image_name,target
ISIC_0336093,0.12959228456020355
ISIC_0338118,0.05147561430931091
ISIC_0338587,0.026067838072776794
ISIC_0339455,0.09373079240322113
ISIC_0340198,0.0546279139816761
ISIC_0340572,0.02859465591609478
ISIC_0341315,0.11543842405080795
ISIC_0343131,0.07879950106143951
ISIC_0343283,0.24422524869441986
ISIC_0346766,0.030905069783329964
ISIC_0347157,0.03896954655647278
ISIC_0348342,0.01986215077340603
ISIC_0350347,0.046004120260477066
ISIC_0350470,0.007679042872041464
ISIC_0351156,0.21573936939239502
ISIC_0351912,0.051778942346572876
ISIC_0352620,0.019991615787148476
ISIC_0353021,0.012551052495837212
ISIC_0355377,0.030003076419234276
ISIC_0358260,0.017454614862799644
ISIC_0358623,0.03932901844382286
ISIC_0359676,0.028299909085035324
ISIC_0359720,0.03570587933063507
ISIC_0361122,0.03104386292397976
ISIC_0366488,0.05295836552977562
ISIC_0367795,0.02687239646911621
ISIC_0367988,0.3424353003501892
ISIC_0368092,0.028736768290400505
ISIC_0368696,0.029015593230724335
ISIC_0369888,0.07664478570222855
ISIC_0370322,0.03870345652103424
ISIC_0371470,0.02095513790845871
ISIC_0371907,0.1610080748796463
ISIC_0372927,0.0165677722543478
ISIC_0372955,0.017568985000252724
ISIC_0372971,0.013647493906319141
ISIC_0373723,0.015058840624988079
ISIC_0375431,0.10926149040460587
ISIC_0377642,0.043939586728811264
ISIC_0378391,0.01613859087228775
ISIC_0378668,0.05962109565734863
ISIC_0379549,0.020399082452058792
ISIC_0380224,0.018078332766890526
ISIC_0381595,0.17189884185791016
ISIC_0382931,0.06844358891248703
ISIC_0383641,0.07767050713300705
ISIC_0383780,0.01265825517475605
ISIC_0385415,0.22707830369472504
ISIC_0385463,0.0794830322265625
ISIC_0385865,0.23039273917675018
ISIC_0388802,0.032440342009067535
ISIC_0389010,0.1572720855474472
ISIC_0389392,0.04850304499268532
ISIC_0389675,0.02078849822282791
ISIC_0390209,0.0933501124382019
ISIC_0391046,0.38654953241348267
ISIC_0391777,0.019688740372657776
ISIC_0392680,0.08067681640386581
ISIC_0392931,0.02069474197924137
ISIC_0393891,0.0451536625623703
ISIC_0394533,0.10082530230283737
ISIC_0394763,0.008537300862371922
ISIC_0394802,0.15966883301734924
ISIC_0395681,0.02267012558877468
ISIC_0395885,0.016146348789334297
ISIC_0398134,0.056247081607580185
ISIC_0400652,0.017269277945160866
ISIC_0401679,0.08308148384094238
ISIC_0403198,0.05073375254869461
ISIC_0406137,0.028047513216733932
ISIC_0407054,0.028234099969267845
ISIC_0407220,0.028313234448432922
ISIC_0408372,0.01848846673965454
ISIC_0408969,0.030740339308977127
ISIC_0409388,0.051980458199977875
ISIC_0410649,0.06304309517145157
ISIC_0411243,0.0381263867020607
ISIC_0414776,0.03839738294482231
ISIC_0416431,0.03396615386009216
ISIC_0416708,0.05131988599896431
ISIC_0418978,0.029904894530773163
ISIC_0419005,0.13431939482688904
ISIC_0421107,0.03444167226552963
ISIC_0424070,0.03799332305788994
ISIC_0426960,0.04981161653995514
ISIC_0427371,0.017014114186167717
ISIC_0429551,0.012525484897196293
ISIC_0431350,0.01610257476568222
ISIC_0431499,0.12707343697547913
ISIC_0431738,0.048081062734127045
ISIC_0432133,0.136891171336174
ISIC_0432265,0.05713636428117752
ISIC_0432894,0.08073318749666214
ISIC_0433895,0.08508146554231644
ISIC_0434253,0.06370511651039124
ISIC_0434274,0.019495690241456032
ISIC_0434285,0.007328240666538477
ISIC_0434890,0.0739002376794815
ISIC_0434920,0.04958584904670715
ISIC_0435283,0.07739505171775818
ISIC_0435396,0.02082158625125885
ISIC_0436298,0.04982464760541916
ISIC_0436727,0.04564163088798523
ISIC_0436779,0.045177310705184937
ISIC_0436884,0.022720133885741234
ISIC_0437081,0.08886563032865524
ISIC_0437384,0.018591756001114845
ISIC_0437987,0.12273815274238586
ISIC_0438584,0.12063473463058472
ISIC_0439475,0.024755029007792473
ISIC_0441244,0.02499520219862461
ISIC_0442293,0.3496803939342499
ISIC_0442567,0.16936635971069336
ISIC_0445097,0.0413883775472641
ISIC_0446097,0.2165292501449585
ISIC_0446287,0.037424229085445404
ISIC_0446447,0.05096031725406647
ISIC_0448691,0.018434422090649605
ISIC_0450552,0.05591671168804169
ISIC_0451155,0.16064301133155823
ISIC_0451665,0.19582080841064453
ISIC_0452297,0.035414133220911026
ISIC_0453555,0.12888847291469574
ISIC_0454124,0.08662061393260956
ISIC_0454916,0.0322977676987648
ISIC_0456176,0.22364990413188934
ISIC_0456797,0.004111258778721094
ISIC_0457344,0.0578412264585495
ISIC_0457384,0.039360612630844116
ISIC_0457494,0.047012895345687866
ISIC_0457530,0.09772983193397522
ISIC_0457688,0.05745846778154373
ISIC_0459718,0.013319406658411026
ISIC_0460023,0.00919909868389368
ISIC_0460170,0.2176099717617035
ISIC_0460323,0.018582860007882118
ISIC_0461615,0.08760339021682739
ISIC_0462037,0.045651741325855255
ISIC_0462120,0.08636632561683655
ISIC_0462327,0.04537464678287506
ISIC_0462336,0.023793261498212814
ISIC_0462792,0.015439068898558617
ISIC_0463800,0.03205002844333649
ISIC_0464417,0.10620889812707901
ISIC_0465975,0.06605836004018784
ISIC_0467617,0.05154293403029442
ISIC_0468644,0.12337833642959595
ISIC_0469457,0.0405845008790493
ISIC_0470465,0.17648538947105408
ISIC_0470699,0.35283398628234863
ISIC_0473489,0.022906996309757233
ISIC_0474220,0.026239724829792976
ISIC_0476927,0.018151894211769104
ISIC_0477213,0.0631147101521492
ISIC_0477217,0.012761460617184639
ISIC_0477424,0.01863788440823555
ISIC_0477793,0.10907192528247833
ISIC_0477875,0.03536337614059448
ISIC_0477986,0.04380013421177864
ISIC_0479726,0.11546701192855835
ISIC_0479755,0.06810060888528824
ISIC_0480158,0.017975609749555588
ISIC_0481105,0.3912646770477295
ISIC_0482298,0.029572373256087303
ISIC_0482617,0.029145289212465286
ISIC_0485889,0.07473105192184448
ISIC_0486436,0.018702685832977295
ISIC_0487789,0.08414790034294128
ISIC_0488846,0.05705832317471504
ISIC_0490555,0.015083055943250656
ISIC_0492058,0.04761483147740364
ISIC_0493101,0.0795891061425209
ISIC_0493429,0.12155506014823914
ISIC_0493786,0.06652382016181946
ISIC_0495167,0.07464694231748581
ISIC_0495234,0.053445424884557724
ISIC_0495887,0.17098718881607056
ISIC_0495948,0.10022927075624466
ISIC_0497721,0.0645352303981781
ISIC_0498659,0.06130247190594673
ISIC_0500319,0.03055444173514843
ISIC_0500851,0.03327982872724533
ISIC_0501199,0.11943314224481583
ISIC_0501295,0.0164862722158432
ISIC_0502032,0.02620898187160492
ISIC_0502364,0.04271218180656433
ISIC_0504453,0.09920389950275421
ISIC_0504686,0.07302102446556091
ISIC_0504935,0.038261398673057556
ISIC_0505403,0.17897483706474304
ISIC_0505447,0.012859352864325047
ISIC_0506082,0.02874782867729664
ISIC_0506198,0.05015210807323456
ISIC_0508596,0.0834963396191597
ISIC_0509538,0.015360486693680286
ISIC_0510408,0.028719572350382805
ISIC_0510439,0.032746125012636185
ISIC_0510794,0.1378495991230011
ISIC_0511981,0.13522690534591675
ISIC_0513674,0.06539294868707657
ISIC_0513808,0.04273189976811409
ISIC_0515041,0.016816016286611557
ISIC_0515737,0.09194100648164749
ISIC_0517531,0.03754899650812149
ISIC_0517673,0.061465077102184296
ISIC_0519860,0.02037712186574936
ISIC_0520611,0.07365616410970688
ISIC_0521580,0.0237677451223135
ISIC_0521689,0.019381428137421608
ISIC_0521877,0.020537901669740677
ISIC_0522569,0.08027241379022598
ISIC_0523596,0.04560736566781998
ISIC_0524466,0.2668643891811371
ISIC_0524604,0.023923950269818306
ISIC_0525213,0.012121484614908695
ISIC_0525405,0.09292274713516235
ISIC_0527588,0.029047342017292976
ISIC_0528304,0.10039718449115753
ISIC_0528945,0.03399216756224632
ISIC_0530946,0.09649965912103653
ISIC_0532813,0.01247570663690567
ISIC_0533917,0.028939610347151756
ISIC_0535264,0.2555077075958252
ISIC_0535812,0.17928718030452728
ISIC_0536393,0.0531492717564106
ISIC_0537310,0.029884787276387215
ISIC_0537430,0.18138208985328674
ISIC_0538335,0.037011630833148956
ISIC_0538391,0.2794623076915741
ISIC_0539046,0.03555388003587723
ISIC_0539432,0.5607901215553284
ISIC_0539662,0.02803964912891388
ISIC_0541206,0.07390080392360687
ISIC_0542744,0.06918826699256897
ISIC_0542899,0.03696649521589279
ISIC_0543866,0.010608352720737457
ISIC_0544482,0.17849178612232208
ISIC_0545219,0.0755046010017395
ISIC_0545222,0.0692119225859642
ISIC_0546119,0.03266116976737976
ISIC_0546506,0.2420138418674469
ISIC_0546632,0.022247280925512314
ISIC_0546682,0.03479568660259247
ISIC_0547086,0.17749641835689545
ISIC_0548182,0.14423128962516785
ISIC_0548968,0.17728814482688904
ISIC_0550777,0.03547925874590874
ISIC_0554395,0.0204293355345726
ISIC_0554507,0.1376275271177292
ISIC_0554535,0.01714000292122364
ISIC_0554819,0.22186899185180664
ISIC_0555540,0.1163991242647171
ISIC_0556297,0.01775636151432991
ISIC_0556505,0.2050981968641281
ISIC_0556568,0.014083260670304298
ISIC_0557285,0.01133623719215393
ISIC_0557595,0.03479675203561783
ISIC_0557850,0.023597002029418945
ISIC_0558458,0.02614816650748253
ISIC_0558563,0.01571982353925705
ISIC_0558899,0.15457496047019958
ISIC_0559101,0.2040625959634781
ISIC_0561202,0.18658135831356049
ISIC_0564203,0.017597224563360214
ISIC_0565070,0.07565120607614517
ISIC_0567332,0.11916901916265488
ISIC_0570796,0.2431933730840683
ISIC_0571162,0.060894183814525604
ISIC_0571336,0.08019055426120758
ISIC_0572486,0.023080933839082718
ISIC_0574930,0.018722612410783768
ISIC_0576125,0.03564796969294548
ISIC_0578316,0.032379813492298126
ISIC_0578354,0.1812615841627121
ISIC_0579350,0.04759573936462402
ISIC_0579367,0.13506972789764404
ISIC_0580265,0.20358577370643616
ISIC_0582447,0.08660983294248581
ISIC_0582531,0.15700438618659973
ISIC_0583833,0.011919890530407429
ISIC_0584197,0.193985715508461
ISIC_0585534,0.33636799454689026
ISIC_0586493,0.05010247230529785
ISIC_0586601,0.049945611506700516
ISIC_0587024,0.08012013137340546
ISIC_0587027,0.116542749106884
ISIC_0587527,0.08360361307859421
ISIC_0588157,0.06992480903863907
ISIC_0588162,0.040473561733961105
ISIC_0588352,0.3249262571334839
ISIC_0589061,0.03205785155296326
ISIC_0590646,0.008776001632213593
ISIC_0591142,0.3902226686477661
ISIC_0591685,0.03686155006289482
ISIC_0592225,0.08776406943798065
ISIC_0592796,0.015828125178813934
ISIC_0594374,0.03708861768245697
ISIC_0594932,0.059859685599803925
ISIC_0595682,0.05586835369467735
ISIC_0596005,0.25877928733825684
ISIC_0596499,0.022052101790905
ISIC_0598190,0.013320696540176868
ISIC_0598769,0.05603770166635513
ISIC_0600649,0.29661914706230164
ISIC_0600710,0.018047567456960678
ISIC_0602170,0.011507549323141575
ISIC_0602633,0.3641173839569092
ISIC_0603307,0.036561623215675354
ISIC_0604055,0.06616305559873581
ISIC_0604516,0.037852559238672256
ISIC_0605259,0.040031079202890396
ISIC_0606244,0.38247397541999817
ISIC_0607037,0.06985095143318176
ISIC_0607397,0.03372520953416824
ISIC_0607473,0.00919059757143259
ISIC_0607693,0.01696932688355446
ISIC_0608042,0.044198255985975266
ISIC_0608105,0.046756282448768616
ISIC_0608330,0.011558345519006252
ISIC_0609220,0.019964732229709625
ISIC_0609770,0.018867889419198036
ISIC_0610325,0.16220271587371826
ISIC_0611293,0.02040984109044075
ISIC_0611390,0.10338449478149414
ISIC_0611822,0.05729948356747627
ISIC_0612337,0.026814552024006844
ISIC_0613199,0.043133996427059174
ISIC_0613239,0.02372848428785801
ISIC_0613293,0.01907682791352272
ISIC_0613555,0.13607124984264374
ISIC_0613748,0.10172321647405624
ISIC_0615241,0.03509989008307457
ISIC_0616900,0.03770225867629051
ISIC_0619695,0.029927993193268776
ISIC_0620316,0.019916076213121414
ISIC_0620379,0.10925646126270294
ISIC_0620581,0.010321472771465778
ISIC_0621355,0.04497019946575165
ISIC_0621919,0.025667447596788406
ISIC_0622203,0.018135927617549896
ISIC_0622461,0.025276578962802887
ISIC_0623254,0.14129017293453217
ISIC_0623493,0.26508668065071106
ISIC_0623650,0.021018804982304573
ISIC_0624194,0.04100509732961655
ISIC_0627128,0.19671665132045746
ISIC_0627467,0.049127623438835144
ISIC_0631039,0.020520281046628952
ISIC_0633018,0.15977230668067932
ISIC_0633831,0.14615103602409363
ISIC_0634161,0.03706584870815277
ISIC_0634896,0.12361549586057663
ISIC_0635396,0.04117884486913681
ISIC_0635721,0.16872115433216095
ISIC_0636920,0.02270277589559555
ISIC_0637104,0.3819045126438141
ISIC_0637231,0.05264466628432274
ISIC_0639631,0.13536770641803741
ISIC_0640439,0.06363613158464432
ISIC_0641371,0.06735378503799438
ISIC_0644758,0.012386844493448734
ISIC_0644873,0.05250808596611023
ISIC_0645560,0.09523563086986542
ISIC_0646211,0.19252219796180725
ISIC_0646723,0.010400325059890747
ISIC_0647385,0.17996540665626526
ISIC_0649394,0.06626026332378387
ISIC_0650063,0.15495695173740387
ISIC_0650090,0.07969515025615692
ISIC_0653629,0.04929110407829285
ISIC_0653693,0.030591852962970734
ISIC_0653761,0.09498871117830276
ISIC_0654120,0.04813127964735031
ISIC_0655378,0.016116343438625336
ISIC_0655512,0.09000082314014435
ISIC_0656308,0.06282420456409454
ISIC_0660782,0.2381744235754013
ISIC_0660925,0.11736880242824554
ISIC_0662288,0.049600742757320404
ISIC_0663197,0.08099636435508728
ISIC_0663707,0.018107865005731583
ISIC_0664454,0.02853201888501644
ISIC_0664524,0.04087834432721138
ISIC_0665430,0.06564628332853317
ISIC_0665521,0.011102696880698204
ISIC_0667449,0.03426356613636017
ISIC_0668855,0.17321166396141052
ISIC_0669360,0.15382632613182068
ISIC_0671119,0.16531455516815186
ISIC_0673217,0.07344352453947067
ISIC_0673441,0.11669915914535522
ISIC_0673705,0.08417708426713943
ISIC_0673777,0.037182364612817764
ISIC_0673970,0.16941720247268677
ISIC_0674308,0.09504164755344391
ISIC_0674636,0.17995376884937286
ISIC_0674769,0.03019474446773529
ISIC_0675554,0.011150194332003593
ISIC_0675743,0.019195014610886574
ISIC_0676272,0.05389896407723427
ISIC_0676443,0.07497742772102356
ISIC_0676863,0.006715832743793726
ISIC_0677660,0.019089581444859505
ISIC_0678034,0.03785679489374161
ISIC_0680997,0.09491994231939316
ISIC_0681019,0.15776191651821136
ISIC_0681410,0.109901562333107
ISIC_0681751,0.13045717775821686
ISIC_0682057,0.08868612349033356
ISIC_0682495,0.018175380304455757
ISIC_0682907,0.010447871871292591
ISIC_0682960,0.013681268319487572
ISIC_0684256,0.11093700677156448
ISIC_0684654,0.019394244998693466
ISIC_0684862,0.09325194358825684
ISIC_0685033,0.04001651331782341
ISIC_0685067,0.039461806416511536
ISIC_0686961,0.24277082085609436
ISIC_0689307,0.010583827272057533
ISIC_0692073,0.08555077761411667
ISIC_0695000,0.13339756429195404
ISIC_0695255,0.14845573902130127
ISIC_0695851,0.016978714615106583
ISIC_0697455,0.0819975957274437
ISIC_0698209,0.05552344396710396
ISIC_0700078,0.04657292366027832
ISIC_0700201,0.02707192860543728
ISIC_0701187,0.0796910896897316
ISIC_0701649,0.03003334440290928
ISIC_0701776,0.018525712192058563
ISIC_0703440,0.01929963193833828
ISIC_0703903,0.12099160254001617
ISIC_0703979,0.012664214707911015
ISIC_0704243,0.0893465206027031
ISIC_0704245,0.04207078367471695
ISIC_0704435,0.04531347379088402
ISIC_0705764,0.04392804577946663
ISIC_0705909,0.03884991630911827
ISIC_0707036,0.14187009632587433
ISIC_0707359,0.011380667798221111
ISIC_0707819,0.025472527369856834
ISIC_0708442,0.08040580153465271
ISIC_0708867,0.051712922751903534
ISIC_0708878,0.11705806106328964
ISIC_0710840,0.03522796928882599
ISIC_0712978,0.10321792960166931
ISIC_0713157,0.018077442422509193
ISIC_0714126,0.026479030027985573
ISIC_0714540,0.02544463612139225
ISIC_0715784,0.020180832594633102
ISIC_0715864,0.04517702758312225
ISIC_0716650,0.021738197654485703
ISIC_0717635,0.055055130273103714
ISIC_0718698,0.0746564120054245
ISIC_0719763,0.022215785458683968
ISIC_0720050,0.08200164884328842
ISIC_0720319,0.03581435978412628
ISIC_0721575,0.12869982421398163
ISIC_0721927,0.05444612354040146
ISIC_0722065,0.10592835396528244
ISIC_0722323,0.024901626631617546
ISIC_0723369,0.03892725333571434
ISIC_0723819,0.07899099588394165
ISIC_0724106,0.06594192236661911
ISIC_0724784,0.0367618165910244
ISIC_0727953,0.15212194621562958
ISIC_0728055,0.12515263259410858
ISIC_0728474,0.023299159482121468
ISIC_0728977,0.0237093735486269
ISIC_0729188,0.1783955693244934
ISIC_0729365,0.12432870268821716
ISIC_0732158,0.08220037817955017
ISIC_0732261,0.039959684014320374
ISIC_0733408,0.0886528417468071
ISIC_0734038,0.07005290687084198
ISIC_0734761,0.0339227095246315
ISIC_0735344,0.095283642411232
ISIC_0735361,0.07421645522117615
ISIC_0735507,0.06638582050800323
ISIC_0737285,0.14834900200366974
ISIC_0737596,0.12561029195785522
ISIC_0737951,0.16636697947978973
ISIC_0738067,0.08517950028181076
ISIC_0738616,0.017588242888450623
ISIC_0739064,0.02406272664666176
ISIC_0739401,0.10038059204816818
ISIC_0740997,0.2884151041507721
ISIC_0743576,0.023202858865261078
ISIC_0743739,0.2032851278781891
ISIC_0743789,0.05977511778473854
ISIC_0746818,0.11881092190742493
ISIC_0747114,0.01850341260433197
ISIC_0748291,0.01392814889550209
ISIC_0749073,0.1391076296567917
ISIC_0749202,0.02334362454712391
ISIC_0752872,0.04850899055600166
ISIC_0753499,0.024498924612998962
ISIC_0755453,0.05070137977600098
ISIC_0756977,0.08745130896568298
ISIC_0757171,0.11936482787132263
ISIC_0758024,0.05674157291650772
ISIC_0758246,0.012454583309590816
ISIC_0758568,0.05044558644294739
ISIC_0759383,0.11120960116386414
ISIC_0760154,0.0916297510266304
ISIC_0760260,0.02460448257625103
ISIC_0762091,0.02207012102007866
ISIC_0763495,0.04381050914525986
ISIC_0764739,0.1441064327955246
ISIC_0765355,0.16177375614643097
ISIC_0767812,0.022399086505174637
ISIC_0769066,0.013248725794255733
ISIC_0770095,0.02021140418946743
ISIC_0770234,0.035540755838155746
ISIC_0770508,0.2347463071346283
ISIC_0770817,0.024807382375001907
ISIC_0771788,0.07641791552305222
ISIC_0772522,0.04049133136868477
ISIC_0772578,0.1517268717288971
ISIC_0772706,0.036270223557949066
ISIC_0773190,0.03506336361169815
ISIC_0774444,0.019198868423700333
ISIC_0775579,0.09173012524843216
ISIC_0775584,0.25413569808006287
ISIC_0776524,0.033148422837257385
ISIC_0776616,0.026599857956171036
ISIC_0776803,0.09834069013595581
ISIC_0776824,0.17156240344047546
ISIC_0777077,0.12365230917930603
ISIC_0778512,0.04801923781633377
ISIC_0779258,0.016218019649386406
ISIC_0780165,0.09948169440031052
ISIC_0781571,0.14908894896507263
ISIC_0784160,0.06020526960492134
ISIC_0785830,0.1186799556016922
ISIC_0786267,0.045379411429166794
