0,1,2,3,4,5
ISIC_7010755,0.07348322123289108,0.08196670562028885,0.05773442983627319,0.07804941385984421,0.05921709164977074
ISIC_3075041,0.02644333429634571,0.03198772296309471,0.020448291674256325,0.033437710255384445,0.029751883819699287
ISIC_1651006,0.06192634999752045,0.0331871323287487,0.04506738483905792,0.044106267392635345,0.021612143144011497
ISIC_4610167,0.023349637165665627,0.023620473220944405,0.02748730033636093,0.03185069188475609,0.033724620938301086
ISIC_6942995,0.02969406731426716,0.02202526479959488,0.020672746002674103,0.027930520474910736,0.02380676381289959
ISIC_0087243,0.027695991098880768,0.022470442578196526,0.01957409270107746,0.04285917431116104,0.019265705719590187
ISIC_1158202,0.02741878665983677,0.03143787384033203,0.017914509400725365,0.032428231090307236,0.020628077909350395
ISIC_6465527,0.03991427645087242,0.02271556854248047,0.023436546325683594,0.027074282988905907,0.01926540769636631
ISIC_5911171,0.02789502777159214,0.030571669340133667,0.034439895302057266,0.027272330597043037,0.03099394589662552
ISIC_2779036,0.5092335939407349,0.5595266222953796,0.4694017171859741,0.7181233167648315,0.552966833114624
ISIC_6051613,0.035233814269304276,0.026495803147554398,0.022307610139250755,0.03839083015918732,0.020594526082277298
ISIC_5516645,0.04435788467526436,0.03416462987661362,0.028085827827453613,0.050248775631189346,0.030522268265485764
ISIC_6143045,0.022856170311570168,0.024968506768345833,0.025790216401219368,0.03450656682252884,0.019082313403487206
ISIC_5021072,0.025636959820985794,0.03561510145664215,0.02532423660159111,0.029388098046183586,0.02736489102244377
ISIC_8453333,0.04556535556912422,0.03695935010910034,0.029394445940852165,0.044956088066101074,0.03598641976714134
ISIC_7648104,0.02049979381263256,0.026123834773898125,0.01935838907957077,0.029546203091740608,0.01982170343399048
ISIC_7242300,0.026897327974438667,0.0268928874284029,0.0286470465362072,0.032966241240501404,0.021912358701229095
ISIC_9597570,0.0658668801188469,0.046642884612083435,0.046984151005744934,0.07422628253698349,0.0686909481883049
ISIC_9506089,0.12905146181583405,0.11925055831670761,0.2960434556007385,0.2184862643480301,0.11759845912456512
ISIC_5569800,0.04371899366378784,0.03199676796793938,0.018634652718901634,0.03292977809906006,0.041459593921899796
ISIC_1491508,0.02221096307039261,0.029991237446665764,0.026567168533802032,0.03795718774199486,0.031070226803421974
ISIC_9704014,0.018247975036501884,0.01924186199903488,0.025741733610630035,0.020504068583250046,0.015228978358209133
ISIC_7531883,0.031209392473101616,0.03496168181300163,0.02675911970436573,0.03877567872405052,0.02073068730533123
ISIC_8176711,0.031567610800266266,0.02449083887040615,0.021335827186703682,0.032472070306539536,0.018376177176833153
ISIC_1713289,0.06723538041114807,0.03055553324520588,0.026517925783991814,0.03938784822821617,0.02229369431734085
ISIC_7453678,0.026858370751142502,0.02827187068760395,0.02593410201370716,0.03520737960934639,0.023490745574235916
ISIC_1301352,0.02555241622030735,0.02305120788514614,0.019750304520130157,0.022615868598222733,0.02374841645359993
ISIC_1389671,0.04459023103117943,0.04011641815304756,0.10024023056030273,0.07442495226860046,0.07798106223344803
ISIC_8655515,0.035058025270700455,0.03550957143306732,0.04206283390522003,0.039696015417575836,0.035196829587221146
ISIC_9472856,0.02649393491446972,0.024779265746474266,0.02648642100393772,0.03041241131722927,0.021978123113512993
ISIC_0600710,0.03194500878453255,0.02509395033121109,0.017443185672163963,0.03234816715121269,0.018567172810435295
ISIC_5668654,0.08341804146766663,0.0865388959646225,0.10428071022033691,0.1937188059091568,0.11901354789733887
ISIC_0958433,0.02962871640920639,0.05294329300522804,0.023949025198817253,0.0525425560772419,0.027839994058012962
ISIC_8732904,0.021942978724837303,0.03364604339003563,0.021490877494215965,0.024909859523177147,0.02168288640677929
ISIC_9471866,0.031911369413137436,0.032411810010671616,0.024565737694501877,0.03497384861111641,0.024874119088053703
ISIC_1159934,0.02481098659336567,0.03401894122362137,0.023296207189559937,0.04265833646059036,0.022117698565125465
ISIC_6570876,0.020928388461470604,0.027990389615297318,0.025557540357112885,0.02745692804455757,0.023983120918273926
ISIC_3451012,0.02840820513665676,0.03295024856925011,0.029573017731308937,0.08645974099636078,0.04281384125351906
ISIC_0457494,0.016616029664874077,0.022061878815293312,0.01784222200512886,0.02204803377389908,0.01996384747326374
ISIC_4410698,0.022012824192643166,0.021592486649751663,0.026092680171132088,0.03945639729499817,0.02594512701034546
ISIC_0285491,0.0327908955514431,0.04226236790418625,0.0328824520111084,0.052070166915655136,0.0351116918027401
ISIC_2349239,0.05023547634482384,0.028426695615053177,0.046169258654117584,0.06111272796988487,0.04174814000725746
ISIC_0663197,0.03843985125422478,0.026366252452135086,0.02949831448495388,0.06534024327993393,0.03483574837446213
ISIC_0999078,0.03338053077459335,0.029440097510814667,0.031200043857097626,0.038902271538972855,0.035767391324043274
ISIC_0099348,0.04372145235538483,0.02873196080327034,0.060658883303403854,0.11196241527795792,0.07254067063331604
ISIC_1804301,0.02721673995256424,0.027034513652324677,0.023862294852733612,0.03535349667072296,0.01979304663836956
ISIC_0186715,0.04250992834568024,0.03019598126411438,0.027673358097672462,0.05963334068655968,0.06746923923492432
ISIC_6387900,0.027497423812747,0.030729662626981735,0.019771797582507133,0.022606967017054558,0.027714092284440994
ISIC_7348540,0.024686090648174286,0.024647386744618416,0.01542019285261631,0.032383885234594345,0.021238885819911957
ISIC_8724813,0.026632286608219147,0.03434089571237564,0.025156475603580475,0.028052272275090218,0.026567477732896805
ISIC_5152615,0.023650461807847023,0.025386322289705276,0.01869623176753521,0.03088361583650112,0.025080310180783272
ISIC_9107177,0.02572675235569477,0.0280141644179821,0.021464038640260696,0.031202765181660652,0.019474219530820847
ISIC_8620516,0.048885051161050797,0.10928655415773392,0.17128272354602814,0.1614614874124527,0.17286314070224762
ISIC_4138503,0.026412703096866608,0.03316640481352806,0.024112027138471603,0.03319288417696953,0.02565714716911316
ISIC_2922450,0.1154789999127388,0.06295787543058395,0.08847495913505554,0.19936060905456543,0.06439376622438431
ISIC_6051885,0.05347205325961113,0.052254363894462585,0.048282086849212646,0.049938928335905075,0.03324738144874573
ISIC_9275700,0.024562442675232887,0.03588712960481644,0.034222934395074844,0.07766883820295334,0.03354954347014427
ISIC_5712569,0.04226958379149437,0.06586744636297226,0.05358941853046417,0.11313429474830627,0.07632860541343689
ISIC_1536840,0.026352697983384132,0.027308432385325432,0.029696136713027954,0.050082977861166,0.03402112424373627
ISIC_5052489,0.04428242892026901,0.03721124678850174,0.028394071385264397,0.037693265825510025,0.03371914103627205
ISIC_9167607,0.022349290549755096,0.022229893133044243,0.025437848642468452,0.030246596783399582,0.02861645631492138
ISIC_2786319,0.03870035707950592,0.04200925678014755,0.02432316355407238,0.03525525704026222,0.032681867480278015
ISIC_9131769,0.03074650838971138,0.027287138625979424,0.02308640629053116,0.02346928045153618,0.028642775490880013
ISIC_9557209,0.026168815791606903,0.03011956810951233,0.020304419100284576,0.03405074402689934,0.018652820959687233
ISIC_7507387,0.02049863524734974,0.022217147052288055,0.020606761798262596,0.022052733227610588,0.025437450036406517
ISIC_5977573,0.03715232387185097,0.04218411073088646,0.056025005877017975,0.18217119574546814,0.020833514630794525
ISIC_8962905,0.10205914825201035,0.04184139892458916,0.0971209779381752,0.16843174397945404,0.1116819828748703
ISIC_8295052,0.03704364225268364,0.03155289217829704,0.0249025821685791,0.036822669208049774,0.020036447793245316
ISIC_5794323,0.03157459944486618,0.03430044278502464,0.017770515754818916,0.03179240599274635,0.030054481700062752
ISIC_8483677,0.040109746158123016,0.04361742362380028,0.04464663565158844,0.07303868979215622,0.03930564224720001
ISIC_9494186,0.022356869652867317,0.023888634517788887,0.02030494250357151,0.023768752813339233,0.025115560740232468
ISIC_5143609,0.041154731065034866,0.053103603422641754,0.05807209014892578,0.06533537060022354,0.034554921090602875
ISIC_8717474,0.02428044006228447,0.024363422766327858,0.01861514523625374,0.03256800025701523,0.026194728910923004
ISIC_2251334,0.2401016652584076,0.03439776599407196,0.07847929745912552,0.3364824950695038,0.07525613158941269
ISIC_9353360,0.9406638741493225,0.980599045753479,0.3855941891670227,0.9034297466278076,0.7964118719100952
ISIC_1195031,0.02285550720989704,0.027268148958683014,0.02094247192144394,0.036900296807289124,0.027597548440098763
ISIC_7857675,0.02830510213971138,0.02488619275391102,0.019629288464784622,0.03155146911740303,0.021517477929592133
ISIC_7578283,0.14397992193698883,0.08157641440629959,0.07014971226453781,0.06568355113267899,0.024704264476895332
ISIC_2606454,0.023760361596941948,0.022669555619359016,0.025794299319386482,0.03219855576753616,0.023619486019015312
ISIC_7501025,0.02924051135778427,0.024670815095305443,0.02049584500491619,0.035638947039842606,0.018825823441147804
ISIC_9341403,0.027011768892407417,0.03182952105998993,0.021220434457063675,0.037815529853105545,0.021655846387147903
ISIC_5251624,0.03610297292470932,0.03979264199733734,0.019705748185515404,0.03476746752858162,0.020600784569978714
ISIC_8741719,0.026122283190488815,0.014149920083582401,0.01446583867073059,0.02934934012591839,0.013353667221963406
ISIC_9424811,0.03801346570253372,0.025603394955396652,0.022086622193455696,0.03504908084869385,0.026972897350788116
ISIC_7673649,0.042863454669713974,0.02626185305416584,0.02187693864107132,0.036948833614587784,0.021166162565350533
ISIC_0554507,0.02426540106534958,0.02607942372560501,0.021716754883527756,0.03228771314024925,0.026649272069334984
ISIC_8568470,0.019042599946260452,0.022244732826948166,0.016120130196213722,0.023581236600875854,0.02064652554690838
ISIC_9465938,0.03581289201974869,0.025079280138015747,0.025147654116153717,0.028546463698148727,0.026808446273207664
ISIC_7234089,0.03520805016160011,0.07514766603708267,0.07679855823516846,0.10228841751813889,0.04163751378655434
ISIC_9982577,0.021519364789128304,0.024162711575627327,0.020540781319141388,0.030258256942033768,0.02405361644923687
ISIC_6493546,0.03160502016544342,0.02669052593410015,0.024293391034007072,0.040941767394542694,0.02876734547317028
ISIC_1775703,0.022314833477139473,0.027283402159810066,0.02136177383363247,0.040426596999168396,0.021131407469511032
ISIC_3449240,0.03988602012395859,0.0270848348736763,0.02221366949379444,0.0558728463947773,0.021574361249804497
ISIC_9844548,0.028163481503725052,0.022452782839536667,0.017304621636867523,0.030743030831217766,0.019659874960780144
ISIC_8180313,0.039153143763542175,0.026749301701784134,0.02544824592769146,0.035523947328329086,0.02205662801861763
ISIC_3969038,0.029280025511980057,0.03638206422328949,0.028224552050232887,0.04927247390151024,0.030422532930970192
ISIC_9813807,0.02172740176320076,0.022655976936221123,0.027525262907147408,0.042749013751745224,0.022187160328030586
ISIC_7404739,0.0312885046005249,0.035420868545770645,0.02012830786406994,0.031108172610402107,0.01759137399494648
ISIC_9558823,0.024863414466381073,0.028290987014770508,0.021656757220625877,0.02419273369014263,0.01962456665933132
ISIC_0375431,0.04489133879542351,0.02928192727267742,0.02886686846613884,0.04157431051135063,0.03343302384018898
ISIC_4773673,0.027195017784833908,0.026877673342823982,0.022469496354460716,0.033478863537311554,0.020821593701839447
ISIC_1545466,0.019371479749679565,0.030908025801181793,0.020044321194291115,0.031143518164753914,0.026845861226320267
ISIC_5311851,0.03786046802997589,0.028217129409313202,0.020769333466887474,0.04091332480311394,0.021652422845363617
ISIC_6022836,0.03293352946639061,0.025996273383498192,0.03013644926249981,0.038550131022930145,0.028880851343274117
ISIC_8305326,0.041616495698690414,0.03728010505437851,0.035027362406253815,0.034601304680109024,0.022753125056624413
ISIC_7623848,0.019313476979732513,0.028429903090000153,0.023976625874638557,0.027204835787415504,0.02197650633752346
ISIC_4018651,0.02429185062646866,0.027811206877231598,0.01696813851594925,0.0272354856133461,0.029647784307599068
ISIC_6028985,0.02637837454676628,0.029163526371121407,0.025206895545125008,0.02826779894530773,0.04251362010836601
ISIC_9185929,0.02806553803384304,0.024349642917513847,0.0221552774310112,0.028393961489200592,0.018252665176987648
ISIC_4312311,0.030705533921718597,0.02379494346678257,0.022361906245350838,0.03826445713639259,0.02036236971616745
ISIC_6251700,0.03430052101612091,0.031151799485087395,0.02872856892645359,0.03358844295144081,0.03281557932496071
ISIC_3985101,0.02231529913842678,0.026906875893473625,0.01939103566110134,0.02492128498852253,0.024974562227725983
ISIC_6988163,0.034420717507600784,0.03132633864879608,0.024486057460308075,0.032093457877635956,0.02564951218664646
ISIC_9105794,0.034199368208646774,0.029225768521428108,0.022305309772491455,0.03151886165142059,0.020709650591015816
ISIC_5356360,0.019978495314717293,0.031987514346838,0.02629033476114273,0.028375256806612015,0.03014931082725525
ISIC_7445432,0.028132446110248566,0.023213384672999382,0.021143412217497826,0.030261866748332977,0.02481933869421482
ISIC_7373084,0.034980449825525284,0.04235854372382164,0.040863342583179474,0.05244242027401924,0.030441779643297195
ISIC_6898013,0.024583756923675537,0.023657839745283127,0.019944746047258377,0.031600140035152435,0.020509498193860054
ISIC_1274831,0.29838645458221436,0.3615562617778778,0.1140984371304512,0.24258527159690857,0.41525593400001526
ISIC_5712915,0.02783322148025036,0.028833044692873955,0.02906973846256733,0.05557248368859291,0.033722519874572754
ISIC_1816112,0.02699003368616104,0.022705132141709328,0.02685287408530712,0.038212817162275314,0.027155356481671333
ISIC_5698553,0.0315796323120594,0.030370859429240227,0.024341987445950508,0.037212733179330826,0.028746074065566063
ISIC_8332176,0.037669721990823746,0.03766815736889839,0.027197835966944695,0.0853772982954979,0.024488555267453194
ISIC_1482083,0.02481668069958687,0.043698154389858246,0.03549496456980705,0.0518314503133297,0.05661213397979736
ISIC_7401344,0.038973040878772736,0.06715880334377289,0.04933470860123634,0.055438581854104996,0.10774315148591995
ISIC_7297503,0.027443217113614082,0.024663204327225685,0.02421601302921772,0.03851960599422455,0.017780501395463943
ISIC_5292407,0.041099388152360916,0.046185027807950974,0.03337900713086128,0.09970591217279434,0.02932986430823803
ISIC_6362191,0.032369859516620636,0.022863181307911873,0.022935694083571434,0.03264383226633072,0.024883704259991646
ISIC_4091411,0.03173540532588959,0.024385087192058563,0.020452626049518585,0.03128917142748833,0.02424990013241768
ISIC_8253975,0.030814580619335175,0.028980206698179245,0.02064516581594944,0.03156138211488724,0.019040709361433983
ISIC_3557281,0.02372158132493496,0.02733633480966091,0.025531025603413582,0.03306320309638977,0.028910690918564796
ISIC_7860512,0.023911399766802788,0.025836078450083733,0.02469300664961338,0.03298142924904823,0.033486612141132355
ISIC_3538455,0.021817801520228386,0.020583897829055786,0.0288193691521883,0.03480827808380127,0.022572876885533333
ISIC_6341261,0.03299025818705559,0.045280877500772476,0.027237098664045334,0.05017584562301636,0.026791172102093697
ISIC_9743234,0.0279098991304636,0.02817656472325325,0.024824494495987892,0.030160844326019287,0.02365410327911377
ISIC_2914650,0.13201281428337097,0.22841428220272064,0.10021623969078064,0.09306376427412033,0.32861611247062683
ISIC_8115282,0.030253542587161064,0.020851289853453636,0.017629999667406082,0.04306875169277191,0.037485238164663315
ISIC_9067229,0.032763976603746414,0.02329074591398239,0.0279899463057518,0.03903684392571449,0.02586243860423565
ISIC_0282269,0.032784219831228256,0.03671463951468468,0.021110020577907562,0.03995230421423912,0.02112092263996601
ISIC_2574545,0.0383395217359066,0.024450426921248436,0.06381842494010925,0.03113694116473198,0.016873247921466827
ISIC_3139801,0.03355233371257782,0.027541106566786766,0.023632746189832687,0.04321344196796417,0.022181443870067596
ISIC_2858057,0.03656619414687157,0.04499612748622894,0.044848304241895676,0.055533114820718765,0.03233276307582855
ISIC_8953122,0.029827332124114037,0.02889341115951538,0.023361515253782272,0.030992597341537476,0.02866842783987522
ISIC_5823667,0.02604059688746929,0.027579229325056076,0.021122662350535393,0.032603081315755844,0.02489219419658184
ISIC_1247763,0.5658424496650696,0.7260384559631348,0.7963851690292358,0.6786430478096008,0.4562987983226776
ISIC_9167242,0.03050391562283039,0.027429688721895218,0.02396446280181408,0.043115898966789246,0.024670178070664406
ISIC_8697589,0.03198185935616493,0.02443205751478672,0.021063189953565598,0.030692487955093384,0.026007521897554398
ISIC_5352496,0.11473207920789719,0.07756472378969193,0.16320620477199554,0.07988332957029343,0.1063835620880127
ISIC_3669370,0.07026588916778564,0.20705443620681763,0.14204706251621246,0.1309521347284317,0.11285097897052765
ISIC_7236531,0.03615100309252739,0.0275382399559021,0.02837749756872654,0.04500202089548111,0.035783980041742325
ISIC_4895887,0.026675580069422722,0.024769257754087448,0.027873873710632324,0.030348021537065506,0.024652786552906036
ISIC_6018150,0.04086051881313324,0.1128908172249794,0.03862341493368149,0.07753218710422516,0.11546241492033005
ISIC_9241147,0.033874813467264175,0.03760381042957306,0.02082371525466442,0.0302687119692564,0.021892206743359566
ISIC_6875926,0.185614675283432,0.07513568550348282,0.09014501422643661,0.22188371419906616,0.045625362545251846
ISIC_2727522,0.028302939608693123,0.02925671450793743,0.023474151268601418,0.03186069428920746,0.031258098781108856
ISIC_7141412,0.027386082336306572,0.023513775318861008,0.021028803661465645,0.026375891640782356,0.022377151995897293
ISIC_1002877,0.03819502517580986,0.02860056236386299,0.041849132627248764,0.0558595173060894,0.0716831386089325
ISIC_5788972,0.024029014632105827,0.024519789963960648,0.01939300447702408,0.02569425106048584,0.022113146260380745
ISIC_8795995,0.03055366687476635,0.02753348834812641,0.025466077029705048,0.03007286973297596,0.024599969387054443
ISIC_9087762,0.03174520656466484,0.02622191421687603,0.026324588805437088,0.0426868200302124,0.028397291898727417
ISIC_5108974,0.020969700068235397,0.026212280616164207,0.02687525562942028,0.029305772855877876,0.01898542046546936
ISIC_6531810,0.04873894527554512,0.03805028647184372,0.08066492527723312,0.24183548986911774,0.1301075667142868
ISIC_8903490,0.20734094083309174,0.037382300943136215,0.15242137014865875,0.21236076951026917,0.20330844819545746
ISIC_0546119,0.023438898846507072,0.026840901002287865,0.018968788906931877,0.023827672004699707,0.020675456151366234
ISIC_7868409,0.030646242201328278,0.03163287043571472,0.0263005793094635,0.04022477567195892,0.026211226359009743
ISIC_8296794,0.031319811940193176,0.03385559096932411,0.036150023341178894,0.04611022770404816,0.03239363431930542
ISIC_4209184,0.028886329382658005,0.030613182112574577,0.022433113306760788,0.031190194189548492,0.020172256976366043
ISIC_4230391,0.05132712423801422,0.03956104815006256,0.024719655513763428,0.051466409116983414,0.0285137128084898
ISIC_8299739,0.04505658894777298,0.03138620778918266,0.04474504664540291,0.044224079698324203,0.03291533142328262
ISIC_8187908,0.038744691759347916,0.03136582672595978,0.06498268246650696,0.05216400325298309,0.032907579094171524
ISIC_8949833,0.031212758272886276,0.03574414178729057,0.022902358323335648,0.03346164524555206,0.024664146825671196
ISIC_8943817,0.2354515641927719,0.26417991518974304,0.24459721148014069,0.2058853656053543,0.2927378714084625
ISIC_3393209,0.022257888689637184,0.02309446781873703,0.018670320510864258,0.02126801759004593,0.0204978808760643
ISIC_6275700,0.02583175338804722,0.02467341534793377,0.03901643306016922,0.04022727906703949,0.021766668185591698
ISIC_6728356,0.032123006880283356,0.025843234732747078,0.025111878290772438,0.027375679463148117,0.03138954937458038
ISIC_5812618,0.03322750702500343,0.02297734096646309,0.02003977820277214,0.03853217139840126,0.0158368032425642
ISIC_5132018,0.03089381568133831,0.023604409769177437,0.05304190143942833,0.04721260070800781,0.023094844073057175
ISIC_6672408,0.03608667477965355,0.025317015126347542,0.021061504259705544,0.030580885708332062,0.024476172402501106
ISIC_7903252,0.023298192769289017,0.026618218049407005,0.020082050934433937,0.02923128567636013,0.02492084540426731
ISIC_4302545,0.025027675554156303,0.03456592187285423,0.025797657668590546,0.035286638885736465,0.0262446291744709
ISIC_4182106,0.04364177957177162,0.0272334273904562,0.034835245460271835,0.046638552099466324,0.02337045595049858
ISIC_2827942,0.032206661999225616,0.03358347341418266,0.03428338095545769,0.05288875102996826,0.0430980883538723
ISIC_7425333,0.024918772280216217,0.023374319076538086,0.015773290768265724,0.02567397803068161,0.019007312133908272
ISIC_9626654,0.0399463064968586,0.021601706743240356,0.05017635598778725,0.019208701327443123,0.023635389283299446
ISIC_6955630,0.026326768100261688,0.02805941551923752,0.026662670075893402,0.0339483767747879,0.02959432639181614
ISIC_5411356,0.02404843457043171,0.021916311234235764,0.0192098505795002,0.0223245732486248,0.027470683678984642
ISIC_1675841,0.034620631486177444,0.029821844771504402,0.025340484455227852,0.07025034725666046,0.023117326200008392
ISIC_4201584,0.029796332120895386,0.053707703948020935,0.039812054485082626,0.04257798567414284,0.05439005047082901
ISIC_4130767,0.024698840454220772,0.021186215803027153,0.017671775072813034,0.018652981147170067,0.023977214470505714
ISIC_7977981,0.026095973327755928,0.02081235684454441,0.030779369175434113,0.03373684361577034,0.018282586708664894
ISIC_8874925,0.031912147998809814,0.030159004032611847,0.02462952770292759,0.031165242195129395,0.023909062147140503
ISIC_9764424,0.030218781903386116,0.03606080636382103,0.021660733968019485,0.024974118918180466,0.031512364745140076
