image_name,target
ISIC_0172678,0.029372892808169127
ISIC_0174800,0.03472077241167426
ISIC_0175014,0.041029627434909344
ISIC_0175798,0.09433713089674711
ISIC_0176152,0.03148235287517309
ISIC_0177083,0.022165372967720032
ISIC_0178235,0.15200002305209637
ISIC_0178258,0.026836858596652746
ISIC_0178428,0.041422872338443995
ISIC_0178741,0.044520184863358736
ISIC_0180057,0.032648698426783085
ISIC_0182213,0.13520690891891718
ISIC_0183334,0.026264336425811052
ISIC_0183449,0.07625855598598719
ISIC_0183658,0.03132385807111859
ISIC_0183771,0.043232254683971405
ISIC_0186715,0.045496370643377304
ISIC_0187786,0.02317376434803009
ISIC_0188485,0.035292851738631725
ISIC_0191895,0.05037399102002382
ISIC_0192184,0.034670309629291296
ISIC_0192807,0.02981635555624962
ISIC_0193289,0.07258653081953526
ISIC_0194115,0.037671010475605726
ISIC_0195744,0.0591136054135859
ISIC_0195995,0.03160677431151271
ISIC_0196159,0.05794965196400881
ISIC_0196622,0.027858371380716562
ISIC_0196807,0.027067922987043858
ISIC_0197182,0.023399229859933257
ISIC_0197440,0.03780099027790129
ISIC_0197860,0.04507665615528822
ISIC_0198376,0.029011276084929705
ISIC_0198622,0.02594199264422059
ISIC_0199195,0.027259723283350468
ISIC_0199718,0.02393826749175787
ISIC_0199780,0.02630500914528966
ISIC_0200120,0.1537151001393795
ISIC_0204399,0.025704938918352127
ISIC_0204875,0.02983017871156335
ISIC_0205627,0.023463967954739928
ISIC_0206261,0.0242595081217587
ISIC_0206934,0.059755021473392844
ISIC_0207197,0.03845988865941763
ISIC_0208233,0.13577348366379738
ISIC_0209640,0.02707906812429428
ISIC_0210915,0.027638819068670273
ISIC_0212435,0.031604536809027195
ISIC_0212468,0.027534101624041796
ISIC_0213848,0.023630868643522263
ISIC_0216203,0.024727280717343092
ISIC_0216447,0.2900371318683028
ISIC_0220438,0.10583074856549501
ISIC_0220466,0.028545340057462454
ISIC_0223354,0.026962358504533768
ISIC_0223463,0.05530240386724472
ISIC_0223760,0.026195031125098467
ISIC_0224309,0.027769402600824833
ISIC_0225471,0.023853058461099863
ISIC_0225894,0.03202732792124152
ISIC_0226234,0.02603324898518622
ISIC_0227767,0.02946083201095462
ISIC_0228452,0.03359146509319544
ISIC_0229266,0.027412188705056906
ISIC_0230247,0.026121556060388684
ISIC_0230499,0.04407327575609088
ISIC_0231539,0.03741493355482817
ISIC_0231788,0.024525652173906565
ISIC_0232763,0.03127061203122139
ISIC_0235107,0.031223476864397526
ISIC_0235501,0.13686273153871298
ISIC_0235505,0.03436216479167342
ISIC_0235542,0.028033985290676355
ISIC_0238185,0.028352499939501286
ISIC_0238872,0.0774042890407145
ISIC_0239635,0.031179092824459076
ISIC_0240839,0.02634987886995077
ISIC_0241566,0.055855671875178814
ISIC_0243686,0.03153316071256995
ISIC_0243937,0.028166058007627726
ISIC_0244266,0.03162086941301823
ISIC_0244465,0.02813172060996294
ISIC_0244617,0.05359833873808384
ISIC_0244885,0.029019531328231096
ISIC_0245273,0.031051015481352806
ISIC_0246008,0.023852943908423185
ISIC_0246211,0.02949769818224013
ISIC_0248702,0.026228093542158604
ISIC_0251455,0.0870170658454299
ISIC_0251656,0.031081332359462976
ISIC_0252811,0.04028258612379432
ISIC_0254594,0.02671872265636921
ISIC_0255112,0.028001526836305857
ISIC_0256267,0.02709858538582921
ISIC_0258149,0.02791175665333867
ISIC_0258489,0.028122119139879942
ISIC_0258717,0.029006976168602705
ISIC_0259209,0.16542813926935196
ISIC_0259237,0.03676230553537607
ISIC_0261866,0.024777777958661318
ISIC_0261904,0.026318243239074945
ISIC_0261907,0.027746398001909256
ISIC_0262392,0.030747704207897186
ISIC_0262492,0.02935619279742241
ISIC_0263920,0.02587890438735485
ISIC_0265011,0.026869047433137894
ISIC_0267082,0.03100099042057991
ISIC_0268025,0.030028823763132095
ISIC_0268451,0.03168241214007139
ISIC_0269476,0.025516176596283913
ISIC_0270022,0.028317131102085114
ISIC_0270367,0.02617397578433156
ISIC_0271223,0.026678492780774832
ISIC_0272190,0.028370605316013098
ISIC_0273533,0.029280886286869645
ISIC_0274458,0.0280770065728575
ISIC_0274698,0.03012608061544597
ISIC_0274789,0.2366190254688263
ISIC_0276718,0.032199651934206486
ISIC_0280382,0.02554959338158369
ISIC_0280752,0.025734434835612774
ISIC_0280782,0.1043644193559885
ISIC_0280827,0.035295759327709675
ISIC_0281227,0.036834701895713806
ISIC_0282269,0.030336421448737383
ISIC_0282486,0.026457827538251877
ISIC_0282737,0.02497722441330552
ISIC_0284147,0.025622209068387747
ISIC_0284441,0.027827009093016386
ISIC_0284485,0.03043037699535489
ISIC_0285491,0.03902351576834917
ISIC_0285697,0.03122565010562539
ISIC_0286688,0.02855216432362795
ISIC_0287132,0.02217157417908311
ISIC_0287325,0.3113215062767267
ISIC_0288225,0.025403671199455857
ISIC_0290187,0.03049307083711028
ISIC_0291705,0.02750336518511176
ISIC_0292996,0.03306591743603349
ISIC_0294150,0.03339354554191232
ISIC_0296540,0.02622231119312346
ISIC_0297539,0.03291571792215109
ISIC_0297702,0.03016824508085847
ISIC_0298417,0.04882766818627715
ISIC_0299870,0.05940028978511691
ISIC_0300002,0.025327845010906458
ISIC_0301547,0.03107168641872704
ISIC_0301769,0.023257317719981074
ISIC_0304467,0.030703383963555098
ISIC_0304666,0.026064485777169466
ISIC_0304667,0.03099816106259823
ISIC_0306094,0.04355741059407592
ISIC_0307004,0.08338900376111269
ISIC_0307411,0.027121916646137834
ISIC_0309192,0.03476876113563776
ISIC_0309503,0.040814091451466084
ISIC_0310320,0.057756791822612286
ISIC_0311235,0.14063669135794044
ISIC_0311814,0.022241836180910468
ISIC_0312717,0.027159916702657938
ISIC_0313675,0.026603457517921925
ISIC_0317285,0.032553349155932665
ISIC_0318934,0.02490822901017964
ISIC_0319131,0.02429204573854804
ISIC_0319990,0.03100055130198598
ISIC_0320662,0.02809820626862347
ISIC_0321218,0.03030155715532601
ISIC_0321906,0.02676164312288165
ISIC_0321948,0.027451446745544672
ISIC_0322514,0.03709043096750975
ISIC_0327756,0.043372275307774544
ISIC_0328346,0.026987530291080475
ISIC_0328687,0.02938572783023119
ISIC_0328823,0.028525345493108034
ISIC_0329169,0.023400004021823406
ISIC_0329910,0.0275177420116961
ISIC_0330060,0.06037041591480374
ISIC_0330886,0.0304014403373003
ISIC_0332421,0.03015787759795785
ISIC_0332456,0.056751539930701256
ISIC_0334179,0.028276519384235144
ISIC_0335244,0.029620809480547905
ISIC_0335886,0.030381010845303535
ISIC_0336093,0.046397593803703785
ISIC_0338118,0.03240959160029888
ISIC_0338587,0.025734852999448776
ISIC_0339455,0.03761516744270921
ISIC_0340198,0.025492749642580748
ISIC_0340572,0.03660969668999314
ISIC_0341315,0.027571332873776555
ISIC_0343131,0.05152447009459138
ISIC_0343283,0.10785371996462345
ISIC_0346766,0.0309837288223207
ISIC_0347157,0.035282143857330084
ISIC_0348342,0.02792832814157009
ISIC_0350347,0.026785857509821653
ISIC_0350470,0.030625212006270885
ISIC_0351156,0.29284805431962013
ISIC_0351912,0.030196850653737783
ISIC_0352620,0.02973067294806242
ISIC_0353021,0.03002936067059636
ISIC_0355377,0.025950948242098093
ISIC_0358260,0.030731630977243185
ISIC_0358623,0.02939312905073166
ISIC_0359676,0.028756983811035752
ISIC_0359720,0.024724951945245266
ISIC_0361122,0.027126526925712824
ISIC_0366488,0.02532998169772327
ISIC_0367795,0.028991654980927706
ISIC_0367988,0.12770600244402885
ISIC_0368092,0.031264137011021376
ISIC_0368696,0.03132713306695223
ISIC_0369888,0.028392448090016842
ISIC_0370322,0.02852903096936643
ISIC_0371470,0.025393204297870398
ISIC_0371907,0.025965596083551645
ISIC_0372927,0.02878173114731908
ISIC_0372955,0.026343367993831635
ISIC_0372971,0.030991598032414913
ISIC_0373723,0.03065041732043028
ISIC_0375431,0.03560949442908168
ISIC_0377642,0.0332920509390533
ISIC_0378391,0.02848628768697381
ISIC_0378668,0.031089646741747856
ISIC_0379549,0.02634034282527864
ISIC_0380224,0.0321249240078032
ISIC_0381595,0.0903526502661407
ISIC_0382931,0.04376037837937474
ISIC_0383641,0.037129180040210485
ISIC_0383780,0.025768260471522808
ISIC_0385415,0.22569493390619755
ISIC_0385463,0.023036607541143894
ISIC_0385865,0.0412649717181921
ISIC_0388802,0.032303047832101583
ISIC_0389010,0.0509059177711606
ISIC_0389392,0.02942201867699623
ISIC_0389675,0.0291865486651659
ISIC_0390209,0.02378806541673839
ISIC_0391046,0.08903714036568999
ISIC_0391777,0.027992811053991318
ISIC_0392680,0.027255334425717592
ISIC_0392931,0.026671829633414745
ISIC_0393891,0.033499388955533504
ISIC_0394533,0.0345750292763114
ISIC_0394763,0.025214445777237415
ISIC_0394802,0.027459433767944574
ISIC_0395681,0.022243559593334794
ISIC_0395885,0.027913615573197603
ISIC_0398134,0.030706018209457397
ISIC_0400652,0.026228664675727487
ISIC_0401679,0.036543117836117744
ISIC_0403198,0.023718792013823986
ISIC_0406137,0.028579354751855135
ISIC_0407054,0.029953715624287724
ISIC_0407220,0.027489011641591787
ISIC_0408372,0.024840910686179996
ISIC_0408969,0.04151255218312144
ISIC_0409388,0.029783740174025297
ISIC_0410649,0.02453994075767696
ISIC_0411243,0.02578440448269248
ISIC_0414776,0.03202127758413553
ISIC_0416431,0.022849381435662508
ISIC_0416708,0.023643855471163988
ISIC_0418978,0.02504200767725706
ISIC_0419005,0.04944740841165185
ISIC_0421107,0.030042367987334728
ISIC_0424070,0.02601995994336903
ISIC_0426960,0.023628426948562264
ISIC_0427371,0.024079906288534403
ISIC_0429551,0.028709634207189083
ISIC_0431350,0.02067257440648973
ISIC_0431499,0.04257936356589198
ISIC_0431738,0.029210779815912247
ISIC_0432133,0.03260974446311593
ISIC_0432265,0.02912859572097659
ISIC_0432894,0.02588826511055231
ISIC_0433895,0.03066847799345851
ISIC_0434253,0.027935477904975414
ISIC_0434274,0.02886318927630782
ISIC_0434285,0.026664281263947487
ISIC_0434890,0.03278174577280879
ISIC_0434920,0.02346873376518488
ISIC_0435283,0.03579051839187741
ISIC_0435396,0.026954733999446034
ISIC_0436298,0.023513663560152054
ISIC_0436727,0.022787543013691902
ISIC_0436779,0.02593210036866367
ISIC_0436884,0.02768907998688519
ISIC_0437081,0.035428553353995085
ISIC_0437384,0.025684252846986055
ISIC_0437987,0.042403509840369225
ISIC_0438584,0.02748625702224672
ISIC_0439475,0.026488182600587606
ISIC_0441244,0.027303656097501516
ISIC_0442293,0.10750959534198046
ISIC_0442567,0.06591266207396984
ISIC_0445097,0.030810680240392685
ISIC_0446097,0.09186914097517729
ISIC_0446287,0.026893668808043003
ISIC_0446447,0.04026611614972353
ISIC_0448691,0.026040208991616964
ISIC_0450552,0.03714083693921566
ISIC_0451155,0.05242812028154731
ISIC_0451665,0.06869554799050093
ISIC_0452297,0.025388675974681973
ISIC_0453555,0.05882757529616356
ISIC_0454124,0.05575199658051133
ISIC_0454916,0.026946086436510086
ISIC_0456176,0.06867582071572542
ISIC_0456797,0.02548469929024577
ISIC_0457344,0.02834155783057213
ISIC_0457384,0.025724605657160282
ISIC_0457494,0.019706402672454715
ISIC_0457530,0.035962481983006
ISIC_0457688,0.036671653389930725
ISIC_0459718,0.028698269743472338
ISIC_0460023,0.02651868760585785
ISIC_0460170,0.0660847956314683
ISIC_0460323,0.02599883428774774
ISIC_0461615,0.03800580371171236
ISIC_0462037,0.02579629933461547
ISIC_0462120,0.028292277362197638
ISIC_0462327,0.02534441463649273
ISIC_0462336,0.029614514438435435
ISIC_0462792,0.026703659910708666
ISIC_0463800,0.03349790349602699
ISIC_0464417,0.03050144435837865
ISIC_0465975,0.02332341531291604
ISIC_0467617,0.031031056307256222
ISIC_0468644,0.03207593457773328
ISIC_0469457,0.031957547180354595
ISIC_0470465,0.05373453162610531
ISIC_0470699,0.3664005771279335
ISIC_0473489,0.023065676679834723
ISIC_0474220,0.026348279090598226
ISIC_0476927,0.025580920977517962
ISIC_0477213,0.025437356904149055
ISIC_0477217,0.02417187043465674
ISIC_0477424,0.02693861722946167
ISIC_0477793,0.04021627129986882
ISIC_0477875,0.033793551847338676
ISIC_0477986,0.026685713324695826
ISIC_0479726,0.05950215458869934
ISIC_0479755,0.0256937718950212
ISIC_0480158,0.03051358414813876
ISIC_0481105,0.6773916110396385
ISIC_0482298,0.026184076443314552
ISIC_0482617,0.026522671338170767
ISIC_0485889,0.028970721177756786
ISIC_0486436,0.027737454045563936
ISIC_0487789,0.02925678761675954
ISIC_0488846,0.03240460669621825
ISIC_0490555,0.02443081932142377
ISIC_0492058,0.027489911299198866
ISIC_0493101,0.040533493272960186
ISIC_0493429,0.08209545817226171
ISIC_0493786,0.03645840659737587
ISIC_0495167,0.02546219900250435
ISIC_0495234,0.025795662309974432
ISIC_0495887,0.15737422555685043
ISIC_0495948,0.04471792560070753
ISIC_0497721,0.03606902062892914
ISIC_0498659,0.03413403080776334
ISIC_0500319,0.024611197877675295
ISIC_0500851,0.029804387129843235
ISIC_0501199,0.04669959610328078
ISIC_0501295,0.024289396358653903
ISIC_0502032,0.025381081737577915
ISIC_0502364,0.025033085606992245
ISIC_0504453,0.0698455236852169
ISIC_0504686,0.04404629813507199
ISIC_0504935,0.022367597557604313
ISIC_0505403,0.053226664662361145
ISIC_0505447,0.025355203077197075
ISIC_0506082,0.029577543027698994
ISIC_0506198,0.030663372948765755
ISIC_0508596,0.058077188674360514
ISIC_0509538,0.02699991688132286
ISIC_0510408,0.02658813144080341
ISIC_0510439,0.03014302672818303
ISIC_0510794,0.11129828030243516
ISIC_0511981,0.031211713328957558
ISIC_0513674,0.0393387102521956
ISIC_0513808,0.026891924906522036
ISIC_0515041,0.02550766011700034
ISIC_0515737,0.048555693589150906
ISIC_0517531,0.02383793517947197
ISIC_0517673,0.02715879213064909
ISIC_0519860,0.031743377447128296
ISIC_0520611,0.03784398967400193
ISIC_0521580,0.02526128268800676
ISIC_0521689,0.02627238491550088
ISIC_0521877,0.023717294447124004
ISIC_0522569,0.035442521795630455
ISIC_0523596,0.03202363848686218
ISIC_0524466,0.16700420249253511
ISIC_0524604,0.024984791409224272
ISIC_0525213,0.021962199360132217
ISIC_0525405,0.03194765327498317
ISIC_0527588,0.03656888334080577
ISIC_0528304,0.02736105863004923
ISIC_0528945,0.028188610915094614
ISIC_0530946,0.04298809822648764
ISIC_0532813,0.031247990671545267
ISIC_0533917,0.031637693755328655
ISIC_0535264,0.2844350151717663
ISIC_0535812,0.0714747179299593
ISIC_0536393,0.026404619682580233
ISIC_0537310,0.02887381287291646
ISIC_0537430,0.04418037831783295
ISIC_0538335,0.029703208710998297
ISIC_0538391,0.1787056876346469
ISIC_0539046,0.026513912249356508
ISIC_0539432,0.7216134369373322
ISIC_0539662,0.031643986236304045
ISIC_0541206,0.03141922876238823
ISIC_0542744,0.028011429123580456
ISIC_0542899,0.03299745451658964
ISIC_0543866,0.028282491024583578
ISIC_0544482,0.04120955150574446
ISIC_0545219,0.023924964480102062
ISIC_0545222,0.026442679576575756
ISIC_0546119,0.022750343661755323
ISIC_0546506,0.05942602548748255
ISIC_0546632,0.03249399783089757
ISIC_0546682,0.02591337077319622
ISIC_0547086,0.046156206633895636
ISIC_0548182,0.04410168342292309
ISIC_0548968,0.044525859877467155
ISIC_0550777,0.028886423679068685
ISIC_0554395,0.02385037811473012
ISIC_0554507,0.02619971288368106
ISIC_0554535,0.024608772713690996
ISIC_0554819,0.06643323786556721
ISIC_0555540,0.043864813167601824
ISIC_0556297,0.031581639777868986
ISIC_0556505,0.057906375266611576
ISIC_0556568,0.02633792534470558
ISIC_0557285,0.027723826002329588
ISIC_0557595,0.022407393669709563
ISIC_0557850,0.02833768120035529
ISIC_0558458,0.021919762250036
ISIC_0558563,0.023852983955293894
ISIC_0558899,0.04678525449708104
ISIC_0559101,0.08495642617344856
ISIC_0561202,0.05936433328315616
ISIC_0564203,0.02388702053576708
ISIC_0565070,0.03272870182991028
ISIC_0567332,0.04700834909453988
ISIC_0570796,0.09643324930220842
ISIC_0571162,0.03052986552938819
ISIC_0571336,0.03057042881846428
ISIC_0572486,0.031619537621736526
ISIC_0574930,0.029885286930948496
ISIC_0576125,0.027719556353986263
ISIC_0578316,0.025071523152291775
ISIC_0578354,0.15052548237144947
ISIC_0579350,0.02593634999357164
ISIC_0579367,0.042043015360832214
ISIC_0580265,0.025951549876481295
ISIC_0582447,0.02950970083475113
ISIC_0582531,0.07380933873355389
ISIC_0583833,0.026968557853251696
ISIC_0584197,0.05711614107713103
ISIC_0585534,0.38453363813459873
ISIC_0586493,0.03667941177263856
ISIC_0586601,0.02427897253073752
ISIC_0587024,0.03755984455347061
ISIC_0587027,0.04521319177001715
ISIC_0587527,0.03940534871071577
ISIC_0588157,0.03498006425797939
ISIC_0588162,0.03648742288351059
ISIC_0588352,0.23056685365736485
ISIC_0589061,0.0319808735512197
ISIC_0590646,0.025924588553607464
ISIC_0591142,0.14855899941176176
ISIC_0591685,0.02381794899702072
ISIC_0592225,0.03353135846555233
ISIC_0592796,0.030831038020551205
ISIC_0594374,0.027061329688876867
ISIC_0594932,0.02790876477956772
ISIC_0595682,0.027838919311761856
ISIC_0596005,0.034550705924630165
ISIC_0596499,0.028388588223606348
ISIC_0598190,0.02626119158230722
ISIC_0598769,0.028885323088616133
ISIC_0600649,0.08749458286911249
ISIC_0600710,0.025079497369006276
ISIC_0602170,0.025362220592796803
ISIC_0602633,0.17414113227277994
ISIC_0603307,0.03476933855563402
ISIC_0604055,0.03605873603373766
ISIC_0604516,0.025565829128026962
ISIC_0605259,0.04505533818155527
ISIC_0606244,0.5311668962240219
ISIC_0607037,0.03249774081632495
ISIC_0607397,0.0273729981854558
ISIC_0607473,0.0256805915851146
ISIC_0607693,0.024836808443069458
ISIC_0608042,0.029240702744573355
ISIC_0608105,0.038102196995168924
ISIC_0608330,0.029385052621364594
ISIC_0609220,0.03313181083649397
ISIC_0609770,0.027076483238488436
ISIC_0610325,0.04740353859961033
ISIC_0611293,0.02911067148670554
ISIC_0611390,0.03309137746691704
ISIC_0611822,0.032473836094141006
ISIC_0612337,0.025114673655480146
ISIC_0613199,0.024612837936729193
ISIC_0613239,0.03593304683454335
ISIC_0613293,0.02757220482453704
ISIC_0613555,0.04594855662435293
ISIC_0613748,0.04279284877702594
ISIC_0615241,0.025148300686851144
ISIC_0616900,0.025009302888065577
ISIC_0619695,0.023024123860523105
ISIC_0620316,0.025482712779194117
ISIC_0620379,0.035657200030982494
ISIC_0620581,0.024347631027922034
ISIC_0621355,0.03985134186223149
ISIC_0621919,0.026146017480641603
ISIC_0622203,0.03060155501589179
ISIC_0622461,0.02560267224907875
ISIC_0623254,0.02986709028482437
ISIC_0623493,0.023238374618813396
ISIC_0623650,0.03338772710412741
ISIC_0624194,0.024208170361816883
ISIC_0627128,0.0860304944217205
ISIC_0627467,0.031271704006940126
ISIC_0631039,0.023784283315762877
ISIC_0633018,0.1878456538543105
ISIC_0633831,0.0783749595284462
ISIC_0634161,0.02603819500654936
ISIC_0634896,0.02889631036669016
ISIC_0635396,0.02743202494457364
ISIC_0635721,0.04530379641801119
ISIC_0636920,0.028698096051812172
ISIC_0637104,0.5102639310061932
ISIC_0637231,0.02813322190195322
ISIC_0639631,0.03135413001291454
ISIC_0640439,0.03507176716811955
ISIC_0641371,0.026224881876260042
ISIC_0644758,0.023973946692422032
ISIC_0644873,0.027942549902945757
ISIC_0645560,0.032764860428869724
ISIC_0646211,0.03608621237799525
ISIC_0646723,0.024378806119784713
ISIC_0647385,0.03894982859492302
ISIC_0649394,0.03516062255948782
ISIC_0650063,0.16719168797135353
ISIC_0650090,0.031718398444354534
ISIC_0653629,0.03449423098936677
ISIC_0653693,0.024612520821392536
ISIC_0653761,0.028652161825448275
ISIC_0654120,0.03144613606855273
ISIC_0655378,0.025653588119894266
ISIC_0655512,0.023932761047035456
ISIC_0656308,0.02559699770063162
ISIC_0660782,0.09805112797766924
ISIC_0660925,0.038020995911210775
ISIC_0662288,0.028476404957473278
ISIC_0663197,0.038896082900464535
ISIC_0663707,0.03042074665427208
ISIC_0664454,0.02982176188379526
ISIC_0664524,0.027504072058945894
ISIC_0665430,0.05035443603992462
ISIC_0665521,0.025122213643044233
ISIC_0667449,0.026284067425876856
ISIC_0668855,0.08507674746215343
ISIC_0669360,0.05576591845601797
ISIC_0671119,0.04311850015074015
ISIC_0673217,0.034971695858985186
ISIC_0673441,0.0814457731321454
ISIC_0673705,0.035109068267047405
ISIC_0673777,0.025687594898045063
ISIC_0673970,0.08808697015047073
ISIC_0674308,0.04367830045521259
ISIC_0674636,0.07208201009780169
ISIC_0674769,0.02648015134036541
ISIC_0675554,0.03114196192473173
ISIC_0675743,0.027866720221936703
ISIC_0676272,0.023614360950887203
ISIC_0676443,0.03814376424998045
ISIC_0676863,0.028299856930971146
ISIC_0677660,0.025180991040542722
ISIC_0678034,0.02923888247460127
ISIC_0680997,0.02383019682019949
ISIC_0681019,0.06320873647928238
ISIC_0681410,0.0556039297953248
ISIC_0681751,0.0568115608766675
ISIC_0682057,0.033713449258357286
ISIC_0682495,0.021615220699459314
ISIC_0682907,0.026306560030207038
ISIC_0682960,0.02502245898358524
ISIC_0684256,0.03695795824751258
ISIC_0684654,0.025918998988345265
ISIC_0684862,0.03272197023034096
ISIC_0685033,0.028081244323402643
ISIC_0685067,0.03380504343658686
ISIC_0686961,0.10676257684826851
ISIC_0689307,0.02626100997440517
ISIC_0692073,0.032940838020294905
ISIC_0695000,0.03828215366229415
ISIC_0695255,0.10558386985212564
ISIC_0695851,0.02507450175471604
ISIC_0697455,0.0317404770758003
ISIC_0698209,0.041594864800572395
ISIC_0700078,0.02364373905584216
ISIC_0700201,0.02760885190218687
ISIC_0701187,0.03721696510910988
ISIC_0701649,0.028869242407381535
ISIC_0701776,0.02478675451129675
ISIC_0703440,0.024820553371682763
ISIC_0703903,0.04001626744866371
ISIC_0703979,0.02254064497537911
ISIC_0704243,0.027124863117933273
ISIC_0704245,0.023216726491227746
ISIC_0704435,0.02605168242007494
ISIC_0705764,0.02747192420065403
ISIC_0705909,0.02835336374118924
ISIC_0707036,0.040582964196801186
ISIC_0707359,0.028339724987745285
ISIC_0707819,0.027275407686829567
ISIC_0708442,0.028226641938090324
ISIC_0708867,0.025540055707097054
ISIC_0708878,0.029491304885596037
ISIC_0710840,0.032590529415756464
ISIC_0712978,0.05043577682226896
ISIC_0713157,0.023969984613358974
ISIC_0714126,0.02529251272790134
ISIC_0714540,0.025693865958601236
ISIC_0715784,0.03265460813418031
ISIC_0715864,0.028113056207075715
ISIC_0716650,0.03319814708083868
ISIC_0717635,0.04714902397245169
ISIC_0718698,0.026481866370886564
ISIC_0719763,0.023583837784826756
ISIC_0720050,0.05733707034960389
ISIC_0720319,0.026176682207733393
ISIC_0721575,0.03236665460281074
ISIC_0721927,0.028963681776076555
ISIC_0722065,0.039982822723686695
ISIC_0722323,0.02418838324956596
ISIC_0723369,0.029871306847780943
ISIC_0723819,0.029983002226799726
ISIC_0724106,0.03942416701465845
ISIC_0724784,0.03152359602972865
ISIC_0727953,0.02776495087891817
ISIC_0728055,0.05465845763683319
ISIC_0728474,0.02694708900526166
ISIC_0728977,0.025477417279034853
ISIC_0729188,0.07059759087860584
ISIC_0729365,0.030757667031139135
ISIC_0732158,0.032483600080013275
ISIC_0732261,0.026338824536651373
ISIC_0733408,0.04737458052113652
ISIC_0734038,0.03685856889933348
ISIC_0734761,0.029669261071830988
ISIC_0735344,0.034329804591834545
ISIC_0735361,0.03160242177546024
ISIC_0735507,0.023421073332428932
ISIC_0737285,0.050689635798335075
ISIC_0737596,0.08843846805393696
ISIC_0737951,0.033919889479875565
ISIC_0738067,0.04090235847979784
ISIC_0738616,0.03077459940686822
ISIC_0739064,0.023378776852041483
ISIC_0739401,0.027328982017934322
ISIC_0740997,0.10476663801819086
ISIC_0743576,0.028006078209728003
ISIC_0743739,0.029717926867306232
ISIC_0743789,0.025770073290914297
ISIC_0746818,0.05248004663735628
ISIC_0747114,0.031887779012322426
ISIC_0748291,0.02626957232132554
ISIC_0749073,0.06769603071734309
ISIC_0749202,0.030351511668413877
ISIC_0752872,0.030013504438102245
ISIC_0753499,0.022795628290623426
ISIC_0755453,0.03516278509050608
ISIC_0756977,0.034235876984894276
ISIC_0757171,0.055159660056233406
ISIC_0758024,0.031940878834575415
ISIC_0758246,0.029032988008111715
ISIC_0758568,0.03220275230705738
ISIC_0759383,0.032994605135172606
ISIC_0760154,0.03866750607267022
ISIC_0760260,0.027256532106548548
ISIC_0762091,0.03220563940703869
ISIC_0763495,0.03226426988840103
ISIC_0764739,0.0668943002820015
ISIC_0765355,0.03750746697187424
ISIC_0767812,0.027008655946701765
ISIC_0769066,0.028844871558248997
ISIC_0770095,0.02768688276410103
ISIC_0770234,0.026984977535903454
ISIC_0770508,0.07818275038152933
ISIC_0770817,0.026520874816924334
ISIC_0771788,0.04123237915337086
ISIC_0772522,0.024013265501707792
ISIC_0772578,0.06285664578899741
ISIC_0772706,0.030017404351383448
ISIC_0773190,0.026826931163668633
ISIC_0774444,0.024753667879849672
ISIC_0775579,0.036689622327685356
ISIC_0775584,0.2601894661784172
ISIC_0776524,0.029927400406450033
ISIC_0776616,0.0274692983366549
ISIC_0776803,0.03514436446130276
ISIC_0776824,0.03844593092799187
ISIC_0777077,0.06063693389296532
ISIC_0778512,0.032703917007893324
ISIC_0779258,0.03119069244712591
ISIC_0780165,0.03211420448496938
ISIC_0781571,0.041887212079018354
ISIC_0784160,0.026466123992577195
ISIC_0785830,0.024237174773588777
ISIC_0786267,0.022946604527533054
