image_name,target
ISIC_0502364,2783.6
ISIC_0504453,9945.8
ISIC_0504686,7758.4
ISIC_0504935,1241.4
ISIC_0505403,9544.2
ISIC_0505447,2827.7999999999997
ISIC_0506082,5059.4
ISIC_0506198,5365.0
ISIC_0508596,9413.6
ISIC_0509538,3739.6000000000004
ISIC_0510408,3382.2
ISIC_0510439,5608.1
ISIC_0510794,9219.0
ISIC_0511981,5147.2
ISIC_0513674,7487.400000000001
ISIC_0513808,3667.0
ISIC_0515041,2993.6
ISIC_0515737,8513.4
ISIC_0517531,1929.8
ISIC_0517673,3805.2
ISIC_0519860,5606.2
ISIC_0520611,6844.6
ISIC_0521580,2557.2
ISIC_0521689,3384.4
ISIC_0521877,1875.6000000000001
ISIC_0522569,6497.0
ISIC_0523596,6372.799999999999
ISIC_0524466,10552.8
ISIC_0524604,2904.8
ISIC_0525213,1177.4
ISIC_0525405,6061.199999999999
ISIC_0527588,6789.8
ISIC_0528304,4022.3999999999996
ISIC_0528945,4372.799999999999
ISIC_0530946,7681.200000000001
ISIC_0532813,5334.2
ISIC_0533917,5464.8
ISIC_0535264,10823.8
ISIC_0535812,9695.6
ISIC_0536393,3361.8
ISIC_0537310,4983.0
ISIC_0537430,7784.799999999999
ISIC_0538335,4960.8
ISIC_0538391,10380.8
ISIC_0539046,3636.4
ISIC_0539432,10949.0
ISIC_0539662,5973.000000000001
ISIC_0541206,5941.6
ISIC_0542744,4642.2
ISIC_0542899,6041.0
ISIC_0543866,4374.0
ISIC_0544482,7508.2
ISIC_0545219,2736.3999999999996
ISIC_0545222,3192.7
ISIC_0546119,1560.6
ISIC_0546506,9601.0
ISIC_0546632,6224.800000000001
ISIC_0546682,3450.8
ISIC_0547086,8730.6
ISIC_0548182,8069.8
ISIC_0548968,8908.4
ISIC_0550777,4187.4
ISIC_0554395,1888.0
ISIC_0554507,3271.8
ISIC_0554535,2739.2
ISIC_0554819,9642.0
ISIC_0555540,7431.4
ISIC_0556297,5838.400000000001
ISIC_0556505,9588.4
ISIC_0556568,3629.4
ISIC_0557285,4086.0
ISIC_0557595,1424.4
ISIC_0557850,4756.200000000001
ISIC_0558458,1177.4
ISIC_0558563,2402.2
ISIC_0558899,7882.6
ISIC_0559101,10104.2
ISIC_0561202,9612.4
ISIC_0564203,1926.6
ISIC_0565070,6439.2
ISIC_0567332,8152.8
ISIC_0570796,9955.6
ISIC_0571162,5526.799999999999
ISIC_0571336,5309.2
ISIC_0572486,5605.8
ISIC_0574930,4878.6
ISIC_0576125,4011.6
ISIC_0578316,2416.4
ISIC_0578354,10582.800000000001
ISIC_0579350,3326.7999999999997
ISIC_0579367,6397.0
ISIC_0580265,3336.0
ISIC_0582447,4860.599999999999
ISIC_0582531,10052.6
ISIC_0583833,3712.3999999999996
ISIC_0584197,9444.8
ISIC_0585534,10804.2
ISIC_0586493,5578.599999999999
ISIC_0586601,2412.0
ISIC_0587024,7178.2
ISIC_0587027,8140.799999999999
ISIC_0587527,7481.200000000001
ISIC_0588157,6240.2
ISIC_0588162,7834.8
ISIC_0588352,10711.8
ISIC_0589061,6324.599999999999
ISIC_0590646,3158.3999999999996
ISIC_0591142,10413.400000000001
ISIC_0591685,1907.2
ISIC_0592225,6458.8
ISIC_0592796,5852.0
ISIC_0594374,3611.2000000000003
ISIC_0594932,4432.8
ISIC_0595682,4391.4
ISIC_0596005,4863.6
ISIC_0596499,4637.2
ISIC_0598190,2835.9
ISIC_0598769,4011.2
ISIC_0600649,10202.8
ISIC_0600710,2569.2000000000003
ISIC_0602170,2779.6000000000004
ISIC_0602633,10565.0
ISIC_0603307,5186.2
ISIC_0604055,7652.199999999999
ISIC_0604516,2848.8
ISIC_0605259,8586.8
ISIC_0606244,10920.800000000001
ISIC_0607037,6457.999999999999
ISIC_0607397,3754.4
ISIC_0607473,2988.6000000000004
ISIC_0607693,2614.0
ISIC_0608042,4811.4
ISIC_0608105,8165.799999999999
ISIC_0608330,5286.799999999999
ISIC_0609220,6719.400000000001
ISIC_0609770,3963.3999999999996
ISIC_0610325,8877.8
ISIC_0611293,4892.0
ISIC_0611390,6457.400000000001
ISIC_0611822,5975.6
ISIC_0612337,2879.0
ISIC_0613199,2179.6
ISIC_0613239,5957.6
ISIC_0613293,4324.6
ISIC_0613555,8954.800000000001
ISIC_0613748,8028.400000000001
ISIC_0615241,2912.2000000000003
ISIC_0616900,2772.2
ISIC_0619695,1357.4
ISIC_0620316,2967.0
ISIC_0620379,7257.6
ISIC_0620581,2196.4
ISIC_0621355,6882.4
ISIC_0621919,3206.4
ISIC_0622203,5190.999999999999
ISIC_0622461,3241.2000000000003
ISIC_0623254,5099.4
ISIC_0623493,1892.0
ISIC_0623650,6709.2
ISIC_0624194,2296.6
ISIC_0627128,10033.4
ISIC_0627467,5915.0
ISIC_0631039,1947.4
ISIC_0633018,10486.2
ISIC_0633831,7821.799999999999
ISIC_0634161,3459.6
ISIC_0634896,4905.2
ISIC_0635396,4028.2
ISIC_0635721,7723.8
ISIC_0636920,4550.599999999999
ISIC_0637104,10893.599999999999
ISIC_0637231,4382.799999999999
ISIC_0639631,5143.599999999999
ISIC_0640439,6386.8
ISIC_0641371,2623.8
ISIC_0644758,2201.4
ISIC_0644873,4475.6
ISIC_0645560,6568.200000000001
ISIC_0646211,6434.4
ISIC_0646723,2551.6000000000004
ISIC_0647385,7466.599999999999
ISIC_0649394,6826.4
ISIC_0650063,10675.8
ISIC_0650090,5219.2
ISIC_0653629,6989.6
ISIC_0653693,2345.6
ISIC_0653761,4558.6
ISIC_0654120,5258.4
ISIC_0655378,2873.0
ISIC_0655512,2110.0
ISIC_0656308,2954.6000000000004
ISIC_0660782,10179.2
ISIC_0660925,7176.2
ISIC_0662288,4853.8
ISIC_0663197,7288.6
ISIC_0663707,5222.200000000001
ISIC_0664454,4543.0
ISIC_0664524,4004.3999999999996
ISIC_0665430,8664.8
ISIC_0665521,2656.7999999999997
ISIC_0667449,3306.6
ISIC_0668855,10037.4
ISIC_0669360,9442.199999999999
ISIC_0671119,7998.6
ISIC_0673217,6803.0
ISIC_0673441,9954.4
ISIC_0673705,6315.799999999999
ISIC_0673777,2925.2000000000003
ISIC_0673970,10246.8
ISIC_0674308,8693.0
ISIC_0674636,9963.6
ISIC_0674769,3552.2
ISIC_0675554,6173.799999999999
ISIC_0675743,4352.2
ISIC_0676272,2157.2
ISIC_0676443,7647.800000000001
ISIC_0676863,4160.0
ISIC_0677660,2871.6
ISIC_0678034,4979.0
ISIC_0680997,1879.2
ISIC_0681019,9886.0
ISIC_0681410,8430.0
ISIC_0681751,8880.2
ISIC_0682057,6529.0
ISIC_0682495,873.0
ISIC_0682907,3379.4
ISIC_0682960,2989.0
ISIC_0684256,7138.2
ISIC_0684654,3286.6
ISIC_0684862,5848.4
ISIC_0685033,4689.6
ISIC_0685067,6932.0
ISIC_0686961,10418.000000000002
ISIC_0689307,3164.0
ISIC_0692073,6042.6
ISIC_0695000,7463.400000000001
ISIC_0695255,9458.400000000001
ISIC_0695851,2815.4
ISIC_0697455,5640.4
ISIC_0698209,8621.0
ISIC_0700078,1718.8
ISIC_0700201,3984.8
ISIC_0701187,7094.0
ISIC_0701649,4858.799999999999
ISIC_0701776,2604.2
ISIC_0703440,2722.3999999999996
ISIC_0703903,6634.999999999999
ISIC_0703979,1427.0
ISIC_0704243,4241.599999999999
ISIC_0704245,1930.4
ISIC_0704435,3292.0
ISIC_0705764,4010.3999999999996
ISIC_0705909,4634.0
ISIC_0707036,7164.6
ISIC_0707359,4504.6
ISIC_0707819,3882.8
ISIC_0708442,4054.4000000000005
ISIC_0708867,2871.2000000000003
ISIC_0708878,3868.6000000000004
ISIC_0710840,6173.4
ISIC_0712978,9087.4
ISIC_0713157,2112.2
ISIC_0714126,2454.6000000000004
ISIC_0714540,3209.3999999999996
ISIC_0715784,6276.0
ISIC_0715864,3968.0
ISIC_0716650,5775.799999999999
ISIC_0717635,8568.4
ISIC_0718698,3187.6000000000004
ISIC_0719763,1763.0
ISIC_0720050,9410.800000000001
ISIC_0720319,3165.2
ISIC_0721575,5059.0
ISIC_0721927,3787.2
ISIC_0722065,7807.0
ISIC_0722323,2285.7999999999997
ISIC_0723369,5485.4
ISIC_0723819,4931.6
ISIC_0724106,7208.200000000001
ISIC_0724784,5918.6
ISIC_0727953,3918.2
ISIC_0728055,9494.0
ISIC_0728474,3701.8
ISIC_0728977,3119.4
ISIC_0729188,10016.199999999999
ISIC_0729365,5886.6
ISIC_0732158,6047.599999999999
ISIC_0732261,3657.8
ISIC_0733408,8639.0
ISIC_0734038,6280.4
ISIC_0734761,5153.599999999999
ISIC_0735344,6750.200000000001
ISIC_0735361,5280.6
ISIC_0735507,2153.2
ISIC_0737285,8917.6
ISIC_0737596,10245.8
ISIC_0737951,6339.2
ISIC_0738067,8313.0
ISIC_0738616,5694.400000000001
ISIC_0739064,2082.4
ISIC_0739401,3804.4
ISIC_0740997,10248.400000000001
ISIC_0743576,4411.8
ISIC_0743739,5263.799999999999
ISIC_0743789,3639.3999999999996
ISIC_0746818,9505.8
ISIC_0747114,5811.6
ISIC_0748291,3423.6
ISIC_0749073,9147.8
ISIC_0749202,5843.0
ISIC_0752872,3735.2000000000003
ISIC_0753499,1624.0
ISIC_0755453,6881.0
ISIC_0756977,7022.4
ISIC_0757171,9256.0
ISIC_0758024,5975.8
ISIC_0758246,4245.2
ISIC_0758568,6569.4
ISIC_0759383,5210.8
ISIC_0760154,7946.200000000001
ISIC_0760260,3754.8
ISIC_0762091,6491.6
ISIC_0763495,5897.0
ISIC_0764739,9806.2
ISIC_0765355,6062.8
ISIC_0767812,3485.0
ISIC_0769066,5055.0
ISIC_0770095,4125.8
ISIC_0770234,3706.3999999999996
ISIC_0770508,10093.8
ISIC_0770817,3897.6
ISIC_0771788,8134.4
ISIC_0772522,2364.6
ISIC_0772578,9138.0
ISIC_0772706,4524.6
ISIC_0773190,3696.6
ISIC_0774444,2382.1000000000004
ISIC_0775579,6376.2
ISIC_0775584,10738.2
ISIC_0776524,5170.0
ISIC_0776616,4147.599999999999
ISIC_0776803,6852.599999999999
ISIC_0776824,8001.2
ISIC_0777077,9737.0
ISIC_0778512,6031.400000000001
ISIC_0779258,5982.200000000001
ISIC_0780165,5472.6
ISIC_0781571,8611.400000000001
ISIC_0784160,3056.5999999999995
ISIC_0785830,2066.0
ISIC_0786267,1637.8000000000002
ISIC_0786322,9124.8
ISIC_0788550,4895.6
ISIC_0792325,5283.4
ISIC_0792492,10422.8
ISIC_0792564,4139.4
ISIC_0792986,3097.8
ISIC_0794617,9313.4
ISIC_0795653,10545.0
ISIC_0796707,5218.8
ISIC_0797113,8153.400000000001
ISIC_0799427,5301.4
ISIC_0799785,5346.6
ISIC_0799979,6038.6
ISIC_0800693,4106.4
ISIC_0801740,5292.200000000001
ISIC_0802693,3516.2
ISIC_0803310,3754.4
ISIC_0803341,8388.2
ISIC_0803636,4420.2
ISIC_0804023,4088.2
ISIC_0805392,5263.000000000001
ISIC_0807283,2106.2
ISIC_0807404,8220.8
ISIC_0808861,8487.0
ISIC_0809377,3567.0000000000005
ISIC_0809747,4349.8
ISIC_0810336,10660.2
ISIC_0810894,10317.4
ISIC_0811323,3532.3999999999996
ISIC_0813138,8907.4
ISIC_0813352,4146.400000000001
ISIC_0814613,1002.5999999999999
ISIC_0816087,7654.4
ISIC_0816173,5659.4
ISIC_0817883,4255.0
ISIC_0818301,4188.799999999999
ISIC_0821277,3328.3999999999996
ISIC_0821445,6063.2
ISIC_0821598,3126.0
ISIC_0822581,4811.4
ISIC_0823047,2151.0
ISIC_0823591,3700.0
ISIC_0824050,4208.6
ISIC_0825029,8517.8
ISIC_0825725,6293.8
ISIC_0829859,4172.8
ISIC_0830589,4215.6
ISIC_0834674,5735.2
ISIC_0835778,7389.6
ISIC_0836745,3719.4000000000005
ISIC_0839044,4704.6
ISIC_0839368,8927.4
ISIC_0840535,3626.6000000000004
ISIC_0840661,4645.2
ISIC_0841028,10239.0
ISIC_0842398,5175.4
ISIC_0842798,9644.400000000001
ISIC_0843175,2080.8
ISIC_0843626,3280.6000000000004
ISIC_0844546,3139.6
ISIC_0844930,3204.3999999999996
ISIC_0844952,9865.800000000001
ISIC_0845696,2653.2
ISIC_0848406,1762.0
ISIC_0848986,4654.0
ISIC_0851144,3794.4
ISIC_0852759,8960.2
ISIC_0853184,5170.6
ISIC_0853566,6420.799999999999
ISIC_0853893,4576.200000000001
ISIC_0854582,4878.8
ISIC_0855262,1508.8
ISIC_0856987,3297.3999999999996
ISIC_0857436,4683.2
ISIC_0857443,6887.400000000001
ISIC_0857595,4620.8
ISIC_0861327,2532.2
ISIC_0862505,5018.6
ISIC_0863212,7948.4
ISIC_0864741,3054.6
ISIC_0865303,4895.6
ISIC_0866123,3169.2
ISIC_0866838,4055.6
ISIC_0867509,10599.2
ISIC_0867683,4422.4
ISIC_0868513,4286.299999999999
ISIC_0869415,3003.0
ISIC_0870455,10700.4
ISIC_0870529,3240.3999999999996
ISIC_0871473,3934.2000000000003
ISIC_0873174,10765.400000000001
ISIC_0874437,5201.2
ISIC_0874522,676.0
ISIC_0874582,4293.8
ISIC_0874773,6524.4
ISIC_0875072,5636.2
ISIC_0876617,8477.8
ISIC_0876689,7422.4
ISIC_0877438,4249.8
ISIC_0877919,5776.8
ISIC_0878952,3409.6000000000004
ISIC_0879061,10161.800000000001
ISIC_0879986,8549.0
ISIC_0881100,6115.0
ISIC_0881645,3917.7999999999997
ISIC_0881966,6053.799999999999
ISIC_0883924,7384.0
ISIC_0884023,8121.4
ISIC_0884538,3847.0
ISIC_0885369,3414.6000000000004
ISIC_0885617,9611.6
ISIC_0886447,2993.7999999999997
ISIC_0887532,3334.3999999999996
ISIC_0887743,1146.0
ISIC_0887966,3337.0
ISIC_0890305,2294.2
ISIC_0891059,8150.6
ISIC_0891718,4249.400000000001
ISIC_0892179,10209.6
ISIC_0893984,6305.400000000001
ISIC_0894308,6650.6
ISIC_0894646,4263.200000000001
ISIC_0896427,10237.400000000001
ISIC_0897639,3852.4000000000005
ISIC_0897958,7953.0
ISIC_0898069,5682.0
ISIC_0899393,2417.2
ISIC_0900251,8439.6
ISIC_0904702,3635.2
ISIC_0904866,3895.4
ISIC_0906558,3542.3999999999996
ISIC_0908698,4741.8
ISIC_0908910,10405.0
ISIC_0909069,9875.0
ISIC_0910022,2945.2
ISIC_0913137,9593.6
ISIC_0915083,4677.4
ISIC_0915125,5940.6
ISIC_0915404,9160.6
ISIC_0915906,4301.4
ISIC_0916159,6374.6
ISIC_0916649,3647.0000000000005
ISIC_0917619,7398.2
ISIC_0917843,9149.0
ISIC_0920023,4748.5
ISIC_0923085,9000.0
ISIC_0923805,3222.0000000000005
ISIC_0924293,5222.4
ISIC_0924421,3248.4
ISIC_0925021,10726.8
ISIC_0925309,1341.8
ISIC_0925595,6185.6
ISIC_0928578,4532.8
ISIC_0929007,2736.6
ISIC_0929505,4646.8
ISIC_0929834,7420.6
ISIC_0930476,7526.0
ISIC_0931223,5980.4
