0,1,2,3,4,5
ISIC_7801187,0.010500266216695309,0.012193425558507442,0.016883322969079018,0.01730339415371418,0.014219457283616066
ISIC_4973223,0.07421252876520157,0.0747811496257782,0.06849271059036255,0.060923460870981216,0.07151079922914505
ISIC_8039440,0.01827709749341011,0.008755451068282127,0.014372303150594234,0.012805844657123089,0.015984000638127327
ISIC_2962245,0.09258337318897247,0.10860300064086914,0.12887679040431976,0.10377678275108337,0.11811694502830505
ISIC_5795173,0.07202901691198349,0.05847083404660225,0.09699831157922745,0.0768900141119957,0.06979098916053772
ISIC_4472194,0.005548217333853245,0.0044030393473804,0.008648902177810669,0.00848355796188116,0.0073000420816242695
ISIC_8020607,0.1333969533443451,0.14881697297096252,0.13929948210716248,0.17750686407089233,0.14916442334651947
ISIC_4998162,0.08969936519861221,0.08838950842618942,0.058750249445438385,0.10443148761987686,0.09835249185562134
ISIC_8412460,0.10235515236854553,0.05293404683470726,0.05602850764989853,0.05749649927020073,0.05607645958662033
ISIC_1615667,0.050722941756248474,0.041509658098220825,0.04756970703601837,0.03232978284358978,0.022528262808918953
ISIC_5823606,0.010912252590060234,0.003965009469538927,0.009423661977052689,0.017012832686305046,0.012919486500322819
ISIC_2265045,0.03097672015428543,0.03146536275744438,0.05052624270319939,0.036017436534166336,0.06942696869373322
ISIC_5309908,0.05551454424858093,0.04069814831018448,0.07191695272922516,0.06418230384588242,0.04019967094063759
ISIC_8231727,0.040702901780605316,0.011400263756513596,0.01343173161149025,0.016744399443268776,0.024766063317656517
ISIC_2556450,0.013692105188965797,0.008223108947277069,0.016712572425603867,0.023084377869963646,0.024208910763263702
ISIC_7010755,0.16899225115776062,0.14557312428951263,0.15655803680419922,0.1889730989933014,0.16799286007881165
ISIC_3075041,0.016553916037082672,0.026452727615833282,0.013733535073697567,0.008761477656662464,0.009713638573884964
ISIC_1651006,0.10867252945899963,0.058530520647764206,0.13380302488803864,0.09388439357280731,0.07243385910987854
ISIC_4610167,0.061769064515829086,0.0514310747385025,0.05158926174044609,0.040376242250204086,0.05499381199479103
ISIC_6942995,0.014463105238974094,0.008307572454214096,0.01377020962536335,0.008064784109592438,0.021788157522678375
ISIC_0087243,0.005597029812633991,0.005400494206696749,0.00986098125576973,0.007422300521284342,0.005083231721073389
ISIC_1158202,0.025395723059773445,0.02813057415187359,0.029006438329815865,0.029331302270293236,0.024439536035060883
ISIC_6465527,0.04977703467011452,0.024035008624196053,0.041212983429431915,0.021789804100990295,0.03746823966503143
ISIC_5911171,0.13973014056682587,0.15522846579551697,0.25077447295188904,0.14955969154834747,0.21619567275047302
ISIC_2779036,0.21847425401210785,0.3968745768070221,0.3712802231311798,0.4039900600910187,0.30588144063949585
ISIC_6051613,0.01835387572646141,0.006432776339352131,0.008555186912417412,0.01659519039094448,0.006526282988488674
ISIC_5516645,0.07250180840492249,0.08501649647951126,0.1071133017539978,0.10295172035694122,0.08236560970544815
ISIC_6143045,0.01770361140370369,0.03111390583217144,0.019555553793907166,0.03456790745258331,0.05330390855669975
ISIC_5021072,0.07801178097724915,0.06911749392747879,0.07119771838188171,0.07875428348779678,0.07031334936618805
ISIC_8453333,0.0926022157073021,0.09645950049161911,0.12938524782657623,0.10430309176445007,0.11832700669765472
ISIC_7648104,0.04761777073144913,0.034151241183280945,0.07887716591358185,0.050697509199380875,0.05914099141955376
ISIC_7242300,0.014446957968175411,0.01696753315627575,0.009960940107703209,0.01826431415975094,0.020625734701752663
ISIC_9597570,0.17758485674858093,0.18913312256336212,0.19024066627025604,0.18139676749706268,0.18594317138195038
ISIC_9506089,0.19820357859134674,0.26674315333366394,0.1972552090883255,0.17507818341255188,0.18905042111873627
ISIC_5569800,0.038763877004384995,0.0674094408750534,0.040951214730739594,0.0629047080874443,0.03627568855881691
ISIC_1491508,0.06439647823572159,0.08715686947107315,0.06011424958705902,0.06621623039245605,0.05694327503442764
ISIC_9704014,0.02557869255542755,0.019741710275411606,0.038712892681360245,0.026439452543854713,0.0179887767881155
ISIC_7531883,0.007126680575311184,0.0032587479799985886,0.008411255665123463,0.01065279170870781,0.01591813564300537
ISIC_8176711,0.03992488235235214,0.01064550131559372,0.05125132575631142,0.05095304921269417,0.04040353745222092
ISIC_1713289,0.06222178414463997,0.06989400833845139,0.058894313871860504,0.055707383900880814,0.07147498428821564
ISIC_7453678,0.07312621921300888,0.11683142930269241,0.10467159003019333,0.11376526206731796,0.10444838553667068
ISIC_1301352,0.018248576670885086,0.014206618070602417,0.03831550106406212,0.019135987386107445,0.02008778043091297
ISIC_1389671,0.1318032294511795,0.1697479784488678,0.15993739664554596,0.23543651401996613,0.2039957493543625
ISIC_8655515,0.061476267874240875,0.06247889995574951,0.06966153532266617,0.08923617005348206,0.07853502035140991
ISIC_9472856,0.02803705260157585,0.02420399896800518,0.02184976264834404,0.028893833979964256,0.03761032223701477
ISIC_0600710,0.012979463674128056,0.005988670513033867,0.011574567295610905,0.00702666025608778,0.021771565079689026
ISIC_5668654,0.08941545337438583,0.17048366367816925,0.10804284363985062,0.11567516624927521,0.13343942165374756
ISIC_0958433,0.07233878970146179,0.08494342863559723,0.09349451214075089,0.11468971520662308,0.09697002172470093
ISIC_8732904,0.08318005502223969,0.0570109561085701,0.09940330684185028,0.059492576867341995,0.069646917283535
ISIC_9471866,0.011887804605066776,0.00531371496617794,0.006879390683025122,0.01033573504537344,0.009872335940599442
ISIC_1159934,0.0464027039706707,0.0616154819726944,0.07387495040893555,0.12608268857002258,0.059978943318128586
ISIC_6570876,0.025068555027246475,0.020413484424352646,0.02969229966402054,0.014128800481557846,0.016269894316792488
ISIC_3451012,0.12553353607654572,0.1591654121875763,0.141598179936409,0.1598142832517624,0.13420361280441284
ISIC_0457494,0.02644098922610283,0.024086780846118927,0.018758410587906837,0.013774684630334377,0.01992301270365715
ISIC_4410698,0.038333941251039505,0.07850025594234467,0.05255453661084175,0.0996476337313652,0.06798028945922852
ISIC_0285491,0.02045140229165554,0.03782754763960838,0.04873179271817207,0.05153074115514755,0.029027581214904785
ISIC_2349239,0.0927945226430893,0.12081651389598846,0.10204744338989258,0.08780572563409805,0.14459192752838135
ISIC_0663197,0.07479885220527649,0.07621502131223679,0.059133004397153854,0.07419378310441971,0.08929821103811264
ISIC_0999078,0.05240018665790558,0.04008254036307335,0.03825388848781586,0.03448757529258728,0.030598975718021393
ISIC_0099348,0.2072710543870926,0.19203457236289978,0.16285566985607147,0.26219642162323,0.17190156877040863
ISIC_1804301,0.008502202108502388,0.004906328860670328,0.007557568605989218,0.017989130690693855,0.011517636477947235
ISIC_0186715,0.15735232830047607,0.12936842441558838,0.11171035468578339,0.15683212876319885,0.1398957222700119
ISIC_6387900,0.04839760810136795,0.044362567365169525,0.03003423660993576,0.04044409841299057,0.03404794633388519
ISIC_7348540,0.02030075155198574,0.011803125962615013,0.03468421474099159,0.01872413046658039,0.04971429333090782
ISIC_8724813,0.014411220327019691,0.010942293331027031,0.018895594403147697,0.01613570936024189,0.018352506682276726
ISIC_5152615,0.011859600432217121,0.004827695898711681,0.006329959724098444,0.009283569641411304,0.010915588587522507
ISIC_9107177,0.027108287438750267,0.017524052411317825,0.025856241583824158,0.018806973472237587,0.014548924751579762
ISIC_8620516,0.15579216182231903,0.16601288318634033,0.30082646012306213,0.2530783712863922,0.25291937589645386
ISIC_4138503,0.010838768444955349,0.005942217074334621,0.013089578598737717,0.011055964045226574,0.01333361305296421
ISIC_2922450,0.3304590582847595,0.2429237961769104,0.26073458790779114,0.29440298676490784,0.24388374388217926
ISIC_6051885,0.08658678084611893,0.14690151810646057,0.12142131477594376,0.11436036974191666,0.14811787009239197
ISIC_9275700,0.10528118908405304,0.1057346761226654,0.05199112743139267,0.09358230233192444,0.08665040135383606
ISIC_5712569,0.1299578845500946,0.12203854322433472,0.16613271832466125,0.18741121888160706,0.1314142793416977
ISIC_1536840,0.05974877253174782,0.05844986438751221,0.06255651265382767,0.07595071941614151,0.07483693957328796
ISIC_5052489,0.12079273164272308,0.08752567321062088,0.13440005481243134,0.10738155245780945,0.10182840377092361
ISIC_9167607,0.01148646604269743,0.01718544401228428,0.02219528704881668,0.021959559991955757,0.018133040517568588
ISIC_2786319,0.11544233560562134,0.16345804929733276,0.1443682610988617,0.15589092671871185,0.1566447615623474
ISIC_9131769,0.04554779827594757,0.036550361663103104,0.04337676614522934,0.04508479684591293,0.06425774097442627
ISIC_9557209,0.019904211163520813,0.010193748399615288,0.014477371238172054,0.013451587408781052,0.013843903318047523
ISIC_7507387,0.010901976376771927,0.02211400493979454,0.017429396510124207,0.013679921627044678,0.029536938294768333
ISIC_5977573,0.14629386365413666,0.20747442543506622,0.2281302958726883,0.18801160156726837,0.17368023097515106
ISIC_8962905,0.27038171887397766,0.24912305176258087,0.22408029437065125,0.3012743890285492,0.27858203649520874
ISIC_8295052,0.009167755022644997,0.0031946003437042236,0.007434878498315811,0.017990970984101295,0.007287200540304184
ISIC_5794323,0.012278936803340912,0.011582017876207829,0.018061967566609383,0.01690073311328888,0.01450294628739357
ISIC_8483677,0.14121733605861664,0.1555776745080948,0.12277822196483612,0.16234754025936127,0.15929928421974182
ISIC_9494186,0.006136895623058081,0.004656440112739801,0.01569484919309616,0.00784969050437212,0.008728777058422565
ISIC_5143609,0.13651418685913086,0.13289479911327362,0.12316994369029999,0.07508343458175659,0.1267111748456955
ISIC_8717474,0.02283461019396782,0.04972515627741814,0.062048669904470444,0.03417447581887245,0.03355049714446068
ISIC_2251334,0.2732451260089874,0.13980868458747864,0.1841726452112198,0.145993173122406,0.15197940170764923
ISIC_9353360,0.6303694248199463,0.6809263825416565,0.5727027654647827,0.4885132312774658,0.474282443523407
ISIC_1195031,0.04198383912444115,0.034873541444540024,0.031773459166288376,0.031238246709108353,0.02344948798418045
ISIC_7857675,0.011913278140127659,0.0148523123934865,0.011227880604565144,0.01873849332332611,0.013082465156912804
ISIC_7578283,0.13464227318763733,0.19469867646694183,0.19349569082260132,0.11825892329216003,0.14036865532398224
ISIC_2606454,0.03149917349219322,0.02729317732155323,0.025553448125720024,0.018739862367510796,0.026097850874066353
ISIC_7501025,0.029599681496620178,0.02551897056400776,0.02904370240867138,0.033219173550605774,0.024570345878601074
ISIC_9341403,0.016551701352000237,0.003556086914613843,0.010367763228714466,0.014752342365682125,0.009665475226938725
ISIC_5251624,0.023409513756632805,0.008241644129157066,0.013461676426231861,0.03633549064397812,0.014887562021613121
ISIC_8741719,0.013653790578246117,0.007897237315773964,0.014833562076091766,0.012591486796736717,0.023042624816298485
ISIC_9424811,0.09071233868598938,0.027519457042217255,0.05953042954206467,0.08788467198610306,0.06915498524904251
ISIC_7673649,0.06868515908718109,0.05366910621523857,0.0813203975558281,0.10035590082406998,0.0823388546705246
ISIC_0554507,0.029886208474636078,0.07936381548643112,0.03997684270143509,0.07040679454803467,0.058165911585092545
ISIC_8568470,0.010852610692381859,0.017079254612326622,0.01293853484094143,0.02217574045062065,0.017151981592178345
ISIC_9465938,0.051627494394779205,0.0484771728515625,0.039060186594724655,0.024245519191026688,0.056812386959791183
ISIC_7234089,0.1015077754855156,0.11392498761415482,0.137952521443367,0.0937090814113617,0.16066941618919373
ISIC_9982577,0.007910954765975475,0.007092482876032591,0.011667083948850632,0.008372461423277855,0.017053671181201935
ISIC_6493546,0.024345042183995247,0.0211679358035326,0.03155948966741562,0.01949651539325714,0.038045480847358704
ISIC_1775703,0.02529323101043701,0.011359789408743382,0.028909724205732346,0.020448874682188034,0.03011292964220047
ISIC_3449240,0.01105457078665495,0.008380171842873096,0.008667047135531902,0.02068302594125271,0.010717137716710567
ISIC_9844548,0.004681037738919258,0.0014110398478806019,0.0036794329062104225,0.0017976915696635842,0.0034356487449258566
ISIC_8180313,0.013695036061108112,0.005341088864952326,0.015927491709589958,0.014814103953540325,0.013471994549036026
ISIC_3969038,0.06304989010095596,0.08314111828804016,0.04116906598210335,0.10010456293821335,0.07315567135810852
ISIC_9813807,0.0157424695789814,0.024767804890871048,0.024559998884797096,0.01492574904114008,0.02865995466709137
ISIC_7404739,0.014222193509340286,0.003499653423205018,0.007294612005352974,0.008036877028644085,0.013623914681375027
ISIC_9558823,0.027153681963682175,0.02275722287595272,0.03751712664961815,0.036592017859220505,0.027521686628460884
ISIC_0375431,0.13399605453014374,0.03253926709294319,0.10054315626621246,0.10446631163358688,0.08334974944591522
ISIC_4773673,0.021183209493756294,0.009856780990958214,0.03180849179625511,0.018817976117134094,0.02282741479575634
ISIC_1545466,0.05001916363835335,0.04308270290493965,0.06275295466184616,0.044214021414518356,0.040823064744472504
ISIC_5311851,0.031396761536598206,0.020390495657920837,0.02420092560350895,0.03167719393968582,0.019640745595097542
ISIC_6022836,0.058773115277290344,0.03424668312072754,0.06972334533929825,0.07250005751848221,0.09609303623437881
ISIC_8305326,0.08048639446496964,0.08818390220403671,0.07611177116632462,0.08431502431631088,0.07378985732793808
ISIC_7623848,0.030494341626763344,0.021638112142682076,0.04966359958052635,0.04220638424158096,0.033377379179000854
ISIC_4018651,0.007878664880990982,0.02238968200981617,0.022649269551038742,0.01728580705821514,0.03058706969022751
ISIC_6028985,0.053660694509744644,0.04636872187256813,0.04166361317038536,0.021980414167046547,0.057298049330711365
ISIC_9185929,0.03482542559504509,0.021695809438824654,0.03155720606446266,0.055135682225227356,0.057173408567905426
ISIC_4312311,0.008272124454379082,0.0047360751777887344,0.00958150066435337,0.013557945378124714,0.012484189122915268
ISIC_6251700,0.055554188787937164,0.04445941001176834,0.04112589731812477,0.04935596510767937,0.038357529789209366
ISIC_3985101,0.007578370627015829,0.008981791324913502,0.0213087797164917,0.011617563664913177,0.014352765865623951
ISIC_6988163,0.015813441947102547,0.013238031417131424,0.015752291306853294,0.028086872771382332,0.025096779689192772
ISIC_9105794,0.013616192154586315,0.011066686362028122,0.009828560054302216,0.02152986451983452,0.014020404778420925
ISIC_5356360,0.09524686634540558,0.06380438059568405,0.04768168553709984,0.02629074640572071,0.05625016987323761
ISIC_7445432,0.012893280945718288,0.007160001900047064,0.02266262099146843,0.026243558153510094,0.03497307002544403
ISIC_7373084,0.09592641890048981,0.12396231293678284,0.11409429460763931,0.09888377040624619,0.10920064151287079
ISIC_6898013,0.06336858868598938,0.04820294678211212,0.034369878470897675,0.03839597851037979,0.04062458872795105
ISIC_1274831,0.28082504868507385,0.3504643738269806,0.2837098240852356,0.36980345845222473,0.405790239572525
ISIC_5712915,0.04598256200551987,0.06094219163060188,0.07696295529603958,0.10174679756164551,0.09410271048545837
ISIC_1816112,0.05180606245994568,0.05337249115109444,0.024593977257609367,0.05429326370358467,0.08779426664113998
ISIC_5698553,0.024023694917559624,0.03982029855251312,0.033079635351896286,0.02742694318294525,0.03773269057273865
ISIC_8332176,0.10014776140451431,0.0578061006963253,0.06508687138557434,0.08890208601951599,0.10102596133947372
ISIC_1482083,0.08069123327732086,0.07243534922599792,0.08599090576171875,0.0993778333067894,0.12772797048091888
ISIC_7401344,0.1173635944724083,0.21310533583164215,0.17904190719127655,0.15058879554271698,0.19083541631698608
ISIC_7297503,0.04151614010334015,0.019710814580321312,0.015343393199145794,0.04096051678061485,0.019104130566120148
ISIC_5292407,0.08716478198766708,0.09449000656604767,0.14841526746749878,0.12487702071666718,0.10064868628978729
ISIC_6362191,0.042377255856990814,0.034014638513326645,0.06809309124946594,0.03098568506538868,0.036215394735336304
ISIC_4091411,0.013384458608925343,0.011793477460741997,0.01175143476575613,0.016469622030854225,0.017006970942020416
ISIC_8253975,0.015655595809221268,0.011243190616369247,0.017025893554091454,0.012763340026140213,0.015571121126413345
ISIC_3557281,0.015604075975716114,0.03356635197997093,0.05024484172463417,0.05458567664027214,0.04568176344037056
ISIC_7860512,0.0633343905210495,0.041843805462121964,0.043661922216415405,0.047909215092659,0.05893947556614876
ISIC_3538455,0.05630233883857727,0.030964365229010582,0.09685567766427994,0.07822838425636292,0.06900907307863235
ISIC_6341261,0.06575806438922882,0.06564808636903763,0.03843419626355171,0.06517530232667923,0.048547543585300446
ISIC_9743234,0.010293031111359596,0.002535958308726549,0.004700911231338978,0.005618178751319647,0.007902842946350574
ISIC_2914650,0.2201155424118042,0.23595477640628815,0.18797674775123596,0.23905813694000244,0.30949652194976807
ISIC_8115282,0.06826461106538773,0.07288548350334167,0.03462082892656326,0.04976441711187363,0.07275000214576721
ISIC_9067229,0.06023085489869118,0.05787903442978859,0.06910250335931778,0.06814797222614288,0.050320882350206375
ISIC_0282269,0.025079360231757164,0.010600310750305653,0.02504548616707325,0.02085878886282444,0.013948752544820309
ISIC_2574545,0.013977676630020142,0.01690136268734932,0.02609022706747055,0.023151272907853127,0.027052192017436028
ISIC_3139801,0.04403321444988251,0.05357019603252411,0.06688372790813446,0.061610132455825806,0.04586513340473175
ISIC_2858057,0.09505189955234528,0.09306496381759644,0.12633828818798065,0.06367801129817963,0.13894425332546234
ISIC_8953122,0.03501054644584656,0.02222035825252533,0.024977684020996094,0.03450682759284973,0.019737178459763527
ISIC_5823667,0.023945912718772888,0.0114896846935153,0.015202951617538929,0.018899409100413322,0.020153801888227463
ISIC_1247763,0.3847455680370331,0.508091151714325,0.4351358115673065,0.5512698888778687,0.38543814420700073
ISIC_9167242,0.01871691644191742,0.029903864488005638,0.023074008524417877,0.02091563306748867,0.02288067899644375
ISIC_8697589,0.016810530796647072,0.015352938324213028,0.022013461217284203,0.008698168210685253,0.01809747889637947
ISIC_5352496,0.28357863426208496,0.2923277020454407,0.3156924545764923,0.2549065351486206,0.2708941400051117
ISIC_3669370,0.23390254378318787,0.21361850202083588,0.21098995208740234,0.13388702273368835,0.1888197511434555
ISIC_7236531,0.05068780854344368,0.027238331735134125,0.048065509647130966,0.03872440755367279,0.04306965693831444
ISIC_4895887,0.017670830711722374,0.0044098724611103535,0.015238041989505291,0.02274397760629654,0.010304838418960571
ISIC_6018150,0.14231908321380615,0.10933589190244675,0.08197497576475143,0.12088918685913086,0.15289358794689178
ISIC_9241147,0.10279915481805801,0.09154222160577774,0.06025237217545509,0.10982166230678558,0.06849858909845352
ISIC_6875926,0.18088403344154358,0.20477409660816193,0.19050341844558716,0.17527124285697937,0.27769699692726135
ISIC_2727522,0.013331422582268715,0.0361204519867897,0.03540381044149399,0.039045024663209915,0.02369343675673008
ISIC_7141412,0.0245492123067379,0.017792347818613052,0.027895526960492134,0.03615568205714226,0.038139015436172485
ISIC_1002877,0.15890663862228394,0.07047243416309357,0.14410541951656342,0.17328009009361267,0.15829801559448242
ISIC_5788972,0.02604535035789013,0.01287124864757061,0.025296315550804138,0.022067179903388023,0.02597690373659134
ISIC_8795995,0.009981676004827023,0.003607521066442132,0.010628465563058853,0.012395489029586315,0.014923018403351307
ISIC_9087762,0.03389880806207657,0.027818694710731506,0.030212106183171272,0.043098002672195435,0.03730735182762146
ISIC_5108974,0.014917106367647648,0.022904735058546066,0.022883020341396332,0.025700634345412254,0.01834217831492424
ISIC_6531810,0.2149335741996765,0.16103202104568481,0.18735165894031525,0.21148839592933655,0.2686377763748169
ISIC_8903490,0.33017677068710327,0.19309872388839722,0.2575555741786957,0.16431868076324463,0.21657821536064148
ISIC_0546119,0.04822251945734024,0.014304637908935547,0.04312730208039284,0.015912849456071854,0.020724549889564514
ISIC_7868409,0.006968221627175808,0.00815870426595211,0.01939937099814415,0.013819082640111446,0.010821373201906681
ISIC_8296794,0.03431083261966705,0.019568180665373802,0.041388530284166336,0.027864880859851837,0.018182726576924324
ISIC_4209184,0.010946813970804214,0.006799942348152399,0.011502707377076149,0.009074938483536243,0.006982562597841024
ISIC_4230391,0.03676469251513481,0.021301884204149246,0.04525627940893173,0.06858272850513458,0.06565850228071213
ISIC_8299739,0.12424387037754059,0.10563609004020691,0.15708550810813904,0.11858399212360382,0.1453818678855896
ISIC_8187908,0.12075424939393997,0.10689542442560196,0.11953553557395935,0.1511797457933426,0.15761247277259827
ISIC_8949833,0.028994770720601082,0.030513670295476913,0.04807751998305321,0.033789049834012985,0.03705860674381256
ISIC_8943817,0.3115154504776001,0.235043466091156,0.2967774271965027,0.21491649746894836,0.33166930079460144
ISIC_3393209,0.03685060888528824,0.04329549893736839,0.03279031813144684,0.04018790274858475,0.048078760504722595
ISIC_6275700,0.11760309338569641,0.06861602514982224,0.06231634318828583,0.13037781417369843,0.11429139226675034
ISIC_6728356,0.0358382947742939,0.024821961298584938,0.04281378909945488,0.04011329263448715,0.036207862198352814
ISIC_5812618,0.008665194734930992,0.005862527061253786,0.012126075103878975,0.009575612843036652,0.015207996591925621
ISIC_5132018,0.06615646183490753,0.06974431127309799,0.07528956234455109,0.15206223726272583,0.05198495090007782
ISIC_6672408,0.013579568825662136,0.00862607266753912,0.01117545086890459,0.00912101287394762,0.00974738597869873
ISIC_7903252,0.017216868698596954,0.014305117540061474,0.018980281427502632,0.03140178322792053,0.02802165597677231
ISIC_4302545,0.08590307831764221,0.06811273843050003,0.06685194373130798,0.09852512180805206,0.1054481789469719
ISIC_4182106,0.02059406228363514,0.02410283125936985,0.016440091654658318,0.03886162117123604,0.030499540269374847
ISIC_2827942,0.05356811359524727,0.09450148791074753,0.09140387177467346,0.11708095669746399,0.08870939165353775
ISIC_7425333,0.049070410430431366,0.010989977046847343,0.025306301191449165,0.02342282608151436,0.030926356092095375
ISIC_9626654,0.084563247859478,0.04387925565242767,0.10081413388252258,0.05835292488336563,0.05161891132593155
ISIC_6955630,0.010908977128565311,0.011671854183077812,0.011868933215737343,0.007661834824830294,0.008986071683466434
ISIC_5411356,0.016249319538474083,0.004396556410938501,0.0099373459815979,0.010978763923048973,0.008999982848763466
ISIC_1675841,0.059863485395908356,0.07366614788770676,0.07148748636245728,0.06532285362482071,0.09771466255187988
ISIC_4201584,0.08214766532182693,0.07880980521440506,0.1164914146065712,0.1274326741695404,0.12971752882003784
ISIC_4130767,0.0360407717525959,0.013695589266717434,0.04072519391775131,0.031739529222249985,0.04124467074871063
ISIC_7977981,0.057964492589235306,0.04339173808693886,0.038050487637519836,0.04002692177891731,0.02974553033709526
ISIC_8874925,0.011208324693143368,0.012881751172244549,0.027727849781513214,0.012518170289695263,0.009962685406208038
ISIC_9764424,0.026484718546271324,0.020669713616371155,0.025486145168542862,0.01435021497309208,0.0192789975553751
