image_name,target
ISIC_0258717,5755.200000000001
ISIC_0259209,10837.6
ISIC_0259237,6973.800000000001
ISIC_0261866,7663.999999999999
ISIC_0261904,3700.6000000000004
ISIC_0261907,3239.0
ISIC_0262392,5737.0
ISIC_0262492,4186.6
ISIC_0263920,2629.0
ISIC_0265011,2033.8000000000002
ISIC_0267082,8160.200000000001
ISIC_0268025,2085.6
ISIC_0268451,6757.0
ISIC_0269476,1461.3999999999999
ISIC_0270022,2695.8
ISIC_0270367,4784.4
ISIC_0271223,2924.6000000000004
ISIC_0272190,6590.800000000001
ISIC_0273533,5572.2
ISIC_0274458,8767.0
ISIC_0274698,6812.4
ISIC_0274789,10786.4
ISIC_0276718,5208.400000000001
ISIC_0280382,1434.8000000000002
ISIC_0280752,2308.6
ISIC_0280782,10241.8
ISIC_0280827,8955.800000000001
ISIC_0281227,7432.200000000001
ISIC_0282269,2491.3999999999996
ISIC_0282486,4878.6
ISIC_0282737,1249.2
ISIC_0284147,187.8
ISIC_0284441,7211.4
ISIC_0284485,4571.8
ISIC_0285491,4643.200000000001
ISIC_0285697,8428.0
ISIC_0286688,4610.400000000001
ISIC_0287132,2330.0
ISIC_0287325,10750.8
ISIC_0288225,2323.2
ISIC_0290187,266.4
ISIC_0291705,566.4
ISIC_0292996,9402.4
ISIC_0294150,9154.4
ISIC_0296540,2124.3999999999996
ISIC_0297539,4786.6
ISIC_0297702,2143.0
ISIC_0298417,8178.0
ISIC_0299870,10185.0
ISIC_0300002,3730.2000000000003
ISIC_0301547,8451.0
ISIC_0301769,2495.8
ISIC_0304467,562.2
ISIC_0304666,4594.8
ISIC_0304667,9054.0
ISIC_0306094,4323.200000000001
ISIC_0307004,9871.4
ISIC_0307411,4571.0
ISIC_0309192,8280.0
ISIC_0309503,6982.8
ISIC_0310320,9450.0
ISIC_0311235,9689.2
ISIC_0311814,4288.8
ISIC_0312717,769.2
ISIC_0313675,1492.8
ISIC_0317285,6473.000000000001
ISIC_0318934,1043.6
ISIC_0319131,1591.3999999999999
ISIC_0319990,4160.6
ISIC_0320662,168.6
ISIC_0321218,4308.2
ISIC_0321906,7231.400000000001
ISIC_0321948,5665.8
ISIC_0322514,7982.200000000001
ISIC_0327756,9287.599999999999
ISIC_0328346,2247.6000000000004
ISIC_0328687,5372.0
ISIC_0328823,1555.0
ISIC_0329169,4459.0
ISIC_0329910,5323.4
ISIC_0330060,9602.2
ISIC_0330886,6449.2
ISIC_0332421,7200.400000000001
ISIC_0332456,9660.800000000001
ISIC_0334179,4443.6
ISIC_0335244,5848.400000000001
ISIC_0335886,5764.8
ISIC_0336093,8725.2
ISIC_0338118,8327.0
ISIC_0338587,2043.0
ISIC_0339455,9258.8
ISIC_0340198,4573.4
ISIC_0340572,4501.4
ISIC_0341315,6098.799999999999
ISIC_0343131,6935.4
ISIC_0343283,10528.6
ISIC_0346766,5853.4
ISIC_0347157,6440.4
ISIC_0348342,3608.4
ISIC_0350347,4755.0
ISIC_0350470,63.800000000000004
ISIC_0351156,10467.2
ISIC_0351912,5123.0
ISIC_0352620,3378.5999999999995
ISIC_0353021,1888.8
ISIC_0355377,2547.2
ISIC_0358260,2686.4
ISIC_0358623,7211.8
ISIC_0359676,1624.8
ISIC_0359720,2353.6
ISIC_0361122,1875.6
ISIC_0366488,4453.400000000001
ISIC_0367795,5826.4
ISIC_0367988,10665.800000000001
ISIC_0368092,1700.1999999999998
ISIC_0368696,3411.2
ISIC_0369888,5766.200000000001
ISIC_0370322,5886.6
ISIC_0371470,881.4
ISIC_0371907,7007.200000000001
ISIC_0372927,2855.6000000000004
ISIC_0372955,1207.2
ISIC_0372971,3561.7999999999997
ISIC_0373723,211.0
ISIC_0375431,7762.599999999999
ISIC_0377642,5862.0
ISIC_0378391,3647.6000000000004
ISIC_0378668,4709.4
ISIC_0379549,1062.2
ISIC_0380224,3701.8
ISIC_0381595,9571.4
ISIC_0382931,9201.400000000001
ISIC_0383641,8504.0
ISIC_0383780,996.4
ISIC_0385415,10588.400000000001
ISIC_0385463,4890.2
ISIC_0385865,10359.8
ISIC_0388802,5159.0
ISIC_0389010,9808.2
ISIC_0389392,7216.0
ISIC_0389675,164.8
ISIC_0390209,6336.0
ISIC_0391046,10355.0
ISIC_0391777,2326.6
ISIC_0392680,6434.8
ISIC_0392931,1995.3999999999999
ISIC_0393891,7209.2
ISIC_0394533,6366.2
ISIC_0394763,430.2
ISIC_0394802,9008.800000000001
ISIC_0395681,1071.3999999999999
ISIC_0395885,3036.8
ISIC_0398134,7359.599999999999
ISIC_0400652,1717.2000000000003
ISIC_0401679,7601.599999999999
ISIC_0403198,5870.400000000001
ISIC_0406137,3871.4000000000005
ISIC_0407054,3092.4
ISIC_0407220,4730.6
ISIC_0408372,3210.8
ISIC_0408969,6459.8
ISIC_0409388,4070.2
ISIC_0410649,6165.2
ISIC_0411243,3869.4
ISIC_0414776,6581.4
ISIC_0416431,4043.4000000000005
ISIC_0416708,1668.6
ISIC_0418978,3867.2
ISIC_0419005,8928.0
ISIC_0421107,3870.0
ISIC_0424070,5244.2
ISIC_0426960,4343.4
ISIC_0427371,1602.2
ISIC_0429551,2187.8
ISIC_0431350,1919.0
ISIC_0431499,9387.6
ISIC_0431738,6165.800000000001
ISIC_0432133,6029.8
ISIC_0432265,6130.0
ISIC_0432894,5480.6
ISIC_0433895,6875.400000000001
ISIC_0434253,5905.200000000001
ISIC_0434274,665.8
ISIC_0434285,81.39999999999999
ISIC_0434890,6412.2
ISIC_0434920,2249.0
ISIC_0435283,8248.0
ISIC_0435396,1337.2
ISIC_0436298,5899.599999999999
ISIC_0436727,5258.6
ISIC_0436779,4854.0
ISIC_0436884,4256.4
ISIC_0437081,7290.6
ISIC_0437384,647.6
ISIC_0437987,8914.6
ISIC_0438584,6769.200000000001
ISIC_0439475,2393.8
ISIC_0441244,1554.6
ISIC_0442293,10861.0
ISIC_0442567,9736.6
ISIC_0445097,4591.4
ISIC_0446097,10516.6
ISIC_0446287,5097.599999999999
ISIC_0446447,7332.6
ISIC_0448691,1795.0
ISIC_0450552,6494.0
ISIC_0451155,9352.8
ISIC_0451665,9531.0
ISIC_0452297,3565.0
ISIC_0453555,9159.199999999999
ISIC_0454124,8856.6
ISIC_0454916,2737.6000000000004
ISIC_0456176,10329.400000000001
ISIC_0456797,121.60000000000001
ISIC_0457344,7743.199999999999
ISIC_0457384,2888.8
ISIC_0457494,2704.6000000000004
ISIC_0457530,7055.6
ISIC_0457688,7166.0
ISIC_0459718,2302.6
ISIC_0460023,808.0
ISIC_0460170,10394.0
ISIC_0460323,2869.4
ISIC_0461615,8629.6
ISIC_0462037,3242.4000000000005
ISIC_0462120,7702.599999999999
ISIC_0462327,2841.3999999999996
ISIC_0462336,2447.8
ISIC_0462792,1863.1999999999998
ISIC_0463800,6505.799999999999
ISIC_0464417,5909.0
ISIC_0465975,6161.200000000001
ISIC_0467617,6157.199999999999
ISIC_0468644,8681.2
ISIC_0469457,7688.200000000001
ISIC_0470465,9404.0
ISIC_0470699,10878.6
ISIC_0473489,4997.6
ISIC_0474220,871.4000000000001
ISIC_0476927,578.6
ISIC_0477213,6392.4
ISIC_0477217,1814.9999999999998
ISIC_0477424,1881.4
ISIC_0477793,8164.400000000001
ISIC_0477875,7171.799999999999
ISIC_0477986,4568.0
ISIC_0479726,9672.199999999999
ISIC_0479755,6320.8
ISIC_0480158,2365.0
ISIC_0481105,10922.4
ISIC_0482298,4780.6
ISIC_0482617,2065.6000000000004
ISIC_0485889,6315.200000000001
ISIC_0486436,2438.2
ISIC_0487789,7251.2
ISIC_0488846,6943.6
ISIC_0490555,1506.9999999999998
ISIC_0492058,5750.0
ISIC_0493101,8198.0
ISIC_0493429,10190.8
ISIC_0493786,7188.4
ISIC_0495167,6012.2
ISIC_0495234,4963.8
ISIC_0495887,10096.400000000001
ISIC_0495948,8107.0
ISIC_0497721,7506.599999999999
ISIC_0498659,7845.8
ISIC_0500319,4243.799999999999
ISIC_0500851,4944.0
ISIC_0501199,9172.6
ISIC_0501295,2499.2
ISIC_0502032,1820.6000000000001
ISIC_0502364,4756.6
ISIC_0504453,9226.0
ISIC_0504686,8127.6
ISIC_0504935,3591.8
ISIC_0505403,9878.4
ISIC_0505447,506.2
ISIC_0506082,3426.7999999999997
ISIC_0506198,7236.4
ISIC_0508596,8351.4
ISIC_0509538,1116.4
ISIC_0510408,4604.4
ISIC_0510439,1892.2
ISIC_0510794,9718.4
ISIC_0511981,8787.6
ISIC_0513674,8015.6
ISIC_0513808,4627.999999999999
ISIC_0515041,1579.2
ISIC_0515737,9753.6
ISIC_0517531,2790.0000000000005
ISIC_0517673,6185.799999999999
ISIC_0519860,2309.6
ISIC_0520611,8920.0
ISIC_0521580,2739.6
ISIC_0521689,1882.6
ISIC_0521877,3007.6
ISIC_0522569,8697.0
ISIC_0523596,5723.400000000001
ISIC_0524466,10597.8
ISIC_0524604,3188.4
ISIC_0525213,576.2
ISIC_0525405,6857.6
ISIC_0527588,5064.8
ISIC_0528304,8202.4
ISIC_0528945,3546.2
ISIC_0530946,8337.6
ISIC_0532813,869.1999999999999
ISIC_0533917,3052.3999999999996
ISIC_0535264,10561.0
ISIC_0535812,9928.0
ISIC_0536393,4277.4
ISIC_0537310,4661.4
ISIC_0537430,9623.4
ISIC_0538335,3477.3999999999996
ISIC_0538391,10325.400000000001
ISIC_0539046,2988.8
ISIC_0539432,10972.6
ISIC_0539662,2464.0
ISIC_0541206,5720.8
ISIC_0542744,6878.400000000001
ISIC_0542899,7736.0
ISIC_0543866,1598.8000000000002
ISIC_0544482,9439.6
ISIC_0545219,7546.6
ISIC_0545222,6447.8
ISIC_0546119,3550.6000000000004
ISIC_0546506,10058.8
ISIC_0546632,4138.0
ISIC_0546682,3411.4
ISIC_0547086,9026.0
ISIC_0548182,7994.6
ISIC_0548968,10071.0
ISIC_0550777,3899.0
ISIC_0554395,796.7999999999998
ISIC_0554507,5996.400000000001
ISIC_0554535,1256.8
ISIC_0554819,9049.6
ISIC_0555540,8603.0
ISIC_0556297,809.1999999999999
ISIC_0556505,9782.599999999999
ISIC_0556568,1197.6
ISIC_0557285,1902.2
ISIC_0557595,2798.0
ISIC_0557850,3080.6000000000004
ISIC_0558458,3319.0
ISIC_0558563,782.2
ISIC_0558899,9678.400000000001
ISIC_0559101,10258.0
ISIC_0561202,10168.2
ISIC_0564203,2296.2000000000003
ISIC_0565070,6795.200000000001
ISIC_0567332,7766.599999999999
ISIC_0570796,10407.400000000001
ISIC_0571162,5714.6
ISIC_0571336,5871.0
ISIC_0572486,2377.0
ISIC_0574930,2394.2000000000003
ISIC_0576125,3767.3999999999996
ISIC_0578316,6475.799999999999
ISIC_0578354,10359.0
ISIC_0579350,4336.2
ISIC_0579367,8716.800000000001
ISIC_0580265,6970.0
ISIC_0582447,6929.200000000001
ISIC_0582531,9882.4
ISIC_0583833,1109.6
ISIC_0584197,9994.6
ISIC_0585534,10678.6
ISIC_0586493,4628.0
ISIC_0586601,4565.8
ISIC_0587024,8848.8
ISIC_0587027,7948.5999999999985
ISIC_0587527,6223.800000000001
ISIC_0588157,7561.0
ISIC_0588162,7500.200000000001
ISIC_0588352,10766.800000000001
ISIC_0589061,5595.8
ISIC_0590646,275.4
ISIC_0591142,10738.0
ISIC_0591685,5239.599999999999
ISIC_0592225,7465.799999999999
ISIC_0592796,1059.6
ISIC_0594374,4424.8
ISIC_0594932,5083.0
ISIC_0595682,3052.3999999999996
ISIC_0596005,9824.2
ISIC_0596499,1623.8
ISIC_0598190,1487.4
ISIC_0598769,5105.799999999999
ISIC_0600649,10287.199999999999
ISIC_0600710,1190.1999999999998
ISIC_0602170,861.8
ISIC_0602633,10670.6
ISIC_0603307,3978.0
ISIC_0604055,7518.999999999999
ISIC_0604516,5719.6
ISIC_0605259,6090.799999999999
ISIC_0606244,10930.6
ISIC_0607037,6947.8
ISIC_0607397,3092.2000000000003
ISIC_0607473,624.8
ISIC_0607693,2092.6
ISIC_0608042,6651.6
ISIC_0608105,6652.6
ISIC_0608330,1512.4
ISIC_0609220,2517.4
ISIC_0609770,681.1999999999999
ISIC_0610325,9401.8
ISIC_0611293,1116.3999999999999
ISIC_0611390,8823.4
ISIC_0611822,5098.4
ISIC_0612337,3422.3999999999996
ISIC_0613199,4254.599999999999
ISIC_0613239,3520.0
ISIC_0613293,516.5999999999999
ISIC_0613555,9658.199999999999
ISIC_0613748,9164.199999999999
ISIC_0615241,3978.2000000000003
ISIC_0616900,3602.2
ISIC_0619695,3339.3999999999996
ISIC_0620316,1926.8000000000002
ISIC_0620379,6451.400000000001
ISIC_0620581,808.4
ISIC_0621355,5384.200000000001
ISIC_0621919,2530.1000000000004
ISIC_0622203,1219.8
ISIC_0622461,1105.3999999999999
ISIC_0623254,8280.2
ISIC_0623493,9141.8
ISIC_0623650,4112.0
ISIC_0624194,3754.0
ISIC_0627128,10348.4
ISIC_0627467,6123.2
ISIC_0631039,2263.8
ISIC_0633018,10050.6
ISIC_0633831,9388.6
ISIC_0634161,4944.6
ISIC_0634896,6534.599999999999
ISIC_0635396,4261.2
ISIC_0635721,10023.199999999999
ISIC_0636920,3775.3999999999996
ISIC_0637104,10886.0
ISIC_0637231,3675.5999999999995
ISIC_0639631,8174.2
ISIC_0640439,6706.8
ISIC_0641371,5247.599999999999
ISIC_0644758,1654.3999999999999
ISIC_0644873,4346.0
ISIC_0645560,7599.199999999999
ISIC_0646211,8536.800000000001
ISIC_0646723,1791.1999999999998
ISIC_0647385,9977.0
ISIC_0649394,7751.6
ISIC_0650063,10332.800000000001
ISIC_0650090,6748.6
ISIC_0653629,5630.0
ISIC_0653693,1357.6000000000001
ISIC_0653761,8353.4
ISIC_0654120,5195.4
ISIC_0655378,982.3999999999999
ISIC_0655512,6243.8
ISIC_0656308,4887.8
ISIC_0660782,10293.0
ISIC_0660925,9039.0
ISIC_0662288,4576.6
ISIC_0663197,7318.200000000001
ISIC_0663707,1147.0
ISIC_0664454,3980.6
ISIC_0664524,4938.2
ISIC_0665430,6456.799999999999
ISIC_0665521,841.8000000000001
ISIC_0667449,4925.6
ISIC_0668855,9998.8
ISIC_0669360,9577.4
ISIC_0671119,8120.0
ISIC_0673217,6326.6
ISIC_0673441,8939.0
ISIC_0673705,7016.4
ISIC_0673777,3238.0
ISIC_0673970,9756.199999999999
ISIC_0674308,8162.799999999999
ISIC_0674636,9644.6
ISIC_0674769,2136.0
ISIC_0675554,298.6
ISIC_0675743,2276.3999999999996
ISIC_0676272,3836.4
ISIC_0676443,5601.0
ISIC_0676863,453.0
ISIC_0677660,1828.6000000000001
ISIC_0678034,5861.6
ISIC_0680997,5692.4
ISIC_0681019,9770.4
ISIC_0681410,9245.8
ISIC_0681751,9802.6
ISIC_0682057,7990.4
ISIC_0682495,2684.0
ISIC_0682907,1988.4
ISIC_0682960,448.6
ISIC_0684256,7784.200000000001
ISIC_0684654,1976.1999999999998
ISIC_0684862,7733.4
ISIC_0685033,3139.8000000000006
ISIC_0685067,7638.6
ISIC_0686961,10376.0
ISIC_0689307,763.8000000000001
ISIC_0692073,9041.8
ISIC_0695000,9611.800000000001
ISIC_0695255,9606.2
ISIC_0695851,1330.2
ISIC_0697455,6410.4
ISIC_0698209,6636.400000000001
ISIC_0700078,5951.6
ISIC_0700201,3773.0
ISIC_0701187,7271.6
ISIC_0701649,3635.2
ISIC_0701776,2004.8000000000002
ISIC_0703440,1357.6000000000001
ISIC_0703903,8596.6
ISIC_0703979,1808.0
ISIC_0704243,8401.4
ISIC_0704245,5160.0
ISIC_0704435,4039.4
ISIC_0705764,5046.0
ISIC_0705909,5324.6
ISIC_0707036,8088.8
ISIC_0707359,600.6
ISIC_0707819,2135.0
ISIC_0708442,6131.0
ISIC_0708867,5483.4
ISIC_0708878,7052.4
ISIC_0710840,4353.6
ISIC_0712978,8547.8
ISIC_0713157,680.6
ISIC_0714126,3989.4
ISIC_0714540,2068.8
ISIC_0715784,4101.6
ISIC_0715864,3751.0
ISIC_0716650,2414.0000000000005
ISIC_0717635,7605.6
ISIC_0718698,7452.200000000001
ISIC_0719763,2172.0
ISIC_0720050,9014.199999999999
ISIC_0720319,4835.799999999999
ISIC_0721575,9182.2
ISIC_0721927,4780.400000000001
ISIC_0722065,9298.599999999999
ISIC_0722323,793.6
ISIC_0723369,3024.2
ISIC_0723819,6456.8
ISIC_0724106,6374.6
ISIC_0724784,4320.0
ISIC_0727953,8983.800000000001
ISIC_0728055,10136.6
ISIC_0728474,2137.6
ISIC_0728977,3195.6
ISIC_0729188,10075.0
ISIC_0729365,6793.199999999999
ISIC_0732158,6075.6
ISIC_0732261,2849.0
ISIC_0733408,8679.800000000001
ISIC_0734038,6912.800000000001
ISIC_0734761,5341.6
ISIC_0735344,8181.599999999999
ISIC_0735361,7098.2
ISIC_0735507,6609.6
ISIC_0737285,9321.4
ISIC_0737596,9505.2
ISIC_0737951,8895.8
ISIC_0738067,6710.4
ISIC_0738616,3232.0
ISIC_0739064,3433.6
ISIC_0739401,8920.8
ISIC_0740997,10552.2
ISIC_0743576,5084.4
ISIC_0743739,7597.800000000001
ISIC_0743789,5189.799999999999
ISIC_0746818,9847.6
ISIC_0747114,4478.4
ISIC_0748291,2469.0
ISIC_0749073,9488.199999999999
ISIC_0749202,2848.8
ISIC_0752872,6101.0
ISIC_0753499,965.0
ISIC_0755453,6760.4
ISIC_0756977,7404.0
ISIC_0757171,9474.0
ISIC_0758024,6376.0
ISIC_0758246,1718.0
ISIC_0758568,6788.0
ISIC_0759383,7586.0
ISIC_0760154,9111.0
ISIC_0760260,2965.6000000000004
ISIC_0762091,1522.0
ISIC_0763495,5988.6
ISIC_0764739,9525.199999999999
ISIC_0765355,8659.4
ISIC_0767812,1533.8000000000002
ISIC_0769066,972.4
ISIC_0770095,2194.6000000000004
ISIC_0770234,3969.0
ISIC_0770508,10101.0
ISIC_0770817,3936.8
ISIC_0771788,8365.6
ISIC_0772522,3615.7999999999997
ISIC_0772578,9669.0
ISIC_0772706,6215.6
ISIC_0773190,4831.200000000001
ISIC_0774444,2842.2
ISIC_0775579,8110.6
ISIC_0775584,10690.800000000001
ISIC_0776524,5751.6
ISIC_0776616,2128.6000000000004
ISIC_0776803,9062.0
ISIC_0776824,8833.0
ISIC_0777077,9429.8
ISIC_0778512,7191.2
ISIC_0779258,1891.8
ISIC_0780165,7045.799999999999
ISIC_0781571,8543.800000000001
ISIC_0784160,4340.2
ISIC_0785830,6507.4
ISIC_0786267,3421.2000000000003
ISIC_0786322,9324.8
ISIC_0788550,8334.8
ISIC_0792325,103.2
ISIC_0792492,10522.2
ISIC_0792564,2967.8
ISIC_0792986,2201.6
ISIC_0794617,10091.2
ISIC_0795653,10659.400000000001
ISIC_0796707,5175.6
ISIC_0797113,8295.6
ISIC_0799427,8250.400000000001
ISIC_0799785,3582.2000000000003
ISIC_0799979,8710.8
ISIC_0800693,3441.4
ISIC_0801740,2923.3999999999996
ISIC_0802693,2504.6
ISIC_0803310,1046.0
ISIC_0803341,7156.2
ISIC_0803636,4986.8
ISIC_0804023,6666.799999999999
ISIC_0805392,1808.0
ISIC_0807283,4594.0
ISIC_0807404,6548.2
ISIC_0808861,8653.0
ISIC_0809377,3174.6
ISIC_0809747,5007.599999999999
ISIC_0810336,10784.6
ISIC_0810894,9805.8
ISIC_0811323,3369.0
ISIC_0813138,8592.4
ISIC_0813352,6622.199999999999
ISIC_0814613,1948.8000000000002
ISIC_0816087,7484.5999999999985
ISIC_0816173,4581.2
ISIC_0817883,2521.8
ISIC_0818301,7092.0
ISIC_0821277,2287.3999999999996
ISIC_0821445,5873.6
ISIC_0821598,2896.0
ISIC_0822581,5776.8
ISIC_0823047,2876.6
ISIC_0823591,2083.4
ISIC_0824050,1444.8
ISIC_0825029,8957.6
ISIC_0825725,9034.2
ISIC_0829859,4693.6
ISIC_0830589,1585.0
ISIC_0834674,8282.000000000002
ISIC_0835778,5383.599999999999
ISIC_0836745,5398.599999999999
ISIC_0839044,8815.2
ISIC_0839368,9975.0
ISIC_0840535,3794.8
ISIC_0840661,5047.4
ISIC_0841028,9123.0
ISIC_0842398,4300.8
ISIC_0842798,7229.599999999999
ISIC_0843175,3138.6000000000004
ISIC_0843626,3243.6000000000004
ISIC_0844546,3057.6000000000004
ISIC_0844930,1756.8000000000002
ISIC_0844952,9707.2
ISIC_0845696,7228.599999999999
ISIC_0848406,5571.0
ISIC_0848986,4740.0
ISIC_0851144,4912.4
ISIC_0852759,9513.0
ISIC_0853184,6132.0
ISIC_0853566,8164.4
ISIC_0853893,6610.0
ISIC_0854582,5711.2
ISIC_0855262,4780.200000000001
ISIC_0856987,165.0
ISIC_0857436,6263.8
ISIC_0857443,6236.4
ISIC_0857595,2141.0
ISIC_0861327,5622.4
ISIC_0862505,409.4
ISIC_0863212,9914.8
ISIC_0864741,570.0000000000001
ISIC_0865303,4439.2
ISIC_0866123,6445.400000000001
ISIC_0866838,5622.200000000001
ISIC_0867509,10784.599999999999
ISIC_0867683,6471.0
ISIC_0868513,1920.8
ISIC_0869415,1288.3999999999999
ISIC_0870455,10833.8
ISIC_0870529,2177.8
ISIC_0871473,1187.8
ISIC_0873174,10445.000000000002
ISIC_0874437,6241.6
ISIC_0874522,1879.6000000000001
ISIC_0874582,1864.6
ISIC_0874773,8156.200000000001
ISIC_0875072,3288.2000000000003
ISIC_0876617,8847.0
ISIC_0876689,8237.4
ISIC_0877438,5020.6
ISIC_0877919,8432.0
ISIC_0878952,6776.0
ISIC_0879061,10140.0
ISIC_0879986,8182.0
ISIC_0881100,2714.4
ISIC_0881645,5299.4
ISIC_0881966,8406.0
ISIC_0883924,273.79999999999995
ISIC_0884023,7178.0
ISIC_0884538,6707.4
ISIC_0885369,858.0
ISIC_0885617,9865.0
ISIC_0886447,4041.2
ISIC_0887532,3209.0
ISIC_0887743,2214.8
ISIC_0887966,7507.0
ISIC_0890305,2669.6
ISIC_0891059,7354.8
ISIC_0891718,2667.6
ISIC_0892179,10361.2
ISIC_0893984,5538.8
ISIC_0894308,6875.0
ISIC_0894646,1853.6
ISIC_0896427,9611.0
ISIC_0897639,871.9999999999999
ISIC_0897958,6927.6
ISIC_0898069,7038.400000000001
ISIC_0899393,333.3999999999999
ISIC_0900251,8387.4
ISIC_0904702,1612.4
ISIC_0904866,3759.2000000000007
ISIC_0906558,7942.4
ISIC_0908698,4930.4
ISIC_0908910,10159.2
ISIC_0909069,9415.8
ISIC_0910022,831.6
ISIC_0913137,9720.6
ISIC_0915083,2438.0
ISIC_0915125,6039.0
ISIC_0915404,8119.6
ISIC_0915906,3194.6000000000004
ISIC_0916159,5318.6
ISIC_0916649,406.59999999999997
ISIC_0917619,7470.6
ISIC_0917843,8891.8
ISIC_0920023,7368.6
ISIC_0923085,9945.4
ISIC_0923805,6812.2
ISIC_0924293,5581.8
ISIC_0924421,1237.0
ISIC_0925021,10817.8
ISIC_0925309,3429.4
ISIC_0925595,7161.2
ISIC_0928578,6452.2
ISIC_0929007,4272.0
ISIC_0929505,3354.6
ISIC_0929834,9623.6
ISIC_0930476,9085.4
ISIC_0931223,6134.400000000001
