image_name,target
ISIC_0427371,0.013990591280162334
ISIC_0429551,0.017524851951748133
ISIC_0431350,0.01575640495866537
ISIC_0431499,0.13457241095602512
ISIC_0431738,0.05485901702195406
ISIC_0432133,0.053958295844495296
ISIC_0432265,0.05406665708869696
ISIC_0432894,0.044938535895198584
ISIC_0433895,0.06662621162831783
ISIC_0434253,0.05194451892748475
ISIC_0434274,0.008554119733162224
ISIC_0434285,0.004127991618588567
ISIC_0434890,0.06042695324867964
ISIC_0434920,0.018739875522442162
ISIC_0435283,0.09772766102105379
ISIC_0435396,0.012609332683496177
ISIC_0436298,0.0513622360303998
ISIC_0436727,0.04320948338136077
ISIC_0436779,0.03975682333111763
ISIC_0436884,0.03288215538486838
ISIC_0437081,0.07963601872324944
ISIC_0437384,0.008907320036087185
ISIC_0437987,0.12333086598664522
ISIC_0438584,0.06535005662590265
ISIC_0439475,0.01888412656262517
ISIC_0441244,0.013675285852514207
ISIC_0442293,0.35415372252464294
ISIC_0442567,0.1566442158073187
ISIC_0445097,0.035231294110417366
ISIC_0446097,0.23779575154185295
ISIC_0446287,0.0428357464261353
ISIC_0446447,0.07809817418456078
ISIC_0448691,0.01524706743657589
ISIC_0450552,0.060259511694312096
ISIC_0451155,0.13607444614171982
ISIC_0451665,0.14269289374351501
ISIC_0452297,0.027145020896568894
ISIC_0453555,0.12849556654691696
ISIC_0454124,0.11492154002189636
ISIC_0454916,0.02107072644867003
ISIC_0456176,0.20525497570633888
ISIC_0456797,0.004905794135993347
ISIC_0457344,0.08518137969076633
ISIC_0457384,0.0223084120079875
ISIC_0457494,0.02059677615761757
ISIC_0457530,0.06973636895418167
ISIC_0457688,0.0753736449405551
ISIC_0459718,0.017989907297305763
ISIC_0460023,0.009730621008202434
ISIC_0460170,0.21871446073055267
ISIC_0460323,0.021855975268408656
ISIC_0461615,0.10933254100382328
ISIC_0462037,0.02383823459967971
ISIC_0462120,0.08255200833082199
ISIC_0462327,0.021553861442953348
ISIC_0462336,0.01886267657391727
ISIC_0462792,0.015500156674534082
ISIC_0463800,0.06140046380460262
ISIC_0464417,0.05307636922225356
ISIC_0465975,0.0557112880051136
ISIC_0467617,0.05509924702346325
ISIC_0468644,0.11141827143728733
ISIC_0469457,0.08397763688117266
ISIC_0470465,0.13857469148933887
ISIC_0470699,0.3888707719743252
ISIC_0473489,0.04004795243963599
ISIC_0474220,0.010192776506301016
ISIC_0476927,0.008476600225549191
ISIC_0477213,0.05782127380371094
ISIC_0477217,0.015099847572855651
ISIC_0477424,0.01551521080546081
ISIC_0477793,0.09477424994111061
ISIC_0477875,0.07230857294052839
ISIC_0477986,0.03584079630672932
ISIC_0479726,0.1509289164096117
ISIC_0479755,0.05673056747764349
ISIC_0480158,0.018359886249527335
ISIC_0481105,0.45729226619005203
ISIC_0482298,0.0380636602640152
ISIC_0482617,0.016496931086294353
ISIC_0485889,0.058729386888444424
ISIC_0486436,0.01934214378707111
ISIC_0487789,0.07519003003835678
ISIC_0488846,0.06838835496455431
ISIC_0490555,0.013519625295884907
ISIC_0492058,0.04866598453372717
ISIC_0493101,0.09478681441396475
ISIC_0493429,0.19122541695833206
ISIC_0493786,0.07179881166666746
ISIC_0495167,0.054067736491560936
ISIC_0495234,0.03934213379397988
ISIC_0495887,0.17795415967702866
ISIC_0495948,0.09484730381518602
ISIC_0497721,0.0782584398984909
ISIC_0498659,0.08898087218403816
ISIC_0500319,0.03322228626348078
ISIC_0500851,0.03932890808209777
ISIC_0501199,0.12664268538355827
ISIC_0501295,0.019081631675362587
ISIC_0502032,0.015203424729406834
ISIC_0502364,0.03730729641392827
ISIC_0504453,0.12774579972028732
ISIC_0504686,0.09948855917900801
ISIC_0504935,0.02640490443445742
ISIC_0505403,0.16343839280307293
ISIC_0505447,0.007867107284255326
ISIC_0506082,0.025175464805215597
ISIC_0506198,0.07239412516355515
ISIC_0508596,0.10099034570157528
ISIC_0509538,0.01121387502644211
ISIC_0510408,0.03594368742778897
ISIC_0510439,0.015563367865979671
ISIC_0510794,0.16176501289010048
ISIC_0511981,0.11696048639714718
ISIC_0513674,0.09238086547702551
ISIC_0513808,0.03614002885296941
ISIC_0515041,0.01389625750016421
ISIC_0515737,0.15529571287333965
ISIC_0517531,0.021048930939286947
ISIC_0517673,0.054698982276022434
ISIC_0519860,0.017816545907408
ISIC_0520611,0.11638653837144375
ISIC_0521580,0.020600684452801943
ISIC_0521689,0.015457705361768603
ISIC_0521877,0.022775478893890977
ISIC_0522569,0.11073004826903343
ISIC_0523596,0.05242319172248244
ISIC_0524466,0.2523554898798466
ISIC_0524604,0.023764202371239662
ISIC_0525213,0.0083636196795851
ISIC_0525405,0.06955929473042488
ISIC_0527588,0.04020526073873043
ISIC_0528304,0.09667571168392897
ISIC_0528945,0.02705652778968215
ISIC_0530946,0.09968124516308308
ISIC_0532813,0.00994191225618124
ISIC_0533917,0.023687976761721075
ISIC_0535264,0.23920564353466034
ISIC_0535812,0.16746575012803078
ISIC_0536393,0.03289655828848481
ISIC_0537310,0.03609229112043977
ISIC_0537430,0.15765449963510036
ISIC_0538335,0.02661714912392199
ISIC_0538391,0.2100351769477129
ISIC_0539046,0.02213249122723937
ISIC_0539432,0.6724428161978722
ISIC_0539662,0.019259757944382727
ISIC_0541206,0.04890594910830259
ISIC_0542744,0.06717552524060011
ISIC_0542899,0.08811064530164003
ISIC_0543866,0.01400286378338933
ISIC_0544482,0.1398409679532051
ISIC_0545219,0.0796561986207962
ISIC_0545222,0.058672402985394
ISIC_0546119,0.02845837245695293
ISIC_0546506,0.18115771189332008
ISIC_0546632,0.031858154805377126
ISIC_0546682,0.02582630584947765
ISIC_0547086,0.13296443782746792
ISIC_0548182,0.09731596056371927
ISIC_0548968,0.20037795417010784
ISIC_0550777,0.029005850665271282
ISIC_0554395,0.009449992096051574
ISIC_0554507,0.05555991595610976
ISIC_0554535,0.01211011118721217
ISIC_0554819,0.12254999950528145
ISIC_0555540,0.11195137351751328
ISIC_0556297,0.009739353088662028
ISIC_0556505,0.15784110873937607
ISIC_0556568,0.01190457318443805
ISIC_0557285,0.01555101084522903
ISIC_0557595,0.021374438423663378
ISIC_0557850,0.02329282695427537
ISIC_0558458,0.024437309708446264
ISIC_0558563,0.009559944679494947
ISIC_0558899,0.15145069546997547
ISIC_0559101,0.2070858832448721
ISIC_0561202,0.20318193919956684
ISIC_0564203,0.017940407618880272
ISIC_0565070,0.06700844783335924
ISIC_0567332,0.09006707323715091
ISIC_0570796,0.2327584195882082
ISIC_0571162,0.0504539180546999
ISIC_0571336,0.05159628577530384
ISIC_0572486,0.019191601080819964
ISIC_0574930,0.018334424355998635
ISIC_0576125,0.028824324486777186
ISIC_0578316,0.06007590424269438
ISIC_0578354,0.2200544122606516
ISIC_0579350,0.03356582415290177
ISIC_0579367,0.11228609178215265
ISIC_0580265,0.07473555253818631
ISIC_0582447,0.0679274033755064
ISIC_0582531,0.16127129271626472
ISIC_0583833,0.011404180550016463
ISIC_0584197,0.1746348701417446
ISIC_0585534,0.2850874662399292
ISIC_0586493,0.03658075490966439
ISIC_0586601,0.036605031695216894
ISIC_0587024,0.11482025869190693
ISIC_0587027,0.08977307938039303
ISIC_0587527,0.05763468937948346
ISIC_0588157,0.07944924104958773
ISIC_0588162,0.07823327649384737
ISIC_0588352,0.301168542355299
ISIC_0589061,0.048359564039856195
ISIC_0590646,0.005949775339104235
ISIC_0591142,0.28448162972927094
ISIC_0591685,0.04378904169425368
ISIC_0592225,0.07873147446662188
ISIC_0592796,0.011021093814633787
ISIC_0594374,0.033998013474047184
ISIC_0594932,0.04136982513591647
ISIC_0595682,0.022839910816401243
ISIC_0596005,0.16404610872268677
ISIC_0596499,0.014047994278371334
ISIC_0598190,0.013349177781492472
ISIC_0598769,0.04313472332432866
ISIC_0600649,0.21348419785499573
ISIC_0600710,0.011868185712955892
ISIC_0602170,0.010019858134910464
ISIC_0602633,0.26671507209539413
ISIC_0603307,0.0302261293400079
ISIC_0604055,0.08014069218188524
ISIC_0604516,0.05068124318495393
ISIC_0605259,0.05350858997553587
ISIC_0606244,0.45865684002637863
ISIC_0607037,0.06693545170128345
ISIC_0607397,0.0244358693016693
ISIC_0607473,0.008604002796346322
ISIC_0607693,0.016598670976236463
ISIC_0608042,0.062375420704483986
ISIC_0608105,0.06210112478584051
ISIC_0608330,0.013519014697521925
ISIC_0609220,0.02016603306401521
ISIC_0609770,0.009003528044559062
ISIC_0610325,0.14274063147604465
ISIC_0611293,0.011551221774425358
ISIC_0611390,0.11320944502949715
ISIC_0611822,0.042021273635327816
ISIC_0612337,0.025328843155875802
ISIC_0613199,0.032748385332524776
ISIC_0613239,0.02642597840167582
ISIC_0613293,0.00806584709789604
ISIC_0613555,0.15170504339039326
ISIC_0613748,0.1268133670091629
ISIC_0615241,0.030933493515476584
ISIC_0616900,0.02712401282042265
ISIC_0619695,0.02461617486551404
ISIC_0620316,0.015765546821057796
ISIC_0620379,0.05970091512426734
ISIC_0620581,0.009740580222569406
ISIC_0621355,0.04483382776379585
ISIC_0621919,0.01972569350618869
ISIC_0622203,0.01182011712808162
ISIC_0622461,0.011262420332059264
ISIC_0623254,0.09841645788401365
ISIC_0623493,0.12829377315938473
ISIC_0623650,0.03139136917889118
ISIC_0624194,0.02835984854027629
ISIC_0627128,0.20211658999323845
ISIC_0627467,0.05481955595314503
ISIC_0631039,0.019269493175670505
ISIC_0633018,0.1782183200120926
ISIC_0633831,0.13927888497710228
ISIC_0634161,0.041192181408405304
ISIC_0634896,0.06166888261213899
ISIC_0635396,0.03258582903072238
ISIC_0635721,0.1869979314506054
ISIC_0636920,0.029321980429813266
ISIC_0637104,0.38575733453035355
ISIC_0637231,0.02792666619643569
ISIC_0639631,0.09395662695169449
ISIC_0640439,0.06526488531380892
ISIC_0641371,0.043076702393591404
ISIC_0644758,0.014433490578085184
ISIC_0644873,0.034164713928475976
ISIC_0645560,0.0815469641238451
ISIC_0646211,0.10420530661940575
ISIC_0646723,0.01527837140019983
ISIC_0647385,0.1763926912099123
ISIC_0649394,0.0838698698207736
ISIC_0650063,0.2008068673312664
ISIC_0650090,0.0652287658303976
ISIC_0653629,0.04913397692143917
ISIC_0653693,0.012677981285378337
ISIC_0653761,0.10451835580170155
ISIC_0654120,0.04304941836744547
ISIC_0655378,0.010772379988338798
ISIC_0655512,0.05562880262732506
ISIC_0656308,0.04086458869278431
ISIC_0660782,0.20080416277050972
ISIC_0660925,0.12025606632232666
ISIC_0662288,0.03659894457086921
ISIC_0663197,0.07472777552902699
ISIC_0663707,0.011506563168950379
ISIC_0664454,0.030520559987053275
ISIC_0664524,0.04138785833492875
ISIC_0665430,0.05900897458195686
ISIC_0665521,0.009838082711212337
ISIC_0667449,0.038450658321380615
ISIC_0668855,0.176907604560256
ISIC_0669360,0.1706606838852167
ISIC_0671119,0.09982701484113932
ISIC_0673217,0.05848586279898882
ISIC_0673441,0.1192623246461153
ISIC_0673705,0.06966054812073708
ISIC_0673777,0.025263787247240543
ISIC_0673970,0.16204898618161678
ISIC_0674308,0.09410601761192083
ISIC_0674636,0.14639162831008434
ISIC_0674769,0.016908761579543352
ISIC_0675554,0.0062212072080001235
ISIC_0675743,0.01796720759011805
ISIC_0676272,0.03127750940620899
ISIC_0676443,0.04705443745478988
ISIC_0676863,0.0076075462566222996
ISIC_0677660,0.015187530778348446
ISIC_0678034,0.05106398602947593
ISIC_0680997,0.048957638908177614
ISIC_0681019,0.161647517234087
ISIC_0681410,0.1306893527507782
ISIC_0681751,0.16116326488554478
ISIC_0682057,0.09122840408235788
ISIC_0682495,0.020171879325062037
ISIC_0682907,0.016093367710709572
ISIC_0682960,0.007384657510556281
ISIC_0684256,0.08538992144167423
ISIC_0684654,0.016464956512209028
ISIC_0684862,0.08632602728903294
ISIC_0685033,0.02324543916620314
ISIC_0685067,0.08435145113617182
ISIC_0686961,0.21082405745983124
ISIC_0689307,0.009269427391700447
ISIC_0692073,0.12214109487831593
ISIC_0695000,0.14772368781268597
ISIC_0695255,0.14879673719406128
ISIC_0695851,0.012656465754844248
ISIC_0697455,0.05838870909065008
ISIC_0698209,0.0658081159926951
ISIC_0700078,0.052857005037367344
ISIC_0700201,0.02818465232849121
ISIC_0701187,0.0735333077609539
ISIC_0701649,0.02917769574560225
ISIC_0701776,0.01617408520542085
ISIC_0703440,0.012762787810061127
ISIC_0703903,0.10918362531810999
ISIC_0703979,0.015091542154550552
ISIC_0704243,0.10385115072131157
ISIC_0704245,0.042314484249800444
ISIC_0704435,0.03146200766786933
ISIC_0705764,0.04091150080785155
ISIC_0705909,0.04386474145576358
ISIC_0707036,0.09649268351495266
ISIC_0707359,0.008514495100826025
ISIC_0707819,0.017176779336296022
ISIC_0708442,0.055954134091734886
ISIC_0708867,0.0473598544485867
ISIC_0708878,0.07067624013870955
ISIC_0710840,0.03383138356730342
ISIC_0712978,0.10528687201440334
ISIC_0713157,0.009071909356862307
ISIC_0714126,0.0304197883233428
ISIC_0714540,0.01652591652236879
ISIC_0715784,0.03060804307460785
ISIC_0715864,0.027695749420672655
ISIC_0716650,0.018725512782111764
ISIC_0717635,0.081473040394485
ISIC_0718698,0.07809134293347597
ISIC_0719763,0.018007161328569055
ISIC_0720050,0.11928138323128223
ISIC_0720319,0.03936400264501572
ISIC_0721575,0.1338271088898182
ISIC_0721927,0.03900203201919794
ISIC_0722065,0.13791412860155106
ISIC_0722323,0.00941830174997449
ISIC_0723369,0.02231472358107567
ISIC_0723819,0.061600336804986
ISIC_0724106,0.06067731510847807
ISIC_0724784,0.03292758762836456
ISIC_0727953,0.11943764984607697
ISIC_0728055,0.18186301924288273
ISIC_0728474,0.01696092262864113
ISIC_0728977,0.024888324551284313
ISIC_0729188,0.17790684662759304
ISIC_0729365,0.06415740307420492
ISIC_0732158,0.05368408327922225
ISIC_0732261,0.0216741522308439
ISIC_0733408,0.11280961241573095
ISIC_0734038,0.06754648499190807
ISIC_0734761,0.04406483890488744
ISIC_0735344,0.09477182012051344
ISIC_0735361,0.07099355664104223
ISIC_0735507,0.06205943692475557
ISIC_0737285,0.13273570127785206
ISIC_0737596,0.143845671787858
ISIC_0737951,0.12697346974164248
ISIC_0738067,0.06666751019656658
ISIC_0738616,0.024141903035342693
ISIC_0739064,0.027525312616489828
ISIC_0739401,0.11953509971499443
ISIC_0740997,0.24245834350585938
ISIC_0743576,0.0411408506333828
ISIC_0743739,0.08335560373961926
ISIC_0743789,0.04197759414091706
ISIC_0746818,0.16164927370846272
ISIC_0747114,0.03777285083197057
ISIC_0748291,0.01890010852366686
ISIC_0749073,0.14715024828910828
ISIC_0749202,0.021200455026701093
ISIC_0752872,0.05391693953424692
ISIC_0753499,0.010614361905027181
ISIC_0755453,0.06643209606409073
ISIC_0756977,0.07572638802230358
ISIC_0757171,0.14031290635466576
ISIC_0758024,0.0579342395067215
ISIC_0758246,0.014507573680020869
ISIC_0758568,0.06621865835040808
ISIC_0759383,0.08072451502084732
ISIC_0760154,0.12535768374800682
ISIC_0760260,0.0225189751945436
ISIC_0762091,0.013470734702423215
ISIC_0763495,0.051791390404105186
ISIC_0764739,0.14071049354970455
ISIC_0765355,0.10869785211980343
ISIC_0767812,0.013645465369336307
ISIC_0769066,0.010703527252189815
ISIC_0770095,0.017659049248322845
ISIC_0770234,0.03025371045805514
ISIC_0770508,0.1833004206418991
ISIC_0770817,0.030526463175192475
ISIC_0771788,0.0997561551630497
ISIC_0772522,0.02697636978700757
ISIC_0772578,0.15308264642953873
ISIC_0772706,0.058632266242057085
ISIC_0773190,0.03776546008884907
ISIC_0774444,0.021611030912026763
ISIC_0775579,0.09240446239709854
ISIC_0775584,0.27596908435225487
ISIC_0776524,0.04949144693091512
ISIC_0776616,0.017063378705643117
ISIC_0776803,0.12739470787346363
ISIC_0776824,0.11868423689156771
ISIC_0777077,0.13835637643933296
ISIC_0778512,0.07175212074071169
ISIC_0779258,0.015566346002742648
ISIC_0780165,0.06919830571860075
ISIC_0781571,0.10520866233855486
ISIC_0784160,0.03329059504903853
ISIC_0785830,0.06136974226683378
ISIC_0786267,0.02706020651385188
