image_name,target
ISIC_0375431,0.12401853501796722
ISIC_0377642,0.07680884003639221
ISIC_0378391,0.039805423468351364
ISIC_0378668,0.03765520453453064
ISIC_0379549,0.03127225860953331
ISIC_0380224,0.05117630586028099
ISIC_0381595,0.14078301191329956
ISIC_0382931,0.10250615328550339
ISIC_0383641,0.09991180151700974
ISIC_0383780,0.0329686738550663
ISIC_0385415,0.27204614877700806
ISIC_0385463,0.08168948441743851
ISIC_0385865,0.1417781114578247
ISIC_0388802,0.0508563295006752
ISIC_0389010,0.15400145947933197
ISIC_0389392,0.06391777098178864
ISIC_0389675,0.027169780805706978
ISIC_0390209,0.08512218296527863
ISIC_0391046,0.18776580691337585
ISIC_0391777,0.04580909386277199
ISIC_0392680,0.05141666904091835
ISIC_0392931,0.03360765799880028
ISIC_0393891,0.11056433618068695
ISIC_0394533,0.07600270956754684
ISIC_0394763,0.022969689220190048
ISIC_0394802,0.11736883223056793
ISIC_0395681,0.023172490298748016
ISIC_0395885,0.038306914269924164
ISIC_0398134,0.07131531834602356
ISIC_0400652,0.040818117558956146
ISIC_0401679,0.09602901339530945
ISIC_0403198,0.06026346981525421
ISIC_0406137,0.025351032614707947
ISIC_0407054,0.03448805212974548
ISIC_0407220,0.03848717734217644
ISIC_0408372,0.06035024672746658
ISIC_0408969,0.04695437103509903
ISIC_0409388,0.07936564087867737
ISIC_0410649,0.08310768753290176
ISIC_0411243,0.043367382138967514
ISIC_0414776,0.06226690858602524
ISIC_0416431,0.06511054188013077
ISIC_0416708,0.023777427151799202
ISIC_0418978,0.056973494589328766
ISIC_0419005,0.17407026886940002
ISIC_0421107,0.035131338983774185
ISIC_0424070,0.06683871895074844
ISIC_0426960,0.05629173293709755
ISIC_0427371,0.021570872515439987
ISIC_0429551,0.04468037560582161
ISIC_0431350,0.03511035442352295
ISIC_0431499,0.1058080792427063
ISIC_0431738,0.07619457691907883
ISIC_0432133,0.08415862172842026
ISIC_0432265,0.045190561562776566
ISIC_0432894,0.07381545007228851
ISIC_0433895,0.0892123207449913
ISIC_0434253,0.0424363948404789
ISIC_0434274,0.0245259627699852
ISIC_0434285,0.014632383361458778
ISIC_0434890,0.0636950135231018
ISIC_0434920,0.059658948332071304
ISIC_0435283,0.08870341628789902
ISIC_0435396,0.02465311996638775
ISIC_0436298,0.0981120839715004
ISIC_0436727,0.07830168306827545
ISIC_0436779,0.0577443465590477
ISIC_0436884,0.05111396685242653
ISIC_0437081,0.06158074364066124
ISIC_0437384,0.031112143769860268
ISIC_0437987,0.1138416975736618
ISIC_0438584,0.08767952769994736
ISIC_0439475,0.020238706842064857
ISIC_0441244,0.019115861505270004
ISIC_0442293,0.2656119167804718
ISIC_0442567,0.20214174687862396
ISIC_0445097,0.03443644195795059
ISIC_0446097,0.26602092385292053
ISIC_0446287,0.03006594441831112
ISIC_0446447,0.10005059838294983
ISIC_0448691,0.03286992013454437
ISIC_0450552,0.08613801002502441
ISIC_0451155,0.1571122109889984
ISIC_0451665,0.14523851871490479
ISIC_0452297,0.058499351143836975
ISIC_0453555,0.15549078583717346
ISIC_0454124,0.12893763184547424
ISIC_0454916,0.04300948232412338
ISIC_0456176,0.2284044623374939
ISIC_0456797,0.022388486191630363
ISIC_0457344,0.09874341636896133
ISIC_0457384,0.04997842758893967
ISIC_0457494,0.03895902633666992
ISIC_0457530,0.06534246355295181
ISIC_0457688,0.06602351367473602
ISIC_0459718,0.03878043591976166
ISIC_0460023,0.03856668993830681
ISIC_0460170,0.21769361197948456
ISIC_0460323,0.04007403925061226
ISIC_0461615,0.13939447700977325
ISIC_0462037,0.046386685222387314
ISIC_0462120,0.12232546508312225
ISIC_0462327,0.039681173861026764
ISIC_0462336,0.039691973477602005
ISIC_0462792,0.03325895592570305
ISIC_0463800,0.0918927863240242
ISIC_0464417,0.09539962559938431
ISIC_0465975,0.06838304549455643
ISIC_0467617,0.07083389908075333
ISIC_0468644,0.12126237899065018
ISIC_0469457,0.11214986443519592
ISIC_0470465,0.1715575009584427
ISIC_0470699,0.36532631516456604
ISIC_0473489,0.062314845621585846
ISIC_0474220,0.034408167004585266
ISIC_0476927,0.02496328391134739
ISIC_0477213,0.0947139710187912
ISIC_0477217,0.028213882818818092
ISIC_0477424,0.016789324581623077
ISIC_0477793,0.13636663556098938
ISIC_0477875,0.09376077353954315
ISIC_0477986,0.04080120474100113
ISIC_0479726,0.16180910170078278
ISIC_0479755,0.0985342413187027
ISIC_0480158,0.032418493181467056
ISIC_0481105,0.358402281999588
ISIC_0482298,0.04004779830574989
ISIC_0482617,0.03101167269051075
ISIC_0485889,0.06569420546293259
ISIC_0486436,0.029752196744084358
ISIC_0487789,0.1173626035451889
ISIC_0488846,0.08747193962335587
ISIC_0490555,0.03028976172208786
ISIC_0492058,0.08558541536331177
ISIC_0493101,0.09022348374128342
ISIC_0493429,0.15630649030208588
ISIC_0493786,0.12725229561328888
ISIC_0495167,0.0716795027256012
ISIC_0495234,0.062138985842466354
ISIC_0495887,0.15159112215042114
ISIC_0495948,0.16004665195941925
ISIC_0497721,0.10215889662504196
ISIC_0498659,0.09845226258039474
ISIC_0500319,0.037367820739746094
ISIC_0500851,0.05986041948199272
ISIC_0501199,0.1344255954027176
ISIC_0501295,0.03827756270766258
ISIC_0502032,0.03683139756321907
ISIC_0502364,0.07099972665309906
ISIC_0504453,0.12184613943099976
ISIC_0504686,0.04952193796634674
ISIC_0504935,0.05550752580165863
ISIC_0505403,0.15477317571640015
ISIC_0505447,0.03187055513262749
ISIC_0506082,0.04682569205760956
ISIC_0506198,0.09115468710660934
ISIC_0508596,0.11915126442909241
ISIC_0509538,0.029597386717796326
ISIC_0510408,0.04953595623373985
ISIC_0510439,0.03259129449725151
ISIC_0510794,0.13039226830005646
ISIC_0511981,0.13919007778167725
ISIC_0513674,0.08270909637212753
ISIC_0513808,0.05899227038025856
ISIC_0515041,0.027902578935027122
ISIC_0515737,0.11822984367609024
ISIC_0517531,0.05851224064826965
ISIC_0517673,0.06274554878473282
ISIC_0519860,0.035399194806814194
ISIC_0520611,0.10504165291786194
ISIC_0521580,0.03643856570124626
ISIC_0521689,0.030327539891004562
ISIC_0521877,0.022885937243700027
ISIC_0522569,0.1137310117483139
ISIC_0523596,0.044596269726753235
ISIC_0524466,0.2670188844203949
ISIC_0524604,0.05762017145752907
ISIC_0525213,0.023669414222240448
ISIC_0525405,0.0646686926484108
ISIC_0527588,0.05200314521789551
ISIC_0528304,0.11749041825532913
ISIC_0528945,0.040507249534130096
ISIC_0530946,0.11909239739179611
ISIC_0532813,0.018019840121269226
ISIC_0533917,0.03851928189396858
ISIC_0535264,0.26139193773269653
ISIC_0535812,0.14201827347278595
ISIC_0536393,0.036743856966495514
ISIC_0537310,0.05483352765440941
ISIC_0537430,0.1495952159166336
ISIC_0538335,0.02561519667506218
ISIC_0538391,0.18668197095394135
ISIC_0539046,0.05320925638079643
ISIC_0539432,0.6288666725158691
ISIC_0539662,0.034372806549072266
ISIC_0541206,0.058604974299669266
ISIC_0542744,0.0907420888543129
ISIC_0542899,0.08050611615180969
ISIC_0543866,0.036841172724962234
ISIC_0544482,0.21299509704113007
ISIC_0545219,0.09780170768499374
ISIC_0545222,0.054873429238796234
ISIC_0546119,0.028056811541318893
ISIC_0546506,0.22067396342754364
ISIC_0546632,0.04179373383522034
ISIC_0546682,0.03831127658486366
ISIC_0547086,0.13550153374671936
ISIC_0548182,0.18524114787578583
ISIC_0548968,0.13145866990089417
ISIC_0550777,0.04497832432389259
ISIC_0554395,0.028420867398381233
ISIC_0554507,0.09267721325159073
ISIC_0554535,0.01654503494501114
ISIC_0554819,0.2497801035642624
ISIC_0555540,0.12343908101320267
ISIC_0556297,0.03270196542143822
ISIC_0556505,0.1410156786441803
ISIC_0556568,0.03350646421313286
ISIC_0557285,0.029683317989110947
ISIC_0557595,0.03765049949288368
ISIC_0557850,0.0480506457388401
ISIC_0558458,0.03280852735042572
ISIC_0558563,0.02572517842054367
ISIC_0558899,0.17082825303077698
ISIC_0559101,0.2140292227268219
ISIC_0561202,0.17940767109394073
ISIC_0564203,0.0468476265668869
ISIC_0565070,0.125326007604599
ISIC_0567332,0.12354785203933716
ISIC_0570796,0.13920742273330688
ISIC_0571162,0.0733693316578865
ISIC_0571336,0.034024644643068314
ISIC_0572486,0.03051115944981575
ISIC_0574930,0.043713126331567764
ISIC_0576125,0.031527403742074966
ISIC_0578316,0.08262469619512558
ISIC_0578354,0.2422800213098526
ISIC_0579350,0.06786184012889862
ISIC_0579367,0.14213089644908905
ISIC_0580265,0.1275632530450821
ISIC_0582447,0.13791193068027496
ISIC_0582531,0.19888511300086975
ISIC_0583833,0.03977205604314804
ISIC_0584197,0.13253533840179443
ISIC_0585534,0.20872949063777924
ISIC_0586493,0.05925839766860008
ISIC_0586601,0.060991428792476654
ISIC_0587024,0.11602512001991272
ISIC_0587027,0.10247686505317688
ISIC_0587527,0.08548008650541306
ISIC_0588157,0.04985978454351425
ISIC_0588162,0.07358523458242416
ISIC_0588352,0.26532450318336487
ISIC_0589061,0.06114799156785011
ISIC_0590646,0.018611714243888855
ISIC_0591142,0.29425087571144104
ISIC_0591685,0.054645080119371414
ISIC_0592225,0.11429262161254883
ISIC_0592796,0.02444392442703247
ISIC_0594374,0.06392932683229446
ISIC_0594932,0.08159347623586655
ISIC_0595682,0.03196902200579643
ISIC_0596005,0.18763959407806396
ISIC_0596499,0.03282793238759041
ISIC_0598190,0.030465273186564445
ISIC_0598769,0.07685701549053192
ISIC_0600649,0.22197921574115753
ISIC_0600710,0.019191799685359
ISIC_0602170,0.027917034924030304
ISIC_0602633,0.2945164144039154
ISIC_0603307,0.07060785591602325
ISIC_0604055,0.0639088898897171
ISIC_0604516,0.11049880087375641
ISIC_0605259,0.04738377034664154
ISIC_0606244,0.38324210047721863
ISIC_0607037,0.09438028186559677
ISIC_0607397,0.049069393426179886
ISIC_0607473,0.01408387627452612
ISIC_0607693,0.03010079450905323
ISIC_0608042,0.07788723707199097
ISIC_0608105,0.05726286768913269
ISIC_0608330,0.03248230367898941
ISIC_0609220,0.038412660360336304
ISIC_0609770,0.026530347764492035
ISIC_0610325,0.13805513083934784
ISIC_0611293,0.021397771313786507
ISIC_0611390,0.10065975040197372
ISIC_0611822,0.07033424079418182
ISIC_0612337,0.03778940811753273
ISIC_0613199,0.03619780018925667
ISIC_0613239,0.04459547623991966
ISIC_0613293,0.03680448606610298
ISIC_0613555,0.08742969483137131
ISIC_0613748,0.1231309100985527
ISIC_0615241,0.06594601273536682
ISIC_0616900,0.03713465854525566
ISIC_0619695,0.040292516350746155
ISIC_0620316,0.03754977136850357
ISIC_0620379,0.11609870940446854
ISIC_0620581,0.02600291185081005
ISIC_0621355,0.046834077686071396
ISIC_0621919,0.043723512440919876
ISIC_0622203,0.02374807745218277
ISIC_0622461,0.04785531386733055
ISIC_0623254,0.15192130208015442
ISIC_0623493,0.1787913739681244
ISIC_0623650,0.057872284203767776
ISIC_0624194,0.07132057100534439
ISIC_0627128,0.19299635291099548
ISIC_0627467,0.06141647323966026
ISIC_0631039,0.020587502047419548
ISIC_0633018,0.1414649933576584
ISIC_0633831,0.12811921536922455
ISIC_0634161,0.07406725734472275
ISIC_0634896,0.1738426834344864
ISIC_0635396,0.06745217740535736
ISIC_0635721,0.2121211439371109
ISIC_0636920,0.03847036510705948
ISIC_0637104,0.4055729806423187
ISIC_0637231,0.060938138514757156
ISIC_0639631,0.12325035035610199
ISIC_0640439,0.07892332971096039
ISIC_0641371,0.03673252463340759
ISIC_0644758,0.026053400710225105
ISIC_0644873,0.05566970258951187
ISIC_0645560,0.09924603253602982
ISIC_0646211,0.1438269466161728
ISIC_0646723,0.044794559478759766
ISIC_0647385,0.17691589891910553
ISIC_0649394,0.07394351065158844
ISIC_0650063,0.12683968245983124
ISIC_0650090,0.07266852259635925
ISIC_0653629,0.05883952975273132
ISIC_0653693,0.02485770732164383
ISIC_0653761,0.11249520629644394
ISIC_0654120,0.0672275573015213
ISIC_0655378,0.03225333243608475
ISIC_0655512,0.07673477381467819
ISIC_0656308,0.03584981709718704
ISIC_0660782,0.20817136764526367
ISIC_0660925,0.127031609416008
ISIC_0662288,0.04661897197365761
ISIC_0663197,0.07985581457614899
ISIC_0663707,0.036854084581136703
ISIC_0664454,0.04975615069270134
ISIC_0664524,0.06625973433256149
ISIC_0665430,0.07838328927755356
ISIC_0665521,0.04264099523425102
ISIC_0667449,0.07378734648227692
ISIC_0668855,0.23525191843509674
ISIC_0669360,0.14779134094715118
ISIC_0671119,0.13793477416038513
ISIC_0673217,0.06529786437749863
ISIC_0673441,0.166320338845253
ISIC_0673705,0.07810262590646744
ISIC_0673777,0.06172316148877144
ISIC_0673970,0.2086809128522873
ISIC_0674308,0.08916708827018738
ISIC_0674636,0.18436872959136963
ISIC_0674769,0.051564767956733704
ISIC_0675554,0.02587558515369892
ISIC_0675743,0.0438745878636837
ISIC_0676272,0.019991524517536163
ISIC_0676443,0.04315786436200142
ISIC_0676863,0.015934135764837265
ISIC_0677660,0.03258303180336952
ISIC_0678034,0.05164889991283417
ISIC_0680997,0.07618873566389084
ISIC_0681019,0.14620807766914368
ISIC_0681410,0.10918202996253967
ISIC_0681751,0.1365288496017456
ISIC_0682057,0.07080242037773132
ISIC_0682495,0.021233348175883293
ISIC_0682907,0.029537325724959373
ISIC_0682960,0.022352175787091255
ISIC_0684256,0.11633603274822235
ISIC_0684654,0.04159347712993622
ISIC_0684862,0.10487019270658493
ISIC_0685033,0.03225746750831604
ISIC_0685067,0.07855071872472763
ISIC_0686961,0.2353082299232483
ISIC_0689307,0.029436741024255753
ISIC_0692073,0.11689896881580353
ISIC_0695000,0.11177483201026917
ISIC_0695255,0.15153396129608154
ISIC_0695851,0.025203412398695946
ISIC_0697455,0.06903252750635147
ISIC_0698209,0.04788360744714737
ISIC_0700078,0.07139153778553009
ISIC_0700201,0.06580083817243576
ISIC_0701187,0.06850063800811768
ISIC_0701649,0.05599093437194824
ISIC_0701776,0.04169778898358345
ISIC_0703440,0.03682977706193924
ISIC_0703903,0.13788989186286926
ISIC_0703979,0.02932160161435604
ISIC_0704243,0.12437402456998825
ISIC_0704245,0.052017707377672195
ISIC_0704435,0.08579649776220322
ISIC_0705764,0.05178267881274223
ISIC_0705909,0.07293625175952911
ISIC_0707036,0.07341247797012329
ISIC_0707359,0.02363239787518978
ISIC_0707819,0.02843032404780388
ISIC_0708442,0.07093726098537445
ISIC_0708867,0.04863010346889496
ISIC_0708878,0.10903838276863098
ISIC_0710840,0.031002888455986977
ISIC_0712978,0.11742448061704636
ISIC_0713157,0.04393119364976883
ISIC_0714126,0.03541114926338196
ISIC_0714540,0.03923637792468071
ISIC_0715784,0.0564543753862381
ISIC_0715864,0.04106795787811279
ISIC_0716650,0.03601362928748131
ISIC_0717635,0.059626054018735886
ISIC_0718698,0.10337771475315094
ISIC_0719763,0.03567284718155861
ISIC_0720050,0.10390114784240723
ISIC_0720319,0.059990044683218
ISIC_0721575,0.08705734461545944
ISIC_0721927,0.043834418058395386
ISIC_0722065,0.09578686952590942
ISIC_0722323,0.033233799040317535
ISIC_0723369,0.052096202969551086
ISIC_0723819,0.07190988212823868
ISIC_0724106,0.08011861890554428
ISIC_0724784,0.06763461977243423
ISIC_0727953,0.14686547219753265
ISIC_0728055,0.19754725694656372
ISIC_0728474,0.028914799913764
ISIC_0728977,0.054891668260097504
ISIC_0729188,0.1865735650062561
ISIC_0729365,0.08806774020195007
ISIC_0732158,0.07184212654829025
ISIC_0732261,0.02985629066824913
ISIC_0733408,0.11221861094236374
ISIC_0734038,0.10405539721250534
ISIC_0734761,0.05210747569799423
ISIC_0735344,0.08541189879179001
ISIC_0735361,0.06637641787528992
ISIC_0735507,0.08687695860862732
ISIC_0737285,0.1150464341044426
ISIC_0737596,0.16222995519638062
ISIC_0737951,0.15610471367835999
ISIC_0738067,0.069048210978508
ISIC_0738616,0.038274627178907394
ISIC_0739064,0.057515643537044525
ISIC_0739401,0.10056277364492416
ISIC_0740997,0.2265203893184662
ISIC_0743576,0.05046667158603668
ISIC_0743739,0.22260378301143646
ISIC_0743789,0.05919694900512695
ISIC_0746818,0.17862191796302795
ISIC_0747114,0.043747130781412125
ISIC_0748291,0.028092660009860992
ISIC_0749073,0.17978538572788239
ISIC_0749202,0.06006145104765892
ISIC_0752872,0.06575657427310944
ISIC_0753499,0.028812890872359276
ISIC_0755453,0.08443339169025421
ISIC_0756977,0.08749300986528397
ISIC_0757171,0.11906318366527557
ISIC_0758024,0.05758702754974365
ISIC_0758246,0.0292203351855278
ISIC_0758568,0.06395605206489563
ISIC_0759383,0.10196460783481598
ISIC_0760154,0.10558689385652542
ISIC_0760260,0.03346220403909683
ISIC_0762091,0.022805919870734215
ISIC_0763495,0.056529827415943146
ISIC_0764739,0.1586005538702011
ISIC_0765355,0.10613500326871872
ISIC_0767812,0.03412766009569168
ISIC_0769066,0.027949774637818336
ISIC_0770095,0.040330901741981506
ISIC_0770234,0.05047793686389923
ISIC_0770508,0.2284352332353592
ISIC_0770817,0.03643323853611946
ISIC_0771788,0.12820318341255188
ISIC_0772522,0.05169851332902908
ISIC_0772578,0.16042345762252808
ISIC_0772706,0.05583615228533745
ISIC_0773190,0.06554616987705231
ISIC_0774444,0.051320478320121765
ISIC_0775579,0.1154785081744194
ISIC_0775584,0.3119673728942871
ISIC_0776524,0.05672502517700195
ISIC_0776616,0.034556616097688675
ISIC_0776803,0.22002756595611572
ISIC_0776824,0.1263890117406845
ISIC_0777077,0.16780956089496613
ISIC_0778512,0.1297370344400406
ISIC_0779258,0.022743968293070793
ISIC_0780165,0.10329294204711914
ISIC_0781571,0.18228188157081604
ISIC_0784160,0.09688322991132736
ISIC_0785830,0.08023956418037415
ISIC_0786267,0.042104825377464294
