image_name,target
ISIC_0419005,0.1151493452489376
ISIC_0421107,0.021890612551942468
ISIC_0424070,0.035386878764256835
ISIC_0426960,0.04663297347724438
ISIC_0427371,0.014312889543361962
ISIC_0429551,0.009909719228744507
ISIC_0431350,0.009209572337567806
ISIC_0431499,0.12272493913769722
ISIC_0431738,0.057818186935037374
ISIC_0432133,0.052787944208830595
ISIC_0432265,0.03141433303244412
ISIC_0432894,0.04238637816160917
ISIC_0433895,0.06229766830801964
ISIC_0434253,0.029504031408578157
ISIC_0434274,0.004748947074403986
ISIC_0434285,0.003130673343548551
ISIC_0434890,0.01724035548977554
ISIC_0434920,0.019373934250324965
ISIC_0435283,0.035371498204767704
ISIC_0435396,0.014179200981743634
ISIC_0436298,0.036295644007623196
ISIC_0436727,0.026212470838800073
ISIC_0436779,0.03972526406869292
ISIC_0436884,0.025952614494599402
ISIC_0437081,0.044325211085379124
ISIC_0437384,0.011387907317839563
ISIC_0437987,0.09915122855454683
ISIC_0438584,0.04294067155569792
ISIC_0439475,0.011556155688595027
ISIC_0441244,0.007529590337071568
ISIC_0442293,0.20955266058444977
ISIC_0442567,0.128115963190794
ISIC_0445097,0.03290620865300298
ISIC_0446097,0.21009866707026958
ISIC_0446287,0.038000192726030946
ISIC_0446447,0.049472244922071695
ISIC_0448691,0.022928043617866933
ISIC_0450552,0.07879259623587132
ISIC_0451155,0.15991726145148277
ISIC_0451665,0.1002383828163147
ISIC_0452297,0.03070498979650438
ISIC_0453555,0.14845357835292816
ISIC_0454124,0.1197022870182991
ISIC_0454916,0.021790937520563602
ISIC_0456176,0.199646370485425
ISIC_0456797,0.0028067693347111344
ISIC_0457344,0.10248827980831265
ISIC_0457384,0.024739912943914533
ISIC_0457494,0.02785380743443966
ISIC_0457530,0.0454774871468544
ISIC_0457688,0.06546916672959924
ISIC_0459718,0.018536161398515105
ISIC_0460023,0.010162051068618894
ISIC_0460170,0.16533826291561127
ISIC_0460323,0.020602725795470178
ISIC_0461615,0.10112390946596861
ISIC_0462037,0.024003909435123205
ISIC_0462120,0.09157244302332401
ISIC_0462327,0.024870125809684396
ISIC_0462336,0.0191531969467178
ISIC_0462792,0.015312014555092901
ISIC_0463800,0.0642009861767292
ISIC_0464417,0.04679322615265846
ISIC_0465975,0.052797057665884495
ISIC_0467617,0.05161772854626179
ISIC_0468644,0.09504352416843176
ISIC_0469457,0.06779027543962002
ISIC_0470465,0.14921853505074978
ISIC_0470699,0.3948935903608799
ISIC_0473489,0.02845446579158306
ISIC_0474220,0.012410343042574823
ISIC_0476927,0.008676083700265735
ISIC_0477213,0.06988861039280891
ISIC_0477217,0.01446755533106625
ISIC_0477424,0.0069186154287308455
ISIC_0477793,0.09989721793681383
ISIC_0477875,0.06197837833315134
ISIC_0477986,0.02216540975496173
ISIC_0479726,0.11708010919392109
ISIC_0479755,0.05341563140973449
ISIC_0480158,0.016148629132658243
ISIC_0481105,0.478403776884079
ISIC_0482298,0.03378850966691971
ISIC_0482617,0.026020357385277748
ISIC_0485889,0.04057566914707422
ISIC_0486436,0.01015991740860045
ISIC_0487789,0.08064243104308844
ISIC_0488846,0.05558200692757964
ISIC_0490555,0.01261278847232461
ISIC_0492058,0.022563592763617635
ISIC_0493101,0.0842940928414464
ISIC_0493429,0.1581721007823944
ISIC_0493786,0.11530222184956074
ISIC_0495167,0.0471932974178344
ISIC_0495234,0.05287105683237314
ISIC_0495887,0.22318703681230545
ISIC_0495948,0.09357686061412096
ISIC_0497721,0.07276669703423977
ISIC_0498659,0.05817572493106127
ISIC_0500319,0.025666777743026614
ISIC_0500851,0.02416711184196174
ISIC_0501199,0.11006318219006062
ISIC_0501295,0.021147644612938166
ISIC_0502032,0.017214000690728426
ISIC_0502364,0.02370025170966983
ISIC_0504453,0.12078485079109669
ISIC_0504686,0.05501843895763159
ISIC_0504935,0.025364603381603956
ISIC_0505403,0.14518488012254238
ISIC_0505447,0.0053027799585834146
ISIC_0506082,0.01520082144998014
ISIC_0506198,0.055243158247321844
ISIC_0508596,0.08475573919713497
ISIC_0509538,0.011473165941424668
ISIC_0510408,0.0359474397264421
ISIC_0510439,0.029107398120686412
ISIC_0510794,0.14501509442925453
ISIC_0511981,0.09465001802891493
ISIC_0513674,0.07245507836341858
ISIC_0513808,0.032327571650967
ISIC_0515041,0.006439705844968557
ISIC_0515737,0.12291217967867851
ISIC_0517531,0.01118748844601214
ISIC_0517673,0.04224649164825678
ISIC_0519860,0.012868614750914276
ISIC_0520611,0.1201510839164257
ISIC_0521580,0.020967728924006224
ISIC_0521689,0.012054304126650095
ISIC_0521877,0.019810068770311773
ISIC_0522569,0.09821844659745693
ISIC_0523596,0.038762436946853995
ISIC_0524466,0.23578034713864326
ISIC_0524604,0.02485095360316336
ISIC_0525213,0.012641335022635758
ISIC_0525405,0.07436371315270662
ISIC_0527588,0.030132862040773034
ISIC_0528304,0.09259271528571844
ISIC_0528945,0.034270517993718386
ISIC_0530946,0.07332792785018682
ISIC_0532813,0.008059215528191999
ISIC_0533917,0.025523947551846504
ISIC_0535264,0.32000379264354706
ISIC_0535812,0.1503899972885847
ISIC_0536393,0.03026147373020649
ISIC_0537310,0.04765120567753911
ISIC_0537430,0.1500061685219407
ISIC_0538335,0.018630744190886617
ISIC_0538391,0.1699023526161909
ISIC_0539046,0.025469281245023012
ISIC_0539432,0.5891079306602478
ISIC_0539662,0.013207369134761393
ISIC_0541206,0.0438322969712317
ISIC_0542744,0.06510660517960787
ISIC_0542899,0.07574024517089128
ISIC_0543866,0.020518322242423892
ISIC_0544482,0.10565185081213713
ISIC_0545219,0.06737447436898947
ISIC_0545222,0.04013064596801996
ISIC_0546119,0.03029599296860397
ISIC_0546506,0.18520197086036205
ISIC_0546632,0.020693453610874712
ISIC_0546682,0.021816827123984694
ISIC_0547086,0.0840166350826621
ISIC_0548182,0.14069541357457638
ISIC_0548968,0.12127216439694166
ISIC_0550777,0.04547831229865551
ISIC_0554395,0.011391801526769996
ISIC_0554507,0.059171782340854406
ISIC_0554535,0.010381000756751746
ISIC_0554819,0.16178495809435844
ISIC_0555540,0.11020775604993105
ISIC_0556297,0.016623400850221515
ISIC_0556505,0.1285549197345972
ISIC_0556568,0.011852821451611817
ISIC_0557285,0.019221483962610364
ISIC_0557595,0.023050694027915597
ISIC_0557850,0.025701713049784303
ISIC_0558458,0.02204729034565389
ISIC_0558563,0.009082006465177983
ISIC_0558899,0.13772412948310375
ISIC_0559101,0.13835208490490913
ISIC_0561202,0.16426581889390945
ISIC_0564203,0.022502631647512317
ISIC_0565070,0.07099593337625265
ISIC_0567332,0.07157271262258291
ISIC_0570796,0.13964596390724182
ISIC_0571162,0.06218293309211731
ISIC_0571336,0.0363455128390342
ISIC_0572486,0.017718394985422492
ISIC_0574930,0.01596691133454442
ISIC_0576125,0.022962733637541533
ISIC_0578316,0.0375219713896513
ISIC_0578354,0.23293515667319298
ISIC_0579350,0.04424715437926352
ISIC_0579367,0.12327594496309757
ISIC_0580265,0.036443072371184826
ISIC_0582447,0.06880105845630169
ISIC_0582531,0.16949829645454884
ISIC_0583833,0.009979278896935284
ISIC_0584197,0.11344472877681255
ISIC_0585534,0.30989622697234154
ISIC_0586493,0.0373758883215487
ISIC_0586601,0.03620718186721206
ISIC_0587024,0.08190126903355122
ISIC_0587027,0.07291850866749883
ISIC_0587527,0.05245620105415583
ISIC_0588157,0.05958922998979688
ISIC_0588162,0.05928394244983792
ISIC_0588352,0.3768390566110611
ISIC_0589061,0.04300661711022258
ISIC_0590646,0.004934859927743673
ISIC_0591142,0.2621835023164749
ISIC_0591685,0.03044573264196515
ISIC_0592225,0.08514951635152102
ISIC_0592796,0.018716830061748624
ISIC_0594374,0.03229156509041786
ISIC_0594932,0.03674081899225712
ISIC_0595682,0.013410665560513735
ISIC_0596005,0.08863438200205564
ISIC_0596499,0.01961457752622664
ISIC_0598190,0.017566394642926753
ISIC_0598769,0.047875951044261456
ISIC_0600649,0.15435196086764336
ISIC_0600710,0.007183490844909102
ISIC_0602170,0.011848668684251606
ISIC_0602633,0.29863329604268074
ISIC_0603307,0.03239227691665292
ISIC_0604055,0.06528136599808931
ISIC_0604516,0.04095938662067056
ISIC_0605259,0.04551949771121144
ISIC_0606244,0.40403059870004654
ISIC_0607037,0.09537706710398197
ISIC_0607397,0.02114044886548072
ISIC_0607473,0.005412825383245945
ISIC_0607693,0.014824201934970915
ISIC_0608042,0.04109642654657364
ISIC_0608105,0.04659886937588453
ISIC_0608330,0.014872751547954977
ISIC_0609220,0.030686914222314954
ISIC_0609770,0.013491868856362998
ISIC_0610325,0.12482130341231823
ISIC_0611293,0.007546992274001241
ISIC_0611390,0.06934353243559599
ISIC_0611822,0.03647087374702096
ISIC_0612337,0.014403706532903016
ISIC_0613199,0.024863731116056442
ISIC_0613239,0.0343180897179991
ISIC_0613293,0.011818658793345094
ISIC_0613555,0.13377958722412586
ISIC_0613748,0.08810881152749062
ISIC_0615241,0.021124483668245375
ISIC_0616900,0.035631981678307056
ISIC_0619695,0.02279834379442036
ISIC_0620316,0.00976699951570481
ISIC_0620379,0.07175753451883793
ISIC_0620581,0.015291190706193447
ISIC_0621355,0.04581403383053839
ISIC_0621919,0.021273707039654255
ISIC_0622203,0.023596174782142043
ISIC_0622461,0.014408651913981885
ISIC_0623254,0.09766378998756409
ISIC_0623493,0.13547571189701557
ISIC_0623650,0.013715950888581574
ISIC_0624194,0.043422439601272345
ISIC_0627128,0.12083454802632332
ISIC_0627467,0.029353458900004625
ISIC_0631039,0.019263089634478092
ISIC_0633018,0.14815785735845566
ISIC_0633831,0.1260884739458561
ISIC_0634161,0.03112777415663004
ISIC_0634896,0.029273718362674117
ISIC_0635396,0.030783845810219646
ISIC_0635721,0.140776751562953
ISIC_0636920,0.021366838831454515
ISIC_0637104,0.47148390114307404
ISIC_0637231,0.027757094241678715
ISIC_0639631,0.09294573217630386
ISIC_0640439,0.12179686408489943
ISIC_0641371,0.04466951638460159
ISIC_0644758,0.007302599609829485
ISIC_0644873,0.034315515076741576
ISIC_0645560,0.04177197045646608
ISIC_0646211,0.07851700857281685
ISIC_0646723,0.020613646251149476
ISIC_0647385,0.14448766224086285
ISIC_0649394,0.07731197029352188
ISIC_0650063,0.26486674323678017
ISIC_0650090,0.04780284268781543
ISIC_0653629,0.04119037464261055
ISIC_0653693,0.012033413047902286
ISIC_0653761,0.061011065263301134
ISIC_0654120,0.034406773513183
ISIC_0655378,0.006298243475612253
ISIC_0655512,0.0596647709608078
ISIC_0656308,0.019427379593253136
ISIC_0660782,0.2195061556994915
ISIC_0660925,0.08789489977061749
ISIC_0662288,0.042170203290879726
ISIC_0663197,0.06346964184194803
ISIC_0663707,0.017284226254560053
ISIC_0664454,0.02059132303111255
ISIC_0664524,0.026723508723080158
ISIC_0665430,0.045170485973358154
ISIC_0665521,0.012785360449925065
ISIC_0667449,0.02351397112943232
ISIC_0668855,0.17514505237340927
ISIC_0669360,0.1248726136982441
ISIC_0671119,0.1073765242472291
ISIC_0673217,0.0646187448874116
ISIC_0673441,0.19384127482771873
ISIC_0673705,0.04623574484139681
ISIC_0673777,0.016687597148120403
ISIC_0673970,0.19338013604283333
ISIC_0674308,0.09242661017924547
ISIC_0674636,0.14992705546319485
ISIC_0674769,0.01671593973878771
ISIC_0675554,0.0073582883924245834
ISIC_0675743,0.021100919577293098
ISIC_0676272,0.019899078411981463
ISIC_0676443,0.039156158454716206
ISIC_0676863,0.005854351446032524
ISIC_0677660,0.013682697666808963
ISIC_0678034,0.03872462548315525
ISIC_0680997,0.0457426686771214
ISIC_0681019,0.14056701585650444
ISIC_0681410,0.10923966392874718
ISIC_0681751,0.11438371613621712
ISIC_0682057,0.0331749829929322
ISIC_0682495,0.012662927038036287
ISIC_0682907,0.022036629496142268
ISIC_0682960,0.008359020517673343
ISIC_0684256,0.08809373620897532
ISIC_0684654,0.018703209003433585
ISIC_0684862,0.09312785137444735
ISIC_0685033,0.02839979389682412
ISIC_0685067,0.05885398015379906
ISIC_0686961,0.2187159787863493
ISIC_0689307,0.010685154993552715
ISIC_0692073,0.08446167688816786
ISIC_0695000,0.10161702334880829
ISIC_0695255,0.2261555939912796
ISIC_0695851,0.008674712793435901
ISIC_0697455,0.06941410433501005
ISIC_0698209,0.04758942034095526
ISIC_0700078,0.04484402248635888
ISIC_0700201,0.027475279523059726
ISIC_0701187,0.05007417872548103
ISIC_0701649,0.017609756672754884
ISIC_0701776,0.013058901415206492
ISIC_0703440,0.012125294306315482
ISIC_0703903,0.11176184564828873
ISIC_0703979,0.01463233563117683
ISIC_0704243,0.05642594676464796
ISIC_0704245,0.04161492409184575
ISIC_0704435,0.021703981095924973
ISIC_0705764,0.036295920610427856
ISIC_0705909,0.058213822077959776
ISIC_0707036,0.06336656212806702
ISIC_0707359,0.007440354704158381
ISIC_0707819,0.019436275819316506
ISIC_0708442,0.022845418425276875
ISIC_0708867,0.029115350916981697
ISIC_0708878,0.07488428428769112
ISIC_0710840,0.022751299664378166
ISIC_0712978,0.10071340575814247
ISIC_0713157,0.015476061962544918
ISIC_0714126,0.01897549070417881
ISIC_0714540,0.017263277317397296
ISIC_0715784,0.015563538181595504
ISIC_0715864,0.03321865480393171
ISIC_0716650,0.011108107748441398
ISIC_0717635,0.051117056515067816
ISIC_0718698,0.061435516923666
ISIC_0719763,0.012974313460290432
ISIC_0720050,0.13767961692065
ISIC_0720319,0.03661589021794498
ISIC_0721575,0.12798069417476654
ISIC_0721927,0.028399176197126508
ISIC_0722065,0.10074147488921881
ISIC_0722323,0.006838779721874744
ISIC_0723369,0.06189788365736604
ISIC_0723819,0.03558739763684571
ISIC_0724106,0.07219894509762526
ISIC_0724784,0.018328201258555055
ISIC_0727953,0.09484493918716908
ISIC_0728055,0.16191486828029156
ISIC_0728474,0.011415454209782183
ISIC_0728977,0.03154198662377894
ISIC_0729188,0.1538655161857605
ISIC_0729365,0.05559479258954525
ISIC_0732158,0.06413237354718149
ISIC_0732261,0.01685927447397262
ISIC_0733408,0.13378983922302723
ISIC_0734038,0.057535250671207905
ISIC_0734761,0.03188506606966257
ISIC_0735344,0.09510285314172506
ISIC_0735361,0.06152259558439255
ISIC_0735507,0.050965072587132454
ISIC_0737285,0.08222728874534369
ISIC_0737596,0.12436498701572418
ISIC_0737951,0.05157582275569439
ISIC_0738067,0.06811278406530619
ISIC_0738616,0.01831340341595933
ISIC_0739064,0.02428808284457773
ISIC_0739401,0.08072416391223669
ISIC_0740997,0.23050619289278984
ISIC_0743576,0.028845044085755944
ISIC_0743739,0.043137671425938606
ISIC_0743789,0.03799361758865416
ISIC_0746818,0.1572704315185547
ISIC_0747114,0.019620696548372507
ISIC_0748291,0.013398464769124985
ISIC_0749073,0.1263921493664384
ISIC_0749202,0.01104088593274355
ISIC_0752872,0.0380760352127254
ISIC_0753499,0.011808306619059294
ISIC_0755453,0.0801777527667582
ISIC_0756977,0.07059039687737823
ISIC_0757171,0.1557669546455145
ISIC_0758024,0.04442827496677637
ISIC_0758246,0.013104566896799952
ISIC_0758568,0.060845882166177034
ISIC_0759383,0.08694187738001347
ISIC_0760154,0.1269272994250059
ISIC_0760260,0.017672991030849516
ISIC_0762091,0.029743499355390668
ISIC_0763495,0.03741622879169881
ISIC_0764739,0.16471090354025364
ISIC_0765355,0.11768387351185083
ISIC_0767812,0.012055606755893677
ISIC_0769066,0.010934047575574368
ISIC_0770095,0.013909673318266869
ISIC_0770234,0.029524571378715336
ISIC_0770508,0.21714578568935394
ISIC_0770817,0.015481669455766678
ISIC_0771788,0.09834202099591494
ISIC_0772522,0.0266071786172688
ISIC_0772578,0.11639673262834549
ISIC_0772706,0.04618045408278704
ISIC_0773190,0.02242035767994821
ISIC_0774444,0.015492961974814534
ISIC_0775579,0.09189891535788774
ISIC_0775584,0.2989001162350178
ISIC_0776524,0.04636438353918493
ISIC_0776616,0.011814149445854127
ISIC_0776803,0.1363206785172224
ISIC_0776824,0.08391336584463716
ISIC_0777077,0.13699494116008282
ISIC_0778512,0.06969037838280201
ISIC_0779258,0.015040228317957371
ISIC_0780165,0.06968084909021854
ISIC_0781571,0.11093352176249027
ISIC_0784160,0.035948438104242086
ISIC_0785830,0.054153194185346365
ISIC_0786267,0.012962337699718773
