0,1,2,3,4,5
ISIC_1158202,0.02020481415092945,0.010860267095267773,0.04728732258081436,0.01921680010855198,0.020546959713101387
ISIC_6465527,0.04200888052582741,0.040742550045251846,0.029968800023198128,0.03532439097762108,0.05007469654083252
ISIC_5911171,0.11118301749229431,0.09983394294977188,0.1475825160741806,0.11843503266572952,0.19964714348316193
ISIC_2779036,0.39899006485939026,0.2491547167301178,0.44706618785858154,0.39390847086906433,0.31258681416511536
ISIC_6051613,0.014175523072481155,0.027111737057566643,0.008195505477488041,0.015054870396852493,0.009116432629525661
ISIC_5516645,0.10436153411865234,0.08590497821569443,0.08496662974357605,0.1387699991464615,0.16602329909801483
ISIC_6143045,0.009788469411432743,0.0382237508893013,0.01069613453000784,0.008868339471518993,0.009201133623719215
ISIC_5021072,0.080903559923172,0.07867676764726639,0.05604105815291405,0.0643632635474205,0.08541189879179001
ISIC_8453333,0.1145864799618721,0.1563662588596344,0.13735155761241913,0.13622616231441498,0.13756036758422852
ISIC_7648104,0.04720219224691391,0.048336733132600784,0.04292543977499008,0.025267301127314568,0.062336575239896774
ISIC_7242300,0.023894699290394783,0.013688280247151852,0.026782087981700897,0.034863490611314774,0.04916762188076973
ISIC_9597570,0.10610175877809525,0.16878467798233032,0.22869087755680084,0.1860557496547699,0.2728995084762573
ISIC_9506089,0.3509727716445923,0.15001273155212402,0.17166674137115479,0.25274017453193665,0.19269777834415436
ISIC_5569800,0.06104706600308418,0.05268864333629608,0.03344345465302467,0.037799037992954254,0.09201551228761673
ISIC_1491508,0.059078264981508255,0.07741031795740128,0.07484005391597748,0.07137990742921829,0.08784136921167374
ISIC_9704014,0.0065216911025345325,0.03206326439976692,0.020547883585095406,0.018675975501537323,0.019701438024640083
ISIC_7531883,0.002989164786413312,0.01318240724503994,0.007765032816678286,0.003748671617358923,0.001913219690322876
ISIC_8176711,0.03303147852420807,0.03564966097474098,0.021183781325817108,0.03484337031841278,0.03723305091261864
ISIC_1713289,0.06150490418076515,0.04548855125904083,0.09084231406450272,0.08319856971502304,0.06940089911222458
ISIC_7453678,0.0216131042689085,0.07703740149736404,0.02478245459496975,0.05384950339794159,0.048207640647888184
ISIC_1301352,0.02693972736597061,0.012510854750871658,0.019096078351140022,0.0119444215670228,0.018804913386702538
ISIC_1389671,0.12261097133159637,0.18321804702281952,0.13995148241519928,0.10257237404584885,0.20607315003871918
ISIC_8655515,0.06222543865442276,0.07717251032590866,0.12039455771446228,0.10463003814220428,0.08413147181272507
ISIC_9472856,0.027699042111635208,0.03839798644185066,0.058867454528808594,0.010242865420877934,0.0649983212351799
ISIC_0600710,0.007613902911543846,0.008912994526326656,0.0028428651858121157,0.006959917955100536,0.009587773121893406
ISIC_5668654,0.16697266697883606,0.10829847306013107,0.12345955520868301,0.11336402595043182,0.0994284600019455
ISIC_0958433,0.07419035583734512,0.12482596188783646,0.07934777438640594,0.04250173270702362,0.07788286358118057
ISIC_8732904,0.05945498123764992,0.03566775843501091,0.04935427010059357,0.06912753731012344,0.030053241178393364
ISIC_9471866,0.012661408632993698,0.00579817732796073,0.008549156598746777,0.00943734124302864,0.006325247697532177
ISIC_1159934,0.03394876420497894,0.04636062681674957,0.04701562225818634,0.07676879316568375,0.09310516715049744
ISIC_6570876,0.01703205145895481,0.02360113337635994,0.014657998457551003,0.011138645000755787,0.0072979251854121685
ISIC_3451012,0.054407283663749695,0.10120883584022522,0.059935152530670166,0.11677732318639755,0.07525476813316345
ISIC_0457494,0.021577049046754837,0.0472729317843914,0.03678905591368675,0.019329382106661797,0.014300617389380932
ISIC_4410698,0.046816788613796234,0.08284194022417068,0.05556856468319893,0.047974541783332825,0.039694894105196
ISIC_0285491,0.0633254125714302,0.0671231746673584,0.04453606531023979,0.055059660226106644,0.025019073858857155
ISIC_2349239,0.08042538911104202,0.1091206818819046,0.06575844436883926,0.05948759615421295,0.10593665391206741
ISIC_0663197,0.06709665805101395,0.06007906049489975,0.059127405285835266,0.08905607461929321,0.04198900982737541
ISIC_0999078,0.054398905485868454,0.062388110905885696,0.043742042034864426,0.051916178315877914,0.07582363486289978
ISIC_0099348,0.16126000881195068,0.15915963053703308,0.179176464676857,0.21583537757396698,0.13536787033081055
ISIC_1804301,0.018354637548327446,0.011548611335456371,0.01192704401910305,0.017612285912036896,0.005602674093097448
ISIC_0186715,0.0921967476606369,0.14244408905506134,0.16358976066112518,0.1852039247751236,0.16744892299175262
ISIC_6387900,0.035013847053050995,0.05834991857409477,0.03492269665002823,0.05580860748887062,0.06756026297807693
ISIC_7348540,0.031430475413799286,0.037451617419719696,0.016221415251493454,0.009606355801224709,0.011713984422385693
ISIC_8724813,0.009820198640227318,0.023071013391017914,0.009674069471657276,0.008749178610742092,0.024488139897584915
ISIC_5152615,0.011250273324549198,0.01023610308766365,0.006278151646256447,0.013227305375039577,0.004163698758929968
ISIC_9107177,0.017298048362135887,0.012683039531111717,0.024583566933870316,0.012986600399017334,0.013809602707624435
ISIC_8620516,0.1636883020401001,0.20910874009132385,0.27944716811180115,0.08051833510398865,0.2094508707523346
ISIC_4138503,0.006941080093383789,0.01775851659476757,0.015017853118479252,0.009554732590913773,0.00868991855531931
ISIC_2922450,0.1258644014596939,0.18985401093959808,0.21384893357753754,0.23904070258140564,0.22653213143348694
ISIC_6051885,0.1331636905670166,0.10069658607244492,0.09186551719903946,0.12576837837696075,0.1323712170124054
ISIC_9275700,0.03695876523852348,0.06475614756345749,0.05118162930011749,0.07954277098178864,0.09262271225452423
ISIC_5712569,0.07483787089586258,0.1509379744529724,0.10482347756624222,0.08304634690284729,0.046446193009614944
ISIC_1536840,0.050696905702352524,0.06662699580192566,0.06472908705472946,0.05689374357461929,0.07219725102186203
ISIC_5052489,0.04766376316547394,0.041579365730285645,0.08048117905855179,0.12958289682865143,0.05744217708706856
ISIC_9167607,0.034360818564891815,0.020121581852436066,0.027400875464081764,0.018152989447116852,0.010837996378540993
ISIC_2786319,0.09187611937522888,0.14353765547275543,0.12445256114006042,0.07363905012607574,0.13889028131961823
ISIC_9131769,0.040854718536138535,0.0556257963180542,0.03401821851730347,0.026975762099027634,0.03919527307152748
ISIC_9557209,0.00945953093469143,0.019480062648653984,0.010808519087731838,0.01152817253023386,0.008721587248146534
ISIC_7507387,0.006757392082363367,0.02990732155740261,0.0056936065666377544,0.002418014220893383,0.008661326952278614
ISIC_5977573,0.09445073455572128,0.10571713745594025,0.1052522212266922,0.12203536182641983,0.14748066663742065
ISIC_8962905,0.38481494784355164,0.18531541526317596,0.3279072046279907,0.2682648301124573,0.29050832986831665
ISIC_8295052,0.0158387403935194,0.007312007714062929,0.003880406031385064,0.006532782688736916,0.00451115844771266
ISIC_5794323,0.017960937693715096,0.03458809852600098,0.01747249811887741,0.019739113748073578,0.01910788007080555
ISIC_8483677,0.07944684475660324,0.11087916046380997,0.14077286422252655,0.14898806810379028,0.11272572726011276
ISIC_9494186,0.0040348549373447895,0.012866735458374023,0.005932149477303028,0.007566872052848339,0.006949522066861391
ISIC_5143609,0.05563274398446083,0.09822904318571091,0.0923856571316719,0.08889938145875931,0.044167716056108475
ISIC_8717474,0.029877740889787674,0.049273598939180374,0.04498155415058136,0.046990808099508286,0.032777730375528336
ISIC_2251334,0.13086555898189545,0.1327596753835678,0.09548460692167282,0.1054983139038086,0.12023609131574631
ISIC_9353360,0.6713659763336182,0.30653971433639526,0.6114067435264587,0.6538078784942627,0.48554831743240356
ISIC_1195031,0.025336312130093575,0.026095950976014137,0.023958200588822365,0.02142137847840786,0.022881029173731804
ISIC_7857675,0.01584617607295513,0.00904290471225977,0.011600366793572903,0.007989894598722458,0.02549654431641102
ISIC_7578283,0.19670848548412323,0.12144739180803299,0.24164225161075592,0.17017732560634613,0.1480935513973236
ISIC_2606454,0.013322737999260426,0.04700713977217674,0.016246438026428223,0.01707879826426506,0.02007605880498886
ISIC_7501025,0.018950579687952995,0.027775239199399948,0.029629988595843315,0.02240113727748394,0.023599106818437576
ISIC_9341403,0.012730070389807224,0.008237337693572044,0.013337734155356884,0.012771590612828732,0.004730297718197107
ISIC_5251624,0.026696307584643364,0.010855170898139477,0.03660856932401657,0.009240171872079372,0.009903493337333202
ISIC_8741719,0.00906012300401926,0.024570561945438385,0.010298558510839939,0.018195129930973053,0.007044981699436903
ISIC_9424811,0.1058104932308197,0.06829676777124405,0.0664682686328888,0.03911358118057251,0.06819042563438416
ISIC_7673649,0.06259403377771378,0.10573922842741013,0.05086643993854523,0.08052179962396622,0.12124886363744736
ISIC_0554507,0.03311671316623688,0.13649457693099976,0.02690858393907547,0.04824226722121239,0.05109676346182823
ISIC_8568470,0.020146923139691353,0.036901626735925674,0.020208941772580147,0.03150435537099838,0.007168477401137352
ISIC_9465938,0.04146597534418106,0.05833691731095314,0.04203099384903908,0.035180479288101196,0.038681600242853165
ISIC_7234089,0.06037839874625206,0.18893884122371674,0.09902019053697586,0.08817242830991745,0.1730579435825348
ISIC_9982577,0.00630344869568944,0.010893106460571289,0.005948178004473448,0.014923921786248684,0.004752240609377623
ISIC_6493546,0.016646631062030792,0.01901284046471119,0.02140370011329651,0.016831768676638603,0.012614000588655472
ISIC_1775703,0.015524197369813919,0.05073416233062744,0.0277919452637434,0.025049572810530663,0.021171001717448235
ISIC_3449240,0.00803728774189949,0.021950453519821167,0.007128967437893152,0.013269349001348019,0.008065036498010159
ISIC_9844548,0.003064594464376569,0.0036631415132433176,0.0019135014154016972,0.00157126784324646,0.0023566402960568666
ISIC_8180313,0.0126102976500988,0.02081122249364853,0.011641082353889942,0.027814550325274467,0.005184566602110863
ISIC_3969038,0.11367198824882507,0.07654064893722534,0.0749398022890091,0.11024320870637894,0.11279585212469101
ISIC_9813807,0.01877596415579319,0.03276235610246658,0.027579041197896004,0.022137010470032692,0.014414167031645775
ISIC_7404739,0.010494077578186989,0.015047306194901466,0.004860772285610437,0.006444261875003576,0.006194835528731346
ISIC_9558823,0.012444645166397095,0.024031905457377434,0.037399955093860626,0.02521241270005703,0.020450318232178688
ISIC_0375431,0.11646086722612381,0.09695493429899216,0.0763087347149849,0.07328259199857712,0.07773840427398682
ISIC_4773673,0.01243386510759592,0.04089472442865372,0.019282888621091843,0.05353366211056709,0.019088460132479668
ISIC_1545466,0.007598616648465395,0.03659993037581444,0.01670071668922901,0.024764548987150192,0.028692346066236496
ISIC_5311851,0.04459356889128685,0.032101891934871674,0.010980594903230667,0.03371932730078697,0.005339622497558594
ISIC_6022836,0.07432930171489716,0.06968741118907928,0.033007338643074036,0.07469191402196884,0.09516514092683792
ISIC_8305326,0.09847377985715866,0.12654973566532135,0.051665209233760834,0.062298666685819626,0.0769263207912445
ISIC_7623848,0.029912836849689484,0.037622008472681046,0.041150305420160294,0.049177780747413635,0.034599434584379196
ISIC_4018651,0.0064588082022964954,0.02677972987294197,0.0034058690071105957,0.007675647735595703,0.005382827948778868
ISIC_6028985,0.015921352431178093,0.07377149164676666,0.030532866716384888,0.021634506061673164,0.020407311618328094
ISIC_9185929,0.11305508762598038,0.0327826626598835,0.08055715262889862,0.0959993302822113,0.06160423904657364
ISIC_4312311,0.01476460974663496,0.030856985598802567,0.005529075860977173,0.011889210902154446,0.006801515817642212
ISIC_6251700,0.024896027520298958,0.06241204962134361,0.026636971160769463,0.04549122974276543,0.03969477862119675
ISIC_3985101,0.006191042251884937,0.014285937882959843,0.0039023703429847956,0.0026005669496953487,0.007141896057873964
ISIC_6988163,0.02133389748632908,0.015886453911662102,0.014597258530557156,0.02913072146475315,0.021298931911587715
ISIC_9105794,0.009329370222985744,0.0205096248537302,0.012144375592470169,0.015076366253197193,0.012690305709838867
ISIC_5356360,0.014495841227471828,0.1379496455192566,0.0908033549785614,0.010501349344849586,0.01915918104350567
ISIC_7445432,0.0067528351210057735,0.01289941743016243,0.004621928557753563,0.013995352201163769,0.015041250735521317
ISIC_7373084,0.0778982937335968,0.10019386559724808,0.1241203248500824,0.08350866287946701,0.10845255851745605
ISIC_6898013,0.019198238849639893,0.05042830482125282,0.010910025797784328,0.015961797907948494,0.020162535831332207
ISIC_1274831,0.38024356961250305,0.23786816000938416,0.41271984577178955,0.372324675321579,0.3596903681755066
ISIC_5712915,0.0756736546754837,0.08250990509986877,0.06299818307161331,0.07101461291313171,0.09705734252929688
ISIC_1816112,0.029079608619213104,0.060202136635780334,0.039783939719200134,0.04418177157640457,0.03984352573752403
ISIC_5698553,0.018874431028962135,0.02454579621553421,0.022660447284579277,0.01949174515902996,0.016447465866804123
ISIC_8332176,0.06704700738191605,0.08784481883049011,0.037889644503593445,0.08536837249994278,0.0630800649523735
ISIC_1482083,0.07077672332525253,0.09956031292676926,0.0963696539402008,0.024099277332425117,0.07580901682376862
ISIC_7401344,0.11875367164611816,0.1327255219221115,0.13225628435611725,0.10595760494470596,0.17610591650009155
ISIC_7297503,0.017773140221834183,0.013695971108973026,0.010877582244575024,0.015168314799666405,0.017522359266877174
ISIC_5292407,0.0976904109120369,0.11049714684486389,0.07794421166181564,0.13793383538722992,0.1344582885503769
ISIC_6362191,0.03588147088885307,0.041152868419885635,0.038375820964574814,0.04700719192624092,0.021924041211605072
ISIC_4091411,0.015574905090034008,0.01639186590909958,0.00944904051721096,0.025392917916178703,0.015157940797507763
ISIC_8253975,0.005397422704845667,0.017122715711593628,0.007170279044657946,0.011051430366933346,0.0067291962914168835
ISIC_3557281,0.03528142347931862,0.03925125300884247,0.042334552854299545,0.05834949016571045,0.03918171301484108
ISIC_7860512,0.03918096050620079,0.040195532143116,0.04011484235525131,0.07677637785673141,0.03968392312526703
ISIC_3538455,0.05063899606466293,0.07128796726465225,0.06279609352350235,0.03339662030339241,0.06448865681886673
ISIC_6341261,0.02916557900607586,0.05220229923725128,0.0460628904402256,0.049222514033317566,0.047122932970523834
ISIC_9743234,0.0035019570495933294,0.013540671207010746,0.006665809545665979,0.005188939161598682,0.003445668611675501
ISIC_2914650,0.2324724644422531,0.21865448355674744,0.19939379394054413,0.17090795934200287,0.14489832520484924
ISIC_8115282,0.027559934183955193,0.06883584707975388,0.06946004182100296,0.05402979999780655,0.05013689026236534
ISIC_9067229,0.047121692448854446,0.03123217634856701,0.035767532885074615,0.0729052796959877,0.03780456259846687
ISIC_0282269,0.02681160159409046,0.015427527017891407,0.04006561264395714,0.015300910919904709,0.014700339175760746
ISIC_2574545,0.045280084013938904,0.06139639392495155,0.026871435344219208,0.04076746106147766,0.0161947850137949
ISIC_3139801,0.06248762458562851,0.0461403951048851,0.04638299718499184,0.06854298710823059,0.05816447734832764
ISIC_2858057,0.07088243961334229,0.07134446501731873,0.14489172399044037,0.06947874277830124,0.06840159744024277
ISIC_8953122,0.03373308479785919,0.024209637194871902,0.012858285568654537,0.05560135841369629,0.017528893426060677
ISIC_5823667,0.004001010674983263,0.024620158597826958,0.012045776471495628,0.0043374327942729,0.00717828469350934
ISIC_1247763,0.34188535809516907,0.3320293724536896,0.49405625462532043,0.46374979615211487,0.40461617708206177
ISIC_9167242,0.024793175980448723,0.011147591285407543,0.013581343926489353,0.04645266756415367,0.023645304143428802
ISIC_8697589,0.00622207997366786,0.03849310055375099,0.020243270322680473,0.0028400204610079527,0.009647542610764503
ISIC_5352496,0.26104384660720825,0.17065995931625366,0.2382139265537262,0.16945956647396088,0.22325678169727325
ISIC_3669370,0.21551188826560974,0.1563226729631424,0.2216418832540512,0.1702929437160492,0.08059138059616089
ISIC_7236531,0.015478345565497875,0.02633100003004074,0.02822709269821644,0.014688990078866482,0.011978024616837502
ISIC_4895887,0.01344006136059761,0.02783087082207203,0.008041760884225368,0.018947593867778778,0.011707419529557228
ISIC_6018150,0.17821381986141205,0.1476360410451889,0.11150532215833664,0.1248866617679596,0.17448773980140686
ISIC_9241147,0.07737329602241516,0.07027561962604523,0.057339731603860855,0.0840945914387703,0.03839332237839699
ISIC_6875926,0.1823086142539978,0.2684737741947174,0.25808820128440857,0.2016335427761078,0.23546890914440155
ISIC_2727522,0.024726087227463722,0.025822360068559647,0.042970526963472366,0.039664626121520996,0.02319665625691414
ISIC_7141412,0.028916269540786743,0.020086349919438362,0.020372886210680008,0.01755843311548233,0.027903087437152863
ISIC_1002877,0.07978696376085281,0.14014434814453125,0.13998554646968842,0.15795236825942993,0.16267767548561096
ISIC_5788972,0.018008392304182053,0.0366118885576725,0.020482750609517097,0.04681205749511719,0.033226389437913895
ISIC_8795995,0.0080647524446249,0.012138402089476585,0.003990246448665857,0.008039634674787521,0.015033218078315258
ISIC_9087762,0.011504367925226688,0.02151428535580635,0.022970644757151604,0.01156828086823225,0.008943164721131325
ISIC_5108974,0.008737173862755299,0.021964354440569878,0.007086385507136583,0.012575387954711914,0.009094465523958206
ISIC_6531810,0.14766648411750793,0.06685648113489151,0.20308910310268402,0.2552468478679657,0.08400595188140869
ISIC_8903490,0.2120964527130127,0.2287616729736328,0.19330154359340668,0.25980570912361145,0.24435089528560638
ISIC_0546119,0.024896793067455292,0.04672938957810402,0.009657368995249271,0.03948530927300453,0.03071110136806965
ISIC_7868409,0.00674012303352356,0.016376113519072533,0.011973096989095211,0.0400487519800663,0.007798008155077696
ISIC_8296794,0.024118637666106224,0.01752091571688652,0.026109226047992706,0.030365318059921265,0.01296691969037056
ISIC_4209184,0.004249401856213808,0.013591202907264233,0.014116186648607254,0.010994946584105492,0.0051400987431406975
ISIC_4230391,0.044875506311655045,0.057891298085451126,0.029866773635149002,0.07301747798919678,0.0719691812992096
ISIC_8299739,0.048620179295539856,0.08336806297302246,0.08371306210756302,0.04578205198049545,0.0635395497083664
ISIC_8187908,0.10855600237846375,0.08798487484455109,0.09089437127113342,0.09436645358800888,0.1497347205877304
ISIC_8949833,0.026019036769866943,0.06251625716686249,0.07533350586891174,0.021247779950499535,0.06705301254987717
ISIC_8943817,0.25080350041389465,0.2491772621870041,0.33626788854599,0.3251529335975647,0.38037413358688354
ISIC_3393209,0.022245239466428757,0.036501094698905945,0.024187391623854637,0.029277872294187546,0.021359510719776154
ISIC_6275700,0.04824358597397804,0.1010405570268631,0.06785982102155685,0.0919291228055954,0.07126819342374802
ISIC_6728356,0.028923487290740013,0.01780788227915764,0.02538864128291607,0.023868704214692116,0.020717745646834373
ISIC_5812618,0.007493000011891127,0.02488739974796772,0.0049547553062438965,0.00810061302036047,0.0028457262087613344
ISIC_5132018,0.08578670024871826,0.11910481750965118,0.08005526661872864,0.07312805950641632,0.08174493163824081
ISIC_6672408,0.004295744467526674,0.01269451342523098,0.006260709371417761,0.00631377100944519,0.006313778925687075
ISIC_7903252,0.01682974025607109,0.02640189416706562,0.031154751777648926,0.010309111326932907,0.01509467326104641
ISIC_4302545,0.08416364341974258,0.09071353077888489,0.09802837669849396,0.09081177413463593,0.0684654489159584
ISIC_4182106,0.03133055195212364,0.033045511692762375,0.020709039643406868,0.029771484434604645,0.015598904341459274
ISIC_2827942,0.07280763983726501,0.13108009099960327,0.06355996429920197,0.06345642358064651,0.09763975441455841
ISIC_7425333,0.02219274453818798,0.05032449588179588,0.01586201973259449,0.010546394623816013,0.0350458137691021
ISIC_9626654,0.048908401280641556,0.13655439019203186,0.06119155511260033,0.07767284661531448,0.1292770504951477
ISIC_6955630,0.0031799592543393373,0.00912450160831213,0.006622078828513622,0.0041460501961410046,0.003503555664792657
ISIC_5411356,0.018541157245635986,0.021297143772244453,0.01101593766361475,0.015964912250638008,0.00869054440408945
ISIC_1675841,0.07753168046474457,0.07114828377962112,0.0921320989727974,0.07905733585357666,0.057631514966487885
ISIC_4201584,0.10379466414451599,0.10932575911283493,0.11634287238121033,0.0885152518749237,0.1711028665304184
ISIC_4130767,0.025212353095412254,0.03736882656812668,0.014418992213904858,0.01287840399891138,0.02636105939745903
ISIC_7977981,0.03586235269904137,0.08425219357013702,0.03266241028904915,0.03596265986561775,0.07290783524513245
ISIC_8874925,0.008827459067106247,0.02533465065062046,0.020256169140338898,0.013951707631349564,0.012201032601296902
ISIC_9764424,0.008349407464265823,0.02103869803249836,0.009338066913187504,0.007147626485675573,0.009126332588493824
