image_name,target
ISIC_0220438,10608.6
ISIC_0220466,4346.0
ISIC_0223354,3575.8
ISIC_0223463,9319.0
ISIC_0223760,2649.2
ISIC_0224309,723.8
ISIC_0225471,6003.0
ISIC_0225894,7859.8
ISIC_0226234,3478.6
ISIC_0227767,649.2
ISIC_0228452,6191.599999999999
ISIC_0229266,6314.799999999999
ISIC_0230247,2817.4
ISIC_0230499,8476.2
ISIC_0231539,6577.4
ISIC_0231788,3494.3999999999996
ISIC_0232763,6504.6
ISIC_0235107,6177.200000000001
ISIC_0235501,10587.599999999999
ISIC_0235505,8317.6
ISIC_0235542,5467.8
ISIC_0238185,1588.6
ISIC_0238872,10102.6
ISIC_0239635,7026.6
ISIC_0240839,3245.8
ISIC_0241566,9605.0
ISIC_0243686,8057.8
ISIC_0243937,6249.0
ISIC_0244266,6808.599999999999
ISIC_0244465,2467.4
ISIC_0244617,8395.0
ISIC_0244885,1844.6
ISIC_0245273,9226.400000000001
ISIC_0246008,1249.2
ISIC_0246211,5532.0
ISIC_0248702,4001.2
ISIC_0251455,10002.800000000001
ISIC_0251656,7670.0
ISIC_0252811,6534.6
ISIC_0254594,883.0
ISIC_0255112,3967.2000000000003
ISIC_0256267,2506.4
ISIC_0258149,5371.8
ISIC_0258489,229.4
ISIC_0258717,5824.799999999999
ISIC_0259209,10706.4
ISIC_0259237,6637.999999999999
ISIC_0261866,5780.199999999999
ISIC_0261904,3767.3999999999996
ISIC_0261907,3794.0
ISIC_0262392,5754.8
ISIC_0262492,2356.7999999999997
ISIC_0263920,2922.4
ISIC_0265011,2723.6
ISIC_0267082,7274.799999999999
ISIC_0268025,3998.8
ISIC_0268451,5163.0
ISIC_0269476,2342.6
ISIC_0270022,1461.0000000000002
ISIC_0270367,6168.4
ISIC_0271223,3371.0
ISIC_0272190,5360.8
ISIC_0273533,6623.6
ISIC_0274458,8329.8
ISIC_0274698,7193.2
ISIC_0274789,10840.8
ISIC_0276718,5481.0
ISIC_0280382,1508.8000000000002
ISIC_0280752,1571.4
ISIC_0280782,10176.2
ISIC_0280827,8165.0
ISIC_0281227,6371.0
ISIC_0282269,3441.2
ISIC_0282486,5450.0
ISIC_0282737,558.4
ISIC_0284147,772.0
ISIC_0284441,3961.3999999999996
ISIC_0284485,4948.6
ISIC_0285491,6502.2
ISIC_0285697,6582.200000000001
ISIC_0286688,5158.2
ISIC_0287132,3663.0
ISIC_0287325,10853.400000000001
ISIC_0288225,2545.4
ISIC_0290187,1388.0
ISIC_0291705,1029.0
ISIC_0292996,8823.4
ISIC_0294150,9108.199999999999
ISIC_0296540,2356.7999999999997
ISIC_0297539,6853.199999999999
ISIC_0297702,2437.6000000000004
ISIC_0298417,9117.4
ISIC_0299870,10058.2
ISIC_0300002,2524.6000000000004
ISIC_0301547,7322.4
ISIC_0301769,1342.3999999999999
ISIC_0304467,73.6
ISIC_0304666,4651.6
ISIC_0304667,8290.4
ISIC_0306094,5581.8
ISIC_0307004,10353.000000000002
ISIC_0307411,4845.0
ISIC_0309192,8330.8
ISIC_0309503,6169.2
ISIC_0310320,9569.8
ISIC_0311235,9736.400000000001
ISIC_0311814,4732.8
ISIC_0312717,1045.0
ISIC_0313675,2611.0
ISIC_0317285,5359.2
ISIC_0318934,1714.0
ISIC_0319131,1547.0
ISIC_0319990,6163.8
ISIC_0320662,255.0
ISIC_0321218,5693.2
ISIC_0321906,4827.0
ISIC_0321948,5449.8
ISIC_0322514,8419.0
ISIC_0327756,8320.400000000001
ISIC_0328346,1733.2
ISIC_0328687,3887.6000000000004
ISIC_0328823,1906.6
ISIC_0329169,5721.200000000001
ISIC_0329910,6047.400000000001
ISIC_0330060,10169.800000000001
ISIC_0330886,5182.6
ISIC_0332421,6699.2
ISIC_0332456,9359.8
ISIC_0334179,2885.0
ISIC_0335244,6603.799999999999
ISIC_0335886,4824.2
ISIC_0336093,8865.6
ISIC_0338118,7219.4
ISIC_0338587,684.6
ISIC_0339455,7007.2
ISIC_0340198,5153.6
ISIC_0340572,5175.599999999999
ISIC_0341315,6190.0
ISIC_0343131,7646.4
ISIC_0343283,10504.0
ISIC_0346766,5009.0
ISIC_0347157,2865.0
ISIC_0348342,3099.8
ISIC_0350347,4785.8
ISIC_0350470,179.0
ISIC_0351156,10447.2
ISIC_0351912,4698.4
ISIC_0352620,1964.7999999999997
ISIC_0353021,3108.4000000000005
ISIC_0355377,2559.2
ISIC_0358260,2503.7999999999997
ISIC_0358623,6993.199999999999
ISIC_0359676,2957.2
ISIC_0359720,2833.8
ISIC_0361122,2560.8
ISIC_0366488,1700.0
ISIC_0367795,3445.7999999999997
ISIC_0367988,10638.999999999998
ISIC_0368092,1991.4
ISIC_0368696,3277.0
ISIC_0369888,4202.6
ISIC_0370322,5497.6
ISIC_0371470,1275.6
ISIC_0371907,5432.2
ISIC_0372927,964.4
ISIC_0372955,1421.0
ISIC_0372971,4899.799999999999
ISIC_0373723,237.8
ISIC_0375431,8416.400000000001
ISIC_0377642,6249.799999999999
ISIC_0378391,2043.3999999999999
ISIC_0378668,2513.2000000000003
ISIC_0379549,2064.7999999999997
ISIC_0380224,3109.2000000000003
ISIC_0381595,10139.8
ISIC_0382931,9425.2
ISIC_0383641,6974.8
ISIC_0383780,961.8
ISIC_0385415,10681.0
ISIC_0385463,5150.0
ISIC_0385865,9117.6
ISIC_0388802,5853.8
ISIC_0389010,9800.2
ISIC_0389392,6365.2
ISIC_0389675,1372.3999999999999
ISIC_0390209,6752.0
ISIC_0391046,9793.2
ISIC_0391777,3209.2
ISIC_0392680,6171.0
ISIC_0392931,2689.2
ISIC_0393891,5433.4
ISIC_0394533,6044.0
ISIC_0394763,502.20000000000005
ISIC_0394802,9281.8
ISIC_0395681,706.1999999999999
ISIC_0395885,3202.6
ISIC_0398134,7061.0
ISIC_0400652,2017.4
ISIC_0401679,8076.0
ISIC_0403198,4842.0
ISIC_0406137,4448.0
ISIC_0407054,4197.0
ISIC_0407220,3338.6
ISIC_0408372,2429.8
ISIC_0408969,7243.4
ISIC_0409388,6844.0
ISIC_0410649,6869.2
ISIC_0411243,1895.6
ISIC_0414776,6539.0
ISIC_0416431,4559.400000000001
ISIC_0416708,1668.8000000000002
ISIC_0418978,3495.5999999999995
ISIC_0419005,9160.2
ISIC_0421107,3468.2
ISIC_0424070,5010.8
ISIC_0426960,5982.0
ISIC_0427371,2148.8
ISIC_0429551,1355.1999999999998
ISIC_0431350,1089.8
ISIC_0431499,9307.800000000001
ISIC_0431738,6789.8
ISIC_0432133,6466.8
ISIC_0432265,4633.8
ISIC_0432894,5821.0
ISIC_0433895,7230.799999999999
ISIC_0434253,4605.8
ISIC_0434274,361.20000000000005
ISIC_0434285,100.20000000000002
ISIC_0434890,2504.6
ISIC_0434920,3014.0
ISIC_0435283,5238.400000000001
ISIC_0435396,2107.2
ISIC_0436298,5281.599999999999
ISIC_0436727,3373.2000000000003
ISIC_0436779,5229.0
ISIC_0436884,3849.6000000000004
ISIC_0437081,5885.8
ISIC_0437384,1403.1999999999998
ISIC_0437987,8666.8
ISIC_0438584,5589.799999999999
ISIC_0439475,1486.8000000000002
ISIC_0441244,749.8
ISIC_0442293,10397.6
ISIC_0442567,9379.0
ISIC_0445097,4940.6
ISIC_0446097,10287.400000000001
ISIC_0446287,4975.4
ISIC_0446447,6423.4
ISIC_0448691,3530.3999999999996
ISIC_0450552,8057.0
ISIC_0451155,9780.2
ISIC_0451665,8809.800000000001
ISIC_0452297,4636.2
ISIC_0453555,9817.8
ISIC_0454124,9283.8
ISIC_0454916,3438.5999999999995
ISIC_0456176,10310.2
ISIC_0456797,64.6
ISIC_0457344,8383.6
ISIC_0457384,3886.3999999999996
ISIC_0457494,4235.2
ISIC_0457530,6029.4
ISIC_0457688,7125.0
ISIC_0459718,2984.0
ISIC_0460023,1286.4
ISIC_0460170,10055.400000000001
ISIC_0460323,3085.6000000000004
ISIC_0461615,8737.199999999999
ISIC_0462037,3783.3999999999996
ISIC_0462120,8386.0
ISIC_0462327,3612.4
ISIC_0462336,2697.0
ISIC_0462792,2164.7999999999997
ISIC_0463800,7372.999999999999
ISIC_0464417,6030.2
ISIC_0465975,6697.0
ISIC_0467617,6533.6
ISIC_0468644,8361.0
ISIC_0469457,7565.200000000001
ISIC_0470465,9833.0
ISIC_0470699,10773.4
ISIC_0473489,4362.4
ISIC_0474220,1735.6000000000001
ISIC_0476927,889.1999999999999
ISIC_0477213,7488.6
ISIC_0477217,2263.8
ISIC_0477424,637.3999999999999
ISIC_0477793,8698.4
ISIC_0477875,6844.0
ISIC_0477986,3406.0
ISIC_0479726,9182.2
ISIC_0479755,6706.599999999999
ISIC_0480158,2319.6000000000004
ISIC_0481105,10936.599999999999
ISIC_0482298,5160.6
ISIC_0482617,4116.2
ISIC_0485889,5748.799999999999
ISIC_0486436,1315.6
ISIC_0487789,8065.200000000001
ISIC_0488846,6770.799999999999
ISIC_0490555,1718.2
ISIC_0492058,3653.0
ISIC_0493101,8230.6
ISIC_0493429,9971.8
ISIC_0493786,9116.6
ISIC_0495167,5892.0
ISIC_0495234,6746.6
ISIC_0495887,10475.8
ISIC_0495948,8531.6
ISIC_0497721,7681.000000000001
ISIC_0498659,6913.6
ISIC_0500319,4063.2
ISIC_0500851,3851.2000000000003
ISIC_0501199,9039.800000000001
ISIC_0501295,3294.6
ISIC_0502032,2754.2
ISIC_0502364,3782.0
ISIC_0504453,9219.2
ISIC_0504686,6744.599999999999
ISIC_0504935,4061.6000000000004
ISIC_0505403,9567.2
ISIC_0505447,398.6
ISIC_0506082,2175.6
ISIC_0506198,6649.4
ISIC_0508596,8276.8
ISIC_0509538,1542.6000000000001
ISIC_0510408,5133.599999999999
ISIC_0510439,4398.8
ISIC_0510794,9777.4
ISIC_0511981,8647.6
ISIC_0513674,7807.4
ISIC_0513808,4692.599999999999
ISIC_0515041,492.8
ISIC_0515737,9344.199999999999
ISIC_0517531,1481.9999999999998
ISIC_0517673,5869.8
ISIC_0519860,1824.0
ISIC_0520611,9298.8
ISIC_0521580,3293.6000000000004
ISIC_0521689,1615.1999999999998
ISIC_0521877,3068.7999999999997
ISIC_0522569,8708.8
ISIC_0523596,5288.4
ISIC_0524466,10512.400000000001
ISIC_0524604,3930.2
ISIC_0525213,1857.6000000000001
ISIC_0525405,7759.200000000001
ISIC_0527588,4407.0
ISIC_0528304,8516.2
ISIC_0528945,5146.0
ISIC_0530946,7838.4
ISIC_0532813,795.0
ISIC_0533917,3740.2000000000003
ISIC_0535264,10776.999999999998
ISIC_0535812,9848.4
ISIC_0536393,4637.0
ISIC_0537310,6246.200000000001
ISIC_0537430,9685.2
ISIC_0538335,2658.6
ISIC_0538391,10090.2
ISIC_0539046,3974.2
ISIC_0539432,10957.0
ISIC_0539662,1944.4
ISIC_0541206,5894.4
ISIC_0542744,7405.6
ISIC_0542899,7542.2
ISIC_0543866,3338.5999999999995
ISIC_0544482,8778.4
ISIC_0545219,7593.400000000001
ISIC_0545222,5761.6
ISIC_0546119,4515.6
ISIC_0546506,10237.6
ISIC_0546632,3223.8
ISIC_0546682,3427.6
ISIC_0547086,8191.4
ISIC_0548182,9693.6
ISIC_0548968,9079.4
ISIC_0550777,5894.799999999999
ISIC_0554395,1473.6
ISIC_0554507,6604.8
ISIC_0554535,1256.4
ISIC_0554819,9653.0
ISIC_0555540,9002.0
ISIC_0556297,2341.4
ISIC_0556505,9528.4
ISIC_0556568,1678.4
ISIC_0557285,3053.8
ISIC_0557595,3610.4
ISIC_0557850,4006.8
ISIC_0558458,3432.0
ISIC_0558563,1112.4
ISIC_0558899,9573.6
ISIC_0559101,9494.8
ISIC_0561202,10005.4
ISIC_0564203,3583.2
ISIC_0565070,7542.800000000001
ISIC_0567332,7251.6
ISIC_0570796,9482.8
ISIC_0571162,7292.2
ISIC_0571336,5085.2
ISIC_0572486,2504.5999999999995
ISIC_0574930,2362.6
ISIC_0576125,3527.2
ISIC_0578316,5483.599999999999
ISIC_0578354,10504.0
ISIC_0579350,5505.0
ISIC_0579367,9096.800000000001
ISIC_0580265,5300.800000000001
ISIC_0582447,7450.399999999999
ISIC_0582531,10115.4
ISIC_0583833,1260.0000000000002
ISIC_0584197,9101.4
ISIC_0585534,10683.6
ISIC_0586493,4832.400000000001
ISIC_0586601,5220.2
ISIC_0587024,7957.200000000001
ISIC_0587027,7709.4
ISIC_0587527,6599.800000000001
ISIC_0588157,6928.0
ISIC_0588162,6861.0
ISIC_0588352,10880.800000000001
ISIC_0589061,5740.999999999999
ISIC_0590646,276.20000000000005
ISIC_0591142,10670.0
ISIC_0591685,4601.0
ISIC_0592225,8179.200000000001
ISIC_0592796,3045.6
ISIC_0594374,4848.0
ISIC_0594932,5454.0
ISIC_0595682,1792.0
ISIC_0596005,8297.8
ISIC_0596499,2986.2
ISIC_0598190,2726.6
ISIC_0598769,6202.400000000001
ISIC_0600649,9885.8
ISIC_0600710,770.4
ISIC_0602170,1537.2
ISIC_0602633,10772.0
ISIC_0603307,4642.2
ISIC_0604055,7427.2
ISIC_0604516,4816.2
ISIC_0605259,6072.0
ISIC_0606244,10883.2
ISIC_0607037,8658.8
ISIC_0607397,3322.6
ISIC_0607473,393.4
ISIC_0607693,2297.2000000000003
ISIC_0608042,5769.799999999999
ISIC_0608105,6083.0
ISIC_0608330,2288.6000000000004
ISIC_0609220,4588.4
ISIC_0609770,2039.0
ISIC_0610325,9416.400000000001
ISIC_0611293,694.0000000000001
ISIC_0611390,7423.000000000001
ISIC_0611822,5237.6
ISIC_0612337,2137.4
ISIC_0613199,3927.2
ISIC_0613239,5017.0
ISIC_0613293,1760.6
ISIC_0613555,9564.0
ISIC_0613748,8359.0
ISIC_0615241,3243.8
ISIC_0616900,5231.400000000001
ISIC_0619695,3697.4
ISIC_0620316,1139.6
ISIC_0620379,7589.2
ISIC_0620581,2293.0
ISIC_0621355,6018.200000000001
ISIC_0621919,3403.2000000000003
ISIC_0622203,3641.3999999999996
ISIC_0622461,2081.8
ISIC_0623254,8620.4
ISIC_0623493,9504.0
ISIC_0623650,1830.8
ISIC_0624194,5808.2
ISIC_0627128,9349.6
ISIC_0627467,4431.0
ISIC_0631039,2859.2
ISIC_0633018,9801.0
ISIC_0633831,9423.599999999999
ISIC_0634161,4565.200000000001
ISIC_0634896,4199.4
ISIC_0635396,4443.2
ISIC_0635721,9487.4
ISIC_0636920,3414.5999999999995
ISIC_0637104,10939.0
ISIC_0637231,4347.8
ISIC_0639631,8413.400000000001
ISIC_0640439,8883.2
ISIC_0641371,5711.6
ISIC_0644758,668.0
ISIC_0644873,4851.8
ISIC_0645560,5509.6
ISIC_0646211,7883.6
ISIC_0646723,3085.6
ISIC_0647385,9779.0
ISIC_0649394,7928.800000000001
ISIC_0650063,10573.2
ISIC_0650090,5912.799999999999
ISIC_0653629,5788.200000000001
ISIC_0653693,1666.0
ISIC_0653761,6848.6
ISIC_0654120,5059.199999999999
ISIC_0655378,482.0
ISIC_0655512,6600.0
ISIC_0656308,3147.5999999999995
ISIC_0660782,10392.400000000001
ISIC_0660925,8333.800000000001
ISIC_0662288,5842.6
ISIC_0663197,7290.6
ISIC_0663707,2652.0
ISIC_0664454,3351.7999999999997
ISIC_0664524,4129.799999999999
ISIC_0665430,5761.599999999999
ISIC_0665521,1770.8
ISIC_0667449,3652.2
ISIC_0668855,10034.2
ISIC_0669360,9404.199999999999
ISIC_0671119,8751.6
ISIC_0673217,7050.2
ISIC_0673441,9789.0
ISIC_0673705,6101.8
ISIC_0673777,2693.6000000000004
ISIC_0673970,10266.800000000001
ISIC_0674308,8545.2
ISIC_0674636,9881.4
ISIC_0674769,2547.6
ISIC_0675554,653.8
ISIC_0675743,3239.3999999999996
ISIC_0676272,2991.7999999999997
ISIC_0676443,5427.6
ISIC_0676863,464.59999999999997
ISIC_0677660,1857.6
ISIC_0678034,5371.6
ISIC_0680997,5635.6
ISIC_0681019,9706.4
ISIC_0681410,9069.4
ISIC_0681751,9222.8
ISIC_0682057,4820.8
ISIC_0682495,1656.2
ISIC_0682907,3467.4000000000005
ISIC_0682960,859.2
ISIC_0684256,8440.6
ISIC_0684654,3025.0
ISIC_0684862,8432.4
ISIC_0685033,4163.0
ISIC_0685067,7052.2
ISIC_0686961,10419.399999999998
ISIC_0689307,1304.4
ISIC_0692073,8268.0
ISIC_0695000,8757.4
ISIC_0695255,10353.2
ISIC_0695851,1003.6000000000001
ISIC_0697455,7672.200000000001
ISIC_0698209,6071.200000000001
ISIC_0700078,5945.6
ISIC_0700201,4166.0
ISIC_0701187,6486.0
ISIC_0701649,2581.6000000000004
ISIC_0701776,1899.4
ISIC_0703440,1921.6000000000001
ISIC_0703903,8930.4
ISIC_0703979,2266.7999999999997
ISIC_0704243,6711.400000000001
ISIC_0704245,5827.0
ISIC_0704435,3454.8
ISIC_0705764,5105.8
ISIC_0705909,6861.200000000001
ISIC_0707036,7264.6
ISIC_0707359,721.6
ISIC_0707819,3109.0
ISIC_0708442,3641.3999999999996
ISIC_0708867,4307.8
ISIC_0708878,7710.200000000001
ISIC_0710840,3536.3999999999996
ISIC_0712978,8843.0
ISIC_0713157,2441.6000000000004
ISIC_0714126,2911.2
ISIC_0714540,2564.6000000000004
ISIC_0715784,2376.6
ISIC_0715864,4888.0
ISIC_0716650,1500.6000000000001
ISIC_0717635,6566.4
ISIC_0718698,7075.8
ISIC_0719763,1920.0
ISIC_0720050,9297.4
ISIC_0720319,4980.199999999999
ISIC_0721575,9231.2
ISIC_0721927,4311.0
ISIC_0722065,8820.2
ISIC_0722323,638.4
ISIC_0723369,7065.4
ISIC_0723819,5084.4
ISIC_0724106,7762.000000000001
ISIC_0724784,2768.2000000000003
ISIC_0727953,8513.6
ISIC_0728055,9918.6
ISIC_0728474,1504.2
ISIC_0728977,4264.6
ISIC_0729188,9885.2
ISIC_0729365,6936.200000000001
ISIC_0732158,6937.0
ISIC_0732261,2482.6
ISIC_0733408,9562.4
ISIC_0734038,7025.9000000000015
ISIC_0734761,4936.599999999999
ISIC_0735344,8678.199999999999
ISIC_0735361,7131.2
ISIC_0735507,6541.4
ISIC_0737285,7944.6
ISIC_0737596,9152.199999999999
ISIC_0737951,6662.600000000001
ISIC_0738067,7562.799999999999
ISIC_0738616,2676.4
ISIC_0739064,3443.2
ISIC_0739401,8000.4
ISIC_0740997,10499.0
ISIC_0743576,4466.4
ISIC_0743739,5770.8
ISIC_0743789,5332.4
ISIC_0746818,9906.4
ISIC_0747114,3202.8
ISIC_0748291,1942.3999999999999
ISIC_0749073,9350.8
ISIC_0749202,1516.0
ISIC_0752872,5434.2
ISIC_0753499,1590.4
ISIC_0755453,7831.6
ISIC_0756977,7292.6
ISIC_0757171,9520.4
ISIC_0758024,6113.8
ISIC_0758246,1858.2
ISIC_0758568,7124.6
ISIC_0759383,8279.2
ISIC_0760154,9407.4
ISIC_0760260,2734.0
ISIC_0762091,3580.8
ISIC_0763495,5307.2
ISIC_0764739,9949.8
ISIC_0765355,9168.2
ISIC_0767812,1664.6
ISIC_0769066,1371.4
ISIC_0770095,1967.0
ISIC_0770234,4247.200000000001
ISIC_0770508,10326.2
ISIC_0770817,2358.2
ISIC_0771788,8344.8
ISIC_0772522,4246.0
ISIC_0772578,9208.8
ISIC_0772706,6015.4
ISIC_0773190,3580.8
ISIC_0774444,2354.4
ISIC_0775579,8286.800000000001
ISIC_0775584,10747.199999999999
ISIC_0776524,5993.200000000001
ISIC_0776616,1596.3999999999999
ISIC_0776803,9440.2
ISIC_0776824,8016.8
ISIC_0777077,9584.8
ISIC_0778512,7548.2
ISIC_0779258,2247.0
ISIC_0780165,7499.8
ISIC_0781571,9113.6
ISIC_0784160,5175.8
ISIC_0785830,6740.399999999999
ISIC_0786267,1817.0
ISIC_0786322,9831.2
ISIC_0788550,7046.4
ISIC_0792325,460.8
ISIC_0792492,10514.000000000002
ISIC_0792564,2597.7999999999997
ISIC_0792986,2812.8
ISIC_0794617,8715.6
ISIC_0795653,10558.0
ISIC_0796707,6289.799999999999
ISIC_0797113,7433.199999999999
ISIC_0799427,7676.4
ISIC_0799785,1946.8000000000002
ISIC_0799979,8410.6
ISIC_0800693,3379.6
ISIC_0801740,4529.599999999999
ISIC_0802693,1906.0
ISIC_0803310,999.0
ISIC_0803341,7429.6
ISIC_0803636,5339.599999999999
ISIC_0804023,5965.400000000001
ISIC_0805392,3967.2
ISIC_0807283,5064.2
ISIC_0807404,7242.4
ISIC_0808861,8138.400000000001
ISIC_0809377,5668.599999999999
ISIC_0809747,5393.8
ISIC_0810336,10570.8
ISIC_0810894,9925.0
ISIC_0811323,2462.8
ISIC_0813138,9132.6
ISIC_0813352,6171.6
ISIC_0814613,2224.4
ISIC_0816087,7673.4
ISIC_0816173,3174.8
ISIC_0817883,4101.2
ISIC_0818301,6403.8
ISIC_0821277,1328.8
ISIC_0821445,5511.799999999999
ISIC_0821598,4420.0
ISIC_0822581,7922.5999999999985
ISIC_0823047,938.0
ISIC_0823591,3955.6
ISIC_0824050,2644.7999999999997
ISIC_0825029,8965.800000000001
ISIC_0825725,8148.8
ISIC_0829859,5356.8
ISIC_0830589,2023.4
ISIC_0834674,7332.799999999999
ISIC_0835778,5628.799999999999
ISIC_0836745,5412.199999999999
ISIC_0839044,8310.2
ISIC_0839368,10028.0
ISIC_0840535,4116.8
ISIC_0840661,3624.0000000000005
ISIC_0841028,9828.6
ISIC_0842398,2164.4
ISIC_0842798,7415.8
ISIC_0843175,1554.2
ISIC_0843626,4194.2
ISIC_0844546,3452.6000000000004
ISIC_0844930,1546.4
ISIC_0844952,10002.8
ISIC_0845696,5580.799999999999
ISIC_0848406,4868.8
ISIC_0848986,2799.2
ISIC_0851144,4890.4
ISIC_0852759,10481.599999999999
ISIC_0853184,7033.0
ISIC_0853566,8103.799999999999
ISIC_0853893,5325.2
ISIC_0854582,6298.8
ISIC_0855262,4307.0
ISIC_0856987,495.40000000000003
ISIC_0857436,6461.799999999999
ISIC_0857443,8151.799999999999
ISIC_0857595,1300.2
ISIC_0861327,4120.2
ISIC_0862505,270.20000000000005
ISIC_0863212,9220.599999999999
ISIC_0864741,701.4
ISIC_0865303,4408.799999999999
ISIC_0866123,3804.0
ISIC_0866838,5051.0
ISIC_0867509,10390.0
ISIC_0867683,7291.8
ISIC_0868513,1888.6000000000001
ISIC_0869415,2764.6
ISIC_0870455,10778.0
ISIC_0870529,4115.8
ISIC_0871473,2931.3999999999996
ISIC_0873174,10619.599999999999
ISIC_0874437,4884.6
ISIC_0874522,3841.6
ISIC_0874582,4402.0
ISIC_0874773,7431.2
ISIC_0875072,4925.4
ISIC_0876617,9131.8
ISIC_0876689,8223.0
ISIC_0877438,6265.0
ISIC_0877919,7684.0
ISIC_0878952,4832.0
ISIC_0879061,10020.0
ISIC_0879986,9032.4
ISIC_0881100,1950.6
ISIC_0881645,6328.0
ISIC_0881966,6186.200000000001
ISIC_0883924,417.0
ISIC_0884023,8033.000000000001
ISIC_0884538,6597.8
ISIC_0885369,1965.8
ISIC_0885617,10202.6
ISIC_0886447,4265.0
ISIC_0887532,925.8000000000001
ISIC_0887743,2862.6
ISIC_0887966,4800.8
ISIC_0890305,2806.0
ISIC_0891059,7741.400000000001
ISIC_0891718,4232.200000000001
ISIC_0892179,9649.6
ISIC_0893984,4934.2
ISIC_0894308,7544.4
ISIC_0894646,4364.8
ISIC_0896427,10315.2
ISIC_0897639,2642.8
ISIC_0897958,6809.0
ISIC_0898069,6496.4
ISIC_0899393,1779.6
ISIC_0900251,8185.199999999999
ISIC_0904702,3386.4
ISIC_0904866,4290.599999999999
ISIC_0906558,6544.799999999999
ISIC_0908698,4137.8
ISIC_0908910,10443.8
ISIC_0909069,10228.0
ISIC_0910022,1251.0000000000002
ISIC_0913137,10259.6
ISIC_0915083,1926.0
ISIC_0915125,5830.2
ISIC_0915404,7984.599999999999
ISIC_0915906,4095.4000000000005
ISIC_0916159,6832.6
ISIC_0916649,353.2
ISIC_0917619,7406.200000000001
ISIC_0917843,9499.0
ISIC_0920023,6434.400000000001
ISIC_0923085,9410.8
ISIC_0923805,6194.2
ISIC_0924293,4006.3999999999996
ISIC_0924421,1722.0
ISIC_0925021,10863.8
ISIC_0925309,2191.4
ISIC_0925595,7482.6
ISIC_0928578,5708.0
ISIC_0929007,5600.4
ISIC_0929505,5363.4
ISIC_0929834,9017.199999999999
ISIC_0930476,8010.2
ISIC_0931223,6751.6
ISIC_0931237,9762.0
ISIC_0931921,6718.0
ISIC_0932157,1093.4
ISIC_0932935,6495.0
