0,1,2,3,4,5
ISIC_0999078,0.08732324838638306,0.07299546152353287,0.036351725459098816,0.026925718411803246,0.07155566662549973
ISIC_0099348,0.22832459211349487,0.22145839035511017,0.21303310990333557,0.2506760358810425,0.19869202375411987
ISIC_1804301,0.004682961851358414,0.007770448923110962,0.010312069207429886,0.008398596197366714,0.007887586019933224
ISIC_0186715,0.13041335344314575,0.15934452414512634,0.15133820474147797,0.1559484302997589,0.1618828922510147
ISIC_6387900,0.02669651061296463,0.03815830871462822,0.038825880736112595,0.03970786929130554,0.05183175951242447
ISIC_7348540,0.04501880332827568,0.03345942497253418,0.04040665179491043,0.03689182177186012,0.02445296198129654
ISIC_8724813,0.01581708714365959,0.03907331824302673,0.03588090091943741,0.014503524638712406,0.019707821309566498
ISIC_5152615,0.0042090751230716705,0.005344212055206299,0.013611296191811562,0.007242479361593723,0.0088485823944211
ISIC_9107177,0.0191427543759346,0.03537571802735329,0.056765925139188766,0.03155146539211273,0.048641134053468704
ISIC_8620516,0.24291935563087463,0.27307596802711487,0.277232825756073,0.23635993897914886,0.2642543911933899
ISIC_4138503,0.018054066225886345,0.015275061130523682,0.023210696876049042,0.013875159434974194,0.024960847571492195
ISIC_2922450,0.2345127910375595,0.3451928198337555,0.19038791954517365,0.24789293110370636,0.2333751618862152
ISIC_6051885,0.13646019995212555,0.13633957505226135,0.08359772711992264,0.09441777318716049,0.15993893146514893
ISIC_9275700,0.1120418831706047,0.07488945126533508,0.056812744587659836,0.0727136880159378,0.10423523187637329
ISIC_5712569,0.16840392351150513,0.18698561191558838,0.12496097385883331,0.16368629038333893,0.09983125329017639
ISIC_1536840,0.10261308401823044,0.17066779732704163,0.10493861883878708,0.06654033809900284,0.1199980080127716
ISIC_5052489,0.13560909032821655,0.13430827856063843,0.1102122962474823,0.11433825641870499,0.10535386204719543
ISIC_9167607,0.021696247160434723,0.02996998280286789,0.017337007448077202,0.016319027170538902,0.035649821162223816
ISIC_2786319,0.1715248078107834,0.1833396703004837,0.11609455943107605,0.1258256882429123,0.16185937821865082
ISIC_9131769,0.11230464279651642,0.11204402148723602,0.04809671267867088,0.052564773708581924,0.10068492591381073
ISIC_9557209,0.01070147380232811,0.02056899107992649,0.024626201018691063,0.00965799018740654,0.029521990567445755
ISIC_7507387,0.016133910045027733,0.024137478321790695,0.02907388284802437,0.02192794531583786,0.02556620165705681
ISIC_5977573,0.2533695697784424,0.13888394832611084,0.1793700009584427,0.2746289372444153,0.15561965107917786
ISIC_8962905,0.250669926404953,0.31638196110725403,0.28490984439849854,0.29092517495155334,0.28237906098365784
ISIC_8295052,0.00810104701668024,0.02116290107369423,0.012653941288590431,0.011230399832129478,0.009159168228507042
ISIC_5794323,0.005718971602618694,0.032930873334407806,0.01686379313468933,0.005244954954832792,0.0271705761551857
ISIC_8483677,0.18460793793201447,0.2189549058675766,0.11176370829343796,0.17642366886138916,0.1426849514245987
ISIC_9494186,0.006255725398659706,0.02996654063463211,0.007268401328474283,0.002428628271445632,0.016665976494550705
ISIC_5143609,0.14929039776325226,0.18941952288150787,0.14659953117370605,0.12492281198501587,0.11290145665407181
ISIC_8717474,0.059376925230026245,0.11710043996572495,0.07028403878211975,0.03147326782345772,0.06524600833654404
ISIC_2251334,0.211851105093956,0.20754215121269226,0.1511220932006836,0.12908132374286652,0.35864126682281494
ISIC_9353360,0.6855097413063049,0.574070930480957,0.5918804407119751,0.7753199934959412,0.5952249765396118
ISIC_1195031,0.06415208429098129,0.057402972131967545,0.048630885779857635,0.039136845618486404,0.04286647215485573
ISIC_7857675,0.02040504850447178,0.06074171140789986,0.01765754632651806,0.02387053892016411,0.04647179692983627
ISIC_7578283,0.1598660796880722,0.20632722973823547,0.20628324151039124,0.1538524031639099,0.25630852580070496
ISIC_2606454,0.05439787358045578,0.07294192165136337,0.05121426656842232,0.039497099816799164,0.05269341170787811
ISIC_7501025,0.05349621921777725,0.11786632239818573,0.05114052817225456,0.035460930317640305,0.08684717863798141
ISIC_9341403,0.004792289808392525,0.006970064714550972,0.018038466572761536,0.012434435077011585,0.018871203064918518
ISIC_5251624,0.004571252968162298,0.010853114537894726,0.016157198697328568,0.012447348795831203,0.018295051530003548
ISIC_8741719,0.012173040769994259,0.02209446392953396,0.014200019650161266,0.009541753679513931,0.02652142010629177
ISIC_9424811,0.10999607294797897,0.1358134001493454,0.07490198314189911,0.12185509502887726,0.12489315122365952
ISIC_7673649,0.10639917105436325,0.0939992144703865,0.11819685995578766,0.09078628569841385,0.10163354873657227
ISIC_0554507,0.12522320449352264,0.10471313446760178,0.04418954998254776,0.07660193741321564,0.09822353720664978
ISIC_8568470,0.02366713061928749,0.03531692549586296,0.02084479294717312,0.022680029273033142,0.030285267159342766
ISIC_9465938,0.1059269830584526,0.0842146947979927,0.05944780260324478,0.06055571138858795,0.07683292776346207
ISIC_7234089,0.11551685631275177,0.16654525697231293,0.09785397350788116,0.1226373165845871,0.0905737653374672
ISIC_9982577,0.005704668816179037,0.005029994063079357,0.01263065729290247,0.009561344049870968,0.0066344644874334335
ISIC_6493546,0.055762309581041336,0.04415799677371979,0.030281858518719673,0.031319987028837204,0.05602734908461571
ISIC_1775703,0.03627842292189598,0.030724763870239258,0.057305559515953064,0.044906843453645706,0.028033675625920296
ISIC_3449240,0.007821564562618732,0.05516289174556732,0.011209697462618351,0.012197538278996944,0.02113758586347103
ISIC_9844548,0.00744223827496171,0.006083822343498468,0.005143863148987293,0.007275208365172148,0.005988857708871365
ISIC_8180313,0.012150585651397705,0.016888532787561417,0.009726014919579029,0.0068215071223676205,0.011387995444238186
ISIC_3969038,0.11179955303668976,0.0928281769156456,0.06594359874725342,0.07161534577608109,0.09708476066589355
ISIC_9813807,0.06698720902204514,0.0641796886920929,0.02540394850075245,0.06040697172284126,0.0439634695649147
ISIC_7404739,0.0029951119795441628,0.006604465190321207,0.002861995715647936,0.0023752974811941385,0.004420728888362646
ISIC_9558823,0.03048941306769848,0.06750234216451645,0.04531680420041084,0.021876078099012375,0.05294733867049217
ISIC_0375431,0.1342480480670929,0.12261509150266647,0.07324936985969543,0.11949437856674194,0.0832802802324295
ISIC_4773673,0.018185190856456757,0.02805575355887413,0.04381513223052025,0.0204208604991436,0.03822174668312073
ISIC_1545466,0.07272224128246307,0.059685684740543365,0.05038946494460106,0.029544053599238396,0.0896933451294899
ISIC_5311851,0.021162934601306915,0.025454407557845116,0.032113462686538696,0.0329526886343956,0.037296589463949203
ISIC_6022836,0.0951644703745842,0.10622718930244446,0.08065489679574966,0.06770654022693634,0.07641615718603134
ISIC_8305326,0.1910361647605896,0.20939771831035614,0.0883532464504242,0.1341005563735962,0.1442648470401764
ISIC_7623848,0.046373456716537476,0.05977754294872284,0.08577187359333038,0.052049096673727036,0.12422633916139603
ISIC_4018651,0.03921611234545708,0.028995318338274956,0.018595855683088303,0.009194830432534218,0.01793280430138111
ISIC_6028985,0.10916005820035934,0.15286320447921753,0.05522476136684418,0.04832598567008972,0.06079891324043274
ISIC_9185929,0.05447506904602051,0.1391976922750473,0.05467475950717926,0.12047573179006577,0.14331015944480896
ISIC_4312311,0.011691024526953697,0.02111314982175827,0.012802486307919025,0.021248802542686462,0.009846946224570274
ISIC_6251700,0.07126955687999725,0.0865701213479042,0.05528508126735687,0.04596114158630371,0.054014116525650024
ISIC_3985101,0.027467841282486916,0.016740495339035988,0.00843171589076519,0.010656075552105904,0.019032277166843414
ISIC_6988163,0.007987340912222862,0.019489116966724396,0.021401790902018547,0.006582541391253471,0.009140145033597946
ISIC_9105794,0.00691566476598382,0.015713214874267578,0.012085421942174435,0.007008527405560017,0.010384669527411461
ISIC_5356360,0.09219012409448624,0.18267446756362915,0.07088588923215866,0.06878116726875305,0.09705737233161926
ISIC_7445432,0.010540126822888851,0.008141616359353065,0.013619705103337765,0.005085592158138752,0.01884133741259575
ISIC_7373084,0.1873515248298645,0.17463268339633942,0.20437553524971008,0.1402888149023056,0.1873912662267685
ISIC_6898013,0.0834137424826622,0.09310510009527206,0.053144704550504684,0.03113374672830105,0.04561353847384453
ISIC_1274831,0.4712629020214081,0.21899673342704773,0.2915167510509491,0.3655981719493866,0.35650646686553955
ISIC_5712915,0.104071706533432,0.12570546567440033,0.049576010555028915,0.04491250962018967,0.10356324911117554
ISIC_1816112,0.15820086002349854,0.18082790076732635,0.06373612582683563,0.11812373995780945,0.1312095820903778
ISIC_5698553,0.033502981066703796,0.02940869890153408,0.03736836835741997,0.029028484597802162,0.030105439946055412
ISIC_8332176,0.0803508460521698,0.10599027574062347,0.0517413392663002,0.09514300525188446,0.0645628347992897
ISIC_1482083,0.13915486633777618,0.2017219364643097,0.07410537451505661,0.06111397221684456,0.12408129870891571
ISIC_7401344,0.22104471921920776,0.2171323150396347,0.14424563944339752,0.10463287681341171,0.146547332406044
ISIC_7297503,0.042834263294935226,0.03748404607176781,0.01792479120194912,0.0339067168533802,0.026616545394062996
ISIC_5292407,0.17643770575523376,0.14795149862766266,0.19144730269908905,0.14349202811717987,0.13774919509887695
ISIC_6362191,0.08575954288244247,0.09614020586013794,0.0950470045208931,0.04144905135035515,0.07558474689722061
ISIC_4091411,0.01323310099542141,0.01429444458335638,0.011098814196884632,0.008801881223917007,0.01966988481581211
ISIC_8253975,0.014206335879862309,0.029048414900898933,0.021716337651014328,0.003957964014261961,0.02338925376534462
ISIC_3557281,0.043362587690353394,0.056510843336582184,0.04110999032855034,0.03792445361614227,0.0559479296207428
ISIC_7860512,0.08855751156806946,0.12038382887840271,0.064299575984478,0.08008973300457001,0.05679672211408615
ISIC_3538455,0.10154035687446594,0.08276504278182983,0.050888076424598694,0.05198267847299576,0.0491655059158802
ISIC_6341261,0.08806873112916946,0.06596936285495758,0.045551322400569916,0.06749992072582245,0.08729368448257446
ISIC_9743234,0.012520835734903812,0.006602214649319649,0.01590060442686081,0.004125812090933323,0.005467466078698635
ISIC_2914650,0.23457001149654388,0.24217353761196136,0.1664375364780426,0.19931969046592712,0.2461583912372589
ISIC_8115282,0.11411194503307343,0.1436256617307663,0.0764324888586998,0.09102378785610199,0.1115780770778656
ISIC_9067229,0.13870368897914886,0.0936480462551117,0.06528938561677933,0.08824267983436584,0.07113096863031387
ISIC_0282269,0.012168108485639095,0.06530715525150299,0.01887405663728714,0.017622768878936768,0.03825070708990097
ISIC_2574545,0.013041308149695396,0.022859588265419006,0.02392331138253212,0.01857409067451954,0.008588466793298721
ISIC_3139801,0.08293890208005905,0.16010262072086334,0.06521355360746384,0.10625949501991272,0.1008700355887413
ISIC_2858057,0.14749982953071594,0.1531243920326233,0.09363541007041931,0.0974806398153305,0.14740225672721863
ISIC_8953122,0.00413324823603034,0.026234114542603493,0.026363477110862732,0.0075445519760251045,0.012698960490524769
ISIC_5823667,0.044163238257169724,0.04796960949897766,0.01952400617301464,0.008833076804876328,0.013658929616212845
ISIC_1247763,0.37187546491622925,0.38555198907852173,0.35752224922180176,0.376008540391922,0.33656224608421326
ISIC_9167242,0.02052146941423416,0.04270852729678154,0.020005134865641594,0.012122604064643383,0.027667921036481857
ISIC_8697589,0.028759803622961044,0.07291023433208466,0.013091474771499634,0.015410240739583969,0.044126879423856735
ISIC_5352496,0.37205809354782104,0.2981113791465759,0.29223576188087463,0.26945480704307556,0.3297814130783081
ISIC_3669370,0.22786499559879303,0.25749966502189636,0.2011897712945938,0.268885999917984,0.17724968492984772
ISIC_7236531,0.08435758948326111,0.09658864885568619,0.058387380093336105,0.03520102798938751,0.05445925146341324
ISIC_4895887,0.020410723984241486,0.023409415036439896,0.024815168231725693,0.024719757959246635,0.02190159261226654
ISIC_6018150,0.14580582082271576,0.12279080599546432,0.09308900684118271,0.10785835236310959,0.14504709839820862
ISIC_9241147,0.09280086308717728,0.09965691715478897,0.0773073360323906,0.12261922657489777,0.06749175488948822
ISIC_6875926,0.228613018989563,0.22133025527000427,0.13294266164302826,0.16021083295345306,0.18845705687999725
ISIC_2727522,0.04214845970273018,0.04073857143521309,0.03252645581960678,0.023254193365573883,0.03148312121629715
ISIC_7141412,0.04309825599193573,0.04233624041080475,0.01729654148221016,0.02916671708226204,0.03062477521598339
ISIC_1002877,0.198804572224617,0.15570315718650818,0.18625475466251373,0.20542961359024048,0.19917604327201843
ISIC_5788972,0.008011242374777794,0.023762542754411697,0.02892974391579628,0.029865356162190437,0.025615030899643898
ISIC_8795995,0.013936353847384453,0.02014349214732647,0.012178758159279823,0.009098930284380913,0.015602140687406063
ISIC_9087762,0.11594979465007782,0.08555718511343002,0.03630270063877106,0.029396310448646545,0.0422835536301136
ISIC_5108974,0.05027790367603302,0.03253871202468872,0.017158696427941322,0.019689684733748436,0.03648301213979721
ISIC_6531810,0.11182355135679245,0.11535146087408066,0.14070653915405273,0.22273515164852142,0.16152192652225494
ISIC_8903490,0.31911328434944153,0.2921041250228882,0.1400901824235916,0.18894697725772858,0.31614598631858826
ISIC_0546119,0.049657635390758514,0.08306527882814407,0.051046304404735565,0.013005802407860756,0.0313386470079422
ISIC_7868409,0.013526903465390205,0.01641959138214588,0.01556315552443266,0.01144052017480135,0.01935659907758236
ISIC_8296794,0.007074202410876751,0.014518802985548973,0.02891582064330578,0.01770363375544548,0.018443146720528603
ISIC_4209184,0.01050920132547617,0.013374852016568184,0.016643736511468887,0.00703034270554781,0.020265653729438782
ISIC_4230391,0.0641406700015068,0.09314608573913574,0.0994480773806572,0.0660431981086731,0.050093088299036026
ISIC_8299739,0.22858749330043793,0.21832767128944397,0.18635572493076324,0.18757784366607666,0.20810401439666748
ISIC_8187908,0.15409229695796967,0.09988836199045181,0.08464229851961136,0.09149236977100372,0.13095030188560486
ISIC_8949833,0.04200124368071556,0.08871088922023773,0.0639490932226181,0.06042289361357689,0.11069552600383759
ISIC_8943817,0.43384256958961487,0.3992367088794708,0.3901701271533966,0.3378450274467468,0.45217663049697876
ISIC_3393209,0.05013051629066467,0.08187677711248398,0.050098828971385956,0.03862752392888069,0.06890473514795303
ISIC_6275700,0.20597749948501587,0.20768463611602783,0.09859317541122437,0.17173951864242554,0.17062273621559143
ISIC_6728356,0.07061715424060822,0.07376240938901901,0.06128428876399994,0.049261294305324554,0.046095989644527435
ISIC_5812618,0.008636556565761566,0.01585163176059723,0.004560092464089394,0.003877239301800728,0.0058121467009186745
ISIC_5132018,0.15216505527496338,0.10378272831439972,0.05820830166339874,0.10676459223031998,0.08155186474323273
ISIC_6672408,0.019868584349751472,0.029889065772294998,0.006690697744488716,0.010585913434624672,0.021422129124403
ISIC_7903252,0.03165163844823837,0.028548017144203186,0.03198835998773575,0.020802998915314674,0.03875872492790222
ISIC_4302545,0.16635014116764069,0.17445020377635956,0.06954053789377213,0.12734006345272064,0.14405089616775513
ISIC_4182106,0.014557813294231892,0.03000820428133011,0.01970430463552475,0.02720140852034092,0.01999220810830593
ISIC_2827942,0.13412398099899292,0.1278049498796463,0.07045786082744598,0.09490775316953659,0.1366215944290161
ISIC_7425333,0.021896280348300934,0.03967088833451271,0.03679322451353073,0.02723703533411026,0.02753298357129097
ISIC_9626654,0.1386202871799469,0.1255081593990326,0.13235938549041748,0.1069817766547203,0.07562685012817383
ISIC_6955630,0.03383692353963852,0.04069662466645241,0.016708167269825935,0.004626756999641657,0.011369879357516766
ISIC_5411356,0.005138089880347252,0.0065848384983837605,0.013483326882123947,0.007945111021399498,0.008585561066865921
ISIC_1675841,0.029152460396289825,0.046590447425842285,0.08021178096532822,0.034525394439697266,0.053018540143966675
ISIC_4201584,0.0847339928150177,0.1654343605041504,0.10663039237260818,0.074106864631176,0.10149213671684265
ISIC_4130767,0.08892383426427841,0.058786794543266296,0.08895518630743027,0.06132657825946808,0.1011001318693161
ISIC_7977981,0.08505460619926453,0.1522684544324875,0.08768320083618164,0.08205845206975937,0.09858774393796921
ISIC_8874925,0.010758199729025364,0.026618583127856255,0.01849551498889923,0.004005427472293377,0.017489543184638023
ISIC_9764424,0.06934911012649536,0.06695166975259781,0.05018782988190651,0.04115593060851097,0.03229508548974991
