image_name,target
ISIC_0395681,1494.6
ISIC_0395885,1128.8
ISIC_0398134,7492.4
ISIC_0400652,1932.3999999999999
ISIC_0401679,7178.0
ISIC_0403198,6248.0
ISIC_0406137,3172.7999999999997
ISIC_0407054,2458.6
ISIC_0407220,4670.8
ISIC_0408372,1245.3999999999999
ISIC_0408969,4329.8
ISIC_0409388,3863.2000000000003
ISIC_0410649,6846.200000000001
ISIC_0411243,4994.9
ISIC_0414776,6976.6
ISIC_0416431,4803.400000000001
ISIC_0416708,2855.2
ISIC_0418978,3571.0
ISIC_0419005,8406.2
ISIC_0421107,4509.6
ISIC_0424070,5960.8
ISIC_0426960,4525.4
ISIC_0427371,1463.0
ISIC_0429551,2512.4
ISIC_0431350,2828.7999999999997
ISIC_0431499,9438.0
ISIC_0431738,5434.2
ISIC_0432133,8257.2
ISIC_0432265,6761.4
ISIC_0432894,7212.200000000001
ISIC_0433895,7165.6
ISIC_0434253,5623.8
ISIC_0434274,625.0
ISIC_0434285,53.2
ISIC_0434890,7474.0
ISIC_0434920,4044.2000000000003
ISIC_0435283,7863.0
ISIC_0435396,1237.0
ISIC_0436298,6111.0
ISIC_0436727,7165.800000000001
ISIC_0436779,4007.4
ISIC_0436884,4458.400000000001
ISIC_0437081,5451.0
ISIC_0437384,901.8
ISIC_0437987,8932.0
ISIC_0438584,7631.400000000001
ISIC_0439475,3804.3999999999996
ISIC_0441244,2174.6
ISIC_0442293,10825.599999999999
ISIC_0442567,8836.0
ISIC_0445097,1772.6000000000001
ISIC_0446097,10551.0
ISIC_0446287,6092.4
ISIC_0446447,5333.0
ISIC_0448691,1989.2
ISIC_0450552,5030.799999999999
ISIC_0451155,9856.4
ISIC_0451665,9736.8
ISIC_0452297,6240.799999999999
ISIC_0453555,9523.0
ISIC_0454124,6947.4
ISIC_0454916,3085.3999999999996
ISIC_0456176,10524.2
ISIC_0456797,321.4
ISIC_0457344,7419.4
ISIC_0457384,3467.0
ISIC_0457494,4834.4
ISIC_0457530,8132.8
ISIC_0457688,7901.6
ISIC_0459718,1570.0
ISIC_0460023,1659.6
ISIC_0460170,10659.400000000001
ISIC_0460323,1942.8000000000002
ISIC_0461615,9507.199999999999
ISIC_0462037,4154.8
ISIC_0462120,7654.599999999999
ISIC_0462327,4631.4
ISIC_0462336,3119.6
ISIC_0462792,1075.6000000000001
ISIC_0463800,5344.6
ISIC_0464417,6955.6
ISIC_0465975,6031.0
ISIC_0467617,4048.0
ISIC_0468644,8314.6
ISIC_0469457,7752.0
ISIC_0470465,9728.6
ISIC_0470699,10886.599999999999
ISIC_0473489,3916.8
ISIC_0474220,1116.0
ISIC_0476927,1573.1999999999998
ISIC_0477213,6981.400000000001
ISIC_0477217,1264.6
ISIC_0477424,1656.0
ISIC_0477793,8291.6
ISIC_0477875,6400.2
ISIC_0477986,3631.2000000000003
ISIC_0479726,8800.0
ISIC_0479755,6238.8
ISIC_0480158,1397.2
ISIC_0481105,10935.600000000002
ISIC_0482298,3953.3999999999996
ISIC_0482617,1714.6
ISIC_0485889,7803.599999999999
ISIC_0486436,2738.7999999999997
ISIC_0487789,7506.4
ISIC_0488846,6162.200000000001
ISIC_0490555,2081.6000000000004
ISIC_0492058,6271.2
ISIC_0493101,8974.8
ISIC_0493429,9222.800000000001
ISIC_0493786,8006.4
ISIC_0495167,5931.200000000001
ISIC_0495234,6132.400000000001
ISIC_0495887,10107.800000000001
ISIC_0495948,9041.6
ISIC_0497721,8252.0
ISIC_0498659,7932.999999999999
ISIC_0500319,2735.6000000000004
ISIC_0500851,6838.4
ISIC_0501199,9301.6
ISIC_0501295,1669.6000000000001
ISIC_0502032,2260.8
ISIC_0502364,4761.8
ISIC_0504453,9141.0
ISIC_0504686,6608.0
ISIC_0504935,1678.4
ISIC_0505403,9217.400000000001
ISIC_0505447,764.6
ISIC_0506082,3719.8
ISIC_0506198,5870.2
ISIC_0508596,6783.8
ISIC_0509538,1168.4
ISIC_0510408,5368.8
ISIC_0510439,1960.7999999999997
ISIC_0510794,10190.0
ISIC_0511981,9307.8
ISIC_0513674,8103.0
ISIC_0513808,3744.2
ISIC_0515041,1511.2
ISIC_0515737,8404.8
ISIC_0517531,4296.2
ISIC_0517673,6727.0
ISIC_0519860,1182.6
ISIC_0520611,8214.2
ISIC_0521580,2092.2
ISIC_0521689,1946.6
ISIC_0521877,1622.8000000000002
ISIC_0522569,8908.0
ISIC_0523596,5638.6
ISIC_0524466,10561.199999999999
ISIC_0524604,4628.8
ISIC_0525213,1414.0
ISIC_0525405,6878.4
ISIC_0527588,2785.4000000000005
ISIC_0528304,8819.199999999999
ISIC_0528945,4040.0
ISIC_0530946,8933.0
ISIC_0532813,425.2
ISIC_0533917,3409.4
ISIC_0535264,10693.400000000001
ISIC_0535812,10255.400000000001
ISIC_0536393,2756.2
ISIC_0537310,5087.4
ISIC_0537430,9870.4
ISIC_0538335,3887.4
ISIC_0538391,10286.600000000002
ISIC_0539046,4286.6
ISIC_0539432,10972.800000000001
ISIC_0539662,1595.3999999999999
ISIC_0541206,6315.4
ISIC_0542744,6534.0
ISIC_0542899,5801.2
ISIC_0543866,1799.4
ISIC_0544482,10213.4
ISIC_0545219,7646.6
ISIC_0545222,7724.0
ISIC_0546119,4072.4
ISIC_0546506,10719.2
ISIC_0546632,3280.6
ISIC_0546682,4584.2
ISIC_0547086,6627.799999999999
ISIC_0548182,9674.199999999999
ISIC_0548968,9603.400000000001
ISIC_0550777,5093.0
ISIC_0554395,1019.0
ISIC_0554507,6760.6
ISIC_0554535,1159.6
ISIC_0554819,9540.800000000001
ISIC_0555540,9733.2
ISIC_0556297,618.2
ISIC_0556505,9892.0
ISIC_0556568,1364.6000000000001
ISIC_0557285,1200.0
ISIC_0557595,1625.4
ISIC_0557850,1236.6
ISIC_0558458,4230.8
ISIC_0558563,1551.3999999999999
ISIC_0558899,9357.0
ISIC_0559101,10142.0
ISIC_0561202,10263.400000000001
ISIC_0564203,2101.3999999999996
ISIC_0565070,7433.6
ISIC_0567332,7814.400000000001
ISIC_0570796,9500.4
ISIC_0571162,7368.0
ISIC_0571336,4804.6
ISIC_0572486,1168.8
ISIC_0574930,1588.6
ISIC_0576125,3095.0
ISIC_0578316,5788.599999999999
ISIC_0578354,10417.0
ISIC_0579350,5626.0
ISIC_0579367,9235.0
ISIC_0580265,9851.8
ISIC_0582447,7535.200000000001
ISIC_0582531,9554.0
ISIC_0583833,785.1999999999999
ISIC_0584197,9619.400000000001
ISIC_0585534,10862.8
ISIC_0586493,3092.8
ISIC_0586601,5969.0
ISIC_0587024,9093.8
ISIC_0587027,8207.6
ISIC_0587527,6315.0
ISIC_0588157,6442.0
ISIC_0588162,5685.200000000001
ISIC_0588352,10822.0
ISIC_0589061,4470.6
ISIC_0590646,364.2
ISIC_0591142,10835.800000000001
ISIC_0591685,3858.7999999999997
ISIC_0592225,7854.4
ISIC_0592796,2221.4
ISIC_0594374,3375.3999999999996
ISIC_0594932,4029.4
ISIC_0595682,5166.2
ISIC_0596005,10329.6
ISIC_0596499,1236.6
ISIC_0598190,2212.2
ISIC_0598769,5744.400000000001
ISIC_0600649,9446.8
ISIC_0600710,509.4
ISIC_0602170,1492.6
ISIC_0602633,10733.2
ISIC_0603307,3848.0
ISIC_0604055,7795.799999999999
ISIC_0604516,6809.000000000001
ISIC_0605259,5482.6
ISIC_0606244,10858.4
ISIC_0607037,6732.2
ISIC_0607397,3168.6
ISIC_0607473,386.79999999999995
ISIC_0607693,2189.0
ISIC_0608042,7449.2
ISIC_0608105,5174.599999999999
ISIC_0608330,791.0
ISIC_0609220,1782.0
ISIC_0609770,1040.8000000000002
ISIC_0610325,9279.2
ISIC_0611293,2074.6
ISIC_0611390,9349.2
ISIC_0611822,4446.6
ISIC_0612337,2179.6000000000004
ISIC_0613199,7399.6
ISIC_0613239,1399.2
ISIC_0613293,1373.0
ISIC_0613555,9714.800000000001
ISIC_0613748,9735.2
ISIC_0615241,4527.0
ISIC_0616900,3726.0
ISIC_0619695,4458.8
ISIC_0620316,1380.2
ISIC_0620379,8626.8
ISIC_0620581,911.8000000000001
ISIC_0621355,3684.0
ISIC_0621919,2286.0
ISIC_0622203,900.8
ISIC_0622461,2188.4
ISIC_0623254,8815.4
ISIC_0623493,10587.4
ISIC_0623650,4020.0
ISIC_0624194,4662.0
ISIC_0627128,9991.8
ISIC_0627467,7148.0
ISIC_0631039,2216.0
ISIC_0633018,9533.199999999999
ISIC_0633831,8758.4
ISIC_0634161,6473.2
ISIC_0634896,5332.6
ISIC_0635396,4191.6
ISIC_0635721,10166.400000000001
ISIC_0636920,4120.6
ISIC_0637104,10896.2
ISIC_0637231,2853.0
ISIC_0639631,8913.4
ISIC_0640439,8575.599999999999
ISIC_0641371,5175.6
ISIC_0644758,1541.0
ISIC_0644873,4512.6
ISIC_0645560,8270.4
ISIC_0646211,9106.199999999999
ISIC_0646723,1128.8
ISIC_0647385,9378.199999999999
ISIC_0649394,8536.4
ISIC_0650063,10388.8
ISIC_0650090,6880.8
ISIC_0653629,6224.4
ISIC_0653693,1846.6
ISIC_0653761,5370.2
ISIC_0654120,6880.4
ISIC_0655378,1087.1999999999998
ISIC_0655512,6340.999999999999
ISIC_0656308,3190.8
ISIC_0660782,10596.2
ISIC_0660925,8918.6
ISIC_0662288,6027.0
ISIC_0663197,9454.2
ISIC_0663707,1730.0
ISIC_0664454,2942.6
ISIC_0664524,4467.4
ISIC_0665430,5832.0
ISIC_0665521,1186.4
ISIC_0667449,4055.3999999999996
ISIC_0668855,10086.599999999999
ISIC_0669360,9606.6
ISIC_0671119,8394.8
ISIC_0673217,6219.199999999999
ISIC_0673441,9240.0
ISIC_0673705,6292.200000000001
ISIC_0673777,5859.400000000001
ISIC_0673970,9411.0
ISIC_0674308,8215.2
ISIC_0674636,9063.6
ISIC_0674769,2608.2
ISIC_0675554,390.4
ISIC_0675743,2295.8
ISIC_0676272,5283.0
ISIC_0676443,6740.200000000001
ISIC_0676863,199.8
ISIC_0677660,2209.4
ISIC_0678034,5890.2
ISIC_0680997,6848.400000000001
ISIC_0681019,8854.8
ISIC_0681410,9718.6
ISIC_0681751,9250.8
ISIC_0682057,6711.2
ISIC_0682495,3061.2
ISIC_0682907,2001.8000000000002
ISIC_0682960,428.8
ISIC_0684256,6857.6
ISIC_0684654,1471.4
ISIC_0684862,8470.4
ISIC_0685033,4540.2
ISIC_0685067,8149.800000000001
ISIC_0686961,10277.8
ISIC_0689307,449.4
ISIC_0692073,8401.6
ISIC_0695000,9885.0
ISIC_0695255,9726.199999999999
ISIC_0695851,2090.2000000000003
ISIC_0697455,6185.0
ISIC_0698209,7722.0
ISIC_0700078,6355.4
ISIC_0700201,4149.8
ISIC_0701187,6796.0
ISIC_0701649,3269.6
ISIC_0701776,2014.0
ISIC_0703440,1790.9999999999998
ISIC_0703903,9298.0
ISIC_0703979,3207.5999999999995
ISIC_0704243,9224.6
ISIC_0704245,4443.599999999999
ISIC_0704435,3891.4
ISIC_0705764,5546.6
ISIC_0705909,4068.4000000000005
ISIC_0707036,7028.0
ISIC_0707359,1146.6000000000001
ISIC_0707819,3389.8
ISIC_0708442,6974.599999999999
ISIC_0708867,7348.2
ISIC_0708878,7375.4
ISIC_0710840,4342.2
ISIC_0712978,8230.800000000001
ISIC_0713157,686.8
ISIC_0714126,5879.199999999999
ISIC_0714540,2689.4
ISIC_0715784,3899.6
ISIC_0715864,2847.8
ISIC_0716650,1628.8
ISIC_0717635,5506.6
ISIC_0718698,7161.6
ISIC_0719763,2094.8
ISIC_0720050,8422.8
ISIC_0720319,4812.6
ISIC_0721575,7990.6
ISIC_0721927,4720.6
ISIC_0722065,9385.2
ISIC_0722323,2059.0
ISIC_0723369,4101.0
ISIC_0723819,7428.0
ISIC_0724106,6554.2
ISIC_0724784,3120.6
ISIC_0727953,8883.8
ISIC_0728055,9973.199999999999
ISIC_0728474,2079.6
ISIC_0728977,4196.0
ISIC_0729188,9763.400000000001
ISIC_0729365,6608.4
ISIC_0732158,5204.4
ISIC_0732261,3967.4
ISIC_0733408,8219.0
ISIC_0734038,7687.0
ISIC_0734761,4950.8
ISIC_0735344,8091.2
ISIC_0735361,7780.200000000001
ISIC_0735507,5949.8
ISIC_0737285,9268.4
ISIC_0737596,9298.2
ISIC_0737951,9312.0
ISIC_0738067,6903.599999999999
ISIC_0738616,4097.799999999999
ISIC_0739064,6436.2
ISIC_0739401,8184.2
ISIC_0740997,10557.600000000002
ISIC_0743576,4080.5999999999995
ISIC_0743739,7908.4
ISIC_0743789,7504.400000000001
ISIC_0746818,9845.2
ISIC_0747114,4786.8
ISIC_0748291,1442.0
ISIC_0749073,9506.0
ISIC_0749202,1932.6
ISIC_0752872,6186.799999999999
ISIC_0753499,2047.6000000000001
ISIC_0755453,6382.2
ISIC_0756977,7127.200000000001
ISIC_0757171,9190.0
ISIC_0758024,5488.6
ISIC_0758246,402.2
ISIC_0758568,7053.8
ISIC_0759383,8633.0
ISIC_0760154,8427.2
ISIC_0760260,2486.3999999999996
ISIC_0762091,1762.6000000000004
ISIC_0763495,4648.0
ISIC_0764739,9187.800000000001
ISIC_0765355,8742.0
ISIC_0767812,2081.4
ISIC_0769066,776.6000000000001
ISIC_0770095,1755.6
ISIC_0770234,3141.6
ISIC_0770508,10292.0
ISIC_0770817,3828.4
ISIC_0771788,7731.799999999999
ISIC_0772522,4248.0
ISIC_0772578,8737.4
ISIC_0772706,5568.4
ISIC_0773190,3859.2
ISIC_0774444,3432.4000000000005
ISIC_0775579,6285.0
ISIC_0775584,10473.8
ISIC_0776524,5104.4
ISIC_0776616,3956.8
ISIC_0776803,8170.200000000001
ISIC_0776824,9919.2
ISIC_0777077,8801.6
ISIC_0778512,6957.8
ISIC_0779258,1419.1999999999998
ISIC_0780165,7529.4
ISIC_0781571,9751.6
ISIC_0784160,4751.599999999999
ISIC_0785830,7630.799999999999
ISIC_0786267,3054.2
ISIC_0786322,9304.199999999999
ISIC_0788550,8098.4
ISIC_0792325,151.00000000000003
ISIC_0792492,10544.0
ISIC_0792564,1821.2000000000003
ISIC_0792986,3203.2
ISIC_0794617,10692.0
ISIC_0795653,10411.2
ISIC_0796707,4361.6
ISIC_0797113,8512.6
ISIC_0799427,8272.0
ISIC_0799785,3133.7999999999997
ISIC_0799979,7708.200000000001
ISIC_0800693,4104.0
ISIC_0801740,3163.3999999999996
ISIC_0802693,3404.2
ISIC_0803310,864.0
ISIC_0803341,6177.0
ISIC_0803636,4328.0
ISIC_0804023,8085.600000000001
ISIC_0805392,1570.8
ISIC_0807283,3301.0
ISIC_0807404,6200.8
ISIC_0808861,9663.6
ISIC_0809377,3883.0
ISIC_0809747,4022.3999999999996
ISIC_0810336,10658.2
ISIC_0810894,9332.199999999999
ISIC_0811323,2873.4
ISIC_0813138,8952.0
ISIC_0813352,5982.800000000001
ISIC_0814613,2326.7999999999997
ISIC_0816087,7783.799999999999
ISIC_0816173,3290.2
ISIC_0817883,1021.6
ISIC_0818301,6693.4
ISIC_0821277,2724.0
ISIC_0821445,6195.4
ISIC_0821598,2641.4
ISIC_0822581,6808.800000000001
ISIC_0823047,3043.2
ISIC_0823591,2383.6
ISIC_0824050,2333.2000000000003
ISIC_0825029,8211.8
ISIC_0825725,8085.400000000001
ISIC_0829859,5840.6
ISIC_0830589,559.0
ISIC_0834674,8548.6
ISIC_0835778,5215.8
ISIC_0836745,5321.400000000001
ISIC_0839044,6212.4
ISIC_0839368,9959.199999999999
ISIC_0840535,3809.0
ISIC_0840661,4791.4
ISIC_0841028,7220.4
ISIC_0842398,5222.4
ISIC_0842798,7348.999999999999
ISIC_0843175,3955.2000000000007
ISIC_0843626,2424.8
ISIC_0844546,2797.0
ISIC_0844930,3839.0
ISIC_0844952,8829.8
ISIC_0845696,9013.800000000001
ISIC_0848406,4041.4
ISIC_0848986,3343.2
ISIC_0851144,4142.8
ISIC_0852759,9017.6
ISIC_0853184,7578.200000000001
ISIC_0853566,8846.6
ISIC_0853893,6062.799999999999
ISIC_0854582,7542.4
ISIC_0855262,4264.2
ISIC_0856987,320.2
ISIC_0857436,7985.0
ISIC_0857443,6849.200000000001
ISIC_0857595,2970.6
ISIC_0861327,6642.799999999999
ISIC_0862505,339.0
ISIC_0863212,9798.4
ISIC_0864741,1250.8
ISIC_0865303,4721.6
ISIC_0866123,6208.200000000001
ISIC_0866838,4500.400000000001
ISIC_0867509,10445.2
ISIC_0867683,5723.400000000001
ISIC_0868513,1668.0
ISIC_0869415,1405.8000000000002
ISIC_0870455,10786.8
ISIC_0870529,2890.4
ISIC_0871473,1925.8000000000002
ISIC_0873174,10019.6
ISIC_0874437,7449.799999999999
ISIC_0874522,2650.2
ISIC_0874582,2705.2
ISIC_0874773,7832.599999999999
ISIC_0875072,1405.6
ISIC_0876617,9275.0
ISIC_0876689,7387.2
ISIC_0877438,4990.8
ISIC_0877919,7786.2
ISIC_0878952,7833.4
ISIC_0879061,10191.2
ISIC_0879986,8459.8
ISIC_0881100,2719.7999999999997
ISIC_0881645,3906.3999999999996
ISIC_0881966,7735.0
ISIC_0883924,223.00000000000003
ISIC_0884023,5983.8
ISIC_0884538,9177.599999999999
ISIC_0885369,573.2
ISIC_0885617,9492.8
ISIC_0886447,3950.2
ISIC_0887532,2119.7999999999997
ISIC_0887743,2600.6
ISIC_0887966,7458.4
ISIC_0890305,2363.3999999999996
ISIC_0891059,7036.200000000001
ISIC_0891718,2385.0
ISIC_0892179,9356.4
ISIC_0893984,3933.2
ISIC_0894308,5632.6
ISIC_0894646,2461.6
ISIC_0896427,9945.8
ISIC_0897639,1475.2000000000003
ISIC_0897958,7974.0
ISIC_0898069,6261.8
ISIC_0899393,616.4
ISIC_0900251,7653.599999999999
ISIC_0904702,1109.6000000000001
ISIC_0904866,2370.3999999999996
ISIC_0906558,7745.2
ISIC_0908698,5084.999999999999
ISIC_0908910,8941.6
ISIC_0909069,9063.8
ISIC_0910022,1184.4
ISIC_0913137,9885.8
ISIC_0915083,3434.7999999999997
ISIC_0915125,5874.6
ISIC_0915404,8676.8
ISIC_0915906,3030.0000000000005
ISIC_0916159,5035.4
ISIC_0916649,183.20000000000002
ISIC_0917619,7697.8
ISIC_0917843,8407.0
ISIC_0920023,6379.4
ISIC_0923085,10065.6
ISIC_0923805,6772.200000000001
ISIC_0924293,4677.4
ISIC_0924421,708.8
ISIC_0925021,10775.400000000001
ISIC_0925309,4142.8
ISIC_0925595,8194.199999999999
ISIC_0928578,5826.799999999999
ISIC_0929007,3641.4000000000005
ISIC_0929505,4837.8
ISIC_0929834,9577.4
ISIC_0930476,9616.6
ISIC_0931223,7171.8
ISIC_0931237,9863.0
