image_name,target
ISIC_0208233,0.3187982365489006
ISIC_0209640,0.015167473466135561
ISIC_0210915,0.07267535338178277
ISIC_0212435,0.02435787790454924
ISIC_0212468,0.03204512922093272
ISIC_0213848,0.035456508630886674
ISIC_0216203,0.06033543311059475
ISIC_0216447,0.4604921191930771
ISIC_0220438,0.3124733045697212
ISIC_0220466,0.03966861986555159
ISIC_0223354,0.034314808901399374
ISIC_0223463,0.2237206995487213
ISIC_0223760,0.012091916985809803
ISIC_0224309,0.019964357488788664
ISIC_0225471,0.046897539403289557
ISIC_0225894,0.14037556014955044
ISIC_0226234,0.013266006135381758
ISIC_0227767,0.012140712002292275
ISIC_0228452,0.04870005790144205
ISIC_0229266,0.06533948425203562
ISIC_0230247,0.02226371120195836
ISIC_0230499,0.09671212919056416
ISIC_0231539,0.07723456993699074
ISIC_0231788,0.030128144659101963
ISIC_0232763,0.09477887954562902
ISIC_0235107,0.13183875940740108
ISIC_0235501,0.32572631165385246
ISIC_0235505,0.12961719371378422
ISIC_0235542,0.02021973906084895
ISIC_0238185,0.011305293010082096
ISIC_0238872,0.3304203078150749
ISIC_0239635,0.09776334743946791
ISIC_0240839,0.026343464385718107
ISIC_0241566,0.1903931424021721
ISIC_0243686,0.10544653795659542
ISIC_0243937,0.0480264313519001
ISIC_0244266,0.09542727936059237
ISIC_0244465,0.01877809828147292
ISIC_0244617,0.13324597012251616
ISIC_0244885,0.027003906900063157
ISIC_0245273,0.17956202663481236
ISIC_0246008,0.01411051070317626
ISIC_0246211,0.06624195259064436
ISIC_0248702,0.06297671888023615
ISIC_0251455,0.16838655434548855
ISIC_0251656,0.09140331018716097
ISIC_0252811,0.11300572194159031
ISIC_0254594,0.006571495498064905
ISIC_0255112,0.07216192409396172
ISIC_0256267,0.02102789795026183
ISIC_0258149,0.057431486900895834
ISIC_0258489,0.013340692152269185
ISIC_0258717,0.06228142883628607
ISIC_0259209,0.2788585312664509
ISIC_0259237,0.08277590945363045
ISIC_0261866,0.14884539507329464
ISIC_0261904,0.05142413126304746
ISIC_0261907,0.012740593636408448
ISIC_0262392,0.08558816649019718
ISIC_0262492,0.03502097725868225
ISIC_0263920,0.04023764282464981
ISIC_0265011,0.03817386785522103
ISIC_0267082,0.0922836558893323
ISIC_0268025,0.03257244103588164
ISIC_0268451,0.12530995160341263
ISIC_0269476,0.008083933673333377
ISIC_0270022,0.024462708504870534
ISIC_0270367,0.04853957984596491
ISIC_0271223,0.04757472313940525
ISIC_0272190,0.07271302212029696
ISIC_0273533,0.07044992875307798
ISIC_0274458,0.14584662020206451
ISIC_0274698,0.10990685503929853
ISIC_0274789,0.35942381247878075
ISIC_0276718,0.037312406580895185
ISIC_0280382,0.018337156856432557
ISIC_0280752,0.024253251729533076
ISIC_0280782,0.22708076983690262
ISIC_0280827,0.15290884673595428
ISIC_0281227,0.06462682969868183
ISIC_0282269,0.030444559641182423
ISIC_0282486,0.04159662127494812
ISIC_0282737,0.01900247309822589
ISIC_0284147,0.007493088836781681
ISIC_0284441,0.11356856673955917
ISIC_0284485,0.04909313656389713
ISIC_0285491,0.025169634027406573
ISIC_0285697,0.1236499547958374
ISIC_0286688,0.035084298346191645
ISIC_0287132,0.04038585815578699
ISIC_0287325,0.4038021117448807
ISIC_0288225,0.04112973902374506
ISIC_0290187,0.007141288311686367
ISIC_0291705,0.022924127522855997
ISIC_0292996,0.13886069878935814
ISIC_0294150,0.10299870278686285
ISIC_0296540,0.02579175913706422
ISIC_0297539,0.04867042927071452
ISIC_0297702,0.025027658324688673
ISIC_0298417,0.11343678832054138
ISIC_0299870,0.18666882254183292
ISIC_0300002,0.034890174167230725
ISIC_0301547,0.14756614342331886
ISIC_0301769,0.03036812087520957
ISIC_0304467,0.008324908441863954
ISIC_0304666,0.02453643176704645
ISIC_0304667,0.15244454331696033
ISIC_0306094,0.03132071765139699
ISIC_0307004,0.18323478288948536
ISIC_0307411,0.053325206972658634
ISIC_0309192,0.1258413940668106
ISIC_0309503,0.05838653817772865
ISIC_0310320,0.13266943022608757
ISIC_0311235,0.28948548808693886
ISIC_0311814,0.05658268369734287
ISIC_0312717,0.00711006746860221
ISIC_0313675,0.017040911538060755
ISIC_0317285,0.06636179145425558
ISIC_0318934,0.014771149959415197
ISIC_0319131,0.015306646935641766
ISIC_0319990,0.06423764023929834
ISIC_0320662,0.003660404705442488
ISIC_0321218,0.05123694380745292
ISIC_0321906,0.10942929144948721
ISIC_0321948,0.11911248322576284
ISIC_0322514,0.12197975628077984
ISIC_0327756,0.15358261484652758
ISIC_0328346,0.024845513282343745
ISIC_0328687,0.062189252115786076
ISIC_0328823,0.016246004262939095
ISIC_0329169,0.031538620591163635
ISIC_0329910,0.07092045107856393
ISIC_0330060,0.149052107706666
ISIC_0330886,0.07852526009082794
ISIC_0332421,0.12114921770989895
ISIC_0332456,0.2390695959329605
ISIC_0334179,0.06482632039114833
ISIC_0335244,0.07630980759859085
ISIC_0335886,0.07452334649860859
ISIC_0336093,0.1307171257212758
ISIC_0338118,0.13746224902570248
ISIC_0338587,0.01835436630062759
ISIC_0339455,0.14101100899279118
ISIC_0340198,0.0315936510451138
ISIC_0340572,0.046784421894699335
ISIC_0341315,0.08068128256127238
ISIC_0343131,0.08112213527783751
ISIC_0343283,0.24256425723433495
ISIC_0346766,0.05681567173451185
ISIC_0347157,0.07852318417280912
ISIC_0348342,0.04380952939391136
ISIC_0350347,0.07966369157657027
ISIC_0350470,0.004872367804637179
ISIC_0351156,0.3045661002397537
ISIC_0351912,0.051599721889942884
ISIC_0352620,0.03970244852825999
ISIC_0353021,0.0192558616399765
ISIC_0355377,0.023298688232898712
ISIC_0358260,0.016974426340311766
ISIC_0358623,0.06430464191362262
ISIC_0359676,0.022710468620061874
ISIC_0359720,0.04648882057517767
ISIC_0361122,0.03142333868891001
ISIC_0366488,0.04547782056033611
ISIC_0367795,0.031349766068160534
ISIC_0367988,0.3457883559167385
ISIC_0368092,0.022777159116230905
ISIC_0368696,0.04319947701878846
ISIC_0369888,0.09701569192111492
ISIC_0370322,0.06218395475298166
ISIC_0371470,0.014737909310497344
ISIC_0371907,0.1367703713476658
ISIC_0372927,0.02187110052909702
ISIC_0372955,0.01827832532580942
ISIC_0372971,0.043504311703145504
ISIC_0373723,0.006330709118628874
ISIC_0375431,0.10657743457704782
ISIC_0377642,0.05886214319616556
ISIC_0378391,0.04118597274646163
ISIC_0378668,0.04581257235258818
ISIC_0379549,0.009983311290852726
ISIC_0380224,0.042397968005388975
ISIC_0381595,0.19786401838064194
ISIC_0382931,0.1465871799737215
ISIC_0383641,0.15493109822273254
ISIC_0383780,0.011075564660131931
ISIC_0385415,0.2986423783004284
ISIC_0385463,0.08413179125636816
ISIC_0385865,0.24791760742664337
ISIC_0388802,0.033828664338216186
ISIC_0389010,0.15803668461740017
ISIC_0389392,0.06636917218565941
ISIC_0389675,0.006622156477533281
ISIC_0390209,0.11160987243056297
ISIC_0391046,0.22801743261516094
ISIC_0391777,0.0210231130477041
ISIC_0392680,0.11540984082967043
ISIC_0392931,0.01984310772968456
ISIC_0393891,0.11984450928866863
ISIC_0394533,0.05051399697549641
ISIC_0394763,0.010017661261372268
ISIC_0394802,0.1305668242275715
ISIC_0395681,0.0169955319724977
ISIC_0395885,0.01284994394518435
ISIC_0398134,0.1023577805608511
ISIC_0400652,0.018857481889426708
ISIC_0401679,0.09470321331173182
ISIC_0403198,0.0774260787293315
ISIC_0406137,0.03415932529605925
ISIC_0407054,0.023297188570722938
ISIC_0407220,0.05329419579356909
ISIC_0408372,0.014335376676172018
ISIC_0408969,0.04414111468940973
ISIC_0409388,0.03853834280744195
ISIC_0410649,0.08777645975351334
ISIC_0411243,0.05637967120856047
ISIC_0414776,0.0911488113924861
ISIC_0416431,0.05161294247955084
ISIC_0416708,0.027477271854877472
ISIC_0418978,0.035143005196005106
ISIC_0419005,0.12615570053458214
ISIC_0421107,0.05171149829402566
ISIC_0424070,0.07114953361451626
ISIC_0426960,0.04974376363679767
ISIC_0427371,0.015212536323815584
ISIC_0429551,0.02600544923916459
ISIC_0431350,0.02814955567009747
ISIC_0431499,0.16583886370062828
ISIC_0431738,0.06051070801913738
ISIC_0432133,0.12876131013035774
ISIC_0432265,0.08724586013704538
ISIC_0432894,0.09655177965760231
ISIC_0433895,0.09511332400143147
ISIC_0434253,0.06741583906114101
ISIC_0434274,0.009862351405899972
ISIC_0434285,0.003525218489812687
ISIC_0434890,0.10288508795201778
ISIC_0434920,0.043107010424137115
ISIC_0435283,0.11575283948332071
ISIC_0435396,0.014397661783732474
ISIC_0436298,0.07599040027707815
ISIC_0436727,0.09623351506888866
ISIC_0436779,0.039277548901736736
ISIC_0436884,0.04496830748394132
ISIC_0437081,0.06642091646790504
ISIC_0437384,0.010456930845975876
ISIC_0437987,0.15063693933188915
ISIC_0438584,0.10547616519033909
ISIC_0439475,0.039331731852144
ISIC_0441244,0.025030588498339057
ISIC_0442293,0.36803167685866356
ISIC_0442567,0.1459833849221468
ISIC_0445097,0.01769540086388588
ISIC_0446097,0.2811227925121784
ISIC_0446287,0.07230916991829872
ISIC_0446447,0.05913102300837636
ISIC_0448691,0.019669464323669672
ISIC_0450552,0.05477613676339388
ISIC_0451155,0.1908433586359024
ISIC_0451665,0.18791348300874233
ISIC_0452297,0.07663909159600735
ISIC_0453555,0.16950050182640553
ISIC_0454124,0.09297521039843559
ISIC_0454916,0.031710590003058314
ISIC_0456176,0.26945769414305687
ISIC_0456797,0.00635693728690967
ISIC_0457344,0.10158166568726301
ISIC_0457384,0.032482429407536983
ISIC_0457494,0.05484870029613376
ISIC_0457530,0.1252558445557952
ISIC_0457688,0.1160416416823864
ISIC_0459718,0.01635979814454913
ISIC_0460023,0.01738924637902528
ISIC_0460170,0.306483905762434
ISIC_0460323,0.019211092963814735
ISIC_0461615,0.17640415392816067
ISIC_0462037,0.041384132113307714
ISIC_0462120,0.10564916580915451
ISIC_0462327,0.04869414400309324
ISIC_0462336,0.029798221541568637
ISIC_0462792,0.012170463800430298
ISIC_0463800,0.06285766093060374
ISIC_0464417,0.09085845947265625
ISIC_0465975,0.07251441664993763
ISIC_0467617,0.03962320368736982
ISIC_0468644,0.12720989622175694
ISIC_0469457,0.10940915159881115
ISIC_0470465,0.18001583591103554
ISIC_0470699,0.41348445415496826
ISIC_0473489,0.03896613931283355
ISIC_0474220,0.013281774008646607
ISIC_0476927,0.017201871029101312
ISIC_0477213,0.09162814542651176
ISIC_0477217,0.013913340866565704
ISIC_0477424,0.0177806030260399
ISIC_0477793,0.12334389612078667
ISIC_0477875,0.08271028567105532
ISIC_0477986,0.03504309244453907
ISIC_0479726,0.14103171415627003
ISIC_0479755,0.07745953649282455
ISIC_0480158,0.015088150510564446
ISIC_0481105,0.48208263516426086
ISIC_0482298,0.037979240994900465
ISIC_0482617,0.017077636090107262
ISIC_0485889,0.11082514375448227
ISIC_0486436,0.029247262980788946
ISIC_0487789,0.10306778270751238
ISIC_0488846,0.07452753745019436
ISIC_0490555,0.01969734625890851
ISIC_0492058,0.07647228986024857
ISIC_0493101,0.14750422909855843
ISIC_0493429,0.15797743014991283
ISIC_0493786,0.11552322842180729
ISIC_0495167,0.07074121106415987
ISIC_0495234,0.07613222626969218
ISIC_0495887,0.21766232699155807
ISIC_0495948,0.14919317699968815
ISIC_0497721,0.12191113643348217
ISIC_0498659,0.11380400136113167
ISIC_0500319,0.025026523042470217
ISIC_0500851,0.09163905400782824
ISIC_0501199,0.16090683080255985
ISIC_0501295,0.016352539183571935
ISIC_0502032,0.021856574807316065
ISIC_0502364,0.05186704220250249
ISIC_0504453,0.15400699712336063
ISIC_0504686,0.08383139409124851
ISIC_0504935,0.017257531639188528
ISIC_0505403,0.15491553954780102
ISIC_0505447,0.010256596026010811
ISIC_0506082,0.0367132262326777
ISIC_0506198,0.06742830667644739
ISIC_0508596,0.08620521146804094
ISIC_0509538,0.012948677176609635
ISIC_0510408,0.06181353842839599
ISIC_0510439,0.018972911755554378
ISIC_0510794,0.22337428852915764
ISIC_0511981,0.16451597958803177
ISIC_0513674,0.11750389635562897
ISIC_0513808,0.036131024826318026
ISIC_0515041,0.017591716488823295
ISIC_0515737,0.1294566672295332
ISIC_0517531,0.04455999797210097
ISIC_0517673,0.08692208491265774
ISIC_0519860,0.014940348220989108
ISIC_0520611,0.12692067492753267
ISIC_0521580,0.020787500776350498
ISIC_0521689,0.01916825515218079
ISIC_0521877,0.016241319244727492
ISIC_0522569,0.1465257778763771
ISIC_0523596,0.06882514851167798
ISIC_0524466,0.2780166007578373
ISIC_0524604,0.048841558396816254
ISIC_0525213,0.015026221750304103
ISIC_0525405,0.0919244596734643
ISIC_0527588,0.026072693755850196
ISIC_0528304,0.14009946584701538
ISIC_0528945,0.04392329836264253
ISIC_0530946,0.14491160213947296
ISIC_0532813,0.007480511092580855
ISIC_0533917,0.03367877332493663
ISIC_0535264,0.3098693713545799
ISIC_0535812,0.22652878984808922
ISIC_0536393,0.02567175356671214
ISIC_0537310,0.057124922052025795
ISIC_0537430,0.19397041387856007
ISIC_0538335,0.04303969442844391
ISIC_0538391,0.2296551913022995
ISIC_0539046,0.04538638982921839
ISIC_0539432,0.6572299674153328
ISIC_0539662,0.016327041666954756
ISIC_0541206,0.0828946609981358
ISIC_0542744,0.08173041697591543
ISIC_0542899,0.07261477131396532
ISIC_0543866,0.017512150341644883
ISIC_0544482,0.22030965983867645
ISIC_0545219,0.10676340386271477
ISIC_0545222,0.11257314216345549
ISIC_0546119,0.0456227355170995
ISIC_0546506,0.3143773525953293
ISIC_0546632,0.03436652896925807
ISIC_0546682,0.04827074287459254
ISIC_0547086,0.08583678584545851
ISIC_0548182,0.18044097535312176
ISIC_0548968,0.18804792501032352
ISIC_0550777,0.05685690464451909
ISIC_0554395,0.013493736856617033
ISIC_0554507,0.089790272526443
ISIC_0554535,0.013827498187310994
ISIC_0554819,0.17428368143737316
ISIC_0555540,0.18560022860765457
ISIC_0556297,0.008653893775772303
ISIC_0556505,0.1947178952395916
ISIC_0556568,0.014989714720286429
ISIC_0557285,0.014162495266646147
ISIC_0557595,0.01614819304086268
ISIC_0557850,0.0137613695114851
ISIC_0558458,0.04498347081243992
ISIC_0558563,0.016455796896480024
ISIC_0558899,0.16225497610867023
ISIC_0559101,0.21555195748806
ISIC_0561202,0.235642459243536
ISIC_0564203,0.020731735741719604
ISIC_0565070,0.10109219327569008
ISIC_0567332,0.11303967051208019
ISIC_0570796,0.19147841446101665
ISIC_0571162,0.10009255912154913
ISIC_0571336,0.05871830694377422
ISIC_0572486,0.013392616645433009
ISIC_0574930,0.01677700225263834
ISIC_0576125,0.0313116607721895
ISIC_0578316,0.06683165021240711
ISIC_0578354,0.2526742070913315
ISIC_0579350,0.07198113622143865
ISIC_0579367,0.157022837549448
ISIC_0580265,0.21119289100170135
ISIC_0582447,0.10370070114731789
ISIC_0582531,0.17255653627216816
ISIC_0583833,0.01059125259052962
ISIC_0584197,0.17884396202862263
ISIC_0585534,0.40277016162872314
ISIC_0586493,0.02879098756238818
ISIC_0586601,0.07048934884369373
ISIC_0587024,0.15094286389648914
ISIC_0587027,0.12441114708781242
ISIC_0587527,0.08041306771337986
ISIC_0588157,0.0801295368000865
ISIC_0588162,0.06573105230927467
ISIC_0588352,0.374737024307251
ISIC_0589061,0.04774195235222578
ISIC_0590646,0.0070566662470810115
ISIC_0591142,0.3760342672467232
ISIC_0591685,0.03810151759535074
ISIC_0592225,0.11539271846413612
ISIC_0592796,0.021556482883170247
ISIC_0594374,0.03167991992086172
ISIC_0594932,0.04287812439724803
ISIC_0595682,0.05834935884922743
ISIC_0596005,0.23401816189289093
ISIC_0596499,0.013732587569393218
ISIC_0598190,0.021707922918722034
ISIC_0598769,0.06986205652356148
ISIC_0600649,0.18440761975944042
ISIC_0600710,0.009015230112709105
ISIC_0602170,0.015762887545861304
ISIC_0602633,0.3279893808066845
ISIC_0603307,0.038197480607777834
ISIC_0604055,0.11073437333106995
ISIC_0604516,0.08989030495285988
ISIC_0605259,0.06493655918166041
ISIC_0606244,0.3873864784836769
ISIC_0607037,0.08686248492449522
ISIC_0607397,0.029883872251957655
ISIC_0607473,0.007814578479155898
ISIC_0607693,0.02119747083634138
ISIC_0608042,0.10159347020089626
ISIC_0608105,0.05846214899793267
ISIC_0608330,0.010816568450536579
ISIC_0609220,0.0169637193903327
ISIC_0609770,0.013081888784654438
ISIC_0610325,0.16973392479121685
ISIC_0611293,0.019533872604370117
ISIC_0611390,0.16208291612565517
ISIC_0611822,0.051488975528627634
ISIC_0612337,0.022402089089155197
ISIC_0613199,0.10117582883685827
ISIC_0613239,0.014900335110723972
ISIC_0613293,0.014758254401385784
ISIC_0613555,0.18297661654651165
ISIC_0613748,0.1799539290368557
ISIC_0615241,0.04693068936467171
ISIC_0616900,0.035956732695922256
ISIC_0619695,0.048765999265015125
ISIC_0620316,0.015823743771761656
ISIC_0620379,0.13693261705338955
ISIC_0620581,0.01115471066441387
ISIC_0621355,0.035404148045927286
ISIC_0621919,0.021991696674376726
ISIC_0622203,0.011194111779332161
ISIC_0622461,0.02197553205769509
ISIC_0623254,0.152011439204216
ISIC_0623493,0.2911779582500458
ISIC_0623650,0.04459010763093829
ISIC_0624194,0.049753135070204735
ISIC_0627128,0.20093475840985775
ISIC_0627467,0.09724091459065676
ISIC_0631039,0.023409486166201532
ISIC_0633018,0.18276244774460793
ISIC_0633831,0.1435931734740734
ISIC_0634161,0.08168725948780775
ISIC_0634896,0.06205434910953045
ISIC_0635396,0.04185630986467004
ISIC_0635721,0.21948884055018425
ISIC_0636920,0.04408643813803792
ISIC_0637104,0.42553213238716125
ISIC_0637231,0.0262906551361084
ISIC_0639631,0.1466265767812729
ISIC_0640439,0.13477321900427341
ISIC_0641371,0.05858498951420188
ISIC_0644758,0.016912897350266576
ISIC_0644873,0.04808075353503227
ISIC_0645560,0.12651278637349606
ISIC_0646211,0.16049642488360405
ISIC_0646723,0.01286539516877383
ISIC_0647385,0.16505533456802368
ISIC_0649394,0.1306507084518671
ISIC_0650063,0.24374618008732796
ISIC_0650090,0.09035893436521292
ISIC_0653629,0.07841333653777838
ISIC_0653693,0.018208015244454145
ISIC_0653761,0.06012884899973869
ISIC_0654120,0.08949638716876507
ISIC_0655378,0.012944040703587234
ISIC_0655512,0.07878417614847422
ISIC_0656308,0.03301473497413099
ISIC_0660782,0.28109728917479515
ISIC_0660925,0.14672710187733173
ISIC_0662288,0.07367932237684727
ISIC_0663197,0.16864562034606934
ISIC_0663707,0.016625326010398567
ISIC_0664454,0.02756955591030419
ISIC_0664524,0.05003172531723976
ISIC_0665430,0.07189124496653676
ISIC_0665521,0.013632580696139485
ISIC_0667449,0.04025421664118767
ISIC_0668855,0.2123611606657505
ISIC_0669360,0.17868815176188946
ISIC_0671119,0.13348182383924723
ISIC_0673217,0.07589420769363642
ISIC_0673441,0.16086316853761673
ISIC_0673705,0.079486183822155
ISIC_0673777,0.07087532617151737
ISIC_0673970,0.1793576255440712
ISIC_0674308,0.12390615604817867
ISIC_0674636,0.15066275000572205
ISIC_0674769,0.024679502472281456
ISIC_0675554,0.007677461602725089
ISIC_0675743,0.021375241922214627
ISIC_0676272,0.06442802120000124
ISIC_0676443,0.09296760428696871
ISIC_0676863,0.005813614610815421
ISIC_0677660,0.022239695535972714
ISIC_0678034,0.07204221002757549
ISIC_0680997,0.098118812777102
ISIC_0681019,0.14959355629980564
ISIC_0681410,0.18622723780572414
ISIC_0681751,0.16145936027169228
ISIC_0682057,0.09059998579323292
ISIC_0682495,0.028595966286957264
ISIC_0682907,0.019335898803547025
ISIC_0682960,0.008179883821867406
ISIC_0684256,0.09094674419611692
ISIC_0684654,0.016066813026554883
ISIC_0684862,0.13091144151985645
ISIC_0685033,0.049931691493839025
ISIC_0685067,0.11844601109623909
ISIC_0686961,0.22545528039336205
ISIC_0689307,0.007623522076755762
ISIC_0692073,0.12647386640310287
ISIC_0695000,0.19647684693336487
ISIC_0695255,0.1842566803097725
ISIC_0695851,0.022241031634621322
ISIC_0697455,0.07811076007783413
ISIC_0698209,0.10841257218271494
ISIC_0700078,0.07848044764250517
ISIC_0700201,0.04164525982923806
ISIC_0701187,0.08759046159684658
ISIC_0701649,0.03528978209942579
ISIC_0701776,0.02035290002822876
ISIC_0703440,0.017374213319271803
ISIC_0703903,0.15980175882577896
ISIC_0703979,0.03194800531491637
ISIC_0704243,0.15724719688296318
ISIC_0704245,0.04689189372584224
ISIC_0704435,0.03945707133971155
ISIC_0705764,0.06492686737328768
ISIC_0705909,0.041287319269031286
ISIC_0707036,0.0932012153789401
ISIC_0707359,0.013168011792004108
ISIC_0707819,0.034435592126101255
ISIC_0708442,0.09875470492988825
ISIC_0708867,0.10070433281362057
ISIC_0708878,0.10064667090773582
ISIC_0710840,0.047598914708942175
ISIC_0712978,0.12198461219668388
ISIC_0713157,0.010097677237354219
ISIC_0714126,0.07164737395942211
ISIC_0714540,0.02560000168159604
ISIC_0715784,0.04007709212601185
ISIC_0715864,0.02756848302669823
ISIC_0716650,0.017233754275366664
ISIC_0717635,0.06292223371565342
ISIC_0718698,0.09482447244226933
ISIC_0719763,0.020520033314824104
ISIC_0720050,0.13903721421957016
ISIC_0720319,0.053483966272324324
ISIC_0721575,0.11493443138897419
ISIC_0721927,0.05323964450508356
ISIC_0722065,0.16334730572998524
ISIC_0722323,0.022149285417981446
ISIC_0723369,0.04179605981335044
ISIC_0723819,0.10200513526797295
ISIC_0724106,0.08305421099066734
ISIC_0724784,0.03156661964021623
ISIC_0727953,0.14684364944696426
ISIC_0728055,0.20367885008454323
ISIC_0728474,0.020983198191970587
ISIC_0728977,0.042992601403966546
ISIC_0729188,0.1814710795879364
ISIC_0729365,0.08447900135070086
ISIC_0732158,0.061006530188024044
ISIC_0732261,0.04476131126284599
ISIC_0733408,0.1220080815255642
ISIC_0734038,0.10857599508017302
ISIC_0734761,0.056330370251089334
ISIC_0735344,0.11783459037542343
ISIC_0735361,0.11262108851224184
ISIC_0735507,0.06992685701698065
ISIC_0737285,0.15902548842132092
ISIC_0737596,0.16937313042581081
ISIC_0737951,0.19072581827640533
ISIC_0738067,0.09033961687237024
ISIC_0738616,0.04609929537400603
ISIC_0739064,0.08220674004405737
ISIC_0739401,0.12272569630295038
ISIC_0740997,0.27434929460287094
ISIC_0743576,0.040005551651120186
ISIC_0743739,0.1158477421849966
ISIC_0743789,0.10262656584382057
ISIC_0746818,0.19319463521242142
ISIC_0747114,0.05106993345543742
ISIC_0748291,0.015143759083002806
ISIC_0749073,0.1762043759226799
ISIC_0749202,0.019764648866839707
ISIC_0752872,0.07484937366098166
ISIC_0753499,0.020173250464722514
ISIC_0755453,0.07906149327754974
ISIC_0756977,0.09588448889553547
ISIC_0757171,0.1580082569271326
ISIC_0758024,0.06412232667207718
ISIC_0758246,0.007827368448488414
ISIC_0758568,0.09330692142248154
ISIC_0759383,0.1357670407742262
ISIC_0760154,0.12747220881283283
ISIC_0760260,0.023320521228015423
ISIC_0762091,0.017076746094971895
ISIC_0763495,0.04828599980100989
ISIC_0764739,0.15688776411116123
ISIC_0765355,0.13858258724212646
ISIC_0767812,0.019808216718956828
ISIC_0769066,0.0100621780147776
ISIC_0770095,0.01750209112651646
ISIC_0770234,0.029364141169935465
ISIC_0770508,0.23391632735729218
ISIC_0770817,0.04157868679612875
ISIC_0771788,0.11086694523692131
ISIC_0772522,0.04457606561481953
ISIC_0772578,0.13928638026118279
ISIC_0772706,0.06844556098803878
ISIC_0773190,0.040201003197580576
ISIC_0774444,0.03601640788838267
ISIC_0775579,0.0764547623693943
ISIC_0775584,0.2572902888059616
ISIC_0776524,0.0567392623052001
ISIC_0776616,0.0410015438683331
ISIC_0776803,0.12289669178426266
ISIC_0776824,0.19513288885354996
ISIC_0777077,0.14039215818047523
ISIC_0778512,0.09183355327695608
ISIC_0779258,0.015012382762506604
ISIC_0780165,0.10442273877561092
ISIC_0781571,0.1836273167282343
ISIC_0784160,0.04925870057195425
ISIC_0785830,0.10708264354616404
ISIC_0786267,0.028548520989716053
