image_name,target
ISIC_0284147,0.021330749848857522
ISIC_0284441,0.031466714572161436
ISIC_0284485,0.025244408287107944
ISIC_0285491,0.023720019962638617
ISIC_0285697,0.03651227103546262
ISIC_0286688,0.024575708899646997
ISIC_0287132,0.020410302560776472
ISIC_0287325,0.2284961063414812
ISIC_0288225,0.021692269714549184
ISIC_0290187,0.021392731461673975
ISIC_0291705,0.022604064783081412
ISIC_0292996,0.039272310212254524
ISIC_0294150,0.03782872436568141
ISIC_0296540,0.020345476921647787
ISIC_0297539,0.027241994626820087
ISIC_0297702,0.021942583145573735
ISIC_0298417,0.03252711705863476
ISIC_0299870,0.09816375374794006
ISIC_0300002,0.021541923750191927
ISIC_0301547,0.030333818402141333
ISIC_0301769,0.021233575884252787
ISIC_0304467,0.022785296430811286
ISIC_0304666,0.030178905464708805
ISIC_0304667,0.04831995768472552
ISIC_0306094,0.0255227736197412
ISIC_0307004,0.09220487857237458
ISIC_0307411,0.023812067694962025
ISIC_0309192,0.036576681304723024
ISIC_0309503,0.03139044949784875
ISIC_0310320,0.03956730756908655
ISIC_0311235,0.07444533705711365
ISIC_0311814,0.022182019660249352
ISIC_0312717,0.023602512665092945
ISIC_0313675,0.021949556656181812
ISIC_0317285,0.027692711912095547
ISIC_0318934,0.021646887762472034
ISIC_0319131,0.021745551377534866
ISIC_0319990,0.0216732625849545
ISIC_0320662,0.022006919840350747
ISIC_0321218,0.02443882031366229
ISIC_0321906,0.03345504263415933
ISIC_0321948,0.030219065491110086
ISIC_0322514,0.03196503035724163
ISIC_0327756,0.04200387420132756
ISIC_0328346,0.02165249129757285
ISIC_0328687,0.027285538613796234
ISIC_0328823,0.019663627492263913
ISIC_0329169,0.01990545424632728
ISIC_0329910,0.024519884027540684
ISIC_0330060,0.05836439598351717
ISIC_0330886,0.027317854575812817
ISIC_0332421,0.03150486573576927
ISIC_0332456,0.04101434303447604
ISIC_0334179,0.025960428174585104
ISIC_0335244,0.03008898487314582
ISIC_0335886,0.023063949774950743
ISIC_0336093,0.036034733057022095
ISIC_0338118,0.04555180901661515
ISIC_0338587,0.024573654402047396
ISIC_0339455,0.05772476736456156
ISIC_0340198,0.024699216708540916
ISIC_0340572,0.026004540268331766
ISIC_0341315,0.02572602452710271
ISIC_0343131,0.029393532313406467
ISIC_0343283,0.12832752615213394
ISIC_0346766,0.02732810750603676
ISIC_0347157,0.028356174007058144
ISIC_0348342,0.023049563635140657
ISIC_0350347,0.02896401472389698
ISIC_0350470,0.02209794707596302
ISIC_0351156,0.19577577337622643
ISIC_0351912,0.029583897907286882
ISIC_0352620,0.02495704498142004
ISIC_0353021,0.023093983996659517
ISIC_0355377,0.022019103169441223
ISIC_0358260,0.022738343803212047
ISIC_0358623,0.04246540553867817
ISIC_0359676,0.020238125463947654
ISIC_0359720,0.02328540664166212
ISIC_0361122,0.019648221088573337
ISIC_0366488,0.024003470316529274
ISIC_0367795,0.02887061983346939
ISIC_0367988,0.17854945547878742
ISIC_0368092,0.022145580500364304
ISIC_0368696,0.025452991016209126
ISIC_0369888,0.026987971272319555
ISIC_0370322,0.026734933257102966
ISIC_0371470,0.022662010975182056
ISIC_0371907,0.023340283194556832
ISIC_0372927,0.022770509589463472
ISIC_0372955,0.02197155263274908
ISIC_0372971,0.022012175293639302
ISIC_0373723,0.02274585166014731
ISIC_0375431,0.029571732506155968
ISIC_0377642,0.026429392863065004
ISIC_0378391,0.026107323821634054
ISIC_0378668,0.023698681499809027
ISIC_0379549,0.022318066097795963
ISIC_0380224,0.025673645548522472
ISIC_0381595,0.07483671139925718
ISIC_0382931,0.04792046546936035
ISIC_0383641,0.03457460179924965
ISIC_0383780,0.022620560368523
ISIC_0385415,0.13070597685873508
ISIC_0385463,0.026224929373711348
ISIC_0385865,0.14142138045281172
ISIC_0388802,0.027811389416456223
ISIC_0389010,0.06320795882493258
ISIC_0389392,0.028954682406038046
ISIC_0389675,0.021283419337123632
ISIC_0390209,0.022733806865289807
ISIC_0391046,0.13995365612208843
ISIC_0391777,0.02315518702380359
ISIC_0392680,0.02970956964418292
ISIC_0392931,0.021100991405546665
ISIC_0393891,0.027916121296584606
ISIC_0394533,0.02628982299938798
ISIC_0394763,0.022911899723112583
ISIC_0394802,0.043258048593997955
ISIC_0395681,0.01745892153121531
ISIC_0395885,0.023820544593036175
ISIC_0398134,0.027130822651088238
ISIC_0400652,0.021154259331524372
ISIC_0401679,0.03247391805052757
ISIC_0403198,0.026443661656230688
ISIC_0406137,0.02405293146148324
ISIC_0407054,0.020058160414919257
ISIC_0407220,0.022549872985109687
ISIC_0408372,0.0258010970428586
ISIC_0408969,0.028219031170010567
ISIC_0409388,0.021770610008388758
ISIC_0410649,0.028172431979328394
ISIC_0411243,0.023065130924806
ISIC_0414776,0.02592399762943387
ISIC_0416431,0.02392218029126525
ISIC_0416708,0.01841355161741376
ISIC_0418978,0.0213337664026767
ISIC_0419005,0.038932384457439184
ISIC_0421107,0.025716368108987808
ISIC_0424070,0.022406423464417458
ISIC_0426960,0.01880670478567481
ISIC_0427371,0.022535397205501795
ISIC_0429551,0.023773447144776583
ISIC_0431350,0.020027576247230172
ISIC_0431499,0.03967735357582569
ISIC_0431738,0.02587830414995551
ISIC_0432133,0.02874588663689792
ISIC_0432265,0.02780868113040924
ISIC_0432894,0.021739776246249676
ISIC_0433895,0.027801139280200005
ISIC_0434253,0.029099573846906424
ISIC_0434274,0.022120945155620575
ISIC_0434285,0.0220494968816638
ISIC_0434890,0.02762802946381271
ISIC_0434920,0.022876577684655786
ISIC_0435283,0.031909070443362
ISIC_0435396,0.02233165060169995
ISIC_0436298,0.022462144028395414
ISIC_0436727,0.02047702274285257
ISIC_0436779,0.023778988514095545
ISIC_0436884,0.028863266110420227
ISIC_0437081,0.02927662106230855
ISIC_0437384,0.018709601368755102
ISIC_0437987,0.039407356176525354
ISIC_0438584,0.02779944660142064
ISIC_0439475,0.020569947082549334
ISIC_0441244,0.02288562385365367
ISIC_0442293,0.28803338669240475
ISIC_0442567,0.06983144721016288
ISIC_0445097,0.025371746625751257
ISIC_0446097,0.12532071210443974
ISIC_0446287,0.02423587767407298
ISIC_0446447,0.04836619598791003
ISIC_0448691,0.0220456391107291
ISIC_0450552,0.027423986699432135
ISIC_0451155,0.060405030846595764
ISIC_0451665,0.06536481296643615
ISIC_0452297,0.020915706176310778
ISIC_0453555,0.04259559605270624
ISIC_0454124,0.04628919577226043
ISIC_0454916,0.02104591252282262
ISIC_0456176,0.07054371759295464
ISIC_0456797,0.021203049225732684
ISIC_0457344,0.0367551171220839
ISIC_0457384,0.02257228083908558
ISIC_0457494,0.015731257619336247
ISIC_0457530,0.0418505216948688
ISIC_0457688,0.034075291361659765
ISIC_0459718,0.02107154345139861
ISIC_0460023,0.022928342688828707
ISIC_0460170,0.096400604583323
ISIC_0460323,0.024418010842055082
ISIC_0461615,0.041343226097524166
ISIC_0462037,0.02087242854759097
ISIC_0462120,0.03742300160229206
ISIC_0462327,0.022773089352995157
ISIC_0462336,0.022759937215596437
ISIC_0462792,0.020033314125612378
ISIC_0463800,0.028994493186473846
ISIC_0464417,0.021880320506170392
ISIC_0465975,0.023046211572363973
ISIC_0467617,0.024840505328029394
ISIC_0468644,0.038376369047909975
ISIC_0469457,0.027707739267498255
ISIC_0470465,0.0391825414262712
ISIC_0470699,0.34212686493992805
ISIC_0473489,0.023312500212341547
ISIC_0474220,0.01959894085302949
ISIC_0476927,0.01968199945986271
ISIC_0477213,0.02765598287805915
ISIC_0477217,0.021974298171699047
ISIC_0477424,0.02062855171971023
ISIC_0477793,0.041567700915038586
ISIC_0477875,0.03216821840032935
ISIC_0477986,0.024859903380274773
ISIC_0479726,0.03851050231605768
ISIC_0479755,0.026721481699496508
ISIC_0480158,0.024760943837463856
ISIC_0481105,0.6178310066461563
ISIC_0482298,0.021790705155581236
ISIC_0482617,0.021080283913761377
ISIC_0485889,0.028991523198783398
ISIC_0486436,0.02229217253625393
ISIC_0487789,0.028041445184499025
ISIC_0488846,0.025834761559963226
ISIC_0490555,0.020541422069072723
ISIC_0492058,0.02624834468588233
ISIC_0493101,0.03567549539729953
ISIC_0493429,0.03959907218813896
ISIC_0493786,0.026674862951040268
ISIC_0495167,0.026659163646399975
ISIC_0495234,0.022672068560495973
ISIC_0495887,0.09580793976783752
ISIC_0495948,0.03797134617343545
ISIC_0497721,0.025691984687000513
ISIC_0498659,0.031111774500459433
ISIC_0500319,0.023713761940598488
ISIC_0500851,0.024969886289909482
ISIC_0501199,0.034047299064695835
ISIC_0501295,0.02212643693201244
ISIC_0502032,0.02308289660140872
ISIC_0502364,0.027372469659894705
ISIC_0504453,0.04585554776713252
ISIC_0504686,0.03095323173329234
ISIC_0504935,0.021107756067067385
ISIC_0505403,0.05475207511335611
ISIC_0505447,0.023525043856352568
ISIC_0506082,0.023382630199193954
ISIC_0506198,0.027698217891156673
ISIC_0508596,0.03441714541986585
ISIC_0509538,0.02256166934967041
ISIC_0510408,0.02432610932737589
ISIC_0510439,0.02273115376010537
ISIC_0510794,0.050477962009608746
ISIC_0511981,0.0321502317674458
ISIC_0513674,0.03519007237628102
ISIC_0513808,0.022211050614714622
ISIC_0515041,0.0207350580021739
ISIC_0515737,0.05532706528902054
ISIC_0517531,0.02102091070264578
ISIC_0517673,0.028884587343782187
ISIC_0519860,0.02341376943513751
ISIC_0520611,0.046332419849932194
ISIC_0521580,0.021421804325655103
ISIC_0521689,0.02087914082221687
ISIC_0521877,0.021689993562176824
ISIC_0522569,0.04264228232204914
ISIC_0523596,0.030133561231195927
ISIC_0524466,0.1574166789650917
ISIC_0524604,0.024792087264358997
ISIC_0525213,0.020646924385800958
ISIC_0525405,0.029790088534355164
ISIC_0527588,0.026355726178735495
ISIC_0528304,0.027950560674071312
ISIC_0528945,0.020847636507824063
ISIC_0530946,0.029542621225118637
ISIC_0532813,0.022065574070438743
ISIC_0533917,0.02300672885030508
ISIC_0535264,0.1815168634057045
ISIC_0535812,0.08794885454699397
ISIC_0536393,0.023289563599973917
ISIC_0537310,0.02419772231951356
ISIC_0537430,0.06555153988301754
ISIC_0538335,0.02154189581051469
ISIC_0538391,0.13251477759331465
ISIC_0539046,0.023096912540495396
ISIC_0539432,0.8326914086937904
ISIC_0539662,0.02312030433677137
ISIC_0541206,0.01841155649162829
ISIC_0542744,0.024342581629753113
ISIC_0542899,0.02793572610244155
ISIC_0543866,0.023759277071803808
ISIC_0544482,0.04955213097855449
ISIC_0545219,0.025133611634373665
ISIC_0545222,0.023546252399683
ISIC_0546119,0.024494257755577564
ISIC_0546506,0.0797978388145566
ISIC_0546632,0.023272232385352254
ISIC_0546682,0.01992441201582551
ISIC_0547086,0.08613817719742656
ISIC_0548182,0.035990208853036165
ISIC_0548968,0.07935318071395159
ISIC_0550777,0.025661529041826725
ISIC_0554395,0.01815728284418583
ISIC_0554507,0.030450045131146908
ISIC_0554535,0.020677512045949697
ISIC_0554819,0.06928329169750214
ISIC_0555540,0.044013758189976215
ISIC_0556297,0.023189865984022617
ISIC_0556505,0.060095290653407574
ISIC_0556568,0.02008968056179583
ISIC_0557285,0.023068805690854788
ISIC_0557595,0.021841138135641813
ISIC_0557850,0.025183205492794514
ISIC_0558458,0.02263280376791954
ISIC_0558563,0.022282980615273118
ISIC_0558899,0.060475767590105534
ISIC_0559101,0.08300304785370827
ISIC_0561202,0.0831754021346569
ISIC_0564203,0.020823009312152863
ISIC_0565070,0.03783413674682379
ISIC_0567332,0.033368386793881655
ISIC_0570796,0.15493708103895187
ISIC_0571162,0.02234200551174581
ISIC_0571336,0.027724245563149452
ISIC_0572486,0.025102160405367613
ISIC_0574930,0.02335847495123744
ISIC_0576125,0.021236922359094024
ISIC_0578316,0.0242807031609118
ISIC_0578354,0.10620452556759119
ISIC_0579350,0.023000780725851655
ISIC_0579367,0.044483061879873276
ISIC_0580265,0.03130911011248827
ISIC_0582447,0.024141026195138693
ISIC_0582531,0.07461193855851889
ISIC_0583833,0.0205590701662004
ISIC_0584197,0.11700446158647537
ISIC_0585534,0.3004070669412613
ISIC_0586493,0.025550006423145533
ISIC_0586601,0.022945096716284752
ISIC_0587024,0.04771532537415624
ISIC_0587027,0.030775611754506826
ISIC_0587527,0.03220409993082285
ISIC_0588157,0.032960225362330675
ISIC_0588162,0.027175481896847486
ISIC_0588352,0.20864629186689854
ISIC_0589061,0.02640985418111086
ISIC_0590646,0.02045781072229147
ISIC_0591142,0.21365982852876186
ISIC_0591685,0.025332792196422815
ISIC_0592225,0.033775012008845806
ISIC_0592796,0.025497856782749295
ISIC_0594374,0.02265154430642724
ISIC_0594932,0.0203515007160604
ISIC_0595682,0.022361289942637086
ISIC_0596005,0.062431760132312775
ISIC_0596499,0.023164897225797176
ISIC_0598190,0.01878875191323459
ISIC_0598769,0.020810549147427082
ISIC_0600649,0.10080752894282341
ISIC_0600710,0.019089572364464402
ISIC_0602170,0.020753042539581656
ISIC_0602633,0.1465379111468792
ISIC_0603307,0.025153310503810644
ISIC_0604055,0.030367927625775337
ISIC_0604516,0.02080208994448185
ISIC_0605259,0.027876673731952906
ISIC_0606244,0.5406016558408737
ISIC_0607037,0.031234679277986288
ISIC_0607397,0.022915306501090527
ISIC_0607473,0.021613622084259987
ISIC_0607693,0.023003477603197098
ISIC_0608042,0.026146867778152227
ISIC_0608105,0.027659413404762745
ISIC_0608330,0.0255140233784914
ISIC_0609220,0.026947605423629284
ISIC_0609770,0.021819177083671093
ISIC_0610325,0.05380929308012128
ISIC_0611293,0.021374794421717525
ISIC_0611390,0.04122253833338618
ISIC_0611822,0.025009506614878774
ISIC_0612337,0.022838610922917724
ISIC_0613199,0.018208064371719956
ISIC_0613239,0.021485792938619852
ISIC_0613293,0.020797680830582976
ISIC_0613555,0.05833074962720275
ISIC_0613748,0.0460745501331985
ISIC_0615241,0.02311955764889717
ISIC_0616900,0.026255476754158735
ISIC_0619695,0.020190167939290404
ISIC_0620316,0.021867827977985144
ISIC_0620379,0.026744221104308963
ISIC_0620581,0.020957675063982606
ISIC_0621355,0.03938251966610551
ISIC_0621919,0.021466929465532303
ISIC_0622203,0.02190869813784957
ISIC_0622461,0.021882835309952497
ISIC_0623254,0.0453643761575222
ISIC_0623493,0.07455339189618826
ISIC_0623650,0.025500763673335314
ISIC_0624194,0.019828070886433125
ISIC_0627128,0.08707025554031134
ISIC_0627467,0.033767445012927055
ISIC_0631039,0.021302400855347514
ISIC_0633018,0.07558703422546387
ISIC_0633831,0.052221592515707016
ISIC_0634161,0.026320975506678224
ISIC_0634896,0.02338021295145154
ISIC_0635396,0.023218706715852022
ISIC_0635721,0.06712264288216829
ISIC_0636920,0.021858584135770798
ISIC_0637104,0.4415297731757164
ISIC_0637231,0.022633683867752552
ISIC_0639631,0.04198441840708256
ISIC_0640439,0.04466903395950794
ISIC_0641371,0.021988923428580165
ISIC_0644758,0.019824783084914088
ISIC_0644873,0.025812178384512663
ISIC_0645560,0.03325574053451419
ISIC_0646211,0.03494667261838913
ISIC_0646723,0.024426668416708708
ISIC_0647385,0.10108062624931335
ISIC_0649394,0.02869524620473385
ISIC_0650063,0.07810002844780684
ISIC_0650090,0.029838092625141144
ISIC_0653629,0.026017240714281797
ISIC_0653693,0.0214613345451653
ISIC_0653761,0.03216977883130312
ISIC_0654120,0.025891544297337532
ISIC_0655378,0.02333957515656948
ISIC_0655512,0.022292182315140963
ISIC_0656308,0.025578762870281935
ISIC_0660782,0.08686629962176085
ISIC_0660925,0.0399083262309432
ISIC_0662288,0.023789177648723125
ISIC_0663197,0.031060244888067245
ISIC_0663707,0.027442518156021833
ISIC_0664454,0.02739928662776947
ISIC_0664524,0.023848988581448793
ISIC_0665430,0.03806547587737441
ISIC_0665521,0.02239283174276352
ISIC_0667449,0.02463294332846999
ISIC_0668855,0.08011058531701565
ISIC_0669360,0.044338004663586617
ISIC_0671119,0.039151294622570276
ISIC_0673217,0.027290822006762028
ISIC_0673441,0.06560571305453777
ISIC_0673705,0.025538211688399315
ISIC_0673777,0.02092146733775735
ISIC_0673970,0.08804187923669815
ISIC_0674308,0.03597337566316128
ISIC_0674636,0.07507345266640186
ISIC_0674769,0.02354026399552822
ISIC_0675554,0.024319596588611603
ISIC_0675743,0.024598561227321625
ISIC_0676272,0.019167819060385227
ISIC_0676443,0.022502137115225196
ISIC_0676863,0.018396420869976282
ISIC_0677660,0.019019240513443947
ISIC_0678034,0.02837227424606681
ISIC_0680997,0.02265840908512473
ISIC_0681019,0.049287975300103426
ISIC_0681410,0.04728484433144331
ISIC_0681751,0.08862059004604816
ISIC_0682057,0.040442053694278
ISIC_0682495,0.023502818774431944
ISIC_0682907,0.021237114677205682
ISIC_0682960,0.020563782192766666
ISIC_0684256,0.023890618002042174
ISIC_0684654,0.022402114700526
ISIC_0684862,0.024159824941307306
ISIC_0685033,0.02016925485804677
ISIC_0685067,0.032740717055276036
ISIC_0686961,0.11462701112031937
ISIC_0689307,0.024196064565330744
ISIC_0692073,0.03323216876015067
ISIC_0695000,0.053652809001505375
ISIC_0695255,0.04981781356036663
ISIC_0695851,0.021417795680463314
ISIC_0697455,0.0290102013386786
ISIC_0698209,0.033371943049132824
ISIC_0700078,0.0220745459664613
ISIC_0700201,0.02345069358125329
ISIC_0701187,0.03131881728768349
ISIC_0701649,0.02506427257321775
ISIC_0701776,0.02156691625714302
ISIC_0703440,0.022166696609929204
ISIC_0703903,0.05209930241107941
ISIC_0703979,0.018330372869968414
ISIC_0704243,0.04626724403351545
ISIC_0704245,0.0234213899821043
ISIC_0704435,0.025882039684802294
ISIC_0705764,0.022867087041959167
ISIC_0705909,0.0285162553191185
ISIC_0707036,0.04139058757573366
ISIC_0707359,0.02130568795837462
ISIC_0707819,0.02275545080192387
ISIC_0708442,0.02765158610418439
ISIC_0708867,0.018571797758340836
ISIC_0708878,0.02808765205554664
ISIC_0710840,0.0276929778046906
ISIC_0712978,0.038140574004501104
ISIC_0713157,0.022343532647937536
ISIC_0714126,0.02228035149164498
ISIC_0714540,0.02117862505838275
ISIC_0715784,0.02610680041834712
ISIC_0715864,0.02080283546820283
ISIC_0716650,0.024099818896502256
ISIC_0717635,0.037377381697297096
ISIC_0718698,0.0274339085444808
ISIC_0719763,0.021485331235453486
ISIC_0720050,0.043872094713151455
ISIC_0720319,0.024533065035939217
ISIC_0721575,0.05284700356423855
ISIC_0721927,0.024535457603633404
ISIC_0722065,0.049320039339363575
ISIC_0722323,0.020791453076526523
ISIC_0723369,0.021577723789960146
ISIC_0723819,0.025523587595671415
ISIC_0724106,0.026227437425404787
ISIC_0724784,0.02583177201449871
ISIC_0727953,0.02628285065293312
ISIC_0728055,0.07151388563215733
ISIC_0728474,0.01931173843331635
ISIC_0728977,0.02306841197423637
ISIC_0729188,0.0649846913293004
ISIC_0729365,0.027217315044254065
ISIC_0732158,0.030250671319663525
ISIC_0732261,0.0252798437140882
ISIC_0733408,0.039115925785154104
ISIC_0734038,0.0322828684002161
ISIC_0734761,0.02654508175328374
ISIC_0735344,0.03437300585210323
ISIC_0735361,0.02539933705702424
ISIC_0735507,0.022720033302903175
ISIC_0737285,0.04460505023598671
ISIC_0737596,0.06122820032760501
ISIC_0737951,0.05142813129350543
ISIC_0738067,0.032750106416642666
ISIC_0738616,0.023317424580454826
ISIC_0739064,0.022358073387295008
ISIC_0739401,0.03190430114045739
ISIC_0740997,0.17448699660599232
ISIC_0743576,0.026236675214022398
ISIC_0743739,0.04129801457747817
ISIC_0743789,0.029346718918532133
ISIC_0746818,0.046925018075853586
ISIC_0747114,0.02610645699314773
ISIC_0748291,0.02337127970531583
ISIC_0749073,0.042065944988280535
ISIC_0749202,0.022307092789560556
ISIC_0752872,0.026488064788281918
ISIC_0753499,0.02232894371263683
ISIC_0755453,0.029256608337163925
ISIC_0756977,0.029022614005953074
ISIC_0757171,0.047727770172059536
ISIC_0758024,0.03050966188311577
ISIC_0758246,0.02243252843618393
ISIC_0758568,0.030938043259084225
ISIC_0759383,0.0308028319850564
ISIC_0760154,0.032445330172777176
ISIC_0760260,0.02393439202569425
ISIC_0762091,0.024036528542637825
ISIC_0763495,0.027832243591547012
ISIC_0764739,0.05394212156534195
ISIC_0765355,0.049891565926373005
ISIC_0767812,0.022905836813151836
ISIC_0769066,0.023978035198524594
ISIC_0770095,0.023560245987027884
ISIC_0770234,0.01933772279880941
ISIC_0770508,0.07251644134521484
ISIC_0770817,0.025133572053164244
ISIC_0771788,0.03313157381489873
ISIC_0772522,0.022617293056100607
ISIC_0772578,0.04835398495197296
ISIC_0772706,0.027866379357874393
ISIC_0773190,0.026684764306992292
ISIC_0774444,0.022191257448866963
ISIC_0775579,0.02915414422750473
ISIC_0775584,0.25394386053085327
ISIC_0776524,0.02821738412603736
ISIC_0776616,0.020887353690341115
ISIC_0776803,0.07870601024478674
ISIC_0776824,0.03332157526165247
ISIC_0777077,0.05144142545759678
ISIC_0778512,0.032477188389748335
ISIC_0779258,0.02260699588805437
ISIC_0780165,0.032149544451385736
ISIC_0781571,0.042563095688819885
ISIC_0784160,0.019849409582093358
ISIC_0785830,0.02760188188403845
ISIC_0786267,0.02255731076002121
