image_name,target
ISIC_0338118,8673.6
ISIC_0338587,4516.799999999999
ISIC_0339455,8854.2
ISIC_0340198,4602.2
ISIC_0340572,5463.3
ISIC_0341315,4630.2
ISIC_0343131,6398.6
ISIC_0343283,10546.0
ISIC_0346766,6290.2
ISIC_0347157,6686.4
ISIC_0348342,3420.6000000000004
ISIC_0350347,6579.599999999999
ISIC_0350470,2559.6
ISIC_0351156,10695.0
ISIC_0351912,7012.0
ISIC_0352620,4878.0
ISIC_0353021,3539.7999999999997
ISIC_0355377,2742.6
ISIC_0358260,3091.0
ISIC_0358623,8849.6
ISIC_0359676,1579.5
ISIC_0359720,3509.6
ISIC_0361122,980.8000000000001
ISIC_0366488,4158.2
ISIC_0367795,6283.0
ISIC_0367988,10691.2
ISIC_0368092,3184.2000000000007
ISIC_0368696,5233.6
ISIC_0369888,5655.0
ISIC_0370322,5426.6
ISIC_0371470,3127.8
ISIC_0371907,3779.0
ISIC_0372927,3293.8
ISIC_0372955,2565.4
ISIC_0372971,2602.8
ISIC_0373723,3205.7999999999997
ISIC_0375431,7016.400000000001
ISIC_0377642,5687.2
ISIC_0378391,5562.8
ISIC_0378668,3992.8
ISIC_0379549,2850.2
ISIC_0380224,5361.6
ISIC_0381595,9578.2
ISIC_0382931,9100.8
ISIC_0383641,7787.8
ISIC_0383780,3050.3999999999996
ISIC_0385415,10529.0
ISIC_0385463,5374.2
ISIC_0385865,10523.0
ISIC_0388802,6433.0
ISIC_0389010,9885.2
ISIC_0389392,6772.0
ISIC_0389675,2233.2000000000003
ISIC_0390209,3468.7999999999997
ISIC_0391046,10284.0
ISIC_0391777,3551.8
ISIC_0392680,6385.2
ISIC_0392931,1986.6
ISIC_0393891,6240.2
ISIC_0394533,5670.4
ISIC_0394763,3336.5999999999995
ISIC_0394802,8427.4
ISIC_0395681,303.20000000000005
ISIC_0395885,4075.6000000000004
ISIC_0398134,5595.4
ISIC_0400652,1964.8
ISIC_0401679,7097.200000000001
ISIC_0403198,5428.799999999999
ISIC_0406137,4267.2
ISIC_0407054,1234.0
ISIC_0407220,3238.7999999999997
ISIC_0408372,5358.400000000001
ISIC_0408969,6526.8
ISIC_0409388,2619.4
ISIC_0410649,6589.4
ISIC_0411243,3500.9999999999995
ISIC_0414776,5369.0
ISIC_0416431,4119.8
ISIC_0416708,618.2
ISIC_0418978,2267.2
ISIC_0419005,8616.0
ISIC_0421107,5106.6
ISIC_0424070,2767.6
ISIC_0426960,858.0
ISIC_0427371,3058.7999999999997
ISIC_0429551,3985.0
ISIC_0431350,1392.4
ISIC_0431499,8757.4
ISIC_0431738,5017.4
ISIC_0432133,3228.6000000000004
ISIC_0432265,6507.0
ISIC_0432894,2543.8
ISIC_0433895,6289.200000000001
ISIC_0434253,6663.799999999999
ISIC_0434274,2689.0
ISIC_0434285,2770.3999999999996
ISIC_0434890,5530.0
ISIC_0434920,3253.4
ISIC_0435283,7464.6
ISIC_0435396,2884.8
ISIC_0436298,2968.2
ISIC_0436727,2159.0
ISIC_0436779,3954.6
ISIC_0436884,6711.6
ISIC_0437081,5975.4
ISIC_0437384,850.0
ISIC_0437987,8604.800000000001
ISIC_0438584,5864.8
ISIC_0439475,1475.2
ISIC_0441244,3383.3999999999996
ISIC_0442293,10753.8
ISIC_0442567,9871.0
ISIC_0445097,4997.4
ISIC_0446097,10520.8
ISIC_0446287,4293.6
ISIC_0446447,8951.6
ISIC_0448691,2787.3999999999996
ISIC_0450552,5850.4
ISIC_0451155,9759.800000000001
ISIC_0451665,9650.199999999999
ISIC_0452297,1889.0
ISIC_0453555,9022.4
ISIC_0454124,9140.4
ISIC_0454916,1926.4
ISIC_0456176,10019.2
ISIC_0456797,2031.6
ISIC_0457344,7434.599999999999
ISIC_0457384,3044.0
ISIC_0457494,312.40000000000003
ISIC_0457530,8921.6
ISIC_0457688,8049.6
ISIC_0459718,1910.2000000000003
ISIC_0460023,3356.8
ISIC_0460170,10269.4
ISIC_0460323,4492.2
ISIC_0461615,8853.4
ISIC_0462037,1857.6
ISIC_0462120,8406.800000000001
ISIC_0462327,3310.2
ISIC_0462336,3242.2000000000003
ISIC_0462792,1321.0
ISIC_0463800,6755.0
ISIC_0464417,2634.4
ISIC_0465975,3431.6
ISIC_0467617,4774.0
ISIC_0468644,8458.199999999999
ISIC_0469457,6084.2
ISIC_0470465,8556.0
ISIC_0470699,10836.0
ISIC_0473489,3610.4
ISIC_0474220,1112.0
ISIC_0476927,1506.4
ISIC_0477213,6421.4
ISIC_0477217,2577.8
ISIC_0477424,1591.6000000000001
ISIC_0477793,8709.2
ISIC_0477875,7594.400000000001
ISIC_0477986,4588.8
ISIC_0479726,8597.2
ISIC_0479755,5397.8
ISIC_0480158,4687.0
ISIC_0481105,10935.800000000001
ISIC_0482298,2402.6
ISIC_0482617,1937.7999999999997
ISIC_0485889,6063.8
ISIC_0486436,2836.4
ISIC_0487789,5835.8
ISIC_0488846,5441.200000000001
ISIC_0490555,1668.6
ISIC_0492058,5693.4
ISIC_0493101,7925.2
ISIC_0493429,8720.400000000001
ISIC_0493786,5716.2
ISIC_0495167,5852.999999999999
ISIC_0495234,3063.7999999999993
ISIC_0495887,10252.8
ISIC_0495948,8205.4
ISIC_0497721,4810.8
ISIC_0498659,7105.200000000001
ISIC_0500319,3951.3999999999996
ISIC_0500851,4533.4
ISIC_0501199,7576.8
ISIC_0501295,2815.2
ISIC_0502032,3297.0
ISIC_0502364,6164.800000000001
ISIC_0504453,9099.0
ISIC_0504686,7257.6
ISIC_0504935,1914.4
ISIC_0505403,9393.8
ISIC_0505447,3852.8
ISIC_0506082,3276.0
ISIC_0506198,5670.6
ISIC_0508596,8055.4
ISIC_0509538,3037.8
ISIC_0510408,4345.8
ISIC_0510439,3223.6
ISIC_0510794,9358.6
ISIC_0511981,7153.6
ISIC_0513674,8010.4
ISIC_0513808,2798.0
ISIC_0515041,1585.6
ISIC_0515737,9462.400000000001
ISIC_0517531,2038.2
ISIC_0517673,6700.4
ISIC_0519860,3637.6
ISIC_0520611,9309.400000000001
ISIC_0521580,2139.7999999999997
ISIC_0521689,1777.3999999999999
ISIC_0521877,2396.2000000000003
ISIC_0522569,8885.8
ISIC_0523596,7120.599999999999
ISIC_0524466,10602.8
ISIC_0524604,4277.8
ISIC_0525213,1586.0
ISIC_0525405,7083.6
ISIC_0527588,5770.200000000001
ISIC_0528304,6472.200000000001
ISIC_0528945,2570.4
ISIC_0530946,6989.8
ISIC_0532813,2645.4
ISIC_0533917,3401.8
ISIC_0535264,10673.0
ISIC_0535812,9768.8
ISIC_0536393,3602.7999999999997
ISIC_0537310,3837.4
ISIC_0537430,9902.599999999999
ISIC_0538335,2301.8
ISIC_0538391,10336.6
ISIC_0539046,3506.2
ISIC_0539432,10969.599999999999
ISIC_0539662,3414.3999999999996
ISIC_0541206,1159.0
ISIC_0542744,3781.2
ISIC_0542899,6155.8
ISIC_0543866,3923.2
ISIC_0544482,9338.4
ISIC_0545219,4876.2
ISIC_0545222,3751.8
ISIC_0546119,4510.4
ISIC_0546506,10121.2
ISIC_0546632,3524.8
ISIC_0546682,1179.4
ISIC_0547086,9826.199999999999
ISIC_0548182,7973.2
ISIC_0548968,10034.2
ISIC_0550777,5329.5
ISIC_0554395,570.6
ISIC_0554507,7274.0
ISIC_0554535,1718.0
ISIC_0554819,9998.400000000001
ISIC_0555540,9167.8
ISIC_0556297,3545.6
ISIC_0556505,9729.6
ISIC_0556568,1352.0
ISIC_0557285,3266.2
ISIC_0557595,2515.8
ISIC_0557850,5012.2
ISIC_0558458,3114.8
ISIC_0558563,2865.2000000000003
ISIC_0558899,9827.2
ISIC_0559101,10167.6
ISIC_0561202,10206.4
ISIC_0564203,1692.2
ISIC_0565070,8333.4
ISIC_0567332,7473.199999999999
ISIC_0570796,10569.599999999999
ISIC_0571162,3065.6000000000004
ISIC_0571336,6064.2
ISIC_0572486,4999.6
ISIC_0574930,3681.5999999999995
ISIC_0576125,2326.0
ISIC_0578316,4321.0
ISIC_0578354,10421.8
ISIC_0579350,2835.2
ISIC_0579367,9067.0
ISIC_0580265,6775.8
ISIC_0582447,3999.4
ISIC_0582531,10124.2
ISIC_0583833,1609.4
ISIC_0584197,10494.6
ISIC_0585534,10755.6
ISIC_0586493,4487.6
ISIC_0586601,3266.2
ISIC_0587024,9186.199999999999
ISIC_0587027,6961.599999999999
ISIC_0587527,7537.6
ISIC_0588157,7806.800000000001
ISIC_0588162,5942.6
ISIC_0588352,10740.400000000001
ISIC_0589061,5327.400000000001
ISIC_0590646,1426.2
ISIC_0591142,10711.999999999998
ISIC_0591685,5157.400000000001
ISIC_0592225,7771.4
ISIC_0592796,5032.6
ISIC_0594374,3126.6000000000004
ISIC_0594932,1615.2
ISIC_0595682,3409.8
ISIC_0596005,9916.2
ISIC_0596499,3558.6000000000004
ISIC_0598190,609.4
ISIC_0598769,2031.4
ISIC_0600649,10366.600000000002
ISIC_0600710,970.5999999999999
ISIC_0602170,1700.6000000000001
ISIC_0602633,10614.2
ISIC_0603307,4829.799999999999
ISIC_0604055,7080.800000000001
ISIC_0604516,2012.6000000000001
ISIC_0605259,6178.0
ISIC_0606244,10920.6
ISIC_0607037,7516.800000000001
ISIC_0607397,3285.2
ISIC_0607473,2497.0
ISIC_0607693,3377.3999999999996
ISIC_0608042,5023.4
ISIC_0608105,6232.799999999999
ISIC_0608330,5203.000000000001
ISIC_0609220,5652.0
ISIC_0609770,2495.0
ISIC_0610325,8956.4
ISIC_0611293,2271.4
ISIC_0611390,8356.0
ISIC_0611822,4642.6
ISIC_0612337,3370.4
ISIC_0613199,822.4
ISIC_0613239,2188.4
ISIC_0613293,1968.0
ISIC_0613555,9475.0
ISIC_0613748,9026.400000000001
ISIC_0615241,3528.0
ISIC_0616900,5593.0
ISIC_0619695,1335.7999999999997
ISIC_0620316,2431.7999999999997
ISIC_0620379,5409.2
ISIC_0620581,1948.6
ISIC_0621355,7828.199999999999
ISIC_0621919,2211.2
ISIC_0622203,2541.6000000000004
ISIC_0622461,2635.4
ISIC_0623254,8851.0
ISIC_0623493,10102.199999999999
ISIC_0623650,4861.400000000001
ISIC_0624194,1124.0
ISIC_0627128,10227.0
ISIC_0627467,7961.0
ISIC_0631039,2380.2
ISIC_0633018,9842.2
ISIC_0633831,9487.0
ISIC_0634161,5152.4
ISIC_0634896,3831.0
ISIC_0635396,3570.4000000000005
ISIC_0635721,9873.2
ISIC_0636920,2487.8
ISIC_0637104,10893.999999999998
ISIC_0637231,3103.3999999999996
ISIC_0639631,8772.800000000001
ISIC_0640439,8708.2
ISIC_0641371,2643.4
ISIC_0644758,1041.2
ISIC_0644873,5386.0
ISIC_0645560,7687.199999999999
ISIC_0646211,7968.6
ISIC_0646723,4483.200000000001
ISIC_0647385,10409.8
ISIC_0649394,6224.200000000001
ISIC_0650063,10049.2
ISIC_0650090,5537.400000000001
ISIC_0653629,5379.0
ISIC_0653693,2231.2
ISIC_0653761,7393.800000000001
ISIC_0654120,5281.0
ISIC_0655378,3541.8
ISIC_0655512,2966.2
ISIC_0656308,5080.4
ISIC_0660782,10213.4
ISIC_0660925,8466.6
ISIC_0662288,4016.4000000000005
ISIC_0663197,7214.4
ISIC_0663707,5941.1
ISIC_0664454,5988.6
ISIC_0664524,4120.2
ISIC_0665430,8419.8
ISIC_0665521,2886.6000000000004
ISIC_0667449,4286.4
ISIC_0668855,10176.6
ISIC_0669360,9093.0
ISIC_0671119,8570.6
ISIC_0673217,6124.4
ISIC_0673441,9667.6
ISIC_0673705,5133.599999999999
ISIC_0673777,1969.0000000000002
ISIC_0673970,10211.400000000001
ISIC_0674308,8295.8
ISIC_0674636,10010.6
ISIC_0674769,3849.6
ISIC_0675554,4325.0
ISIC_0675743,4622.200000000001
ISIC_0676272,1036.6
ISIC_0676443,3455.0000000000005
ISIC_0676863,736.0
ISIC_0677660,628.8
ISIC_0678034,6669.599999999999
ISIC_0680997,3148.0
ISIC_0681019,9344.6
ISIC_0681410,9135.4
ISIC_0681751,9969.4
ISIC_0682057,8334.2
ISIC_0682495,3712.8
ISIC_0682907,2213.7999999999997
ISIC_0682960,1608.6
ISIC_0684256,3322.5999999999995
ISIC_0684654,3031.7999999999997
ISIC_0684862,4064.2
ISIC_0685033,1670.8
ISIC_0685067,7014.2
ISIC_0686961,10451.0
ISIC_0689307,4283.4
ISIC_0692073,7804.0
ISIC_0695000,9442.4
ISIC_0695255,9397.2
ISIC_0695851,2211.8
ISIC_0697455,6575.799999999999
ISIC_0698209,7955.0
ISIC_0700078,2799.2
ISIC_0700201,3675.8
ISIC_0701187,7478.800000000001
ISIC_0701649,4702.4
ISIC_0701776,2245.0
ISIC_0703440,2774.6000000000004
ISIC_0703903,9078.8
ISIC_0703979,581.8
ISIC_0704243,8671.4
ISIC_0704245,3658.2
ISIC_0704435,5399.8
ISIC_0705764,3305.8
ISIC_0705909,6668.0
ISIC_0707036,8902.4
ISIC_0707359,2137.6
ISIC_0707819,3262.0
ISIC_0708442,6206.0
ISIC_0708867,911.8
ISIC_0708878,5221.200000000001
ISIC_0710840,6333.400000000001
ISIC_0712978,8473.2
ISIC_0713157,2901.6000000000004
ISIC_0714126,3125.0
ISIC_0714540,1988.2000000000003
ISIC_0715784,5612.0
ISIC_0715864,1756.1999999999998
ISIC_0716650,4110.599999999999
ISIC_0717635,8211.599999999999
ISIC_0718698,6035.2
ISIC_0719763,2144.0
ISIC_0720050,8932.6
ISIC_0720319,4561.6
ISIC_0721575,9627.400000000001
ISIC_0721927,3982.6
ISIC_0722065,9314.6
ISIC_0722323,1808.8
ISIC_0723369,2361.8
ISIC_0723819,5008.6
ISIC_0724106,5311.2
ISIC_0724784,5455.8
ISIC_0727953,5737.0
ISIC_0728055,10010.8
ISIC_0728474,945.0
ISIC_0728977,3331.8
ISIC_0729188,9817.8
ISIC_0729365,5718.6
ISIC_0732158,6949.8
ISIC_0732261,4955.799999999999
ISIC_0733408,8094.0
ISIC_0734038,7202.8
ISIC_0734761,5864.6
ISIC_0735344,8157.2
ISIC_0735361,5016.6
ISIC_0735507,3217.2000000000003
ISIC_0737285,8966.6
ISIC_0737596,9657.2
ISIC_0737951,9113.8
ISIC_0738067,6859.6
ISIC_0738616,3672.7999999999997
ISIC_0739064,2933.4
ISIC_0739401,6857.599999999999
ISIC_0740997,10638.6
ISIC_0743576,5499.200000000001
ISIC_0743739,8902.0
ISIC_0743789,6134.2
ISIC_0746818,9299.8
ISIC_0747114,5101.0
ISIC_0748291,3721.7
ISIC_0749073,8644.199999999999
ISIC_0749202,2918.3999999999996
ISIC_0752872,5895.200000000001
ISIC_0753499,2850.5999999999995
ISIC_0755453,6792.4
ISIC_0756977,6512.0
ISIC_0757171,9291.4
ISIC_0758024,7289.0
ISIC_0758246,2925.0
ISIC_0758568,7022.000000000001
ISIC_0759383,6765.4
ISIC_0760154,7672.4
ISIC_0760260,4009.8
ISIC_0762091,4123.0
ISIC_0763495,6474.6
ISIC_0764739,9656.6
ISIC_0765355,9381.2
ISIC_0767812,3261.2000000000003
ISIC_0769066,4062.6
ISIC_0770095,3753.8
ISIC_0770234,903.3999999999999
ISIC_0770508,10049.2
ISIC_0770817,4760.4
ISIC_0771788,7808.400000000001
ISIC_0772522,3024.6000000000004
ISIC_0772578,9173.0
ISIC_0772706,5655.8
ISIC_0773190,5802.0
ISIC_0774444,2767.0
ISIC_0775579,6921.8
ISIC_0775584,10796.400000000001
ISIC_0776524,6367.0
ISIC_0776616,1836.2
ISIC_0776803,10156.8
ISIC_0776824,6992.4
ISIC_0777077,9534.0
ISIC_0778512,7287.0
ISIC_0779258,3171.2
ISIC_0780165,6821.2
ISIC_0781571,8594.0
ISIC_0784160,1426.8
ISIC_0785830,5139.6
ISIC_0786267,3014.0
ISIC_0786322,9402.8
ISIC_0788550,7175.6
ISIC_0792325,4081.0
ISIC_0792492,10490.000000000002
ISIC_0792564,2685.2
ISIC_0792986,1995.1999999999998
ISIC_0794617,9858.0
ISIC_0795653,10626.2
ISIC_0796707,4228.4
ISIC_0797113,8153.999999999999
ISIC_0799427,7367.800000000001
ISIC_0799785,3606.3999999999996
ISIC_0799979,8882.8
ISIC_0800693,3065.0000000000005
ISIC_0801740,2603.4000000000005
ISIC_0802693,4389.8
ISIC_0803310,2821.3999999999996
ISIC_0803341,8180.4
ISIC_0803636,4347.0
ISIC_0804023,4760.4
ISIC_0805392,5012.8
ISIC_0807283,4662.599999999999
ISIC_0807404,7925.799999999999
ISIC_0808861,8541.6
ISIC_0809377,2835.7999999999997
ISIC_0809747,4928.4
ISIC_0810336,10494.599999999999
ISIC_0810894,9441.0
ISIC_0811323,3003.6
ISIC_0813138,7856.8
ISIC_0813352,4856.0
ISIC_0814613,685.6
ISIC_0816087,4531.4
ISIC_0816173,4248.8
ISIC_0817883,1488.4
ISIC_0818301,7032.0
ISIC_0821277,1995.0
ISIC_0821445,7673.4
ISIC_0821598,3454.7999999999997
ISIC_0822581,7523.6
ISIC_0823047,4504.0
ISIC_0823591,3015.0
ISIC_0824050,4146.599999999999
ISIC_0825029,8617.8
ISIC_0825725,9379.0
ISIC_0829859,4490.0
ISIC_0830589,4604.4
ISIC_0834674,7636.0
ISIC_0835778,4302.8
ISIC_0836745,4201.200000000001
ISIC_0839044,7883.799999999999
ISIC_0839368,9394.599999999999
ISIC_0840535,5007.0
ISIC_0840661,5228.599999999999
ISIC_0841028,9033.2
ISIC_0842398,5653.6
ISIC_0842798,8269.0
ISIC_0843175,2790.2000000000003
ISIC_0843626,4691.6
ISIC_0844546,2498.8
ISIC_0844930,1317.8
ISIC_0844952,10027.599999999999
ISIC_0845696,7936.6
ISIC_0848406,2630.2
ISIC_0848986,3464.6
ISIC_0851144,4039.6000000000004
ISIC_0852759,9626.4
ISIC_0853184,6976.8
ISIC_0853566,8038.200000000001
ISIC_0853893,3005.2000000000003
ISIC_0854582,7772.799999999999
ISIC_0855262,4714.0
ISIC_0856987,469.59999999999997
ISIC_0857436,4657.2
ISIC_0857443,5747.800000000001
ISIC_0857595,2609.4
ISIC_0861327,4735.799999999999
ISIC_0862505,3913.0
ISIC_0863212,9695.8
ISIC_0864741,1050.8
ISIC_0865303,5230.6
ISIC_0866123,4659.6
ISIC_0866838,5770.400000000001
ISIC_0867509,10752.0
ISIC_0867683,7249.8
ISIC_0868513,2870.0
ISIC_0869415,2315.7999999999997
ISIC_0870455,10799.0
ISIC_0870529,2808.2
ISIC_0871473,1771.4
ISIC_0873174,10524.0
ISIC_0874437,6254.8
ISIC_0874522,391.6
ISIC_0874582,1118.6
ISIC_0874773,8973.800000000001
ISIC_0875072,3314.0
ISIC_0876617,8082.0
ISIC_0876689,6480.0
ISIC_0877438,3498.2
ISIC_0877919,7410.2
ISIC_0878952,2760.2
ISIC_0879061,9932.0
ISIC_0879986,5989.4
ISIC_0881100,3411.3999999999996
ISIC_0881645,4519.999999999999
ISIC_0881966,9049.0
ISIC_0883924,4658.799999999999
ISIC_0884023,7914.6
ISIC_0884538,6583.4
ISIC_0885369,2190.6
ISIC_0885617,9737.4
ISIC_0886447,1380.0000000000002
ISIC_0887532,3123.3999999999996
ISIC_0887743,3790.6
ISIC_0887966,6892.0
ISIC_0890305,3597.0
ISIC_0891059,8642.8
ISIC_0891718,5102.2
ISIC_0892179,10407.800000000001
ISIC_0893984,3437.8
ISIC_0894308,6854.4
ISIC_0894646,1076.6
ISIC_0896427,9355.4
ISIC_0897639,2363.0
ISIC_0897958,6759.6
ISIC_0898069,7349.4
ISIC_0899393,2733.8
ISIC_0900251,8742.199999999999
ISIC_0904702,4641.0
ISIC_0904866,1733.0
ISIC_0906558,5837.0
ISIC_0908698,4673.6
ISIC_0908910,8948.6
ISIC_0909069,9836.6
ISIC_0910022,1269.6
ISIC_0913137,9728.0
ISIC_0915083,4282.400000000001
ISIC_0915125,5346.2
ISIC_0915404,8501.2
ISIC_0915906,4434.599999999999
ISIC_0916159,7131.999999999999
ISIC_0916649,3753.6000000000004
ISIC_0917619,7201.8
ISIC_0917843,8773.6
ISIC_0920023,7075.4
ISIC_0923085,10126.800000000001
ISIC_0923805,6546.2
ISIC_0924293,5241.8
ISIC_0924421,2575.6000000000004
ISIC_0925021,10710.999999999998
ISIC_0925309,2540.7999999999997
ISIC_0925595,7864.6
ISIC_0928578,5447.2
ISIC_0929007,3009.8
ISIC_0929505,3395.0
ISIC_0929834,8644.8
ISIC_0930476,8194.0
ISIC_0931223,5802.4
ISIC_0931237,9874.6
ISIC_0931921,8044.6
ISIC_0932157,1433.8
ISIC_0932935,7317.0
ISIC_0934095,2364.8
