0,1,2,3,4,5
ISIC_2779036,0.3367960751056671,0.2703899145126343,0.6961838006973267,0.6205803155899048,0.5537769198417664
ISIC_6051613,0.022344041615724564,0.02351807802915573,0.02441295236349106,0.02434554323554039,0.020122231915593147
ISIC_5516645,0.03197873756289482,0.03983444347977638,0.029390396550297737,0.03311765193939209,0.029174763709306717
ISIC_6143045,0.01864144578576088,0.026741327717900276,0.02406737394630909,0.020167607814073563,0.0265621617436409
ISIC_5021072,0.03140914440155029,0.029108447954058647,0.0238137599080801,0.03431522473692894,0.03594527393579483
ISIC_8453333,0.053821004927158356,0.05233824625611305,0.032294902950525284,0.04984863102436066,0.048191241919994354
ISIC_7648104,0.027118191123008728,0.029410671442747116,0.02300882898271084,0.03218682110309601,0.021919645369052887
ISIC_7242300,0.016359783709049225,0.02541494369506836,0.024426588788628578,0.027025260031223297,0.024206731468439102
ISIC_9597570,0.06312333792448044,0.10515087842941284,0.06451895087957382,0.09037300199270248,0.07363781332969666
ISIC_9506089,0.07227160781621933,0.07012833654880524,0.1173810362815857,0.11360876262187958,0.039963819086551666
ISIC_5569800,0.02495531737804413,0.02268674224615097,0.025161826983094215,0.023587720468640327,0.0326879657804966
ISIC_1491508,0.01910834014415741,0.027820538729429245,0.024338996037840843,0.03276430815458298,0.027671070769429207
ISIC_9704014,0.021089397370815277,0.024305496364831924,0.020518479868769646,0.019828960299491882,0.01602446474134922
ISIC_7531883,0.014603457413613796,0.02114870958030224,0.020120009779930115,0.023345384746789932,0.020152347162365913
ISIC_8176711,0.022693557664752007,0.020925333723425865,0.026517678052186966,0.025752700865268707,0.02652154490351677
ISIC_1713289,0.035301730036735535,0.04187200590968132,0.028947001323103905,0.03274696320295334,0.035146698355674744
ISIC_7453678,0.02518758550286293,0.028315432369709015,0.02891143411397934,0.042127057909965515,0.022336091846227646
ISIC_1301352,0.020823050290346146,0.023937350139021873,0.029426334425807,0.024018054828047752,0.0178539901971817
ISIC_1389671,0.07541956007480621,0.09058751910924911,0.07818375527858734,0.0706789419054985,0.0638289526104927
ISIC_8655515,0.018170112743973732,0.024131087586283684,0.03116384893655777,0.02521381340920925,0.03192809596657753
ISIC_9472856,0.019703350961208344,0.02432546578347683,0.024271078407764435,0.02306899055838585,0.02247524820268154
ISIC_0600710,0.019070230424404144,0.020607948303222656,0.0184052474796772,0.021014893427491188,0.016349541023373604
ISIC_5668654,0.04288218915462494,0.02641095593571663,0.03191561996936798,0.04648716747760773,0.046797867864370346
ISIC_0958433,0.03572184592485428,0.03822682797908783,0.0352233462035656,0.043894048780202866,0.039240457117557526
ISIC_8732904,0.03519768267869949,0.02989860810339451,0.03276906535029411,0.020076751708984375,0.027502799406647682
ISIC_9471866,0.019704146310687065,0.022772829979658127,0.023167071864008904,0.024765294045209885,0.022792723029851913
ISIC_1159934,0.018314223736524582,0.02241327241063118,0.03765784204006195,0.031731702387332916,0.030539117753505707
ISIC_6570876,0.022259028628468513,0.021242909133434296,0.023710651323199272,0.021579422056674957,0.024398835375905037
ISIC_3451012,0.05814182385802269,0.04957737773656845,0.052692972123622894,0.09146813303232193,0.08302131295204163
ISIC_0457494,0.018379036337137222,0.015179643407464027,0.016250651329755783,0.014701496809720993,0.014145459048449993
ISIC_4410698,0.025757864117622375,0.025729943066835403,0.02612772397696972,0.021086692810058594,0.021859612315893173
ISIC_0285491,0.02552432008087635,0.02313944324851036,0.023838920518755913,0.022433491423726082,0.023663923144340515
ISIC_2349239,0.038638584315776825,0.06916937232017517,0.053275369107723236,0.03176233917474747,0.047203656286001205
ISIC_0663197,0.02422277443110943,0.035229310393333435,0.03867899253964424,0.027368588373064995,0.02980155497789383
ISIC_0999078,0.021202558651566505,0.024747220799326897,0.01877855509519577,0.024966873228549957,0.03112790547311306
ISIC_0099348,0.09777931869029999,0.05912528932094574,0.05249076709151268,0.07744500786066055,0.05676821619272232
ISIC_1804301,0.023159459233283997,0.021911516785621643,0.021799450740218163,0.023387486115098,0.02456619217991829
ISIC_0186715,0.03677041456103325,0.06689419597387314,0.05294211953878403,0.050773926079273224,0.04589944705367088
ISIC_6387900,0.024231834337115288,0.02358575165271759,0.023760134354233742,0.030311765149235725,0.024730658158659935
ISIC_7348540,0.022106116637587547,0.02651788666844368,0.026978464797139168,0.025454558432102203,0.0235599335283041
ISIC_8724813,0.019968951120972633,0.02368098311126232,0.023905983194708824,0.0233211237937212,0.020169658586382866
ISIC_5152615,0.022539906203746796,0.019626067951321602,0.022747082635760307,0.025189371779561043,0.020076004788279533
ISIC_9107177,0.01993965543806553,0.01907498575747013,0.022715354338288307,0.022017808631062508,0.02309299446642399
ISIC_8620516,0.11147867143154144,0.18628497421741486,0.304125040769577,0.12868352234363556,0.21298661828041077
ISIC_4138503,0.02191983163356781,0.019933486357331276,0.02144380286335945,0.022004252299666405,0.022606583312153816
ISIC_2922450,0.11370771378278732,0.18485993146896362,0.04565635323524475,0.26756420731544495,0.13972018659114838
ISIC_6051885,0.03098892606794834,0.028114648535847664,0.03444425016641617,0.03494089096784592,0.05348321422934532
ISIC_9275700,0.023890700191259384,0.029434461146593094,0.026827344670891762,0.030293848365545273,0.03189747408032417
ISIC_5712569,0.0450834184885025,0.09850528091192245,0.06974789500236511,0.04184936359524727,0.06310247629880905
ISIC_1536840,0.02682875655591488,0.029838718473911285,0.024807315319776535,0.03217727318406105,0.042048510164022446
ISIC_5052489,0.03270934894680977,0.02974807284772396,0.035840000957250595,0.035496845841407776,0.03470909968018532
ISIC_9167607,0.020559806376695633,0.023018574342131615,0.024397410452365875,0.020710278302431107,0.02037653513252735
ISIC_2786319,0.0319567546248436,0.043218206614255905,0.044279228895902634,0.07267654687166214,0.03914143890142441
ISIC_9131769,0.028476828709244728,0.021590957418084145,0.027309680357575417,0.022706713527441025,0.027226436883211136
ISIC_9557209,0.019658515229821205,0.02201276831328869,0.022381750866770744,0.02122652530670166,0.023411497473716736
ISIC_7507387,0.024715501815080643,0.02217746339738369,0.024142367765307426,0.021514544263482094,0.02343265525996685
ISIC_5977573,0.03754250332713127,0.045401159673929214,0.09449731558561325,0.04307425022125244,0.047993410378694534
ISIC_8962905,0.15403899550437927,0.08640411496162415,0.10644598305225372,0.29671356081962585,0.13050296902656555
ISIC_8295052,0.016607137396931648,0.0231650248169899,0.018004151061177254,0.023028474301099777,0.025065898895263672
ISIC_5794323,0.020088180899620056,0.02332821860909462,0.02169455960392952,0.02299295924603939,0.017795760184526443
ISIC_8483677,0.03762991353869438,0.049098674207925797,0.036999691277742386,0.048668842762708664,0.0423223078250885
ISIC_9494186,0.015624924562871456,0.02140672132372856,0.021589793264865875,0.02209281362593174,0.02061578817665577
ISIC_5143609,0.0374184288084507,0.07219313830137253,0.06270790100097656,0.03153076395392418,0.061339717358350754
ISIC_8717474,0.025235390290617943,0.025532560423016548,0.028798077255487442,0.026613617315888405,0.022575920447707176
ISIC_2251334,0.10704446583986282,0.08904185891151428,0.04498003050684929,0.033174652606248856,0.04187996685504913
ISIC_9353360,0.9251157641410828,0.7985170483589172,0.9490029811859131,0.8541101217269897,0.8260184526443481
ISIC_1195031,0.02490255795419216,0.024630671367049217,0.023998411372303963,0.025058932602405548,0.02560928836464882
ISIC_7857675,0.016298547387123108,0.02410799078643322,0.018524859100580215,0.023860741406679153,0.01995074562728405
ISIC_7578283,0.062008921056985855,0.05414416268467903,0.05050887167453766,0.05329763889312744,0.06426665186882019
ISIC_2606454,0.019992545247077942,0.020479729399085045,0.023134030401706696,0.021855635568499565,0.020285725593566895
ISIC_7501025,0.020710648968815804,0.02234746888279915,0.023353667929768562,0.02459166944026947,0.02430693432688713
ISIC_9341403,0.019184432923793793,0.02136983349919319,0.024819597601890564,0.024930315092206,0.021419817581772804
ISIC_5251624,0.021930892020463943,0.020999012514948845,0.02525891363620758,0.025666698813438416,0.02535817213356495
ISIC_8741719,0.017515623942017555,0.018439963459968567,0.019544105976819992,0.01741153560578823,0.020262116566300392
ISIC_9424811,0.04422042518854141,0.038203220814466476,0.02718711458146572,0.04012523964047432,0.02391185238957405
ISIC_7673649,0.02385636605322361,0.028733670711517334,0.034406572580337524,0.03632901981472969,0.022931765764951706
ISIC_0554507,0.027908174321055412,0.03561866655945778,0.03019627556204796,0.028836658224463463,0.029690446332097054
ISIC_8568470,0.014708856120705605,0.025809183716773987,0.01721496507525444,0.01685754396021366,0.023110967129468918
ISIC_9465938,0.02216237038373947,0.017771001905202866,0.024430803954601288,0.022555625066161156,0.026341499760746956
ISIC_7234089,0.03442343324422836,0.08210855722427368,0.026904480531811714,0.03400582820177078,0.05386101081967354
ISIC_9982577,0.019756900146603584,0.02311156690120697,0.026614608243107796,0.021454768255352974,0.020685184746980667
ISIC_6493546,0.020537104457616806,0.022310595959424973,0.028686080127954483,0.025597043335437775,0.027596812695264816
ISIC_1775703,0.022571591660380363,0.02203512378036976,0.027378592640161514,0.022877870127558708,0.02132069133222103
ISIC_3449240,0.01630256325006485,0.02764110639691353,0.01927170529961586,0.02795584872364998,0.023480797186493874
ISIC_9844548,0.01629536785185337,0.02214946784079075,0.02220308594405651,0.019150786101818085,0.017265543341636658
ISIC_8180313,0.021531706675887108,0.02153300680220127,0.023357875645160675,0.024483347311615944,0.0211760513484478
ISIC_3969038,0.0275315809994936,0.021314246580004692,0.02241922914981842,0.04198350012302399,0.0346854068338871
ISIC_9813807,0.016807779669761658,0.020237427204847336,0.017103275284171104,0.01796174794435501,0.021517429500818253
ISIC_7404739,0.01667007990181446,0.019460365176200867,0.021944133564829826,0.021238574758172035,0.019388729706406593
ISIC_9558823,0.023488089442253113,0.02610194683074951,0.022334719076752663,0.025052571669220924,0.023061329498887062
ISIC_0375431,0.03071669116616249,0.029154425486922264,0.030032532289624214,0.031219473108649254,0.026735534891486168
ISIC_4773673,0.02376805990934372,0.02270285040140152,0.027828659862279892,0.023925775662064552,0.025336844846606255
ISIC_1545466,0.027733787894248962,0.026387983933091164,0.026613054797053337,0.02838805690407753,0.028245005756616592
ISIC_5311851,0.02132304757833481,0.024131594225764275,0.026690807193517685,0.025832796469330788,0.025354135781526566
ISIC_6022836,0.018811382353305817,0.031071443110704422,0.0281378123909235,0.028581829741597176,0.027077050879597664
ISIC_8305326,0.023971686139702797,0.032620493322610855,0.028363006189465523,0.030037418007850647,0.039332784712314606
ISIC_7623848,0.019452322274446487,0.02318534441292286,0.026139341294765472,0.03019879385828972,0.02560584805905819
ISIC_4018651,0.019104009494185448,0.0203710850328207,0.02322865091264248,0.018176522105932236,0.0200820155441761
ISIC_6028985,0.021553585305809975,0.03193339705467224,0.02713189087808132,0.01191040314733982,0.02375846356153488
ISIC_9185929,0.020989172160625458,0.027308769524097443,0.019416993483901024,0.030467195436358452,0.02802787348628044
ISIC_4312311,0.01575334556400776,0.01982296258211136,0.020256292074918747,0.021352415904402733,0.02156463824212551
ISIC_6251700,0.026449350640177727,0.022202525287866592,0.02639443799853325,0.031365685164928436,0.02911297231912613
ISIC_3985101,0.018723877146840096,0.019165391102433205,0.02022266946732998,0.01714920811355114,0.02154436521232128
ISIC_6988163,0.023138171061873436,0.024072017520666122,0.02609897591173649,0.022072892636060715,0.022669028490781784
ISIC_9105794,0.020021267235279083,0.02337883971631527,0.023654069751501083,0.025501776486635208,0.026300301775336266
ISIC_5356360,0.019138354808092117,0.02757534570991993,0.023280909284949303,0.02415911667048931,0.024483568966388702
ISIC_7445432,0.019850898534059525,0.02276722900569439,0.022676825523376465,0.023041481152176857,0.023867536336183548
ISIC_7373084,0.03322257101535797,0.029986372217535973,0.03669010475277901,0.044146548956632614,0.0423382967710495
ISIC_6898013,0.024414800107479095,0.027241284027695656,0.02815845049917698,0.024921173229813576,0.030424857512116432
ISIC_1274831,0.36238422989845276,0.5098444819450378,0.32885780930519104,0.35772454738616943,0.4675947427749634
ISIC_5712915,0.027765493839979172,0.024919234216213226,0.030624933540821075,0.024999216198921204,0.027225513011217117
ISIC_1816112,0.023784957826137543,0.02955828234553337,0.028464533388614655,0.019094878807663918,0.0351109504699707
ISIC_5698553,0.025175759568810463,0.02432180382311344,0.02516649290919304,0.025362979620695114,0.02628828026354313
ISIC_8332176,0.027795901522040367,0.02371540479362011,0.017552435398101807,0.024645762518048286,0.02719242125749588
ISIC_1482083,0.03326314315199852,0.029665961861610413,0.03479129821062088,0.02321472205221653,0.034991636872291565
ISIC_7401344,0.07893328368663788,0.07423905283212662,0.07217559218406677,0.05313878133893013,0.061202701181173325
ISIC_7297503,0.018398623913526535,0.025668596848845482,0.02652747556567192,0.023575644940137863,0.019810890778899193
ISIC_5292407,0.03677450120449066,0.05877263471484184,0.033236462622880936,0.053627729415893555,0.029178041964769363
ISIC_6362191,0.022576382383704185,0.025892257690429688,0.030177311971783638,0.024399232119321823,0.026406988501548767
ISIC_4091411,0.02203179895877838,0.02370607852935791,0.025974560528993607,0.025660419836640358,0.022861652076244354
ISIC_8253975,0.019669415429234505,0.022113298997282982,0.022449607029557228,0.0227253008633852,0.0224577859044075
ISIC_3557281,0.019334616139531136,0.0178690105676651,0.023298755288124084,0.022915510460734367,0.02230534516274929
ISIC_7860512,0.027061305940151215,0.02542838640511036,0.02811373397707939,0.030401356518268585,0.026749558746814728
ISIC_3538455,0.0232541486620903,0.03681715205311775,0.029195932671427727,0.02897794172167778,0.026609783992171288
ISIC_6341261,0.01876596361398697,0.029101984575390816,0.02233007177710533,0.03196301311254501,0.026055021211504936
ISIC_9743234,0.019125772640109062,0.02153596840798855,0.021726856008172035,0.02196567691862583,0.02010262943804264
ISIC_2914650,0.14576458930969238,0.07072041183710098,0.2589382231235504,0.10822422057390213,0.12534673511981964
ISIC_8115282,0.020313257351517677,0.03061460517346859,0.020070696249604225,0.018973279744386673,0.024871593341231346
ISIC_9067229,0.024878745898604393,0.029218539595603943,0.027976995334029198,0.03395283594727516,0.03204628452658653
ISIC_0282269,0.021720509976148605,0.02550586685538292,0.020952600985765457,0.02462710626423359,0.02456485666334629
ISIC_2574545,0.019070884212851524,0.02454414591193199,0.029539184644818306,0.02336326614022255,0.02596656233072281
ISIC_3139801,0.028422627598047256,0.029091034084558487,0.029573850333690643,0.02628883346915245,0.03005324862897396
ISIC_2858057,0.03335382044315338,0.05675835907459259,0.044599760323762894,0.034595876932144165,0.06822051852941513
ISIC_8953122,0.025767454877495766,0.02277047373354435,0.028986018151044846,0.02773931995034218,0.02498634345829487
ISIC_5823667,0.021012431010603905,0.02563772164285183,0.026513004675507545,0.02456830069422722,0.023089760914444923
ISIC_1247763,0.6064064502716064,0.3880128562450409,0.6667020320892334,0.5814924836158752,0.6031994819641113
ISIC_9167242,0.02809854969382286,0.025734584778547287,0.028606628999114037,0.03221101313829422,0.02666734717786312
ISIC_8697589,0.018516911193728447,0.022379985079169273,0.019207565113902092,0.01922369934618473,0.01744268089532852
ISIC_5352496,0.24626635015010834,0.09907647967338562,0.2967774569988251,0.1668025553226471,0.21440109610557556
ISIC_3669370,0.14973679184913635,0.08991227298974991,0.18137142062187195,0.17793259024620056,0.09073039144277573
ISIC_7236531,0.025217225775122643,0.028604287654161453,0.031209198758006096,0.02374645322561264,0.03477644547820091
ISIC_4895887,0.02138381451368332,0.02774646505713463,0.025669414550065994,0.028014440089464188,0.023000964894890785
ISIC_6018150,0.04391053318977356,0.0353655144572258,0.035442426800727844,0.04227135702967644,0.04152928292751312
ISIC_9241147,0.02839190512895584,0.027250953018665314,0.030748147517442703,0.046070586889982224,0.02468169294297695
ISIC_6875926,0.11133261770009995,0.08193431794643402,0.058632560074329376,0.10219398140907288,0.21395035088062286
ISIC_2727522,0.02392735704779625,0.026265593245625496,0.02618122287094593,0.025033598765730858,0.022244999185204506
ISIC_7141412,0.02151826210319996,0.02059915103018284,0.02898097224533558,0.023152051493525505,0.025329163298010826
ISIC_1002877,0.02923666685819626,0.03285505250096321,0.043147969990968704,0.05457420274615288,0.04265514388680458
ISIC_5788972,0.02320224791765213,0.02065442129969597,0.02056262083351612,0.025616969913244247,0.01800968497991562
ISIC_8795995,0.015996219590306282,0.023282142356038094,0.023152323439717293,0.02250722423195839,0.022813063114881516
ISIC_9087762,0.024783693253993988,0.0270298570394516,0.0239760372787714,0.021963363513350487,0.03351428359746933
ISIC_5108974,0.01929115131497383,0.023194150999188423,0.0237948726862669,0.01897798478603363,0.018988605588674545
ISIC_6531810,0.13193732500076294,0.06388544291257858,0.09055348485708237,0.1314631849527359,0.0699864849448204
ISIC_8903490,0.1362796276807785,0.09380514919757843,0.08992352336645126,0.07796747237443924,0.08797115087509155
ISIC_0546119,0.02419082075357437,0.023566044867038727,0.02829989418387413,0.0223280880600214,0.024086439982056618
ISIC_7868409,0.022464357316493988,0.02627495676279068,0.02631814032793045,0.02874072641134262,0.021178441122174263
ISIC_8296794,0.02539711445569992,0.02470596879720688,0.031512871384620667,0.02712666429579258,0.025774825364351273
ISIC_4209184,0.02069009840488434,0.022403182461857796,0.023739008232951164,0.02318998984992504,0.021786466240882874
ISIC_4230391,0.021182956174016,0.02550249733030796,0.027581382542848587,0.026060529053211212,0.0324363186955452
ISIC_8299739,0.06377765536308289,0.03372304514050484,0.05379524081945419,0.029758183285593987,0.05118553712964058
ISIC_8187908,0.03619193658232689,0.0353819876909256,0.052272893488407135,0.03874404355883598,0.04773106426000595
ISIC_8949833,0.032939620316028595,0.025956248864531517,0.03096989542245865,0.027034493163228035,0.023654716089367867
ISIC_8943817,0.21469545364379883,0.10530593991279602,0.2500973045825958,0.23959968984127045,0.18495574593544006
ISIC_3393209,0.02067454904317856,0.027531137689948082,0.024073490872979164,0.02335425838828087,0.023357873782515526
ISIC_6275700,0.024239905178546906,0.023797886446118355,0.02407418191432953,0.026890207082033157,0.031031660735607147
ISIC_6728356,0.01911580190062523,0.02455836720764637,0.022649211809039116,0.02293446473777294,0.025204410776495934
ISIC_5812618,0.017847182229161263,0.019943201914429665,0.019995329901576042,0.020629210397601128,0.0185027327388525
ISIC_5132018,0.03239453211426735,0.04040951654314995,0.032982829958200455,0.04900767654180527,0.03092321939766407
ISIC_6672408,0.014442936517298222,0.021356038749217987,0.0195352453738451,0.022855611518025398,0.02280924841761589
ISIC_7903252,0.01973475143313408,0.022237472236156464,0.022865278646349907,0.020800676196813583,0.020009255036711693
ISIC_4302545,0.027722982689738274,0.022046994417905807,0.029617538675665855,0.021830730140209198,0.0220172218978405
ISIC_4182106,0.023781733587384224,0.024914879351854324,0.026628704741597176,0.027553115040063858,0.024859895929694176
ISIC_2827942,0.04159519076347351,0.03566785901784897,0.03015623241662979,0.03616997227072716,0.035230088979005814
ISIC_7425333,0.020059263333678246,0.023991070687770844,0.020772842690348625,0.02070155180990696,0.017668718472123146
ISIC_9626654,0.027854228392243385,0.03702973201870918,0.036574795842170715,0.02903263084590435,0.022750593721866608
ISIC_6955630,0.0195375494658947,0.02318428084254265,0.025846410542726517,0.019840778782963753,0.024787388741970062
ISIC_5411356,0.021052299067378044,0.02168744057416916,0.025282030925154686,0.02018851228058338,0.022182445973157883
ISIC_1675841,0.024920018389821053,0.022422069683670998,0.03263794258236885,0.025563010945916176,0.027550606057047844
ISIC_4201584,0.033175572752952576,0.034550875425338745,0.032215870916843414,0.030739059671759605,0.029614122584462166
ISIC_4130767,0.01638086885213852,0.02132275141775608,0.021456724032759666,0.022430967539548874,0.01721821166574955
ISIC_7977981,0.028455622494220734,0.03310442343354225,0.025448951870203018,0.03148402273654938,0.026900358498096466
ISIC_8874925,0.022681493312120438,0.024675089865922928,0.028341563418507576,0.020985908806324005,0.02729109115898609
ISIC_9764424,0.021186094731092453,0.023045502603054047,0.022293591871857643,0.01759805530309677,0.02813989482820034
