0,1,2,3,4,5
ISIC_6230241,0.02535339444875717,0.07519173622131348,0.05846624821424484,0.07575982809066772,0.07090052217245102
ISIC_1905650,0.07426296919584274,0.11947284638881683,0.06392531841993332,0.07394833117723465,0.037119656801223755
ISIC_8929017,0.14871320128440857,0.153411403298378,0.09939674288034439,0.14453738927841187,0.1538899540901184
ISIC_9480897,0.02493208833038807,0.03173672780394554,0.023176850751042366,0.018529701977968216,0.020494690164923668
ISIC_3815385,0.008795413188636303,0.021305952221155167,0.021911391988396645,0.020756497979164124,0.027140837162733078
ISIC_3308101,0.036693643778562546,0.03576808422803879,0.0705178752541542,0.05237903073430061,0.05916120484471321
ISIC_4154756,0.07930964231491089,0.06471581757068634,0.06850427389144897,0.030885178595781326,0.05846143141388893
ISIC_4771462,0.015930818393826485,0.026826005429029465,0.02406592108309269,0.01396289374679327,0.01799783855676651
ISIC_6843228,0.056810859590768814,0.06504496932029724,0.030151329934597015,0.03685017675161362,0.04742748290300369
ISIC_8409838,0.28883007168769836,0.22785566747188568,0.23563073575496674,0.2749582529067993,0.19185295701026917
ISIC_4361210,0.006461333017796278,0.015503079630434513,0.017566286027431488,0.009284751489758492,0.02038702555000782
ISIC_6883430,0.0370299257338047,0.05568943917751312,0.03117228113114834,0.03626444190740585,0.017416032031178474
ISIC_7801187,0.014872973784804344,0.035942789167165756,0.01973182149231434,0.019280869513750076,0.012580102309584618
ISIC_4973223,0.0777243971824646,0.06796784698963165,0.07362017035484314,0.05237617343664169,0.050894737243652344
ISIC_8039440,0.012663716450333595,0.021806493401527405,0.02067447640001774,0.01444123312830925,0.013664139434695244
ISIC_2962245,0.09615188837051392,0.1215914636850357,0.09241914749145508,0.09651027619838715,0.09571154415607452
ISIC_5795173,0.059524692595005035,0.06224801018834114,0.06536868959665298,0.03458384796977043,0.05889379605650902
ISIC_4472194,0.013978599570691586,0.018060488626360893,0.017973052337765694,0.009543384425342083,0.006318311672657728
ISIC_8020607,0.16652604937553406,0.09866482764482498,0.11946580559015274,0.1703227013349533,0.08689212054014206
ISIC_4998162,0.10074842721223831,0.08432664722204208,0.11541993170976639,0.1149788498878479,0.09470952302217484
ISIC_8412460,0.058368463069200516,0.09887608885765076,0.07611656934022903,0.05449283495545387,0.06152993068099022
ISIC_1615667,0.050199009478092194,0.0555129274725914,0.05886765569448471,0.05676262825727463,0.02752571552991867
ISIC_5823606,0.010776691138744354,0.02269629016518593,0.012131630443036556,0.012924589216709137,0.009367203339934349
ISIC_2265045,0.043229471892118454,0.06965550780296326,0.058511245995759964,0.040751662105321884,0.05565787851810455
ISIC_5309908,0.05095962435007095,0.07077904045581818,0.08109790086746216,0.06307507306337357,0.06413856148719788
ISIC_8231727,0.018326086923480034,0.035464659333229065,0.04081156104803085,0.02964395098388195,0.04038957133889198
ISIC_2556450,0.01009056530892849,0.044054411351680756,0.0212198905646801,0.02269504964351654,0.013812563382089138
ISIC_7010755,0.17846645414829254,0.1775529831647873,0.15056546032428741,0.15941864252090454,0.12651613354682922
ISIC_3075041,0.018978849053382874,0.04276508465409279,0.029957018792629242,0.0202113538980484,0.020639842376112938
ISIC_1651006,0.07667417079210281,0.08406957983970642,0.07243342697620392,0.10356422513723373,0.07325581461191177
ISIC_4610167,0.04425593465566635,0.1010759249329567,0.057310763746500015,0.05525007098913193,0.08109842985868454
ISIC_6942995,0.015791721642017365,0.05935446172952652,0.023797988891601562,0.021084284409880638,0.017726384103298187
ISIC_0087243,0.011066065169870853,0.02852090448141098,0.016613654792308807,0.012079034000635147,0.008812099695205688
ISIC_1158202,0.03242950886487961,0.05204933136701584,0.028226489201188087,0.02810419164597988,0.02893095277249813
ISIC_6465527,0.038094136863946915,0.05653996020555496,0.06863205879926682,0.03063778392970562,0.06091250106692314
ISIC_5911171,0.21444515883922577,0.16612869501113892,0.15298739075660706,0.17309196293354034,0.1818828135728836
ISIC_2779036,0.29269319772720337,0.3302329182624817,0.40804097056388855,0.3088200092315674,0.3555019497871399
ISIC_6051613,0.025561831891536713,0.035172343254089355,0.021351829171180725,0.01047256588935852,0.009257717058062553
ISIC_5516645,0.11222395300865173,0.0897073820233345,0.08266092091798782,0.09639903157949448,0.08918088674545288
ISIC_6143045,0.017652437090873718,0.04643787071108818,0.025045232847332954,0.04395363852381706,0.03819598630070686
ISIC_5021072,0.11774897575378418,0.12596498429775238,0.0715404525399208,0.0838712528347969,0.09268917888402939
ISIC_8453333,0.12497492879629135,0.12122920155525208,0.14121925830841064,0.1724557876586914,0.11941222846508026
ISIC_7648104,0.04747577756643295,0.10250680148601532,0.057310689240694046,0.06015228107571602,0.045813895761966705
ISIC_7242300,0.024277186021208763,0.03330181911587715,0.030166393145918846,0.02718391641974449,0.017681937664747238
ISIC_9597570,0.20318284630775452,0.20719356834888458,0.1916751265525818,0.1581317037343979,0.16272658109664917
ISIC_9506089,0.19690637290477753,0.19310195744037628,0.16234947741031647,0.19456584751605988,0.12787885963916779
ISIC_5569800,0.05124359205365181,0.0561094805598259,0.034359145909547806,0.0372229665517807,0.04003550857305527
ISIC_1491508,0.05914120376110077,0.10632753372192383,0.0845034122467041,0.08060126006603241,0.06013857200741768
ISIC_9704014,0.0173045564442873,0.037280596792697906,0.02969539165496826,0.024252867326140404,0.024157864972949028
ISIC_7531883,0.010144930332899094,0.021701835095882416,0.01367158629000187,0.011470171622931957,0.0060750748962163925
ISIC_8176711,0.05246896296739578,0.05720186606049538,0.03282254934310913,0.026335692033171654,0.05398079752922058
ISIC_1713289,0.05560068041086197,0.0778803899884224,0.056965384632349014,0.034648966044187546,0.05834580957889557
ISIC_7453678,0.062234148383140564,0.07686526328325272,0.061285600066185,0.08314575254917145,0.07782334089279175
ISIC_1301352,0.013195634819567204,0.03982149064540863,0.041383080184459686,0.017961733043193817,0.026697158813476562
ISIC_1389671,0.16436590254306793,0.22895658016204834,0.15203003585338593,0.13173063099384308,0.1681368052959442
ISIC_8655515,0.047067251056432724,0.07713542878627777,0.07768049836158752,0.05457712337374687,0.07568775862455368
ISIC_9472856,0.02352881245315075,0.055141471326351166,0.052727676928043365,0.03632192686200142,0.03442910686135292
ISIC_0600710,0.009967949241399765,0.028410911560058594,0.010989191941916943,0.0067798541858792305,0.015022155828773975
ISIC_5668654,0.13655899465084076,0.1751391738653183,0.17835994064807892,0.18965883553028107,0.11760545521974564
ISIC_0958433,0.074213407933712,0.14877845346927643,0.0743664801120758,0.08019181340932846,0.06293057650327682
ISIC_8732904,0.08514437079429626,0.09997043013572693,0.11200776696205139,0.07489436864852905,0.07782325148582458
ISIC_9471866,0.013479245826601982,0.02202995866537094,0.013106302358210087,0.008818271569907665,0.007694514933973551
ISIC_1159934,0.041192956268787384,0.08894374966621399,0.09978771209716797,0.11268699914216995,0.05769605562090874
ISIC_6570876,0.027697207406163216,0.0302752535790205,0.05238020047545433,0.03424536809325218,0.05523910000920296
ISIC_3451012,0.07266142219305038,0.14432305097579956,0.09807155281305313,0.09742305427789688,0.11680781096220016
ISIC_0457494,0.03988952562212944,0.0544963963329792,0.03803752735257149,0.047901660203933716,0.03915391489863396
ISIC_4410698,0.05335449054837227,0.08879406005144119,0.09433217346668243,0.10573665797710419,0.07420144975185394
ISIC_0285491,0.03540550172328949,0.06368888169527054,0.039255838841199875,0.034120526164770126,0.03654443100094795
ISIC_2349239,0.13144244253635406,0.11051607131958008,0.09027416259050369,0.07497148215770721,0.08522424846887589
ISIC_0663197,0.06998156756162643,0.08640860766172409,0.0885222852230072,0.09640040993690491,0.07237854599952698
ISIC_0999078,0.03288433700799942,0.06677273660898209,0.025861166417598724,0.043821509927511215,0.05309860780835152
ISIC_0099348,0.16121375560760498,0.23233886063098907,0.13253949582576752,0.2703309655189514,0.18806882202625275
ISIC_1804301,0.017481550574302673,0.025412235409021378,0.02048812434077263,0.02222977951169014,0.012929506599903107
ISIC_0186715,0.13193771243095398,0.1245490089058876,0.08734070509672165,0.1338014006614685,0.10657255351543427
ISIC_6387900,0.036217086017131805,0.06327160447835922,0.058690644800662994,0.02813686802983284,0.044215258210897446
ISIC_7348540,0.013544848188757896,0.027928633615374565,0.01637105830013752,0.02004477009177208,0.016122739762067795
ISIC_8724813,0.019277263432741165,0.04315412417054176,0.025001687929034233,0.015539654530584812,0.01358168013393879
ISIC_5152615,0.018987050279974937,0.02149762585759163,0.013510843738913536,0.01407767552882433,0.013655667193233967
ISIC_9107177,0.02698463946580887,0.046909913420677185,0.03892217203974724,0.027201121672987938,0.02316986583173275
ISIC_8620516,0.2923201322555542,0.3128088414669037,0.2159280776977539,0.2952038645744324,0.2635454833507538
ISIC_4138503,0.014311586506664753,0.029332904145121574,0.02158987522125244,0.00901390053331852,0.008184850215911865
ISIC_2922450,0.2963084876537323,0.2922831177711487,0.14885587990283966,0.3781068027019501,0.2787100672721863
ISIC_6051885,0.13684462010860443,0.13344401121139526,0.09455687552690506,0.14166045188903809,0.09604290127754211
ISIC_9275700,0.10443368554115295,0.10546935349702835,0.08932230621576309,0.12141725420951843,0.08014627546072006
ISIC_5712569,0.21455053985118866,0.2219928503036499,0.22447654604911804,0.25691378116607666,0.10632001608610153
ISIC_1536840,0.03653043136000633,0.06932283937931061,0.07192149013280869,0.10225582122802734,0.0719253420829773
ISIC_5052489,0.10741580277681351,0.07900410890579224,0.11623140424489975,0.10891076922416687,0.08072291314601898
ISIC_9167607,0.02881082333624363,0.04373503103852272,0.025383716449141502,0.03310514986515045,0.023961521685123444
ISIC_2786319,0.09044983983039856,0.15522854030132294,0.1275511234998703,0.12808780372142792,0.10272577404975891
ISIC_9131769,0.04447750747203827,0.05680195242166519,0.05880255624651909,0.03965456783771515,0.05805917829275131
ISIC_9557209,0.023819126188755035,0.04079515114426613,0.02027883008122444,0.012815510854125023,0.01671198569238186
ISIC_7507387,0.02147029899060726,0.038079895079135895,0.021212128922343254,0.014551898464560509,0.027988290414214134
ISIC_5977573,0.17666061222553253,0.12887948751449585,0.1518499255180359,0.1659926474094391,0.11857425421476364
ISIC_8962905,0.280156672000885,0.19890961050987244,0.20710836350917816,0.27883681654930115,0.16756628453731537
ISIC_8295052,0.009171082638204098,0.023664893582463264,0.01129143312573433,0.010917994193732738,0.01209268905222416
ISIC_5794323,0.018833564594388008,0.031827811151742935,0.03482283651828766,0.0184937696903944,0.027802057564258575
ISIC_8483677,0.146880641579628,0.1411394625902176,0.1671060174703598,0.17738623917102814,0.15132857859134674
ISIC_9494186,0.009906292892992496,0.020129051059484482,0.01539660058915615,0.008914146572351456,0.018658721819519997
ISIC_5143609,0.08241148293018341,0.22188125550746918,0.16003212332725525,0.15410670638084412,0.12666234374046326
ISIC_8717474,0.03198175132274628,0.05581820383667946,0.03597831353545189,0.03836614638566971,0.03631347045302391
ISIC_2251334,0.27332210540771484,0.2700670659542084,0.11784464120864868,0.159186452627182,0.21538564562797546
ISIC_9353360,0.5540852546691895,0.45616039633750916,0.42114943265914917,0.5048675537109375,0.43571698665618896
ISIC_1195031,0.033651892095804214,0.04567374289035797,0.0557817667722702,0.03989465534687042,0.042869970202445984
ISIC_7857675,0.015534687787294388,0.032097458839416504,0.015119468793272972,0.02268070913851261,0.017181767150759697
ISIC_7578283,0.1579776257276535,0.16983966529369354,0.1794692873954773,0.11474526673555374,0.11811607331037521
ISIC_2606454,0.02578211948275566,0.04441266134381294,0.04092022776603699,0.04003611579537392,0.041049208492040634
ISIC_7501025,0.034122999757528305,0.0520770400762558,0.03037707507610321,0.026189779862761497,0.028369860723614693
ISIC_9341403,0.010765453800559044,0.01713760942220688,0.010192163288593292,0.01699920743703842,0.014827418141067028
ISIC_5251624,0.015350991860032082,0.03665761649608612,0.02629788964986801,0.015928292647004128,0.0219893716275692
ISIC_8741719,0.02041877806186676,0.056684985756874084,0.022792382165789604,0.020312462002038956,0.02040950208902359
ISIC_9424811,0.07447353005409241,0.10839621722698212,0.07974636554718018,0.08803021162748337,0.050828367471694946
ISIC_7673649,0.06732209026813507,0.09366587549448013,0.06434539705514908,0.10261903703212738,0.07111688703298569
ISIC_0554507,0.04792840778827667,0.12102188169956207,0.058385077863931656,0.09576672315597534,0.05388502776622772
ISIC_8568470,0.018343281000852585,0.04638770967721939,0.03052663803100586,0.03689255192875862,0.016847437247633934
ISIC_9465938,0.03706829622387886,0.07927826046943665,0.030348291620612144,0.03749065846204758,0.03674759715795517
ISIC_7234089,0.1198737695813179,0.12825141847133636,0.1373746246099472,0.1540612131357193,0.14227038621902466
ISIC_9982577,0.010993131436407566,0.02375209331512451,0.023103315383195877,0.01907675340771675,0.015313241630792618
ISIC_6493546,0.017592987045645714,0.035307325422763824,0.031101616099476814,0.01795032247900963,0.030661802738904953
ISIC_1775703,0.01681913435459137,0.04708472266793251,0.02721969597041607,0.02030213363468647,0.02803017571568489
ISIC_3449240,0.01380892749875784,0.04655315354466438,0.012769095599651337,0.016724158078432083,0.008838649839162827
ISIC_9844548,0.0050142910331487656,0.012653658166527748,0.010325129143893719,0.007178894244134426,0.007915412075817585
ISIC_8180313,0.01579965464770794,0.022108349949121475,0.01785845123231411,0.013009593822062016,0.0097417701035738
ISIC_3969038,0.07293319702148438,0.10019735246896744,0.07833733409643173,0.10107885301113129,0.08770541846752167
ISIC_9813807,0.014139470644295216,0.042761098593473434,0.03547431901097298,0.04747706279158592,0.030189843848347664
ISIC_7404739,0.018543735146522522,0.016881223767995834,0.01717892475426197,0.00992363691329956,0.021031828597187996
ISIC_9558823,0.023682231083512306,0.059369076043367386,0.0444578155875206,0.026287470012903214,0.021717019379138947
ISIC_0375431,0.14682580530643463,0.13135762512683868,0.1040051057934761,0.13192042708396912,0.08333168178796768
ISIC_4773673,0.020694756880402565,0.040333811193704605,0.028646208345890045,0.026358895003795624,0.015823451802134514
ISIC_1545466,0.06487519294023514,0.060516856610774994,0.04445697367191315,0.041704416275024414,0.07190876454114914
ISIC_5311851,0.030706215649843216,0.03831736743450165,0.024378284811973572,0.024390580132603645,0.01426319032907486
ISIC_6022836,0.05563535541296005,0.06848425418138504,0.06184696778655052,0.06806036829948425,0.05551590025424957
ISIC_8305326,0.09085593372583389,0.14141932129859924,0.0867452621459961,0.19126693904399872,0.11023125052452087
ISIC_7623848,0.028183186426758766,0.0487828403711319,0.0367729589343071,0.040487293154001236,0.0326671227812767
ISIC_4018651,0.018607458099722862,0.0523497499525547,0.028723860159516335,0.027973925694823265,0.03073093481361866
ISIC_6028985,0.029132956638932228,0.051471080631017685,0.04143796116113663,0.07078199088573456,0.03134268894791603
ISIC_9185929,0.0240187831223011,0.03975899517536163,0.04304414615035057,0.04960555210709572,0.03803811967372894
ISIC_4312311,0.01175601128488779,0.03633512929081917,0.014370717108249664,0.012992761097848415,0.012129967100918293
ISIC_6251700,0.049993451684713364,0.05975104495882988,0.08928327262401581,0.07216108590364456,0.06487264484167099
ISIC_3985101,0.013772180303931236,0.017750103026628494,0.016987495124340057,0.012492223642766476,0.011689488776028156
ISIC_6988163,0.024877574294805527,0.05596020072698593,0.028155885636806488,0.026968050748109818,0.018846813589334488
ISIC_9105794,0.02523743361234665,0.056981150060892105,0.03935043886303902,0.028221495449543,0.024495726451277733
ISIC_5356360,0.042228974401950836,0.06808881461620331,0.03947271779179573,0.04897857829928398,0.07038331031799316
ISIC_7445432,0.014635646715760231,0.02859347127377987,0.011364097706973553,0.009327352046966553,0.0179279837757349
ISIC_7373084,0.11817459762096405,0.12421920150518417,0.11033953726291656,0.09415943920612335,0.10777290165424347
ISIC_6898013,0.014184573665261269,0.04088013991713524,0.02490486204624176,0.029631437733769417,0.05625087395310402
ISIC_1274831,0.30818015336990356,0.31388646364212036,0.3675256669521332,0.3621128797531128,0.32891368865966797
ISIC_5712915,0.081985704600811,0.12501855194568634,0.09908516705036163,0.10005813837051392,0.10890423506498337
ISIC_1816112,0.038877926766872406,0.04742806777358055,0.06367151439189911,0.05219463258981705,0.06373037397861481
ISIC_5698553,0.03171510994434357,0.05034486949443817,0.0309335608035326,0.012338642030954361,0.028579700738191605
ISIC_8332176,0.08197678625583649,0.07797664403915405,0.0900157168507576,0.11363209038972855,0.10481485724449158
ISIC_1482083,0.07656597346067429,0.158305361866951,0.10133804380893707,0.0895545557141304,0.1182984933257103
ISIC_7401344,0.17119011282920837,0.2420121133327484,0.21375279128551483,0.1929953694343567,0.18453837931156158
ISIC_7297503,0.016532177105545998,0.05337270721793175,0.025470785796642303,0.0442361943423748,0.03431611508131027
ISIC_5292407,0.08585674315690994,0.09322407841682434,0.10146447271108627,0.11140584945678711,0.07619502395391464
ISIC_6362191,0.028643818572163582,0.05894966423511505,0.06239800527691841,0.054553642868995667,0.058127500116825104
ISIC_4091411,0.02641904354095459,0.023554205894470215,0.020136933773756027,0.01713048666715622,0.015156331472098827
ISIC_8253975,0.0178763996809721,0.04540819302201271,0.027600174769759178,0.014319867826998234,0.01965748518705368
ISIC_3557281,0.05134895443916321,0.07345476001501083,0.06781093776226044,0.058173876255750656,0.06292480230331421
ISIC_7860512,0.03185764700174332,0.06339578330516815,0.06167038530111313,0.04904501140117645,0.07534924149513245
ISIC_3538455,0.07452985644340515,0.11080708354711533,0.05644315853714943,0.07005947828292847,0.06089580059051514
ISIC_6341261,0.056231725960969925,0.08981119096279144,0.0687788873910904,0.09449026733636856,0.05966910719871521
ISIC_9743234,0.013520066626369953,0.01860218122601509,0.008528913371264935,0.00500199431553483,0.006536479108035564
ISIC_2914650,0.2853608727455139,0.21178418397903442,0.2257162481546402,0.20431730151176453,0.25222426652908325
ISIC_8115282,0.04512184113264084,0.05882607400417328,0.07659987360239029,0.061025649309158325,0.07622113078832626
ISIC_9067229,0.025052819401025772,0.06710123270750046,0.06278391182422638,0.05296164005994797,0.0610625259578228
ISIC_0282269,0.017942102625966072,0.04747934639453888,0.029279561713337898,0.014057546854019165,0.019422374665737152
ISIC_2574545,0.017770560458302498,0.04037879779934883,0.026097826659679413,0.015720587223768234,0.02044910006225109
ISIC_3139801,0.02889290824532509,0.056048259139060974,0.056757379323244095,0.047490037977695465,0.06932384520769119
ISIC_2858057,0.08327295631170273,0.13047531247138977,0.1866914927959442,0.1438848376274109,0.10708266496658325
ISIC_8953122,0.03271593153476715,0.052866630256175995,0.03702601417899132,0.032504696398973465,0.025106435641646385
ISIC_5823667,0.019841037690639496,0.028487838804721832,0.020090198144316673,0.02254517562687397,0.04003157466650009
ISIC_1247763,0.4060623049736023,0.4343663454055786,0.3197425901889801,0.5109429955482483,0.39707428216934204
ISIC_9167242,0.011909115128219128,0.025059357285499573,0.014154516160488129,0.01474637072533369,0.015192128717899323
ISIC_8697589,0.02237878367304802,0.045070670545101166,0.02562222257256508,0.016782265156507492,0.021022889763116837
ISIC_5352496,0.3520716726779938,0.31739741563796997,0.20119519531726837,0.23077526688575745,0.2631910741329193
ISIC_3669370,0.21121877431869507,0.18240545690059662,0.2527293264865875,0.19887179136276245,0.17904913425445557
ISIC_7236531,0.028407525271177292,0.041847433894872665,0.043183617293834686,0.02827536128461361,0.04084160923957825
ISIC_4895887,0.015423181466758251,0.033466413617134094,0.010495960712432861,0.02604052983224392,0.010791364125907421
ISIC_6018150,0.13453511893749237,0.15135784447193146,0.13299554586410522,0.17910918593406677,0.13902683556079865
ISIC_9241147,0.10188274085521698,0.09742852300405502,0.10237496346235275,0.08785669505596161,0.04774678871035576
ISIC_6875926,0.21923036873340607,0.2323673665523529,0.19699102640151978,0.33616214990615845,0.23425813019275665
ISIC_2727522,0.020951032638549805,0.04039502143859863,0.03850165009498596,0.030343761667609215,0.022792063653469086
ISIC_7141412,0.028693923726677895,0.024421444162726402,0.05076783522963524,0.035797763615846634,0.043085306882858276
ISIC_1002877,0.1865365356206894,0.1301468312740326,0.1466081440448761,0.24827410280704498,0.15588515996932983
ISIC_5788972,0.023428170010447502,0.057569168508052826,0.024504227563738823,0.04704148694872856,0.030664095655083656
ISIC_8795995,0.011537798680365086,0.016462404280900955,0.007365151774138212,0.00840023159980774,0.011834370903670788
ISIC_9087762,0.035651225596666336,0.03814968094229698,0.037619106471538544,0.03852829337120056,0.03709593787789345
ISIC_5108974,0.028240108862519264,0.032984659075737,0.02760136127471924,0.017686909064650536,0.016084890812635422
ISIC_6531810,0.22777561843395233,0.1801767349243164,0.1761695295572281,0.18745233118534088,0.14887064695358276
ISIC_8903490,0.2699393332004547,0.19086380302906036,0.19232456386089325,0.2727010250091553,0.2118714302778244
ISIC_0546119,0.01926673948764801,0.040206268429756165,0.026339301839470863,0.02859283983707428,0.01850993186235428
ISIC_7868409,0.012559343129396439,0.027532706037163734,0.016913270577788353,0.017481453716754913,0.011347503401339054
ISIC_8296794,0.02451912872493267,0.033688735216856,0.02727382257580757,0.03050745278596878,0.017096780240535736
ISIC_4209184,0.024395842105150223,0.0344395637512207,0.01896476186811924,0.01561968307942152,0.013172528706490993
ISIC_4230391,0.050413791090250015,0.06137716397643089,0.05201873928308487,0.04045518860220909,0.0248186606913805
ISIC_8299739,0.07819650322198868,0.09898842126131058,0.13028140366077423,0.11491622775793076,0.09764690697193146
ISIC_8187908,0.08789288252592087,0.11098704487085342,0.13661319017410278,0.14219799637794495,0.1337389498949051
ISIC_8949833,0.05001111328601837,0.11035677790641785,0.0599040687084198,0.04657149314880371,0.035114794969558716
ISIC_8943817,0.3278636932373047,0.2763775587081909,0.2638232111930847,0.3231238126754761,0.22971469163894653
ISIC_3393209,0.036292463541030884,0.0522845983505249,0.054557669907808304,0.04021934047341347,0.03757946193218231
ISIC_6275700,0.07733568549156189,0.0968148410320282,0.09924249351024628,0.11790464073419571,0.09652028977870941
ISIC_6728356,0.03807409852743149,0.03521491587162018,0.04545271024107933,0.052993547171354294,0.03510201349854469
ISIC_5812618,0.01266939751803875,0.024257248267531395,0.008282068185508251,0.007570184301584959,0.017567478120326996
ISIC_5132018,0.08143622428178787,0.13013756275177002,0.07106858491897583,0.12572400271892548,0.10864932835102081
ISIC_6672408,0.008077685721218586,0.021730270236730576,0.009297157637774944,0.014054090715944767,0.015322054736316204
ISIC_7903252,0.021526755765080452,0.06088017299771309,0.03600258380174637,0.02594335563480854,0.026165170595049858
ISIC_4302545,0.07436390221118927,0.08404291421175003,0.08756677806377411,0.08287236839532852,0.06539284437894821
ISIC_4182106,0.024443428963422775,0.04493909701704979,0.05013716593384743,0.04471581056714058,0.030605539679527283
ISIC_2827942,0.04715391620993614,0.11908537894487381,0.06887876987457275,0.07957387715578079,0.07970814406871796
ISIC_7425333,0.021810179576277733,0.058776892721652985,0.02244696207344532,0.02346283383667469,0.027482690289616585
ISIC_9626654,0.05895773321390152,0.10624576359987259,0.08809737861156464,0.072488933801651,0.05719170719385147
ISIC_6955630,0.016795439645648003,0.020500192418694496,0.025098171085119247,0.019851338118314743,0.030873015522956848
ISIC_5411356,0.01633121445775032,0.02936210110783577,0.026174496859312057,0.019100990146398544,0.014464489184319973
ISIC_1675841,0.051436539739370346,0.06933119893074036,0.056924719363451004,0.06623253971338272,0.045364607125520706
ISIC_4201584,0.07681125402450562,0.160087451338768,0.09673058241605759,0.11697997897863388,0.11909712105989456
ISIC_4130767,0.03214210644364357,0.03824960067868233,0.023462800309062004,0.02458317205309868,0.03483583405613899
ISIC_7977981,0.026141388341784477,0.05220495164394379,0.04483979567885399,0.04511145502328873,0.04028649255633354
ISIC_8874925,0.03446488082408905,0.05879019573330879,0.03502638638019562,0.012242848053574562,0.02154782973229885
ISIC_9764424,0.01824180595576763,0.03264471888542175,0.03687838464975357,0.023955654352903366,0.023958077654242516
ISIC_3447520,0.1559877246618271,0.2871127426624298,0.15330392122268677,0.34326422214508057,0.23496724665164948
