image_name,target
ISIC_0321906,6758.8
ISIC_0321948,4961.0
ISIC_0322514,8355.6
ISIC_0327756,10168.4
ISIC_0328346,751.0
ISIC_0328687,4379.6
ISIC_0328823,1293.0
ISIC_0329169,5451.599999999999
ISIC_0329910,5851.400000000001
ISIC_0330060,9934.0
ISIC_0330886,5427.4
ISIC_0332421,6610.6
ISIC_0332456,9437.4
ISIC_0334179,4742.2
ISIC_0335244,6559.4
ISIC_0335886,5965.8
ISIC_0336093,9383.199999999999
ISIC_0338118,7218.4
ISIC_0338587,2303.0
ISIC_0339455,7941.400000000001
ISIC_0340198,4359.400000000001
ISIC_0340572,4881.0
ISIC_0341315,6994.4
ISIC_0343131,6702.0
ISIC_0343283,10560.999999999998
ISIC_0346766,4709.4
ISIC_0347157,6212.6
ISIC_0348342,2846.8
ISIC_0350347,4956.0
ISIC_0350470,237.0
ISIC_0351156,10578.0
ISIC_0351912,5812.200000000001
ISIC_0352620,2772.6
ISIC_0353021,1824.2
ISIC_0355377,2375.4
ISIC_0358260,2630.3999999999996
ISIC_0358623,5814.4
ISIC_0359676,3046.6000000000004
ISIC_0359720,3274.6
ISIC_0361122,1814.8
ISIC_0366488,5164.4
ISIC_0367795,4984.6
ISIC_0367988,10618.2
ISIC_0368092,2673.7999999999997
ISIC_0368696,2905.4000000000005
ISIC_0369888,5182.200000000001
ISIC_0370322,5337.4
ISIC_0371470,1576.0
ISIC_0371907,7454.2
ISIC_0372927,1603.4
ISIC_0372955,767.9999999999999
ISIC_0372971,3851.6000000000004
ISIC_0373723,325.6
ISIC_0375431,8878.0
ISIC_0377642,5955.400000000001
ISIC_0378391,3083.2
ISIC_0378668,3558.5999999999995
ISIC_0379549,1093.6
ISIC_0380224,3173.6000000000004
ISIC_0381595,9941.2
ISIC_0382931,8025.2
ISIC_0383641,8897.0
ISIC_0383780,1163.8
ISIC_0385415,10551.4
ISIC_0385463,3990.3999999999996
ISIC_0385865,9783.6
ISIC_0388802,4820.599999999999
ISIC_0389010,10117.2
ISIC_0389392,6283.0
ISIC_0389675,373.00000000000006
ISIC_0390209,5527.0
ISIC_0391046,10343.2
ISIC_0391777,2209.2
ISIC_0392680,4828.8
ISIC_0392931,2038.0
ISIC_0393891,7021.0
ISIC_0394533,6593.599999999999
ISIC_0394763,179.8
ISIC_0394802,7849.199999999999
ISIC_0395681,1092.0
ISIC_0395885,1624.2
ISIC_0398134,7159.8
ISIC_0400652,1176.4
ISIC_0401679,6780.6
ISIC_0403198,4850.4
ISIC_0406137,3551.4
ISIC_0407054,2745.0
ISIC_0407220,4564.0
ISIC_0408372,3992.6
ISIC_0408969,5338.400000000001
ISIC_0409388,5653.2
ISIC_0410649,6565.2
ISIC_0411243,3728.7999999999997
ISIC_0414776,5415.4
ISIC_0416431,4180.6
ISIC_0416708,2058.8
ISIC_0418978,2342.4
ISIC_0419005,8927.2
ISIC_0421107,3316.6
ISIC_0424070,5914.400000000001
ISIC_0426960,5603.400000000001
ISIC_0427371,814.6000000000001
ISIC_0429551,1919.6
ISIC_0431350,1743.0
ISIC_0431499,9379.199999999999
ISIC_0431738,6048.4
ISIC_0432133,6762.400000000001
ISIC_0432265,6311.8
ISIC_0432894,5317.400000000001
ISIC_0433895,6449.2
ISIC_0434253,6301.400000000001
ISIC_0434274,301.2
ISIC_0434285,111.4
ISIC_0434890,6010.6
ISIC_0434920,1481.1999999999998
ISIC_0435283,7449.0
ISIC_0435396,1731.8
ISIC_0436298,6064.4
ISIC_0436727,5288.200000000001
ISIC_0436779,3940.4000000000005
ISIC_0436884,3708.7999999999997
ISIC_0437081,7738.200000000001
ISIC_0437384,1348.8
ISIC_0437987,9349.2
ISIC_0438584,7845.6
ISIC_0439475,2677.2
ISIC_0441244,2843.6
ISIC_0442293,10697.2
ISIC_0442567,10236.6
ISIC_0445097,4920.6
ISIC_0446097,10350.2
ISIC_0446287,3531.2
ISIC_0446447,7748.200000000001
ISIC_0448691,1894.4
ISIC_0450552,6313.8
ISIC_0451155,9714.0
ISIC_0451665,9237.6
ISIC_0452297,4420.200000000001
ISIC_0453555,9126.400000000001
ISIC_0454124,9011.8
ISIC_0454916,4236.7
ISIC_0456176,10316.4
ISIC_0456797,106.6
ISIC_0457344,6735.8
ISIC_0457384,3441.3999999999996
ISIC_0457494,4887.8
ISIC_0457530,8050.400000000001
ISIC_0457688,6641.0
ISIC_0459718,2781.9999999999995
ISIC_0460023,1178.6
ISIC_0460170,10250.0
ISIC_0460323,2885.2
ISIC_0461615,9171.4
ISIC_0462037,2603.6
ISIC_0462120,7475.400000000001
ISIC_0462327,3083.2000000000003
ISIC_0462336,3089.8
ISIC_0462792,2252.8
ISIC_0463800,6803.799999999999
ISIC_0464417,7152.0
ISIC_0465975,6571.6
ISIC_0467617,5966.799999999999
ISIC_0468644,7019.4
ISIC_0469457,7771.8
ISIC_0470465,9015.4
ISIC_0470699,10926.199999999999
ISIC_0473489,4006.2
ISIC_0474220,1394.1999999999998
ISIC_0476927,353.2
ISIC_0477213,5837.0
ISIC_0477217,1301.8
ISIC_0477424,1298.8
ISIC_0477793,8114.4
ISIC_0477875,5685.799999999999
ISIC_0477986,3560.9999999999995
ISIC_0479726,9407.4
ISIC_0479755,6139.8
ISIC_0480158,2690.6
ISIC_0481105,10939.400000000001
ISIC_0482298,4444.6
ISIC_0482617,1844.3999999999999
ISIC_0485889,6254.0
ISIC_0486436,2630.6
ISIC_0487789,7410.2
ISIC_0488846,7032.999999999999
ISIC_0490555,2197.6
ISIC_0492058,5130.0
ISIC_0493101,7457.8
ISIC_0493429,9732.2
ISIC_0493786,7815.200000000001
ISIC_0495167,6853.599999999999
ISIC_0495234,4961.0
ISIC_0495887,9642.2
ISIC_0495948,8568.6
ISIC_0497721,8192.8
ISIC_0498659,7036.200000000001
ISIC_0500319,3781.0
ISIC_0500851,4418.799999999999
ISIC_0501199,9168.8
ISIC_0501295,4078.0
ISIC_0502032,2305.2000000000003
ISIC_0502364,4364.0
ISIC_0504453,9269.6
ISIC_0504686,8299.6
ISIC_0504935,4531.2
ISIC_0505403,9667.1
ISIC_0505447,391.8
ISIC_0506082,2671.6000000000004
ISIC_0506198,7215.799999999999
ISIC_0508596,9011.0
ISIC_0509538,1464.8000000000002
ISIC_0510408,5818.599999999999
ISIC_0510439,2572.3999999999996
ISIC_0510794,9943.800000000001
ISIC_0511981,8072.8
ISIC_0513674,6277.2
ISIC_0513808,4588.4
ISIC_0515041,1772.4
ISIC_0515737,8912.800000000001
ISIC_0517531,2340.0
ISIC_0517673,6639.200000000001
ISIC_0519860,3180.6
ISIC_0520611,9327.8
ISIC_0521580,3593.0
ISIC_0521689,1585.8
ISIC_0521877,2511.7999999999997
ISIC_0522569,7676.800000000001
ISIC_0523596,5706.799999999999
ISIC_0524466,10641.0
ISIC_0524604,4047.2
ISIC_0525213,1223.6
ISIC_0525405,8090.0
ISIC_0527588,3963.4
ISIC_0528304,7477.2
ISIC_0528945,4784.8
ISIC_0530946,8197.6
ISIC_0532813,976.6
ISIC_0533917,3953.2000000000003
ISIC_0535264,10355.2
ISIC_0535812,9780.8
ISIC_0536393,3501.0
ISIC_0537310,4701.200000000001
ISIC_0537430,9359.8
ISIC_0538335,4853.0
ISIC_0538391,10024.0
ISIC_0539046,2850.4
ISIC_0539432,10957.8
ISIC_0539662,2350.8
ISIC_0541206,6340.4
ISIC_0542744,6153.2
ISIC_0542899,6645.2
ISIC_0543866,2308.0
ISIC_0544482,8534.8
ISIC_0545219,7488.200000000001
ISIC_0545222,6263.799999999999
ISIC_0546119,2689.6
ISIC_0546506,10280.4
ISIC_0546632,4595.2
ISIC_0546682,4170.400000000001
ISIC_0547086,8838.0
ISIC_0548182,8311.8
ISIC_0548968,9853.4
ISIC_0550777,3276.7999999999997
ISIC_0554395,1837.2000000000003
ISIC_0554507,6948.200000000001
ISIC_0554535,749.1999999999999
ISIC_0554819,9812.0
ISIC_0555540,7724.599999999999
ISIC_0556297,2230.2000000000003
ISIC_0556505,9284.4
ISIC_0556568,2093.3999999999996
ISIC_0557285,1891.0
ISIC_0557595,2782.8
ISIC_0557850,3099.2
ISIC_0558458,4087.5999999999995
ISIC_0558563,450.00000000000006
ISIC_0558899,10197.0
ISIC_0559101,9944.0
ISIC_0561202,10199.8
ISIC_0564203,2196.2
ISIC_0565070,6907.799999999999
ISIC_0567332,8276.8
ISIC_0570796,10334.0
ISIC_0571162,6736.199999999999
ISIC_0571336,7284.400000000001
ISIC_0572486,1963.8
ISIC_0574930,2548.8
ISIC_0576125,3624.0000000000005
ISIC_0578316,5938.8
ISIC_0578354,10462.2
ISIC_0579350,4089.8
ISIC_0579367,8926.2
ISIC_0580265,7125.000000000001
ISIC_0582447,7968.599999999999
ISIC_0582531,10060.4
ISIC_0583833,1248.8000000000002
ISIC_0584197,10633.2
ISIC_0585534,10535.4
ISIC_0586493,4311.0
ISIC_0586601,4865.400000000001
ISIC_0587024,8997.0
ISIC_0587027,8393.199999999999
ISIC_0587527,7102.999999999999
ISIC_0588157,8189.200000000001
ISIC_0588162,6720.8
ISIC_0588352,10751.599999999999
ISIC_0589061,5266.6
ISIC_0590646,318.20000000000005
ISIC_0591142,10733.999999999998
ISIC_0591685,4445.8
ISIC_0592225,6790.8
ISIC_0592796,1745.6
ISIC_0594374,4472.599999999999
ISIC_0594932,5866.8
ISIC_0595682,2541.0
ISIC_0596005,8425.6
ISIC_0596499,2202.4
ISIC_0598190,2169.4
ISIC_0598769,6182.6
ISIC_0600649,10628.800000000001
ISIC_0600710,673.0
ISIC_0602170,1349.0
ISIC_0602633,10803.0
ISIC_0603307,2990.4
ISIC_0604055,7908.0
ISIC_0604516,6363.400000000001
ISIC_0605259,7105.2
ISIC_0606244,10938.0
ISIC_0607037,6296.0
ISIC_0607397,2526.0
ISIC_0607473,292.2
ISIC_0607693,2125.2
ISIC_0608042,6818.799999999999
ISIC_0608105,5562.0
ISIC_0608330,1598.4
ISIC_0609220,2520.6
ISIC_0609770,1230.6
ISIC_0610325,9493.4
ISIC_0611293,2320.7999999999997
ISIC_0611390,8025.4
ISIC_0611822,5754.199999999999
ISIC_0612337,3329.0
ISIC_0613199,3755.6000000000004
ISIC_0613239,4102.599999999999
ISIC_0613293,911.9999999999999
ISIC_0613555,9686.6
ISIC_0613748,8634.4
ISIC_0615241,3287.2000000000003
ISIC_0616900,4296.6
ISIC_0619695,3242.0
ISIC_0620316,1967.8
ISIC_0620379,7857.8
ISIC_0620581,1006.8
ISIC_0621355,5859.2
ISIC_0621919,2932.8
ISIC_0622203,2094.6
ISIC_0622461,1518.4
ISIC_0623254,8205.6
ISIC_0623493,8099.2
ISIC_0623650,2983.2000000000003
ISIC_0624194,4284.8
ISIC_0627128,10338.8
ISIC_0627467,5256.0
ISIC_0631039,2456.4
ISIC_0633018,10320.0
ISIC_0633831,9191.0
ISIC_0634161,6149.8
ISIC_0634896,6326.0
ISIC_0635396,2572.2
ISIC_0635721,10015.8
ISIC_0636920,3159.3999999999996
ISIC_0637104,10903.8
ISIC_0637231,3807.8
ISIC_0639631,8700.4
ISIC_0640439,5185.0
ISIC_0641371,6129.200000000001
ISIC_0644758,1773.8
ISIC_0644873,4977.6
ISIC_0645560,7580.2
ISIC_0646211,7772.2
ISIC_0646723,1765.3999999999999
ISIC_0647385,9937.6
ISIC_0649394,8982.4
ISIC_0650063,9957.400000000001
ISIC_0650090,7140.200000000001
ISIC_0653629,6757.8
ISIC_0653693,805.3999999999999
ISIC_0653761,7348.599999999999
ISIC_0654120,5242.6
ISIC_0655378,559.6
ISIC_0655512,7322.200000000001
ISIC_0656308,3753.0000000000005
ISIC_0660782,10210.400000000001
ISIC_0660925,9063.4
ISIC_0662288,5907.6
ISIC_0663197,7534.6
ISIC_0663707,1231.2
ISIC_0664454,4431.0
ISIC_0664524,4765.8
ISIC_0665430,5157.6
ISIC_0665521,2310.6000000000004
ISIC_0667449,4977.4
ISIC_0668855,10312.0
ISIC_0669360,9152.0
ISIC_0671119,9938.4
ISIC_0673217,7703.2
ISIC_0673441,7900.599999999999
ISIC_0673705,7557.8
ISIC_0673777,1826.0
ISIC_0673970,9552.4
ISIC_0674308,8414.8
ISIC_0674636,9675.4
ISIC_0674769,2419.6
ISIC_0675554,758.8
ISIC_0675743,1894.6
ISIC_0676272,4167.6
ISIC_0676443,7654.8
ISIC_0676863,477.4
ISIC_0677660,1872.8
ISIC_0678034,5099.400000000001
ISIC_0680997,7166.6
ISIC_0681019,10344.5
ISIC_0681410,8903.599999999999
ISIC_0681751,10154.0
ISIC_0682057,7127.6
ISIC_0682495,1489.4
ISIC_0682907,1478.6000000000001
ISIC_0682960,1006.2
ISIC_0684256,9064.4
ISIC_0684654,3081.8
ISIC_0684862,8283.2
ISIC_0685033,4581.2
ISIC_0685067,7862.400000000001
ISIC_0686961,10330.2
ISIC_0689307,1196.2
ISIC_0692073,9192.2
ISIC_0695000,9113.4
ISIC_0695255,9152.800000000001
ISIC_0695851,527.8000000000001
ISIC_0697455,6722.0
ISIC_0698209,6924.0
ISIC_0700078,6698.4
ISIC_0700201,3741.0
ISIC_0701187,8224.8
ISIC_0701649,2647.0
ISIC_0701776,2362.2
ISIC_0703440,992.5999999999999
ISIC_0703903,8204.0
ISIC_0703979,1940.0
ISIC_0704243,6742.599999999999
ISIC_0704245,2790.0
ISIC_0704435,3538.2
ISIC_0705764,5660.4
ISIC_0705909,2909.0
ISIC_0707036,8056.6
ISIC_0707359,177.60000000000002
ISIC_0707819,1396.2
ISIC_0708442,4751.8
ISIC_0708867,5694.2
ISIC_0708878,7931.4
ISIC_0710840,4427.799999999999
ISIC_0712978,8332.400000000001
ISIC_0713157,1364.8
ISIC_0714126,3840.3999999999996
ISIC_0714540,2399.4
ISIC_0715784,2921.0
ISIC_0715864,3378.3999999999996
ISIC_0716650,1758.8000000000002
ISIC_0717635,8265.6
ISIC_0718698,7354.4
ISIC_0719763,1873.8
ISIC_0720050,8840.8
ISIC_0720319,5275.8
ISIC_0721575,8520.4
ISIC_0721927,4157.8
ISIC_0722065,9471.400000000001
ISIC_0722323,897.6
ISIC_0723369,3781.4
ISIC_0723819,5207.6
ISIC_0724106,6396.0
ISIC_0724784,4971.0
ISIC_0727953,8875.0
ISIC_0728055,9797.4
ISIC_0728474,2214.2
ISIC_0728977,2727.2
ISIC_0729188,10159.2
ISIC_0729365,7430.8
ISIC_0732158,7220.0
ISIC_0732261,3418.3999999999996
ISIC_0733408,8842.2
ISIC_0734038,6958.4
ISIC_0734761,6022.999999999999
ISIC_0735344,8092.4
ISIC_0735361,7190.6
ISIC_0735507,5704.4
ISIC_0737285,8994.0
ISIC_0737596,10061.2
ISIC_0737951,8770.599999999999
ISIC_0738067,7738.800000000001
ISIC_0738616,2313.4
ISIC_0739064,1966.4
ISIC_0739401,7217.2
ISIC_0740997,10309.4
ISIC_0743576,4872.400000000001
ISIC_0743739,7118.4
ISIC_0743789,4918.599999999999
ISIC_0746818,10026.4
ISIC_0747114,4162.2
ISIC_0748291,1656.1999999999998
ISIC_0749073,8996.0
ISIC_0749202,3058.4
ISIC_0752872,5230.0
ISIC_0753499,725.4
ISIC_0755453,6994.4
ISIC_0756977,6768.0
ISIC_0757171,8833.0
ISIC_0758024,6531.600000000001
ISIC_0758246,1289.6
ISIC_0758568,6952.599999999999
ISIC_0759383,7150.8
ISIC_0760154,8367.6
ISIC_0760260,2644.6
ISIC_0762091,1924.6
ISIC_0763495,6049.2
ISIC_0764739,9350.8
ISIC_0765355,9343.2
ISIC_0767812,1841.6000000000001
ISIC_0769066,1056.0
ISIC_0770095,1621.9999999999998
ISIC_0770234,3972.2000000000003
ISIC_0770508,10368.8
ISIC_0770817,3337.8
ISIC_0771788,7020.400000000001
ISIC_0772522,3914.2
ISIC_0772578,10158.2
ISIC_0772706,5219.400000000001
ISIC_0773190,3802.4000000000005
ISIC_0774444,3698.6
ISIC_0775579,7990.0
ISIC_0775584,10763.599999999999
ISIC_0776524,6052.2
ISIC_0776616,2388.6
ISIC_0776803,8536.4
ISIC_0776824,8984.8
ISIC_0777077,8569.6
ISIC_0778512,7215.0
ISIC_0779258,1555.1999999999998
ISIC_0780165,6240.8
ISIC_0781571,8916.0
ISIC_0784160,4298.599999999999
ISIC_0785830,6434.8
ISIC_0786267,1945.0
ISIC_0786322,9177.8
ISIC_0788550,8407.800000000001
ISIC_0792325,117.6
ISIC_0792492,10644.8
ISIC_0792564,3231.4
ISIC_0792986,1786.0
ISIC_0794617,8916.2
ISIC_0795653,10519.0
ISIC_0796707,5706.8
ISIC_0797113,8785.4
ISIC_0799427,7375.8
ISIC_0799785,1435.8
ISIC_0799979,7856.799999999999
ISIC_0800693,3806.2000000000003
ISIC_0801740,2741.0
ISIC_0802693,2383.7999999999997
ISIC_0803310,1117.3999999999999
ISIC_0803341,6434.0
ISIC_0803636,5362.8
ISIC_0804023,7121.4
ISIC_0805392,1854.2
ISIC_0807283,4647.4
ISIC_0807404,7245.2
ISIC_0808861,7022.2
ISIC_0809377,2701.0
ISIC_0809747,4503.6
ISIC_0810336,10822.0
ISIC_0810894,9404.2
ISIC_0811323,2874.6
ISIC_0813138,8751.6
ISIC_0813352,5701.599999999999
ISIC_0814613,4290.599999999999
ISIC_0816087,6853.0
ISIC_0816173,5248.0
ISIC_0817883,1623.4
ISIC_0818301,6386.0
ISIC_0821277,2969.8
ISIC_0821445,5130.4
ISIC_0821598,3428.6000000000004
ISIC_0822581,4587.2
ISIC_0823047,3323.0
ISIC_0823591,2684.7999999999997
ISIC_0824050,1524.4
ISIC_0825029,9022.199999999999
ISIC_0825725,9543.4
ISIC_0829859,3452.1999999999994
ISIC_0830589,1847.8
ISIC_0834674,7684.8
ISIC_0835778,5802.8
ISIC_0836745,6281.6
ISIC_0839044,7939.0
ISIC_0839368,9154.0
ISIC_0840535,5061.200000000001
ISIC_0840661,4727.2
ISIC_0841028,9919.6
ISIC_0842398,2848.6
ISIC_0842798,9085.0
ISIC_0843175,3801.7999999999997
ISIC_0843626,3326.0
ISIC_0844546,2356.8
ISIC_0844930,1751.6000000000001
ISIC_0844952,10340.2
ISIC_0845696,5909.400000000001
ISIC_0848406,6640.000000000001
ISIC_0848986,3504.3999999999996
ISIC_0851144,6091.2
ISIC_0852759,9464.2
ISIC_0853184,5709.6
ISIC_0853566,8448.199999999999
ISIC_0853893,7208.799999999999
ISIC_0854582,6883.0
ISIC_0855262,4262.0
ISIC_0856987,425.59999999999997
ISIC_0857436,7378.4
ISIC_0857443,7733.000000000001
ISIC_0857595,2155.2
ISIC_0861327,3707.2
ISIC_0862505,371.40000000000003
ISIC_0863212,9621.4
ISIC_0864741,736.4000000000001
ISIC_0865303,2697.7999999999997
ISIC_0866123,6139.0
ISIC_0866838,4751.599999999999
ISIC_0867509,10800.0
ISIC_0867683,7410.6
ISIC_0868513,1209.1999999999998
ISIC_0869415,2190.8
ISIC_0870455,10853.0
ISIC_0870529,2594.0
ISIC_0871473,873.6
ISIC_0873174,10664.6
ISIC_0874437,5705.2
ISIC_0874522,1895.2
ISIC_0874582,1504.8000000000002
ISIC_0874773,8801.6
ISIC_0875072,3707.7999999999997
ISIC_0876617,9281.6
ISIC_0876689,8737.6
ISIC_0877438,5722.8
ISIC_0877919,7692.4
ISIC_0878952,6335.599999999999
ISIC_0879061,10120.6
ISIC_0879986,8306.2
ISIC_0881100,2690.4
ISIC_0881645,5280.4
ISIC_0881966,7830.200000000001
ISIC_0883924,660.5999999999999
ISIC_0884023,7644.6
ISIC_0884538,7696.200000000001
ISIC_0885369,963.4
ISIC_0885617,9642.199999999999
ISIC_0886447,4418.799999999999
ISIC_0887532,2146.8
ISIC_0887743,2737.6000000000004
ISIC_0887966,6566.000000000001
ISIC_0890305,2688.2
ISIC_0891059,6667.000000000001
ISIC_0891718,2127.6000000000004
ISIC_0892179,10462.0
ISIC_0893984,5275.199999999999
ISIC_0894308,5687.4
ISIC_0894646,2766.4
ISIC_0896427,9134.8
ISIC_0897639,1194.8
ISIC_0897958,7161.4
ISIC_0898069,7730.799999999999
ISIC_0899393,953.9999999999999
ISIC_0900251,8832.8
ISIC_0904702,2228.6
ISIC_0904866,5052.400000000001
ISIC_0906558,7989.0
ISIC_0908698,4392.8
ISIC_0908910,10447.2
ISIC_0909069,9605.599999999999
ISIC_0910022,1055.1999999999998
ISIC_0913137,9594.4
ISIC_0915083,2521.3999999999996
ISIC_0915125,6641.4
ISIC_0915404,8985.6
ISIC_0915906,2412.6
ISIC_0916159,2808.0
ISIC_0916649,479.00000000000006
ISIC_0917619,7087.0
ISIC_0917843,8430.4
ISIC_0920023,6331.799999999999
ISIC_0923085,9692.4
ISIC_0923805,7225.6
ISIC_0924293,6285.2
ISIC_0924421,2375.4
ISIC_0925021,10829.8
ISIC_0925309,3320.5999999999995
ISIC_0925595,8529.8
ISIC_0928578,6327.4
ISIC_0929007,3808.4000000000005
ISIC_0929505,4913.800000000001
ISIC_0929834,9431.199999999999
ISIC_0930476,7488.199999999999
