image_name,target
ISIC_0368696,0.02815081737935543
ISIC_0369888,0.046937684528529644
ISIC_0370322,0.05126103200018406
ISIC_0371470,0.01996260299347341
ISIC_0371907,0.08252221159636974
ISIC_0372927,0.01917741121724248
ISIC_0372955,0.014768432476557791
ISIC_0372971,0.034455510787665844
ISIC_0373723,0.011997971800155938
ISIC_0375431,0.11948812939226627
ISIC_0377642,0.05680159851908684
ISIC_0378391,0.030416938941925764
ISIC_0378668,0.03300632443279028
ISIC_0379549,0.017124715028330684
ISIC_0380224,0.029401435051113367
ISIC_0381595,0.1720988005399704
ISIC_0382931,0.09308879356831312
ISIC_0383641,0.11758757196366787
ISIC_0383780,0.01752509898506105
ISIC_0385415,0.2308475561439991
ISIC_0385463,0.03829886834137142
ISIC_0385865,0.1581746768206358
ISIC_0388802,0.043797487393021584
ISIC_0389010,0.17975070886313915
ISIC_0389392,0.06325062643736601
ISIC_0389675,0.011524466914124787
ISIC_0390209,0.05247098067775369
ISIC_0391046,0.20310358703136444
ISIC_0391777,0.02302057179622352
ISIC_0392680,0.04451059550046921
ISIC_0392931,0.022872849367558956
ISIC_0393891,0.07314969692379236
ISIC_0394533,0.06816673744469881
ISIC_0394763,0.00949921365827322
ISIC_0394802,0.09487980417907238
ISIC_0395681,0.016881468007341027
ISIC_0395885,0.019880274776369333
ISIC_0398134,0.07605410553514957
ISIC_0400652,0.017623172141611576
ISIC_0401679,0.07122484501451254
ISIC_0403198,0.043674314860254526
ISIC_0406137,0.03397641913034022
ISIC_0407054,0.026629576459527016
ISIC_0407220,0.04108615964651108
ISIC_0408372,0.03617038019001484
ISIC_0408969,0.05019763903692365
ISIC_0409388,0.053715407848358154
ISIC_0410649,0.06929817888885736
ISIC_0411243,0.03478153236210346
ISIC_0414776,0.0505789271555841
ISIC_0416431,0.037078444845974445
ISIC_0416708,0.023178641917183995
ISIC_0418978,0.025468151783570647
ISIC_0419005,0.11818203143775463
ISIC_0421107,0.030577448196709156
ISIC_0424070,0.05581791792064905
ISIC_0426960,0.053507568314671516
ISIC_0427371,0.015620070043951273
ISIC_0429551,0.022960507310926914
ISIC_0431350,0.02080214465968311
ISIC_0431499,0.1445469781756401
ISIC_0431738,0.05982875498011708
ISIC_0432133,0.06984270364046097
ISIC_0432265,0.06272956682369113
ISIC_0432894,0.05042299488559365
ISIC_0433895,0.06394146755337715
ISIC_0434253,0.06184615008533001
ISIC_0434274,0.010221127886325121
ISIC_0434285,0.008784699719399214
ISIC_0434890,0.05804664921015501
ISIC_0434920,0.01937945419922471
ISIC_0435283,0.0829124003648758
ISIC_0435396,0.021039507817476988
ISIC_0436298,0.05819941032677889
ISIC_0436727,0.04983676690608263
ISIC_0436779,0.035883316304534674
ISIC_0436884,0.0344971630256623
ISIC_0437081,0.0881041120737791
ISIC_0437384,0.018021203577518463
ISIC_0437987,0.13715101033449173
ISIC_0438584,0.0904118912294507
ISIC_0439475,0.02637579943984747
ISIC_0441244,0.02708218339830637
ISIC_0442293,0.2616855874657631
ISIC_0442567,0.20283885672688484
ISIC_0445097,0.04487763764336705
ISIC_0446097,0.20244893804192543
ISIC_0446287,0.03266448504291475
ISIC_0446447,0.08988207392394543
ISIC_0448691,0.022340735187754035
ISIC_0450552,0.062182904221117496
ISIC_0451155,0.1523027252405882
ISIC_0451665,0.1360343061387539
ISIC_0452297,0.04199727508239448
ISIC_0453555,0.12648888304829597
ISIC_0454124,0.12140150368213654
ISIC_0454916,0.03841958846896887
ISIC_0456176,0.2000817097723484
ISIC_0456797,0.008441336336545646
ISIC_0457344,0.06980533991008997
ISIC_0457384,0.03335369285196066
ISIC_0457494,0.04389580525457859
ISIC_0457530,0.09574419818818569
ISIC_0457688,0.06947277672588825
ISIC_0459718,0.027117673307657242
ISIC_0460023,0.017735420493409038
ISIC_0460170,0.19156207516789436
ISIC_0460323,0.02843434689566493
ISIC_0461615,0.12886423245072365
ISIC_0462037,0.027004884788766503
ISIC_0462120,0.08199288137257099
ISIC_0462327,0.030510483775287867
ISIC_0462336,0.028836994897574186
ISIC_0462792,0.02329702372662723
ISIC_0463800,0.07090625073760748
ISIC_0464417,0.0774147855117917
ISIC_0465975,0.06900966633111238
ISIC_0467617,0.05662491824477911
ISIC_0468644,0.07478249724954367
ISIC_0469457,0.08723661303520203
ISIC_0470465,0.1222993042320013
ISIC_0470699,0.41285379230976105
ISIC_0473489,0.03591156471520662
ISIC_0474220,0.019451450323686004
ISIC_0476927,0.011868485249578953
ISIC_0477213,0.055622139014303684
ISIC_0477217,0.018145149340853095
ISIC_0477424,0.019149495754390955
ISIC_0477793,0.09864199906587601
ISIC_0477875,0.052866957150399685
ISIC_0477986,0.033139657229185104
ISIC_0479726,0.1371454130858183
ISIC_0479755,0.059786912985146046
ISIC_0480158,0.026738976826891303
ISIC_0481105,0.4439482018351555
ISIC_0482298,0.04010815406218171
ISIC_0482617,0.023051526863127947
ISIC_0485889,0.06096422392874956
ISIC_0486436,0.02624863851815462
ISIC_0487789,0.08037190232425928
ISIC_0488846,0.07335852831602097
ISIC_0490555,0.02366593317128718
ISIC_0492058,0.04678842052817345
ISIC_0493101,0.08054081629961729
ISIC_0493429,0.155090207234025
ISIC_0493786,0.09146546293050051
ISIC_0495167,0.07064375001937151
ISIC_0495234,0.04645962035283446
ISIC_0495887,0.14905110001564026
ISIC_0495948,0.11005934979766607
ISIC_0497721,0.09877569507807493
ISIC_0498659,0.07307852804660797
ISIC_0500319,0.034561756532639265
ISIC_0500851,0.04114057635888457
ISIC_0501199,0.12859883718192577
ISIC_0501295,0.03699585562571883
ISIC_0502032,0.02427208353765309
ISIC_0502364,0.039775106590241194
ISIC_0504453,0.13109999895095825
ISIC_0504686,0.10152266081422567
ISIC_0504935,0.04159055603668094
ISIC_0505403,0.1512807235121727
ISIC_0505447,0.012526856153272092
ISIC_0506082,0.026487047784030437
ISIC_0506198,0.07750337943434715
ISIC_0508596,0.12109018675982952
ISIC_0509538,0.019777892157435417
ISIC_0510408,0.05674287490546703
ISIC_0510439,0.027002690127119422
ISIC_0510794,0.1762964129447937
ISIC_0511981,0.09489825088530779
ISIC_0513674,0.06388656608760357
ISIC_0513808,0.04251666087657213
ISIC_0515041,0.021581704262644053
ISIC_0515737,0.12349403835833073
ISIC_0517531,0.0246394663117826
ISIC_0517673,0.0708159850910306
ISIC_0519860,0.029380230698734522
ISIC_0520611,0.13376125507056713
ISIC_0521580,0.03232751740142703
ISIC_0521689,0.02024395833723247
ISIC_0521877,0.025433616479858756
ISIC_0522569,0.08564060367643833
ISIC_0523596,0.05599749367684126
ISIC_0524466,0.2542378231883049
ISIC_0524604,0.03662203485146165
ISIC_0525213,0.018076354172080755
ISIC_0525405,0.09759838134050369
ISIC_0527588,0.037042057840153575
ISIC_0528304,0.08299516886472702
ISIC_0528945,0.04337705718353391
ISIC_0530946,0.0989778758957982
ISIC_0532813,0.01628483133390546
ISIC_0533917,0.035654384177178144
ISIC_0535264,0.20780402421951294
ISIC_0535812,0.16647006757557392
ISIC_0536393,0.03238287242129445
ISIC_0537310,0.043765649665147066
ISIC_0537430,0.13398428447544575
ISIC_0538335,0.04413470113649964
ISIC_0538391,0.18699289858341217
ISIC_0539046,0.0271680629812181
ISIC_0539432,0.5217225477099419
ISIC_0539662,0.025510748848319054
ISIC_0541206,0.06163256708532572
ISIC_0542744,0.05912499502301216
ISIC_0542899,0.06701417453587055
ISIC_0543866,0.023903689347207546
ISIC_0544482,0.1065860353410244
ISIC_0545219,0.08125775400549173
ISIC_0545222,0.06084928289055824
ISIC_0546119,0.026583016850054264
ISIC_0546506,0.19714410230517387
ISIC_0546632,0.04236808605492115
ISIC_0546682,0.03794335015118122
ISIC_0547086,0.11806371435523033
ISIC_0548182,0.09971492923796177
ISIC_0548968,0.16086767055094242
ISIC_0550777,0.030108801554888487
ISIC_0554395,0.02127882477361709
ISIC_0554507,0.07539742533117533
ISIC_0554535,0.015463894233107567
ISIC_0554819,0.1689318586140871
ISIC_0555540,0.08650546241551638
ISIC_0556297,0.0238459863467142
ISIC_0556505,0.13074598275125027
ISIC_0556568,0.02273048902861774
ISIC_0557285,0.02196637587621808
ISIC_0557595,0.0277926919516176
ISIC_0557850,0.0292254826053977
ISIC_0558458,0.03870731149800122
ISIC_0558563,0.012942150002345443
ISIC_0558899,0.184191033244133
ISIC_0559101,0.1697280965745449
ISIC_0561202,0.18992194347083569
ISIC_0564203,0.02299065957777202
ISIC_0565070,0.07095162570476532
ISIC_0567332,0.10142240766435862
ISIC_0570796,0.20879216119647026
ISIC_0571162,0.06846068426966667
ISIC_0571336,0.0780775798484683
ISIC_0572486,0.0222280960297212
ISIC_0574930,0.025107206543907523
ISIC_0576125,0.033470860216766596
ISIC_0578316,0.05830528540536761
ISIC_0578354,0.22130829468369484
ISIC_0579350,0.036664980463683605
ISIC_0579367,0.1275317845866084
ISIC_0580265,0.07822837587445974
ISIC_0582447,0.09093048237264156
ISIC_0582531,0.17583512142300606
ISIC_0583833,0.01795131783001125
ISIC_0584197,0.2636874429881573
ISIC_0585534,0.24406125769019127
ISIC_0586493,0.03974434616975486
ISIC_0586601,0.046414774376899004
ISIC_0587024,0.12763555254787207
ISIC_0587027,0.10480866022408009
ISIC_0587527,0.07749533373862505
ISIC_0588157,0.09821205027401447
ISIC_0588162,0.07062114216387272
ISIC_0588352,0.283347986638546
ISIC_0589061,0.048103426583111286
ISIC_0590646,0.01006658689584583
ISIC_0591142,0.28642718866467476
ISIC_0591685,0.04206404788419604
ISIC_0592225,0.07195258513092995
ISIC_0592796,0.02095934108365327
ISIC_0594374,0.04113581823185086
ISIC_0594932,0.05529056489467621
ISIC_0595682,0.02558103739283979
ISIC_0596005,0.10331674851477146
ISIC_0596499,0.024137786123901606
ISIC_0598190,0.02270431281067431
ISIC_0598769,0.061610481701791286
ISIC_0600649,0.2533934749662876
ISIC_0600710,0.01423401280771941
ISIC_0602170,0.018009170424193144
ISIC_0602633,0.3034902401268482
ISIC_0603307,0.0287290767300874
ISIC_0604055,0.09196805581450462
ISIC_0604516,0.06254353933036327
ISIC_0605259,0.07537531666457653
ISIC_0606244,0.45064374804496765
ISIC_0607037,0.06203556293621659
ISIC_0607397,0.025843239156529307
ISIC_0607473,0.009880412486381829
ISIC_0607693,0.022914360044524074
ISIC_0608042,0.0702008344233036
ISIC_0608105,0.05215739971026778
ISIC_0608330,0.019969869405031204
ISIC_0609220,0.026033507892861962
ISIC_0609770,0.01753864996135235
ISIC_0610325,0.14566648192703724
ISIC_0611293,0.02418602490797639
ISIC_0611390,0.09418250247836113
ISIC_0611822,0.05682901432737708
ISIC_0612337,0.0323034361936152
ISIC_0613199,0.03514026617631316
ISIC_0613239,0.03662193287163973
ISIC_0613293,0.015254817670211196
ISIC_0613555,0.15597485192120075
ISIC_0613748,0.1116515826433897
ISIC_0615241,0.03087236755527556
ISIC_0616900,0.03873880533501506
ISIC_0619695,0.031070242170244455
ISIC_0620316,0.02232910832390189
ISIC_0620379,0.09003232140094042
ISIC_0620581,0.016363756731152534
ISIC_0621355,0.05703500006347895
ISIC_0621919,0.02854637219570577
ISIC_0622203,0.023340029641985893
ISIC_0622461,0.020626241341233253
ISIC_0623254,0.09952509496361017
ISIC_0623493,0.098983159288764
ISIC_0623650,0.029546355130150914
ISIC_0624194,0.038198860827833414
ISIC_0627128,0.19804150238633156
ISIC_0627467,0.04779102373868227
ISIC_0631039,0.02519964543171227
ISIC_0633018,0.20005565509200096
ISIC_0633831,0.12905999831855297
ISIC_0634161,0.05944246333092451
ISIC_0634896,0.06176923681050539
ISIC_0635396,0.026740645989775658
ISIC_0635721,0.1745951808989048
ISIC_0636920,0.029905777890235186
ISIC_0637104,0.37054403871297836
ISIC_0637231,0.0345464963465929
ISIC_0639631,0.1100600864738226
ISIC_0640439,0.049103264696896076
ISIC_0641371,0.06219851225614548
ISIC_0644758,0.02065471769310534
ISIC_0644873,0.04627759614959359
ISIC_0645560,0.08321117144078016
ISIC_0646211,0.09313015919178724
ISIC_0646723,0.021375501295551658
ISIC_0647385,0.17705131694674492
ISIC_0649394,0.11926824040710926
ISIC_0650063,0.1714300401508808
ISIC_0650090,0.07529427763074636
ISIC_0653629,0.0681234048679471
ISIC_0653693,0.015382016776129603
ISIC_0653761,0.08495139330625534
ISIC_0654120,0.04982721107080579
ISIC_0655378,0.013530737604014575
ISIC_0655512,0.0804569385945797
ISIC_0656308,0.03385787270963192
ISIC_0660782,0.18545321375131607
ISIC_0660925,0.1268675196915865
ISIC_0662288,0.0559905543923378
ISIC_0663197,0.08273828402161598
ISIC_0663707,0.018039797781966627
ISIC_0664454,0.04013563506305218
ISIC_0664524,0.04423738969489932
ISIC_0665430,0.04853741452097893
ISIC_0665521,0.02459282032214105
ISIC_0667449,0.04539163876324892
ISIC_0668855,0.2026372179389
ISIC_0669360,0.12541944161057472
ISIC_0671119,0.17264756187796593
ISIC_0673217,0.08773909695446491
ISIC_0673441,0.10282518807798624
ISIC_0673705,0.08335810154676437
ISIC_0673777,0.021134148468263447
ISIC_0673970,0.14952132105827332
ISIC_0674308,0.10367853380739689
ISIC_0674636,0.14880895242094994
ISIC_0674769,0.024813341675326228
ISIC_0675554,0.015225433744490147
ISIC_0675743,0.022002670681104064
ISIC_0676272,0.04000612534582615
ISIC_0676443,0.08713715896010399
ISIC_0676863,0.011179127264767885
ISIC_0677660,0.020957500440999866
ISIC_0678034,0.04611510597169399
ISIC_0680997,0.07547935657203197
ISIC_0681019,0.2024974301457405
ISIC_0681410,0.12292742356657982
ISIC_0681751,0.18390214815735817
ISIC_0682057,0.075362928211689
ISIC_0682495,0.018943635746836662
ISIC_0682907,0.01894065528176725
ISIC_0682960,0.01677330955862999
ISIC_0684256,0.1253473460674286
ISIC_0684654,0.029425728134810925
ISIC_0684862,0.09947322309017181
ISIC_0685033,0.04107789508998394
ISIC_0685067,0.08913746103644371
ISIC_0686961,0.20413967035710812
ISIC_0689307,0.01759266620501876
ISIC_0692073,0.13059523329138756
ISIC_0695000,0.12630712240934372
ISIC_0695255,0.12626847811043262
ISIC_0695851,0.013567661051638424
ISIC_0697455,0.06895364448428154
ISIC_0698209,0.07230883371084929
ISIC_0700078,0.06937038246542215
ISIC_0700201,0.034517585299909115
ISIC_0701187,0.098234917037189
ISIC_0701649,0.026935741305351257
ISIC_0701776,0.024190427735447884
ISIC_0703440,0.01603834005072713
ISIC_0703903,0.09812104981392622
ISIC_0703979,0.022045110585168004
ISIC_0704243,0.06958228163421154
ISIC_0704245,0.027468314860016108
ISIC_0704435,0.03287618141621351
ISIC_0705764,0.05467619188129902
ISIC_0705909,0.027836181223392487
ISIC_0707036,0.10603441670536995
ISIC_0707359,0.009359355317428708
ISIC_0707819,0.018774292897433043
ISIC_0708442,0.04365042084828019
ISIC_0708867,0.0554696349427104
ISIC_0708878,0.09801032394170761
ISIC_0710840,0.0413289035204798
ISIC_0712978,0.10498286597430706
ISIC_0713157,0.018686706433072686
ISIC_0714126,0.03601675503887236
ISIC_0714540,0.02499605668708682
ISIC_0715784,0.028139519970864058
ISIC_0715864,0.03170693223364651
ISIC_0716650,0.020967905409634113
ISIC_0717635,0.1055355304852128
ISIC_0718698,0.08236534055322409
ISIC_0719763,0.021187594393268228
ISIC_0720050,0.11888740211725235
ISIC_0720319,0.048464804887771606
ISIC_0721575,0.1127039147540927
ISIC_0721927,0.03871645964682102
ISIC_0722065,0.13996524550020695
ISIC_0722323,0.015709501109085977
ISIC_0723369,0.035528405802324414
ISIC_0723819,0.04844083683565259
ISIC_0724106,0.06362398248165846
ISIC_0724784,0.04638915974646807
ISIC_0727953,0.11985421553254128
ISIC_0728055,0.15748796239495277
ISIC_0728474,0.023342402651906013
ISIC_0728977,0.027853089617565274
ISIC_0729188,0.18841220997273922
ISIC_0729365,0.08026452362537384
ISIC_0732158,0.08020292222499847
ISIC_0732261,0.03185113985091448
ISIC_0733408,0.11400255002081394
ISIC_0734038,0.07200715504586697
ISIC_0734761,0.05730615835636854
ISIC_0735344,0.0939826313406229
ISIC_0735361,0.07743343710899353
ISIC_0735507,0.05327766155824065
ISIC_0737285,0.12252393364906311
ISIC_0737596,0.18218605779111385
ISIC_0737951,0.12349674105644226
ISIC_0738067,0.08973745536059141
ISIC_0738616,0.02492374903522432
ISIC_0739064,0.021895876619964838
ISIC_0739401,0.07717191893607378
ISIC_0740997,0.2040240652859211
ISIC_0743576,0.04412210173904896
ISIC_0743739,0.07513574324548244
ISIC_0743789,0.046333468053489923
ISIC_0746818,0.1778431199491024
ISIC_0747114,0.038781099021434784
ISIC_0748291,0.02072338736616075
ISIC_0749073,0.1231522373855114
ISIC_0749202,0.029348847456276417
ISIC_0752872,0.052756857592612505
ISIC_0753499,0.015076573472470045
ISIC_0755453,0.07301225233823061
ISIC_0756977,0.07462210021913052
ISIC_0757171,0.11524862051010132
ISIC_0758024,0.06626741774380207
ISIC_0758246,0.017903235275298357
ISIC_0758568,0.07303206250071526
ISIC_0759383,0.0768050104379654
ISIC_0760154,0.10129119642078876
ISIC_0760260,0.026945364428684115
ISIC_0762091,0.022063021548092365
ISIC_0763495,0.06020889105275273
ISIC_0764739,0.133033299818635
ISIC_0765355,0.13625555485486984
ISIC_0767812,0.021988712949678302
ISIC_0769066,0.01702472334727645
ISIC_0770095,0.020277418429031968
ISIC_0770234,0.03630561754107475
ISIC_0770508,0.20900679379701614
ISIC_0770817,0.031077164923772216
ISIC_0771788,0.07525469362735748
ISIC_0772522,0.035604932345449924
ISIC_0772578,0.18989555723965168
ISIC_0772706,0.048715964425355196
ISIC_0773190,0.03466127626597881
ISIC_0774444,0.03576467907987535
ISIC_0775579,0.09260504599660635
ISIC_0775584,0.28972911834716797
ISIC_0776524,0.05772133357822895
ISIC_0776616,0.025072868214920163
ISIC_0776803,0.10890138987451792
ISIC_0776824,0.12156402878463268
ISIC_0777077,0.10650534182786942
ISIC_0778512,0.07770126219838858
ISIC_0779258,0.018790045054629445
ISIC_0780165,0.06496710889041424
ISIC_0781571,0.11847365833818913
ISIC_0784160,0.0385360075160861
ISIC_0785830,0.0646363627165556
ISIC_0786267,0.021375138545408845
