image_name,target
ISIC_0213848,1803.8
ISIC_0216203,4734.4
ISIC_0216447,10393.600000000002
ISIC_0220438,10725.8
ISIC_0220466,4262.0
ISIC_0223354,3290.4
ISIC_0223463,9491.6
ISIC_0223760,3847.2000000000003
ISIC_0224309,1240.6
ISIC_0225471,4559.0
ISIC_0225894,7657.6
ISIC_0226234,3575.4
ISIC_0227767,1211.2
ISIC_0228452,5406.400000000001
ISIC_0229266,5544.2
ISIC_0230247,951.4
ISIC_0230499,8686.8
ISIC_0231539,6922.0
ISIC_0231788,1402.6
ISIC_0232763,4484.2
ISIC_0235107,6266.8
ISIC_0235501,10577.4
ISIC_0235505,7795.999999999999
ISIC_0235542,6910.200000000001
ISIC_0238185,3062.4
ISIC_0238872,9071.4
ISIC_0239635,6034.0
ISIC_0240839,2530.8
ISIC_0241566,9279.0
ISIC_0243686,7332.599999999999
ISIC_0243937,6271.800000000001
ISIC_0244266,6051.799999999999
ISIC_0244465,1361.4
ISIC_0244617,7569.2
ISIC_0244885,1667.2
ISIC_0245273,7558.4
ISIC_0246008,1982.8000000000002
ISIC_0246211,5711.2
ISIC_0248702,3390.0
ISIC_0251455,9591.6
ISIC_0251656,7527.400000000001
ISIC_0252811,6804.0
ISIC_0254594,1068.6000000000001
ISIC_0255112,4163.0
ISIC_0256267,3686.2
ISIC_0258149,6776.599999999999
ISIC_0258489,1362.8
ISIC_0258717,5452.2
ISIC_0259209,10606.4
ISIC_0259237,7574.6
ISIC_0261866,4974.6
ISIC_0261904,1773.8
ISIC_0261907,3827.3999999999996
ISIC_0262392,6068.0
ISIC_0262492,5020.0
ISIC_0263920,2607.0
ISIC_0265011,2077.0
ISIC_0267082,7233.400000000001
ISIC_0268025,3645.4000000000005
ISIC_0268451,6102.4
ISIC_0269476,2311.6
ISIC_0270022,3151.7999999999997
ISIC_0270367,6104.799999999999
ISIC_0271223,5015.799999999999
ISIC_0272190,5175.799999999999
ISIC_0273533,6117.200000000001
ISIC_0274458,8004.6
ISIC_0274698,6116.400000000001
ISIC_0274789,10794.4
ISIC_0276718,3328.6000000000004
ISIC_0280382,855.8
ISIC_0280752,2233.0
ISIC_0280782,10321.400000000001
ISIC_0280827,7644.4
ISIC_0281227,8105.4
ISIC_0282269,1574.6000000000001
ISIC_0282486,5393.799999999999
ISIC_0282737,2120.6
ISIC_0284147,1103.2
ISIC_0284441,7145.000000000001
ISIC_0284485,5345.6
ISIC_0285491,6638.0
ISIC_0285697,5342.6
ISIC_0286688,5695.999999999999
ISIC_0287132,2782.0
ISIC_0287325,10814.8
ISIC_0288225,1829.0000000000002
ISIC_0290187,2054.6
ISIC_0291705,1210.7999999999997
ISIC_0292996,9013.0
ISIC_0294150,9386.6
ISIC_0296540,2070.8
ISIC_0297539,5311.6
ISIC_0297702,2054.6
ISIC_0298417,10177.8
ISIC_0299870,8616.2
ISIC_0300002,4229.2
ISIC_0301547,5503.4
ISIC_0301769,1904.1999999999998
ISIC_0304467,1310.8
ISIC_0304666,3345.0
ISIC_0304667,8619.8
ISIC_0306094,6282.0
ISIC_0307004,10159.400000000001
ISIC_0307411,2657.4
ISIC_0309192,9467.6
ISIC_0309503,6371.2
ISIC_0310320,8954.2
ISIC_0311235,9340.8
ISIC_0311814,4148.0
ISIC_0312717,1298.8
ISIC_0313675,1740.2
ISIC_0317285,7605.0
ISIC_0318934,976.6
ISIC_0319131,1624.0
ISIC_0319990,6419.4
ISIC_0320662,1022.0000000000001
ISIC_0321218,6023.0
ISIC_0321906,4434.200000000001
ISIC_0321948,4542.400000000001
ISIC_0322514,8501.4
ISIC_0327756,8963.4
ISIC_0328346,1246.9999999999998
ISIC_0328687,4830.8
ISIC_0328823,1691.0
ISIC_0329169,5645.6
ISIC_0329910,6552.2
ISIC_0330060,10369.8
ISIC_0330886,5702.0
ISIC_0332421,5069.799999999999
ISIC_0332456,9117.6
ISIC_0334179,4263.6
ISIC_0335244,5874.400000000001
ISIC_0335886,4685.799999999999
ISIC_0336093,8936.800000000001
ISIC_0338118,6583.6
ISIC_0338587,1980.6
ISIC_0339455,6860.6
ISIC_0340198,5328.6
ISIC_0340572,6251.6
ISIC_0341315,6538.0
ISIC_0343131,7132.200000000001
ISIC_0343283,10633.199999999999
ISIC_0346766,5147.6
ISIC_0347157,5656.0
ISIC_0348342,3706.2
ISIC_0350347,6355.799999999999
ISIC_0350470,1214.0000000000002
ISIC_0351156,10203.6
ISIC_0351912,4214.799999999999
ISIC_0352620,1842.8
ISIC_0353021,3504.0
ISIC_0355377,1714.8000000000002
ISIC_0358260,2989.2
ISIC_0358623,6626.8
ISIC_0359676,2670.6000000000004
ISIC_0359720,2021.4
ISIC_0361122,3371.4000000000005
ISIC_0366488,5177.2
ISIC_0367795,6358.700000000001
ISIC_0367988,10430.2
ISIC_0368092,2674.8
ISIC_0368696,2343.8
ISIC_0369888,5627.0
ISIC_0370322,6811.4
ISIC_0371470,1861.5999999999997
ISIC_0371907,6397.2
ISIC_0372927,1665.4
ISIC_0372955,1181.6
ISIC_0372971,4982.4
ISIC_0373723,1255.2
ISIC_0375431,8648.0
ISIC_0377642,7347.4
ISIC_0378391,2742.8
ISIC_0378668,4712.0
ISIC_0379549,2280.4
ISIC_0380224,5455.0
ISIC_0381595,10144.0
ISIC_0382931,8502.2
ISIC_0383641,6288.4
ISIC_0383780,958.8000000000001
ISIC_0385415,10578.0
ISIC_0385463,2283.8
ISIC_0385865,9068.2
ISIC_0388802,5750.799999999999
ISIC_0389010,9878.800000000001
ISIC_0389392,5956.2
ISIC_0389675,1055.6000000000001
ISIC_0390209,7553.200000000001
ISIC_0391046,10074.599999999999
ISIC_0391777,2187.0
ISIC_0392680,4671.2
ISIC_0392931,1473.1999999999998
ISIC_0393891,6561.400000000001
ISIC_0394533,6499.6
ISIC_0394763,780.8
ISIC_0394802,8649.4
ISIC_0395681,852.2
ISIC_0395885,2591.9999999999995
ISIC_0398134,6760.200000000001
ISIC_0400652,1122.2
ISIC_0401679,6521.4
ISIC_0403198,3953.0
ISIC_0406137,4815.0
ISIC_0407054,3797.0000000000005
ISIC_0407220,3965.8
ISIC_0408372,1996.2
ISIC_0408969,6363.200000000001
ISIC_0409388,6385.0
ISIC_0410649,6480.0
ISIC_0411243,1410.8000000000002
ISIC_0414776,6363.799999999999
ISIC_0416431,2893.4
ISIC_0416708,2338.2
ISIC_0418978,1682.6
ISIC_0419005,9293.2
ISIC_0421107,1979.6
ISIC_0424070,5692.200000000001
ISIC_0426960,4476.599999999999
ISIC_0427371,2527.2
ISIC_0429551,2025.4
ISIC_0431350,1444.2
ISIC_0431499,8800.4
ISIC_0431738,4641.4
ISIC_0432133,7577.200000000001
ISIC_0432265,5169.2
ISIC_0432894,4496.8
ISIC_0433895,6437.799999999999
ISIC_0434253,4982.0
ISIC_0434274,535.8000000000001
ISIC_0434285,162.6
ISIC_0434890,4698.0
ISIC_0434920,2352.3999999999996
ISIC_0435283,6730.799999999999
ISIC_0435396,1427.1999999999998
ISIC_0436298,6380.200000000001
ISIC_0436727,3048.0
ISIC_0436779,4271.2
ISIC_0436884,1889.6000000000001
ISIC_0437081,7654.799999999999
ISIC_0437384,1349.9999999999998
ISIC_0437987,8499.8
ISIC_0438584,7276.2
ISIC_0439475,2158.0
ISIC_0441244,2490.4
ISIC_0442293,10743.800000000001
ISIC_0442567,10006.800000000001
ISIC_0445097,4358.4
ISIC_0446097,9890.2
ISIC_0446287,5260.8
ISIC_0446447,6676.2
ISIC_0448691,1705.6
ISIC_0450552,7165.4
ISIC_0451155,8426.0
ISIC_0451665,9519.4
ISIC_0452297,3646.0
ISIC_0453555,8998.2
ISIC_0454124,7604.4
ISIC_0454916,5949.2
ISIC_0456176,10245.2
ISIC_0456797,245.60000000000002
ISIC_0457344,6664.200000000001
ISIC_0457384,3059.2000000000003
ISIC_0457494,4901.0
ISIC_0457530,5898.8
ISIC_0457688,6450.6
ISIC_0459718,4030.7999999999993
ISIC_0460023,1113.6
ISIC_0460170,10071.8
ISIC_0460323,3006.4
ISIC_0461615,8232.199999999999
ISIC_0462037,3156.4
ISIC_0462120,6507.2
ISIC_0462327,2102.0
ISIC_0462336,2643.2000000000003
ISIC_0462792,2810.6000000000004
ISIC_0463800,7439.0
ISIC_0464417,6041.2
ISIC_0465975,6933.400000000001
ISIC_0467617,5079.200000000001
ISIC_0468644,7829.199999999999
ISIC_0469457,6709.0
ISIC_0470465,9561.0
ISIC_0470699,10794.0
ISIC_0473489,4622.0
ISIC_0474220,1641.4
ISIC_0476927,995.4000000000001
ISIC_0477213,6624.799999999999
ISIC_0477217,1728.8
ISIC_0477424,2345.6
ISIC_0477793,6967.199999999999
ISIC_0477875,6810.4
ISIC_0477986,2354.4
ISIC_0479726,9418.8
ISIC_0479755,7710.399999999999
ISIC_0480158,3774.0
ISIC_0481105,10945.800000000001
ISIC_0482298,4088.2
ISIC_0482617,2491.6
ISIC_0485889,5972.6
ISIC_0486436,1919.2
ISIC_0487789,7301.799999999999
ISIC_0488846,7426.6
ISIC_0490555,2052.6
ISIC_0492058,3719.4
ISIC_0493101,7616.4
ISIC_0493429,10435.6
ISIC_0493786,8197.0
ISIC_0495167,4991.4
ISIC_0495234,5549.8
ISIC_0495887,9834.4
ISIC_0495948,8865.800000000001
ISIC_0497721,7239.199999999999
ISIC_0498659,7363.8
ISIC_0500319,4163.400000000001
ISIC_0500851,5512.2
ISIC_0501199,8582.400000000001
ISIC_0501295,4615.6
ISIC_0502032,1788.8
ISIC_0502364,2408.6
ISIC_0504453,9646.800000000001
ISIC_0504686,9163.0
ISIC_0504935,3323.8000000000006
ISIC_0505403,9900.0
ISIC_0505447,719.2
ISIC_0506082,1071.2
ISIC_0506198,5720.0
ISIC_0508596,8530.4
ISIC_0509538,1038.6000000000001
ISIC_0510408,3180.8
ISIC_0510439,3145.0
ISIC_0510794,9177.6
ISIC_0511981,9167.6
ISIC_0513674,7915.400000000001
ISIC_0513808,3403.4000000000005
ISIC_0515041,1079.8
ISIC_0515737,9989.8
ISIC_0517531,1432.5999999999997
ISIC_0517673,6251.0
ISIC_0519860,4277.8
ISIC_0520611,7993.999999999999
ISIC_0521580,2510.6
ISIC_0521689,1223.1999999999998
ISIC_0521877,3269.3999999999996
ISIC_0522569,6878.5999999999985
ISIC_0523596,4880.2
ISIC_0524466,10713.599999999999
ISIC_0524604,4823.799999999999
ISIC_0525213,3008.8
ISIC_0525405,7321.4
ISIC_0527588,4254.8
ISIC_0528304,7524.799999999999
ISIC_0528945,6103.400000000001
ISIC_0530946,8114.8
ISIC_0532813,2627.4
ISIC_0533917,4080.2
ISIC_0535264,10671.8
ISIC_0535812,9325.199999999999
ISIC_0536393,3192.0
ISIC_0537310,6330.799999999999
ISIC_0537430,8403.0
ISIC_0538335,4684.4
ISIC_0538391,10545.0
ISIC_0539046,3394.2000000000003
ISIC_0539432,10951.0
ISIC_0539662,4169.400000000001
ISIC_0541206,7394.0
ISIC_0542744,7323.0
ISIC_0542899,8099.6
ISIC_0543866,4242.2
ISIC_0544482,9348.8
ISIC_0545219,8291.6
ISIC_0545222,5857.2
ISIC_0546119,3903.6
ISIC_0546506,10162.2
ISIC_0546632,4839.4
ISIC_0546682,3346.0
ISIC_0547086,8792.8
ISIC_0548182,8243.4
ISIC_0548968,9190.8
ISIC_0550777,4980.799999999999
ISIC_0554395,1489.0
ISIC_0554507,6784.200000000001
ISIC_0554535,750.2
ISIC_0554819,9521.8
ISIC_0555540,8184.8
ISIC_0556297,3031.2
ISIC_0556505,9374.199999999999
ISIC_0556568,2758.4
ISIC_0557285,2248.4
ISIC_0557595,3599.0
ISIC_0557850,2552.2
ISIC_0558458,3158.6
ISIC_0558563,1773.4
ISIC_0558899,9346.2
ISIC_0559101,9546.2
ISIC_0561202,9514.8
ISIC_0564203,3406.0000000000005
ISIC_0565070,5670.8
ISIC_0567332,9030.0
ISIC_0570796,10165.4
ISIC_0571162,6163.6
ISIC_0571336,7098.599999999999
ISIC_0572486,2870.6
ISIC_0574930,2421.4
ISIC_0576125,3724.8
ISIC_0578316,4873.0
ISIC_0578354,10502.6
ISIC_0579350,4468.8
ISIC_0579367,8857.8
ISIC_0580265,6322.0
ISIC_0582447,9204.0
ISIC_0582531,9754.2
ISIC_0583833,1391.8
ISIC_0584197,9516.199999999999
ISIC_0585534,10840.6
ISIC_0586493,4672.999999999999
ISIC_0586601,2227.4
ISIC_0587024,7600.799999999999
ISIC_0587027,8998.6
ISIC_0587527,6978.2
ISIC_0588157,7906.799999999999
ISIC_0588162,6939.6
ISIC_0588352,10750.2
ISIC_0589061,5892.599999999999
ISIC_0590646,1010.2
ISIC_0591142,10391.800000000001
ISIC_0591685,3372.8
ISIC_0592225,6403.599999999999
ISIC_0592796,3283.0000000000005
ISIC_0594374,2863.0
ISIC_0594932,5259.799999999999
ISIC_0595682,1400.8
ISIC_0596005,8222.0
ISIC_0596499,2693.7999999999997
ISIC_0598190,2669.6
ISIC_0598769,7228.0
ISIC_0600649,10084.2
ISIC_0600710,650.4
ISIC_0602170,2144.7999999999997
ISIC_0602633,10798.0
ISIC_0603307,2419.2000000000003
ISIC_0604055,8404.2
ISIC_0604516,6844.4
ISIC_0605259,7632.599999999999
ISIC_0606244,10910.2
ISIC_0607037,6472.799999999999
ISIC_0607397,2290.0
ISIC_0607473,436.59999999999997
ISIC_0607693,2590.0
ISIC_0608042,4999.599999999999
ISIC_0608105,6653.8
ISIC_0608330,1771.3999999999999
ISIC_0609220,5043.8
ISIC_0609770,582.6
ISIC_0610325,8780.599999999999
ISIC_0611293,2181.3999999999996
ISIC_0611390,8081.0
ISIC_0611822,5665.799999999999
ISIC_0612337,3492.7999999999997
ISIC_0613199,5571.400000000001
ISIC_0613239,6137.8
ISIC_0613293,765.2
ISIC_0613555,8998.4
ISIC_0613748,8853.199999999999
ISIC_0615241,1834.1999999999998
ISIC_0616900,4552.2
ISIC_0619695,3182.2
ISIC_0620316,1841.2
ISIC_0620379,5881.400000000001
ISIC_0620581,1193.9999999999998
ISIC_0621355,6111.999999999999
ISIC_0621919,2865.4000000000005
ISIC_0622203,2895.7999999999997
ISIC_0622461,1231.2
ISIC_0623254,6678.2
ISIC_0623493,6985.8
ISIC_0623650,3960.9999999999995
ISIC_0624194,4061.6
ISIC_0627128,10059.8
ISIC_0627467,5559.2
ISIC_0631039,3061.0
ISIC_0633018,10299.2
ISIC_0633831,9002.4
ISIC_0634161,4188.400000000001
ISIC_0634896,5062.6
ISIC_0635396,3572.2000000000007
ISIC_0635721,9911.8
ISIC_0636920,4241.0
ISIC_0637104,10918.2
ISIC_0637231,3079.4
ISIC_0639631,6599.599999999999
ISIC_0640439,7827.2
ISIC_0641371,5372.2
ISIC_0644758,1713.0
ISIC_0644873,4307.799999999999
ISIC_0645560,7207.4
ISIC_0646211,6276.4
ISIC_0646723,2853.0
ISIC_0647385,8748.800000000001
ISIC_0649394,8387.400000000001
ISIC_0650063,10702.0
ISIC_0650090,7098.4
ISIC_0653629,8030.2
ISIC_0653693,1371.6
ISIC_0653761,7638.0
ISIC_0654120,4954.0
ISIC_0655378,416.6
ISIC_0655512,7353.0
ISIC_0656308,4083.4
ISIC_0660782,10337.400000000001
ISIC_0660925,8884.400000000001
ISIC_0662288,6798.4
ISIC_0663197,7434.599999999999
ISIC_0663707,2351.0
ISIC_0664454,4560.0
ISIC_0664524,5129.0
ISIC_0665430,4278.4
ISIC_0665521,2859.6
ISIC_0667449,3463.2000000000003
ISIC_0668855,10108.0
ISIC_0669360,9404.6
ISIC_0671119,9044.0
ISIC_0673217,8379.6
ISIC_0673441,9022.0
ISIC_0673705,6831.4
ISIC_0673777,2305.8
ISIC_0673970,10458.4
ISIC_0674308,7975.0
ISIC_0674636,9997.599999999999
ISIC_0674769,1268.6
ISIC_0675554,2069.6
ISIC_0675743,4292.400000000001
ISIC_0676272,5449.0
ISIC_0676443,7436.599999999999
ISIC_0676863,899.0
ISIC_0677660,2423.6
ISIC_0678034,5496.200000000001
ISIC_0680997,6857.4
ISIC_0681019,9890.8
ISIC_0681410,8911.0
ISIC_0681751,9814.0
ISIC_0682057,5690.8
ISIC_0682495,1745.3999999999999
ISIC_0682907,1977.6
ISIC_0682960,1287.0
ISIC_0684256,9692.8
ISIC_0684654,2093.2
ISIC_0684862,8280.4
ISIC_0685033,5041.2
ISIC_0685067,8595.2
ISIC_0686961,10204.2
ISIC_0689307,1601.8000000000002
ISIC_0692073,8413.2
ISIC_0695000,9034.599999999999
ISIC_0695255,10185.4
ISIC_0695851,682.4
ISIC_0697455,6076.6
ISIC_0698209,6767.999999999999
ISIC_0700078,4539.8
ISIC_0700201,3126.0
ISIC_0701187,7621.8
ISIC_0701649,4041.0
ISIC_0701776,2506.3999999999996
ISIC_0703440,926.0
ISIC_0703903,7557.4
ISIC_0703979,3109.8
ISIC_0704243,6723.8
ISIC_0704245,3944.2000000000003
ISIC_0704435,2416.2
ISIC_0705764,4982.0
ISIC_0705909,5324.799999999999
ISIC_0707036,8102.0
ISIC_0707359,1228.8
ISIC_0707819,2362.8
ISIC_0708442,6097.999999999999
ISIC_0708867,5020.6
ISIC_0708878,7044.4
ISIC_0710840,4594.4
ISIC_0712978,7366.799999999999
ISIC_0713157,800.1999999999999
ISIC_0714126,4079.0
ISIC_0714540,1584.8000000000002
ISIC_0715784,2062.8
ISIC_0715864,3966.6000000000004
ISIC_0716650,1792.6
ISIC_0717635,7951.0
ISIC_0718698,6728.8
ISIC_0719763,826.8000000000001
ISIC_0720050,8750.0
ISIC_0720319,4885.8
ISIC_0721575,8066.200000000001
ISIC_0721927,4049.0000000000005
ISIC_0722065,8588.6
ISIC_0722323,440.2
ISIC_0723369,5937.8
ISIC_0723819,5075.8
ISIC_0724106,7659.4
ISIC_0724784,3945.0000000000005
ISIC_0727953,8900.2
ISIC_0728055,9379.2
ISIC_0728474,1552.0
ISIC_0728977,2255.0
ISIC_0729188,9974.6
ISIC_0729365,8011.400000000001
ISIC_0732158,6973.4
ISIC_0732261,2921.0
ISIC_0733408,9194.4
ISIC_0734038,7204.800000000001
ISIC_0734761,5320.400000000001
ISIC_0735344,7672.200000000001
ISIC_0735361,6959.6
ISIC_0735507,5970.400000000001
ISIC_0737285,8808.400000000001
ISIC_0737596,9570.199999999999
ISIC_0737951,7512.6
ISIC_0738067,8878.800000000001
ISIC_0738616,4469.2
ISIC_0739064,2291.0
ISIC_0739401,6392.799999999999
ISIC_0740997,10227.4
ISIC_0743576,3350.3999999999996
ISIC_0743739,5653.2
ISIC_0743789,5330.200000000001
ISIC_0746818,9099.0
ISIC_0747114,3168.0
ISIC_0748291,2178.8
ISIC_0749073,8804.8
ISIC_0749202,1268.2
ISIC_0752872,5154.0
ISIC_0753499,1056.4
ISIC_0755453,7913.8
ISIC_0756977,6270.8
ISIC_0757171,9171.599999999999
ISIC_0758024,6322.0
ISIC_0758246,2487.0
ISIC_0758568,7569.0
ISIC_0759383,7582.4
ISIC_0760154,9273.6
ISIC_0760260,3087.3999999999996
ISIC_0762091,2802.0
ISIC_0763495,4992.0
ISIC_0764739,9213.4
ISIC_0765355,8313.2
ISIC_0767812,2758.7999999999997
ISIC_0769066,2136.2
ISIC_0770095,1332.0
ISIC_0770234,5010.599999999999
ISIC_0770508,10111.4
ISIC_0770817,2982.2
ISIC_0771788,6259.8
ISIC_0772522,3891.2000000000003
ISIC_0772578,10069.599999999999
ISIC_0772706,5209.8
ISIC_0773190,3386.2
ISIC_0774444,2272.6000000000004
ISIC_0775579,8664.2
ISIC_0775584,10709.0
ISIC_0776524,6336.0
ISIC_0776616,3606.7999999999997
ISIC_0776803,6815.5999999999985
ISIC_0776824,8401.0
ISIC_0777077,8990.4
ISIC_0778512,6179.0
ISIC_0779258,2522.6000000000004
ISIC_0780165,6271.599999999999
ISIC_0781571,8729.2
ISIC_0784160,3637.0000000000005
ISIC_0785830,6074.799999999999
ISIC_0786267,2189.8
ISIC_0786322,9138.400000000001
ISIC_0788550,7667.4
ISIC_0792325,241.8
ISIC_0792492,10594.8
ISIC_0792564,1630.2000000000003
ISIC_0792986,1454.1999999999998
ISIC_0794617,8429.4
ISIC_0795653,10231.2
ISIC_0796707,5356.799999999999
ISIC_0797113,7723.0
ISIC_0799427,8292.0
ISIC_0799785,1496.6
ISIC_0799979,7627.599999999999
ISIC_0800693,3949.8
ISIC_0801740,4163.4
ISIC_0802693,1913.4
ISIC_0803310,1913.8
ISIC_0803341,5779.8
ISIC_0803636,3980.8
ISIC_0804023,6015.6
ISIC_0805392,1932.9999999999998
ISIC_0807283,4384.6
ISIC_0807404,7691.799999999999
ISIC_0808861,7540.6
ISIC_0809377,3304.0
ISIC_0809747,5485.8
ISIC_0810336,10730.399999999998
ISIC_0810894,9955.2
ISIC_0811323,3891.9999999999995
ISIC_0813138,8570.4
ISIC_0813352,5570.4
ISIC_0814613,2168.4
ISIC_0816087,8487.199999999999
ISIC_0816173,5356.4
ISIC_0817883,2901.2
ISIC_0818301,5352.6
ISIC_0821277,1706.0
ISIC_0821445,4583.2
ISIC_0821598,2488.2000000000003
ISIC_0822581,6455.799999999999
ISIC_0823047,3810.3999999999996
ISIC_0823591,4239.4
ISIC_0824050,3071.9999999999995
ISIC_0825029,8460.2
ISIC_0825725,8858.0
ISIC_0829859,5121.8
ISIC_0830589,2243.6000000000004
ISIC_0834674,9249.8
ISIC_0835778,7849.000000000001
ISIC_0836745,6470.6
ISIC_0839044,7982.6
ISIC_0839368,9612.599999999999
ISIC_0840535,6009.2
ISIC_0840661,3342.2000000000003
ISIC_0841028,10259.599999999999
ISIC_0842398,2323.6
ISIC_0842798,7110.0
ISIC_0843175,3376.2000000000003
ISIC_0843626,5319.6
ISIC_0844546,2232.2
ISIC_0844930,2187.4
ISIC_0844952,10261.0
ISIC_0845696,6536.400000000001
ISIC_0848406,5202.2
ISIC_0848986,3423.6000000000004
ISIC_0851144,4732.8
ISIC_0852759,9189.800000000001
ISIC_0853184,4790.1
ISIC_0853566,7822.6
ISIC_0853893,6067.6
ISIC_0854582,7974.400000000001
ISIC_0855262,4355.6
ISIC_0856987,265.4
ISIC_0857436,7000.0
ISIC_0857443,7278.599999999999
ISIC_0857595,2454.0
ISIC_0861327,2575.0
ISIC_0862505,1673.8
ISIC_0863212,10054.8
ISIC_0864741,670.0
ISIC_0865303,2078.6000000000004
ISIC_0866123,4877.8
ISIC_0866838,5416.8
ISIC_0867509,10739.4
ISIC_0867683,6772.800000000001
ISIC_0868513,1311.0
ISIC_0869415,2934.2
ISIC_0870455,10750.599999999999
ISIC_0870529,4887.200000000001
ISIC_0871473,2186.0
ISIC_0873174,10848.2
ISIC_0874437,5896.799999999999
ISIC_0874522,2747.6
ISIC_0874582,3453.0
ISIC_0874773,9713.2
ISIC_0875072,5013.799999999999
ISIC_0876617,9645.6
ISIC_0876689,8732.0
ISIC_0877438,4892.599999999999
ISIC_0877919,7980.800000000001
ISIC_0878952,5105.0
ISIC_0879061,9857.4
ISIC_0879986,8313.2
ISIC_0881100,3681.0
ISIC_0881645,5073.0
ISIC_0881966,6309.000000000001
ISIC_0883924,2439.4
ISIC_0884023,8006.199999999999
ISIC_0884538,6571.6
ISIC_0885369,2661.4
ISIC_0885617,9574.8
ISIC_0886447,3537.6
ISIC_0887532,2106.0
ISIC_0887743,1907.0
ISIC_0887966,4804.600000000001
ISIC_0890305,3068.8
ISIC_0891059,7371.8
ISIC_0891718,3918.8
ISIC_0892179,9792.0
ISIC_0893984,4698.6
ISIC_0894308,5333.0
ISIC_0894646,3071.0
ISIC_0896427,9814.2
ISIC_0897639,1238.2
ISIC_0897958,6816.4
ISIC_0898069,6333.2
ISIC_0899393,873.4
ISIC_0900251,9176.800000000001
ISIC_0904702,2287.0
ISIC_0904866,4590.599999999999
ISIC_0906558,7562.999999999999
ISIC_0908698,3580.8
ISIC_0908910,10703.400000000001
ISIC_0909069,9595.199999999999
ISIC_0910022,1350.2
ISIC_0913137,9800.8
ISIC_0915083,1646.0
ISIC_0915125,7350.199999999999
ISIC_0915404,9519.8
ISIC_0915906,4320.8
ISIC_0916159,5773.4
ISIC_0916649,748.8
ISIC_0917619,5498.8
ISIC_0917843,8929.2
ISIC_0920023,5225.599999999999
ISIC_0923085,9536.800000000001
ISIC_0923805,6186.599999999999
ISIC_0924293,7229.0
ISIC_0924421,2906.2
ISIC_0925021,10785.2
ISIC_0925309,3793.0
ISIC_0925595,4241.4
ISIC_0928578,7516.8
ISIC_0929007,2334.6
ISIC_0929505,3247.0
ISIC_0929834,8902.6
