image_name,target
ISIC_0238872,0.1364956982433796
ISIC_0239635,0.056027192156761885
ISIC_0240839,0.0214963227044791
ISIC_0241566,0.14089563488960266
ISIC_0243686,0.07459087204188108
ISIC_0243937,0.05799297569319606
ISIC_0244266,0.05447251861914992
ISIC_0244465,0.01551937498152256
ISIC_0244617,0.08018453698605299
ISIC_0244885,0.016832020482979715
ISIC_0245273,0.08266271185129881
ISIC_0246008,0.019234750187024474
ISIC_0246211,0.05026343744248152
ISIC_0248702,0.02949306624941528
ISIC_0251455,0.14701148681342602
ISIC_0251656,0.08476983709260821
ISIC_0252811,0.06521541252732277
ISIC_0254594,0.013631184119731188
ISIC_0255112,0.03549697808921337
ISIC_0256267,0.031065707094967365
ISIC_0258149,0.06489964574575424
ISIC_0258489,0.015204948489554226
ISIC_0258717,0.04462691303342581
ISIC_0259209,0.25936806574463844
ISIC_0259237,0.0781624699011445
ISIC_0261866,0.040824972558766603
ISIC_0261904,0.017097481759265065
ISIC_0261907,0.0307309259660542
ISIC_0262392,0.058189547155052423
ISIC_0262492,0.04176279855892062
ISIC_0263920,0.022789735812693834
ISIC_0265011,0.019303327659144998
ISIC_0267082,0.07672722544521093
ISIC_0268025,0.032560424879193306
ISIC_0268451,0.05513029219582677
ISIC_0269476,0.020962674752809107
ISIC_0270022,0.02784526953473687
ISIC_0270367,0.05815737321972847
ISIC_0271223,0.04150695959106088
ISIC_0272190,0.04226170713081956
ISIC_0273533,0.05654495442286134
ISIC_0274458,0.09110066946595907
ISIC_0274698,0.05703190388157964
ISIC_0274789,0.3188750296831131
ISIC_0276718,0.02781645581126213
ISIC_0280382,0.012162091152276844
ISIC_0280752,0.02127428213134408
ISIC_0280782,0.1988147608935833
ISIC_0280827,0.07878361828625202
ISIC_0281227,0.09157521091401577
ISIC_0282269,0.017019606893882155
ISIC_0282486,0.04508440941572189
ISIC_0282737,0.020375298336148262
ISIC_0284147,0.013494830927811563
ISIC_0284441,0.07093047071248293
ISIC_0284485,0.046866508200764656
ISIC_0285491,0.06271781399846077
ISIC_0285697,0.04618230229243636
ISIC_0286688,0.0490991435945034
ISIC_0287132,0.0238037439994514
ISIC_0287325,0.3343261182308197
ISIC_0288225,0.01761608920060098
ISIC_0290187,0.02006837842054665
ISIC_0291705,0.014323829323984683
ISIC_0292996,0.13032330013811588
ISIC_0294150,0.13687587529420853
ISIC_0296540,0.01882555417250842
ISIC_0297539,0.04458091966807842
ISIC_0297702,0.019740495597943664
ISIC_0298417,0.2006660345941782
ISIC_0299870,0.10791235882788897
ISIC_0300002,0.0341196283698082
ISIC_0301547,0.05064216232858598
ISIC_0301769,0.01951473532244563
ISIC_0304467,0.01556054234970361
ISIC_0304666,0.030072650406509638
ISIC_0304667,0.10356532037258148
ISIC_0306094,0.05746470205485821
ISIC_0307004,0.18825162760913372
ISIC_0307411,0.02355965948663652
ISIC_0309192,0.14973733574151993
ISIC_0309503,0.05939292488619685
ISIC_0310320,0.11869781836867332
ISIC_0311235,0.20098242163658142
ISIC_0311814,0.03466655337251723
ISIC_0312717,0.014790224377065897
ISIC_0313675,0.017164954682812095
ISIC_0317285,0.07902299333363771
ISIC_0318934,0.013238884741440415
ISIC_0319131,0.01716905413195491
ISIC_0319990,0.05718998331576586
ISIC_0320662,0.013659008545801044
ISIC_0321218,0.05212059151381254
ISIC_0321906,0.03624374279752374
ISIC_0321948,0.03683722158893943
ISIC_0322514,0.10316446516662836
ISIC_0327756,0.11463337205350399
ISIC_0328346,0.01484546484425664
ISIC_0328687,0.043413964100182056
ISIC_0328823,0.016964273992925882
ISIC_0329169,0.04808741435408592
ISIC_0329910,0.05943496711552143
ISIC_0330060,0.22919033467769623
ISIC_0330886,0.05218691425397992
ISIC_0332421,0.04131043376401067
ISIC_0332456,0.13640259578824043
ISIC_0334179,0.03590164799243212
ISIC_0335244,0.05189916165545583
ISIC_0335886,0.04100042302161455
ISIC_0336093,0.12086458597332239
ISIC_0338118,0.06165893282741308
ISIC_0338587,0.01966378407087177
ISIC_0339455,0.06762125249952078
ISIC_0340198,0.04654979845508933
ISIC_0340572,0.056907497346401215
ISIC_0341315,0.06234215199947357
ISIC_0343131,0.07104137260466814
ISIC_0343283,0.2622896544635296
ISIC_0346766,0.04147116094827652
ISIC_0347157,0.051014766562730074
ISIC_0348342,0.03069790662266314
ISIC_0350347,0.06183323543518782
ISIC_0350470,0.015072859940119088
ISIC_0351156,0.19315621443092823
ISIC_0351912,0.03450861433520913
ISIC_0352620,0.018558739917352796
ISIC_0353021,0.028685326455160975
ISIC_0355377,0.017070275265723467
ISIC_0358260,0.02443630527704954
ISIC_0358623,0.06772880535572767
ISIC_0359676,0.023139338474720716
ISIC_0359720,0.0196043630130589
ISIC_0361122,0.029535434674471617
ISIC_0366488,0.044383686035871506
ISIC_0367795,0.060920404735952616
ISIC_0367988,0.2191902995109558
ISIC_0368092,0.023779112147167325
ISIC_0368696,0.021917259669862688
ISIC_0369888,0.047928204759955406
ISIC_0370322,0.06660704128444195
ISIC_0371470,0.01867359527386725
ISIC_0371907,0.06020570918917656
ISIC_0372927,0.016755435848608613
ISIC_0372955,0.014567378908395767
ISIC_0372971,0.0403992747887969
ISIC_0373723,0.014938392443582416
ISIC_0375431,0.10545922443270683
ISIC_0377642,0.07361275888979435
ISIC_0378391,0.024229304865002632
ISIC_0378668,0.039795549120754004
ISIC_0379549,0.01998874358832836
ISIC_0380224,0.04692555917426944
ISIC_0381595,0.20449417643249035
ISIC_0382931,0.10463137086480856
ISIC_0383641,0.05669150035828352
ISIC_0383780,0.013113549794070423
ISIC_0385415,0.25002673268318176
ISIC_0385463,0.021291470271535218
ISIC_0385865,0.1283008260652423
ISIC_0388802,0.05137164983898401
ISIC_0389010,0.15936304442584515
ISIC_0389392,0.05481582600623369
ISIC_0389675,0.012868485297076404
ISIC_0390209,0.08333077654242516
ISIC_0391046,0.2164397183805704
ISIC_0391777,0.01981461839750409
ISIC_0392680,0.04978234018199146
ISIC_0392931,0.01645361352711916
ISIC_0393891,0.06282158894464374
ISIC_0394533,0.06212347373366356
ISIC_0394763,0.012218482210300863
ISIC_0394802,0.10749862715601921
ISIC_0395681,0.01159741636365652
ISIC_0395885,0.021982667269185185
ISIC_0398134,0.06375567708164454
ISIC_0400652,0.013536194572225213
ISIC_0401679,0.06097140675410628
ISIC_0403198,0.03137551108375192
ISIC_0406137,0.0423231131862849
ISIC_0407054,0.030693175038322806
ISIC_0407220,0.03140474483370781
ISIC_0408372,0.019667891087010503
ISIC_0408969,0.06164066772907972
ISIC_0409388,0.05962656391784549
ISIC_0410649,0.06117049092426896
ISIC_0411243,0.015807027695700526
ISIC_0414776,0.058796030934900045
ISIC_0416431,0.02450221497565508
ISIC_0416708,0.020964887691661716
ISIC_0418978,0.017113318433985114
ISIC_0419005,0.13002905622124672
ISIC_0421107,0.019061578437685966
ISIC_0424070,0.04780931957066059
ISIC_0426960,0.03622140036895871
ISIC_0427371,0.022693582344800234
ISIC_0429551,0.020946533069945872
ISIC_0431350,0.015900416299700737
ISIC_0431499,0.11221630778163671
ISIC_0431738,0.03833473240956664
ISIC_0432133,0.08074620459228754
ISIC_0432265,0.04464413272216916
ISIC_0432894,0.037189213559031487
ISIC_0433895,0.06131746945902705
ISIC_0434253,0.04088274762034416
ISIC_0434274,0.010523171979002655
ISIC_0434285,0.006949565664399415
ISIC_0434890,0.040395533200353384
ISIC_0434920,0.021505420561879873
ISIC_0435283,0.06418276764452457
ISIC_0435396,0.015963264741003513
ISIC_0436298,0.06119855027645826
ISIC_0436727,0.02698176261037588
ISIC_0436779,0.034839542116969824
ISIC_0436884,0.01808832841925323
ISIC_0437081,0.08689172938466072
ISIC_0437384,0.015023457584902644
ISIC_0437987,0.1034376947209239
ISIC_0438584,0.08028828678652644
ISIC_0439475,0.019947641296312213
ISIC_0441244,0.0218065963126719
ISIC_0442293,0.28763438761234283
ISIC_0442567,0.1730002500116825
ISIC_0445097,0.03510063234716654
ISIC_0446097,0.1707572489976883
ISIC_0446287,0.04306280566379428
ISIC_0446447,0.06349538452923298
ISIC_0448691,0.017671856679953635
ISIC_0450552,0.07285114377737045
ISIC_0451155,0.10232904367148876
ISIC_0451665,0.14344472996890545
ISIC_0452297,0.0305971538182348
ISIC_0453555,0.11591373942792416
ISIC_0454124,0.08353331871330738
ISIC_0454916,0.052520649041980505
ISIC_0456176,0.19678125903010368
ISIC_0456797,0.007813212578184903
ISIC_0457344,0.061817094683647156
ISIC_0457384,0.025013644248247147
ISIC_0457494,0.04098621243610978
ISIC_0457530,0.05417550262063742
ISIC_0457688,0.06238404428586364
ISIC_0459718,0.03213878720998764
ISIC_0460023,0.013498720596544445
ISIC_0460170,0.17483113892376423
ISIC_0460323,0.024675920605659485
ISIC_0461615,0.09452826622873545
ISIC_0462037,0.025963007006794214
ISIC_0462120,0.06106792949140072
ISIC_0462327,0.01973711303435266
ISIC_0462336,0.022227866807952523
ISIC_0462792,0.02379397419281304
ISIC_0463800,0.07537827920168638
ISIC_0464417,0.054186233785003424
ISIC_0465975,0.07016362529247999
ISIC_0467617,0.0428448673337698
ISIC_0468644,0.08988806512206793
ISIC_0469457,0.06486445898190141
ISIC_0470465,0.14137831330299377
ISIC_0470699,0.35226600617170334
ISIC_0473489,0.04274603072553873
ISIC_0474220,0.01661683223210275
ISIC_0476927,0.013307050103321671
ISIC_0477213,0.0639663077890873
ISIC_0477217,0.01751343731302768
ISIC_0477424,0.02289284742437303
ISIC_0477793,0.066813038662076
ISIC_0477875,0.06989849219098687
ISIC_0477986,0.0220091356895864
ISIC_0479726,0.14373966492712498
ISIC_0479755,0.08006096165627241
ISIC_0480158,0.030917714349925518
ISIC_0481105,0.4921097308397293
ISIC_0482298,0.03294122312217951
ISIC_0482617,0.021536439890041947
ISIC_0485889,0.053768355399370193
ISIC_0486436,0.019320246996358037
ISIC_0487789,0.07283026073127985
ISIC_0488846,0.07535019237548113
ISIC_0490555,0.018838656833395362
ISIC_0492058,0.03189457906410098
ISIC_0493101,0.07821113523095846
ISIC_0493429,0.2176210768520832
ISIC_0493786,0.09204674977809191
ISIC_0495167,0.039768239948898554
ISIC_0495234,0.0482859518378973
ISIC_0495887,0.1986995805054903
ISIC_0495948,0.11131437495350838
ISIC_0497721,0.0828380212187767
ISIC_0498659,0.07633229158818722
ISIC_0500319,0.03496228065341711
ISIC_0500851,0.04647975321859121
ISIC_0501199,0.10610227845609188
ISIC_0501295,0.036522043868899345
ISIC_0502032,0.01757899741642177
ISIC_0502364,0.02134642587043345
ISIC_0504453,0.14631890691816807
ISIC_0504686,0.1252102293074131
ISIC_0504935,0.027793801855295897
ISIC_0505403,0.16357708722352982
ISIC_0505447,0.011739675304852426
ISIC_0506082,0.013919603661634028
ISIC_0506198,0.048873237799853086
ISIC_0508596,0.09997282922267914
ISIC_0509538,0.0136818194296211
ISIC_0510408,0.025771647226065397
ISIC_0510439,0.026042044162750244
ISIC_0510794,0.13288356736302376
ISIC_0511981,0.12694681249558926
ISIC_0513674,0.0869938088580966
ISIC_0513808,0.028558608144521713
ISIC_0515041,0.013430899707600474
ISIC_0515737,0.17810261622071266
ISIC_0517531,0.01621232577599585
ISIC_0517673,0.06019846862182021
ISIC_0519860,0.03404804994352162
ISIC_0520611,0.08636156190186739
ISIC_0521580,0.02133159223012626
ISIC_0521689,0.014929995755665004
ISIC_0521877,0.027746238745748997
ISIC_0522569,0.06743418052792549
ISIC_0523596,0.04032096732407808
ISIC_0524466,0.28875549137592316
ISIC_0524604,0.04079417698085308
ISIC_0525213,0.027763617457821965
ISIC_0525405,0.07573565002530813
ISIC_0527588,0.03370221657678485
ISIC_0528304,0.07675585057586432
ISIC_0528945,0.05433542747050524
ISIC_0530946,0.09306331444531679
ISIC_0532813,0.023640361265279353
ISIC_0533917,0.03478646231815219
ISIC_0535264,0.2894587777554989
ISIC_0535812,0.14376509934663773
ISIC_0536393,0.027254181914031506
ISIC_0537310,0.05955748539417982
ISIC_0537430,0.09780820272862911
ISIC_0538335,0.04319072072394192
ISIC_0538391,0.2722741663455963
ISIC_0539046,0.028437702218070626
ISIC_0539432,0.5197835341095924
ISIC_0539662,0.03485255851410329
ISIC_0541206,0.07402048259973526
ISIC_0542744,0.07287077326327562
ISIC_0542899,0.10558425169438124
ISIC_0543866,0.03455794183537364
ISIC_0544482,0.13257751241326332
ISIC_0545219,0.09667711891233921
ISIC_0545222,0.054043402429670095
ISIC_0546119,0.034964836202561855
ISIC_0546506,0.20393246598541737
ISIC_0546632,0.0405680607073009
ISIC_0546682,0.029732485534623265
ISIC_0547086,0.11725333612412214
ISIC_0548182,0.09309410024434328
ISIC_0548968,0.12482451647520065
ISIC_0550777,0.04219551058486104
ISIC_0554395,0.015953612979501486
ISIC_0554507,0.06488483399152756
ISIC_0554535,0.012034963117912412
ISIC_0554819,0.16233542375266552
ISIC_0555540,0.09555475786328316
ISIC_0556297,0.025096216006204486
ISIC_0556505,0.13386698067188263
ISIC_0556568,0.02319501433521509
ISIC_0557285,0.020001669880002737
ISIC_0557595,0.02902390668168664
ISIC_0557850,0.02158841397613287
ISIC_0558458,0.026689997408539057
ISIC_0558563,0.018129253992810845
ISIC_0558899,0.13364325277507305
ISIC_0559101,0.14816571399569511
ISIC_0561202,0.15301419235765934
ISIC_0564203,0.0282980736810714
ISIC_0565070,0.04832005361095071
ISIC_0567332,0.1205206960439682
ISIC_0570796,0.19849061779677868
ISIC_0571162,0.05697860103100538
ISIC_0571336,0.07471121149137616
ISIC_0572486,0.024007303407415748
ISIC_0574930,0.020721954526379704
ISIC_0576125,0.03218853543512523
ISIC_0578316,0.038974682334810495
ISIC_0578354,0.23260973393917084
ISIC_0579350,0.04089971445500851
ISIC_0579367,0.1137389075011015
ISIC_0580265,0.060138984117656946
ISIC_0582447,0.1267053186893463
ISIC_0582531,0.15141936764121056
ISIC_0583833,0.01518115634098649
ISIC_0584197,0.14937959238886833
ISIC_0585534,0.34590907394886017
ISIC_0586493,0.040303738322108984
ISIC_0586601,0.019932519178837538
ISIC_0587024,0.08099340088665485
ISIC_0587027,0.11546421982347965
ISIC_0587527,0.06627810187637806
ISIC_0588157,0.0860286271199584
ISIC_0588162,0.07207985688000917
ISIC_0588352,0.2929734066128731
ISIC_0589061,0.053017843049019575
ISIC_0590646,0.012803781777620316
ISIC_0591142,0.23605350777506828
ISIC_0591685,0.029842192539945245
ISIC_0592225,0.06639495538547635
ISIC_0592796,0.027107826666906476
ISIC_0594374,0.023724710568785667
ISIC_0594932,0.042855826672166586
ISIC_0595682,0.01544109161477536
ISIC_0596005,0.09727274812757969
ISIC_0596499,0.022874967893585563
ISIC_0598190,0.02246612054295838
ISIC_0598769,0.07129010185599327
ISIC_0600649,0.1799901071935892
ISIC_0600710,0.010757746291346848
ISIC_0602170,0.019396214745938778
ISIC_0602633,0.3212021104991436
ISIC_0603307,0.021439798874780536
ISIC_0604055,0.10312981531023979
ISIC_0604516,0.06449480168521404
ISIC_0605259,0.07961442414671183
ISIC_0606244,0.4119303524494171
ISIC_0607037,0.060668686870485544
ISIC_0607397,0.021805790485814214
ISIC_0607473,0.00867747445590794
ISIC_0607693,0.022622705437242985
ISIC_0608042,0.04164489498361945
ISIC_0608105,0.07028108602389693
ISIC_0608330,0.01747704274021089
ISIC_0609220,0.040850683115422726
ISIC_0609770,0.010257147834636271
ISIC_0610325,0.11634452175348997
ISIC_0611293,0.01993004558607936
ISIC_0611390,0.09615191351622343
ISIC_0611822,0.052627842873334885
ISIC_0612337,0.0290070625487715
ISIC_0613199,0.04641306307166815
ISIC_0613239,0.05596739845350385
ISIC_0613293,0.011247674585320055
ISIC_0613555,0.12095737084746361
ISIC_0613748,0.11945490352809429
ISIC_0615241,0.017772603139746934
ISIC_0616900,0.037946310359984636
ISIC_0619695,0.02833723835647106
ISIC_0620316,0.017485248390585184
ISIC_0620379,0.05733454879373312
ISIC_0620581,0.014429566916078329
ISIC_0621355,0.05955511750653386
ISIC_0621919,0.02405583462677896
ISIC_0622203,0.025420262711122632
ISIC_0622461,0.013598209654446691
ISIC_0623254,0.0710991402156651
ISIC_0623493,0.07018322870135307
ISIC_0623650,0.03151271678507328
ISIC_0624194,0.03454716526903212
ISIC_0627128,0.1798225585371256
ISIC_0627467,0.05028977803885937
ISIC_0631039,0.02558287256397307
ISIC_0633018,0.20277975127100945
ISIC_0633831,0.12759993132203817
ISIC_0634161,0.03281250922009349
ISIC_0634896,0.04155456321313977
ISIC_0635396,0.02890444966033101
ISIC_0635721,0.17504920437932014
ISIC_0636920,0.0359208257868886
ISIC_0637104,0.44290705770254135
ISIC_0637231,0.02571971225552261
ISIC_0639631,0.0601505059748888
ISIC_0640439,0.08615127112716436
ISIC_0641371,0.046973989345133305
ISIC_0644758,0.017891329945996404
ISIC_0644873,0.03587146056815982
ISIC_0645560,0.07268429361283779
ISIC_0646211,0.06939683272503316
ISIC_0646723,0.023581939516589046
ISIC_0647385,0.11359802726656199
ISIC_0649394,0.10110966861248016
ISIC_0650063,0.2685868628323078
ISIC_0650090,0.0689534842967987
ISIC_0653629,0.09481203369796276
ISIC_0653693,0.015524421934969723
ISIC_0653761,0.07921967376023531
ISIC_0654120,0.04081646027043462
ISIC_0655378,0.009193592530209571
ISIC_0655512,0.07463762629777193
ISIC_0656308,0.033952473662793636
ISIC_0660782,0.20268625020980835
ISIC_0660925,0.11569565534591675
ISIC_0662288,0.0654780138283968
ISIC_0663197,0.07885914854705334
ISIC_0663707,0.02076637325808406
ISIC_0664454,0.03909731935709715
ISIC_0664524,0.04154264461249113
ISIC_0665430,0.038703823229297996
ISIC_0665521,0.02397931134328246
ISIC_0667449,0.02899590414017439
ISIC_0668855,0.18977084383368492
ISIC_0669360,0.13309249468147755
ISIC_0671119,0.12558586616069078
ISIC_0673217,0.09836260508745909
ISIC_0673441,0.11850439943373203
ISIC_0673705,0.06528212316334248
ISIC_0673777,0.021764704957604408
ISIC_0673970,0.22055812925100327
ISIC_0674308,0.08866022620350122
ISIC_0674636,0.17048833891749382
ISIC_0674769,0.014412633376196027
ISIC_0675554,0.019575966987758875
ISIC_0675743,0.034547144547104836
ISIC_0676272,0.04700741870328784
ISIC_0676443,0.0768922483548522
ISIC_0676863,0.012066161027178168
ISIC_0677660,0.02078955410979688
ISIC_0678034,0.055675741750746965
ISIC_0680997,0.07173610012978315
ISIC_0681019,0.17016451060771942
ISIC_0681410,0.113691421225667
ISIC_0681751,0.17640871554613113
ISIC_0682057,0.04823954962193966
ISIC_0682495,0.018103607231751084
ISIC_0682907,0.018522528698667884
ISIC_0682960,0.014841379597783089
ISIC_0684256,0.1656260173767805
ISIC_0684654,0.01929731306154281
ISIC_0684862,0.09414756670594215
ISIC_0685033,0.04115117806941271
ISIC_0685067,0.10583041608333588
ISIC_0686961,0.1911610197275877
ISIC_0689307,0.016490619629621506
ISIC_0692073,0.09827740117907524
ISIC_0695000,0.13445088174194098
ISIC_0695255,0.19845503009855747
ISIC_0695851,0.010523664037464187
ISIC_0697455,0.054156883619725704
ISIC_0698209,0.06260102894157171
ISIC_0700078,0.03862077882513404
ISIC_0700201,0.026477282750420272
ISIC_0701187,0.08278983924537897
ISIC_0701649,0.03378977905958891
ISIC_0701776,0.022654442582279444
ISIC_0703440,0.012798574520274997
ISIC_0703903,0.08062754385173321
ISIC_0703979,0.025680807419121265
ISIC_0704243,0.06720252661034465
ISIC_0704245,0.034430788131430745
ISIC_0704435,0.02162570203654468
ISIC_0705764,0.04184506507590413
ISIC_0705909,0.044847752433270216
ISIC_0707036,0.09362316131591797
ISIC_0707359,0.0146509672049433
ISIC_0707819,0.022767567075788975
ISIC_0708442,0.054456413723528385
ISIC_0708867,0.042727336287498474
ISIC_0708878,0.0679665058851242
ISIC_0710840,0.038239934016019106
ISIC_0712978,0.080148009583354
ISIC_0713157,0.011646324768662453
ISIC_0714126,0.03530832496471703
ISIC_0714540,0.01677385577932
ISIC_0715784,0.02009969763457775
ISIC_0715864,0.031264737714082
ISIC_0716650,0.017478968016803265
ISIC_0717635,0.08963256608694792
ISIC_0718698,0.07107611186802387
ISIC_0719763,0.011713061481714249
ISIC_0720050,0.10776501148939133
ISIC_0720319,0.04079982824623585
ISIC_0721575,0.09623645525425673
ISIC_0721927,0.03275771997869015
ISIC_0722065,0.10610395390540361
ISIC_0722323,0.010059797903522849
ISIC_0723369,0.05359684070572257
ISIC_0723819,0.044866975862532854
ISIC_0724106,0.08162567764520645
ISIC_0724784,0.03291767602786422
ISIC_0727953,0.11480551213026047
ISIC_0728055,0.14483814127743244
ISIC_0728474,0.015631438582204282
ISIC_0728977,0.020951441256329417
ISIC_0729188,0.1713859811425209
ISIC_0729365,0.08795822970569134
ISIC_0732158,0.07162857009097934
ISIC_0732261,0.02548667462542653
ISIC_0733408,0.12671834416687489
ISIC_0734038,0.0709151616320014
ISIC_0734761,0.04567576898261905
ISIC_0735344,0.08569266833364964
ISIC_0735361,0.06563238892704248
ISIC_0735507,0.05263077700510621
ISIC_0737285,0.10941873490810394
ISIC_0737596,0.1513323038816452
ISIC_0737951,0.08227203320711851
ISIC_0738067,0.11504853516817093
ISIC_0738616,0.03619404137134552
ISIC_0739064,0.020393939455971122
ISIC_0739401,0.05803400184959173
ISIC_0740997,0.18900668993592262
ISIC_0743576,0.02934044413268566
ISIC_0743739,0.04984589107334614
ISIC_0743789,0.04705125046893954
ISIC_0746818,0.1257897885516286
ISIC_0747114,0.028022837359458208
ISIC_0748291,0.01915844448376447
ISIC_0749073,0.11684039700776339
ISIC_0749202,0.014444335829466581
ISIC_0752872,0.0416394448839128
ISIC_0753499,0.013715459615923464
ISIC_0755453,0.08663370925933123
ISIC_0756977,0.055890184827148914
ISIC_0757171,0.12373565137386322
ISIC_0758024,0.060179096180945635
ISIC_0758246,0.022024627309292555
ISIC_0758568,0.08048901055008173
ISIC_0759383,0.08069297485053539
ISIC_0760154,0.13378709368407726
ISIC_0760260,0.02660908759571612
ISIC_0762091,0.024022847646847367
ISIC_0763495,0.0400202888995409
ISIC_0764739,0.12570674158632755
ISIC_0765355,0.0987924225628376
ISIC_0767812,0.0249591579195112
ISIC_0769066,0.019599213148467243
ISIC_0770095,0.01525583490729332
ISIC_0770234,0.042896587401628494
ISIC_0770508,0.18501633033156395
ISIC_0770817,0.026462150504812598
ISIC_0771788,0.06362164672464132
ISIC_0772522,0.03160707373172045
ISIC_0772578,0.18321939557790756
ISIC_0772706,0.04414882743731141
ISIC_0773190,0.028366903075948358
ISIC_0774444,0.021103750448673964
ISIC_0775579,0.10438994318246841
ISIC_0775584,0.28199179470539093
ISIC_0776524,0.06350483512505889
ISIC_0776616,0.028548195958137512
ISIC_0776803,0.06956227729097009
ISIC_0776824,0.09882645774632692
ISIC_0777077,0.11609441228210926
ISIC_0778512,0.05810452625155449
ISIC_0779258,0.02143488614819944
ISIC_0780165,0.05841095419600606
ISIC_0781571,0.10788136534392834
ISIC_0784160,0.031529892003163695
ISIC_0785830,0.05869449581950903
ISIC_0786267,0.020087575307115912
