0,1,2,3,4,5
ISIC_2803506,0.0721294954419136,0.10029565542936325,0.038289956748485565,0.07485327124595642,0.06638185679912567
ISIC_6740393,0.07691029459238052,0.06893812865018845,0.079558826982975,0.06553954631090164,0.11886589229106903
ISIC_6728492,0.10792119801044464,0.12982523441314697,0.10510186851024628,0.08174815028905869,0.10433492064476013
ISIC_0792564,0.018150947988033295,0.017091618850827217,0.015884147956967354,0.013393592089414597,0.019915608689188957
ISIC_5800765,0.022205715999007225,0.01696689799427986,0.008951458148658276,0.018004121258854866,0.03917394578456879
ISIC_2334396,0.03432604297995567,0.03567454591393471,0.026861073449254036,0.022861074656248093,0.025581004098057747
ISIC_6190621,0.6094300746917725,0.40646588802337646,0.4477832615375519,0.5596308708190918,0.46202582120895386
ISIC_0622203,0.03769439086318016,0.035669293254613876,0.015823500230908394,0.020313918590545654,0.017600208520889282
ISIC_3408262,0.07109721750020981,0.10465677082538605,0.0900033712387085,0.07907935231924057,0.10888028889894485
ISIC_5535061,0.18789806962013245,0.15921896696090698,0.22590798139572144,0.23395265638828278,0.24741162359714508
ISIC_2497422,0.07049999386072159,0.09707298129796982,0.1109594777226448,0.06616734713315964,0.10575954616069794
ISIC_6230241,0.04745106399059296,0.05138259753584862,0.05344494432210922,0.04037041962146759,0.07553532719612122
ISIC_1905650,0.03200294077396393,0.06866531819105148,0.040297191590070724,0.08761844784021378,0.04654770717024803
ISIC_8929017,0.1495947241783142,0.15154555439949036,0.1473950296640396,0.16094140708446503,0.1070614829659462
ISIC_9480897,0.01569560170173645,0.016690408810973167,0.018070459365844727,0.016491759568452835,0.015334207564592361
ISIC_3815385,0.02008984610438347,0.013681146316230297,0.013630137778818607,0.021513372659683228,0.04126017540693283
ISIC_3308101,0.047410596162080765,0.03997218981385231,0.022229814901947975,0.052139103412628174,0.041776832193136215
ISIC_4154756,0.06636696308851242,0.03923514857888222,0.03196439519524574,0.07279159873723984,0.030138563364744186
ISIC_4771462,0.009716144762933254,0.018592584878206253,0.011498901061713696,0.006201765965670347,0.009047034196555614
ISIC_6843228,0.029504336416721344,0.028900856152176857,0.021494241431355476,0.01737787015736103,0.039587244391441345
ISIC_8409838,0.2258632630109787,0.28828155994415283,0.1815982162952423,0.24130366742610931,0.19249562919139862
ISIC_4361210,0.013337129727005959,0.020147351548075676,0.006481441669166088,0.010038072243332863,0.008539831265807152
ISIC_6883430,0.014542563818395138,0.025110911577939987,0.011011999100446701,0.027842115610837936,0.03071451745927334
ISIC_7801187,0.007096041459590197,0.018628858029842377,0.018685422837734222,0.009542196989059448,0.012002473697066307
ISIC_4973223,0.106614850461483,0.05515788868069649,0.08949598670005798,0.054494693875312805,0.05861364305019379
ISIC_8039440,0.013382811099290848,0.012822172604501247,0.01715720258653164,0.009694034233689308,0.02224523015320301
ISIC_2962245,0.10140207409858704,0.0650828406214714,0.18512529134750366,0.09713209420442581,0.13942953944206238
ISIC_5795173,0.11574380099773407,0.060560718178749084,0.06223113834857941,0.043593935668468475,0.07729334384202957
ISIC_4472194,0.007850990630686283,0.017896326258778572,0.013211562298238277,0.0061202566139400005,0.006010337267071009
ISIC_8020607,0.15299856662750244,0.2748369872570038,0.11462029814720154,0.16535919904708862,0.1978028267621994
ISIC_4998162,0.14586910605430603,0.17879611253738403,0.08040019869804382,0.09828552603721619,0.21388016641139984
ISIC_8412460,0.08662346750497818,0.07472338527441025,0.02461858280003071,0.0313558354973793,0.0646597295999527
ISIC_1615667,0.042075809091329575,0.046431031078100204,0.026820886880159378,0.02856440655887127,0.04278533160686493
ISIC_5823606,0.024105660617351532,0.04233521223068237,0.01754544861614704,0.03318863734602928,0.017258083447813988
ISIC_2265045,0.06365344673395157,0.10351987183094025,0.03239600360393524,0.04313432052731514,0.04007641598582268
ISIC_5309908,0.07468854635953903,0.02295932173728943,0.05724480375647545,0.04576772823929787,0.06770860403776169
ISIC_8231727,0.057592712342739105,0.012788355350494385,0.033878691494464874,0.04719928279519081,0.06552378833293915
ISIC_2556450,0.05042949691414833,0.031565818935632706,0.03037131391465664,0.036115579307079315,0.04659626632928848
ISIC_7010755,0.1482333093881607,0.1521754115819931,0.17835332453250885,0.2045765519142151,0.2120269238948822
ISIC_3075041,0.015144646167755127,0.03178213909268379,0.012948578223586082,0.019840188324451447,0.020430058240890503
ISIC_1651006,0.11000306904315948,0.025718187913298607,0.1402924507856369,0.1656433492898941,0.0726056843996048
ISIC_4610167,0.03971249982714653,0.06243519484996796,0.0757172554731369,0.05636535957455635,0.0766182467341423
ISIC_6942995,0.023742055520415306,0.020034676417708397,0.02784103713929653,0.009574481286108494,0.017123615369200706
ISIC_0087243,0.01390700414776802,0.023648403584957123,0.016868580132722855,0.01580764539539814,0.008079594001173973
ISIC_1158202,0.013142097741365433,0.016079168766736984,0.024488084018230438,0.017438238486647606,0.022541038691997528
ISIC_6465527,0.04169633984565735,0.03875398635864258,0.026987643912434578,0.017246155068278313,0.05034169182181358
ISIC_5911171,0.11829071491956711,0.03239699825644493,0.07133065909147263,0.15903371572494507,0.09724044054746628
ISIC_2779036,0.3397510349750519,0.3485037088394165,0.47911337018013,0.48190051317214966,0.3148423433303833
ISIC_6051613,0.03673917427659035,0.020871812477707863,0.03304341807961464,0.02383909933269024,0.02250370942056179
ISIC_5516645,0.07227160036563873,0.03922517970204353,0.07278663665056229,0.09689433127641678,0.07886191457509995
ISIC_6143045,0.029866451397538185,0.023255614563822746,0.02559834159910679,0.013783440925180912,0.06476318836212158
ISIC_5021072,0.11508157849311829,0.13729049265384674,0.09300564974546432,0.05245394632220268,0.11213887482881546
ISIC_8453333,0.138081893324852,0.1536235809326172,0.106624074280262,0.16351883113384247,0.13175970315933228
ISIC_7648104,0.020920930430293083,0.05953085422515869,0.03148495405912399,0.018510250374674797,0.03622298315167427
ISIC_7242300,0.03358432278037071,0.04488254338502884,0.027954600751399994,0.023169588297605515,0.007766048889607191
ISIC_9597570,0.13203851878643036,0.1466059535741806,0.18613511323928833,0.16544006764888763,0.13865073025226593
ISIC_9506089,0.2925698161125183,0.14625906944274902,0.3202102482318878,0.1920856386423111,0.15293587744235992
ISIC_5569800,0.058887239545583725,0.06098921597003937,0.03834686055779457,0.04191361367702484,0.06620775908231735
ISIC_1491508,0.0939168632030487,0.09537696838378906,0.05738973617553711,0.052965208888053894,0.10948581993579865
ISIC_9704014,0.02285640686750412,0.04280983656644821,0.02854282408952713,0.03497561067342758,0.01336034294217825
ISIC_7531883,0.01377859152853489,0.028300927951931953,0.029123516753315926,0.0280712079256773,0.013514730148017406
ISIC_8176711,0.021716443821787834,0.02456134557723999,0.036030419170856476,0.03580884262919426,0.04832104593515396
ISIC_1713289,0.04541722312569618,0.04155218228697777,0.03452799841761589,0.03688918799161911,0.04713486507534981
ISIC_7453678,0.043398212641477585,0.03923076391220093,0.0345805399119854,0.05534222349524498,0.05815516784787178
ISIC_1301352,0.01220408920198679,0.018782280385494232,0.018986396491527557,0.009742487221956253,0.022002214565873146
ISIC_1389671,0.20850272476673126,0.1409422755241394,0.13171547651290894,0.26503780484199524,0.1685328334569931
ISIC_8655515,0.06853842735290527,0.07521110028028488,0.12686580419540405,0.05305886268615723,0.09749603271484375
ISIC_9472856,0.07339967042207718,0.03244122490286827,0.03115612268447876,0.02641190215945244,0.022911198437213898
ISIC_0600710,0.008955270051956177,0.006777237635105848,0.010447978973388672,0.008582264184951782,0.019025979563593864
ISIC_5668654,0.24881024658679962,0.11323950439691544,0.1088787242770195,0.10470277816057205,0.15355125069618225
ISIC_0958433,0.13463808596134186,0.09124992042779922,0.06616856157779694,0.06948495656251907,0.11939594894647598
ISIC_8732904,0.05380680412054062,0.058493491262197495,0.04313908889889717,0.03580649569630623,0.0643671452999115
ISIC_9471866,0.00989274587482214,0.006906639318913221,0.0164315328001976,0.00912220124155283,0.014821255579590797
ISIC_1159934,0.06950502097606659,0.07633758336305618,0.08305799216032028,0.08312017470598221,0.057076457887887955
ISIC_6570876,0.04170680418610573,0.024041015654802322,0.027696771547198296,0.01563265174627304,0.04152596741914749
ISIC_3451012,0.08476617932319641,0.06621131300926208,0.12017568945884705,0.11245722323656082,0.08692937344312668
ISIC_0457494,0.05323446914553642,0.04410996288061142,0.04508078470826149,0.01961459033191204,0.0428912490606308
ISIC_4410698,0.09858648478984833,0.06405157595872879,0.07822182774543762,0.06856071949005127,0.09780294448137283
ISIC_0285491,0.06716780364513397,0.09735212475061417,0.0515669584274292,0.04535849392414093,0.052143681794404984
ISIC_2349239,0.07510817795991898,0.08411289006471634,0.0800287276506424,0.05355106666684151,0.09417760372161865
ISIC_0663197,0.10761440545320511,0.03990524262189865,0.08105967938899994,0.08393426239490509,0.08178214728832245
ISIC_0999078,0.07846016436815262,0.04620392620563507,0.045266058295965195,0.06513480097055435,0.10224802792072296
ISIC_0099348,0.1674869954586029,0.1519138664007187,0.12289056926965714,0.22257423400878906,0.1703718900680542
ISIC_1804301,0.030102811753749847,0.011937152594327927,0.03500208631157875,0.017876597121357918,0.016394274309277534
ISIC_0186715,0.07419383525848389,0.13173779845237732,0.15701302886009216,0.12211888283491135,0.1282365322113037
ISIC_6387900,0.01373172365128994,0.03193055838346481,0.040979836136102676,0.024336056783795357,0.053921863436698914
ISIC_7348540,0.00844871997833252,0.028873084113001823,0.03992335870862007,0.01303200051188469,0.021964985877275467
ISIC_8724813,0.007022920064628124,0.02341097593307495,0.01457037404179573,0.016265148296952248,0.019001441076397896
ISIC_5152615,0.017427952960133553,0.005925622768700123,0.030369160696864128,0.017196638509631157,0.023340588435530663
ISIC_9107177,0.010160955600440502,0.010369081050157547,0.028297059237957,0.0066426475532352924,0.01059718057513237
ISIC_8620516,0.27578872442245483,0.22070743143558502,0.1460765153169632,0.21386390924453735,0.22576847672462463
ISIC_4138503,0.0062850224785506725,0.007351655978709459,0.010393855161964893,0.010005533695220947,0.01665479503571987
ISIC_2922450,0.25122761726379395,0.2272357940673828,0.14003250002861023,0.20487432181835175,0.28472116589546204
ISIC_6051885,0.07255793362855911,0.1322525590658188,0.09344244003295898,0.22073723375797272,0.24781487882137299
ISIC_9275700,0.11604282259941101,0.06640656292438507,0.04037531837821007,0.0625658705830574,0.1384112685918808
ISIC_5712569,0.1545039564371109,0.2144438773393631,0.09304230660200119,0.1492646187543869,0.1136893555521965
ISIC_1536840,0.0881771519780159,0.048659201711416245,0.05935875326395035,0.05843733623623848,0.10457553714513779
ISIC_5052489,0.07424965500831604,0.07894451916217804,0.055024635046720505,0.06622248142957687,0.07792557030916214
ISIC_9167607,0.04467384144663811,0.030218245461583138,0.022527139633893967,0.012116681784391403,0.028848322108387947
ISIC_2786319,0.07893561571836472,0.12695571780204773,0.09493797272443771,0.09606954455375671,0.10323522239923477
ISIC_9131769,0.06930682063102722,0.06625489890575409,0.0315416045486927,0.02351362816989422,0.0699794739484787
ISIC_9557209,0.006633476819843054,0.006569680757820606,0.028171377256512642,0.023968731984496117,0.014067601412534714
ISIC_7507387,0.007325671147555113,0.01560677494853735,0.02070499025285244,0.007996385917067528,0.010142049752175808
ISIC_5977573,0.15822668373584747,0.14384952187538147,0.10450058430433273,0.173421248793602,0.19292952120304108
ISIC_8962905,0.20226019620895386,0.19624847173690796,0.20249086618423462,0.29377424716949463,0.24613243341445923
ISIC_8295052,0.012348690070211887,0.0083988718688488,0.013906343840062618,0.0064352722838521,0.011068901978433132
ISIC_5794323,0.01017600018531084,0.031039981171488762,0.02106783539056778,0.014338504523038864,0.02869603782892227
ISIC_8483677,0.1884029507637024,0.14436034858226776,0.11763427406549454,0.13293439149856567,0.2511295974254608
ISIC_9494186,0.009360573254525661,0.035089727491140366,0.012764990329742432,0.008965126238763332,0.009680241346359253
ISIC_5143609,0.08396322280168533,0.13485442101955414,0.09184815734624863,0.1070161759853363,0.07042109966278076
ISIC_8717474,0.015442650765180588,0.0371524952352047,0.04324799403548241,0.036572445183992386,0.033601194620132446
ISIC_2251334,0.20053566992282867,0.22345982491970062,0.2976919412612915,0.23797640204429626,0.16990207135677338
ISIC_9353360,0.6862925887107849,0.5079748630523682,0.5021037459373474,0.5758799314498901,0.49745452404022217
ISIC_1195031,0.06360979378223419,0.04273473098874092,0.048445094376802444,0.030567090958356857,0.05528140440583229
ISIC_7857675,0.018135959282517433,0.023269761353731155,0.017249710857868195,0.009949342347681522,0.018735062330961227
ISIC_7578283,0.1314772218465805,0.14189663529396057,0.1532137542963028,0.11996562778949738,0.11337728798389435
ISIC_2606454,0.04727238416671753,0.02046320028603077,0.03434709459543228,0.02208845131099224,0.05136143043637276
ISIC_7501025,0.0229201503098011,0.016567861661314964,0.019953805953264236,0.019211260601878166,0.02432534284889698
ISIC_9341403,0.01521887257695198,0.012470624409615993,0.014782916754484177,0.011505549773573875,0.014483286999166012
ISIC_5251624,0.013585705310106277,0.015079990960657597,0.01826133206486702,0.012366795912384987,0.0254297386854887
ISIC_8741719,0.01727185770869255,0.015179777517914772,0.017437856644392014,0.01893407665193081,0.016720635816454887
ISIC_9424811,0.07169800996780396,0.04496453329920769,0.040369097143411636,0.04847731441259384,0.05930030345916748
ISIC_7673649,0.05945766344666481,0.030854010954499245,0.0727258250117302,0.0576365701854229,0.09120335429906845
ISIC_0554507,0.04171638935804367,0.09391765296459198,0.05432659760117531,0.06688794493675232,0.06757558137178421
ISIC_8568470,0.025755833834409714,0.038806814700365067,0.041771285235881805,0.03105209954082966,0.013156847096979618
ISIC_9465938,0.02271936647593975,0.05627157911658287,0.045807186514139175,0.01968335546553135,0.054638613015413284
ISIC_7234089,0.1532590687274933,0.2030661702156067,0.20433250069618225,0.12280891090631485,0.16793030500411987
ISIC_9982577,0.009332120418548584,0.026474880054593086,0.015154212713241577,0.006264540366828442,0.010420411825180054
ISIC_6493546,0.025987012311816216,0.028778601437807083,0.020969511941075325,0.010864973068237305,0.037461426109075546
ISIC_1775703,0.024146253243088722,0.07391414791345596,0.04718661308288574,0.013761517591774464,0.042738065123558044
ISIC_3449240,0.019167732447385788,0.03688984736800194,0.01784623973071575,0.020655428990721703,0.014133328571915627
ISIC_9844548,0.009747453965246677,0.011502823792397976,0.010942894965410233,0.010010304860770702,0.005824205465614796
ISIC_8180313,0.0476870983839035,0.01535756979137659,0.023551635444164276,0.026307815685868263,0.01596948504447937
ISIC_3969038,0.11066163331270218,0.13591936230659485,0.07815918326377869,0.0899927169084549,0.13558275997638702
ISIC_9813807,0.049475494772195816,0.04410193860530853,0.061412788927555084,0.031518321484327316,0.048341576009988785
ISIC_7404739,0.009914769791066647,0.008752836845815182,0.0267168041318655,0.016683779656887054,0.02221706323325634
ISIC_9558823,0.009588086977601051,0.011789167299866676,0.025569850578904152,0.018516266718506813,0.014392208307981491
ISIC_0375431,0.09011983871459961,0.14370164275169373,0.0995403304696083,0.10011328011751175,0.09382101893424988
ISIC_4773673,0.013629558496177197,0.028056632727384567,0.01914610154926777,0.01139392051845789,0.025323282927274704
ISIC_1545466,0.072085440158844,0.04645334184169769,0.020944012328982353,0.03364931046962738,0.0330980122089386
ISIC_5311851,0.03400123491883278,0.034069184213876724,0.03297054022550583,0.025468705222010612,0.014303887262940407
ISIC_6022836,0.04579279571771622,0.06798963993787766,0.08057229220867157,0.06070452556014061,0.02997898869216442
ISIC_8305326,0.10706805437803268,0.12014057487249374,0.09851820021867752,0.057166650891304016,0.1504540741443634
ISIC_7623848,0.03012988716363907,0.030280811712145805,0.035068023949861526,0.01836288534104824,0.04232785478234291
ISIC_4018651,0.016826482489705086,0.045446816831827164,0.015589878894388676,0.013998210430145264,0.021682418882846832
ISIC_6028985,0.016259612515568733,0.03976064175367355,0.02344059757888317,0.02695687860250473,0.03560212254524231
ISIC_9185929,0.03737693279981613,0.051069412380456924,0.04308490827679634,0.03989269584417343,0.036896344274282455
ISIC_4312311,0.020607423037290573,0.024548111483454704,0.015497380867600441,0.01231453102082014,0.011548592709004879
ISIC_6251700,0.09519260376691818,0.04703719541430473,0.04967876896262169,0.03237542137503624,0.05170378461480141
ISIC_3985101,0.014015368185937405,0.025205617770552635,0.016882549971342087,0.007491393480449915,0.013179808855056763
ISIC_6988163,0.014089676551520824,0.03425157442688942,0.0209641270339489,0.03821572661399841,0.019432784989476204
ISIC_9105794,0.012694296427071095,0.03845519945025444,0.013333063572645187,0.013161740265786648,0.0248417928814888
ISIC_5356360,0.04736635833978653,0.07479852437973022,0.061847224831581116,0.061890676617622375,0.07734999805688858
ISIC_7445432,0.015079834498465061,0.01203780248761177,0.014209655113518238,0.016788087785243988,0.02736433781683445
ISIC_7373084,0.08451082557439804,0.06186176463961601,0.06835400313138962,0.07573790848255157,0.04919390380382538
ISIC_6898013,0.030936384573578835,0.011815301142632961,0.016785653308033943,0.030319012701511383,0.04319910705089569
ISIC_1274831,0.4216540455818176,0.3051924407482147,0.32918307185173035,0.4100135564804077,0.3430766761302948
ISIC_5712915,0.1371903270483017,0.10054709762334824,0.09693635255098343,0.0834898054599762,0.13140839338302612
ISIC_1816112,0.03967934474349022,0.0592966303229332,0.03256266936659813,0.028469134122133255,0.0544331930577755
ISIC_5698553,0.024501072242856026,0.024738429114222527,0.027756065130233765,0.02238910272717476,0.03190823644399643
ISIC_8332176,0.07916463166475296,0.04754563421010971,0.08028576523065567,0.10954709351062775,0.08658555150032043
ISIC_1482083,0.08826620131731033,0.11590087413787842,0.07065479457378387,0.07282119244337082,0.10941629111766815
ISIC_7401344,0.1620313674211502,0.19461293518543243,0.11826028674840927,0.12605831027030945,0.25247228145599365
ISIC_7297503,0.050899386405944824,0.04430799186229706,0.03326714411377907,0.02399766445159912,0.02144755609333515
ISIC_5292407,0.20805849134922028,0.0919918343424797,0.1506679505109787,0.21406739950180054,0.16796904802322388
ISIC_6362191,0.035626042634248734,0.06693602353334427,0.01983478106558323,0.02515668235719204,0.05027558654546738
ISIC_4091411,0.04634186998009682,0.06304874271154404,0.02163027971982956,0.013238462619483471,0.023786015808582306
ISIC_8253975,0.007515644654631615,0.020728062838315964,0.029865823686122894,0.009862959384918213,0.014928565360605717
ISIC_3557281,0.05268869176506996,0.07042413204908371,0.0420863963663578,0.04973992332816124,0.08210216462612152
ISIC_7860512,0.05875430256128311,0.050331637263298035,0.04472919926047325,0.06006965786218643,0.09749346226453781
ISIC_3538455,0.0848332941532135,0.07628695666790009,0.05759866535663605,0.03622429445385933,0.04848325252532959
ISIC_6341261,0.10956542193889618,0.11593189835548401,0.05222548544406891,0.09089265763759613,0.14418014883995056
ISIC_9743234,0.009912978857755661,0.009059670381247997,0.020036937668919563,0.01642180234193802,0.012582984752953053
ISIC_2914650,0.307223916053772,0.1932334303855896,0.21143470704555511,0.2501842975616455,0.2949708104133606
ISIC_8115282,0.055561184883117676,0.1110856756567955,0.056994978338479996,0.030365480110049248,0.09179463237524033
ISIC_9067229,0.041409242898225784,0.032994214445352554,0.038614578545093536,0.03201926872134209,0.07647719234228134
ISIC_0282269,0.011276144534349442,0.024167906492948532,0.017888598144054413,0.009935333393514156,0.02183005027472973
ISIC_2574545,0.03473928943276405,0.06461707502603531,0.08037510514259338,0.018815593793988228,0.038942910730838776
ISIC_3139801,0.06174849346280098,0.05901529639959335,0.04961977154016495,0.04789150133728981,0.06482796370983124
ISIC_2858057,0.05683824047446251,0.09011056274175644,0.0755956694483757,0.05328793451189995,0.12487227469682693
ISIC_8953122,0.02980491705238819,0.04547034576535225,0.012997288256883621,0.010528949089348316,0.019645333290100098
ISIC_5823667,0.019917191937565804,0.01634839177131653,0.029945261776447296,0.02657744288444519,0.04152503237128258
ISIC_1247763,0.4217669665813446,0.39351826906204224,0.4661155641078949,0.46641331911087036,0.4140111207962036
ISIC_9167242,0.031135307624936104,0.018277369439601898,0.020060135051608086,0.024079840630292892,0.016417207196354866
ISIC_8697589,0.007919891737401485,0.05736826732754707,0.029181383550167084,0.0122544439509511,0.06671644002199173
ISIC_5352496,0.20915284752845764,0.22970829904079437,0.13591113686561584,0.15616752207279205,0.2509111166000366
ISIC_3669370,0.25926458835601807,0.16260243952274323,0.23297424614429474,0.2261052131652832,0.17958666384220123
ISIC_7236531,0.029251068830490112,0.029223022982478142,0.03871116042137146,0.008705908432602882,0.04688208922743797
ISIC_4895887,0.032785192131996155,0.018344169482588768,0.020199840888381004,0.01228482648730278,0.014276230707764626
ISIC_6018150,0.185906782746315,0.1951342076063156,0.13382872939109802,0.09461231529712677,0.1929054707288742
ISIC_9241147,0.0931851863861084,0.07951463758945465,0.08862793445587158,0.05493706837296486,0.04894844442605972
ISIC_6875926,0.27035707235336304,0.28777095675468445,0.29953858256340027,0.2381943315267563,0.4239099621772766
ISIC_2727522,0.06124427169561386,0.04243767261505127,0.026217807084321976,0.03874489292502403,0.04977492243051529
ISIC_7141412,0.057187292724847794,0.03790520131587982,0.02829079143702984,0.025938933715224266,0.03182307258248329
ISIC_1002877,0.19392801821231842,0.07999572157859802,0.1363043338060379,0.1291712075471878,0.19055242836475372
ISIC_5788972,0.03234250843524933,0.021241115406155586,0.026833755895495415,0.03649817407131195,0.02667406015098095
ISIC_8795995,0.016339434310793877,0.009894582442939281,0.004304384812712669,0.00740700401365757,0.00905375275760889
ISIC_9087762,0.03758227825164795,0.01600847765803337,0.031184015795588493,0.03345644846558571,0.03955092653632164
ISIC_5108974,0.04433639720082283,0.02412264235317707,0.020316636189818382,0.012030747719109058,0.019682491198182106
ISIC_6531810,0.12273628264665604,0.07401919364929199,0.1625020056962967,0.24672280251979828,0.07233889400959015
ISIC_8903490,0.21494030952453613,0.19502834975719452,0.14843733608722687,0.38929101824760437,0.2490108162164688
ISIC_0546119,0.011928379535675049,0.061205651611089706,0.023921888321638107,0.023792164400219917,0.053976092487573624
ISIC_7868409,0.01827772706747055,0.0557914637029171,0.014822057448327541,0.01799657754600048,0.011900026351213455
ISIC_8296794,0.028684021905064583,0.028261924162507057,0.03865262493491173,0.01693027652800083,0.018991416320204735
ISIC_4209184,0.011695769615471363,0.011546776629984379,0.027421491220593452,0.01504732295870781,0.010469621047377586
ISIC_4230391,0.0570254884660244,0.07980859279632568,0.056482888758182526,0.05017341300845146,0.044121142476797104
ISIC_8299739,0.11955802887678146,0.07889458537101746,0.08660926669836044,0.04647553339600563,0.14190025627613068
ISIC_8187908,0.15626180171966553,0.10728724300861359,0.09929583221673965,0.12380693107843399,0.14503519237041473
ISIC_8949833,0.003661410417407751,0.06003277003765106,0.028107983991503716,0.04183321073651314,0.04025324806571007
ISIC_8943817,0.3880954086780548,0.319560706615448,0.26857808232307434,0.34225958585739136,0.3304896056652069
ISIC_3393209,0.02694418840110302,0.03434149548411369,0.029835175722837448,0.012376067228615284,0.042067546397447586
ISIC_6275700,0.11034005135297775,0.12726186215877533,0.06946884840726852,0.09434797614812851,0.07970554381608963
ISIC_6728356,0.04145720973610878,0.024186762049794197,0.026366693899035454,0.014475947245955467,0.03849833831191063
ISIC_5812618,0.014033528976142406,0.012079954147338867,0.01859656721353531,0.015735048800706863,0.01794148050248623
ISIC_5132018,0.1330680400133133,0.09730464965105057,0.08487478643655777,0.11187759041786194,0.07907452434301376
ISIC_6672408,0.006657383870333433,0.010092949494719505,0.011490833014249802,0.013050252571702003,0.015400431118905544
ISIC_7903252,0.030700741335749626,0.043195292353630066,0.025066357105970383,0.017151154577732086,0.02574216201901436
ISIC_4302545,0.11818263679742813,0.22758032381534576,0.10351605713367462,0.0679994523525238,0.11882699280977249
ISIC_4182106,0.044278208166360855,0.0356127955019474,0.0315885953605175,0.039052896201610565,0.021791230887174606
ISIC_2827942,0.07991242408752441,0.08183013647794724,0.052931372076272964,0.09527403861284256,0.07339348644018173
ISIC_7425333,0.018239887431263924,0.03638745844364166,0.012738504447042942,0.018377434462308884,0.03312274441123009
ISIC_9626654,0.06174801290035248,0.10757540911436081,0.08847218006849289,0.06332801282405853,0.11719398945569992
ISIC_6955630,0.031206851825118065,0.01706705242395401,0.01617574878036976,0.008302382193505764,0.04076383635401726
ISIC_5411356,0.013860762119293213,0.020395340397953987,0.021997474133968353,0.014963177032768726,0.015095784328877926
ISIC_1675841,0.0683133527636528,0.05232339724898338,0.08178715407848358,0.0626930221915245,0.049058008939027786
ISIC_4201584,0.14138002693653107,0.0941932424902916,0.10278606414794922,0.0900416225194931,0.1073218286037445
ISIC_4130767,0.04343397915363312,0.01498477254062891,0.025297759100794792,0.02220062166452408,0.021221930161118507
ISIC_7977981,0.02207999676465988,0.03715989738702774,0.04133940115571022,0.03754086419939995,0.05124128982424736
ISIC_8874925,0.021178901195526123,0.03511209040880203,0.04137175902724266,0.015102088451385498,0.024058617651462555
ISIC_9764424,0.015507056377828121,0.02533675916492939,0.013639014214277267,0.006408401299268007,0.025126321241259575
