image_name,target
ISIC_0244617,0.1087639331817627
ISIC_0244885,0.04247066006064415
ISIC_0245273,0.16248184442520142
ISIC_0246008,0.030854521319270134
ISIC_0246211,0.047360192984342575
ISIC_0248702,0.06613720953464508
ISIC_0251455,0.1719963699579239
ISIC_0251656,0.07403257489204407
ISIC_0252811,0.10372194647789001
ISIC_0254594,0.020790137350559235
ISIC_0255112,0.0593697726726532
ISIC_0256267,0.05529946833848953
ISIC_0258149,0.0639655813574791
ISIC_0258489,0.035789359360933304
ISIC_0258717,0.06418012082576752
ISIC_0259209,0.30357295274734497
ISIC_0259237,0.077834852039814
ISIC_0261866,0.0946953073143959
ISIC_0261904,0.03733952343463898
ISIC_0261907,0.05637376755475998
ISIC_0262392,0.06486858427524567
ISIC_0262492,0.07597295939922333
ISIC_0263920,0.03195897489786148
ISIC_0265011,0.03852349892258644
ISIC_0267082,0.11431117355823517
ISIC_0268025,0.04354534298181534
ISIC_0268451,0.08404655754566193
ISIC_0269476,0.04482196643948555
ISIC_0270022,0.03147133067250252
ISIC_0270367,0.04704788699746132
ISIC_0271223,0.04266105219721794
ISIC_0272190,0.05710536986589432
ISIC_0273533,0.046815190464258194
ISIC_0274458,0.0589761920273304
ISIC_0274698,0.03433334082365036
ISIC_0274789,0.3197533190250397
ISIC_0276718,0.050184935331344604
ISIC_0280382,0.03766711801290512
ISIC_0280752,0.052229687571525574
ISIC_0280782,0.13536737859249115
ISIC_0280827,0.10665971785783768
ISIC_0281227,0.09047862142324448
ISIC_0282269,0.033471446484327316
ISIC_0282486,0.05076491832733154
ISIC_0282737,0.03801768645644188
ISIC_0284147,0.02982328087091446
ISIC_0284441,0.06838418543338776
ISIC_0284485,0.07973754405975342
ISIC_0285491,0.05800439417362213
ISIC_0285697,0.1277080476284027
ISIC_0286688,0.05745267495512962
ISIC_0287132,0.030144156888127327
ISIC_0287325,0.2558792233467102
ISIC_0288225,0.04012410342693329
ISIC_0290187,0.041515860706567764
ISIC_0291705,0.02242574281990528
ISIC_0292996,0.11030349135398865
ISIC_0294150,0.13017427921295166
ISIC_0296540,0.035431668162345886
ISIC_0297539,0.060902342200279236
ISIC_0297702,0.05871869623661041
ISIC_0298417,0.11901456862688065
ISIC_0299870,0.2090928852558136
ISIC_0300002,0.03274128958582878
ISIC_0301547,0.062417756766080856
ISIC_0301769,0.038429807871580124
ISIC_0304467,0.03597554564476013
ISIC_0304666,0.0415654294192791
ISIC_0304667,0.11393049359321594
ISIC_0306094,0.0746285691857338
ISIC_0307004,0.13512323796749115
ISIC_0307411,0.05561988428235054
ISIC_0309192,0.11262119561433792
ISIC_0309503,0.1267111897468567
ISIC_0310320,0.11863373965024948
ISIC_0311235,0.2853463590145111
ISIC_0311814,0.02699979580938816
ISIC_0312717,0.031689148396253586
ISIC_0313675,0.030034184455871582
ISIC_0317285,0.051403339952230453
ISIC_0318934,0.05034410580992699
ISIC_0319131,0.01007135771214962
ISIC_0319990,0.02359265275299549
ISIC_0320662,0.01888911798596382
ISIC_0321218,0.06426093727350235
ISIC_0321906,0.06549987196922302
ISIC_0321948,0.0698399543762207
ISIC_0322514,0.07777049392461777
ISIC_0327756,0.13882818818092346
ISIC_0328346,0.033025432378053665
ISIC_0328687,0.07876206189393997
ISIC_0328823,0.047271862626075745
ISIC_0329169,0.04443710297346115
ISIC_0329910,0.03851734474301338
ISIC_0330060,0.12623330950737
ISIC_0330886,0.06473765522241592
ISIC_0332421,0.10332401096820831
ISIC_0332456,0.1096157431602478
ISIC_0334179,0.05779699236154556
ISIC_0335244,0.05726082623004913
ISIC_0335886,0.0537688285112381
ISIC_0336093,0.11478710919618607
ISIC_0338118,0.09176197648048401
ISIC_0338587,0.056517381221055984
ISIC_0339455,0.0914221927523613
ISIC_0340198,0.033926840871572495
ISIC_0340572,0.050813280045986176
ISIC_0341315,0.04766879975795746
ISIC_0343131,0.06534101814031601
ISIC_0343283,0.21535879373550415
ISIC_0346766,0.050289202481508255
ISIC_0347157,0.08598767966032028
ISIC_0348342,0.04392993450164795
ISIC_0350347,0.0752004086971283
ISIC_0350470,0.03111584670841694
ISIC_0351156,0.25190165638923645
ISIC_0351912,0.05451438948512077
ISIC_0352620,0.045302361249923706
ISIC_0353021,0.050503894686698914
ISIC_0355377,0.04412819445133209
ISIC_0358260,0.024220352992415428
ISIC_0358623,0.09450390934944153
ISIC_0359676,0.03092009760439396
ISIC_0359720,0.019891982898116112
ISIC_0361122,0.028187958523631096
ISIC_0366488,0.05267134681344032
ISIC_0367795,0.04351430758833885
ISIC_0367988,0.2861996591091156
ISIC_0368092,0.03663523495197296
ISIC_0368696,0.04363585636019707
ISIC_0369888,0.1064879447221756
ISIC_0370322,0.08524315804243088
ISIC_0371470,0.03537163883447647
ISIC_0371907,0.1114949956536293
ISIC_0372927,0.04604102671146393
ISIC_0372955,0.03160291537642479
ISIC_0372971,0.0494149811565876
ISIC_0373723,0.02771236188709736
ISIC_0375431,0.08904076367616653
ISIC_0377642,0.08804386109113693
ISIC_0378391,0.05511615797877312
ISIC_0378668,0.030748087912797928
ISIC_0379549,0.03486976400017738
ISIC_0380224,0.027404677122831345
ISIC_0381595,0.13765458762645721
ISIC_0382931,0.10922084748744965
ISIC_0383641,0.10299979895353317
ISIC_0383780,0.049924708902835846
ISIC_0385415,0.2780463397502899
ISIC_0385463,0.06093205511569977
ISIC_0385865,0.22084222733974457
ISIC_0388802,0.056109558790922165
ISIC_0389010,0.13691768050193787
ISIC_0389392,0.07460132241249084
ISIC_0389675,0.025446631014347076
ISIC_0390209,0.04721590131521225
ISIC_0391046,0.2819361686706543
ISIC_0391777,0.05369136855006218
ISIC_0392680,0.03254089504480362
ISIC_0392931,0.03555256873369217
ISIC_0393891,0.12270712107419968
ISIC_0394533,0.0684586837887764
ISIC_0394763,0.029747795313596725
ISIC_0394802,0.13863173127174377
ISIC_0395681,0.02147105522453785
ISIC_0395885,0.05909453332424164
ISIC_0398134,0.06322424113750458
ISIC_0400652,0.03387565538287163
ISIC_0401679,0.10918591171503067
ISIC_0403198,0.052493009716272354
ISIC_0406137,0.050266705453395844
ISIC_0407054,0.04396112263202667
ISIC_0407220,0.05015548691153526
ISIC_0408372,0.045129381120204926
ISIC_0408969,0.1353897750377655
ISIC_0409388,0.09129408001899719
ISIC_0410649,0.06187019497156143
ISIC_0411243,0.04452228173613548
ISIC_0414776,0.102503702044487
ISIC_0416431,0.04830347001552582
ISIC_0416708,0.02859513834118843
ISIC_0418978,0.04399194195866585
ISIC_0419005,0.10951218008995056
ISIC_0421107,0.054475948214530945
ISIC_0424070,0.048249512910842896
ISIC_0426960,0.0406380221247673
ISIC_0427371,0.03521725535392761
ISIC_0429551,0.051393166184425354
ISIC_0431350,0.030843352898955345
ISIC_0431499,0.11318251490592957
ISIC_0431738,0.06524881720542908
ISIC_0432133,0.024650555104017258
ISIC_0432265,0.05587651580572128
ISIC_0432894,0.06362384557723999
ISIC_0433895,0.09729205071926117
ISIC_0434253,0.08136092871427536
ISIC_0434274,0.027554836124181747
ISIC_0434285,0.017320243641734123
ISIC_0434890,0.06399720162153244
ISIC_0434920,0.0506151057779789
ISIC_0435283,0.09333726018667221
ISIC_0435396,0.03674652427434921
ISIC_0436298,0.0720801129937172
ISIC_0436727,0.05098741129040718
ISIC_0436779,0.05046018585562706
ISIC_0436884,0.03986607864499092
ISIC_0437081,0.09850849211215973
ISIC_0437384,0.04036066681146622
ISIC_0437987,0.1069662943482399
ISIC_0438584,0.07545077055692673
ISIC_0439475,0.039727743715047836
ISIC_0441244,0.022371597588062286
ISIC_0442293,0.3379797339439392
ISIC_0442567,0.15736307203769684
ISIC_0445097,0.09173612296581268
ISIC_0446097,0.23235566914081573
ISIC_0446287,0.03364817053079605
ISIC_0446447,0.08407597243785858
ISIC_0448691,0.03578212857246399
ISIC_0450552,0.09958098083734512
ISIC_0451155,0.13704772293567657
ISIC_0451665,0.20142602920532227
ISIC_0452297,0.038347017019987106
ISIC_0453555,0.14670401811599731
ISIC_0454124,0.10092149674892426
ISIC_0454916,0.054975319653749466
ISIC_0456176,0.2224840521812439
ISIC_0456797,0.021743541583418846
ISIC_0457344,0.0779699981212616
ISIC_0457384,0.06256312876939774
ISIC_0457494,0.03522401675581932
ISIC_0457530,0.10150142014026642
ISIC_0457688,0.08610744774341583
ISIC_0459718,0.03343971073627472
ISIC_0460023,0.03648773208260536
ISIC_0460170,0.1793687790632248
ISIC_0460323,0.028468957170844078
ISIC_0461615,0.1606469750404358
ISIC_0462037,0.05858241021633148
ISIC_0462120,0.10122768580913544
ISIC_0462327,0.04908166825771332
ISIC_0462336,0.06437046825885773
ISIC_0462792,0.02880304865539074
ISIC_0463800,0.07044261693954468
ISIC_0464417,0.05445156991481781
ISIC_0465975,0.05331362411379814
ISIC_0467617,0.09634152054786682
ISIC_0468644,0.1010187566280365
ISIC_0469457,0.07450871169567108
ISIC_0470465,0.1794992834329605
ISIC_0470699,0.33143576979637146
ISIC_0473489,0.06119761988520622
ISIC_0474220,0.036043282598257065
ISIC_0476927,0.025891494005918503
ISIC_0477213,0.04897451400756836
ISIC_0477217,0.022918658331036568
ISIC_0477424,0.023856140673160553
ISIC_0477793,0.10669997334480286
ISIC_0477875,0.12541155517101288
ISIC_0477986,0.06150783225893974
ISIC_0479726,0.13948120176792145
ISIC_0479755,0.05328959599137306
ISIC_0480158,0.06259138137102127
ISIC_0481105,0.4106435775756836
ISIC_0482298,0.06391910463571548
ISIC_0482617,0.04117712005972862
ISIC_0485889,0.08591169118881226
ISIC_0486436,0.04707547277212143
ISIC_0487789,0.11936547607183456
ISIC_0488846,0.07862924784421921
ISIC_0490555,0.029248714447021484
ISIC_0492058,0.07810769230127335
ISIC_0493101,0.11669517308473587
ISIC_0493429,0.1442662924528122
ISIC_0493786,0.08117026090621948
ISIC_0495167,0.05911804363131523
ISIC_0495234,0.05460665374994278
ISIC_0495887,0.16622239351272583
ISIC_0495948,0.16635780036449432
ISIC_0497721,0.08421298116445541
ISIC_0498659,0.08346155285835266
ISIC_0500319,0.0359547883272171
ISIC_0500851,0.07663809508085251
ISIC_0501199,0.170870840549469
ISIC_0501295,0.03048202022910118
ISIC_0502032,0.035308972001075745
ISIC_0502364,0.0342436283826828
ISIC_0504453,0.12674131989479065
ISIC_0504686,0.04853718727827072
ISIC_0504935,0.042019058018922806
ISIC_0505403,0.20348960161209106
ISIC_0505447,0.02609465830028057
ISIC_0506082,0.07565455883741379
ISIC_0506198,0.07886070013046265
ISIC_0508596,0.08307105302810669
ISIC_0509538,0.045083142817020416
ISIC_0510408,0.03143519163131714
ISIC_0510439,0.03417976200580597
ISIC_0510794,0.1446559578180313
ISIC_0511981,0.19476447999477386
ISIC_0513674,0.09087824821472168
ISIC_0513808,0.06949711591005325
ISIC_0515041,0.03526776656508446
ISIC_0515737,0.12056247889995575
ISIC_0517531,0.030740872025489807
ISIC_0517673,0.09021956473588943
ISIC_0519860,0.020926080644130707
ISIC_0520611,0.11507222801446915
ISIC_0521580,0.05206625908613205
ISIC_0521689,0.025057664141058922
ISIC_0521877,0.032344553619623184
ISIC_0522569,0.12172048538923264
ISIC_0523596,0.05815894529223442
ISIC_0524466,0.19603367149829865
ISIC_0524604,0.04247326776385307
ISIC_0525213,0.019928457215428352
ISIC_0525405,0.10103701800107956
ISIC_0527588,0.0754210501909256
ISIC_0528304,0.08848640322685242
ISIC_0528945,0.06469109654426575
ISIC_0530946,0.09908735007047653
ISIC_0532813,0.035231031477451324
ISIC_0533917,0.07741470634937286
ISIC_0535264,0.32245108485221863
ISIC_0535812,0.16634094715118408
ISIC_0536393,0.049879636615514755
ISIC_0537310,0.03899829834699631
ISIC_0537430,0.1181020438671112
ISIC_0538335,0.04766228049993515
ISIC_0538391,0.15473859012126923
ISIC_0539046,0.04071022942662239
ISIC_0539432,0.6388707160949707
ISIC_0539662,0.0547291599214077
ISIC_0541206,0.05835637077689171
ISIC_0542744,0.05715791881084442
ISIC_0542899,0.12525367736816406
ISIC_0543866,0.02119094878435135
ISIC_0544482,0.20545925199985504
ISIC_0545219,0.059793271124362946
ISIC_0545222,0.08186116814613342
ISIC_0546119,0.02819674089550972
ISIC_0546506,0.1403217911720276
ISIC_0546632,0.06317906081676483
ISIC_0546682,0.029922880232334137
ISIC_0547086,0.14727535843849182
ISIC_0548182,0.15234073996543884
ISIC_0548968,0.08874978125095367
ISIC_0550777,0.07342690229415894
ISIC_0554395,0.02276020683348179
ISIC_0554507,0.061943549662828445
ISIC_0554535,0.019954917952418327
ISIC_0554819,0.2429644614458084
ISIC_0555540,0.10141806304454803
ISIC_0556297,0.04128708690404892
ISIC_0556505,0.16343364119529724
ISIC_0556568,0.02298189140856266
ISIC_0557285,0.028925612568855286
ISIC_0557595,0.04845423251390457
ISIC_0557850,0.0434621199965477
ISIC_0558458,0.03384103253483772
ISIC_0558563,0.027628932148218155
ISIC_0558899,0.14566057920455933
ISIC_0559101,0.2126246839761734
ISIC_0561202,0.15516185760498047
ISIC_0564203,0.05575856566429138
ISIC_0565070,0.0704253762960434
ISIC_0567332,0.10774077475070953
ISIC_0570796,0.21200084686279297
ISIC_0571162,0.06257694959640503
ISIC_0571336,0.04686196893453598
ISIC_0572486,0.04655494540929794
ISIC_0574930,0.04812239110469818
ISIC_0576125,0.03280575945973396
ISIC_0578316,0.04936555027961731
ISIC_0578354,0.2132282257080078
ISIC_0579350,0.026382973417639732
ISIC_0579367,0.11986293643712997
ISIC_0580265,0.13093942403793335
ISIC_0582447,0.11684142798185349
ISIC_0582531,0.15321725606918335
ISIC_0583833,0.03156164288520813
ISIC_0584197,0.17133983969688416
ISIC_0585534,0.4494627118110657
ISIC_0586493,0.08751962333917618
ISIC_0586601,0.0747675970196724
ISIC_0587024,0.11070682853460312
ISIC_0587027,0.10195084661245346
ISIC_0587527,0.07050316035747528
ISIC_0588157,0.10824043303728104
ISIC_0588162,0.10794390738010406
ISIC_0588352,0.3051406741142273
ISIC_0589061,0.049535684287548065
ISIC_0590646,0.02082410827279091
ISIC_0591142,0.2673776149749756
ISIC_0591685,0.05674898996949196
ISIC_0592225,0.08497827500104904
ISIC_0592796,0.022765707224607468
ISIC_0594374,0.049996595829725266
ISIC_0594932,0.05518271028995514
ISIC_0595682,0.04446795582771301
ISIC_0596005,0.17722763121128082
ISIC_0596499,0.03812931478023529
ISIC_0598190,0.04133365675806999
ISIC_0598769,0.05870107561349869
ISIC_0600649,0.19914905726909637
ISIC_0600710,0.02598566561937332
ISIC_0602170,0.02755507081747055
ISIC_0602633,0.2867922782897949
ISIC_0603307,0.07837636023759842
ISIC_0604055,0.08849471062421799
ISIC_0604516,0.08429861068725586
ISIC_0605259,0.06079304590821266
ISIC_0606244,0.3397699296474457
ISIC_0607037,0.10869100689888
ISIC_0607397,0.0550825297832489
ISIC_0607473,0.02052443102002144
ISIC_0607693,0.02626602165400982
ISIC_0608042,0.11463045328855515
ISIC_0608105,0.08473637700080872
ISIC_0608330,0.033602871000766754
ISIC_0609220,0.035450972616672516
ISIC_0609770,0.020968923345208168
ISIC_0610325,0.16291426122188568
ISIC_0611293,0.035914212465286255
ISIC_0611390,0.07886979728937149
ISIC_0611822,0.07085265964269638
ISIC_0612337,0.04107058048248291
ISIC_0613199,0.033155910670757294
ISIC_0613239,0.06127319484949112
ISIC_0613293,0.02608773671090603
ISIC_0613555,0.13444577157497406
ISIC_0613748,0.16622118651866913
ISIC_0615241,0.02813241444528103
ISIC_0616900,0.03829837217926979
ISIC_0619695,0.06485503166913986
ISIC_0620316,0.054492607712745667
ISIC_0620379,0.10300131142139435
ISIC_0620581,0.030441584065556526
ISIC_0621355,0.06489212065935135
ISIC_0621919,0.032321780920028687
ISIC_0622203,0.03639160469174385
ISIC_0622461,0.022897539660334587
ISIC_0623254,0.1752261221408844
ISIC_0623493,0.17322909832000732
ISIC_0623650,0.06984534859657288
ISIC_0624194,0.04901783540844917
ISIC_0627128,0.16694679856300354
ISIC_0627467,0.07146120071411133
ISIC_0631039,0.021869398653507233
ISIC_0633018,0.13834889233112335
ISIC_0633831,0.09863380342721939
ISIC_0634161,0.05166035518050194
ISIC_0634896,0.24100394546985626
ISIC_0635396,0.04328107833862305
ISIC_0635721,0.13154873251914978
ISIC_0636920,0.0756736472249031
ISIC_0637104,0.3904517889022827
ISIC_0637231,0.0425335057079792
ISIC_0639631,0.10074999928474426
ISIC_0640439,0.08415711671113968
ISIC_0641371,0.06810083240270615
ISIC_0644758,0.03149682655930519
ISIC_0644873,0.047589290887117386
ISIC_0645560,0.13522213697433472
ISIC_0646211,0.13092797994613647
ISIC_0646723,0.025022506713867188
ISIC_0647385,0.1746813952922821
ISIC_0649394,0.08085646480321884
ISIC_0650063,0.18053627014160156
ISIC_0650090,0.07063684612512589
ISIC_0653629,0.05628989264369011
ISIC_0653693,0.019272077828645706
ISIC_0653761,0.1124090701341629
ISIC_0654120,0.06647081673145294
ISIC_0655378,0.030454549938440323
ISIC_0655512,0.055219754576683044
ISIC_0656308,0.045557036995887756
ISIC_0660782,0.18340498208999634
ISIC_0660925,0.09094510972499847
ISIC_0662288,0.04364534467458725
ISIC_0663197,0.10321635007858276
ISIC_0663707,0.05520778149366379
ISIC_0664454,0.05881495028734207
ISIC_0664524,0.05755903571844101
ISIC_0665430,0.09274312108755112
ISIC_0665521,0.03573417663574219
ISIC_0667449,0.032596345990896225
ISIC_0668855,0.19179703295230865
ISIC_0669360,0.19575409591197968
ISIC_0671119,0.10754472017288208
ISIC_0673217,0.06754734367132187
ISIC_0673441,0.1915774792432785
ISIC_0673705,0.06888269633054733
ISIC_0673777,0.024848980829119682
ISIC_0673970,0.12752680480480194
ISIC_0674308,0.09419985115528107
ISIC_0674636,0.13516798615455627
ISIC_0674769,0.03384239599108696
ISIC_0675554,0.029240788891911507
ISIC_0675743,0.04234248027205467
ISIC_0676272,0.03564229607582092
ISIC_0676443,0.05659415200352669
ISIC_0676863,0.01522272452712059
ISIC_0677660,0.051085494458675385
ISIC_0678034,0.06586865335702896
ISIC_0680997,0.049827221781015396
ISIC_0681019,0.1506929248571396
ISIC_0681410,0.15100514888763428
ISIC_0681751,0.1692165732383728
ISIC_0682057,0.0719195306301117
ISIC_0682495,0.02453092485666275
ISIC_0682907,0.03810610994696617
ISIC_0682960,0.014743938110768795
ISIC_0684256,0.10147050023078918
ISIC_0684654,0.0408719927072525
ISIC_0684862,0.08126973360776901
ISIC_0685033,0.026129068806767464
ISIC_0685067,0.05417949706315994
ISIC_0686961,0.20893535017967224
ISIC_0689307,0.040658701211214066
ISIC_0692073,0.11563596874475479
ISIC_0695000,0.12361311167478561
ISIC_0695255,0.14152836799621582
ISIC_0695851,0.0280072633177042
ISIC_0697455,0.0747130885720253
ISIC_0698209,0.0747210681438446
ISIC_0700078,0.0687830001115799
ISIC_0700201,0.04020407050848007
ISIC_0701187,0.060695286840200424
ISIC_0701649,0.040981993079185486
ISIC_0701776,0.03775452822446823
ISIC_0703440,0.027690306305885315
ISIC_0703903,0.19098640978336334
ISIC_0703979,0.0256727933883667
ISIC_0704243,0.14511379599571228
ISIC_0704245,0.06282202899456024
ISIC_0704435,0.049696069210767746
ISIC_0705764,0.06978017836809158
ISIC_0705909,0.08521655946969986
ISIC_0707036,0.09412872046232224
ISIC_0707359,0.03180349990725517
ISIC_0707819,0.04137395694851875
ISIC_0708442,0.07450596988201141
ISIC_0708867,0.03849531337618828
ISIC_0708878,0.09297763556241989
ISIC_0710840,0.041880831122398376
ISIC_0712978,0.1328076869249344
ISIC_0713157,0.037414245307445526
ISIC_0714126,0.04523017257452011
ISIC_0714540,0.036265045404434204
ISIC_0715784,0.0425398051738739
ISIC_0715864,0.042780812829732895
ISIC_0716650,0.04989071190357208
ISIC_0717635,0.0984242632985115
ISIC_0718698,0.05827513337135315
ISIC_0719763,0.02868923358619213
ISIC_0720050,0.09562680870294571
ISIC_0720319,0.0781787857413292
ISIC_0721575,0.08369898796081543
ISIC_0721927,0.03769376128911972
ISIC_0722065,0.11557283252477646
ISIC_0722323,0.018384180963039398
ISIC_0723369,0.04709208384156227
ISIC_0723819,0.08531675487756729
ISIC_0724106,0.0632600337266922
ISIC_0724784,0.1056479662656784
ISIC_0727953,0.10456915199756622
ISIC_0728055,0.16083654761314392
ISIC_0728474,0.03388757258653641
ISIC_0728977,0.06789333373308182
ISIC_0729188,0.15398071706295013
ISIC_0729365,0.06446855515241623
ISIC_0732158,0.08550861477851868
ISIC_0732261,0.022682709619402885
ISIC_0733408,0.07871845364570618
ISIC_0734038,0.11120139062404633
ISIC_0734761,0.05592511221766472
ISIC_0735344,0.09714344888925552
ISIC_0735361,0.07059448212385178
ISIC_0735507,0.048867367208004
ISIC_0737285,0.09758483618497849
ISIC_0737596,0.16627897322177887
ISIC_0737951,0.16867288947105408
ISIC_0738067,0.06761190295219421
ISIC_0738616,0.04952827841043472
ISIC_0739064,0.04574395343661308
ISIC_0739401,0.10442551970481873
ISIC_0740997,0.19671589136123657
ISIC_0743576,0.06118399649858475
ISIC_0743739,0.17509008944034576
ISIC_0743789,0.05708331614732742
ISIC_0746818,0.10947421938180923
ISIC_0747114,0.047433771193027496
ISIC_0748291,0.032463423907756805
ISIC_0749073,0.10065343230962753
ISIC_0749202,0.03686242178082466
ISIC_0752872,0.04726278409361839
ISIC_0753499,0.02057945728302002
ISIC_0755453,0.07485729455947876
ISIC_0756977,0.11219596117734909
ISIC_0757171,0.10717153549194336
ISIC_0758024,0.08527860045433044
ISIC_0758246,0.043047886341810226
ISIC_0758568,0.08618238568305969
ISIC_0759383,0.1291021853685379
ISIC_0760154,0.10076495260000229
ISIC_0760260,0.058298636227846146
ISIC_0762091,0.0285760760307312
ISIC_0763495,0.055196505039930344
ISIC_0764739,0.15264934301376343
ISIC_0765355,0.07925289869308472
ISIC_0767812,0.05042145773768425
ISIC_0769066,0.022889718413352966
ISIC_0770095,0.0381743460893631
ISIC_0770234,0.04374931752681732
ISIC_0770508,0.17798620462417603
ISIC_0770817,0.047530412673950195
ISIC_0771788,0.12160477787256241
ISIC_0772522,0.05063806474208832
ISIC_0772578,0.13336840271949768
ISIC_0772706,0.078588105738163
ISIC_0773190,0.05008372291922569
ISIC_0774444,0.04929044097661972
ISIC_0775579,0.07717298716306686
ISIC_0775584,0.29372429847717285
ISIC_0776524,0.053920336067676544
ISIC_0776616,0.04072846472263336
ISIC_0776803,0.1824953258037567
ISIC_0776824,0.10524486750364304
ISIC_0777077,0.15329407155513763
ISIC_0778512,0.1224539503455162
ISIC_0779258,0.03033464401960373
ISIC_0780165,0.08606511354446411
ISIC_0781571,0.15329118072986603
ISIC_0784160,0.07858557999134064
ISIC_0785830,0.09888261556625366
ISIC_0786267,0.03450026363134384
