image_name,target
ISIC_0268451,0.1137397363781929
ISIC_0269476,0.034006986767053604
ISIC_0270022,0.03491603955626488
ISIC_0270367,0.051636844873428345
ISIC_0271223,0.029203234240412712
ISIC_0272190,0.06617884337902069
ISIC_0273533,0.019119102507829666
ISIC_0274458,0.10202881693840027
ISIC_0274698,0.02857537753880024
ISIC_0274789,0.36652621626853943
ISIC_0276718,0.06650236248970032
ISIC_0280382,0.016557052731513977
ISIC_0280752,0.02487822063267231
ISIC_0280782,0.1696508824825287
ISIC_0280827,0.06879138201475143
ISIC_0281227,0.06708206981420517
ISIC_0282269,0.020168952643871307
ISIC_0282486,0.06806932389736176
ISIC_0282737,0.018900278955698013
ISIC_0284147,0.020296022295951843
ISIC_0284441,0.08794181793928146
ISIC_0284485,0.055118732154369354
ISIC_0285491,0.03739400953054428
ISIC_0285697,0.11635328084230423
ISIC_0286688,0.032114990055561066
ISIC_0287132,0.021755756810307503
ISIC_0287325,0.40217381715774536
ISIC_0288225,0.04080989956855774
ISIC_0290187,0.016197219491004944
ISIC_0291705,0.019340073689818382
ISIC_0292996,0.18230313062667847
ISIC_0294150,0.1540168970823288
ISIC_0296540,0.026622800156474113
ISIC_0297539,0.06031772121787071
ISIC_0297702,0.03822220861911774
ISIC_0298417,0.12194439023733139
ISIC_0299870,0.2283613532781601
ISIC_0300002,0.024055514484643936
ISIC_0301547,0.050917625427246094
ISIC_0301769,0.025454802438616753
ISIC_0304467,0.008816155605018139
ISIC_0304666,0.02646338939666748
ISIC_0304667,0.07758398354053497
ISIC_0306094,0.062607042491436
ISIC_0307004,0.16243106126785278
ISIC_0307411,0.047868795692920685
ISIC_0309192,0.1103091835975647
ISIC_0309503,0.06887934356927872
ISIC_0310320,0.10960452258586884
ISIC_0311235,0.33933883905410767
ISIC_0311814,0.04586835950613022
ISIC_0312717,0.018685080111026764
ISIC_0313675,0.027112610638141632
ISIC_0317285,0.027456246316432953
ISIC_0318934,0.034920282661914825
ISIC_0319131,0.015684274956583977
ISIC_0319990,0.04135174676775932
ISIC_0320662,0.01541843544691801
ISIC_0321218,0.06245194748044014
ISIC_0321906,0.08108499646186829
ISIC_0321948,0.06906397640705109
ISIC_0322514,0.071280337870121
ISIC_0327756,0.10335590690374374
ISIC_0328346,0.02767929993569851
ISIC_0328687,0.0401284396648407
ISIC_0328823,0.022495917975902557
ISIC_0329169,0.058648381382226944
ISIC_0329910,0.03639059513807297
ISIC_0330060,0.17533870041370392
ISIC_0330886,0.05638221278786659
ISIC_0332421,0.09507369995117188
ISIC_0332456,0.14232736825942993
ISIC_0334179,0.04746619611978531
ISIC_0335244,0.04952138289809227
ISIC_0335886,0.07222527265548706
ISIC_0336093,0.10881717503070831
ISIC_0338118,0.126845121383667
ISIC_0338587,0.027690120041370392
ISIC_0339455,0.10549363493919373
ISIC_0340198,0.046047478914260864
ISIC_0340572,0.0470617301762104
ISIC_0341315,0.0489736944437027
ISIC_0343131,0.0791391059756279
ISIC_0343283,0.22158318758010864
ISIC_0346766,0.07538614422082901
ISIC_0347157,0.13539135456085205
ISIC_0348342,0.0269305557012558
ISIC_0350347,0.04099590331315994
ISIC_0350470,0.013613454066216946
ISIC_0351156,0.2102576494216919
ISIC_0351912,0.06288579851388931
ISIC_0352620,0.03901039436459541
ISIC_0353021,0.03147103637456894
ISIC_0355377,0.04033241420984268
ISIC_0358260,0.03185134008526802
ISIC_0358623,0.1005406379699707
ISIC_0359676,0.020446667447686195
ISIC_0359720,0.026369266211986542
ISIC_0361122,0.02749483287334442
ISIC_0366488,0.04995206743478775
ISIC_0367795,0.07936502248048782
ISIC_0367988,0.2286045402288437
ISIC_0368092,0.05613451823592186
ISIC_0368696,0.031328678131103516
ISIC_0369888,0.11212238669395447
ISIC_0370322,0.035073522478342056
ISIC_0371470,0.03144038841128349
ISIC_0371907,0.13458465039730072
ISIC_0372927,0.017314426600933075
ISIC_0372955,0.022721795365214348
ISIC_0372971,0.046035539358854294
ISIC_0373723,0.013877076096832752
ISIC_0375431,0.07863293588161469
ISIC_0377642,0.07062970101833344
ISIC_0378391,0.059665385633707047
ISIC_0378668,0.01796395517885685
ISIC_0379549,0.0262426920235157
ISIC_0380224,0.02050437033176422
ISIC_0381595,0.1094965711236
ISIC_0382931,0.12068921327590942
ISIC_0383641,0.13642863929271698
ISIC_0383780,0.032666031271219254
ISIC_0385415,0.22375084459781647
ISIC_0385463,0.0988796129822731
ISIC_0385865,0.20867770910263062
ISIC_0388802,0.05771058052778244
ISIC_0389010,0.1540016084909439
ISIC_0389392,0.09229929745197296
ISIC_0389675,0.0192804466933012
ISIC_0390209,0.056076906621456146
ISIC_0391046,0.5696832537651062
ISIC_0391777,0.03425445035099983
ISIC_0392680,0.06794048100709915
ISIC_0392931,0.028941325843334198
ISIC_0393891,0.09820237755775452
ISIC_0394533,0.06555032730102539
ISIC_0394763,0.013804325833916664
ISIC_0394802,0.08133814483880997
ISIC_0395681,0.017610706388950348
ISIC_0395885,0.032026685774326324
ISIC_0398134,0.06489276885986328
ISIC_0400652,0.02834964729845524
ISIC_0401679,0.06066375598311424
ISIC_0403198,0.06855344027280807
ISIC_0406137,0.027950501069426537
ISIC_0407054,0.0331161767244339
ISIC_0407220,0.04625663161277771
ISIC_0408372,0.043611545115709305
ISIC_0408969,0.07263896614313126
ISIC_0409388,0.05612950399518013
ISIC_0410649,0.06106210872530937
ISIC_0411243,0.03436678647994995
ISIC_0414776,0.08511508256196976
ISIC_0416431,0.026279978454113007
ISIC_0416708,0.04196648299694061
ISIC_0418978,0.04683816432952881
ISIC_0419005,0.09346729516983032
ISIC_0421107,0.05354607477784157
ISIC_0424070,0.07466597855091095
ISIC_0426960,0.05474543944001198
ISIC_0427371,0.03004126064479351
ISIC_0429551,0.039821118116378784
ISIC_0431350,0.018355468288064003
ISIC_0431499,0.08666122704744339
ISIC_0431738,0.05726403370499611
ISIC_0432133,0.032658860087394714
ISIC_0432265,0.08650336414575577
ISIC_0432894,0.0775863528251648
ISIC_0433895,0.0987204909324646
ISIC_0434253,0.05854298546910286
ISIC_0434274,0.021028779447078705
ISIC_0434285,0.011177605018019676
ISIC_0434890,0.08790244907140732
ISIC_0434920,0.04045719653367996
ISIC_0435283,0.11929745972156525
ISIC_0435396,0.024085206910967827
ISIC_0436298,0.08167065680027008
ISIC_0436727,0.032085567712783813
ISIC_0436779,0.05066929757595062
ISIC_0436884,0.05608860403299332
ISIC_0437081,0.1208377331495285
ISIC_0437384,0.022710423916578293
ISIC_0437987,0.10607288032770157
ISIC_0438584,0.12459578365087509
ISIC_0439475,0.02626602165400982
ISIC_0441244,0.01892194338142872
ISIC_0442293,0.5696895122528076
ISIC_0442567,0.1418655663728714
ISIC_0445097,0.05135700851678848
ISIC_0446097,0.2329697459936142
ISIC_0446287,0.03827277570962906
ISIC_0446447,0.07011141628026962
ISIC_0448691,0.026169514283537865
ISIC_0450552,0.08901112526655197
ISIC_0451155,0.13757909834384918
ISIC_0451665,0.16530223190784454
ISIC_0452297,0.032672952860593796
ISIC_0453555,0.11103419959545135
ISIC_0454124,0.1393672227859497
ISIC_0454916,0.036474037915468216
ISIC_0456176,0.3072601854801178
ISIC_0456797,0.005540456622838974
ISIC_0457344,0.13468125462532043
ISIC_0457384,0.053173769265413284
ISIC_0457494,0.02014383301138878
ISIC_0457530,0.10172632336616516
ISIC_0457688,0.06958884000778198
ISIC_0459718,0.03624129667878151
ISIC_0460023,0.021250195801258087
ISIC_0460170,0.29318273067474365
ISIC_0460323,0.03363937884569168
ISIC_0461615,0.09935936331748962
ISIC_0462037,0.031686216592788696
ISIC_0462120,0.07732170820236206
ISIC_0462327,0.026523737236857414
ISIC_0462336,0.04113815352320671
ISIC_0462792,0.025672828778624535
ISIC_0463800,0.11610044538974762
ISIC_0464417,0.05021020770072937
ISIC_0465975,0.0960455909371376
ISIC_0467617,0.08380290120840073
ISIC_0468644,0.19185277819633484
ISIC_0469457,0.06136830151081085
ISIC_0470465,0.18457069993019104
ISIC_0470699,0.4486352503299713
ISIC_0473489,0.05395431071519852
ISIC_0474220,0.028209008276462555
ISIC_0476927,0.018102850764989853
ISIC_0477213,0.052329011261463165
ISIC_0477217,0.028731467202305794
ISIC_0477424,0.016871506348252296
ISIC_0477793,0.10053116828203201
ISIC_0477875,0.10236131399869919
ISIC_0477986,0.030043067410588264
ISIC_0479726,0.19847427308559418
ISIC_0479755,0.032948028296232224
ISIC_0480158,0.043673258274793625
ISIC_0481105,0.5046921372413635
ISIC_0482298,0.051176510751247406
ISIC_0482617,0.023287290707230568
ISIC_0485889,0.13936598598957062
ISIC_0486436,0.028703836724162102
ISIC_0487789,0.08875677734613419
ISIC_0488846,0.07658570259809494
ISIC_0490555,0.019129185006022453
ISIC_0492058,0.0484217070043087
ISIC_0493101,0.06061127781867981
ISIC_0493429,0.17935004830360413
ISIC_0493786,0.12037525326013565
ISIC_0495167,0.06893874704837799
ISIC_0495234,0.03934341296553612
ISIC_0495887,0.12519030272960663
ISIC_0495948,0.11711093783378601
ISIC_0497721,0.1065269187092781
ISIC_0498659,0.17544500529766083
ISIC_0500319,0.03824128583073616
ISIC_0500851,0.07529206573963165
ISIC_0501199,0.14899355173110962
ISIC_0501295,0.028195466846227646
ISIC_0502032,0.03222549706697464
ISIC_0502364,0.04579639807343483
ISIC_0504453,0.156967893242836
ISIC_0504686,0.08865215629339218
ISIC_0504935,0.03287792578339577
ISIC_0505403,0.1775900423526764
ISIC_0505447,0.02427070215344429
ISIC_0506082,0.040721770375967026
ISIC_0506198,0.0977066159248352
ISIC_0508596,0.15184491872787476
ISIC_0509538,0.02848612703382969
ISIC_0510408,0.035230573266744614
ISIC_0510439,0.015272771008312702
ISIC_0510794,0.15056781470775604
ISIC_0511981,0.1866157203912735
ISIC_0513674,0.04754035174846649
ISIC_0513808,0.04685407131910324
ISIC_0515041,0.009898940101265907
ISIC_0515737,0.2134096473455429
ISIC_0517531,0.03715271130204201
ISIC_0517673,0.042552605271339417
ISIC_0519860,0.03336714208126068
ISIC_0520611,0.13865265250205994
ISIC_0521580,0.04514312744140625
ISIC_0521689,0.03249386325478554
ISIC_0521877,0.019730204716324806
ISIC_0522569,0.1101398840546608
ISIC_0523596,0.05362580344080925
ISIC_0524466,0.17433294653892517
ISIC_0524604,0.021567588672041893
ISIC_0525213,0.015848658978939056
ISIC_0525405,0.07967370748519897
ISIC_0527588,0.04015969857573509
ISIC_0528304,0.1223074346780777
ISIC_0528945,0.03717998042702675
ISIC_0530946,0.13023419678211212
ISIC_0532813,0.023219304159283638
ISIC_0533917,0.046206455677747726
ISIC_0535264,0.3169282078742981
ISIC_0535812,0.13273245096206665
ISIC_0536393,0.044212646782398224
ISIC_0537310,0.03708035126328468
ISIC_0537430,0.0915585458278656
ISIC_0538335,0.021651720628142357
ISIC_0538391,0.2424127161502838
ISIC_0539046,0.016979273408651352
ISIC_0539432,0.864821195602417
ISIC_0539662,0.022271843627095222
ISIC_0541206,0.06794632226228714
ISIC_0542744,0.09167055040597916
ISIC_0542899,0.13992904126644135
ISIC_0543866,0.02204379253089428
ISIC_0544482,0.24717110395431519
ISIC_0545219,0.08932258933782578
ISIC_0545222,0.0779261440038681
ISIC_0546119,0.019659806042909622
ISIC_0546506,0.28341221809387207
ISIC_0546632,0.053704384714365005
ISIC_0546682,0.05417603626847267
ISIC_0547086,0.11795395612716675
ISIC_0548182,0.11559490859508514
ISIC_0548968,0.2813144028186798
ISIC_0550777,0.03784683719277382
ISIC_0554395,0.027106551453471184
ISIC_0554507,0.0926235020160675
ISIC_0554535,0.019026612862944603
ISIC_0554819,0.20091381669044495
ISIC_0555540,0.052193544805049896
ISIC_0556297,0.025943050161004066
ISIC_0556505,0.25541386008262634
ISIC_0556568,0.02172829955816269
ISIC_0557285,0.015726933255791664
ISIC_0557595,0.03772532194852829
ISIC_0557850,0.04487454518675804
ISIC_0558458,0.03185385838150978
ISIC_0558563,0.019034726545214653
ISIC_0558899,0.12882713973522186
ISIC_0559101,0.27768242359161377
ISIC_0561202,0.27286913990974426
ISIC_0564203,0.03013906441628933
ISIC_0565070,0.057804398238658905
ISIC_0567332,0.07589418441057205
ISIC_0570796,0.26448869705200195
ISIC_0571162,0.07285730540752411
ISIC_0571336,0.05380970984697342
ISIC_0572486,0.02226291410624981
ISIC_0574930,0.0324569046497345
ISIC_0576125,0.05826878175139427
ISIC_0578316,0.07309529185295105
ISIC_0578354,0.2289891093969345
ISIC_0579350,0.01707194745540619
ISIC_0579367,0.06470771878957748
ISIC_0580265,0.21396934986114502
ISIC_0582447,0.08148224651813507
ISIC_0582531,0.18804389238357544
ISIC_0583833,0.03442535921931267
ISIC_0584197,0.18866845965385437
ISIC_0585534,0.3092297613620758
ISIC_0586493,0.0456928052008152
ISIC_0586601,0.03702690452337265
ISIC_0587024,0.1379992514848709
ISIC_0587027,0.0754389539361
ISIC_0587527,0.08039961755275726
ISIC_0588157,0.16893801093101501
ISIC_0588162,0.10020776838064194
ISIC_0588352,0.285188764333725
ISIC_0589061,0.0921468436717987
ISIC_0590646,0.01892845518887043
ISIC_0591142,0.3947088122367859
ISIC_0591685,0.05228849872946739
ISIC_0592225,0.06565779447555542
ISIC_0592796,0.018645411357283592
ISIC_0594374,0.06744077801704407
ISIC_0594932,0.08686968684196472
ISIC_0595682,0.05107908323407173
ISIC_0596005,0.2602115571498871
ISIC_0596499,0.03093818575143814
ISIC_0598190,0.036228228360414505
ISIC_0598769,0.06279373168945312
ISIC_0600649,0.2033379226922989
ISIC_0600710,0.01680285483598709
ISIC_0602170,0.025520963594317436
ISIC_0602633,0.2931060492992401
ISIC_0603307,0.04822571203112602
ISIC_0604055,0.10088399797677994
ISIC_0604516,0.0777754858136177
ISIC_0605259,0.050072602927684784
ISIC_0606244,0.4084320068359375
ISIC_0607037,0.04794241487979889
ISIC_0607397,0.05019187927246094
ISIC_0607473,0.017900357022881508
ISIC_0607693,0.027715709060430527
ISIC_0608042,0.1051955595612526
ISIC_0608105,0.0891011655330658
ISIC_0608330,0.03809773921966553
ISIC_0609220,0.039058104157447815
ISIC_0609770,0.014418905600905418
ISIC_0610325,0.16124433279037476
ISIC_0611293,0.027811799198389053
ISIC_0611390,0.19866563379764557
ISIC_0611822,0.04780842736363411
ISIC_0612337,0.044095344841480255
ISIC_0613199,0.025817301124334335
ISIC_0613239,0.0379289947450161
ISIC_0613293,0.02757650427520275
ISIC_0613555,0.1371990591287613
ISIC_0613748,0.23149952292442322
ISIC_0615241,0.034084852784872055
ISIC_0616900,0.03819721192121506
ISIC_0619695,0.036691512912511826
ISIC_0620316,0.009043007157742977
ISIC_0620379,0.09134489297866821
ISIC_0620581,0.02947857417166233
ISIC_0621355,0.042214784771203995
ISIC_0621919,0.04528612270951271
ISIC_0622203,0.02348649501800537
ISIC_0622461,0.03225690498948097
ISIC_0623254,0.22840382158756256
ISIC_0623493,0.24156661331653595
ISIC_0623650,0.0361953042447567
ISIC_0624194,0.026836028322577477
ISIC_0627128,0.2000693678855896
ISIC_0627467,0.0757865458726883
ISIC_0631039,0.005887052044272423
ISIC_0633018,0.18618804216384888
ISIC_0633831,0.09627358615398407
ISIC_0634161,0.05804167315363884
ISIC_0634896,0.26997947692871094
ISIC_0635396,0.04075473174452782
ISIC_0635721,0.21773673593997955
ISIC_0636920,0.02370782382786274
ISIC_0637104,0.36672621965408325
ISIC_0637231,0.029593244194984436
ISIC_0639631,0.11439596116542816
ISIC_0640439,0.0648159310221672
ISIC_0641371,0.02860652469098568
ISIC_0644758,0.02521110139787197
ISIC_0644873,0.061418578028678894
ISIC_0645560,0.14910735189914703
ISIC_0646211,0.16197481751441956
ISIC_0646723,0.04182583466172218
ISIC_0647385,0.16430188715457916
ISIC_0649394,0.07104507088661194
ISIC_0650063,0.11185850203037262
ISIC_0650090,0.0920337662100792
ISIC_0653629,0.061893757432699203
ISIC_0653693,0.019838517531752586
ISIC_0653761,0.13776153326034546
ISIC_0654120,0.09724517166614532
ISIC_0655378,0.029628291726112366
ISIC_0655512,0.044363442808389664
ISIC_0656308,0.05344324931502342
ISIC_0660782,0.18139539659023285
ISIC_0660925,0.10770153999328613
ISIC_0662288,0.048038091510534286
ISIC_0663197,0.1733258068561554
ISIC_0663707,0.049011677503585815
ISIC_0664454,0.0527561753988266
ISIC_0664524,0.06581507623195648
ISIC_0665430,0.0679224506020546
ISIC_0665521,0.02850470319390297
ISIC_0667449,0.06157848238945007
ISIC_0668855,0.28313934803009033
ISIC_0669360,0.12211327254772186
ISIC_0671119,0.12872935831546783
ISIC_0673217,0.059728652238845825
ISIC_0673441,0.18917588889598846
ISIC_0673705,0.04093622788786888
ISIC_0673777,0.03508886694908142
ISIC_0673970,0.284879595041275
ISIC_0674308,0.0734652504324913
ISIC_0674636,0.17765946686267853
ISIC_0674769,0.03627219423651695
ISIC_0675554,0.015463621355593204
ISIC_0675743,0.03704595938324928
ISIC_0676272,0.027342844754457474
ISIC_0676443,0.02585856430232525
ISIC_0676863,0.020377859473228455
ISIC_0677660,0.0301272701472044
ISIC_0678034,0.049347199499607086
ISIC_0680997,0.03505054861307144
ISIC_0681019,0.15771758556365967
ISIC_0681410,0.1670524775981903
ISIC_0681751,0.19136667251586914
ISIC_0682057,0.0822267234325409
ISIC_0682495,0.023416666314005852
ISIC_0682907,0.027813265100121498
ISIC_0682960,0.015803741291165352
ISIC_0684256,0.11589418351650238
ISIC_0684654,0.03648502752184868
ISIC_0684862,0.0971284955739975
ISIC_0685033,0.02926703914999962
ISIC_0685067,0.04810295253992081
ISIC_0686961,0.18739359080791473
ISIC_0689307,0.032296475023031235
ISIC_0692073,0.11825612932443619
ISIC_0695000,0.2113349735736847
ISIC_0695255,0.19893372058868408
ISIC_0695851,0.024822073057293892
ISIC_0697455,0.05683126300573349
ISIC_0698209,0.09643878042697906
ISIC_0700078,0.058875542134046555
ISIC_0700201,0.04730451479554176
ISIC_0701187,0.0475909598171711
ISIC_0701649,0.023442143574357033
ISIC_0701776,0.02845761366188526
ISIC_0703440,0.027457622811198235
ISIC_0703903,0.1590256690979004
ISIC_0703979,0.025319090113043785
ISIC_0704243,0.09757734090089798
ISIC_0704245,0.03450759872794151
ISIC_0704435,0.03841392695903778
ISIC_0705764,0.06426991522312164
ISIC_0705909,0.07082418352365494
ISIC_0707036,0.13765400648117065
ISIC_0707359,0.01846262812614441
ISIC_0707819,0.03128998354077339
ISIC_0708442,0.10277550667524338
ISIC_0708867,0.01403695810586214
ISIC_0708878,0.08765393495559692
ISIC_0710840,0.044220563024282455
ISIC_0712978,0.07686720043420792
ISIC_0713157,0.036790188401937485
ISIC_0714126,0.03443397581577301
ISIC_0714540,0.03766394034028053
ISIC_0715784,0.061484985053539276
ISIC_0715864,0.043335895985364914
ISIC_0716650,0.029607592150568962
ISIC_0717635,0.12381471693515778
ISIC_0718698,0.06320769339799881
ISIC_0719763,0.01770927757024765
ISIC_0720050,0.1434636414051056
ISIC_0720319,0.06738746911287308
ISIC_0721575,0.08997753262519836
ISIC_0721927,0.02172129414975643
ISIC_0722065,0.15120066702365875
ISIC_0722323,0.022430963814258575
ISIC_0723369,0.027736442163586617
ISIC_0723819,0.11918339878320694
ISIC_0724106,0.05723856762051582
ISIC_0724784,0.03835301473736763
ISIC_0727953,0.09616849571466446
ISIC_0728055,0.22000490128993988
ISIC_0728474,0.02777538262307644
ISIC_0728977,0.0350365974009037
ISIC_0729188,0.22271354496479034
ISIC_0729365,0.06257757544517517
ISIC_0732158,0.04150654748082161
ISIC_0732261,0.017819557338953018
ISIC_0733408,0.1628328263759613
ISIC_0734038,0.07459157705307007
ISIC_0734761,0.08527050167322159
ISIC_0735344,0.12510986626148224
ISIC_0735361,0.08483067154884338
ISIC_0735507,0.06533662974834442
ISIC_0737285,0.14330324530601501
ISIC_0737596,0.10578153282403946
ISIC_0737951,0.14212748408317566
ISIC_0738067,0.06146654486656189
ISIC_0738616,0.03757748007774353
ISIC_0739064,0.04353124648332596
ISIC_0739401,0.13161210715770721
ISIC_0740997,0.2339591383934021
ISIC_0743576,0.059683579951524734
ISIC_0743739,0.22619390487670898
ISIC_0743789,0.05964648351073265
ISIC_0746818,0.12954160571098328
ISIC_0747114,0.055332887917757034
ISIC_0748291,0.024845486506819725
ISIC_0749073,0.09242222458124161
ISIC_0749202,0.035876788198947906
ISIC_0752872,0.053109634667634964
ISIC_0753499,0.02489103376865387
ISIC_0755453,0.06602296233177185
ISIC_0756977,0.08780151605606079
ISIC_0757171,0.13943561911582947
ISIC_0758024,0.06347595900297165
ISIC_0758246,0.028471918776631355
ISIC_0758568,0.12249009311199188
ISIC_0759383,0.17735962569713593
ISIC_0760154,0.0950745940208435
ISIC_0760260,0.02430659718811512
ISIC_0762091,0.015490787103772163
ISIC_0763495,0.05987200140953064
ISIC_0764739,0.18656188249588013
ISIC_0765355,0.09695440530776978
ISIC_0767812,0.025009961798787117
ISIC_0769066,0.023090649396181107
ISIC_0770095,0.036755580455064774
ISIC_0770234,0.05397801846265793
ISIC_0770508,0.1717177927494049
ISIC_0770817,0.038189470767974854
ISIC_0771788,0.09029306471347809
ISIC_0772522,0.021540071815252304
ISIC_0772578,0.18171413242816925
ISIC_0772706,0.06804051995277405
ISIC_0773190,0.05628373473882675
ISIC_0774444,0.02231830172240734
ISIC_0775579,0.11179427057504654
ISIC_0775584,0.37140753865242004
ISIC_0776524,0.07285558432340622
ISIC_0776616,0.011270296759903431
ISIC_0776803,0.2868639826774597
ISIC_0776824,0.10546794533729553
ISIC_0777077,0.15689338743686676
ISIC_0778512,0.12760335206985474
ISIC_0779258,0.01919570192694664
ISIC_0780165,0.09348633140325546
ISIC_0781571,0.15321695804595947
ISIC_0784160,0.08182442933320999
ISIC_0785830,0.10363790392875671
ISIC_0786267,0.05630210414528847
