image_name,target
ISIC_0330060,0.04127259971573949
ISIC_0330886,0.031943511217832565
ISIC_0332421,0.048631679732352495
ISIC_0332456,0.05825784197077155
ISIC_0334179,0.02754995319992304
ISIC_0335244,0.03243413195014
ISIC_0335886,0.02862533601000905
ISIC_0336093,0.03785446938127279
ISIC_0338118,0.04208170622587204
ISIC_0338587,0.02920121420174837
ISIC_0339455,0.047880987636744976
ISIC_0340198,0.030536766164004803
ISIC_0340572,0.03883427754044533
ISIC_0341315,0.023375578923150897
ISIC_0343131,0.036109727807343006
ISIC_0343283,0.07990578794851899
ISIC_0346766,0.038103817496448755
ISIC_0347157,0.036439212039113045
ISIC_0348342,0.021565404254943132
ISIC_0350347,0.024710348807275295
ISIC_0350470,0.029176132287830114
ISIC_0351156,0.2940225135535002
ISIC_0351912,0.027739180717617273
ISIC_0352620,0.03440991183742881
ISIC_0353021,0.026879493612796068
ISIC_0355377,0.022125102346763015
ISIC_0358260,0.028501846827566624
ISIC_0358623,0.028596692252904177
ISIC_0359676,0.022679806454107165
ISIC_0359720,0.02563189109787345
ISIC_0361122,0.03277834365144372
ISIC_0366488,0.025242671137675643
ISIC_0367795,0.02870244556106627
ISIC_0367988,0.14276644960045815
ISIC_0368092,0.0283596976660192
ISIC_0368696,0.025438768789172173
ISIC_0369888,0.02719010878354311
ISIC_0370322,0.032319862861186266
ISIC_0371470,0.023124072002246976
ISIC_0371907,0.028253099648281932
ISIC_0372927,0.03275947039946914
ISIC_0372955,0.02789987251162529
ISIC_0372971,0.02548220520839095
ISIC_0373723,0.02762798545882106
ISIC_0375431,0.03523047408089042
ISIC_0377642,0.037414513528347015
ISIC_0378391,0.03693271242082119
ISIC_0378668,0.024260942358523607
ISIC_0379549,0.02485113637521863
ISIC_0380224,0.02469560783356428
ISIC_0381595,0.09034833079203963
ISIC_0382931,0.050003085285425186
ISIC_0383641,0.020302235381677747
ISIC_0383780,0.025234973058104515
ISIC_0385415,0.15236668102443218
ISIC_0385463,0.0318373863119632
ISIC_0385865,0.07314616814255714
ISIC_0388802,0.03046305663883686
ISIC_0389010,0.07668962702155113
ISIC_0389392,0.029569480568170547
ISIC_0389675,0.026061133481562138
ISIC_0390209,0.03522151615470648
ISIC_0391046,0.09090237505733967
ISIC_0391777,0.023947776295244694
ISIC_0392680,0.03528724517673254
ISIC_0392931,0.027381857857108116
ISIC_0393891,0.03163511212915182
ISIC_0394533,0.026162677444517612
ISIC_0394763,0.02634635055437684
ISIC_0394802,0.04836549027822912
ISIC_0395681,0.02210320276208222
ISIC_0395885,0.026868726359680295
ISIC_0398134,0.030338816810399294
ISIC_0400652,0.02369999373331666
ISIC_0401679,0.043818872421979904
ISIC_0403198,0.02736575249582529
ISIC_0406137,0.027253068517893553
ISIC_0407054,0.022435429971665144
ISIC_0407220,0.02022672607563436
ISIC_0408372,0.027056652819737792
ISIC_0408969,0.02840825542807579
ISIC_0409388,0.02642769762314856
ISIC_0410649,0.031147788744419813
ISIC_0411243,0.027780991978943348
ISIC_0414776,0.033638049848377705
ISIC_0416431,0.021878910716623068
ISIC_0416708,0.0320410430431366
ISIC_0418978,0.024938529590144753
ISIC_0419005,0.04102322366088629
ISIC_0421107,0.0300347947049886
ISIC_0424070,0.026133965468034148
ISIC_0426960,0.026461342349648476
ISIC_0427371,0.025923400186002254
ISIC_0429551,0.034942323341965675
ISIC_0431350,0.023741890909150243
ISIC_0431499,0.053087159525603056
ISIC_0431738,0.026108268881216645
ISIC_0432133,0.0313472009729594
ISIC_0432265,0.027416775934398174
ISIC_0432894,0.02754474524408579
ISIC_0433895,0.03145888773724437
ISIC_0434253,0.03616323694586754
ISIC_0434274,0.025936319027096033
ISIC_0434285,0.025086833629757166
ISIC_0434890,0.031149331480264664
ISIC_0434920,0.023068305803462863
ISIC_0435283,0.03684668894857168
ISIC_0435396,0.02753461431711912
ISIC_0436298,0.02938982332125306
ISIC_0436727,0.028628874104470015
ISIC_0436779,0.020642847288399935
ISIC_0436884,0.028953151311725378
ISIC_0437081,0.04869251186028123
ISIC_0437384,0.01963937492109835
ISIC_0437987,0.045262467581778765
ISIC_0438584,0.02272787969559431
ISIC_0439475,0.029504653532058
ISIC_0441244,0.02679060399532318
ISIC_0442293,0.09939931612461805
ISIC_0442567,0.10258544003590941
ISIC_0445097,0.0277985162101686
ISIC_0446097,0.13109920918941498
ISIC_0446287,0.02337006013840437
ISIC_0446447,0.04005495086312294
ISIC_0448691,0.025543690659105778
ISIC_0450552,0.030594233889132738
ISIC_0451155,0.06315494421869516
ISIC_0451665,0.047136552166193724
ISIC_0452297,0.022077379748225212
ISIC_0453555,0.06163152679800987
ISIC_0454124,0.06722601037472486
ISIC_0454916,0.02585538267157972
ISIC_0456176,0.08838122244924307
ISIC_0456797,0.024914093781262636
ISIC_0457344,0.023421429796144366
ISIC_0457384,0.025701911887153983
ISIC_0457494,0.02419209200888872
ISIC_0457530,0.03624303638935089
ISIC_0457688,0.030329406494274735
ISIC_0459718,0.02592258807271719
ISIC_0460023,0.0264197182841599
ISIC_0460170,0.20128758903592825
ISIC_0460323,0.023057040059939027
ISIC_0461615,0.05590401450172067
ISIC_0462037,0.02573495078831911
ISIC_0462120,0.03237990057095885
ISIC_0462327,0.028400832787156105
ISIC_0462336,0.025454232469201088
ISIC_0462792,0.023656101897358894
ISIC_0463800,0.05190625786781311
ISIC_0464417,0.03450105129741132
ISIC_0465975,0.022655648179352283
ISIC_0467617,0.026670525316148996
ISIC_0468644,0.028480406384915113
ISIC_0469457,0.04221653798595071
ISIC_0470465,0.062181327026337385
ISIC_0470699,0.26807461492717266
ISIC_0473489,0.026207230519503355
ISIC_0474220,0.022836362477391958
ISIC_0476927,0.024728769902139902
ISIC_0477213,0.038888807874172926
ISIC_0477217,0.023303944850340486
ISIC_0477424,0.036635521333664656
ISIC_0477793,0.04755204310640693
ISIC_0477875,0.03986910730600357
ISIC_0477986,0.024432013276964426
ISIC_0479726,0.05036933859810233
ISIC_0479755,0.028330631088465452
ISIC_0480158,0.025781487114727497
ISIC_0481105,0.6115894541144371
ISIC_0482298,0.023660672130063176
ISIC_0482617,0.022341395961120725
ISIC_0485889,0.028670172672718763
ISIC_0486436,0.030537426006048918
ISIC_0487789,0.03311324631795287
ISIC_0488846,0.03209602227434516
ISIC_0490555,0.020955767016857862
ISIC_0492058,0.022644004551693797
ISIC_0493101,0.04313960298895836
ISIC_0493429,0.06477587670087814
ISIC_0493786,0.031163998879492283
ISIC_0495167,0.02757245860993862
ISIC_0495234,0.03889808850362897
ISIC_0495887,0.1547719668596983
ISIC_0495948,0.04842128185555339
ISIC_0497721,0.031876043416559696
ISIC_0498659,0.028987410478293896
ISIC_0500319,0.030272320844233036
ISIC_0500851,0.02521284227259457
ISIC_0501199,0.041250644251704216
ISIC_0501295,0.024551010224968195
ISIC_0502032,0.02317271614447236
ISIC_0502364,0.0266550756059587
ISIC_0504453,0.08410990796983242
ISIC_0504686,0.04129590280354023
ISIC_0504935,0.02394367940723896
ISIC_0505403,0.13939139246940613
ISIC_0505447,0.0251917140558362
ISIC_0506082,0.02875865949317813
ISIC_0506198,0.02618878334760666
ISIC_0508596,0.04776515485718846
ISIC_0509538,0.025020307395607233
ISIC_0510408,0.02752644894644618
ISIC_0510439,0.023209415841847658
ISIC_0510794,0.07127791456878185
ISIC_0511981,0.08031137194484472
ISIC_0513674,0.045096705202013254
ISIC_0513808,0.02574294898658991
ISIC_0515041,0.03241829480975866
ISIC_0515737,0.05030368082225323
ISIC_0517531,0.027111323550343513
ISIC_0517673,0.030581461964175105
ISIC_0519860,0.02843667520210147
ISIC_0520611,0.062021379359066486
ISIC_0521580,0.021986854961141944
ISIC_0521689,0.02244578185491264
ISIC_0521877,0.026507022324949503
ISIC_0522569,0.04802366811782122
ISIC_0523596,0.029788292944431305
ISIC_0524466,0.2529728692024946
ISIC_0524604,0.03388584917411208
ISIC_0525213,0.025555224157869816
ISIC_0525405,0.035295890644192696
ISIC_0527588,0.03215267136693001
ISIC_0528304,0.026487623807042837
ISIC_0528945,0.03037604270502925
ISIC_0530946,0.03471122356131673
ISIC_0532813,0.025865540374070406
ISIC_0533917,0.023147900123149157
ISIC_0535264,0.3613853044807911
ISIC_0535812,0.05503713898360729
ISIC_0536393,0.023633466102182865
ISIC_0537310,0.04100830852985382
ISIC_0537430,0.04368180315941572
ISIC_0538335,0.030218096682801843
ISIC_0538391,0.23798739910125732
ISIC_0539046,0.023847493808716536
ISIC_0539432,0.6380764991044998
ISIC_0539662,0.03070298070088029
ISIC_0541206,0.029790637083351612
ISIC_0542744,0.029781578574329615
ISIC_0542899,0.03735348163172603
ISIC_0543866,0.027103902772068977
ISIC_0544482,0.03152850759215653
ISIC_0545219,0.025724695064127445
ISIC_0545222,0.027150082867592573
ISIC_0546119,0.02426982601173222
ISIC_0546506,0.08263874892145395
ISIC_0546632,0.02834793971851468
ISIC_0546682,0.026381755946204066
ISIC_0547086,0.04554104246199131
ISIC_0548182,0.06656039040535688
ISIC_0548968,0.05889945197850466
ISIC_0550777,0.024961692513898015
ISIC_0554395,0.03150370018556714
ISIC_0554507,0.033528228756040335
ISIC_0554535,0.02173599973320961
ISIC_0554819,0.08189510181546211
ISIC_0555540,0.04151611542329192
ISIC_0556297,0.0244446424767375
ISIC_0556505,0.06047059642150998
ISIC_0556568,0.020005319267511368
ISIC_0557285,0.021927365800365806
ISIC_0557595,0.02725666854530573
ISIC_0557850,0.026145384646952152
ISIC_0558458,0.025374339893460274
ISIC_0558563,0.03756292350590229
ISIC_0558899,0.08264464884996414
ISIC_0559101,0.08369452878832817
ISIC_0561202,0.10115101654082537
ISIC_0564203,0.026014559902250767
ISIC_0565070,0.026468134950846434
ISIC_0567332,0.039477046113461256
ISIC_0570796,0.1546487221494317
ISIC_0571162,0.02649995917454362
ISIC_0571336,0.03473845310509205
ISIC_0572486,0.02759337704628706
ISIC_0574930,0.02443884778767824
ISIC_0576125,0.026993202045559883
ISIC_0578316,0.029397535137832165
ISIC_0578354,0.29649438709020615
ISIC_0579350,0.023637674748897552
ISIC_0579367,0.04449144238606095
ISIC_0580265,0.05062040057964623
ISIC_0582447,0.033867915160954
ISIC_0582531,0.06579098012298346
ISIC_0583833,0.025165753439068794
ISIC_0584197,0.2190475221723318
ISIC_0585534,0.21647665929049253
ISIC_0586493,0.023973795352503657
ISIC_0586601,0.02454639063216746
ISIC_0587024,0.036024434957653284
ISIC_0587027,0.029764472506940365
ISIC_0587527,0.038242395501583815
ISIC_0588157,0.03973569581285119
ISIC_0588162,0.04825562285259366
ISIC_0588352,0.3240625895559788
ISIC_0589061,0.031446214299649
ISIC_0590646,0.023275135084986687
ISIC_0591142,0.4624173156917095
ISIC_0591685,0.024166269693523645
ISIC_0592225,0.035451133735477924
ISIC_0592796,0.027028505224734545
ISIC_0594374,0.028802621643990278
ISIC_0594932,0.030664147809147835
ISIC_0595682,0.02844491135329008
ISIC_0596005,0.02764640934765339
ISIC_0596499,0.026998163666576147
ISIC_0598190,0.024548951536417007
ISIC_0598769,0.028887306340038776
ISIC_0600649,0.09646434104070067
ISIC_0600710,0.02077692630700767
ISIC_0602170,0.021727524930611253
ISIC_0602633,0.23647489212453365
ISIC_0603307,0.03375148493796587
ISIC_0604055,0.028061445336788893
ISIC_0604516,0.02150153089314699
ISIC_0605259,0.037900086026638746
ISIC_0606244,0.5793036669492722
ISIC_0607037,0.0234564368147403
ISIC_0607397,0.022332033375278115
ISIC_0607473,0.02453509671613574
ISIC_0607693,0.020792769733816385
ISIC_0608042,0.027809389401227236
ISIC_0608105,0.034468141850084066
ISIC_0608330,0.024592422880232334
ISIC_0609220,0.026956615038216114
ISIC_0609770,0.025601013097912073
ISIC_0610325,0.04337037308141589
ISIC_0611293,0.028061969205737114
ISIC_0611390,0.048275263514369726
ISIC_0611822,0.03429070068523288
ISIC_0612337,0.024544889805838466
ISIC_0613199,0.021366378059610724
ISIC_0613239,0.02428981172852218
ISIC_0613293,0.024058260023593903
ISIC_0613555,0.06497244071215391
ISIC_0613748,0.0383090078830719
ISIC_0615241,0.023455339949578047
ISIC_0616900,0.024588593747466803
ISIC_0619695,0.023792169988155365
ISIC_0620316,0.02874777326360345
ISIC_0620379,0.04165930114686489
ISIC_0620581,0.02408093516714871
ISIC_0621355,0.028702520299702883
ISIC_0621919,0.024731810437515378
ISIC_0622203,0.0256726136431098
ISIC_0622461,0.026104207150638103
ISIC_0623254,0.08311519748531282
ISIC_0623493,0.03298309654928744
ISIC_0623650,0.031175444833934307
ISIC_0624194,0.021931934636086226
ISIC_0627128,0.1234041079878807
ISIC_0627467,0.02655857941135764
ISIC_0631039,0.028565870132297277
ISIC_0633018,0.14005495328456163
ISIC_0633831,0.06723349820822477
ISIC_0634161,0.027341770008206367
ISIC_0634896,0.03583894018083811
ISIC_0635396,0.025873599806800485
ISIC_0635721,0.07818489894270897
ISIC_0636920,0.027795417234301567
ISIC_0637104,0.35237407498061657
ISIC_0637231,0.02833745488896966
ISIC_0639631,0.04116648621857166
ISIC_0640439,0.05774471489712596
ISIC_0641371,0.022669757017865777
ISIC_0644758,0.022721477784216404
ISIC_0644873,0.028788171708583832
ISIC_0645560,0.029066824819892645
ISIC_0646211,0.030713320011273026
ISIC_0646723,0.024857908952981234
ISIC_0647385,0.04655508231371641
ISIC_0649394,0.03688009548932314
ISIC_0650063,0.15297731570899487
ISIC_0650090,0.029020166024565697
ISIC_0653629,0.04206207627430558
ISIC_0653693,0.02896958589553833
ISIC_0653761,0.030732426792383194
ISIC_0654120,0.04075002018362284
ISIC_0655378,0.02448655106127262
ISIC_0655512,0.04081719182431698
ISIC_0656308,0.025798607151955366
ISIC_0660782,0.219575310125947
ISIC_0660925,0.034770462894812226
ISIC_0662288,0.02983895828947425
ISIC_0663197,0.0468313698656857
ISIC_0663707,0.028976978734135628
ISIC_0664454,0.024131244514137506
ISIC_0664524,0.028555224183946848
ISIC_0665430,0.046328546945005655
ISIC_0665521,0.02416606550104916
ISIC_0667449,0.023486533667892218
ISIC_0668855,0.11685308907181025
ISIC_0669360,0.03801347780972719
ISIC_0671119,0.0817719898186624
ISIC_0673217,0.03372866241261363
ISIC_0673441,0.05080359382554889
ISIC_0673705,0.06145198177546263
ISIC_0673777,0.0196680617518723
ISIC_0673970,0.06232867203652859
ISIC_0674308,0.0486957929097116
ISIC_0674636,0.07436905708163977
ISIC_0674769,0.026308920234441757
ISIC_0675554,0.026659104507416487
ISIC_0675743,0.03201358299702406
ISIC_0676272,0.02395934984087944
ISIC_0676443,0.03919831058010459
ISIC_0676863,0.0283327077049762
ISIC_0677660,0.025883344002068043
ISIC_0678034,0.03225637227296829
ISIC_0680997,0.03515301435254514
ISIC_0681019,0.08320207986980677
ISIC_0681410,0.034721268340945244
ISIC_0681751,0.053659253753721714
ISIC_0682057,0.04246134031563997
ISIC_0682495,0.024570077657699585
ISIC_0682907,0.022434764076024294
ISIC_0682960,0.023197070695459843
ISIC_0684256,0.05638497555628419
ISIC_0684654,0.02365121990442276
ISIC_0684862,0.02224545949138701
ISIC_0685033,0.02533224504441023
ISIC_0685067,0.04805860435590148
ISIC_0686961,0.16631857492029667
ISIC_0689307,0.02503216126933694
ISIC_0692073,0.041297572664916515
ISIC_0695000,0.02951696002855897
ISIC_0695255,0.1193482605740428
ISIC_0695851,0.02358060353435576
ISIC_0697455,0.03163271630182862
ISIC_0698209,0.032690086867660284
ISIC_0700078,0.03014706913381815
ISIC_0700201,0.02509761368855834
ISIC_0701187,0.041532904375344515
ISIC_0701649,0.034737950190901756
ISIC_0701776,0.026671129744499922
ISIC_0703440,0.024396286346018314
ISIC_0703903,0.028165258932858706
ISIC_0703979,0.025430644396692514
ISIC_0704243,0.02314360672608018
ISIC_0704245,0.028123407857492566
ISIC_0704435,0.024766555754467845
ISIC_0705764,0.02883646124973893
ISIC_0705909,0.03233006689697504
ISIC_0707036,0.045576110016554594
ISIC_0707359,0.027950139716267586
ISIC_0707819,0.02384737692773342
ISIC_0708442,0.03302494413219392
ISIC_0708867,0.02443711180239916
ISIC_0708878,0.03679755749180913
ISIC_0710840,0.0415294342674315
ISIC_0712978,0.033091927878558636
ISIC_0713157,0.024319821037352085
ISIC_0714126,0.026183416601270437
ISIC_0714540,0.02580508589744568
ISIC_0715784,0.026953695807605982
ISIC_0715864,0.023579506669193506
ISIC_0716650,0.02927589789032936
ISIC_0717635,0.04585695592686534
ISIC_0718698,0.03313777828589082
ISIC_0719763,0.026979232672601938
ISIC_0720050,0.05152588943019509
ISIC_0720319,0.020753851626068354
ISIC_0721575,0.0356189114972949
ISIC_0721927,0.036034916527569294
ISIC_0722065,0.05086039751768112
ISIC_0722323,0.023586585419252515
ISIC_0723369,0.025201376294717193
ISIC_0723819,0.03213162859901786
ISIC_0724106,0.04147219471633434
ISIC_0724784,0.03809926984831691
ISIC_0727953,0.025097890291363
ISIC_0728055,0.059473831206560135
ISIC_0728474,0.02220404543913901
ISIC_0728977,0.02540673827752471
ISIC_0729188,0.05842801742255688
ISIC_0729365,0.026888411957770586
ISIC_0732158,0.02341626863926649
ISIC_0732261,0.028568769805133343
ISIC_0733408,0.05024538468569517
ISIC_0734038,0.03471654886379838
ISIC_0734761,0.03338638646528125
ISIC_0735344,0.04138126643374562
ISIC_0735361,0.03376967879012227
ISIC_0735507,0.024278701981529593
ISIC_0737285,0.0355751346796751
ISIC_0737596,0.03262603050097823
ISIC_0737951,0.07281434023752809
ISIC_0738067,0.036010881420224905
ISIC_0738616,0.03016925137490034
ISIC_0739064,0.023275033105164766
ISIC_0739401,0.03727944497950375
ISIC_0740997,0.16437458340078592
ISIC_0743576,0.026745643001049757
ISIC_0743739,0.031237080227583647
ISIC_0743789,0.02870205696672201
ISIC_0746818,0.06510807946324348
ISIC_0747114,0.0342047824524343
ISIC_0748291,0.02548985043540597
ISIC_0749073,0.045651917811483145
ISIC_0749202,0.02626478672027588
ISIC_0752872,0.026443240465596318
ISIC_0753499,0.023921776097267866
ISIC_0755453,0.03383404668420553
ISIC_0756977,0.038772838190197945
ISIC_0757171,0.04724872997030616
ISIC_0758024,0.03937706584110856
ISIC_0758246,0.024991752114146948
ISIC_0758568,0.03732479037716985
ISIC_0759383,0.031007647048681974
ISIC_0760154,0.03329780185595155
ISIC_0760260,0.02927098050713539
ISIC_0762091,0.02406629314646125
ISIC_0763495,0.03387005953118205
ISIC_0764739,0.07131127174943686
ISIC_0765355,0.09870152035728097
ISIC_0767812,0.025606910698115826
ISIC_0769066,0.030368152540177107
ISIC_0770095,0.02525885822251439
ISIC_0770234,0.02092770324088633
ISIC_0770508,0.10382021311670542
ISIC_0770817,0.029753563925623894
ISIC_0771788,0.0475723366253078
ISIC_0772522,0.025567259173840284
ISIC_0772578,0.1362120257690549
ISIC_0772706,0.027210907079279423
ISIC_0773190,0.027206139639019966
ISIC_0774444,0.025772809982299805
ISIC_0775579,0.03603122942149639
ISIC_0775584,0.22044955380260944
ISIC_0776524,0.03199045639485121
ISIC_0776616,0.030592016875743866
ISIC_0776803,0.05065834918059409
ISIC_0776824,0.06868332996964455
ISIC_0777077,0.05856234859675169
ISIC_0778512,0.029040435794740915
ISIC_0779258,0.02500149141997099
ISIC_0780165,0.028440961614251137
ISIC_0781571,0.05014142720028758
ISIC_0784160,0.02506663673557341
ISIC_0785830,0.02279754914343357
ISIC_0786267,0.02387238387018442
