image_name,target
ISIC_0180057,0.08952614292502403
ISIC_0182213,0.37507932633161545
ISIC_0183334,0.02432942483574152
ISIC_0183449,0.17017067037522793
ISIC_0183658,0.02396971988491714
ISIC_0183771,0.07361376192420721
ISIC_0186715,0.1318572238087654
ISIC_0187786,0.038583210902288556
ISIC_0188485,0.06678452808409929
ISIC_0191895,0.12962014600634575
ISIC_0192184,0.13808251917362213
ISIC_0192807,0.012019440880976617
ISIC_0193289,0.26412690058350563
ISIC_0194115,0.055851645302027464
ISIC_0195744,0.14799815975129604
ISIC_0195995,0.05935259535908699
ISIC_0196159,0.1925656571984291
ISIC_0196622,0.021234309300780296
ISIC_0196807,0.07597423810511827
ISIC_0197182,0.026986449025571346
ISIC_0197440,0.12411750480532646
ISIC_0197860,0.10306618548929691
ISIC_0198376,0.011514082900248468
ISIC_0198622,0.052377209765836596
ISIC_0199195,0.03769561694934964
ISIC_0199718,0.017639687284827232
ISIC_0199780,0.019787007593549788
ISIC_0200120,0.3324321135878563
ISIC_0204399,0.013028038199990988
ISIC_0204875,0.025175063405185938
ISIC_0205627,0.03595440648496151
ISIC_0206261,0.05840200651437044
ISIC_0206934,0.12398179061710835
ISIC_0207197,0.13445479795336723
ISIC_0208233,0.22380990535020828
ISIC_0209640,0.013471395592205226
ISIC_0210915,0.06059200130403042
ISIC_0212435,0.02061687281820923
ISIC_0212468,0.038594350684434175
ISIC_0213848,0.02862699329853058
ISIC_0216203,0.07224927190691233
ISIC_0216447,0.4071228504180908
ISIC_0220438,0.2895077168941498
ISIC_0220466,0.06315862387418747
ISIC_0223354,0.018272476620040834
ISIC_0223463,0.10293123032897711
ISIC_0223760,0.023857352323830128
ISIC_0224309,0.011601868958678097
ISIC_0225471,0.04546206211671233
ISIC_0225894,0.10767876543104649
ISIC_0226234,0.03761595790274441
ISIC_0227767,0.009582153405062854
ISIC_0228452,0.0628537880256772
ISIC_0229266,0.06180574186146259
ISIC_0230247,0.04045168636366725
ISIC_0230499,0.1371684279292822
ISIC_0231539,0.09272201266139746
ISIC_0231788,0.02648229117039591
ISIC_0232763,0.0491839237511158
ISIC_0235107,0.06516165472567081
ISIC_0235501,0.25210942700505257
ISIC_0235505,0.07872543763369322
ISIC_0235542,0.044558767694979906
ISIC_0238185,0.01868904265575111
ISIC_0238872,0.22296107932925224
ISIC_0239635,0.07772737462073565
ISIC_0240839,0.02389429393224418
ISIC_0241566,0.22490821406245232
ISIC_0243686,0.11039493419229984
ISIC_0243937,0.09332836139947176
ISIC_0244266,0.07821984309703112
ISIC_0244465,0.01129212835803628
ISIC_0244617,0.11448209267109632
ISIC_0244885,0.029326803982257843
ISIC_0245273,0.1340395901352167
ISIC_0246008,0.02311955892946571
ISIC_0246211,0.03563845157623291
ISIC_0248702,0.04279656894505024
ISIC_0251455,0.14267571456730366
ISIC_0251656,0.09283285401761532
ISIC_0252811,0.08157688193023205
ISIC_0254594,0.01273030077572912
ISIC_0255112,0.037890232633799314
ISIC_0256267,0.026109841011930257
ISIC_0258149,0.05831118067726493
ISIC_0258489,0.03209932358004153
ISIC_0258717,0.06837108032777905
ISIC_0259209,0.2180412858724594
ISIC_0259237,0.15896951407194138
ISIC_0261866,0.0802915277890861
ISIC_0261904,0.023209480801597238
ISIC_0261907,0.024976103799417615
ISIC_0262392,0.05922473222017288
ISIC_0262492,0.04384241602383554
ISIC_0263920,0.019891301752068102
ISIC_0265011,0.016194467549212277
ISIC_0267082,0.06086013512685895
ISIC_0268025,0.027044148300774395
ISIC_0268451,0.07448988314718008
ISIC_0269476,0.026618679519742727
ISIC_0270022,0.04997283732518554
ISIC_0270367,0.09116656053811312
ISIC_0271223,0.04512474965304136
ISIC_0272190,0.05473283305764198
ISIC_0273533,0.054973674938082695
ISIC_0274458,0.07886576931923628
ISIC_0274698,0.09607818815857172
ISIC_0274789,0.3868660628795624
ISIC_0276718,0.05618063546717167
ISIC_0280382,0.017672064481303096
ISIC_0280752,0.035956270061433315
ISIC_0280782,0.19730514846742153
ISIC_0280827,0.17627929151058197
ISIC_0281227,0.04894175007939339
ISIC_0282269,0.01609290821943432
ISIC_0282486,0.0628442196175456
ISIC_0282737,0.03980766702443361
ISIC_0284147,0.013570229639299214
ISIC_0284441,0.10261894576251507
ISIC_0284485,0.04423472471535206
ISIC_0285491,0.060197905637323856
ISIC_0285697,0.06136235222220421
ISIC_0286688,0.044050733326002955
ISIC_0287132,0.026150950230658054
ISIC_0287325,0.39233266562223434
ISIC_0288225,0.02232053247280419
ISIC_0290187,0.012697647616732866
ISIC_0291705,0.010352171317208558
ISIC_0292996,0.1356541384011507
ISIC_0294150,0.18726178258657455
ISIC_0296540,0.019938920391723514
ISIC_0297539,0.04803557647392154
ISIC_0297702,0.03417557058855891
ISIC_0298417,0.14551028795540333
ISIC_0299870,0.12431254610419273
ISIC_0300002,0.09384435415267944
ISIC_0301547,0.07905107224360108
ISIC_0301769,0.04914893535897136
ISIC_0304467,0.022711711120791733
ISIC_0304666,0.03960392251610756
ISIC_0304667,0.1329663097858429
ISIC_0306094,0.052547276485711336
ISIC_0307004,0.2539162151515484
ISIC_0307411,0.032568140188232064
ISIC_0309192,0.12760987877845764
ISIC_0309503,0.07563106250017881
ISIC_0310320,0.12075099162757397
ISIC_0311235,0.26098503544926643
ISIC_0311814,0.03056854149326682
ISIC_0312717,0.016063955728895962
ISIC_0313675,0.02957410691305995
ISIC_0317285,0.08808666560798883
ISIC_0318934,0.00847974486532621
ISIC_0319131,0.018134930112864822
ISIC_0319990,0.06072271941229701
ISIC_0320662,0.009331828390713781
ISIC_0321218,0.06141474237665534
ISIC_0321906,0.07202807255089283
ISIC_0321948,0.04679632652550936
ISIC_0322514,0.12214882299304008
ISIC_0327756,0.14191818237304688
ISIC_0328346,0.012971634161658585
ISIC_0328687,0.05193904461339116
ISIC_0328823,0.02429115423001349
ISIC_0329169,0.09141721576452255
ISIC_0329910,0.07000351697206497
ISIC_0330060,0.14581726118922234
ISIC_0330886,0.08993012271821499
ISIC_0332421,0.08261878043413162
ISIC_0332456,0.14742672257125378
ISIC_0334179,0.039761271327733994
ISIC_0335244,0.06391988880932331
ISIC_0335886,0.05882892711088061
ISIC_0336093,0.12790249101817608
ISIC_0338118,0.048951659351587296
ISIC_0338587,0.05270468257367611
ISIC_0339455,0.09215602464973927
ISIC_0340198,0.063626728951931
ISIC_0340572,0.07655627094209194
ISIC_0341315,0.09602262079715729
ISIC_0343131,0.15168358385562897
ISIC_0343283,0.23276865109801292
ISIC_0346766,0.06976893078535795
ISIC_0347157,0.08020208962261677
ISIC_0348342,0.03794216038659215
ISIC_0350347,0.05169346695765853
ISIC_0350470,0.01120243506738916
ISIC_0351156,0.2994338423013687
ISIC_0351912,0.07807398028671741
ISIC_0352620,0.036824846640229225
ISIC_0353021,0.022712669568136334
ISIC_0355377,0.03442481765523553
ISIC_0358260,0.02268448518589139
ISIC_0358623,0.03939225757494569
ISIC_0359676,0.024201981024816632
ISIC_0359720,0.03014953969977796
ISIC_0361122,0.01690262113697827
ISIC_0366488,0.10243387799710035
ISIC_0367795,0.09360430669039488
ISIC_0367988,0.3096216432750225
ISIC_0368092,0.023249704856425524
ISIC_0368696,0.013995059649460018
ISIC_0369888,0.07515548635274172
ISIC_0370322,0.0876625757664442
ISIC_0371470,0.01705843210220337
ISIC_0371907,0.09077347675338387
ISIC_0372927,0.03270564554259181
ISIC_0372955,0.02181715308688581
ISIC_0372971,0.04810082074254751
ISIC_0373723,0.010464870982104912
ISIC_0375431,0.1714102327823639
ISIC_0377642,0.08661570865660906
ISIC_0378391,0.03891740320250392
ISIC_0378668,0.07333156373351812
ISIC_0379549,0.01407693198416382
ISIC_0380224,0.030149526661261916
ISIC_0381595,0.18486880511045456
ISIC_0382931,0.11668172478675842
ISIC_0383641,0.10269437916576862
ISIC_0383780,0.016984850983135402
ISIC_0385415,0.25070520117878914
ISIC_0385463,0.07845831196755171
ISIC_0385865,0.2000453658401966
ISIC_0388802,0.057595789432525635
ISIC_0389010,0.1469266228377819
ISIC_0389392,0.07040933892130852
ISIC_0389675,0.012344164191745222
ISIC_0390209,0.07827926985919476
ISIC_0391046,0.2075322475284338
ISIC_0391777,0.019246309529989958
ISIC_0392680,0.04350761231034994
ISIC_0392931,0.03274226444773376
ISIC_0393891,0.09048155206255615
ISIC_0394533,0.07691958919167519
ISIC_0394763,0.007925178477307782
ISIC_0394802,0.13302075304090977
ISIC_0395681,0.023031232180073857
ISIC_0395885,0.020883458550088108
ISIC_0398134,0.05152765242382884
ISIC_0400652,0.012711546674836427
ISIC_0401679,0.08267488796263933
ISIC_0403198,0.06737922318279743
ISIC_0406137,0.03108819550834596
ISIC_0407054,0.03052218072116375
ISIC_0407220,0.03304972196929157
ISIC_0408372,0.014917654334567487
ISIC_0408969,0.08794111665338278
ISIC_0409388,0.08500943705439568
ISIC_0410649,0.05245552118867636
ISIC_0411243,0.031181263271719217
ISIC_0414776,0.08017802704125643
ISIC_0416431,0.041225440334528685
ISIC_0416708,0.03457362437620759
ISIC_0418978,0.04451011074706912
ISIC_0419005,0.1359762018546462
ISIC_0421107,0.046113597229123116
ISIC_0424070,0.055949198082089424
ISIC_0426960,0.05382887274026871
ISIC_0427371,0.015372355934232473
ISIC_0429551,0.033973898040130734
ISIC_0431350,0.032764940755441785
ISIC_0431499,0.16863143257796764
ISIC_0431738,0.04167407564818859
ISIC_0432133,0.08165911957621574
ISIC_0432265,0.051074232906103134
ISIC_0432894,0.05859974538907409
ISIC_0433895,0.07214122638106346
ISIC_0434253,0.07562799006700516
ISIC_0434274,0.007631132786627859
ISIC_0434285,0.013217240339145064
ISIC_0434890,0.08310260344296694
ISIC_0434920,0.015014745004009455
ISIC_0435283,0.06285584578290582
ISIC_0435396,0.021909559378400445
ISIC_0436298,0.07844979409128428
ISIC_0436727,0.04958655312657356
ISIC_0436779,0.03938409546390176
ISIC_0436884,0.014885831391438842
ISIC_0437081,0.13523556850850582
ISIC_0437384,0.012223405414260924
ISIC_0437987,0.10389699228107929
ISIC_0438584,0.16868433356285095
ISIC_0439475,0.018502531456761062
ISIC_0441244,0.0490566180087626
ISIC_0442293,0.24910757318139076
ISIC_0442567,0.224631205201149
ISIC_0445097,0.03946445928886533
ISIC_0446097,0.1712921354919672
ISIC_0446287,0.09252170287072659
ISIC_0446447,0.06493684649467468
ISIC_0448691,0.02998869214206934
ISIC_0450552,0.07079012878239155
ISIC_0451155,0.17523319274187088
ISIC_0451665,0.13936294615268707
ISIC_0452297,0.04083200357854366
ISIC_0453555,0.1726179588586092
ISIC_0454124,0.13249480538070202
ISIC_0454916,0.04150900267995894
ISIC_0456176,0.22915755212306976
ISIC_0456797,0.0175880795577541
ISIC_0457344,0.14180366694927216
ISIC_0457384,0.02077295584604144
ISIC_0457494,0.04547559400089085
ISIC_0457530,0.06202905531972647
ISIC_0457688,0.1046260017901659
ISIC_0459718,0.024678199784830213
ISIC_0460023,0.0110347208683379
ISIC_0460170,0.20826544985175133
ISIC_0460323,0.014076446648687124
ISIC_0461615,0.09935574978590012
ISIC_0462037,0.03691475512459874
ISIC_0462120,0.11402708850800991
ISIC_0462327,0.017185839940793812
ISIC_0462336,0.02390200551599264
ISIC_0462792,0.016468943562358618
ISIC_0463800,0.08882678672671318
ISIC_0464417,0.078108967281878
ISIC_0465975,0.0669836481101811
ISIC_0467617,0.10496481601148844
ISIC_0468644,0.09597281739115715
ISIC_0469457,0.10153831820935011
ISIC_0470465,0.1678872760385275
ISIC_0470699,0.3268756568431854
ISIC_0473489,0.04384488402865827
ISIC_0474220,0.012864009360782802
ISIC_0476927,0.009042441612109542
ISIC_0477213,0.08582522626966238
ISIC_0477217,0.013625936699099839
ISIC_0477424,0.015948130865581334
ISIC_0477793,0.16368519514799118
ISIC_0477875,0.0854176552966237
ISIC_0477986,0.02230093441903591
ISIC_0479726,0.1895863302052021
ISIC_0479755,0.0701689450070262
ISIC_0480158,0.021618467988446355
ISIC_0481105,0.5075811147689819
ISIC_0482298,0.04192235227674246
ISIC_0482617,0.026474546175450087
ISIC_0485889,0.061240797862410545
ISIC_0486436,0.0329905916005373
ISIC_0487789,0.0799776604399085
ISIC_0488846,0.06591245904564857
ISIC_0490555,0.01635755319148302
ISIC_0492058,0.030078233685344458
ISIC_0493101,0.12224569078534842
ISIC_0493429,0.20885857939720154
ISIC_0493786,0.10106931440532207
ISIC_0495167,0.07040153164416552
ISIC_0495234,0.055538879707455635
ISIC_0495887,0.2322019301354885
ISIC_0495948,0.13144998997449875
ISIC_0497721,0.14436187222599983
ISIC_0498659,0.11670123040676117
ISIC_0500319,0.034408978186547756
ISIC_0500851,0.051870614755898714
ISIC_0501199,0.16038192249834538
ISIC_0501295,0.04304501321166754
ISIC_0502032,0.01680701063014567
ISIC_0502364,0.04073364217765629
ISIC_0504453,0.18592701479792595
ISIC_0504686,0.1032130615785718
ISIC_0504935,0.032143351156264544
ISIC_0505403,0.2292780578136444
ISIC_0505447,0.011007402994437143
ISIC_0506082,0.019118072697892785
ISIC_0506198,0.06206424906849861
ISIC_0508596,0.14080873504281044
ISIC_0509538,0.016497689532116055
ISIC_0510408,0.020353975472971797
ISIC_0510439,0.03846918558701873
ISIC_0510794,0.21485112607479095
ISIC_0511981,0.13793405145406723
ISIC_0513674,0.09814433008432388
ISIC_0513808,0.05582138057798147
ISIC_0515041,0.03433537553064525
ISIC_0515737,0.1965298242866993
ISIC_0517531,0.011509431758895516
ISIC_0517673,0.1099802004173398
ISIC_0519860,0.0362837219145149
ISIC_0520611,0.2498759962618351
ISIC_0521580,0.02693711523897946
ISIC_0521689,0.025378082413226366
ISIC_0521877,0.029567178804427385
ISIC_0522569,0.098017867654562
ISIC_0523596,0.0672293258830905
ISIC_0524466,0.3230135701596737
ISIC_0524604,0.04892893834039569
ISIC_0525213,0.01926778058987111
ISIC_0525405,0.10699305962771177
ISIC_0527588,0.06548051349818707
ISIC_0528304,0.15135467611253262
ISIC_0528945,0.06374642392620444
ISIC_0530946,0.09753329958766699
ISIC_0532813,0.01501939311856404
ISIC_0533917,0.022301148157566786
ISIC_0535264,0.29509642347693443
ISIC_0535812,0.13514824397861958
ISIC_0536393,0.05810397816821933
ISIC_0537310,0.06903303600847721
ISIC_0537430,0.15389026701450348
ISIC_0538335,0.04960490996018052
ISIC_0538391,0.14089760184288025
ISIC_0539046,0.0345846270211041
ISIC_0539432,0.53021140396595
ISIC_0539662,0.03323289752006531
ISIC_0541206,0.11717352643609047
ISIC_0542744,0.0645549688488245
ISIC_0542899,0.055459690280258656
ISIC_0543866,0.01918361010029912
ISIC_0544482,0.17076115682721138
ISIC_0545219,0.13498076051473618
ISIC_0545222,0.08639207854866982
ISIC_0546119,0.024876017472706735
ISIC_0546506,0.20567135512828827
ISIC_0546632,0.10192472860217094
ISIC_0546682,0.05888695036992431
ISIC_0547086,0.08475477993488312
ISIC_0548182,0.08549977373331785
ISIC_0548968,0.11926267109811306
ISIC_0550777,0.08886021841317415
ISIC_0554395,0.019397065276280046
ISIC_0554507,0.16763318330049515
ISIC_0554535,0.01862980076111853
ISIC_0554819,0.2302890531718731
ISIC_0555540,0.10939321760088205
ISIC_0556297,0.01778677705442533
ISIC_0556505,0.1491884607821703
ISIC_0556568,0.024654232780449092
ISIC_0557285,0.01914136321283877
ISIC_0557595,0.03487495565786958
ISIC_0557850,0.033817063784226775
ISIC_0558458,0.09612858016043901
ISIC_0558563,0.022446913819294423
ISIC_0558899,0.11607064958661795
ISIC_0559101,0.17138665728271008
ISIC_0561202,0.13581649027764797
ISIC_0564203,0.022075252374634147
ISIC_0565070,0.06330814585089684
ISIC_0567332,0.17172865197062492
ISIC_0570796,0.24002647772431374
ISIC_0571162,0.07957192789763212
ISIC_0571336,0.07912783976644278
ISIC_0572486,0.02952240826562047
ISIC_0574930,0.017109306063503027
ISIC_0576125,0.03657686756923795
ISIC_0578316,0.0456677651964128
ISIC_0578354,0.22729385271668434
ISIC_0579350,0.050015889108181
ISIC_0579367,0.09588456060737371
ISIC_0580265,0.10426473617553711
ISIC_0582447,0.059917100705206394
ISIC_0582531,0.17243351601064205
ISIC_0583833,0.016623433912172914
ISIC_0584197,0.12234942615032196
ISIC_0585534,0.2415504064410925
ISIC_0586493,0.03069427330046892
ISIC_0586601,0.02777818124741316
ISIC_0587024,0.08606204390525818
ISIC_0587027,0.14281270653009415
ISIC_0587527,0.08592004049569368
ISIC_0588157,0.12347915396094322
ISIC_0588162,0.08573593851178885
ISIC_0588352,0.3600539192557335
ISIC_0589061,0.05635898746550083
ISIC_0590646,0.007082805968821049
ISIC_0591142,0.3753364533185959
ISIC_0591685,0.025785967707633972
ISIC_0592225,0.07273870566859841
ISIC_0592796,0.030179451568983495
ISIC_0594374,0.04264403972774744
ISIC_0594932,0.05462082149460912
ISIC_0595682,0.04573871335014701
ISIC_0596005,0.112378996796906
ISIC_0596499,0.01646786544006318
ISIC_0598190,0.018134892801754177
ISIC_0598769,0.09897139109671116
ISIC_0600649,0.13482963293790817
ISIC_0600710,0.015211715479381382
ISIC_0602170,0.01174245256697759
ISIC_0602633,0.274994682520628
ISIC_0603307,0.04746669949963689
ISIC_0604055,0.08007246535271406
ISIC_0604516,0.07755291182547808
ISIC_0605259,0.1149673368781805
ISIC_0606244,0.4359486252069473
ISIC_0607037,0.05946738971397281
ISIC_0607397,0.028898998629301786
ISIC_0607473,0.010536396352108568
ISIC_0607693,0.03578134090639651
ISIC_0608042,0.08389691170305014
ISIC_0608105,0.0635115085169673
ISIC_0608330,0.01742109126644209
ISIC_0609220,0.033458567690104246
ISIC_0609770,0.009458323183935136
ISIC_0610325,0.14830356650054455
ISIC_0611293,0.012554749031551182
ISIC_0611390,0.10721214860677719
ISIC_0611822,0.044532852713018656
ISIC_0612337,0.030518749495968223
ISIC_0613199,0.05509883025661111
ISIC_0613239,0.03670565877109766
ISIC_0613293,0.013185682008042932
ISIC_0613555,0.16343197040259838
ISIC_0613748,0.13491410575807095
ISIC_0615241,0.024333878769539297
ISIC_0616900,0.03692315053194761
ISIC_0619695,0.027190932771191
ISIC_0620316,0.031504177721217275
ISIC_0620379,0.08518113568425179
ISIC_0620581,0.01166901143733412
ISIC_0621355,0.048953050281852484
ISIC_0621919,0.021469846833497286
ISIC_0622203,0.021280202781781554
ISIC_0622461,0.02291607717052102
ISIC_0623254,0.11504271253943443
ISIC_0623493,0.10383276361972094
ISIC_0623650,0.033816364128142595
ISIC_0624194,0.04697002051398158
ISIC_0627128,0.2361796535551548
ISIC_0627467,0.05034326994791627
ISIC_0631039,0.02009628340601921
ISIC_0633018,0.1666889414191246
ISIC_0633831,0.12973687052726746
ISIC_0634161,0.07298351638019085
ISIC_0634896,0.0647300397977233
ISIC_0635396,0.02775195613503456
ISIC_0635721,0.2069367915391922
ISIC_0636920,0.04079175950028002
ISIC_0637104,0.5361398681998253
ISIC_0637231,0.028879291843622923
ISIC_0639631,0.13321203365921974
ISIC_0640439,0.12195659894496202
ISIC_0641371,0.0626650545746088
ISIC_0644758,0.016121898079290986
ISIC_0644873,0.03962220181711018
ISIC_0645560,0.06822745967656374
ISIC_0646211,0.08337281830608845
ISIC_0646723,0.048760604579001665
ISIC_0647385,0.10781706683337688
ISIC_0649394,0.06481381924822927
ISIC_0650063,0.2104705311357975
ISIC_0650090,0.06718348246067762
ISIC_0653629,0.08808697573840618
ISIC_0653693,0.01569477142766118
ISIC_0653761,0.07056410145014524
ISIC_0654120,0.05476285424083471
ISIC_0655378,0.010666668531484902
ISIC_0655512,0.10072831530123949
ISIC_0656308,0.08735025441274047
ISIC_0660782,0.2948816530406475
ISIC_0660925,0.1969765443354845
ISIC_0662288,0.06858099112287164
ISIC_0663197,0.07075388543307781
ISIC_0663707,0.029467102838680148
ISIC_0664454,0.04160141502507031
ISIC_0664524,0.04229801637120545
ISIC_0665430,0.07872782368212938
ISIC_0665521,0.014912341139279306
ISIC_0667449,0.033367888536304235
ISIC_0668855,0.23627495020627975
ISIC_0669360,0.11600579880177975
ISIC_0671119,0.12912648729979992
ISIC_0673217,0.08018538448959589
ISIC_0673441,0.1771925464272499
ISIC_0673705,0.11211508698761463
ISIC_0673777,0.015021862578578293
ISIC_0673970,0.26185666397213936
ISIC_0674308,0.11599906347692013
ISIC_0674636,0.1308910008519888
ISIC_0674769,0.01882614882197231
ISIC_0675554,0.014163066109176725
ISIC_0675743,0.02692002896219492
ISIC_0676272,0.04836120083928108
ISIC_0676443,0.12147814780473709
ISIC_0676863,0.011290202965028584
ISIC_0677660,0.016753323143348098
ISIC_0678034,0.07061336282640696
ISIC_0680997,0.09454911574721336
ISIC_0681019,0.19673284143209457
ISIC_0681410,0.1377430334687233
ISIC_0681751,0.07297230279073119
ISIC_0682057,0.10480705555528402
ISIC_0682495,0.022342155105434358
ISIC_0682907,0.015573104377835989
ISIC_0682960,0.013262433232739568
ISIC_0684256,0.1346201542764902
ISIC_0684654,0.025712169939652085
ISIC_0684862,0.09385664947330952
ISIC_0685033,0.08544876705855131
ISIC_0685067,0.09478224907070398
ISIC_0686961,0.18734724633395672
ISIC_0689307,0.010375100770033896
ISIC_0692073,0.10770157631486654
ISIC_0695000,0.09765002969652414
ISIC_0695255,0.26437338814139366
ISIC_0695851,0.021204858319833875
ISIC_0697455,0.0980422105640173
ISIC_0698209,0.07046985952183604
ISIC_0700078,0.05280199367552996
ISIC_0700201,0.02380019403062761
ISIC_0701187,0.1331751085817814
ISIC_0701649,0.03064551274292171
ISIC_0701776,0.0264401794411242
ISIC_0703440,0.014981044339947402
ISIC_0703903,0.14006442949175835
ISIC_0703979,0.022774274228140712
ISIC_0704243,0.12564580980688334
ISIC_0704245,0.04405230050906539
ISIC_0704435,0.03312578657642007
ISIC_0705764,0.08767658658325672
ISIC_0705909,0.026896154275164008
ISIC_0707036,0.10934846475720406
ISIC_0707359,0.00817014096537605
ISIC_0707819,0.017192728468216956
ISIC_0708442,0.06639885623008013
ISIC_0708867,0.05669230921193957
ISIC_0708878,0.07115377578884363
ISIC_0710840,0.05062226252630353
ISIC_0712978,0.09135473892092705
ISIC_0713157,0.024213711265474558
ISIC_0714126,0.06608805619180202
ISIC_0714540,0.020939048961736262
ISIC_0715784,0.043515668949112296
ISIC_0715864,0.0426581846550107
ISIC_0716650,0.01912707625888288
ISIC_0717635,0.115053441375494
ISIC_0718698,0.08596050553023815
ISIC_0719763,0.025334995705634356
ISIC_0720050,0.07469840627163649
ISIC_0720319,0.04835643176920712
ISIC_0721575,0.06479123560711741
ISIC_0721927,0.051399489399045706
ISIC_0722065,0.10315597802400589
ISIC_0722323,0.01883990631904453
ISIC_0723369,0.03389245644211769
ISIC_0723819,0.08445397950708866
ISIC_0724106,0.06629883591085672
ISIC_0724784,0.05791575415059924
ISIC_0727953,0.1604437343776226
ISIC_0728055,0.14742461405694485
ISIC_0728474,0.02505769906565547
ISIC_0728977,0.02336924523115158
ISIC_0729188,0.16326109133660793
ISIC_0729365,0.13715266808867455
ISIC_0732158,0.06272869952954352
ISIC_0732261,0.04525433713570237
ISIC_0733408,0.16876216419041157
ISIC_0734038,0.08980544842779636
ISIC_0734761,0.06441070325672626
ISIC_0735344,0.13140054047107697
ISIC_0735361,0.07620598841458559
ISIC_0735507,0.06433937046676874
ISIC_0737285,0.1809961050748825
ISIC_0737596,0.16720332019031048
ISIC_0737951,0.11852642521262169
ISIC_0738067,0.1329682059586048
ISIC_0738616,0.05116755701601505
ISIC_0739064,0.03299387404695153
ISIC_0739401,0.11136620491743088
ISIC_0740997,0.2858572341501713
ISIC_0743576,0.03082436742261052
ISIC_0743739,0.04375653434544802
ISIC_0743789,0.04681237321346998
ISIC_0746818,0.17920163460075855
ISIC_0747114,0.05687861191108823
ISIC_0748291,0.02256601583212614
ISIC_0749073,0.17720305360853672
ISIC_0749202,0.027700710808858275
ISIC_0752872,0.04804611811414361
ISIC_0753499,0.014943986607249826
ISIC_0755453,0.1113003846257925
ISIC_0756977,0.09380729496479034
ISIC_0757171,0.12780996412038803
ISIC_0758024,0.0409193595405668
ISIC_0758246,0.016652571270242333
ISIC_0758568,0.10588175803422928
ISIC_0759383,0.12557516247034073
ISIC_0760154,0.12047248147428036
ISIC_0760260,0.022873204783536494
ISIC_0762091,0.011937440489418805
ISIC_0763495,0.054627821780741215
ISIC_0764739,0.1651038583368063
ISIC_0765355,0.1926595624536276
ISIC_0767812,0.027242958778515458
ISIC_0769066,0.011954205634538084
ISIC_0770095,0.013739444955717772
ISIC_0770234,0.025773637229576707
ISIC_0770508,0.22329669073224068
ISIC_0770817,0.045967384707182646
ISIC_0771788,0.06353874411433935
ISIC_0772522,0.053459867369383574
ISIC_0772578,0.14354835264384747
ISIC_0772706,0.04296746267937124
ISIC_0773190,0.03423653729259968
ISIC_0774444,0.03856411622837186
ISIC_0775579,0.08554707001894712
ISIC_0775584,0.24768207594752312
ISIC_0776524,0.061581130139529705
ISIC_0776616,0.014854734065011144
ISIC_0776803,0.24606512859463692
ISIC_0776824,0.18418167158961296
ISIC_0777077,0.1218320894986391
ISIC_0778512,0.06871868669986725
ISIC_0779258,0.017453699139878154
ISIC_0780165,0.05974303279072046
ISIC_0781571,0.1663334909826517
ISIC_0784160,0.06168604735285044
ISIC_0785830,0.0936991348862648
ISIC_0786267,0.041822629515081644
