0,1,2,3,4,5
ISIC_6728492,0.07764626294374466,0.10954947769641876,0.11429379135370255,0.10372161865234375,0.052748918533325195
ISIC_0792564,0.01829010434448719,0.02808416448533535,0.051317811012268066,0.01182073075324297,0.032362040132284164
ISIC_5800765,0.0224770437926054,0.07871759682893753,0.042266685515642166,0.018882540985941887,0.024480575695633888
ISIC_2334396,0.048194192349910736,0.10611722618341446,0.07030763477087021,0.05909236893057823,0.03806738555431366
ISIC_6190621,0.6554625630378723,0.43125078082084656,0.5150909423828125,0.665056586265564,0.6442685127258301
ISIC_0622203,0.01278750691562891,0.034622300416231155,0.03248268738389015,0.010814011096954346,0.015694506466388702
ISIC_3408262,0.06961072236299515,0.09689102321863174,0.08295995742082596,0.07411471009254456,0.057413045316934586
ISIC_5535061,0.19416946172714233,0.24555464088916779,0.196772038936615,0.25292089581489563,0.2668136954307556
ISIC_2497422,0.06440795212984085,0.14348290860652924,0.14782677590847015,0.1324240118265152,0.15011242032051086
ISIC_6230241,0.04659637436270714,0.10015416890382767,0.11752323806285858,0.03811006247997284,0.10484569519758224
ISIC_1905650,0.06138637289404869,0.14635981619358063,0.09466138482093811,0.06317786872386932,0.06678289920091629
ISIC_8929017,0.10235748440027237,0.2170632779598236,0.15166014432907104,0.12647604942321777,0.1370873898267746
ISIC_9480897,0.012988350354135036,0.022030312567949295,0.028880201280117035,0.009511576034128666,0.012809083797037601
ISIC_3815385,0.012968618422746658,0.05685475841164589,0.02736484259366989,0.015132232569158077,0.02213168889284134
ISIC_3308101,0.0851081907749176,0.08930642157793045,0.12561911344528198,0.03756123036146164,0.08498869091272354
ISIC_4154756,0.09384390711784363,0.05428290367126465,0.07261642813682556,0.026168011128902435,0.038360729813575745
ISIC_4771462,0.009458049200475216,0.014478450641036034,0.02272840216755867,0.0024527988862246275,0.00800257083028555
ISIC_6843228,0.04110364988446236,0.057406410574913025,0.09309165924787521,0.03163346275687218,0.03238926827907562
ISIC_8409838,0.3888337016105652,0.29779577255249023,0.24116097390651703,0.30203667283058167,0.34775254130363464
ISIC_4361210,0.0158439502120018,0.046231504529714584,0.03356163203716278,0.015163416042923927,0.010751593858003616
ISIC_6883430,0.04184474050998688,0.04684309661388397,0.05109554901719093,0.012372732162475586,0.01744154654443264
ISIC_7801187,0.015376847237348557,0.017164016142487526,0.018392158672213554,0.016461534425616264,0.015511206351220608
ISIC_4973223,0.06766705960035324,0.11705534160137177,0.07239017635583878,0.061424363404512405,0.043362122029066086
ISIC_8039440,0.01569983921945095,0.017132477834820747,0.01979491300880909,0.0053517925553023815,0.009356764145195484
ISIC_2962245,0.13433264195919037,0.12409541755914688,0.1835230439901352,0.10802865028381348,0.14035822451114655
ISIC_5795173,0.12322034686803818,0.15970218181610107,0.08944005519151688,0.10742681473493576,0.07137279212474823
ISIC_4472194,0.006456692237406969,0.018817491829395294,0.013452586717903614,0.006369474343955517,0.011154413223266602
ISIC_8020607,0.339338481426239,0.19163209199905396,0.16842202842235565,0.16310283541679382,0.21285022795200348
ISIC_4998162,0.08679399639368057,0.11226820945739746,0.11833855509757996,0.05413203313946724,0.09379652142524719
ISIC_8412460,0.046309567987918854,0.08808372169733047,0.08333480358123779,0.05881459638476372,0.042355015873909
ISIC_1615667,0.03772265091538429,0.1515217125415802,0.11521255224943161,0.10928471386432648,0.09224719554185867
ISIC_5823606,0.009933111257851124,0.046016622334718704,0.04379519075155258,0.01909537985920906,0.009084034711122513
ISIC_2265045,0.05404229462146759,0.11810889840126038,0.06453912705183029,0.05747042968869209,0.06017040088772774
ISIC_5309908,0.05051553621888161,0.06919922679662704,0.0741242915391922,0.06500466912984848,0.05023384094238281
ISIC_8231727,0.01836741529405117,0.02410198375582695,0.03401603922247887,0.0273391492664814,0.013951661996543407
ISIC_2556450,0.018408894538879395,0.04225786402821541,0.04288434982299805,0.00880541279911995,0.014810407534241676
ISIC_7010755,0.16665442287921906,0.2082468867301941,0.1670193076133728,0.22490714490413666,0.21200037002563477
ISIC_3075041,0.017254900187253952,0.06878390908241272,0.042544156312942505,0.029186297208070755,0.01464015245437622
ISIC_1651006,0.09684049338102341,0.040941014885902405,0.0897669568657875,0.08735504001379013,0.08345241844654083
ISIC_4610167,0.08313458412885666,0.13229045271873474,0.07755991816520691,0.06217199191451073,0.09336429089307785
ISIC_6942995,0.027269281446933746,0.04695523902773857,0.03175126388669014,0.010916254483163357,0.012956738471984863
ISIC_0087243,0.008548934012651443,0.02736652083694935,0.024203546345233917,0.003576048417016864,0.013108990155160427
ISIC_1158202,0.025407958775758743,0.026844805106520653,0.03137757256627083,0.010477626696228981,0.010556467808783054
ISIC_6465527,0.05163513123989105,0.07570341229438782,0.0984763354063034,0.06592261046171188,0.0606718510389328
ISIC_5911171,0.1218801811337471,0.05882237106561661,0.1206945925951004,0.03535180166363716,0.08332875370979309
ISIC_2779036,0.551575779914856,0.3444230854511261,0.4225803315639496,0.6624405384063721,0.663932740688324
ISIC_6051613,0.016327155753970146,0.028652602806687355,0.04182377830147743,0.006539301481097937,0.01561970915645361
ISIC_5516645,0.11735720932483673,0.14202477037906647,0.1406496912240982,0.14035311341285706,0.13593338429927826
ISIC_6143045,0.039866309612989426,0.10007508099079132,0.05772435665130615,0.04508519545197487,0.030773459002375603
ISIC_5021072,0.10463996231555939,0.16504746675491333,0.12379484623670578,0.065988689661026,0.07351629436016083
ISIC_8453333,0.13907359540462494,0.19468222558498383,0.17683474719524384,0.13661575317382812,0.14460225403308868
ISIC_7648104,0.041465647518634796,0.10697262734174728,0.052993062883615494,0.03284603729844093,0.04064206779003143
ISIC_7242300,0.01477168407291174,0.03648620471358299,0.039133522659540176,0.006565589923411608,0.030491642653942108
ISIC_9597570,0.12558546662330627,0.21380764245986938,0.18457427620887756,0.17613524198532104,0.16468945145606995
ISIC_9506089,0.27409303188323975,0.16826261579990387,0.2697521448135376,0.3024720847606659,0.23365627229213715
ISIC_5569800,0.06516699492931366,0.07285997271537781,0.08009553700685501,0.02849774993956089,0.04905632510781288
ISIC_1491508,0.11255107074975967,0.1361132264137268,0.12927554547786713,0.07837184518575668,0.16454124450683594
ISIC_9704014,0.027536975219845772,0.08390331268310547,0.06523580849170685,0.04805369675159454,0.03698442876338959
ISIC_7531883,0.003185838460922241,0.009246679954230785,0.018334925174713135,0.0018814775394275784,0.0036735371686518192
ISIC_8176711,0.03290823847055435,0.08322925120592117,0.09210750460624695,0.057100437581539154,0.08615126460790634
ISIC_1713289,0.09802603721618652,0.11803986877202988,0.09609568864107132,0.08349180221557617,0.055083416402339935
ISIC_7453678,0.06621198356151581,0.1727212816476822,0.13580329716205597,0.1155993640422821,0.05858060345053673
ISIC_1301352,0.012078959494829178,0.025647388771176338,0.02118728682398796,0.008249592036008835,0.011617695912718773
ISIC_1389671,0.1767292469739914,0.18272194266319275,0.21160875260829926,0.17336922883987427,0.18216204643249512
ISIC_8655515,0.03721707686781883,0.06991438567638397,0.06295420974493027,0.027334267273545265,0.03957628086209297
ISIC_9472856,0.03672928735613823,0.05139428749680519,0.03425954282283783,0.008893224410712719,0.04050538316369057
ISIC_0600710,0.010309267789125443,0.02060586027801037,0.02015845850110054,0.01894773729145527,0.006037251558154821
ISIC_5668654,0.2632368505001068,0.16699710488319397,0.19676624238491058,0.1588355004787445,0.17098356783390045
ISIC_0958433,0.06721429526805878,0.16178947687149048,0.08604035526514053,0.0854148119688034,0.06600279361009598
ISIC_8732904,0.10739918053150177,0.1312250941991806,0.13747471570968628,0.10977557301521301,0.06652281433343887
ISIC_9471866,0.007281043101102114,0.011710199527442455,0.0124397873878479,0.002694151597097516,0.003016721224412322
ISIC_1159934,0.02734769508242607,0.09028827399015427,0.05609231814742088,0.06010549142956734,0.041146211326122284
ISIC_6570876,0.016209812834858894,0.02717841975390911,0.03093092329800129,0.058219991624355316,0.03312723711133003
ISIC_3451012,0.1301620900630951,0.21065248548984528,0.17166480422019958,0.18845447897911072,0.1199091225862503
ISIC_0457494,0.03277483209967613,0.08881134539842606,0.06038964167237282,0.0187390074133873,0.02666313759982586
ISIC_4410698,0.05731597915291786,0.11570308357477188,0.0797412171959877,0.08051104843616486,0.060802873224020004
ISIC_0285491,0.052650533616542816,0.12264253944158554,0.05691583454608917,0.0480056032538414,0.02077500708401203
ISIC_2349239,0.0892787054181099,0.213451087474823,0.13154524564743042,0.11064796149730682,0.16111396253108978
ISIC_0663197,0.06774728000164032,0.1105695441365242,0.0660981833934784,0.04508141055703163,0.06427299976348877
ISIC_0999078,0.14531530439853668,0.14490078389644623,0.109839528799057,0.06733482331037521,0.15974357724189758
ISIC_0099348,0.19514231383800507,0.22803805768489838,0.18181802332401276,0.1968231201171875,0.1644173115491867
ISIC_1804301,0.024654841050505638,0.01795157603919506,0.034163687378168106,0.006735682487487793,0.007862478494644165
ISIC_0186715,0.12295348942279816,0.16471147537231445,0.1329548954963684,0.12270034104585648,0.11596591025590897
ISIC_6387900,0.029909919947385788,0.028049908578395844,0.041319530457258224,0.015257778577506542,0.011678259819746017
ISIC_7348540,0.01439106184989214,0.044655490666627884,0.07414644211530685,0.01165980938822031,0.013982504606246948
ISIC_8724813,0.010125905275344849,0.028069861233234406,0.018677355721592903,0.007004854269325733,0.006028711795806885
ISIC_5152615,0.011660412885248661,0.009301465004682541,0.027674101293087006,0.007085472345352173,0.019323205575346947
ISIC_9107177,0.016064835712313652,0.016978006809949875,0.02193802036345005,0.007926312275230885,0.006874030455946922
ISIC_8620516,0.16508175432682037,0.2724318504333496,0.210866317152977,0.14932753145694733,0.20900100469589233
ISIC_4138503,0.011479661799967289,0.012748319655656815,0.0333307608962059,0.007204137276858091,0.006432281341403723
ISIC_2922450,0.236412912607193,0.22564734518527985,0.17639227211475372,0.1974000483751297,0.1300598382949829
ISIC_6051885,0.13381536304950714,0.18189510703086853,0.18419770896434784,0.1337546557188034,0.15725083649158478
ISIC_9275700,0.09619008749723434,0.1378028243780136,0.12961812317371368,0.09159192442893982,0.08934686332941055
ISIC_5712569,0.1759347915649414,0.2784377932548523,0.21152682602405548,0.13231231272220612,0.1512158215045929
ISIC_1536840,0.06635179370641708,0.15064683556556702,0.11459556221961975,0.12711401283740997,0.10372204333543777
ISIC_5052489,0.13536520302295685,0.13823294639587402,0.14049579203128815,0.1876445859670639,0.08489062637090683
ISIC_9167607,0.032606277614831924,0.07457487285137177,0.04045426845550537,0.02219422534108162,0.029784072190523148
ISIC_2786319,0.08067303895950317,0.16140829026699066,0.17065177857875824,0.1177162453532219,0.08588812500238419
ISIC_9131769,0.09493099898099899,0.1063600480556488,0.08521073311567307,0.1035272404551506,0.06297912448644638
ISIC_9557209,0.016228877007961273,0.022676562890410423,0.031515419483184814,0.014067993499338627,0.010601607151329517
ISIC_7507387,0.012982877902686596,0.05639418214559555,0.038235925137996674,0.04261407628655434,0.01583758555352688
ISIC_5977573,0.1248067170381546,0.17806115746498108,0.12418417632579803,0.15342193841934204,0.16290806233882904
ISIC_8962905,0.27727529406547546,0.25439608097076416,0.30572769045829773,0.31912925839424133,0.26066961884498596
ISIC_8295052,0.01768488995730877,0.021137462928891182,0.020401550456881523,0.004625916481018066,0.00589927239343524
ISIC_5794323,0.014152955263853073,0.041303448379039764,0.052902862429618835,0.015297109261155128,0.02796355076134205
ISIC_8483677,0.18369601666927338,0.16790898144245148,0.15703901648521423,0.09662129729986191,0.2403513491153717
ISIC_9494186,0.011919931508600712,0.027390003204345703,0.014414161443710327,0.010045105591416359,0.005725692491978407
ISIC_5143609,0.15259677171707153,0.10317555069923401,0.1424127221107483,0.07537936419248581,0.0863426998257637
ISIC_8717474,0.03759671375155449,0.061801400035619736,0.09290412068367004,0.042453832924366,0.07902247458696365
ISIC_2251334,0.18104678392410278,0.19055810570716858,0.2101873755455017,0.1362801194190979,0.18321405351161957
ISIC_9353360,0.7369003295898438,0.666326105594635,0.6386587023735046,0.6429426074028015,0.6533827185630798
ISIC_1195031,0.05352652072906494,0.0727698802947998,0.0502309575676918,0.039917245507240295,0.019544275477528572
ISIC_7857675,0.0321873277425766,0.039824217557907104,0.04852963984012604,0.023675210773944855,0.014137295074760914
ISIC_7578283,0.15971480309963226,0.17623724043369293,0.2128007560968399,0.17437991499900818,0.18329793214797974
ISIC_2606454,0.03171049803495407,0.0671302005648613,0.07545316219329834,0.06921933591365814,0.021609073504805565
ISIC_7501025,0.02371012419462204,0.03636488690972328,0.03485681489109993,0.03291651979088783,0.017988717183470726
ISIC_9341403,0.0237769465893507,0.02962745539844036,0.018751466646790504,0.007887165993452072,0.012480364181101322
ISIC_5251624,0.022321350872516632,0.025674687698483467,0.03837921842932701,0.01602400653064251,0.01770678162574768
ISIC_8741719,0.024185486137866974,0.03341624140739441,0.043306246399879456,0.013971581123769283,0.02155597321689129
ISIC_9424811,0.06214969977736473,0.09985506534576416,0.07258167862892151,0.12012875825166702,0.035830531269311905
ISIC_7673649,0.04177170619368553,0.09863349795341492,0.11408460885286331,0.0479518286883831,0.08373156934976578
ISIC_0554507,0.12312206625938416,0.21901196241378784,0.17130322754383087,0.17531654238700867,0.1494121253490448
ISIC_8568470,0.016200415790081024,0.06605754792690277,0.0276961512863636,0.0305202417075634,0.02534419856965542
ISIC_9465938,0.06521881371736526,0.11179148405790329,0.07530121505260468,0.08420827984809875,0.059321749955415726
ISIC_7234089,0.1731656938791275,0.2250506430864334,0.1302785724401474,0.17347204685211182,0.10240409523248672
ISIC_9982577,0.02399626560509205,0.02769540064036846,0.045695725828409195,0.0029037431813776493,0.023318743333220482
ISIC_6493546,0.05171376094222069,0.04379948228597641,0.06558895856142044,0.05355222150683403,0.03876024857163429
ISIC_1775703,0.027399558573961258,0.04364704713225365,0.05751332268118858,0.03854018822312355,0.04529791325330734
ISIC_3449240,0.02372836507856846,0.03379335254430771,0.034432221204042435,0.007840565405786037,0.01087910495698452
ISIC_9844548,0.007752247620373964,0.015884114429354668,0.014691106043756008,0.0019114450551569462,0.004332247190177441
ISIC_8180313,0.029392393305897713,0.02505640499293804,0.04413588345050812,0.009689753875136375,0.013828768394887447
ISIC_3969038,0.1068829745054245,0.11118621379137039,0.11624863743782043,0.08628787845373154,0.15588393807411194
ISIC_9813807,0.10421252995729446,0.11373558640480042,0.08342976123094559,0.07834352552890778,0.16360090672969818
ISIC_7404739,0.016955208033323288,0.014591828919947147,0.02692718617618084,0.008924473077058792,0.007368673104792833
ISIC_9558823,0.007027848158031702,0.022324271500110626,0.020986085757613182,0.007789286784827709,0.004944798536598682
ISIC_0375431,0.14677387475967407,0.20346254110336304,0.1820191890001297,0.17288939654827118,0.15190614759922028
ISIC_4773673,0.022072594612836838,0.04694505035877228,0.05022697523236275,0.02501257136464119,0.021302862092852592
ISIC_1545466,0.04115314036607742,0.0902767926454544,0.05205998569726944,0.0487506240606308,0.03891029208898544
ISIC_5311851,0.018821852281689644,0.022974111139774323,0.04216105490922928,0.022278668358922005,0.025642327964305878
ISIC_6022836,0.10302381962537766,0.07826394587755203,0.09028558433055878,0.04162078723311424,0.03678371012210846
ISIC_8305326,0.13658016920089722,0.13599278032779694,0.10154182463884354,0.12281689047813416,0.04671359434723854
ISIC_7623848,0.03920426219701767,0.0746036246418953,0.05153532326221466,0.06538578867912292,0.1020311564207077
ISIC_4018651,0.020466674119234085,0.07609763741493225,0.02628648281097412,0.029898930341005325,0.008130243979394436
ISIC_6028985,0.037592366337776184,0.16428309679031372,0.13767291605472565,0.05506199598312378,0.024416660889983177
ISIC_9185929,0.06637764722108841,0.11896030604839325,0.08519666641950607,0.046503230929374695,0.06416773051023483
ISIC_4312311,0.01040004100650549,0.022318989038467407,0.025874080136418343,0.0018080283189192414,0.005062696523964405
ISIC_6251700,0.05692873150110245,0.1240917518734932,0.16106265783309937,0.14367903769016266,0.08748924732208252
ISIC_3985101,0.00758963031694293,0.05197653919458389,0.024437451735138893,0.009983688592910767,0.0038703219033777714
ISIC_6988163,0.024550138041377068,0.02511674351990223,0.03965652361512184,0.011831557378172874,0.01353924348950386
ISIC_9105794,0.02625495009124279,0.051424410194158554,0.028566772118210793,0.02380547672510147,0.013596936129033566
ISIC_5356360,0.051579106599092484,0.1798781156539917,0.06457439064979553,0.05096635967493057,0.04921042546629906
ISIC_7445432,0.018651140853762627,0.03325103595852852,0.05655646696686745,0.008439400233328342,0.012867290526628494
ISIC_7373084,0.139373779296875,0.11980867385864258,0.12277436256408691,0.08497259765863419,0.1068621575832367
ISIC_6898013,0.03785226121544838,0.08464385569095612,0.053744640201330185,0.0244991946965456,0.03569087013602257
ISIC_1274831,0.504240870475769,0.404114693403244,0.3331093490123749,0.3748812973499298,0.3973446786403656
ISIC_5712915,0.06684830039739609,0.13994063436985016,0.05785362422466278,0.059048306196928024,0.08356492966413498
ISIC_1816112,0.03787356987595558,0.10713345557451248,0.07459702342748642,0.06007157638669014,0.07997450977563858
ISIC_5698553,0.053599294275045395,0.05728306621313095,0.10327770560979843,0.04615950584411621,0.08489162474870682
ISIC_8332176,0.07916475087404251,0.07386887818574905,0.10817113518714905,0.09530950337648392,0.08942218124866486
ISIC_1482083,0.10792979598045349,0.22192688286304474,0.13415366411209106,0.08649598807096481,0.1068209707736969
ISIC_7401344,0.17889346182346344,0.21264934539794922,0.1612500697374344,0.14469799399375916,0.1762572079896927
ISIC_7297503,0.03865399584174156,0.05362120643258095,0.029853580519557,0.015969006344676018,0.013871569186449051
ISIC_5292407,0.06951350718736649,0.1594264805316925,0.08223526924848557,0.03717678040266037,0.02932264842092991
ISIC_6362191,0.0638410821557045,0.14557789266109467,0.10084596276283264,0.08483552932739258,0.055671241134405136
ISIC_4091411,0.01858806423842907,0.04023369774222374,0.028615403920412064,0.030307509005069733,0.014869042672216892
ISIC_8253975,0.01527367439121008,0.014783615246415138,0.0255172960460186,0.018208591267466545,0.013620260171592236
ISIC_3557281,0.07948417961597443,0.1052512601017952,0.08810696005821228,0.05586320534348488,0.06096303090453148
ISIC_7860512,0.12300106883049011,0.10871671885251999,0.1212649792432785,0.10170915722846985,0.09742487221956253
ISIC_3538455,0.05111280456185341,0.0834188386797905,0.07006261497735977,0.02974065952003002,0.013448121957480907
ISIC_6341261,0.05081942304968834,0.06512537598609924,0.05984586104750633,0.0338621661067009,0.04272080957889557
ISIC_9743234,0.009443161077797413,0.007111562881618738,0.016430340707302094,0.0023789892438799143,0.006367076653987169
ISIC_2914650,0.14280782639980316,0.231082022190094,0.07531797885894775,0.11474040150642395,0.2579510807991028
ISIC_8115282,0.07200897485017776,0.11846781522035599,0.12011484801769257,0.07970330119132996,0.11513373255729675
ISIC_9067229,0.03576411306858063,0.07851675152778625,0.05369699001312256,0.05602778121829033,0.0312994159758091
ISIC_0282269,0.0222869161516428,0.019096739590168,0.021746648475527763,0.010046809911727905,0.007287423592060804
ISIC_2574545,0.03187844529747963,0.0398019440472126,0.0701405480504036,0.01336328312754631,0.01602507196366787
ISIC_3139801,0.04288827255368233,0.07765723019838333,0.06249905750155449,0.04048086330294609,0.06859120726585388
ISIC_2858057,0.10129408538341522,0.16916437447071075,0.17627936601638794,0.22493748366832733,0.08735368400812149
ISIC_8953122,0.04471032693982124,0.06065031513571739,0.054301027208566666,0.014573869295418262,0.027913032099604607
ISIC_5823667,0.015293586999177933,0.05322808399796486,0.030962496995925903,0.021344095468521118,0.029793601483106613
ISIC_1247763,0.38470685482025146,0.40919333696365356,0.400266170501709,0.4036160707473755,0.4514225125312805
ISIC_9167242,0.024270594120025635,0.03923482447862625,0.0505480021238327,0.021189076825976372,0.0190954077988863
ISIC_8697589,0.009763544425368309,0.05336872115731239,0.03046230785548687,0.006324453745037317,0.010805240832269192
ISIC_5352496,0.2134021818637848,0.23627589643001556,0.2477075457572937,0.09531465172767639,0.20263266563415527
ISIC_3669370,0.1652245670557022,0.2587722837924957,0.26525598764419556,0.2646307349205017,0.17080847918987274
ISIC_7236531,0.04206518083810806,0.08220794796943665,0.06864552944898605,0.06482160091400146,0.032341811805963516
ISIC_4895887,0.012410708703100681,0.025536684319376945,0.04999557510018349,0.0208949763327837,0.016148461028933525
ISIC_6018150,0.11419469863176346,0.20276285707950592,0.16082991659641266,0.11237692832946777,0.1381681263446808
ISIC_9241147,0.08220019191503525,0.13255712389945984,0.12738732993602753,0.08889312297105789,0.05086946859955788
ISIC_6875926,0.24289284646511078,0.3945605456829071,0.33614835143089294,0.2982165515422821,0.3704860806465149
ISIC_2727522,0.04348019137978554,0.08836745470762253,0.07376281172037125,0.056434787809848785,0.021178806200623512
ISIC_7141412,0.024289889261126518,0.04202842339873314,0.045742034912109375,0.038893476128578186,0.03313459828495979
ISIC_1002877,0.163797065615654,0.15010875463485718,0.16957329213619232,0.17787569761276245,0.1638609617948532
ISIC_5788972,0.0315009281039238,0.05039888992905617,0.0351618267595768,0.01731889322400093,0.028332917019724846
ISIC_8795995,0.009535214863717556,0.02195262722671032,0.021009033545851707,0.0021890075877308846,0.0035963980481028557
ISIC_9087762,0.019285259768366814,0.06123460456728935,0.03199447691440582,0.030570583418011665,0.016290180385112762
ISIC_5108974,0.016971558332443237,0.06974093616008759,0.04444116726517677,0.014578551054000854,0.018947191536426544
ISIC_6531810,0.40373432636260986,0.1690824329853058,0.23826131224632263,0.3400898575782776,0.35639649629592896
ISIC_8903490,0.2479199916124344,0.31897273659706116,0.17678971588611603,0.2083820253610611,0.25464820861816406
ISIC_0546119,0.030505286529660225,0.03568869084119797,0.037190262228250504,0.013353889808058739,0.0076419576071202755
ISIC_7868409,0.016406647861003876,0.030656183138489723,0.021179385483264923,0.0109009500592947,0.013507682830095291
ISIC_8296794,0.026080571115016937,0.021241746842861176,0.03403671085834503,0.011500859633088112,0.02469845861196518
ISIC_4209184,0.026584815233945847,0.020144563168287277,0.02245469205081463,0.014117362909018993,0.00807340070605278
ISIC_4230391,0.09659416228532791,0.046182796359062195,0.06457735598087311,0.06825422495603561,0.0575910359621048
ISIC_8299739,0.18192459642887115,0.23683379590511322,0.22341479361057281,0.22483223676681519,0.11496341973543167
ISIC_8187908,0.1562482863664627,0.1681661456823349,0.1292455941438675,0.1317550539970398,0.1118125468492508
ISIC_8949833,0.040338460355997086,0.03312910720705986,0.04256773740053177,0.0390046164393425,0.04399767145514488
ISIC_8943817,0.3232950270175934,0.26754850149154663,0.3166641294956207,0.31703147292137146,0.41914474964141846
ISIC_3393209,0.03314613550901413,0.11465539783239365,0.08232436329126358,0.047325119376182556,0.045107729732990265
ISIC_6275700,0.07486266642808914,0.14036081731319427,0.12253639847040176,0.0834694430232048,0.10177762806415558
ISIC_6728356,0.05032201111316681,0.05006149783730507,0.06651090830564499,0.07881727814674377,0.04084568843245506
ISIC_5812618,0.01820274628698826,0.019829504191875458,0.02095426432788372,0.005410936661064625,0.01043429970741272
ISIC_5132018,0.08425895869731903,0.09446389228105545,0.0700896680355072,0.046492479741573334,0.03937874734401703
ISIC_6672408,0.005070128012448549,0.03174472227692604,0.012906432151794434,0.007933635264635086,0.008332079276442528
ISIC_7903252,0.03259751945734024,0.05957994610071182,0.06239515542984009,0.02392241545021534,0.027768928557634354
ISIC_4302545,0.12727713584899902,0.17947687208652496,0.14188693463802338,0.08847970515489578,0.1439564824104309
ISIC_4182106,0.040262237191200256,0.05651896819472313,0.07072816044092178,0.025937587022781372,0.043235763907432556
ISIC_2827942,0.10713184624910355,0.13234324753284454,0.12237763404846191,0.08578605204820633,0.11923198401927948
ISIC_7425333,0.02762647718191147,0.06037318333983421,0.0766550600528717,0.020580708980560303,0.00887694675475359
ISIC_9626654,0.13242195546627045,0.20452380180358887,0.21880050003528595,0.11998345702886581,0.1898805946111679
ISIC_6955630,0.011832705698907375,0.05897777900099754,0.029702188447117805,0.021205056458711624,0.009343507699668407
ISIC_5411356,0.01834237389266491,0.031685132533311844,0.032341368496418,0.005258367862552404,0.011932364664971828
ISIC_1675841,0.08480951189994812,0.0672033280134201,0.1299327164888382,0.03119039721786976,0.0761895701289177
ISIC_4201584,0.16657033562660217,0.18702353537082672,0.13562631607055664,0.13246554136276245,0.11927782744169235
ISIC_4130767,0.028943078592419624,0.03907002508640289,0.030394315719604492,0.007045271806418896,0.023176979273557663
ISIC_7977981,0.050546471029520035,0.14156952500343323,0.1025872677564621,0.14463217556476593,0.044690657407045364
ISIC_8874925,0.039700258523225784,0.026029758155345917,0.03060857579112053,0.017972363159060478,0.010222860611975193
ISIC_9764424,0.009286921471357346,0.037698015570640564,0.04412154108285904,0.0421300008893013,0.013139978982508183
ISIC_3447520,0.21016567945480347,0.2392473667860031,0.20827437937259674,0.16250313818454742,0.19902504980564117
