image_name,target
ISIC_0297539,4676.6
ISIC_0297702,3352.4
ISIC_0298417,9159.4
ISIC_0299870,8388.2
ISIC_0300002,7212.599999999999
ISIC_0301547,6306.000000000001
ISIC_0301769,4646.0
ISIC_0304467,1954.6
ISIC_0304666,3814.8
ISIC_0304667,8774.0
ISIC_0306094,4867.0
ISIC_0307004,10434.599999999999
ISIC_0307411,2901.2
ISIC_0309192,8507.6
ISIC_0309503,6341.4
ISIC_0310320,8352.6
ISIC_0311235,10493.2
ISIC_0311814,2803.4
ISIC_0312717,1034.4
ISIC_0313675,2766.6
ISIC_0317285,6936.0
ISIC_0318934,244.2
ISIC_0319131,1459.3999999999999
ISIC_0319990,5416.0
ISIC_0320662,276.4
ISIC_0321218,5473.4
ISIC_0321906,5740.2
ISIC_0321948,4460.4
ISIC_0322514,8467.800000000001
ISIC_0327756,9028.4
ISIC_0328346,770.0
ISIC_0328687,4707.2
ISIC_0328823,2376.2
ISIC_0329169,7121.999999999999
ISIC_0329910,6014.2
ISIC_0330060,9115.2
ISIC_0330886,7079.400000000001
ISIC_0332421,6742.0
ISIC_0332456,9155.6
ISIC_0334179,3731.8
ISIC_0335244,5649.6
ISIC_0335886,5218.0
ISIC_0336093,8541.4
ISIC_0338118,4647.4
ISIC_0338587,4020.6000000000004
ISIC_0339455,6777.6
ISIC_0340198,5617.2
ISIC_0340572,6352.799999999999
ISIC_0341315,7216.4
ISIC_0343131,9291.4
ISIC_0343283,10403.0
ISIC_0346766,6058.2
ISIC_0347157,6489.2
ISIC_0348342,3462.5999999999995
ISIC_0350347,4802.0
ISIC_0350470,441.2
ISIC_0351156,10586.8
ISIC_0351912,6545.2
ISIC_0352620,3575.2000000000003
ISIC_0353021,1691.0
ISIC_0355377,3461.0
ISIC_0358260,2118.6
ISIC_0358623,3936.3999999999996
ISIC_0359676,2231.6
ISIC_0359720,2314.8
ISIC_0361122,1233.8000000000002
ISIC_0366488,7585.4
ISIC_0367795,7168.4
ISIC_0367988,10706.6
ISIC_0368092,1902.0
ISIC_0368696,1006.1999999999999
ISIC_0369888,6378.799999999999
ISIC_0370322,6927.4000000000015
ISIC_0371470,1198.4
ISIC_0371907,7034.200000000001
ISIC_0372927,3260.2
ISIC_0372955,1963.2000000000003
ISIC_0372971,4464.4
ISIC_0373723,404.2
ISIC_0375431,9719.8
ISIC_0377642,6846.2
ISIC_0378391,3842.8
ISIC_0378668,6216.0
ISIC_0379549,980.0
ISIC_0380224,2857.6
ISIC_0381595,9848.4
ISIC_0382931,8184.599999999999
ISIC_0383641,7730.4
ISIC_0383780,1277.0
ISIC_0385415,10496.199999999999
ISIC_0385463,6277.8
ISIC_0385865,10051.4
ISIC_0388802,5232.6
ISIC_0389010,9168.599999999999
ISIC_0389392,6112.0
ISIC_0389675,688.8
ISIC_0390209,6329.0
ISIC_0391046,9978.4
ISIC_0391777,1580.5
ISIC_0392680,4009.0
ISIC_0392931,3130.0
ISIC_0393891,6828.400000000001
ISIC_0394533,6351.599999999999
ISIC_0394763,177.0
ISIC_0394802,8694.6
ISIC_0395681,2071.2000000000003
ISIC_0395885,1856.4
ISIC_0398134,4609.8
ISIC_0400652,805.6
ISIC_0401679,6819.800000000001
ISIC_0403198,5890.599999999999
ISIC_0406137,2583.2000000000003
ISIC_0407054,3033.6
ISIC_0407220,3155.4999999999995
ISIC_0408372,1009.9999999999999
ISIC_0408969,7018.6
ISIC_0409388,6921.2
ISIC_0410649,4962.0
ISIC_0411243,2925.8
ISIC_0414776,6626.4
ISIC_0416431,4001.0
ISIC_0416708,3398.8
ISIC_0418978,4306.400000000001
ISIC_0419005,8737.8
ISIC_0421107,4275.400000000001
ISIC_0424070,5133.000000000001
ISIC_0426960,5020.4
ISIC_0427371,925.4
ISIC_0429551,3403.6
ISIC_0431350,3145.2
ISIC_0431499,9638.0
ISIC_0431738,4011.8
ISIC_0432133,6651.4
ISIC_0432265,4675.400000000001
ISIC_0432894,5367.2
ISIC_0433895,6174.0
ISIC_0434253,6361.0
ISIC_0434274,171.0
ISIC_0434285,723.5999999999999
ISIC_0434890,6545.6
ISIC_0434920,961.8
ISIC_0435283,5407.6
ISIC_0435396,2054.3999999999996
ISIC_0436298,6519.200000000001
ISIC_0436727,4617.400000000001
ISIC_0436779,3885.4000000000005
ISIC_0436884,995.8
ISIC_0437081,8713.199999999999
ISIC_0437384,621.8000000000001
ISIC_0437987,7732.6
ISIC_0438584,9476.6
ISIC_0439475,1312.0
ISIC_0441244,4470.0
ISIC_0442293,10480.8
ISIC_0442567,10206.4
ISIC_0445097,3909.6000000000004
ISIC_0446097,9665.4
ISIC_0446287,7090.599999999999
ISIC_0446447,5778.799999999999
ISIC_0448691,2615.8
ISIC_0450552,5994.4
ISIC_0451155,9660.199999999999
ISIC_0451665,8970.8
ISIC_0452297,3854.2
ISIC_0453555,9712.4
ISIC_0454124,8682.4
ISIC_0454916,3738.8
ISIC_0456176,10377.2
ISIC_0456797,1224.8
ISIC_0457344,8467.800000000001
ISIC_0457384,1741.8
ISIC_0457494,4182.8
ISIC_0457530,5632.0
ISIC_0457688,7783.2
ISIC_0459718,2419.2
ISIC_0460023,477.00000000000006
ISIC_0460170,10130.2
ISIC_0460323,849.9999999999999
ISIC_0461615,7563.0
ISIC_0462037,3660.4
ISIC_0462120,8094.800000000001
ISIC_0462327,1137.0
ISIC_0462336,2316.8
ISIC_0462792,1333.8
ISIC_0463800,6967.6
ISIC_0464417,6586.0
ISIC_0465975,5842.8
ISIC_0467617,7624.400000000001
ISIC_0468644,7270.0
ISIC_0469457,7668.400000000001
ISIC_0470465,9598.2
ISIC_0470699,10715.8
ISIC_0473489,3836.2000000000003
ISIC_0474220,765.8
ISIC_0476927,331.2
ISIC_0477213,6791.6
ISIC_0477217,936.6
ISIC_0477424,1082.0
ISIC_0477793,9524.6
ISIC_0477875,6807.8
ISIC_0477986,1976.6
ISIC_0479726,9798.4
ISIC_0479755,5828.4
ISIC_0480158,1904.6
ISIC_0481105,10942.400000000001
ISIC_0482298,4085.4
ISIC_0482617,2572.6000000000004
ISIC_0485889,5523.4
ISIC_0486436,3071.6
ISIC_0487789,6602.6
ISIC_0488846,5727.0
ISIC_0490555,1139.8
ISIC_0492058,3004.6
ISIC_0493101,8181.6
ISIC_0493429,10042.8
ISIC_0493786,7654.4
ISIC_0495167,6078.0
ISIC_0495234,4985.0
ISIC_0495887,10270.6
ISIC_0495948,8741.6
ISIC_0497721,9005.800000000001
ISIC_0498659,8138.599999999999
ISIC_0500319,3336.8
ISIC_0500851,4827.400000000001
ISIC_0501199,9426.8
ISIC_0501295,4117.400000000001
ISIC_0502032,1363.4
ISIC_0502364,3878.2000000000003
ISIC_0504453,9878.8
ISIC_0504686,7653.0
ISIC_0504935,3147.4
ISIC_0505403,10345.2
ISIC_0505447,399.4
ISIC_0506082,1649.0
ISIC_0506198,5539.2
ISIC_0508596,8897.0
ISIC_0509538,1244.0
ISIC_0510408,1841.4
ISIC_0510439,3849.0
ISIC_0510794,10086.199999999999
ISIC_0511981,8941.2
ISIC_0513674,7506.4
ISIC_0513808,5191.4
ISIC_0515041,3160.0
ISIC_0515737,9817.0
ISIC_0517531,613.0
ISIC_0517673,7645.200000000001
ISIC_0519860,3575.7999999999997
ISIC_0520611,10360.0
ISIC_0521580,2514.3999999999996
ISIC_0521689,2255.0
ISIC_0521877,2905.0
ISIC_0522569,7330.0
ISIC_0523596,5842.8
ISIC_0524466,10763.600000000002
ISIC_0524604,4176.0
ISIC_0525213,1552.4
ISIC_0525405,7708.6
ISIC_0527588,5805.4
ISIC_0528304,9265.6
ISIC_0528945,5620.8
ISIC_0530946,7437.6
ISIC_0532813,1062.4
ISIC_0533917,2090.2
ISIC_0535264,10678.8
ISIC_0535812,8805.4
ISIC_0536393,5344.6
ISIC_0537310,6065.6
ISIC_0537430,9095.6
ISIC_0538335,4469.0
ISIC_0538391,8806.0
ISIC_0539046,3094.0
ISIC_0539432,10949.0
ISIC_0539662,2912.4
ISIC_0541206,8254.8
ISIC_0542744,5722.2
ISIC_0542899,5175.6
ISIC_0543866,1660.8
ISIC_0544482,9478.199999999999
ISIC_0545219,8758.2
ISIC_0545222,6959.800000000001
ISIC_0546119,2213.7999999999997
ISIC_0546506,10070.2
ISIC_0546632,7547.8
ISIC_0546682,5253.8
ISIC_0547086,6868.6
ISIC_0548182,6848.6
ISIC_0548968,8233.0
ISIC_0550777,7075.6
ISIC_0554395,1439.6
ISIC_0554507,9606.6
ISIC_0554535,1475.2
ISIC_0554819,10389.8
ISIC_0555540,7804.4
ISIC_0556297,1331.0
ISIC_0556505,9100.4
ISIC_0556568,2285.7999999999997
ISIC_0557285,1560.2
ISIC_0557595,3402.3999999999996
ISIC_0557850,3399.2
ISIC_0558458,7220.8
ISIC_0558563,1905.6
ISIC_0558899,8199.8
ISIC_0559101,9609.800000000001
ISIC_0561202,8913.6
ISIC_0564203,2080.4
ISIC_0565070,5566.4
ISIC_0567332,9678.4
ISIC_0570796,10342.8
ISIC_0571162,6500.200000000001
ISIC_0571336,6540.200000000001
ISIC_0572486,2979.6000000000004
ISIC_0574930,1411.1999999999998
ISIC_0576125,3596.4
ISIC_0578316,4375.8
ISIC_0578354,10352.6
ISIC_0579350,4699.400000000001
ISIC_0579367,7312.0
ISIC_0580265,7807.200000000001
ISIC_0582447,4972.0
ISIC_0582531,9724.2
ISIC_0583833,1286.8
ISIC_0584197,8427.0
ISIC_0585534,10170.800000000001
ISIC_0586493,3087.0
ISIC_0586601,2648.0
ISIC_0587024,6986.800000000001
ISIC_0587027,9065.0
ISIC_0587527,6906.999999999999
ISIC_0588157,8150.000000000001
ISIC_0588162,6855.400000000001
ISIC_0588352,10823.0
ISIC_0589061,5079.2
ISIC_0590646,125.19999999999999
ISIC_0591142,10856.0
ISIC_0591685,2157.0
ISIC_0592225,6185.4
ISIC_0592796,2714.6000000000004
ISIC_0594374,4204.0
ISIC_0594932,5069.000000000001
ISIC_0595682,4231.6
ISIC_0596005,8028.599999999999
ISIC_0596499,1286.8
ISIC_0598190,1517.6
ISIC_0598769,7485.8
ISIC_0600649,8817.599999999999
ISIC_0600710,1078.0
ISIC_0602170,611.0
ISIC_0602633,10618.400000000001
ISIC_0603307,4577.4
ISIC_0604055,6643.4
ISIC_0604516,6373.400000000001
ISIC_0605259,8136.4
ISIC_0606244,10906.599999999999
ISIC_0607037,5185.0
ISIC_0607397,2910.0
ISIC_0607473,519.8
ISIC_0607693,3293.2
ISIC_0608042,6840.2
ISIC_0608105,5678.6
ISIC_0608330,1303.6
ISIC_0609220,3249.5999999999995
ISIC_0609770,291.2
ISIC_0610325,9173.2
ISIC_0611293,644.2
ISIC_0611390,7833.4
ISIC_0611822,4105.8
ISIC_0612337,2545.8
ISIC_0613199,5023.0
ISIC_0613239,3698.4
ISIC_0613293,795.5999999999999
ISIC_0613555,9481.0
ISIC_0613748,8835.0
ISIC_0615241,2121.0
ISIC_0616900,3700.7999999999997
ISIC_0619695,2567.9999999999995
ISIC_0620316,2979.3999999999996
ISIC_0620379,6758.399999999999
ISIC_0620581,669.4
ISIC_0621355,4709.6
ISIC_0621919,1910.0
ISIC_0622203,1811.3999999999999
ISIC_0622461,2076.0
ISIC_0623254,8096.2
ISIC_0623493,7566.2
ISIC_0623650,3308.6000000000004
ISIC_0624194,4591.4
ISIC_0627128,10372.400000000001
ISIC_0627467,4716.599999999999
ISIC_0631039,1823.4
ISIC_0633018,9547.800000000001
ISIC_0633831,8618.0
ISIC_0634161,6163.2
ISIC_0634896,5778.2
ISIC_0635396,2717.6000000000004
ISIC_0635721,10104.2
ISIC_0636920,3599.6000000000004
ISIC_0637104,10952.199999999999
ISIC_0637231,2640.0
ISIC_0639631,8798.8
ISIC_0640439,7754.0
ISIC_0641371,5649.0
ISIC_0644758,957.5999999999999
ISIC_0644873,3427.0
ISIC_0645560,5924.6
ISIC_0646211,6752.6
ISIC_0646723,4607.4
ISIC_0647385,7781.8
ISIC_0649394,5688.799999999999
ISIC_0650063,10055.0
ISIC_0650090,5811.8
ISIC_0653629,7018.6
ISIC_0653693,1029.4
ISIC_0653761,6081.799999999999
ISIC_0654120,5084.8
ISIC_0655378,523.6
ISIC_0655512,7612.799999999999
ISIC_0656308,6559.2
ISIC_0660782,10672.6
ISIC_0660925,9960.800000000001
ISIC_0662288,5878.400000000001
ISIC_0663197,6094.2
ISIC_0663707,2579.7999999999997
ISIC_0664454,3971.6000000000004
ISIC_0664524,3889.2
ISIC_0665430,6573.4
ISIC_0665521,1195.4
ISIC_0667449,3155.3999999999996
ISIC_0668855,10336.599999999999
ISIC_0669360,8194.4
ISIC_0671119,8692.2
ISIC_0673217,6542.0
ISIC_0673441,9092.2
ISIC_0673705,8128.4
ISIC_0673777,1334.6
ISIC_0673970,10545.8
ISIC_0674308,8147.599999999999
ISIC_0674636,8629.6
ISIC_0674769,1541.6
ISIC_0675554,835.0
ISIC_0675743,2458.0
ISIC_0676272,4469.6
ISIC_0676443,8365.6
ISIC_0676863,602.0
ISIC_0677660,1293.0
ISIC_0678034,6116.599999999999
ISIC_0680997,7173.599999999999
ISIC_0681019,9961.800000000001
ISIC_0681410,8876.8
ISIC_0681751,6169.8
ISIC_0682057,7635.799999999999
ISIC_0682495,1886.2
ISIC_0682907,1129.8
ISIC_0682960,737.4000000000001
ISIC_0684256,8838.800000000001
ISIC_0684654,2562.4
ISIC_0684862,7318.0
ISIC_0685033,6858.599999999999
ISIC_0685067,7389.200000000001
ISIC_0686961,9933.0
ISIC_0689307,489.59999999999997
ISIC_0692073,7792.800000000001
ISIC_0695000,7451.400000000001
ISIC_0695255,10546.0
ISIC_0695851,1839.3999999999999
ISIC_0697455,7487.0
ISIC_0698209,6003.0
ISIC_0700078,4979.400000000001
ISIC_0700201,2272.0
ISIC_0701187,8680.400000000001
ISIC_0701649,2755.9999999999995
ISIC_0701776,2293.3999999999996
ISIC_0703440,978.5999999999998
ISIC_0703903,8905.8
ISIC_0703979,1965.1999999999998
ISIC_0704243,8258.0
ISIC_0704245,4002.7999999999997
ISIC_0704435,3155.6000000000004
ISIC_0705764,7003.0
ISIC_0705909,2535.0000000000005
ISIC_0707036,7963.2
ISIC_0707359,273.6
ISIC_0707819,1172.6
ISIC_0708442,5807.4
ISIC_0708867,5013.400000000001
ISIC_0708878,6194.200000000001
ISIC_0710840,4692.400000000001
ISIC_0712978,7075.0
ISIC_0713157,2277.4
ISIC_0714126,5774.4
ISIC_0714540,1581.6000000000001
ISIC_0715784,4038.0
ISIC_0715864,4252.8
ISIC_0716650,1714.4
ISIC_0717635,8216.4
ISIC_0718698,6770.4
ISIC_0719763,2356.8
ISIC_0720050,6313.0
ISIC_0720319,4309.8
ISIC_0721575,5735.8
ISIC_0721927,4877.0
ISIC_0722065,7741.400000000001
ISIC_0722323,1423.0
ISIC_0723369,3332.3999999999996
ISIC_0723819,6892.200000000001
ISIC_0724106,5772.8
ISIC_0724784,5252.0
ISIC_0727953,9437.6
ISIC_0728055,9136.6
ISIC_0728474,2307.4
ISIC_0728977,2068.4
ISIC_0729188,9506.6
ISIC_0729365,8903.2
ISIC_0732158,5188.4
ISIC_0732261,4260.2
ISIC_0733408,9670.0
ISIC_0734038,7176.6
ISIC_0734761,5762.4
ISIC_0735344,8756.199999999999
ISIC_0735361,6437.0
ISIC_0735507,5620.599999999999
ISIC_0737285,9675.6
ISIC_0737596,9177.0
ISIC_0737951,8156.0
ISIC_0738067,8801.2
ISIC_0738616,4899.8
ISIC_0739064,3077.4
ISIC_0739401,8093.8
ISIC_0740997,10646.2
ISIC_0743576,3115.8
ISIC_0743739,4142.200000000001
ISIC_0743789,4490.799999999999
ISIC_0746818,9808.4
ISIC_0747114,5146.6
ISIC_0748291,2061.6
ISIC_0749073,9765.8
ISIC_0749202,2272.0000000000005
ISIC_0752872,4563.4
ISIC_0753499,833.9999999999999
ISIC_0755453,7882.400000000001
ISIC_0756977,7306.200000000001
ISIC_0757171,8610.4
ISIC_0758024,3834.4
ISIC_0758246,1384.2
ISIC_0758568,7891.4
ISIC_0759383,8593.800000000001
ISIC_0760154,8403.6
ISIC_0760260,1976.1999999999998
ISIC_0762091,675.0
ISIC_0763495,5166.200000000001
ISIC_0764739,9568.8
ISIC_0765355,9482.2
ISIC_0767812,2686.4
ISIC_0769066,576.0
ISIC_0770095,768.1999999999999
ISIC_0770234,2506.6
ISIC_0770508,10245.0
ISIC_0770817,4267.2
ISIC_0771788,5574.200000000001
ISIC_0772522,4757.2
ISIC_0772578,8859.8
ISIC_0772706,4153.200000000001
ISIC_0773190,3273.9999999999995
ISIC_0774444,3708.6
ISIC_0775579,6825.8
ISIC_0775584,10442.2
ISIC_0776524,5397.0
ISIC_0776616,1069.8
ISIC_0776803,10346.0
ISIC_0776824,9642.6
ISIC_0777077,8447.0
ISIC_0778512,6017.8
ISIC_0779258,1523.3999999999999
ISIC_0780165,5272.2
ISIC_0781571,9557.0
ISIC_0784160,5481.2
ISIC_0785830,7213.800000000001
ISIC_0786267,3834.0
ISIC_0786322,8765.4
ISIC_0788550,7513.0
ISIC_0792325,349.4
ISIC_0792492,10512.599999999999
ISIC_0792564,2720.0
ISIC_0792986,2138.8
ISIC_0794617,7698.8
ISIC_0795653,10641.2
ISIC_0796707,6163.599999999999
ISIC_0797113,7516.6
ISIC_0799427,6185.0
ISIC_0799785,1788.8000000000002
ISIC_0799979,7433.0
ISIC_0800693,6763.2
ISIC_0801740,2763.0
ISIC_0802693,1641.2000000000003
ISIC_0803310,941.2
ISIC_0803341,7493.0
ISIC_0803636,3623.2
ISIC_0804023,6461.800000000001
ISIC_0805392,1142.4
ISIC_0807283,5149.8
ISIC_0807404,5785.200000000001
ISIC_0808861,6728.600000000001
ISIC_0809377,3255.0
ISIC_0809747,3239.7999999999993
ISIC_0810336,10666.2
ISIC_0810894,10346.399999999998
ISIC_0811323,3336.4
ISIC_0813138,7528.599999999999
ISIC_0813352,6117.799999999999
ISIC_0814613,5885.6
ISIC_0816087,5669.6
ISIC_0816173,5769.0
ISIC_0817883,2116.0
ISIC_0818301,6460.599999999999
ISIC_0821277,3925.6
ISIC_0821445,3860.2
ISIC_0821598,1817.6
ISIC_0822581,5101.400000000001
ISIC_0823047,2628.2000000000003
ISIC_0823591,2691.0
ISIC_0824050,2081.2
ISIC_0825029,8982.599999999999
ISIC_0825725,8916.2
ISIC_0829859,3589.0
ISIC_0830589,1644.2
ISIC_0834674,6926.8
ISIC_0835778,7700.8
ISIC_0836745,4959.6
ISIC_0839044,9635.6
ISIC_0839368,9671.800000000001
ISIC_0840535,5338.6
ISIC_0840661,4859.4
ISIC_0841028,8847.2
ISIC_0842398,6395.4
ISIC_0842798,9874.4
ISIC_0843175,2185.3999999999996
ISIC_0843626,5224.400000000001
ISIC_0844546,4637.400000000001
ISIC_0844930,746.8000000000001
ISIC_0844952,9369.2
ISIC_0845696,6403.2
ISIC_0848406,3661.6000000000004
ISIC_0848986,1543.6
ISIC_0851144,4970.2
ISIC_0852759,9338.8
ISIC_0853184,4457.6
ISIC_0853566,7861.199999999999
ISIC_0853893,7827.800000000001
ISIC_0854582,5597.400000000001
ISIC_0855262,3856.6000000000004
ISIC_0856987,1322.1999999999998
ISIC_0857436,4486.2
ISIC_0857443,6766.6
ISIC_0857595,2642.8
ISIC_0861327,2375.6
ISIC_0862505,821.0
ISIC_0863212,9064.4
ISIC_0864741,870.0
ISIC_0865303,2406.4
ISIC_0866123,4031.9999999999995
ISIC_0866838,5035.2
ISIC_0867509,10498.599999999999
ISIC_0867683,6813.199999999999
ISIC_0868513,1068.4
ISIC_0869415,2501.8
ISIC_0870455,10826.2
ISIC_0870529,3936.2
ISIC_0871473,2818.2000000000003
ISIC_0873174,10499.2
ISIC_0874437,5449.0
ISIC_0874522,3421.8
ISIC_0874582,2134.8
ISIC_0874773,9691.8
ISIC_0875072,4185.8
ISIC_0876617,9183.0
ISIC_0876689,8879.6
ISIC_0877438,4144.6
ISIC_0877919,7874.0
ISIC_0878952,7843.4
ISIC_0879061,10336.2
ISIC_0879986,9034.6
ISIC_0881100,4367.599999999999
ISIC_0881645,5221.2
ISIC_0881966,6527.0
ISIC_0883924,753.0
ISIC_0884023,8442.199999999999
ISIC_0884538,8134.999999999999
ISIC_0885369,1922.6
ISIC_0885617,9625.800000000001
ISIC_0886447,3087.2
ISIC_0887532,4403.0
ISIC_0887743,3387.8
ISIC_0887966,5817.8
ISIC_0890305,3153.8
ISIC_0891059,7558.0
ISIC_0891718,2803.0
ISIC_0892179,9965.6
ISIC_0893984,4539.6
ISIC_0894308,5295.6
ISIC_0894646,1407.8000000000002
ISIC_0896427,9895.199999999999
ISIC_0897639,1054.0
ISIC_0897958,7408.4
ISIC_0898069,6145.2
ISIC_0899393,1286.6
ISIC_0900251,6447.2
ISIC_0904702,2920.2
ISIC_0904866,6225.6
ISIC_0906558,7367.0
ISIC_0908698,6335.6
ISIC_0908910,9382.8
ISIC_0909069,10426.8
ISIC_0910022,1500.6
ISIC_0913137,10011.4
ISIC_0915083,2196.2
ISIC_0915125,6383.0
ISIC_0915404,8966.8
ISIC_0915906,3234.7999999999997
ISIC_0916159,3464.6000000000004
ISIC_0916649,457.0
ISIC_0917619,7190.200000000001
ISIC_0917843,8825.8
ISIC_0920023,5448.6
ISIC_0923085,8523.4
ISIC_0923805,7311.799999999999
ISIC_0924293,4676.8
ISIC_0924421,818.5999999999999
ISIC_0925021,10771.0
ISIC_0925309,4981.6
ISIC_0925595,7526.4
ISIC_0928578,6419.599999999999
ISIC_0929007,4599.400000000001
ISIC_0929505,3143.6
ISIC_0929834,9344.6
ISIC_0930476,7195.4
ISIC_0931223,4786.8
ISIC_0931237,8704.8
ISIC_0931921,8832.800000000001
ISIC_0932157,926.4
ISIC_0932935,7808.400000000001
