image_name,target
ISIC_0224309,0.014863085350953043
ISIC_0225471,0.04814451886340976
ISIC_0225894,0.09230243135243654
ISIC_0226234,0.0329343278426677
ISIC_0227767,0.021863436442799866
ISIC_0228452,0.051292631309479475
ISIC_0229266,0.04909564135596156
ISIC_0230247,0.025081304367631674
ISIC_0230499,0.1354091502726078
ISIC_0231539,0.09013557620346546
ISIC_0231788,0.023733161156997085
ISIC_0232763,0.04718464007601142
ISIC_0235107,0.06790790800005198
ISIC_0235501,0.26613542437553406
ISIC_0235505,0.09907243121415377
ISIC_0235542,0.06687371945008636
ISIC_0238185,0.017957638250663877
ISIC_0238872,0.1601979285478592
ISIC_0239635,0.07822071947157383
ISIC_0240839,0.02298568096011877
ISIC_0241566,0.1200416199862957
ISIC_0243686,0.09980374947190285
ISIC_0243937,0.06374707957729697
ISIC_0244266,0.06461187452077866
ISIC_0244465,0.022528272354975343
ISIC_0244617,0.10235075559467077
ISIC_0244885,0.018753920099698007
ISIC_0245273,0.13242745026946068
ISIC_0246008,0.019892607931979
ISIC_0246211,0.04617467173375189
ISIC_0248702,0.04066409636288881
ISIC_0251455,0.1496900450438261
ISIC_0251656,0.0852044178172946
ISIC_0252811,0.05860557034611702
ISIC_0254594,0.01600438542664051
ISIC_0255112,0.04303115699440241
ISIC_0256267,0.030557437799870968
ISIC_0258149,0.06095043383538723
ISIC_0258489,0.015912937000393867
ISIC_0258717,0.07575860619544983
ISIC_0259209,0.27047109976410866
ISIC_0259237,0.07856421265751123
ISIC_0261866,0.0485211038030684
ISIC_0261904,0.024788058712147176
ISIC_0261907,0.026763325789943337
ISIC_0262392,0.043120971880853176
ISIC_0262492,0.048887984827160835
ISIC_0263920,0.02592936612199992
ISIC_0265011,0.0229290061397478
ISIC_0267082,0.08407328370958567
ISIC_0268025,0.028349508764222264
ISIC_0268451,0.06265999097377062
ISIC_0269476,0.01594496052712202
ISIC_0270022,0.03420296893455088
ISIC_0270367,0.057427807711064816
ISIC_0271223,0.03853268176317215
ISIC_0272190,0.03726298548281193
ISIC_0273533,0.06230443948879838
ISIC_0274458,0.09674559999257326
ISIC_0274698,0.0912929829210043
ISIC_0274789,0.34325946867465973
ISIC_0276718,0.03587177861481905
ISIC_0280382,0.018903787713497877
ISIC_0280752,0.029911355581134558
ISIC_0280782,0.18297361582517624
ISIC_0280827,0.0871869707480073
ISIC_0281227,0.07847016956657171
ISIC_0282269,0.024297396652400494
ISIC_0282486,0.0450074493419379
ISIC_0282737,0.02303071995265782
ISIC_0284147,0.014897578163072467
ISIC_0284441,0.0759523578453809
ISIC_0284485,0.03668000875040889
ISIC_0285491,0.07703845854848623
ISIC_0285697,0.044794307090342045
ISIC_0286688,0.056971562560647726
ISIC_0287132,0.023914355086162686
ISIC_0287325,0.2904789261519909
ISIC_0288225,0.017981962068006396
ISIC_0290187,0.018626226345077157
ISIC_0291705,0.01604759704787284
ISIC_0292996,0.11785152368247509
ISIC_0294150,0.13365231081843376
ISIC_0296540,0.023360573453828692
ISIC_0297539,0.056675187312066555
ISIC_0297702,0.02555024134926498
ISIC_0298417,0.15733951330184937
ISIC_0299870,0.14707027561962605
ISIC_0300002,0.04391475999727845
ISIC_0301547,0.06268774857744575
ISIC_0301769,0.028137287124991417
ISIC_0304467,0.013828033348545432
ISIC_0304666,0.035107976756989956
ISIC_0304667,0.11823473777621984
ISIC_0306094,0.050053954124450684
ISIC_0307004,0.17670457996428013
ISIC_0307411,0.04125284752808511
ISIC_0309192,0.12332183308899403
ISIC_0309503,0.06699895532801747
ISIC_0310320,0.11924006324261427
ISIC_0311235,0.19831694848835468
ISIC_0311814,0.023764457320794463
ISIC_0312717,0.024263408849947155
ISIC_0313675,0.025369973620399833
ISIC_0317285,0.0851126741617918
ISIC_0318934,0.01363901823060587
ISIC_0319131,0.015265514492057264
ISIC_0319990,0.06966516561806202
ISIC_0320662,0.0130177364917472
ISIC_0321218,0.06053805770352483
ISIC_0321906,0.05333048943430185
ISIC_0321948,0.040155431954190135
ISIC_0322514,0.09695302695035934
ISIC_0327756,0.1539915520697832
ISIC_0328346,0.01700454601086676
ISIC_0328687,0.03657388687133789
ISIC_0328823,0.022041585645638406
ISIC_0329169,0.06396316923201084
ISIC_0329910,0.0778911323286593
ISIC_0330060,0.17930317856371403
ISIC_0330886,0.05011682165786624
ISIC_0332421,0.04362673033028841
ISIC_0332456,0.1577457394450903
ISIC_0334179,0.04832083731889725
ISIC_0335244,0.058698209933936596
ISIC_0335886,0.054989373311400414
ISIC_0336093,0.11989793553948402
ISIC_0338118,0.05813087010756135
ISIC_0338587,0.024821516475640237
ISIC_0339455,0.06584447715431452
ISIC_0340198,0.04282867512665689
ISIC_0340572,0.07375575508922338
ISIC_0341315,0.06241367477923632
ISIC_0343131,0.08144527580589056
ISIC_0343283,0.22978757321834564
ISIC_0346766,0.04905223101377487
ISIC_0347157,0.061016370076686144
ISIC_0348342,0.03192850109189749
ISIC_0350347,0.050659265369176865
ISIC_0350470,0.021776939975097775
ISIC_0351156,0.18411855213344097
ISIC_0351912,0.051132050808519125
ISIC_0352620,0.02956189215183258
ISIC_0353021,0.029940064530819654
ISIC_0355377,0.02868031244724989
ISIC_0358260,0.025853365077637136
ISIC_0358623,0.07632164098322392
ISIC_0359676,0.03463587933219969
ISIC_0359720,0.019863763358443975
ISIC_0361122,0.03513388894498348
ISIC_0366488,0.03645241633057594
ISIC_0367795,0.06328382063657045
ISIC_0367988,0.24437762424349785
ISIC_0368092,0.0207998207770288
ISIC_0368696,0.030108981067314744
ISIC_0369888,0.038081102073192596
ISIC_0370322,0.08770272741094232
ISIC_0371470,0.02158561465330422
ISIC_0371907,0.07184694381430745
ISIC_0372927,0.039773975033313036
ISIC_0372955,0.01310400350484997
ISIC_0372971,0.03869588254019618
ISIC_0373723,0.019029918359592557
ISIC_0375431,0.1137747261673212
ISIC_0377642,0.06527291471138597
ISIC_0378391,0.028483576839789748
ISIC_0378668,0.03712823777459562
ISIC_0379549,0.016605670796707273
ISIC_0380224,0.05115559324622154
ISIC_0381595,0.22402721643447876
ISIC_0382931,0.08268340956419706
ISIC_0383641,0.08564912434667349
ISIC_0383780,0.018793415976688266
ISIC_0385415,0.27614108100533485
ISIC_0385463,0.029994977172464132
ISIC_0385865,0.11466967454180121
ISIC_0388802,0.043270986061543226
ISIC_0389010,0.1650210190564394
ISIC_0389392,0.06465073442086577
ISIC_0389675,0.024503946537151933
ISIC_0390209,0.07723127538338304
ISIC_0391046,0.1655130609869957
ISIC_0391777,0.02521815267391503
ISIC_0392680,0.042547357734292746
ISIC_0392931,0.01834502350538969
ISIC_0393891,0.07344995951279998
ISIC_0394533,0.0731652406975627
ISIC_0394763,0.014858837006613612
ISIC_0394802,0.12998438999056816
ISIC_0395681,0.020304487086832523
ISIC_0395885,0.022451496683061123
ISIC_0398134,0.08246230334043503
ISIC_0400652,0.02433409309014678
ISIC_0401679,0.05835950933396816
ISIC_0403198,0.044400463346391916
ISIC_0406137,0.05788052105344832
ISIC_0407054,0.03228355408646166
ISIC_0407220,0.04320781910791993
ISIC_0408372,0.02615180262364447
ISIC_0408969,0.06623790320008993
ISIC_0409388,0.06964845722541213
ISIC_0410649,0.07071181898936629
ISIC_0411243,0.023768567945808172
ISIC_0414776,0.06767049804329872
ISIC_0416431,0.028380658361129463
ISIC_0416708,0.018759271828457713
ISIC_0418978,0.025051551987417042
ISIC_0419005,0.13551372941583395
ISIC_0421107,0.03525645285844803
ISIC_0424070,0.0451022177003324
ISIC_0426960,0.046778894029557705
ISIC_0427371,0.02352628204971552
ISIC_0429551,0.025731222238391638
ISIC_0431350,0.019163224031217396
ISIC_0431499,0.12369184847921133
ISIC_0431738,0.055421233642846346
ISIC_0432133,0.08147084712982178
ISIC_0432265,0.03776215761899948
ISIC_0432894,0.04167516250163317
ISIC_0433895,0.07015134766697884
ISIC_0434253,0.05551303271204233
ISIC_0434274,0.01608317147474736
ISIC_0434285,0.013849450391717255
ISIC_0434890,0.051876690704375505
ISIC_0434920,0.019279635045677423
ISIC_0435283,0.09233061643317342
ISIC_0435396,0.017070656875148416
ISIC_0436298,0.06793906912207603
ISIC_0436727,0.028121366165578365
ISIC_0436779,0.0355688389390707
ISIC_0436884,0.027341563487425447
ISIC_0437081,0.07565185148268938
ISIC_0437384,0.011559700011275709
ISIC_0437987,0.1546256560832262
ISIC_0438584,0.08135835640132427
ISIC_0439475,0.022078723646700382
ISIC_0441244,0.028833966702222824
ISIC_0442293,0.2491276152431965
ISIC_0442567,0.15167318284511566
ISIC_0445097,0.04610796645283699
ISIC_0446097,0.1812219824641943
ISIC_0446287,0.04122560750693083
ISIC_0446447,0.07290942780673504
ISIC_0448691,0.021625395864248276
ISIC_0450552,0.08383725397288799
ISIC_0451155,0.13781668432056904
ISIC_0451665,0.1310547748580575
ISIC_0452297,0.031273148488253355
ISIC_0453555,0.14923352003097534
ISIC_0454124,0.14884142763912678
ISIC_0454916,0.05381686892360449
ISIC_0456176,0.22797463834285736
ISIC_0456797,0.009972835192456841
ISIC_0457344,0.05641128309071064
ISIC_0457384,0.02833106112666428
ISIC_0457494,0.04869981296360493
ISIC_0457530,0.06420537643134594
ISIC_0457688,0.08872988820075989
ISIC_0459718,0.02603609999641776
ISIC_0460023,0.014030913764145225
ISIC_0460170,0.20085242576897144
ISIC_0460323,0.02146759768947959
ISIC_0461615,0.11888820957392454
ISIC_0462037,0.025379663100466132
ISIC_0462120,0.06282874057069421
ISIC_0462327,0.026734747923910618
ISIC_0462336,0.027033002581447363
ISIC_0462792,0.01694597478490323
ISIC_0463800,0.07990723848342896
ISIC_0464417,0.07570094987750053
ISIC_0465975,0.06763038318604231
ISIC_0467617,0.05897081084549427
ISIC_0468644,0.10229089297354221
ISIC_0469457,0.08699695020914078
ISIC_0470465,0.16990210115909576
ISIC_0470699,0.43177302926778793
ISIC_0473489,0.04029749380424619
ISIC_0474220,0.02538080420345068
ISIC_0476927,0.012634031241759658
ISIC_0477213,0.07651991723105311
ISIC_0477217,0.02292394486721605
ISIC_0477424,0.022772140451706946
ISIC_0477793,0.07309959083795547
ISIC_0477875,0.06060197064653039
ISIC_0477986,0.02934673777781427
ISIC_0479726,0.15617772564291954
ISIC_0479755,0.08069128077477217
ISIC_0480158,0.034375194227322936
ISIC_0481105,0.44845981150865555
ISIC_0482298,0.032213476253673434
ISIC_0482617,0.034192079678177834
ISIC_0485889,0.059967820066958666
ISIC_0486436,0.02119726757518947
ISIC_0487789,0.08292766101658344
ISIC_0488846,0.0844607800245285
ISIC_0490555,0.018496065284125507
ISIC_0492058,0.029796936083585024
ISIC_0493101,0.09213030524551868
ISIC_0493429,0.2438649982213974
ISIC_0493786,0.0880959052592516
ISIC_0495167,0.06273234309628606
ISIC_0495234,0.07557415310293436
ISIC_0495887,0.1774788200855255
ISIC_0495948,0.11119861342012882
ISIC_0497721,0.0835994416847825
ISIC_0498659,0.05394365591928363
ISIC_0500319,0.04373259749263525
ISIC_0500851,0.03987396624870598
ISIC_0501199,0.1472119465470314
ISIC_0501295,0.03673886554315686
ISIC_0502032,0.024715191568247974
ISIC_0502364,0.02826327900402248
ISIC_0504453,0.17263755202293396
ISIC_0504686,0.10208394937217236
ISIC_0504935,0.0474850214086473
ISIC_0505403,0.15587197616696358
ISIC_0505447,0.014476201962679625
ISIC_0506082,0.020098694832995534
ISIC_0506198,0.041386064141988754
ISIC_0508596,0.11320412531495094
ISIC_0509538,0.014945716713555157
ISIC_0510408,0.027035867096856236
ISIC_0510439,0.03415446449071169
ISIC_0510794,0.1410143729299307
ISIC_0511981,0.1545279398560524
ISIC_0513674,0.08734617941081524
ISIC_0513808,0.04599743755534291
ISIC_0515041,0.020724246627651155
ISIC_0515737,0.14881043042987585
ISIC_0517531,0.015052189002744853
ISIC_0517673,0.0695445672608912
ISIC_0519860,0.04069154500029981
ISIC_0520611,0.10777524672448635
ISIC_0521580,0.025326533475890756
ISIC_0521689,0.021413654321804643
ISIC_0521877,0.023447099956683815
ISIC_0522569,0.05792389903217554
ISIC_0523596,0.04138122918084264
ISIC_0524466,0.28244973719120026
ISIC_0524604,0.05321783805266023
ISIC_0525213,0.0281135025434196
ISIC_0525405,0.09054671786725521
ISIC_0527588,0.04191903304308653
ISIC_0528304,0.07940721232444048
ISIC_0528945,0.07400420773774385
ISIC_0530946,0.11590345483273268
ISIC_0532813,0.019015898695215583
ISIC_0533917,0.04039366124197841
ISIC_0535264,0.2696176916360855
ISIC_0535812,0.16515604592859745
ISIC_0536393,0.04129773052409291
ISIC_0537310,0.07435794221237302
ISIC_0537430,0.1519915573298931
ISIC_0538335,0.051473820582032204
ISIC_0538391,0.22904380597174168
ISIC_0539046,0.03505501616746187
ISIC_0539432,0.4361513741314411
ISIC_0539662,0.03680913872085512
ISIC_0541206,0.09554872754961252
ISIC_0542744,0.07875337731093168
ISIC_0542899,0.07486724760383368
ISIC_0543866,0.029920562636107206
ISIC_0544482,0.12822197005152702
ISIC_0545219,0.07012809533625841
ISIC_0545222,0.06569584319368005
ISIC_0546119,0.027891552774235606
ISIC_0546506,0.15657872147858143
ISIC_0546632,0.04246046906337142
ISIC_0546682,0.041961196810007095
ISIC_0547086,0.11199198942631483
ISIC_0548182,0.1207909807562828
ISIC_0548968,0.12764974869787693
ISIC_0550777,0.06598177622072399
ISIC_0554395,0.02179396979045123
ISIC_0554507,0.0676069837063551
ISIC_0554535,0.018577679875306785
ISIC_0554819,0.16198072768747807
ISIC_0555540,0.14106427505612373
ISIC_0556297,0.027373267570510507
ISIC_0556505,0.13866102509200573
ISIC_0556568,0.030923044309020042
ISIC_0557285,0.018393248552456498
ISIC_0557595,0.027535689529031515
ISIC_0557850,0.030272778123617172
ISIC_0558458,0.0263068072963506
ISIC_0558563,0.016256210394203663
ISIC_0558899,0.13795252703130245
ISIC_0559101,0.14690049551427364
ISIC_0561202,0.16805327963083982
ISIC_0564203,0.02643788931891322
ISIC_0565070,0.0613971259444952
ISIC_0567332,0.11162104178220034
ISIC_0570796,0.19224508106708527
ISIC_0571162,0.08326501399278641
ISIC_0571336,0.07358972914516926
ISIC_0572486,0.023805921897292137
ISIC_0574930,0.027634382946416736
ISIC_0576125,0.028349995613098145
ISIC_0578316,0.03972778609022498
ISIC_0578354,0.23029477894306183
ISIC_0579350,0.05174960452131927
ISIC_0579367,0.14531444944441319
ISIC_0580265,0.08293902315199375
ISIC_0582447,0.11481439881026745
ISIC_0582531,0.1810628678649664
ISIC_0583833,0.017069292371161282
ISIC_0584197,0.17438027635216713
ISIC_0585534,0.29312900826334953
ISIC_0586493,0.04038166580721736
ISIC_0586601,0.029896026593632996
ISIC_0587024,0.08065926656126976
ISIC_0587027,0.11037570983171463
ISIC_0587527,0.06984302029013634
ISIC_0588157,0.09069666638970375
ISIC_0588162,0.0858996119350195
ISIC_0588352,0.34170276671648026
ISIC_0589061,0.05041048163548112
ISIC_0590646,0.011152804596349597
ISIC_0591142,0.2594374008476734
ISIC_0591685,0.03079862240701914
ISIC_0592225,0.06173611804842949
ISIC_0592796,0.027634630911052227
ISIC_0594374,0.03433474316261709
ISIC_0594932,0.05668729403987527
ISIC_0595682,0.027630615048110485
ISIC_0596005,0.08419673563912511
ISIC_0596499,0.02979376004077494
ISIC_0598190,0.02521883836016059
ISIC_0598769,0.07554937992244959
ISIC_0600649,0.173522237688303
ISIC_0600710,0.01600390998646617
ISIC_0602170,0.013952777604572475
ISIC_0602633,0.3198714256286621
ISIC_0603307,0.033061792608350515
ISIC_0604055,0.09376915404573083
ISIC_0604516,0.08734830282628536
ISIC_0605259,0.08926576282829046
ISIC_0606244,0.41661493480205536
ISIC_0607037,0.0707352189347148
ISIC_0607397,0.02438557823188603
ISIC_0607473,0.014593507046811283
ISIC_0607693,0.025438295444473624
ISIC_0608042,0.07195349503308535
ISIC_0608105,0.07728698942810297
ISIC_0608330,0.01953472790773958
ISIC_0609220,0.04698948375880718
ISIC_0609770,0.023051620228216052
ISIC_0610325,0.16279649548232555
ISIC_0611293,0.017015833756886423
ISIC_0611390,0.0927461083047092
ISIC_0611822,0.06716741062700748
ISIC_0612337,0.03688724269159138
ISIC_0613199,0.04366403166204691
ISIC_0613239,0.05714148608967662
ISIC_0613293,0.018212800030596554
ISIC_0613555,0.14467074535787106
ISIC_0613748,0.11965717002749443
ISIC_0615241,0.022682511480525136
ISIC_0616900,0.056629532016813755
ISIC_0619695,0.03534797322936356
ISIC_0620316,0.026466781506314874
ISIC_0620379,0.06343403179198503
ISIC_0620581,0.01807902508880943
ISIC_0621355,0.07356427935883403
ISIC_0621919,0.02871619677171111
ISIC_0622203,0.03198941145092249
ISIC_0622461,0.01813201222103089
ISIC_0623254,0.08058023359626532
ISIC_0623493,0.09074630308896303
ISIC_0623650,0.04843914043158293
ISIC_0624194,0.03862915700301528
ISIC_0627128,0.17233929969370365
ISIC_0627467,0.045611908193677664
ISIC_0631039,0.023604308487847447
ISIC_0633018,0.2542981691658497
ISIC_0633831,0.16424526274204254
ISIC_0634161,0.043917529983446
ISIC_0634896,0.05587364640086889
ISIC_0635396,0.03659422183409333
ISIC_0635721,0.1419197879731655
ISIC_0636920,0.03724191593937576
ISIC_0637104,0.44358521699905396
ISIC_0637231,0.03065703925676644
ISIC_0639631,0.10245283227413893
ISIC_0640439,0.09123986167833209
ISIC_0641371,0.0591810941696167
ISIC_0644758,0.021781026851385832
ISIC_0644873,0.0487358127720654
ISIC_0645560,0.05951204593293369
ISIC_0646211,0.07699212711304426
ISIC_0646723,0.028853836469352245
ISIC_0647385,0.1218303982168436
ISIC_0649394,0.12478695251047611
ISIC_0650063,0.2841269373893738
ISIC_0650090,0.08924658317118883
ISIC_0653629,0.07853042613714933
ISIC_0653693,0.014772491063922644
ISIC_0653761,0.07892181072384119
ISIC_0654120,0.04812834272161126
ISIC_0655378,0.01074031280586496
ISIC_0655512,0.08565666154026985
ISIC_0656308,0.04917654814198613
ISIC_0660782,0.21596048772335052
ISIC_0660925,0.11360372509807348
ISIC_0662288,0.07815717719495296
ISIC_0663197,0.09118551667779684
ISIC_0663707,0.032133206725120544
ISIC_0664454,0.04148051096126437
ISIC_0664524,0.03894144529476762
ISIC_0665430,0.04418872483074665
ISIC_0665521,0.018941603251732886
ISIC_0667449,0.039858953561633825
ISIC_0668855,0.21578490547835827
ISIC_0669360,0.13657182827591896
ISIC_0671119,0.17470108903944492
ISIC_0673217,0.13543324451893568
ISIC_0673441,0.10457160230726004
ISIC_0673705,0.09170470759272575
ISIC_0673777,0.020650959108024836
ISIC_0673970,0.20125938951969147
ISIC_0674308,0.13080865517258644
ISIC_0674636,0.18940257467329502
ISIC_0674769,0.01750400592572987
ISIC_0675554,0.02470693050418049
ISIC_0675743,0.02950110542587936
ISIC_0676272,0.04522673552855849
ISIC_0676443,0.07896058075129986
ISIC_0676863,0.01708393602166325
ISIC_0677660,0.022945625707507133
ISIC_0678034,0.04976465553045273
ISIC_0680997,0.07419235305860639
ISIC_0681019,0.20604300498962402
ISIC_0681410,0.13182776421308517
ISIC_0681751,0.14260539412498474
ISIC_0682057,0.0563759203068912
ISIC_0682495,0.024342605378478765
ISIC_0682907,0.02060925797559321
ISIC_0682960,0.019848543568514287
ISIC_0684256,0.14607898145914078
ISIC_0684654,0.04019137960858643
ISIC_0684862,0.12574483547359705
ISIC_0685033,0.04242631094530225
ISIC_0685067,0.08700451161712408
ISIC_0686961,0.2350860945880413
ISIC_0689307,0.016297228867188096
ISIC_0692073,0.11305062286555767
ISIC_0695000,0.12500050198286772
ISIC_0695255,0.20905324257910252
ISIC_0695851,0.009159700071904808
ISIC_0697455,0.08839281089603901
ISIC_0698209,0.06655764300376177
ISIC_0700078,0.03848610818386078
ISIC_0700201,0.02811568323522806
ISIC_0701187,0.08939645905047655
ISIC_0701649,0.054981891764327884
ISIC_0701776,0.021744873840361834
ISIC_0703440,0.01990435051266104
ISIC_0703903,0.09502173867076635
ISIC_0703979,0.027291514445096254
ISIC_0704243,0.062225301284343004
ISIC_0704245,0.04908887669444084
ISIC_0704435,0.028907240368425846
ISIC_0705764,0.052988634910434484
ISIC_0705909,0.042494545225054026
ISIC_0707036,0.10369413066655397
ISIC_0707359,0.011292871844489127
ISIC_0707819,0.03287881927099079
ISIC_0708442,0.06909462530165911
ISIC_0708867,0.0383482223842293
ISIC_0708878,0.0866404827684164
ISIC_0710840,0.0484534022398293
ISIC_0712978,0.0700474614277482
ISIC_0713157,0.018884565797634423
ISIC_0714126,0.03674291120842099
ISIC_0714540,0.023012889549136162
ISIC_0715784,0.02405146905221045
ISIC_0715864,0.04324227664619684
ISIC_0716650,0.02050178195349872
ISIC_0717635,0.08924693241715431
ISIC_0718698,0.08578893123194575
ISIC_0719763,0.023695679614320397
ISIC_0720050,0.11287450045347214
ISIC_0720319,0.06057948339730501
ISIC_0721575,0.11121745500713587
ISIC_0721927,0.04598066210746765
ISIC_0722065,0.1296781823039055
ISIC_0722323,0.015493292070459574
ISIC_0723369,0.060756673105061054
ISIC_0723819,0.05325629794970155
ISIC_0724106,0.07354041561484337
ISIC_0724784,0.04549931921064854
ISIC_0727953,0.1045958623290062
ISIC_0728055,0.15883903205394745
ISIC_0728474,0.026516098529100418
ISIC_0728977,0.01941353629808873
ISIC_0729188,0.1530451998114586
ISIC_0729365,0.0940786600112915
ISIC_0732158,0.09366803988814354
ISIC_0732261,0.03641360183246434
ISIC_0733408,0.151469049975276
ISIC_0734038,0.08809386566281319
ISIC_0734761,0.056582432240247726
ISIC_0735344,0.11230030655860901
ISIC_0735361,0.09723621793091297
ISIC_0735507,0.06857522204518318
ISIC_0737285,0.10560317710042
ISIC_0737596,0.14997255615890026
ISIC_0737951,0.10731310583651066
ISIC_0738067,0.12756695598363876
ISIC_0738616,0.04348583333194256
ISIC_0739064,0.02851929236203432
ISIC_0739401,0.09796295780688524
ISIC_0740997,0.19274656660854816
ISIC_0743576,0.03465811675414443
ISIC_0743739,0.05900566605851054
ISIC_0743789,0.04874856676906347
ISIC_0746818,0.17848313972353935
ISIC_0747114,0.030965666053816676
ISIC_0748291,0.02251322311349213
ISIC_0749073,0.1482520867139101
ISIC_0749202,0.022311407257802784
ISIC_0752872,0.052238627802580595
ISIC_0753499,0.015761125017888844
ISIC_0755453,0.09283425565809011
ISIC_0756977,0.09042687900364399
ISIC_0757171,0.17241363786160946
ISIC_0758024,0.0819483045488596
ISIC_0758246,0.01865710294805467
ISIC_0758568,0.07206663861870766
ISIC_0759383,0.11701264698058367
ISIC_0760154,0.16130078211426735
ISIC_0760260,0.034252392360940576
ISIC_0762091,0.024967636913061142
ISIC_0763495,0.04405105859041214
ISIC_0764739,0.15508073940873146
ISIC_0765355,0.15893705561757088
ISIC_0767812,0.02484591817483306
ISIC_0769066,0.01616718585137278
ISIC_0770095,0.014932580408640206
ISIC_0770234,0.03721343260258436
ISIC_0770508,0.2076405193656683
ISIC_0770817,0.030733043793588877
ISIC_0771788,0.05803902167826891
ISIC_0772522,0.040516115725040436
ISIC_0772578,0.15135719068348408
ISIC_0772706,0.05670361593365669
ISIC_0773190,0.03281500260345638
ISIC_0774444,0.028498736210167408
ISIC_0775579,0.0995219275355339
ISIC_0775584,0.3431386686861515
ISIC_0776524,0.07053653709590435
ISIC_0776616,0.024434510618448257
ISIC_0776803,0.06429524812847376
ISIC_0776824,0.13328669406473637
ISIC_0777077,0.14290362037718296
ISIC_0778512,0.06880094530060887
ISIC_0779258,0.022814841475337744
ISIC_0780165,0.07252402184531093
ISIC_0781571,0.14861537143588066
ISIC_0784160,0.03834976954385638
ISIC_0785830,0.08332737861201167
ISIC_0786267,0.026008362881839275
