0,1,2,3,4,5
ISIC_4771462,0.02799709513783455,0.031207384541630745,0.012298410758376122,0.010917950421571732,0.007066160440444946
ISIC_6843228,0.07742790877819061,0.03201404586434364,0.04195571318268776,0.016685230657458305,0.02216385118663311
ISIC_8409838,0.2565551996231079,0.19173836708068848,0.1536109298467636,0.19741274416446686,0.3146028220653534
ISIC_4361210,0.057662781327962875,0.01792966201901436,0.01737380214035511,0.009088798426091671,0.002394253620877862
ISIC_6883430,0.05407751724123955,0.05688875541090965,0.016682790592312813,0.0344458669424057,0.010458309203386307
ISIC_7801187,0.034083057194948196,0.014007920399308205,0.024285392835736275,0.019447071477770805,0.009898519143462181
ISIC_4973223,0.11031486839056015,0.0797065794467926,0.0613831989467144,0.09250662475824356,0.07231292128562927
ISIC_8039440,0.042432401329278946,0.021035032346844673,0.021107161417603493,0.012078412808477879,0.010392502881586552
ISIC_2962245,0.175749734044075,0.11022955924272537,0.14205001294612885,0.10135925561189651,0.17631863057613373
ISIC_5795173,0.05421838536858559,0.0830877348780632,0.05216171592473984,0.04835103824734688,0.07455166429281235
ISIC_4472194,0.021600402891635895,0.01802097074687481,0.01204615831375122,0.012825396843254566,0.006129029206931591
ISIC_8020607,0.16641837358474731,0.1632271111011505,0.11249030381441116,0.08538441359996796,0.12786780297756195
ISIC_4998162,0.19334283471107483,0.062269244343042374,0.13427883386611938,0.07308686524629593,0.20219235122203827
ISIC_8412460,0.10422656685113907,0.07676473259925842,0.044027332216501236,0.05969638004899025,0.07294666022062302
ISIC_1615667,0.0915881097316742,0.03829117491841316,0.09398066252470016,0.037654727697372437,0.022550320252776146
ISIC_5823606,0.05356978997588158,0.0581328421831131,0.01784844882786274,0.02658258005976677,0.01842581108212471
ISIC_2265045,0.08072588592767715,0.10981886833906174,0.06715765595436096,0.06218421459197998,0.07779210060834885
ISIC_5309908,0.1117471382021904,0.07218801230192184,0.07105333358049393,0.06351960450410843,0.04239528253674507
ISIC_8231727,0.1354578733444214,0.01715589128434658,0.0451616570353508,0.031670551747083664,0.03049316443502903
ISIC_2556450,0.04330543428659439,0.016246449202299118,0.03522692993283272,0.017383616417646408,0.03758484497666359
ISIC_7010755,0.20382146537303925,0.12331021577119827,0.15203852951526642,0.09842502325773239,0.22409391403198242
ISIC_3075041,0.05960017070174217,0.027289830148220062,0.036274541169404984,0.01848931796848774,0.009198292158544064
ISIC_1651006,0.17786620557308197,0.06564676016569138,0.11184267699718475,0.06353911757469177,0.026303432881832123
ISIC_4610167,0.1233404129743576,0.0548991784453392,0.11714055389165878,0.021976856514811516,0.060820698738098145
ISIC_6942995,0.04367794096469879,0.01415266003459692,0.01796800084412098,0.01586339622735977,0.034337375313043594
ISIC_0087243,0.03064776584506035,0.03069816157221794,0.016682641580700874,0.012217643670737743,0.02233809232711792
ISIC_1158202,0.06325388699769974,0.034037478268146515,0.01989515870809555,0.014130884781479836,0.0133745102211833
ISIC_6465527,0.07929465919733047,0.06515069305896759,0.043140921741724014,0.0338580347597599,0.03410162776708603
ISIC_5911171,0.21865056455135345,0.05760745704174042,0.06246570125222206,0.060152892023324966,0.23382768034934998
ISIC_2779036,0.27941077947616577,0.5855652093887329,0.26192256808280945,0.40250903367996216,0.4524528682231903
ISIC_6051613,0.07323500514030457,0.04308541491627693,0.039784159511327744,0.009850081987679005,0.010063155554234982
ISIC_5516645,0.12059429287910461,0.05758774280548096,0.10585793852806091,0.04054015874862671,0.09731742739677429
ISIC_6143045,0.09022233635187149,0.033738672733306885,0.05036800727248192,0.020040398463606834,0.033979710191488266
ISIC_5021072,0.1372983753681183,0.09794836491346359,0.08197415620088577,0.0824035108089447,0.08556786179542542
ISIC_8453333,0.20910535752773285,0.16708268225193024,0.16206206381320953,0.1421036273241043,0.11034805327653885
ISIC_7648104,0.07214082032442093,0.040043462067842484,0.025666235014796257,0.01847238652408123,0.029519813135266304
ISIC_7242300,0.07726191729307175,0.056547701358795166,0.05418550968170166,0.010269585065543652,0.021843666210770607
ISIC_9597570,0.23236241936683655,0.10443861782550812,0.17471325397491455,0.1256614625453949,0.14152616262435913
ISIC_9506089,0.3150462806224823,0.392286092042923,0.2317269742488861,0.17379389703273773,0.13791853189468384
ISIC_5569800,0.1418529897928238,0.047474946826696396,0.03308780863881111,0.03434644639492035,0.058787524700164795
ISIC_1491508,0.09173823148012161,0.09219679236412048,0.07647107541561127,0.06798446178436279,0.12618142366409302
ISIC_9704014,0.05280701816082001,0.04197035729885101,0.02969704195857048,0.022883867844939232,0.005391914863139391
ISIC_7531883,0.030867360532283783,0.018411433324217796,0.013582197017967701,0.007485357113182545,0.012307310476899147
ISIC_8176711,0.07004547864198685,0.03254764899611473,0.061957571655511856,0.02211150713264942,0.054012276232242584
ISIC_1713289,0.054596707224845886,0.049481868743896484,0.04874890670180321,0.04236387461423874,0.060313642024993896
ISIC_7453678,0.1052573174238205,0.07262293249368668,0.05324671417474747,0.035824354737997055,0.041435014456510544
ISIC_1301352,0.03500702604651451,0.018377305939793587,0.013118792325258255,0.01141993049532175,0.004169241990894079
ISIC_1389671,0.23954877257347107,0.1622389405965805,0.11456961184740067,0.21216030418872833,0.2660771608352661
ISIC_8655515,0.0982079952955246,0.04807455837726593,0.1150217056274414,0.04517609626054764,0.11766841262578964
ISIC_9472856,0.06087246909737587,0.07020023465156555,0.07216942310333252,0.032751306891441345,0.038131438195705414
ISIC_0600710,0.04470977559685707,0.007669741287827492,0.011632949113845825,0.008710446767508984,0.00729663809761405
ISIC_5668654,0.18512536585330963,0.19377127289772034,0.13544605672359467,0.12842606008052826,0.10988359153270721
ISIC_0958433,0.1515730917453766,0.17311988770961761,0.09051799774169922,0.06959069520235062,0.12531211972236633
ISIC_8732904,0.0943286344408989,0.055547941476106644,0.04930375888943672,0.051340993493795395,0.038360707461833954
ISIC_9471866,0.021323231980204582,0.016803478822112083,0.014283529482781887,0.01053291279822588,0.001833311514928937
ISIC_1159934,0.14239436388015747,0.03236532583832741,0.07009908556938171,0.08331053704023361,0.05583074316382408
ISIC_6570876,0.06152825057506561,0.025981448590755463,0.04606599733233452,0.043043337762355804,0.03181952238082886
ISIC_3451012,0.10816913098096848,0.13183532655239105,0.08770281821489334,0.04326875880360603,0.0938647985458374
ISIC_0457494,0.06404667347669601,0.05416521802544594,0.031749431043863297,0.038488373160362244,0.055049363523721695
ISIC_4410698,0.05505673587322235,0.09400174021720886,0.07307989150285721,0.06594370305538177,0.09452936798334122
ISIC_0285491,0.05511036887764931,0.12416164577007294,0.04349522665143013,0.04211234673857689,0.12031269818544388
ISIC_2349239,0.1828891783952713,0.05711975321173668,0.0738360807299614,0.0737605020403862,0.07154110074043274
ISIC_0663197,0.11002064496278763,0.046936843544244766,0.11057864874601364,0.06224328652024269,0.12614814937114716
ISIC_0999078,0.10708799958229065,0.061992451548576355,0.08112341165542603,0.0488211028277874,0.1509869247674942
ISIC_0099348,0.21340985596179962,0.09266762435436249,0.16660508513450623,0.16258209943771362,0.21072368323802948
ISIC_1804301,0.04020051658153534,0.0495007149875164,0.02086402103304863,0.01895415037870407,0.013664557598531246
ISIC_0186715,0.1579243689775467,0.10380098223686218,0.1160302385687828,0.11576812714338303,0.07489729672670364
ISIC_6387900,0.042034849524497986,0.023889176547527313,0.048113878816366196,0.029798323288559914,0.045974601060152054
ISIC_7348540,0.027960991486907005,0.03380686044692993,0.01701270416378975,0.009631771594285965,0.0118060652166605
ISIC_8724813,0.05026617273688316,0.029713213443756104,0.018984628841280937,0.008291496895253658,0.015649843961000443
ISIC_5152615,0.03014972247183323,0.006455594673752785,0.015760721638798714,0.009259849786758423,0.011950325220823288
ISIC_9107177,0.030854620039463043,0.01822022721171379,0.01925552450120449,0.01521900575608015,0.005612476263195276
ISIC_8620516,0.23532594740390778,0.30195456743240356,0.22324787080287933,0.25049546360969543,0.3125895857810974
ISIC_4138503,0.02819078043103218,0.016502199694514275,0.014832794666290283,0.0059141977690160275,0.007096128072589636
ISIC_2922450,0.18443013727664948,0.25258970260620117,0.15478600561618805,0.1995413452386856,0.18567219376564026
ISIC_6051885,0.16358035802841187,0.11641979962587357,0.1092771366238594,0.10705890506505966,0.25452306866645813
ISIC_9275700,0.10227307677268982,0.06699404865503311,0.08305642753839493,0.05574744939804077,0.08812084048986435
ISIC_5712569,0.150326669216156,0.14614462852478027,0.16257761418819427,0.06696515530347824,0.09089813381433487
ISIC_1536840,0.13129651546478271,0.06128878891468048,0.08714744448661804,0.0869210958480835,0.08359462022781372
ISIC_5052489,0.05195269361138344,0.07139325886964798,0.05307656154036522,0.08975513279438019,0.09218661487102509
ISIC_9167607,0.03377445787191391,0.05672607198357582,0.021838916465640068,0.01956796646118164,0.04638778045773506
ISIC_2786319,0.14657683670520782,0.07601106911897659,0.11813157051801682,0.07634664326906204,0.08437888324260712
ISIC_9131769,0.08618615567684174,0.07359940558671951,0.06028525531291962,0.054294899106025696,0.06340852379798889
ISIC_9557209,0.04617397487163544,0.021827204152941704,0.017461949959397316,0.008122154511511326,0.014332324266433716
ISIC_7507387,0.027952658012509346,0.011942311190068722,0.0182433370500803,0.02150866948068142,0.004499622154980898
ISIC_5977573,0.23102150857448578,0.07269224524497986,0.10618668049573898,0.09751354902982712,0.18225842714309692
ISIC_8962905,0.2548506557941437,0.14418672025203705,0.1920057237148285,0.27780789136886597,0.2986396551132202
ISIC_8295052,0.043033625930547714,0.020586855709552765,0.021917732432484627,0.008156714029610157,0.01297696027904749
ISIC_5794323,0.05004306137561798,0.024123134091496468,0.023268045857548714,0.014455413445830345,0.018866484984755516
ISIC_8483677,0.1521787941455841,0.14020974934101105,0.2139451652765274,0.14033403992652893,0.23343820869922638
ISIC_9494186,0.05035118758678436,0.02562221698462963,0.011590543203055859,0.005646131467074156,0.00736081600189209
ISIC_5143609,0.12554317712783813,0.1870751827955246,0.09735891968011856,0.09217903017997742,0.10287217795848846
ISIC_8717474,0.07141563296318054,0.03438352048397064,0.032010968774557114,0.025134915485978127,0.019966157153248787
ISIC_2251334,0.3995353579521179,0.29579484462738037,0.2315492182970047,0.1539185643196106,0.20284932851791382
ISIC_9353360,0.4165447950363159,0.5196084380149841,0.43788453936576843,0.46343013644218445,0.607625424861908
ISIC_1195031,0.06756336987018585,0.050355661660432816,0.04740123450756073,0.03421791270375252,0.03846430405974388
ISIC_7857675,0.08455059677362442,0.05273041874170303,0.02082015946507454,0.012379908934235573,0.01280137337744236
ISIC_7578283,0.25204089283943176,0.1227058693766594,0.19474519789218903,0.17072471976280212,0.15531831979751587
ISIC_2606454,0.06470396369695663,0.046569131314754486,0.02955026552081108,0.03911752998828888,0.014239362441003323
ISIC_7501025,0.05305781215429306,0.02782522886991501,0.010247666388750076,0.02392435073852539,0.028885478153824806
ISIC_9341403,0.02728334814310074,0.01359532866626978,0.01462069433182478,0.011137694120407104,0.008521093986928463
ISIC_5251624,0.024017034098505974,0.01788448542356491,0.022157669067382812,0.016478968784213066,0.010202857665717602
ISIC_8741719,0.054866231977939606,0.022326521575450897,0.034333325922489166,0.015805033966898918,0.01688242517411709
ISIC_9424811,0.11523842066526413,0.0676090195775032,0.0701393112540245,0.05863236263394356,0.04250754788517952
ISIC_7673649,0.12180124968290329,0.07591133564710617,0.0835365578532219,0.0729207992553711,0.11045245826244354
ISIC_0554507,0.11328306794166565,0.05969265475869179,0.043174490332603455,0.06467002630233765,0.05721467360854149
ISIC_8568470,0.04459850490093231,0.03901657089591026,0.031089240685105324,0.029044562950730324,0.02245970442891121
ISIC_9465938,0.05893898382782936,0.05851369723677635,0.025050289928913116,0.032130494713783264,0.02858707867562771
ISIC_7234089,0.23514686524868011,0.23138251900672913,0.21677924692630768,0.17061342298984528,0.16223742067813873
ISIC_9982577,0.03270990401506424,0.01003945991396904,0.025708656758069992,0.01270544808357954,0.012722262181341648
ISIC_6493546,0.04647926241159439,0.0412936732172966,0.029038764536380768,0.024517862126231194,0.025517867878079414
ISIC_1775703,0.0921582281589508,0.04889773204922676,0.03888659551739693,0.034062888473272324,0.02064151130616665
ISIC_3449240,0.0537695549428463,0.029429500922560692,0.030858194455504417,0.01966453343629837,0.015069687739014626
ISIC_9844548,0.02556241862475872,0.008299305103719234,0.00669646542519331,0.006375087890774012,0.004392228554934263
ISIC_8180313,0.0644960105419159,0.021825039759278297,0.024876924231648445,0.029704762622714043,0.009571961127221584
ISIC_3969038,0.1415722519159317,0.09394348412752151,0.09859070181846619,0.09421029686927795,0.149567648768425
ISIC_9813807,0.05412895977497101,0.040739163756370544,0.07035408169031143,0.018309449777007103,0.058869894593954086
ISIC_7404739,0.04208141192793846,0.010694950819015503,0.019739456474781036,0.011151506565511227,0.011851313523948193
ISIC_9558823,0.04164804518222809,0.02990967035293579,0.017233766615390778,0.012383737601339817,0.009074018336832523
ISIC_0375431,0.1268029808998108,0.12205224484205246,0.07881143689155579,0.1346813589334488,0.10652559250593185
ISIC_4773673,0.0579436756670475,0.028241073712706566,0.015062619000673294,0.01504657231271267,0.008810183964669704
ISIC_1545466,0.07377124577760696,0.05985475704073906,0.04176810383796692,0.029317736625671387,0.017277788370847702
ISIC_5311851,0.03395180031657219,0.02528933808207512,0.027808863669633865,0.021494321525096893,0.018406404182314873
ISIC_6022836,0.09991025924682617,0.0500461719930172,0.04808899387717247,0.08432456105947495,0.04818880930542946
ISIC_8305326,0.1579219251871109,0.09393930435180664,0.14223498106002808,0.09335184097290039,0.10215013474225998
ISIC_7623848,0.06733675301074982,0.028506552800536156,0.018643172457814217,0.04205399379134178,0.020954614505171776
ISIC_4018651,0.03149732947349548,0.07483835518360138,0.03092673420906067,0.02574775740504265,0.01729990355670452
ISIC_6028985,0.06651976704597473,0.013773787766695023,0.0442097969353199,0.049846019595861435,0.025748075917363167
ISIC_9185929,0.11630017310380936,0.05039381980895996,0.04915636405348778,0.029609380289912224,0.036127325147390366
ISIC_4312311,0.03855699673295021,0.027783941477537155,0.015010460279881954,0.007661022711545229,0.014666630886495113
ISIC_6251700,0.06996568292379379,0.06603933125734329,0.06519405543804169,0.09677043557167053,0.04966481775045395
ISIC_3985101,0.02400803007185459,0.016205646097660065,0.00990771409124136,0.010027498006820679,0.005573646631091833
ISIC_6988163,0.055169519037008286,0.04911765083670616,0.039399582892656326,0.02569040097296238,0.01855865865945816
ISIC_9105794,0.05562489852309227,0.03965330868959427,0.010364827699959278,0.01764264702796936,0.016387825831770897
ISIC_5356360,0.1258307695388794,0.08536403626203537,0.07697403430938721,0.04449163377285004,0.055873338133096695
ISIC_7445432,0.05921466648578644,0.008468370884656906,0.018180852755904198,0.013171147555112839,0.012641391716897488
ISIC_7373084,0.11578390747308731,0.055897053331136703,0.06787454336881638,0.09159388393163681,0.14899571239948273
ISIC_6898013,0.07240983843803406,0.022252105176448822,0.031036289408802986,0.010743358172476292,0.0666656568646431
ISIC_1274831,0.33543336391448975,0.3133346438407898,0.2784247398376465,0.2997264862060547,0.36442604660987854
ISIC_5712915,0.0824732854962349,0.1327105164527893,0.06678909808397293,0.12718559801578522,0.11343251913785934
ISIC_1816112,0.06962703168392181,0.04126114025712013,0.07515735924243927,0.01759343221783638,0.043077655136585236
ISIC_5698553,0.037929024547338486,0.02386621944606304,0.026160048320889473,0.020310960710048676,0.00956299901008606
ISIC_8332176,0.1837707906961441,0.04577675089240074,0.09460750222206116,0.08570597320795059,0.06332332640886307
ISIC_1482083,0.10726649314165115,0.1445905566215515,0.09180936962366104,0.061712875962257385,0.15776406228542328
ISIC_7401344,0.19136366248130798,0.19206593930721283,0.1958216279745102,0.12776802480220795,0.2545222342014313
ISIC_7297503,0.04517153277993202,0.05129256099462509,0.03553829342126846,0.03806992992758751,0.01995258405804634
ISIC_5292407,0.2253841906785965,0.16180509328842163,0.14825953543186188,0.10501334071159363,0.18241864442825317
ISIC_6362191,0.07084371894598007,0.04605020210146904,0.0583229698240757,0.044154051691293716,0.02074754238128662
ISIC_4091411,0.055053386837244034,0.05199204385280609,0.0141964852809906,0.03201858699321747,0.016004275530576706
ISIC_8253975,0.02360139973461628,0.009861513040959835,0.01323018316179514,0.01108564343303442,0.006405223626643419
ISIC_3557281,0.05999968200922012,0.05557837337255478,0.08928210288286209,0.04479027912020683,0.09582635760307312
ISIC_7860512,0.10324016213417053,0.04018131271004677,0.042296137660741806,0.04582551494240761,0.051460396498441696
ISIC_3538455,0.10654781013727188,0.08813624829053879,0.03798994794487953,0.01978743076324463,0.07312118262052536
ISIC_6341261,0.15037550032138824,0.07267505675554276,0.08205673098564148,0.060029223561286926,0.08541738241910934
ISIC_9743234,0.03802354633808136,0.008782744407653809,0.01826920360326767,0.006305114831775427,0.007721039466559887
ISIC_2914650,0.23077049851417542,0.26610037684440613,0.2291245460510254,0.2041529268026352,0.2682599723339081
ISIC_8115282,0.08083958923816681,0.05055030435323715,0.1260673701763153,0.06611085683107376,0.06284648925065994
ISIC_9067229,0.07621664553880692,0.03174881637096405,0.04213416948914528,0.02058454602956772,0.07738716900348663
ISIC_0282269,0.05103961005806923,0.023037975654006004,0.0225876085460186,0.012054410763084888,0.012767377309501171
ISIC_2574545,0.05936137214303017,0.03849315643310547,0.04205762594938278,0.025638431310653687,0.01381189189851284
ISIC_3139801,0.10134594887495041,0.08580058068037033,0.1128687933087349,0.04460148513317108,0.05510979890823364
ISIC_2858057,0.09885949641466141,0.09521708637475967,0.09202268719673157,0.06735489517450333,0.08709845691919327
ISIC_8953122,0.04212635010480881,0.05638199672102928,0.030131053179502487,0.030978502705693245,0.013617997989058495
ISIC_5823667,0.09268216788768768,0.01929635927081108,0.044168129563331604,0.011766720563173294,0.05321313068270683
ISIC_1247763,0.4102473556995392,0.39238980412483215,0.42810553312301636,0.3634946644306183,0.42483651638031006
ISIC_9167242,0.07372774928808212,0.013286340981721878,0.02245042286813259,0.017238616943359375,0.013119748793542385
ISIC_8697589,0.0659688413143158,0.05170264095067978,0.06111947074532509,0.01336824893951416,0.009908613748848438
ISIC_5352496,0.2458081692457199,0.2516899108886719,0.13326457142829895,0.1824818253517151,0.28348061442375183
ISIC_3669370,0.23531347513198853,0.25734469294548035,0.2089279741048813,0.07563312351703644,0.27087467908859253
ISIC_7236531,0.06890179961919785,0.03121219202876091,0.0470087043941021,0.015254960395395756,0.04183300584554672
ISIC_4895887,0.05939511954784393,0.021263396367430687,0.015959179028868675,0.011916431598365307,0.021109599620103836
ISIC_6018150,0.18982814252376556,0.16779007017612457,0.1657971739768982,0.09098122268915176,0.23175224661827087
ISIC_9241147,0.10414192080497742,0.06434889137744904,0.05273169279098511,0.09611780941486359,0.018431581556797028
ISIC_6875926,0.41126108169555664,0.25716662406921387,0.2549707293510437,0.1712840497493744,0.22296485304832458
ISIC_2727522,0.042689308524131775,0.06203955411911011,0.029764985665678978,0.04901128634810448,0.05307105556130409
ISIC_7141412,0.04544767737388611,0.034235261380672455,0.025073248893022537,0.02929934300482273,0.03167646750807762
ISIC_1002877,0.13966985046863556,0.10034239292144775,0.17423434555530548,0.12643761932849884,0.278167724609375
ISIC_5788972,0.04329251870512962,0.03989327326416969,0.03343597799539566,0.029238276183605194,0.022333931177854538
ISIC_8795995,0.036616139113903046,0.021127579733729362,0.0075692590326070786,0.0070049818605184555,0.009180784225463867
ISIC_9087762,0.06629382818937302,0.03355414420366287,0.05400432273745537,0.012000533752143383,0.08946027606725693
ISIC_5108974,0.07839542627334595,0.02030269429087639,0.019416915252804756,0.0096177002415061,0.027550525963306427
ISIC_6531810,0.13421013951301575,0.15978969633579254,0.04760238155722618,0.2316315770149231,0.1482323408126831
ISIC_8903490,0.25335341691970825,0.20091062784194946,0.20516519248485565,0.14767131209373474,0.2482202649116516
ISIC_0546119,0.039882514625787735,0.0442715659737587,0.02948903851211071,0.010318225249648094,0.01549641415476799
ISIC_7868409,0.0425642691552639,0.047579918056726456,0.027889875695109367,0.016166169196367264,0.03909723460674286
ISIC_8296794,0.04025506600737572,0.03755684196949005,0.03541399538516998,0.023397089913487434,0.017778772860765457
ISIC_4209184,0.03214109688997269,0.015109002590179443,0.012287873774766922,0.009040710516273975,0.007916832342743874
ISIC_4230391,0.10924806445837021,0.02914794161915779,0.053318239748477936,0.04114735871553421,0.08167005330324173
ISIC_8299739,0.11350447684526443,0.1045457124710083,0.09052663296461105,0.06683050841093063,0.11997759342193604
ISIC_8187908,0.11973841488361359,0.11235708743333817,0.09870872646570206,0.0985693633556366,0.22621439397335052
ISIC_8949833,0.08572673052549362,0.027911286801099777,0.10623578727245331,0.016927845776081085,0.023835010826587677
ISIC_8943817,0.36599472165107727,0.17566514015197754,0.2413519322872162,0.26136377453804016,0.34982597827911377
ISIC_3393209,0.036257509142160416,0.051495932042598724,0.021186525002121925,0.027054201811552048,0.024255413562059402
ISIC_6275700,0.08426051586866379,0.10490839928388596,0.14667606353759766,0.0466717928647995,0.08782731741666794
ISIC_6728356,0.04306713864207268,0.014203383587300777,0.04352176561951637,0.044528283178806305,0.028849046677350998
ISIC_5812618,0.07580936700105667,0.009394889697432518,0.019203461706638336,0.009901482611894608,0.020348496735095978
ISIC_5132018,0.11502409726381302,0.1472312957048416,0.0871824100613594,0.025365568697452545,0.1102978065609932
ISIC_6672408,0.03071528486907482,0.016873924061655998,0.01795528084039688,0.007296635303646326,0.002433289075270295
ISIC_7903252,0.03614843264222145,0.03648514300584793,0.034316208213567734,0.024646712467074394,0.028406012803316116
ISIC_4302545,0.09663421660661697,0.11195488274097443,0.11402848362922668,0.07669205963611603,0.12462815642356873
ISIC_4182106,0.07798744738101959,0.05651433765888214,0.0785912275314331,0.020397931337356567,0.04103865846991539
ISIC_2827942,0.12238388508558273,0.14077018201351166,0.11293017119169235,0.1068320944905281,0.12842047214508057
ISIC_7425333,0.06598138064146042,0.06173186004161835,0.030222659930586815,0.023103928193449974,0.02314061112701893
ISIC_9626654,0.21763001382350922,0.05386313423514366,0.11799556761980057,0.060742877423763275,0.08508750796318054
ISIC_6955630,0.04598519578576088,0.018481992185115814,0.02480122447013855,0.008937534876167774,0.017274057492613792
ISIC_5411356,0.03384934365749359,0.02221854403614998,0.02379109151661396,0.011078999377787113,0.02101651020348072
ISIC_1675841,0.09149391949176788,0.052040066570043564,0.04563504457473755,0.048565562814474106,0.058756422251462936
ISIC_4201584,0.09477031975984573,0.18018485605716705,0.1146499365568161,0.16040006279945374,0.17376743257045746
ISIC_4130767,0.07958834618330002,0.019730299711227417,0.033621642738580704,0.03568970412015915,0.04139763489365578
ISIC_7977981,0.10849343985319138,0.04753242805600166,0.04013769328594208,0.02907531149685383,0.0398179329931736
ISIC_8874925,0.05415831878781319,0.02255275659263134,0.021324612200260162,0.019741524010896683,0.013139879330992699
ISIC_9764424,0.0497891940176487,0.013111277483403683,0.03858614340424538,0.01902834139764309,0.00956904049962759
