image_name,target
ISIC_0204399,932.6
ISIC_0204875,2641.6
ISIC_0205627,2160.7999999999997
ISIC_0206261,5177.8
ISIC_0206934,8853.6
ISIC_0207197,8093.8
ISIC_0208233,9988.4
ISIC_0209640,1633.8000000000002
ISIC_0210915,4950.400000000001
ISIC_0212435,1991.6
ISIC_0212468,4878.4
ISIC_0213848,1909.1999999999998
ISIC_0216203,4782.0
ISIC_0216447,10268.0
ISIC_0220438,10731.800000000001
ISIC_0220466,4529.6
ISIC_0223354,2214.6
ISIC_0223463,9213.0
ISIC_0223760,2515.0
ISIC_0224309,743.1999999999999
ISIC_0225471,5074.2
ISIC_0225894,7798.200000000001
ISIC_0226234,3351.0
ISIC_0227767,1692.8000000000002
ISIC_0228452,5377.599999999999
ISIC_0229266,5062.4
ISIC_0230247,2215.6000000000004
ISIC_0230499,9157.8
ISIC_0231539,7611.200000000001
ISIC_0231788,2268.8
ISIC_0232763,5084.6
ISIC_0235107,6445.0
ISIC_0235501,10629.4
ISIC_0235505,7860.2
ISIC_0235542,6335.200000000001
ISIC_0238185,1277.6
ISIC_0238872,9275.8
ISIC_0239635,7165.6
ISIC_0240839,2246.0
ISIC_0241566,8850.0
ISIC_0243686,7875.6
ISIC_0243937,6245.400000000001
ISIC_0244266,6370.8
ISIC_0244465,1760.0
ISIC_0244617,8035.8
ISIC_0244885,1276.6000000000001
ISIC_0245273,8618.2
ISIC_0246008,1561.0
ISIC_0246211,4883.599999999999
ISIC_0248702,4424.400000000001
ISIC_0251455,9178.4
ISIC_0251656,7378.799999999999
ISIC_0252811,5935.599999999999
ISIC_0254594,965.0
ISIC_0255112,4415.0
ISIC_0256267,3255.0
ISIC_0258149,5941.200000000001
ISIC_0258489,971.8
ISIC_0258717,7034.799999999999
ISIC_0259209,10570.599999999999
ISIC_0259237,6784.0
ISIC_0261866,4919.2
ISIC_0261904,2113.4
ISIC_0261907,2639.2
ISIC_0262392,4649.6
ISIC_0262492,5287.599999999999
ISIC_0263920,2463.2
ISIC_0265011,1933.8000000000002
ISIC_0267082,7485.200000000001
ISIC_0268025,2860.4000000000005
ISIC_0268451,5536.2
ISIC_0269476,963.2
ISIC_0270022,3320.8
ISIC_0270367,6020.2
ISIC_0271223,4144.6
ISIC_0272190,3987.6
ISIC_0273533,6264.2
ISIC_0274458,7535.2
ISIC_0274698,7364.799999999999
ISIC_0274789,10840.599999999999
ISIC_0276718,3916.6
ISIC_0280382,1421.6
ISIC_0280752,3148.0
ISIC_0280782,9927.4
ISIC_0280827,7647.799999999999
ISIC_0281227,7088.4
ISIC_0282269,2099.7999999999997
ISIC_0282486,4524.6
ISIC_0282737,2104.0
ISIC_0284147,653.0
ISIC_0284441,6447.6
ISIC_0284485,3932.8
ISIC_0285491,6477.0
ISIC_0285697,4447.0
ISIC_0286688,5609.4
ISIC_0287132,2403.0
ISIC_0287325,10627.8
ISIC_0288225,1211.0
ISIC_0290187,1325.3999999999999
ISIC_0291705,920.4000000000001
ISIC_0292996,8728.2
ISIC_0294150,9102.8
ISIC_0296540,1963.4
ISIC_0297539,5675.800000000001
ISIC_0297702,2385.3999999999996
ISIC_0298417,9679.4
ISIC_0299870,9294.4
ISIC_0300002,4666.2
ISIC_0301547,6220.8
ISIC_0301769,2729.2
ISIC_0304467,794.4
ISIC_0304666,3539.0
ISIC_0304667,8629.4
ISIC_0306094,5146.4
ISIC_0307004,9791.8
ISIC_0307411,4220.0
ISIC_0309192,8677.4
ISIC_0309503,6342.400000000001
ISIC_0310320,8298.0
ISIC_0311235,9960.0
ISIC_0311814,2156.6
ISIC_0312717,2036.8
ISIC_0313675,2240.6
ISIC_0317285,7588.199999999999
ISIC_0318934,537.0
ISIC_0319131,751.6000000000001
ISIC_0319990,6715.6
ISIC_0320662,590.0
ISIC_0321218,5975.400000000001
ISIC_0321906,5292.400000000001
ISIC_0321948,4296.6
ISIC_0322514,7873.8
ISIC_0327756,9527.2
ISIC_0328346,1220.3999999999999
ISIC_0328687,3922.6
ISIC_0328823,1517.8000000000002
ISIC_0329169,6388.2
ISIC_0329910,7162.0
ISIC_0330060,9929.6
ISIC_0330886,5236.4
ISIC_0332421,4836.8
ISIC_0332456,9528.999999999998
ISIC_0334179,4935.6
ISIC_0335244,5771.2
ISIC_0335886,5826.4
ISIC_0336093,8591.0
ISIC_0338118,5921.4
ISIC_0338587,1966.6
ISIC_0339455,6230.8
ISIC_0340198,4514.6
ISIC_0340572,6673.4
ISIC_0341315,6216.200000000001
ISIC_0343131,7211.6
ISIC_0343283,10483.599999999999
ISIC_0346766,5355.599999999999
ISIC_0347157,5712.6
ISIC_0348342,3448.6
ISIC_0350347,5370.4
ISIC_0350470,1857.8
ISIC_0351156,9837.800000000001
ISIC_0351912,5377.6
ISIC_0352620,3082.2
ISIC_0353021,3321.2000000000003
ISIC_0355377,2889.0
ISIC_0358260,2325.0
ISIC_0358623,6709.0
ISIC_0359676,3449.8
ISIC_0359720,1417.0
ISIC_0361122,3631.0000000000005
ISIC_0366488,3859.7999999999997
ISIC_0367795,6133.799999999999
ISIC_0367988,10524.199999999999
ISIC_0368092,1493.3999999999999
ISIC_0368696,2854.6000000000004
ISIC_0369888,3884.8
ISIC_0370322,7242.400000000001
ISIC_0371470,1900.0
ISIC_0371907,6299.6
ISIC_0372927,3478.0
ISIC_0372955,532.3999999999999
ISIC_0372971,4030.2
ISIC_0373723,1300.2
ISIC_0375431,8573.8
ISIC_0377642,6096.6
ISIC_0378391,2700.8
ISIC_0378668,4084.8
ISIC_0379549,1139.1999999999998
ISIC_0380224,5247.0
ISIC_0381595,10307.4
ISIC_0382931,7321.799999999999
ISIC_0383641,7340.400000000001
ISIC_0383780,1286.6000000000001
ISIC_0385415,10698.0
ISIC_0385463,2934.2
ISIC_0385865,8085.8
ISIC_0388802,4685.2
ISIC_0389010,9689.400000000001
ISIC_0389392,6208.0
ISIC_0389675,1890.2000000000003
ISIC_0390209,7128.6
ISIC_0391046,9684.599999999999
ISIC_0391777,2426.6
ISIC_0392680,4307.8
ISIC_0392931,1497.6
ISIC_0393891,6586.6
ISIC_0394533,6123.4
ISIC_0394763,789.4
ISIC_0394802,8832.599999999999
ISIC_0395681,1193.0
ISIC_0395885,2023.4
ISIC_0398134,7500.200000000001
ISIC_0400652,1949.6000000000001
ISIC_0401679,5877.4
ISIC_0403198,4900.4
ISIC_0406137,4955.0
ISIC_0407054,3190.4
ISIC_0407220,4648.200000000001
ISIC_0408372,2511.7999999999997
ISIC_0408969,6376.6
ISIC_0409388,6416.6
ISIC_0410649,6425.799999999999
ISIC_0411243,2073.0
ISIC_0414776,6640.0
ISIC_0416431,2697.0
ISIC_0416708,1489.8000000000002
ISIC_0418978,2283.4
ISIC_0419005,8723.4
ISIC_0421107,3686.6
ISIC_0424070,4795.400000000001
ISIC_0426960,5033.6
ISIC_0427371,2052.3999999999996
ISIC_0429551,2316.8
ISIC_0431350,1311.0
ISIC_0431499,8859.4
ISIC_0431738,5787.400000000001
ISIC_0432133,7226.200000000001
ISIC_0432265,4029.2
ISIC_0432894,4489.8
ISIC_0433895,6706.799999999999
ISIC_0434253,5632.799999999999
ISIC_0434274,714.6
ISIC_0434285,455.59999999999997
ISIC_0434890,5035.6
ISIC_0434920,1378.6
ISIC_0435283,7574.6
ISIC_0435396,1313.6000000000001
ISIC_0436298,6531.199999999999
ISIC_0436727,2896.6000000000004
ISIC_0436779,3942.3999999999996
ISIC_0436884,2758.0
ISIC_0437081,6551.2
ISIC_0437384,686.6
ISIC_0437987,9434.0
ISIC_0438584,7104.799999999999
ISIC_0439475,2224.4
ISIC_0441244,2657.2
ISIC_0442293,10482.0
ISIC_0442567,9367.2
ISIC_0445097,5058.6
ISIC_0446097,10048.6
ISIC_0446287,4515.2
ISIC_0446447,6879.200000000001
ISIC_0448691,1780.8
ISIC_0450552,7228.0
ISIC_0451155,9219.6
ISIC_0451665,8957.4
ISIC_0452297,3128.2
ISIC_0453555,9417.6
ISIC_0454124,9523.400000000001
ISIC_0454916,5619.599999999999
ISIC_0456176,10468.8
ISIC_0456797,220.0
ISIC_0457344,5872.0
ISIC_0457384,3013.4
ISIC_0457494,5191.2
ISIC_0457530,6279.2
ISIC_0457688,7539.799999999999
ISIC_0459718,2459.3999999999996
ISIC_0460023,776.6
ISIC_0460170,10179.800000000001
ISIC_0460323,1797.6
ISIC_0461615,8367.199999999999
ISIC_0462037,2087.6
ISIC_0462120,6232.4
ISIC_0462327,2644.2
ISIC_0462336,2623.2
ISIC_0462792,1161.6
ISIC_0463800,6907.0
ISIC_0464417,6831.0
ISIC_0465975,6697.2
ISIC_0467617,6043.800000000001
ISIC_0468644,8056.0
ISIC_0469457,7246.2
ISIC_0470465,9844.0
ISIC_0470699,10870.2
ISIC_0473489,4445.2
ISIC_0474220,2461.2
ISIC_0476927,533.5999999999999
ISIC_0477213,6762.200000000001
ISIC_0477217,1973.3999999999999
ISIC_0477424,1875.4
ISIC_0477793,7010.999999999999
ISIC_0477875,5935.4
ISIC_0477986,2880.2
ISIC_0479726,9588.199999999999
ISIC_0479755,7298.4
ISIC_0480158,3545.7999999999997
ISIC_0481105,10932.199999999999
ISIC_0482298,3313.0
ISIC_0482617,3643.2
ISIC_0485889,5102.6
ISIC_0486436,1859.0
ISIC_0487789,7482.4
ISIC_0488846,7096.8
ISIC_0490555,1320.4
ISIC_0492058,3008.2
ISIC_0493101,7744.0
ISIC_0493429,10469.2
ISIC_0493786,7408.8
ISIC_0495167,6216.6
ISIC_0495234,6863.4
ISIC_0495887,9936.8
ISIC_0495948,8392.0
ISIC_0497721,7325.0
ISIC_0498659,5476.0
ISIC_0500319,4822.4
ISIC_0500851,4064.2
ISIC_0501199,9271.8
ISIC_0501295,3873.8
ISIC_0502032,2252.0
ISIC_0502364,2854.8
ISIC_0504453,9838.8
ISIC_0504686,8222.199999999999
ISIC_0504935,4932.799999999999
ISIC_0505403,9623.2
ISIC_0505447,627.2
ISIC_0506082,1472.2
ISIC_0506198,4479.4
ISIC_0508596,8631.0
ISIC_0509538,744.1999999999999
ISIC_0510408,2751.6
ISIC_0510439,3545.4000000000005
ISIC_0510794,9292.6
ISIC_0511981,9551.8
ISIC_0513674,7705.6
ISIC_0513808,4721.8
ISIC_0515041,1481.4
ISIC_0515737,9264.8
ISIC_0517531,655.6000000000001
ISIC_0517673,6415.0
ISIC_0519860,3758.6
ISIC_0520611,8478.2
ISIC_0521580,2298.8
ISIC_0521689,1604.2
ISIC_0521877,2149.2000000000003
ISIC_0522569,5963.599999999999
ISIC_0523596,4164.4
ISIC_0524466,10591.4
ISIC_0524604,5432.8
ISIC_0525213,2562.0
ISIC_0525405,7735.999999999999
ISIC_0527588,4446.2
ISIC_0528304,7309.8
ISIC_0528945,6791.4
ISIC_0530946,8521.0
ISIC_0532813,1446.0
ISIC_0533917,3812.7999999999997
ISIC_0535264,10652.6
ISIC_0535812,9655.0
ISIC_0536393,4427.6
ISIC_0537310,6685.599999999999
ISIC_0537430,9265.199999999999
ISIC_0538335,5310.6
ISIC_0538391,10242.0
ISIC_0539046,3770.5999999999995
ISIC_0539432,10911.0
ISIC_0539662,3751.6000000000004
ISIC_0541206,7963.4000000000015
ISIC_0542744,7222.799999999999
ISIC_0542899,6771.799999999999
ISIC_0543866,3282.2
ISIC_0544482,9054.199999999999
ISIC_0545219,6878.4
ISIC_0545222,6139.8
ISIC_0546119,2695.0
ISIC_0546506,9577.6
ISIC_0546632,4461.4
ISIC_0546682,4502.8
ISIC_0547086,8544.4
ISIC_0548182,8518.800000000001
ISIC_0548968,8466.6
ISIC_0550777,5750.8
ISIC_0554395,1883.6
ISIC_0554507,6579.6
ISIC_0554535,1105.2
ISIC_0554819,9585.6
ISIC_0555540,8792.0
ISIC_0556297,2818.4
ISIC_0556505,9213.6
ISIC_0556568,2768.0
ISIC_0557285,1336.0
ISIC_0557595,2875.8
ISIC_0557850,2908.2000000000003
ISIC_0558458,2630.8
ISIC_0558563,1012.0
ISIC_0558899,9299.0
ISIC_0559101,9461.6
ISIC_0561202,9388.0
ISIC_0564203,2726.4
ISIC_0565070,6108.799999999999
ISIC_0567332,8381.8
ISIC_0570796,9808.400000000001
ISIC_0571162,7121.599999999999
ISIC_0571336,6984.4
ISIC_0572486,1974.3999999999999
ISIC_0574930,2669.6
ISIC_0576125,2978.0
ISIC_0578316,4229.4
ISIC_0578354,10460.8
ISIC_0579350,5155.2
ISIC_0579367,9324.0
ISIC_0580265,6972.0
ISIC_0582447,8356.4
ISIC_0582531,9937.8
ISIC_0583833,966.1999999999999
ISIC_0584197,9831.4
ISIC_0585534,10707.8
ISIC_0586493,4387.0
ISIC_0586601,2620.4
ISIC_0587024,7132.0
ISIC_0587027,8425.800000000001
ISIC_0587527,6773.200000000001
ISIC_0588157,7361.6
ISIC_0588162,7283.000000000001
ISIC_0588352,10840.0
ISIC_0589061,5216.0
ISIC_0590646,269.20000000000005
ISIC_0591142,10613.0
ISIC_0591685,3381.6
ISIC_0592225,6218.2
ISIC_0592796,2841.4000000000005
ISIC_0594374,3600.3999999999996
ISIC_0594932,5931.599999999999
ISIC_0595682,2670.7999999999997
ISIC_0596005,6961.6
ISIC_0596499,3157.2000000000003
ISIC_0598190,2359.4000000000005
ISIC_0598769,6855.6
ISIC_0600649,9607.8
ISIC_0600710,769.8000000000001
ISIC_0602170,730.2
ISIC_0602633,10796.2
ISIC_0603307,3441.0
ISIC_0604055,7172.400000000001
ISIC_0604516,7414.0
ISIC_0605259,7718.400000000001
ISIC_0606244,10914.800000000001
ISIC_0607037,6751.799999999999
ISIC_0607397,2137.8
ISIC_0607473,558.4
ISIC_0607693,2292.6
ISIC_0608042,6530.2
ISIC_0608105,6821.0
ISIC_0608330,1398.6000000000001
ISIC_0609220,5052.6
ISIC_0609770,1967.8000000000002
ISIC_0610325,9675.8
ISIC_0611293,1124.6
ISIC_0611390,7549.200000000001
ISIC_0611822,6671.8
ISIC_0612337,3842.6000000000004
ISIC_0613199,4613.0
ISIC_0613239,5681.4
ISIC_0613293,1030.8
ISIC_0613555,9082.8
ISIC_0613748,8071.6
ISIC_0615241,1906.3999999999999
ISIC_0616900,5592.800000000001
ISIC_0619695,3544.0
ISIC_0620316,2624.7999999999997
ISIC_0620379,6202.8
ISIC_0620581,1204.3999999999999
ISIC_0621355,6850.200000000001
ISIC_0621919,3007.0
ISIC_0622203,3497.4
ISIC_0622461,1233.8
ISIC_0623254,7087.2
ISIC_0623493,7791.6
ISIC_0623650,4721.0
ISIC_0624194,4094.2
ISIC_0627128,9890.4
ISIC_0627467,4984.799999999999
ISIC_0631039,2255.8
ISIC_0633018,10388.599999999999
ISIC_0633831,9555.8
ISIC_0634161,4602.8
ISIC_0634896,5803.799999999999
ISIC_0635396,3930.8
ISIC_0635721,9092.6
ISIC_0636920,3921.4
ISIC_0637104,10926.8
ISIC_0637231,3074.8
ISIC_0639631,8038.0
ISIC_0640439,7455.0
ISIC_0641371,5895.2
ISIC_0644758,1973.0
ISIC_0644873,4865.6
ISIC_0645560,5091.8
ISIC_0646211,6845.0
ISIC_0646723,2727.3999999999996
ISIC_0647385,8464.400000000001
ISIC_0649394,8957.0
ISIC_0650063,10627.2
ISIC_0650090,7313.6
ISIC_0653629,7090.6
ISIC_0653693,829.0
ISIC_0653761,7233.0
ISIC_0654120,4666.8
ISIC_0655378,317.6
ISIC_0655512,7416.800000000001
ISIC_0656308,4956.6
ISIC_0660782,10337.8
ISIC_0660925,8613.4
ISIC_0662288,7148.599999999999
ISIC_0663197,7536.200000000001
ISIC_0663707,3514.8
ISIC_0664454,4536.200000000001
ISIC_0664524,4331.0
ISIC_0665430,4730.0
ISIC_0665521,1496.0
ISIC_0667449,4429.2
ISIC_0668855,10190.0
ISIC_0669360,9065.4
ISIC_0671119,9685.0
ISIC_0673217,8928.599999999999
ISIC_0673441,8108.400000000001
ISIC_0673705,7706.400000000001
ISIC_0673777,1681.0
ISIC_0673970,10130.4
ISIC_0674308,9120.800000000001
ISIC_0674636,10051.199999999999
ISIC_0674769,1262.6000000000001
ISIC_0675554,2246.3999999999996
ISIC_0675743,2960.2
ISIC_0676272,4908.0
ISIC_0676443,7171.4
ISIC_0676863,979.0000000000001
ISIC_0677660,1964.8
ISIC_0678034,5238.4
ISIC_0680997,6529.8
ISIC_0681019,10211.2
ISIC_0681410,9132.8
ISIC_0681751,9257.800000000001
ISIC_0682057,5470.0
ISIC_0682495,1963.6
ISIC_0682907,1633.0
ISIC_0682960,1414.0
ISIC_0684256,9475.0
ISIC_0684654,4122.4
ISIC_0684862,8802.800000000001
ISIC_0685033,4683.4
ISIC_0685067,7582.8
ISIC_0686961,10493.800000000001
ISIC_0689307,940.0
ISIC_0692073,8664.599999999999
ISIC_0695000,8468.6
ISIC_0695255,10189.400000000001
ISIC_0695851,135.20000000000002
ISIC_0697455,7503.200000000001
ISIC_0698209,6386.599999999999
ISIC_0700078,3877.3999999999996
ISIC_0700201,2725.4
ISIC_0701187,7613.2
ISIC_0701649,4676.400000000001
ISIC_0701776,2106.4
ISIC_0703440,1472.8
ISIC_0703903,7994.8
ISIC_0703979,2740.0
ISIC_0704243,5778.8
ISIC_0704245,4940.6
ISIC_0704435,3036.9999999999995
ISIC_0705764,5528.4
ISIC_0705909,4274.2
ISIC_0707036,8182.4
ISIC_0707359,401.19999999999993
ISIC_0707819,3272.4
ISIC_0708442,5810.0
ISIC_0708867,4122.599999999999
ISIC_0708878,7585.400000000001
ISIC_0710840,5199.2
ISIC_0712978,6826.2
ISIC_0713157,1348.7999999999997
ISIC_0714126,3812.5999999999995
ISIC_0714540,1701.8000000000002
ISIC_0715784,2320.8
ISIC_0715864,4675.8
ISIC_0716650,1438.1999999999998
ISIC_0717635,7737.2
ISIC_0718698,7515.200000000001
ISIC_0719763,2021.1999999999998
ISIC_0720050,8453.6
ISIC_0720319,6007.0
ISIC_0721575,8009.199999999999
ISIC_0721927,4863.2
ISIC_0722065,9100.6
ISIC_0722323,740.4
ISIC_0723369,5639.799999999999
ISIC_0723819,5252.0
ISIC_0724106,7009.4
ISIC_0724784,4931.6
ISIC_0727953,8334.6
ISIC_0728055,9641.0
ISIC_0728474,2323.6
ISIC_0728977,1573.6
ISIC_0729188,9496.0
ISIC_0729365,7927.199999999999
ISIC_0732158,7078.0
ISIC_0732261,3893.6
ISIC_0733408,9492.8
ISIC_0734038,7511.8
ISIC_0734761,5914.6
ISIC_0735344,8468.0
ISIC_0735361,8023.6
ISIC_0735507,6699.4
ISIC_0737285,8432.599999999999
ISIC_0737596,9212.6
ISIC_0737951,8062.0
ISIC_0738067,8739.6
ISIC_0738616,4663.2
ISIC_0739064,2701.8
ISIC_0739401,8092.0
ISIC_0740997,10021.0
ISIC_0743576,3788.6
ISIC_0743739,5855.200000000001
ISIC_0743789,5008.8
ISIC_0746818,9968.199999999999
ISIC_0747114,3250.4000000000005
ISIC_0748291,1727.4
ISIC_0749073,9394.0
ISIC_0749202,1886.3999999999999
ISIC_0752872,5387.0
ISIC_0753499,801.2
ISIC_0755453,7773.799999999999
ISIC_0756977,7523.4
ISIC_0757171,9885.2
ISIC_0758024,7060.8
ISIC_0758246,1281.8000000000002
ISIC_0758568,6706.8
ISIC_0759383,8489.0
ISIC_0760154,9641.6
ISIC_0760260,3735.2000000000003
ISIC_0762091,2330.8
ISIC_0763495,4824.6
ISIC_0764739,9623.4
ISIC_0765355,9324.800000000001
ISIC_0767812,2238.8
ISIC_0769066,915.8000000000001
ISIC_0770095,745.5999999999999
ISIC_0770234,4122.6
ISIC_0770508,10265.6
ISIC_0770817,3012.2
ISIC_0771788,5846.799999999999
ISIC_0772522,4325.599999999999
ISIC_0772578,9255.0
ISIC_0772706,5897.0
ISIC_0773190,3367.3999999999996
ISIC_0774444,2934.6000000000004
ISIC_0775579,8211.0
ISIC_0775584,10850.4
ISIC_0776524,6617.2
ISIC_0776616,2313.8
ISIC_0776803,6245.200000000001
ISIC_0776824,9043.2
ISIC_0777077,9315.0
ISIC_0778512,6428.6
ISIC_0779258,1992.2000000000003
ISIC_0780165,6560.0
ISIC_0781571,9226.0
ISIC_0784160,4014.4
ISIC_0785830,7453.400000000001
ISIC_0786267,2486.6
ISIC_0786322,9124.4
ISIC_0788550,7668.6
ISIC_0792325,1002.0000000000001
ISIC_0792492,10597.4
ISIC_0792564,2109.4
ISIC_0792986,2436.2000000000003
ISIC_0794617,7607.0
ISIC_0795653,10503.0
ISIC_0796707,5019.599999999999
ISIC_0797113,7024.6
ISIC_0799427,5604.6
ISIC_0799785,1544.0
ISIC_0799979,6666.400000000001
ISIC_0800693,4167.8
ISIC_0801740,3968.2
ISIC_0802693,1534.8
ISIC_0803310,996.5999999999999
ISIC_0803341,6414.200000000001
ISIC_0803636,4735.4
ISIC_0804023,6178.599999999999
ISIC_0805392,1673.0
ISIC_0807283,4551.599999999999
ISIC_0807404,6499.4
ISIC_0808861,7457.0
ISIC_0809377,3024.2
ISIC_0809747,4583.2
ISIC_0810336,10686.0
ISIC_0810894,10076.8
ISIC_0811323,3019.2
ISIC_0813138,9192.2
ISIC_0813352,4179.2
ISIC_0814613,2674.4
ISIC_0816087,8596.8
ISIC_0816173,4927.599999999999
ISIC_0817883,2177.6
ISIC_0818301,5450.4
ISIC_0821277,2936.4
ISIC_0821445,5828.200000000001
ISIC_0821598,3740.2
ISIC_0822581,4051.0
ISIC_0823047,3286.4
ISIC_0823591,3584.0
ISIC_0824050,2890.2
ISIC_0825029,9383.6
ISIC_0825725,7782.4
ISIC_0829859,4791.4
ISIC_0830589,2116.6
ISIC_0834674,8300.6
ISIC_0835778,7364.0
ISIC_0836745,6674.8
ISIC_0839044,7146.400000000001
ISIC_0839368,9146.2
ISIC_0840535,5238.6
ISIC_0840661,4061.2
ISIC_0841028,10369.2
ISIC_0842398,1773.1999999999998
ISIC_0842798,7819.599999999999
ISIC_0843175,4382.2
ISIC_0843626,4441.0
ISIC_0844546,2147.6
ISIC_0844930,2427.6000000000004
ISIC_0844952,9877.2
ISIC_0845696,5500.8
ISIC_0848406,4958.0
ISIC_0848986,2125.0
ISIC_0851144,5057.2
ISIC_0852759,9867.199999999999
ISIC_0853184,5406.0
ISIC_0853566,7050.0
ISIC_0853893,7910.4
ISIC_0854582,5772.8
ISIC_0855262,3727.0
ISIC_0856987,650.4
ISIC_0857436,7041.400000000001
ISIC_0857443,7908.0
ISIC_0857595,3056.2
ISIC_0861327,1602.3999999999999
ISIC_0862505,1942.1999999999998
ISIC_0863212,9761.2
ISIC_0864741,1233.2
ISIC_0865303,3015.3999999999996
ISIC_0866123,4210.2
ISIC_0866838,4877.8
ISIC_0867509,10697.400000000001
ISIC_0867683,7868.4
ISIC_0868513,902.4
ISIC_0869415,3668.2
ISIC_0870455,10766.599999999999
ISIC_0870529,4245.4
ISIC_0871473,2417.3999999999996
ISIC_0873174,10574.400000000001
ISIC_0874437,6151.4
ISIC_0874522,2835.6000000000004
ISIC_0874582,2614.4
ISIC_0874773,8943.199999999999
ISIC_0875072,4497.8
ISIC_0876617,9654.199999999999
ISIC_0876689,7776.6
ISIC_0877438,5206.200000000001
ISIC_0877919,8034.6
ISIC_0878952,4862.6
ISIC_0879061,9732.6
ISIC_0879986,7265.400000000001
ISIC_0881100,3036.3999999999996
ISIC_0881645,5672.0
ISIC_0881966,5359.8
ISIC_0883924,1590.0
ISIC_0884023,8131.200000000001
ISIC_0884538,6473.6
ISIC_0885369,1638.8
ISIC_0885617,9415.0
ISIC_0886447,3996.7999999999997
ISIC_0887532,2788.4
ISIC_0887743,2493.0
ISIC_0887966,4108.599999999999
ISIC_0890305,2751.2
ISIC_0891059,7348.6
ISIC_0891718,3690.3999999999996
ISIC_0892179,9838.2
ISIC_0893984,3902.8
ISIC_0894308,5433.200000000001
ISIC_0894646,4500.0
ISIC_0896427,9948.4
ISIC_0897639,872.6
ISIC_0897958,7191.4
ISIC_0898069,6384.000000000001
ISIC_0899393,1506.0
ISIC_0900251,9000.4
ISIC_0904702,2243.7999999999997
ISIC_0904866,4950.0
ISIC_0906558,6880.200000000001
ISIC_0908698,3360.4
ISIC_0908910,10647.599999999999
ISIC_0909069,9648.199999999999
ISIC_0910022,1230.2
ISIC_0913137,10153.0
ISIC_0915083,1665.2
ISIC_0915125,7398.8
ISIC_0915404,9001.2
ISIC_0915906,3810.8
ISIC_0916159,5658.799999999999
ISIC_0916649,414.6
ISIC_0917619,6563.599999999999
ISIC_0917843,9156.2
ISIC_0920023,6132.200000000001
ISIC_0923085,9261.4
ISIC_0923805,5723.799999999999
ISIC_0924293,7115.6
ISIC_0924421,1228.6
ISIC_0925021,10831.6
ISIC_0925309,3508.9999999999995
ISIC_0925595,6784.599999999999
ISIC_0928578,7025.999999999999
ISIC_0929007,3957.6
ISIC_0929505,3489.4
ISIC_0929834,9155.199999999999
