image_name,target
ISIC_0199718,0.03950691595673561
ISIC_0199780,0.030303239822387695
ISIC_0200120,0.2015605866909027
ISIC_0204399,0.014757637865841389
ISIC_0204875,0.053678955882787704
ISIC_0205627,0.037304505705833435
ISIC_0206261,0.023150978609919548
ISIC_0206934,0.13634735345840454
ISIC_0207197,0.12431986629962921
ISIC_0208233,0.395361065864563
ISIC_0209640,0.025693077594041824
ISIC_0210915,0.05366136133670807
ISIC_0212435,0.04638322442770004
ISIC_0212468,0.03846798464655876
ISIC_0213848,0.030348414555191994
ISIC_0216203,0.06261181831359863
ISIC_0216447,0.19863374531269073
ISIC_0220438,0.3935335874557495
ISIC_0220466,0.057073887437582016
ISIC_0223354,0.024465426802635193
ISIC_0223463,0.1891932338476181
ISIC_0223760,0.021450286731123924
ISIC_0224309,0.027430128306150436
ISIC_0225471,0.04755481332540512
ISIC_0225894,0.1240239366889
ISIC_0226234,0.032259389758110046
ISIC_0227767,0.012912989594042301
ISIC_0228452,0.09058020263910294
ISIC_0229266,0.06970978528261185
ISIC_0230247,0.03414498269557953
ISIC_0230499,0.06540153175592422
ISIC_0231539,0.0841970145702362
ISIC_0231788,0.050552062690258026
ISIC_0232763,0.04423465579748154
ISIC_0235107,0.09833598136901855
ISIC_0235501,0.25544217228889465
ISIC_0235505,0.09086939692497253
ISIC_0235542,0.043579887598752975
ISIC_0238185,0.02403480000793934
ISIC_0238872,0.1649927943944931
ISIC_0239635,0.06377677619457245
ISIC_0240839,0.027243204414844513
ISIC_0241566,0.16693824529647827
ISIC_0243686,0.06536367535591125
ISIC_0243937,0.09736268222332001
ISIC_0244266,0.09131897240877151
ISIC_0244465,0.03959422931075096
ISIC_0244617,0.15579389035701752
ISIC_0244885,0.033830028027296066
ISIC_0245273,0.15597544610500336
ISIC_0246008,0.03224540129303932
ISIC_0246211,0.03501874580979347
ISIC_0248702,0.08867257833480835
ISIC_0251455,0.18681968748569489
ISIC_0251656,0.0733313113451004
ISIC_0252811,0.10718519985675812
ISIC_0254594,0.01289390679448843
ISIC_0255112,0.056382156908512115
ISIC_0256267,0.03164559230208397
ISIC_0258149,0.05705680325627327
ISIC_0258489,0.03341078385710716
ISIC_0258717,0.07692784816026688
ISIC_0259209,0.3670966327190399
ISIC_0259237,0.1004975289106369
ISIC_0261866,0.10373622924089432
ISIC_0261904,0.03899101912975311
ISIC_0261907,0.041514769196510315
ISIC_0262392,0.0949690118432045
ISIC_0262492,0.047777045518159866
ISIC_0263920,0.02113562636077404
ISIC_0265011,0.039391692727804184
ISIC_0267082,0.0933852568268776
ISIC_0268025,0.0391053780913353
ISIC_0268451,0.09280326962471008
ISIC_0269476,0.030518004670739174
ISIC_0270022,0.04447978362441063
ISIC_0270367,0.04409060999751091
ISIC_0271223,0.05297818034887314
ISIC_0272190,0.08733829855918884
ISIC_0273533,0.04929603636264801
ISIC_0274458,0.07279114425182343
ISIC_0274698,0.04737680405378342
ISIC_0274789,0.3038880228996277
ISIC_0276718,0.06823025643825531
ISIC_0280382,0.019793903455138206
ISIC_0280752,0.04994356259703636
ISIC_0280782,0.16838707029819489
ISIC_0280827,0.14687685668468475
ISIC_0281227,0.0904833972454071
ISIC_0282269,0.035473503172397614
ISIC_0282486,0.06196664646267891
ISIC_0282737,0.04554760828614235
ISIC_0284147,0.021730974316596985
ISIC_0284441,0.08602165430784225
ISIC_0284485,0.04483022168278694
ISIC_0285491,0.05949604883790016
ISIC_0285697,0.11242663115262985
ISIC_0286688,0.06532424688339233
ISIC_0287132,0.034384407103061676
ISIC_0287325,0.3438722491264343
ISIC_0288225,0.044479016214609146
ISIC_0290187,0.017757030203938484
ISIC_0291705,0.01885552518069744
ISIC_0292996,0.14728544652462006
ISIC_0294150,0.11787690222263336
ISIC_0296540,0.033207617700099945
ISIC_0297539,0.05670284107327461
ISIC_0297702,0.030338015407323837
ISIC_0298417,0.12602771818637848
ISIC_0299870,0.14338743686676025
ISIC_0300002,0.030713222920894623
ISIC_0301547,0.08537278324365616
ISIC_0301769,0.03898480534553528
ISIC_0304467,0.025231121107935905
ISIC_0304666,0.027896247804164886
ISIC_0304667,0.16355547308921814
ISIC_0306094,0.05329028517007828
ISIC_0307004,0.19715988636016846
ISIC_0307411,0.06882922351360321
ISIC_0309192,0.16874313354492188
ISIC_0309503,0.0873110219836235
ISIC_0310320,0.13952769339084625
ISIC_0311235,0.14717288315296173
ISIC_0311814,0.04536835849285126
ISIC_0312717,0.018916020169854164
ISIC_0313675,0.036217428743839264
ISIC_0317285,0.04948196932673454
ISIC_0318934,0.03930685669183731
ISIC_0319131,0.017429081723093987
ISIC_0319990,0.05138155445456505
ISIC_0320662,0.011292411014437675
ISIC_0321218,0.11100953817367554
ISIC_0321906,0.07413140684366226
ISIC_0321948,0.06717266887426376
ISIC_0322514,0.11843011528253555
ISIC_0327756,0.10157514363527298
ISIC_0328346,0.030023351311683655
ISIC_0328687,0.04492548853158951
ISIC_0328823,0.02673998288810253
ISIC_0329169,0.053307872265577316
ISIC_0329910,0.0756903663277626
ISIC_0330060,0.15598070621490479
ISIC_0330886,0.0784137174487114
ISIC_0332421,0.07071272283792496
ISIC_0332456,0.13955485820770264
ISIC_0334179,0.05679270252585411
ISIC_0335244,0.05926675349473953
ISIC_0335886,0.061775483191013336
ISIC_0336093,0.10478180646896362
ISIC_0338118,0.0999300479888916
ISIC_0338587,0.031795941293239594
ISIC_0339455,0.1252361685037613
ISIC_0340198,0.044274214655160904
ISIC_0340572,0.06010838970541954
ISIC_0341315,0.0562799870967865
ISIC_0343131,0.05645759403705597
ISIC_0343283,0.2594486176967621
ISIC_0346766,0.06805972754955292
ISIC_0347157,0.10384286940097809
ISIC_0348342,0.03311343491077423
ISIC_0350347,0.039089422672986984
ISIC_0350470,0.010265027172863483
ISIC_0351156,0.1902395635843277
ISIC_0351912,0.054152097553014755
ISIC_0352620,0.06035042926669121
ISIC_0353021,0.02480001375079155
ISIC_0355377,0.04302913695573807
ISIC_0358260,0.02704968862235546
ISIC_0358623,0.0927811786532402
ISIC_0359676,0.016598977148532867
ISIC_0359720,0.02031724527478218
ISIC_0361122,0.017022643238306046
ISIC_0366488,0.05924830585718155
ISIC_0367795,0.07788402587175369
ISIC_0367988,0.23806816339492798
ISIC_0368092,0.017511434853076935
ISIC_0368696,0.032014522701501846
ISIC_0369888,0.08433492481708527
ISIC_0370322,0.07286255061626434
ISIC_0371470,0.040064383298158646
ISIC_0371907,0.08208639919757843
ISIC_0372927,0.027299880981445312
ISIC_0372955,0.016977299004793167
ISIC_0372971,0.032155841588974
ISIC_0373723,0.006081787403672934
ISIC_0375431,0.1157568171620369
ISIC_0377642,0.11211027204990387
ISIC_0378391,0.04840518906712532
ISIC_0378668,0.024565638974308968
ISIC_0379549,0.0334295891225338
ISIC_0380224,0.0268442053347826
ISIC_0381595,0.12965388596057892
ISIC_0382931,0.17381715774536133
ISIC_0383641,0.07091078162193298
ISIC_0383780,0.0444001778960228
ISIC_0385415,0.28433844447135925
ISIC_0385463,0.07411344349384308
ISIC_0385865,0.15821100771427155
ISIC_0388802,0.036445826292037964
ISIC_0389010,0.13381481170654297
ISIC_0389392,0.09996118396520615
ISIC_0389675,0.015818797051906586
ISIC_0390209,0.08381841331720352
ISIC_0391046,0.284909188747406
ISIC_0391777,0.04546723514795303
ISIC_0392680,0.07644486427307129
ISIC_0392931,0.038009852170944214
ISIC_0393891,0.059178538620471954
ISIC_0394533,0.037516701966524124
ISIC_0394763,0.012952089309692383
ISIC_0394802,0.09471634775400162
ISIC_0395681,0.018573947250843048
ISIC_0395885,0.04819352924823761
ISIC_0398134,0.07532225549221039
ISIC_0400652,0.026036133989691734
ISIC_0401679,0.1457805633544922
ISIC_0403198,0.06471049040555954
ISIC_0406137,0.03836208954453468
ISIC_0407054,0.05335496366024017
ISIC_0407220,0.03536413237452507
ISIC_0408372,0.035370007157325745
ISIC_0408969,0.09072977304458618
ISIC_0409388,0.0883406475186348
ISIC_0410649,0.09436555951833725
ISIC_0411243,0.05666277930140495
ISIC_0414776,0.10228477418422699
ISIC_0416431,0.04883351922035217
ISIC_0416708,0.02869510091841221
ISIC_0418978,0.03357549011707306
ISIC_0419005,0.12546707689762115
ISIC_0421107,0.0632418841123581
ISIC_0424070,0.05892892926931381
ISIC_0426960,0.052275996655225754
ISIC_0427371,0.021734364330768585
ISIC_0429551,0.039633434265851974
ISIC_0431350,0.03569613769650459
ISIC_0431499,0.10610092431306839
ISIC_0431738,0.06066131219267845
ISIC_0432133,0.037209704518318176
ISIC_0432265,0.0718877837061882
ISIC_0432894,0.09362087398767471
ISIC_0433895,0.09094817191362381
ISIC_0434253,0.10501822829246521
ISIC_0434274,0.011005210690200329
ISIC_0434285,0.008190835826098919
ISIC_0434890,0.07338879257440567
ISIC_0434920,0.07457894086837769
ISIC_0435283,0.08776918053627014
ISIC_0435396,0.037476152181625366
ISIC_0436298,0.0768384039402008
ISIC_0436727,0.039351288229227066
ISIC_0436779,0.0723273977637291
ISIC_0436884,0.03494523465633392
ISIC_0437081,0.0849517360329628
ISIC_0437384,0.02894146926701069
ISIC_0437987,0.1277654469013214
ISIC_0438584,0.06929019093513489
ISIC_0439475,0.024422388523817062
ISIC_0441244,0.02435017190873623
ISIC_0442293,0.3629913628101349
ISIC_0442567,0.1665574014186859
ISIC_0445097,0.06591655313968658
ISIC_0446097,0.2964920699596405
ISIC_0446287,0.057218827307224274
ISIC_0446447,0.11872129142284393
ISIC_0448691,0.02506871148943901
ISIC_0450552,0.10808703303337097
ISIC_0451155,0.08011352270841599
ISIC_0451665,0.1948689967393875
ISIC_0452297,0.04462004080414772
ISIC_0453555,0.1387578845024109
ISIC_0454124,0.13664399087429047
ISIC_0454916,0.05958882346749306
ISIC_0456176,0.23025813698768616
ISIC_0456797,0.01078256219625473
ISIC_0457344,0.07558943331241608
ISIC_0457384,0.04100751504302025
ISIC_0457494,0.02318025566637516
ISIC_0457530,0.08592824637889862
ISIC_0457688,0.11135195940732956
ISIC_0459718,0.031171126291155815
ISIC_0460023,0.021013112738728523
ISIC_0460170,0.2259051501750946
ISIC_0460323,0.03212878108024597
ISIC_0461615,0.1345939040184021
ISIC_0462037,0.052977029234170914
ISIC_0462120,0.08158724009990692
ISIC_0462327,0.05145707726478577
ISIC_0462336,0.04184795916080475
ISIC_0462792,0.032790426164865494
ISIC_0463800,0.08764734119176865
ISIC_0464417,0.04834769666194916
ISIC_0465975,0.09051088988780975
ISIC_0467617,0.08511187881231308
ISIC_0468644,0.11325283348560333
ISIC_0469457,0.0819532573223114
ISIC_0470465,0.11490798741579056
ISIC_0470699,0.3154318034648895
ISIC_0473489,0.07070804387331009
ISIC_0474220,0.031277842819690704
ISIC_0476927,0.023033596575260162
ISIC_0477213,0.07846120744943619
ISIC_0477217,0.024691250175237656
ISIC_0477424,0.01814180612564087
ISIC_0477793,0.11700597405433655
ISIC_0477875,0.1319698691368103
ISIC_0477986,0.04727325960993767
ISIC_0479726,0.17690038681030273
ISIC_0479755,0.07630739361047745
ISIC_0480158,0.03130107372999191
ISIC_0481105,0.45524150133132935
ISIC_0482298,0.052147869020700455
ISIC_0482617,0.02628244087100029
ISIC_0485889,0.09887774288654327
ISIC_0486436,0.033084169030189514
ISIC_0487789,0.09557873755693436
ISIC_0488846,0.09852374345064163
ISIC_0490555,0.020922688767313957
ISIC_0492058,0.06951373815536499
ISIC_0493101,0.10044354200363159
ISIC_0493429,0.16224610805511475
ISIC_0493786,0.10573260486125946
ISIC_0495167,0.05878373980522156
ISIC_0495234,0.05745546519756317
ISIC_0495887,0.20514915883541107
ISIC_0495948,0.08825583755970001
ISIC_0497721,0.09695473313331604
ISIC_0498659,0.11555161327123642
ISIC_0500319,0.04142336919903755
ISIC_0500851,0.06253408640623093
ISIC_0501199,0.15419307351112366
ISIC_0501295,0.0336657352745533
ISIC_0502032,0.029043130576610565
ISIC_0502364,0.04220813140273094
ISIC_0504453,0.13877683877944946
ISIC_0504686,0.08528119325637817
ISIC_0504935,0.05631743744015694
ISIC_0505403,0.1947532594203949
ISIC_0505447,0.01751985028386116
ISIC_0506082,0.034893620759248734
ISIC_0506198,0.08769111335277557
ISIC_0508596,0.10627944767475128
ISIC_0509538,0.026452140882611275
ISIC_0510408,0.03919149935245514
ISIC_0510439,0.036745090037584305
ISIC_0510794,0.11526355892419815
ISIC_0511981,0.12390398234128952
ISIC_0513674,0.07541421800851822
ISIC_0513808,0.05970178171992302
ISIC_0515041,0.033423539251089096
ISIC_0515737,0.16523973643779755
ISIC_0517531,0.04984622076153755
ISIC_0517673,0.0725710466504097
ISIC_0519860,0.03464449569582939
ISIC_0520611,0.14805255830287933
ISIC_0521580,0.02901880256831646
ISIC_0521689,0.030411915853619576
ISIC_0521877,0.019666345790028572
ISIC_0522569,0.1322808712720871
ISIC_0523596,0.05930100008845329
ISIC_0524466,0.28192999958992004
ISIC_0524604,0.040116362273693085
ISIC_0525213,0.021947236731648445
ISIC_0525405,0.07018138468265533
ISIC_0527588,0.07469489425420761
ISIC_0528304,0.09024285525083542
ISIC_0528945,0.03248452767729759
ISIC_0530946,0.11681666225194931
ISIC_0532813,0.016219312325119972
ISIC_0533917,0.03540618345141411
ISIC_0535264,0.2506578266620636
ISIC_0535812,0.16872836649417877
ISIC_0536393,0.055247578769922256
ISIC_0537310,0.04344002902507782
ISIC_0537430,0.08985695242881775
ISIC_0538335,0.04693511873483658
ISIC_0538391,0.12378278374671936
ISIC_0539046,0.042058225721120834
ISIC_0539432,0.6900192499160767
ISIC_0539662,0.04454261437058449
ISIC_0541206,0.06777356564998627
ISIC_0542744,0.12110387533903122
ISIC_0542899,0.09426584839820862
ISIC_0543866,0.014870816841721535
ISIC_0544482,0.21226349472999573
ISIC_0545219,0.08548565953969955
ISIC_0545222,0.06578036397695541
ISIC_0546119,0.012886459939181805
ISIC_0546506,0.24121218919754028
ISIC_0546632,0.08229167759418488
ISIC_0546682,0.033493537455797195
ISIC_0547086,0.08520488440990448
ISIC_0548182,0.11298424005508423
ISIC_0548968,0.1505383849143982
ISIC_0550777,0.02778700366616249
ISIC_0554395,0.018438290804624557
ISIC_0554507,0.06516946852207184
ISIC_0554535,0.024002959951758385
ISIC_0554819,0.2780194580554962
ISIC_0555540,0.06698302179574966
ISIC_0556297,0.036896802484989166
ISIC_0556505,0.16721656918525696
ISIC_0556568,0.020931368693709373
ISIC_0557285,0.022278180345892906
ISIC_0557595,0.05840250849723816
ISIC_0557850,0.03901746869087219
ISIC_0558458,0.043076470494270325
ISIC_0558563,0.02063043601810932
ISIC_0558899,0.18112815916538239
ISIC_0559101,0.23727691173553467
ISIC_0561202,0.22699446976184845
ISIC_0564203,0.039760805666446686
ISIC_0565070,0.0811978131532669
ISIC_0567332,0.07955994457006454
ISIC_0570796,0.2141352891921997
ISIC_0571162,0.04244064912199974
ISIC_0571336,0.04127839207649231
ISIC_0572486,0.029333503916859627
ISIC_0574930,0.02666286937892437
ISIC_0576125,0.038906753063201904
ISIC_0578316,0.07916778326034546
ISIC_0578354,0.220262348651886
ISIC_0579350,0.02378380298614502
ISIC_0579367,0.09131836891174316
ISIC_0580265,0.04380436986684799
ISIC_0582447,0.03651759400963783
ISIC_0582531,0.1833004355430603
ISIC_0583833,0.024821462109684944
ISIC_0584197,0.1762043982744217
ISIC_0585534,0.30750611424446106
ISIC_0586493,0.06968702375888824
ISIC_0586601,0.054523542523384094
ISIC_0587024,0.1583545058965683
ISIC_0587027,0.12134198844432831
ISIC_0587527,0.06304314732551575
ISIC_0588157,0.12877953052520752
ISIC_0588162,0.08748628944158554
ISIC_0588352,0.2585931718349457
ISIC_0589061,0.06120828539133072
ISIC_0590646,0.014238791540265083
ISIC_0591142,0.29452118277549744
ISIC_0591685,0.04117779806256294
ISIC_0592225,0.09138134121894836
ISIC_0592796,0.01382648665457964
ISIC_0594374,0.07075677812099457
ISIC_0594932,0.08191520720720291
ISIC_0595682,0.06852509826421738
ISIC_0596005,0.1802489459514618
ISIC_0596499,0.049233730882406235
ISIC_0598190,0.027081983163952827
ISIC_0598769,0.06396401673555374
ISIC_0600649,0.18712908029556274
ISIC_0600710,0.021944040432572365
ISIC_0602170,0.024449754506349564
ISIC_0602633,0.3061152398586273
ISIC_0603307,0.05362996459007263
ISIC_0604055,0.1033296212553978
ISIC_0604516,0.05007311701774597
ISIC_0605259,0.07997746765613556
ISIC_0606244,0.35230550169944763
ISIC_0607037,0.11429319530725479
ISIC_0607397,0.04656704515218735
ISIC_0607473,0.00869861338287592
ISIC_0607693,0.037406425923109055
ISIC_0608042,0.06751858443021774
ISIC_0608105,0.07733570039272308
ISIC_0608330,0.031038179993629456
ISIC_0609220,0.048321180045604706
ISIC_0609770,0.018127625808119774
ISIC_0610325,0.16482967138290405
ISIC_0611293,0.02146115154027939
ISIC_0611390,0.12816981971263885
ISIC_0611822,0.05244883522391319
ISIC_0612337,0.03134343773126602
ISIC_0613199,0.043484486639499664
ISIC_0613239,0.04231409728527069
ISIC_0613293,0.02130523882806301
ISIC_0613555,0.1444588303565979
ISIC_0613748,0.17459407448768616
ISIC_0615241,0.053695689886808395
ISIC_0616900,0.03443363308906555
ISIC_0619695,0.04526245966553688
ISIC_0620316,0.036187347024679184
ISIC_0620379,0.06804295629262924
ISIC_0620581,0.019756924360990524
ISIC_0621355,0.09136086702346802
ISIC_0621919,0.03588198497891426
ISIC_0622203,0.030036000534892082
ISIC_0622461,0.021697165444493294
ISIC_0623254,0.13394838571548462
ISIC_0623493,0.2366635501384735
ISIC_0623650,0.08162786811590195
ISIC_0624194,0.04913990944623947
ISIC_0627128,0.17357227206230164
ISIC_0627467,0.07578393071889877
ISIC_0631039,0.008455628529191017
ISIC_0633018,0.23893238604068756
ISIC_0633831,0.11203831434249878
ISIC_0634161,0.05802444368600845
ISIC_0634896,0.21109464764595032
ISIC_0635396,0.0868682935833931
ISIC_0635721,0.17905962467193604
ISIC_0636920,0.06560490280389786
ISIC_0637104,0.312971293926239
ISIC_0637231,0.03184553235769272
ISIC_0639631,0.09441807121038437
ISIC_0640439,0.08650527894496918
ISIC_0641371,0.03480948507785797
ISIC_0644758,0.02127104252576828
ISIC_0644873,0.021357035264372826
ISIC_0645560,0.10235276818275452
ISIC_0646211,0.14834366738796234
ISIC_0646723,0.031979117542505264
ISIC_0647385,0.17664125561714172
ISIC_0649394,0.0826837345957756
ISIC_0650063,0.15477962791919708
ISIC_0650090,0.0887175053358078
ISIC_0653629,0.08674894273281097
ISIC_0653693,0.02514335885643959
ISIC_0653761,0.13192862272262573
ISIC_0654120,0.0792430192232132
ISIC_0655378,0.026601610705256462
ISIC_0655512,0.05740472674369812
ISIC_0656308,0.04250510036945343
ISIC_0660782,0.20109562575817108
ISIC_0660925,0.18212400376796722
ISIC_0662288,0.05082295835018158
ISIC_0663197,0.10549936443567276
ISIC_0663707,0.05213575437664986
ISIC_0664454,0.0651337131857872
ISIC_0664524,0.06933378428220749
ISIC_0665430,0.07138864696025848
ISIC_0665521,0.025336546823382378
ISIC_0667449,0.0728389173746109
ISIC_0668855,0.15963393449783325
ISIC_0669360,0.12045768648386002
ISIC_0671119,0.0693376362323761
ISIC_0673217,0.07066481560468674
ISIC_0673441,0.20231954753398895
ISIC_0673705,0.04094930738210678
ISIC_0673777,0.031922969967126846
ISIC_0673970,0.19662466645240784
ISIC_0674308,0.11619115620851517
ISIC_0674636,0.14434488117694855
ISIC_0674769,0.04863348975777626
ISIC_0675554,0.010909068398177624
ISIC_0675743,0.028825148940086365
ISIC_0676272,0.02665107697248459
ISIC_0676443,0.07947763055562973
ISIC_0676863,0.010994152165949345
ISIC_0677660,0.022831210866570473
ISIC_0678034,0.05812521278858185
ISIC_0680997,0.02826879918575287
ISIC_0681019,0.14819614589214325
ISIC_0681410,0.1382005363702774
ISIC_0681751,0.160918191075325
ISIC_0682057,0.0955040454864502
ISIC_0682495,0.02563427947461605
ISIC_0682907,0.026601605117321014
ISIC_0682960,0.012778151780366898
ISIC_0684256,0.07773306965827942
ISIC_0684654,0.038741447031497955
ISIC_0684862,0.06973137706518173
ISIC_0685033,0.033300746232271194
ISIC_0685067,0.11655070632696152
ISIC_0686961,0.20527011156082153
ISIC_0689307,0.027148274704813957
ISIC_0692073,0.11691246926784515
ISIC_0695000,0.15792086720466614
ISIC_0695255,0.20135360956192017
ISIC_0695851,0.014943242073059082
ISIC_0697455,0.0642634779214859
ISIC_0698209,0.07579874247312546
ISIC_0700078,0.05688803642988205
ISIC_0700201,0.05296625941991806
ISIC_0701187,0.055054035037755966
ISIC_0701649,0.05623071268200874
ISIC_0701776,0.0364762507379055
ISIC_0703440,0.028653239831328392
ISIC_0703903,0.13579905033111572
ISIC_0703979,0.01845567673444748
ISIC_0704243,0.1353088617324829
ISIC_0704245,0.06769857555627823
ISIC_0704435,0.09074711799621582
ISIC_0705764,0.04959336295723915
ISIC_0705909,0.10496949404478073
ISIC_0707036,0.09870325028896332
ISIC_0707359,0.014219840988516808
ISIC_0707819,0.028061004355549812
ISIC_0708442,0.10001171380281448
ISIC_0708867,0.0631079152226448
ISIC_0708878,0.10136404633522034
ISIC_0710840,0.04575482755899429
ISIC_0712978,0.1347351223230362
ISIC_0713157,0.02425258234143257
ISIC_0714126,0.03651051223278046
ISIC_0714540,0.025234384462237358
ISIC_0715784,0.05762813612818718
ISIC_0715864,0.059325285255908966
ISIC_0716650,0.03460885211825371
ISIC_0717635,0.10481122136116028
ISIC_0718698,0.09986232966184616
ISIC_0719763,0.023802662268280983
ISIC_0720050,0.10971177369356155
ISIC_0720319,0.07743746042251587
ISIC_0721575,0.07114905118942261
ISIC_0721927,0.0312819667160511
ISIC_0722065,0.10288949310779572
ISIC_0722323,0.028140963986516
ISIC_0723369,0.047003116458654404
ISIC_0723819,0.09304367005825043
ISIC_0724106,0.06142829358577728
ISIC_0724784,0.07714784145355225
ISIC_0727953,0.15175047516822815
ISIC_0728055,0.18167033791542053
ISIC_0728474,0.026549920439720154
ISIC_0728977,0.025593291968107224
ISIC_0729188,0.15858635306358337
ISIC_0729365,0.09825870394706726
ISIC_0732158,0.06966225057840347
ISIC_0732261,0.026028241962194443
ISIC_0733408,0.11220768094062805
ISIC_0734038,0.059992313385009766
ISIC_0734761,0.056910205632448196
ISIC_0735344,0.0815812423825264
ISIC_0735361,0.09721338003873825
ISIC_0735507,0.05717378482222557
ISIC_0737285,0.11505314707756042
ISIC_0737596,0.1806189864873886
ISIC_0737951,0.06782209128141403
ISIC_0738067,0.06647935509681702
ISIC_0738616,0.03136448562145233
ISIC_0739064,0.05624973401427269
ISIC_0739401,0.1229022815823555
ISIC_0740997,0.18571828305721283
ISIC_0743576,0.051308780908584595
ISIC_0743739,0.2771657705307007
ISIC_0743789,0.05836091563105583
ISIC_0746818,0.14661620557308197
ISIC_0747114,0.04364898055791855
ISIC_0748291,0.024942906573414803
ISIC_0749073,0.12136158347129822
ISIC_0749202,0.04454268515110016
ISIC_0752872,0.0626300498843193
ISIC_0753499,0.033972352743148804
ISIC_0755453,0.10056090354919434
ISIC_0756977,0.08912882208824158
ISIC_0757171,0.1378605216741562
ISIC_0758024,0.06814276427030563
ISIC_0758246,0.029586559161543846
ISIC_0758568,0.10433996468782425
ISIC_0759383,0.11268538236618042
ISIC_0760154,0.1120060458779335
ISIC_0760260,0.049191851168870926
ISIC_0762091,0.027770500630140305
ISIC_0763495,0.06814870238304138
ISIC_0764739,0.13613420724868774
ISIC_0765355,0.04016055166721344
ISIC_0767812,0.030613498762249947
ISIC_0769066,0.01706133410334587
ISIC_0770095,0.036139968782663345
ISIC_0770234,0.04218835383653641
ISIC_0770508,0.21492768824100494
ISIC_0770817,0.046524252742528915
ISIC_0771788,0.1696058213710785
ISIC_0772522,0.062069159001111984
ISIC_0772578,0.22391872107982635
ISIC_0772706,0.0966801643371582
ISIC_0773190,0.06868281215429306
ISIC_0774444,0.05220813304185867
ISIC_0775579,0.1338621973991394
ISIC_0775584,0.242455393075943
ISIC_0776524,0.08437135815620422
ISIC_0776616,0.02044251374900341
ISIC_0776803,0.13615429401397705
ISIC_0776824,0.2154025286436081
ISIC_0777077,0.134887233376503
ISIC_0778512,0.09747238457202911
ISIC_0779258,0.019303297623991966
ISIC_0780165,0.11793408542871475
ISIC_0781571,0.13183358311653137
ISIC_0784160,0.07672865688800812
ISIC_0785830,0.10815949738025665
ISIC_0786267,0.03696615993976593
