image_name,target
ISIC_0435283,0.08864256590604783
ISIC_0435396,0.030727680400013925
ISIC_0436298,0.07433690130710602
ISIC_0436727,0.04318333119153976
ISIC_0436779,0.053960307687520984
ISIC_0436884,0.040719335153698924
ISIC_0437081,0.10674653947353363
ISIC_0437384,0.028944092988967895
ISIC_0437987,0.11790566146373749
ISIC_0438584,0.10389795899391174
ISIC_0439475,0.026800259575247766
ISIC_0441244,0.023913543298840524
ISIC_0442293,0.4096812605857849
ISIC_0442567,0.16468448042869568
ISIC_0445097,0.05776606351137161
ISIC_0446097,0.25179025530815125
ISIC_0446287,0.04620041698217392
ISIC_0446447,0.075882089138031
ISIC_0448691,0.02669197991490364
ISIC_0450552,0.08759632855653762
ISIC_0451155,0.12283174991607666
ISIC_0451665,0.1818953275680542
ISIC_0452297,0.042628107219934465
ISIC_0453555,0.1212190866470337
ISIC_0454124,0.11238582581281661
ISIC_0454916,0.044432586431503295
ISIC_0456176,0.2286559522151947
ISIC_0456797,0.010375701542943715
ISIC_0457344,0.08501259237527847
ISIC_0457384,0.055773471295833585
ISIC_0457494,0.030169307067990304
ISIC_0457530,0.09378485381603241
ISIC_0457688,0.07823866009712219
ISIC_0459718,0.03182483650743961
ISIC_0460023,0.023304081149399282
ISIC_0460170,0.21687127649784088
ISIC_0460323,0.029864322394132614
ISIC_0461615,0.1204600378870964
ISIC_0462037,0.05192316547036171
ISIC_0462120,0.08236953914165497
ISIC_0462327,0.04260788820683956
ISIC_0462336,0.04010177254676819
ISIC_0462792,0.0267512533813715
ISIC_0463800,0.07771104723215103
ISIC_0464417,0.059092257916927335
ISIC_0465975,0.07759203687310219
ISIC_0467617,0.07926084622740745
ISIC_0468644,0.12707877159118652
ISIC_0469457,0.06692890599370002
ISIC_0470465,0.1600503757596016
ISIC_0470699,0.3520760416984558
ISIC_0473489,0.05151643082499504
ISIC_0474220,0.03013579398393631
ISIC_0476927,0.02270094268023968
ISIC_0477213,0.06343274563550949
ISIC_0477217,0.023339354246854783
ISIC_0477424,0.020512154325842857
ISIC_0477793,0.10812506824731827
ISIC_0477875,0.09406563341617584
ISIC_0477986,0.04216586798429489
ISIC_0479726,0.160118705034256
ISIC_0479755,0.05285269692540169
ISIC_0480158,0.04126969054341316
ISIC_0481105,0.44284141063690186
ISIC_0482298,0.05019466839730739
ISIC_0482617,0.029815300181508065
ISIC_0485889,0.0962058424949646
ISIC_0486436,0.029289233684539794
ISIC_0487789,0.09853310137987135
ISIC_0488846,0.0777773104608059
ISIC_0490555,0.021764352545142175
ISIC_0492058,0.06341457813978195
ISIC_0493101,0.09162481725215912
ISIC_0493429,0.14960473775863647
ISIC_0493786,0.09728921204805374
ISIC_0495167,0.06231435388326645
ISIC_0495234,0.05486137121915817
ISIC_0495887,0.1759296625852585
ISIC_0495948,0.10973412394523621
ISIC_0497721,0.09141370207071305
ISIC_0498659,0.10416506007313728
ISIC_0500319,0.03766898326575756
ISIC_0500851,0.0586087167263031
ISIC_0501199,0.14209730327129363
ISIC_0501295,0.02676400952041149
ISIC_0502032,0.03169979602098465
ISIC_0502364,0.04332537353038788
ISIC_0504453,0.13112266063690187
ISIC_0504686,0.07175708562135696
ISIC_0504935,0.0442058652639389
ISIC_0505403,0.18646816313266754
ISIC_0505447,0.019348415546119213
ISIC_0506082,0.041578342020511624
ISIC_0506198,0.08826024830341339
ISIC_0508596,0.10323767215013505
ISIC_0509538,0.031107151694595814
ISIC_0510408,0.037224971875548366
ISIC_0510439,0.03191317487508059
ISIC_0510794,0.13957978934049606
ISIC_0511981,0.15853031128644943
ISIC_0513674,0.06586921960115433
ISIC_0513808,0.055968406796455386
ISIC_0515041,0.02710682787001133
ISIC_0515737,0.1563308134675026
ISIC_0517531,0.040558256953954694
ISIC_0517673,0.06758335828781128
ISIC_0519860,0.03094557449221611
ISIC_0520611,0.11947286278009414
ISIC_0521580,0.035077153146266936
ISIC_0521689,0.02673088535666466
ISIC_0521877,0.02326529808342457
ISIC_0522569,0.10389306396245956
ISIC_0523596,0.05728512480854988
ISIC_0524466,0.23178645968437195
ISIC_0524604,0.031291665881872176
ISIC_0525213,0.017596892081201077
ISIC_0525405,0.08439503014087676
ISIC_0527588,0.0570058774203062
ISIC_0528304,0.09311561137437821
ISIC_0528945,0.04364385008811951
ISIC_0530946,0.11165704876184464
ISIC_0532813,0.020667388290166854
ISIC_0533917,0.051025578007102015
ISIC_0535264,0.2918101191520691
ISIC_0535812,0.1556001454591751
ISIC_0536393,0.052282949537038804
ISIC_0537310,0.03976728208363056
ISIC_0537430,0.11877971440553665
ISIC_0538335,0.03697042427957058
ISIC_0538391,0.19312504827976226
ISIC_0539046,0.032744082435965535
ISIC_0539432,0.7185097694396972
ISIC_0539662,0.03915473408997059
ISIC_0541206,0.06583129689097404
ISIC_0542744,0.0831889733672142
ISIC_0542899,0.09978062510490418
ISIC_0543866,0.020094740390777587
ISIC_0544482,0.20443634390830995
ISIC_0545219,0.08146325945854187
ISIC_0545222,0.07119978666305542
ISIC_0546119,0.022368437610566616
ISIC_0546506,0.2092549741268158
ISIC_0546632,0.060101878643035886
ISIC_0546682,0.03925069347023964
ISIC_0547086,0.13777268826961517
ISIC_0548182,0.12585613429546355
ISIC_0548968,0.17536955177783967
ISIC_0550777,0.04881110265851021
ISIC_0554395,0.02457033395767212
ISIC_0554507,0.10341895893216133
ISIC_0554535,0.022082668915390968
ISIC_0554819,0.23331436812877654
ISIC_0555540,0.08435024619102478
ISIC_0556297,0.029716650024056435
ISIC_0556505,0.20914073884487153
ISIC_0556568,0.022580475732684135
ISIC_0557285,0.020525653660297394
ISIC_0557595,0.045319083333015445
ISIC_0557850,0.042411798238754274
ISIC_0558458,0.03614445105195045
ISIC_0558563,0.02186562232673168
ISIC_0558899,0.1552489072084427
ISIC_0559101,0.2504551112651825
ISIC_0561202,0.20286350846290588
ISIC_0564203,0.035993488505482674
ISIC_0565070,0.07493989169597626
ISIC_0567332,0.09757072180509567
ISIC_0570796,0.24993866980075835
ISIC_0571162,0.06298387870192527
ISIC_0571336,0.04904590286314488
ISIC_0572486,0.030139751732349396
ISIC_0574930,0.029280949756503104
ISIC_0576125,0.04281515553593636
ISIC_0578316,0.060550494492053984
ISIC_0578354,0.21380455791950226
ISIC_0579350,0.03598902635276317
ISIC_0579367,0.10415571928024292
ISIC_0580265,0.134452286362648
ISIC_0582447,0.07924916073679925
ISIC_0582531,0.1687399685382843
ISIC_0583833,0.027709348313510417
ISIC_0584197,0.18710955679416658
ISIC_0585534,0.3213339000940323
ISIC_0586493,0.06519769951701164
ISIC_0586601,0.05069025009870529
ISIC_0587024,0.11279264986515045
ISIC_0587027,0.09248361885547637
ISIC_0587527,0.07342344969511032
ISIC_0588157,0.11616874039173126
ISIC_0588162,0.089292361587286
ISIC_0588352,0.2913446307182312
ISIC_0589061,0.059462492167949674
ISIC_0590646,0.015157590433955193
ISIC_0591142,0.33164602518081665
ISIC_0591685,0.04820193722844124
ISIC_0592225,0.08461578488349915
ISIC_0592796,0.02027961630374193
ISIC_0594374,0.05541228279471398
ISIC_0594932,0.07022925913333893
ISIC_0595682,0.05042112097144127
ISIC_0596005,0.22949661910533906
ISIC_0596499,0.03652601093053818
ISIC_0598190,0.0308411693200469
ISIC_0598769,0.07093880623579026
ISIC_0600649,0.21547152400016784
ISIC_0600710,0.02224009707570076
ISIC_0602170,0.022526714019477367
ISIC_0602633,0.29456394016742704
ISIC_0603307,0.055901510268449785
ISIC_0604055,0.08974282890558243
ISIC_0604516,0.06420754417777061
ISIC_0605259,0.06264377981424332
ISIC_0606244,0.36343212723731994
ISIC_0607037,0.08599293678998947
ISIC_0607397,0.047389819473028186
ISIC_0607473,0.014005612023174763
ISIC_0607693,0.02698806971311569
ISIC_0608042,0.08298425450921058
ISIC_0608105,0.07355752289295196
ISIC_0608330,0.030349976383149624
ISIC_0609220,0.036759112030267715
ISIC_0609770,0.019847004488110543
ISIC_0610325,0.1588096648454666
ISIC_0611293,0.029486432671546936
ISIC_0611390,0.12000333815813065
ISIC_0611822,0.05708896666765213
ISIC_0612337,0.03380747064948082
ISIC_0613199,0.03699182718992233
ISIC_0613239,0.03940167687833309
ISIC_0613293,0.02661222778260708
ISIC_0613555,0.1338644027709961
ISIC_0613748,0.17383475750684738
ISIC_0615241,0.03683330006897449
ISIC_0616900,0.036738093197345736
ISIC_0619695,0.043302254751324654
ISIC_0620316,0.030984502844512464
ISIC_0620379,0.09407068490982055
ISIC_0620581,0.023190316371619703
ISIC_0621355,0.059374022483825686
ISIC_0621919,0.03789005652070045
ISIC_0622203,0.028144950792193413
ISIC_0622461,0.024575617536902426
ISIC_0623254,0.16022204160690307
ISIC_0623493,0.22390737533569335
ISIC_0623650,0.047722435742616656
ISIC_0624194,0.043689807131886485
ISIC_0627128,0.18139683306217194
ISIC_0627467,0.07415314465761184
ISIC_0631039,0.014073110930621625
ISIC_0633018,0.18586740791797637
ISIC_0633831,0.11168827265501022
ISIC_0634161,0.053849735856056215
ISIC_0634896,0.22881218940019607
ISIC_0635396,0.05302718728780746
ISIC_0635721,0.18183208405971527
ISIC_0636920,0.046336686983704564
ISIC_0637104,0.36594493985176085
ISIC_0637231,0.047416357696056365
ISIC_0639631,0.11270189136266709
ISIC_0640439,0.08478802889585495
ISIC_0641371,0.04547865800559521
ISIC_0644758,0.022300123237073418
ISIC_0644873,0.045044532790780065
ISIC_0645560,0.11886993795633316
ISIC_0646211,0.14716381430625916
ISIC_0646723,0.029388347268104555
ISIC_0647385,0.1685439258813858
ISIC_0649394,0.07347680479288102
ISIC_0650063,0.13999986201524733
ISIC_0650090,0.08720839470624923
ISIC_0653629,0.06323708668351173
ISIC_0653693,0.024847911298274995
ISIC_0653761,0.11822185516357422
ISIC_0654120,0.07181685119867325
ISIC_0655378,0.027977553382515907
ISIC_0655512,0.06125565767288208
ISIC_0656308,0.05144482925534248
ISIC_0660782,0.18941829800605775
ISIC_0660925,0.13207374513149261
ISIC_0662288,0.04658335968852043
ISIC_0663197,0.11145768016576767
ISIC_0663707,0.048314809799194336
ISIC_0664454,0.053911684080958366
ISIC_0664524,0.056927867233753204
ISIC_0665430,0.06993937492370605
ISIC_0665521,0.02453332059085369
ISIC_0667449,0.04896080642938614
ISIC_0668855,0.21015596389770508
ISIC_0669360,0.14453314691782
ISIC_0671119,0.11109750419855118
ISIC_0673217,0.06305904611945153
ISIC_0673441,0.18055028319358826
ISIC_0673705,0.05330412909388542
ISIC_0673777,0.03706837631762028
ISIC_0673970,0.21173882782459258
ISIC_0674308,0.08773012161254883
ISIC_0674636,0.15790002346038817
ISIC_0674769,0.0376709945499897
ISIC_0675554,0.01675552949309349
ISIC_0675743,0.034120750799775126
ISIC_0676272,0.03511403501033783
ISIC_0676443,0.058265947923064235
ISIC_0676863,0.013501120265573263
ISIC_0677660,0.030581232532858847
ISIC_0678034,0.05726827085018158
ISIC_0680997,0.05496462807059288
ISIC_0681019,0.15041201412677765
ISIC_0681410,0.13674851655960082
ISIC_0681751,0.16076209843158723
ISIC_0682057,0.089281564950943
ISIC_0682495,0.024210627749562265
ISIC_0682907,0.026783636771142483
ISIC_0682960,0.015834286995232105
ISIC_0684256,0.10006731897592544
ISIC_0684654,0.033943235874176025
ISIC_0684862,0.08639631271362305
ISIC_0685033,0.03586469702422619
ISIC_0685067,0.06257041171193123
ISIC_0686961,0.19847977459430696
ISIC_0689307,0.029871277511119843
ISIC_0692073,0.1060205027461052
ISIC_0695000,0.15325504690408706
ISIC_0695255,0.16921459138393402
ISIC_0695851,0.02355164960026741
ISIC_0697455,0.06808472722768784
ISIC_0698209,0.07501564398407937
ISIC_0700078,0.05696543529629707
ISIC_0700201,0.0441159438341856
ISIC_0701187,0.06649628654122353
ISIC_0701649,0.035381466150283813
ISIC_0701776,0.030943888053297997
ISIC_0703440,0.027628836408257484
ISIC_0703903,0.14437366127967835
ISIC_0703979,0.020530969090759757
ISIC_0704243,0.12035311460494995
ISIC_0704245,0.049201156944036484
ISIC_0704435,0.05700186714529991
ISIC_0705764,0.05542116910219193
ISIC_0705909,0.07553202286362648
ISIC_0707036,0.12149852365255356
ISIC_0707359,0.02033150624483824
ISIC_0707819,0.034508966654539106
ISIC_0708442,0.08621112406253814
ISIC_0708867,0.04798318613320589
ISIC_0708878,0.0954959437251091
ISIC_0710840,0.04322778433561325
ISIC_0712978,0.10944762378931046
ISIC_0713157,0.0303041260689497
ISIC_0714126,0.035390572622418404
ISIC_0714540,0.03291124701499939
ISIC_0715784,0.04584364742040634
ISIC_0715864,0.047326868027448656
ISIC_0716650,0.03345439694821835
ISIC_0717635,0.09029200300574303
ISIC_0718698,0.07173536270856858
ISIC_0719763,0.024996139481663703
ISIC_0720050,0.09744395837187766
ISIC_0720319,0.06524162292480469
ISIC_0721575,0.09462956190109253
ISIC_0721927,0.03418969698250294
ISIC_0722065,0.11540782451629639
ISIC_0722323,0.02561531886458397
ISIC_0723369,0.03988938070833683
ISIC_0723819,0.09105484485626221
ISIC_0724106,0.059495247155427936
ISIC_0724784,0.06306492984294891
ISIC_0727953,0.12894003838300705
ISIC_0728055,0.16930493116378784
ISIC_0728474,0.02781266048550606
ISIC_0728977,0.040754790976643564
ISIC_0729188,0.18860553801059723
ISIC_0729365,0.09084367156028747
ISIC_0732158,0.06968073323369026
ISIC_0732261,0.024879105016589166
ISIC_0733408,0.11548922210931778
ISIC_0734038,0.07520701661705971
ISIC_0734761,0.06132812201976776
ISIC_0735344,0.10020447820425034
ISIC_0735361,0.07824822217226028
ISIC_0735507,0.06148948296904564
ISIC_0737285,0.1290903225541115
ISIC_0737596,0.14125194400548935
ISIC_0737951,0.13070380240678786
ISIC_0738067,0.06619625985622406
ISIC_0738616,0.03230077624320984
ISIC_0739064,0.044629886746406555
ISIC_0739401,0.11745854914188385
ISIC_0740997,0.22243636548519136
ISIC_0743576,0.04769937545061111
ISIC_0743739,0.2333383172750473
ISIC_0743789,0.056880631297826764
ISIC_0746818,0.13207990378141404
ISIC_0747114,0.042683014273643495
ISIC_0748291,0.025012555718421935
ISIC_0749073,0.11935355365276337
ISIC_0749202,0.037945089116692546
ISIC_0752872,0.0558569572865963
ISIC_0753499,0.02763564735651016
ISIC_0755453,0.06657740771770478
ISIC_0756977,0.09496010839939117
ISIC_0757171,0.12571963369846345
ISIC_0758024,0.06756472438573838
ISIC_0758246,0.028321958519518374
ISIC_0758568,0.09405865669250488
ISIC_0759383,0.13385118544101715
ISIC_0760154,0.096163310110569
ISIC_0760260,0.04029991254210472
ISIC_0762091,0.023860839009284974
ISIC_0763495,0.05517350733280182
ISIC_0764739,0.1432276636362076
ISIC_0765355,0.09553837925195693
ISIC_0767812,0.034077105671167375
ISIC_0769066,0.021762069128453732
ISIC_0770095,0.03240744024515152
ISIC_0770234,0.046158787608146665
ISIC_0770508,0.19569285213947296
ISIC_0770817,0.04075252786278725
ISIC_0771788,0.11534651219844819
ISIC_0772522,0.04332917705178261
ISIC_0772578,0.18167853057384492
ISIC_0772706,0.07052223831415176
ISIC_0773190,0.06149300262331962
ISIC_0774444,0.03663428090512753
ISIC_0775579,0.10932960361242294
ISIC_0775584,0.31852192282676695
ISIC_0776524,0.0650194302201271
ISIC_0776616,0.023552106134593485
ISIC_0776803,0.17717940211296082
ISIC_0776824,0.15136311799287797
ISIC_0777077,0.14203974604606628
ISIC_0778512,0.0986106589436531
ISIC_0779258,0.023083482682704926
ISIC_0780165,0.0908730112016201
ISIC_0781571,0.1393185541033745
ISIC_0784160,0.07951786741614342
ISIC_0785830,0.10324700474739075
ISIC_0786267,0.045723745971918105
